0.000 pkt: 1 | sent
78.516 ACK: 7255 | received
78.516 ACK: 7256 | received
78.516 ACK: 7257 | received
78.516 ACK: 7258 | received
78.516 pkt: 7262 | sent
78.516 pkt: 7263 | sent
78.516 pkt: 7264 | sent
78.516 pkt: 7265 | sent
78.516 pkt: 7266 | sent
78.533 pkt: 7259 | timeout since 78.44301176071167(timeout value 0.08992585061109973)
78.533 pkt: 7259 | retransmitted
78.533 ACK: 7259 | received
78.533 ACK: 7260 | received
78.533 ACK: 7261 | received
78.533 pkt: 7267 | sent
78.533 pkt: 7268 | sent
78.533 pkt: 7269 | sent
78.591 ACK: 7262 | received
78.591 ACK: 7263 | received
78.591 ACK: 7264 | received
78.591 ACK: 7265 | received
78.591 ACK: 7266 | received
78.591 ACK: 7266 | received
78.591 pkt: 7270 | sent
78.591 pkt: 7271 | sent
78.591 pkt: 7272 | sent
78.591 pkt: 7273 | sent
78.591 pkt: 7274 | sent
78.615 ACK: 7267 | received
78.615 ACK: 7268 | received
78.615 ACK: 7269 | received
78.615 pkt: 7275 | sent
78.615 pkt: 7276 | sent
78.615 pkt: 7277 | sent
78.667 ACK: 7270 | received
78.667 ACK: 7271 | received
78.667 ACK: 7272 | received
78.667 ACK: 7273 | received
78.667 ACK: 7274 | received
78.667 pkt: 7278 | sent
78.667 pkt: 7279 | sent
78.667 pkt: 7280 | sent
78.667 pkt: 7281 | sent
78.667 pkt: 7282 | sent
78.689 ACK: 7275 | received
78.689 ACK: 7276 | received
78.689 ACK: 7277 | received
78.689 pkt: 7283 | sent
78.689 pkt: 7284 | sent
78.689 pkt: 7285 | sent
78.743 ACK: 7278 | received
78.743 ACK: 7279 | received
78.743 ACK: 7280 | received
78.743 ACK: 7281 | received
78.743 ACK: 7282 | received
78.743 pkt: 7286 | sent
78.743 pkt: 7287 | sent
78.743 pkt: 7288 | sent
78.743 pkt: 7289 | sent
78.743 pkt: 7290 | sent
78.764 ACK: 7283 | received
78.764 ACK: 7284 | received
78.764 ACK: 7285 | received
78.764 pkt: 7291 | sent
78.764 pkt: 7292 | sent
78.764 pkt: 7293 | sent
78.817 ACK: 7286 | received
78.817 ACK: 7287 | received
78.817 ACK: 7288 | received
78.817 ACK: 7289 | received
78.817 ACK: 7290 | received
78.817 pkt: 7294 | sent
78.817 pkt: 7295 | sent
78.817 pkt: 7296 | sent
78.817 pkt: 7297 | sent
78.817 pkt: 7298 | sent
78.839 ACK: 7291 | received
78.839 ACK: 7292 | received
78.839 ACK: 7293 | received
78.839 pkt: 7299 | sent
78.839 pkt: 7300 | sent
78.839 pkt: 7301 | sent
78.881 ACK: 7294 | received
78.881 ACK: 7295 | received
78.881 pkt: 7302 | sent
78.881 pkt: 7303 | sent
78.903 ACK: 7296 | received
78.903 ACK: 7297 | received
78.903 ACK: 7298 | received
78.903 ACK: 7299 | received
78.903 ACK: 7300 | received
78.903 ACK: 7301 | received
78.903 pkt: 7304 | sent
78.903 pkt: 7305 | sent
78.903 pkt: 7306 | sent
78.903 pkt: 7307 | sent
78.903 pkt: 7308 | sent
78.903 pkt: 7309 | sent
78.956 ACK: 7302 | received
78.956 ACK: 7303 | received
78.956 pkt: 7310 | sent
78.956 pkt: 7311 | sent
78.980 ACK: 7304 | received
78.980 ACK: 7305 | received
78.980 ACK: 7306 | received
78.980 ACK: 7307 | received
78.980 ACK: 7308 | received
78.980 pkt: 7312 | sent
78.980 pkt: 7313 | sent
78.980 pkt: 7314 | sent
78.980 pkt: 7315 | sent
78.980 pkt: 7316 | sent
78.990 pkt: 7309 | timeout since 78.90322804450989(timeout value 0.08706065870547329)
78.990 pkt: 7309 | retransmitted
78.990 ACK: 7309 | received
78.990 pkt: 7317 | sent
79.032 ACK: 7310 | received
79.032 ACK: 7311 | received
79.032 pkt: 7318 | sent
79.032 pkt: 7319 | sent
79.055 ACK: 7312 | received
79.055 ACK: 7313 | received
79.055 ACK: 7314 | received
79.055 ACK: 7315 | received
79.055 ACK: 7316 | received
79.055 pkt: 7320 | sent
79.055 pkt: 7321 | sent
79.055 pkt: 7322 | sent
79.055 pkt: 7323 | sent
79.055 pkt: 7324 | sent
79.075 ACK: 7316 | received
79.089 pkt: 7317 | timeout since 78.9904613494873(timeout value 0.09861921899608608)
79.089 pkt: 7317 | retransmitted
79.107 ACK: 7316 | received
79.107 ACK: 7316 | received
79.107 pkt: 7316 | 3 duplicated ACKs
79.107 pkt: 7317 | retransmitted
79.129 ACK: 7316 | received
79.129 ACK: 7316 | received
79.129 ACK: 7316 | received
79.129 ACK: 7316 | received
79.129 pkt: 7316 | 3 duplicated ACKs
79.129 pkt: 7317 | retransmitted
79.160 ACK: 7323 | received
79.160 pkt: 7325 | sent
79.160 pkt: 7326 | sent
79.161 pkt: 7327 | sent
79.161 pkt: 7328 | sent
79.161 pkt: 7329 | sent
79.161 pkt: 7330 | sent
79.161 pkt: 7331 | sent
79.165 pkt: 7324 | timeout since 79.05502104759216(timeout value 0.11024100032032284)
79.165 pkt: 7324 | retransmitted
79.183 ACK: 7323 | received
79.204 ACK: 7323 | received
79.236 ACK: 7323 | received
79.236 ACK: 7323 | received
79.236 ACK: 7323 | received
79.236 ACK: 7323 | received
79.236 pkt: 7323 | 3 duplicated ACKs
79.236 pkt: 7324 | retransmitted
79.259 ACK: 7323 | received
79.259 ACK: 7323 | received
79.259 ACK: 7331 | received
79.259 pkt: 7332 | sent
79.259 pkt: 7333 | sent
79.259 pkt: 7334 | sent
79.259 pkt: 7335 | sent
79.259 pkt: 7336 | sent
79.259 pkt: 7337 | sent
79.259 pkt: 7338 | sent
79.259 pkt: 7339 | sent
79.311 ACK: 7331 | received
79.332 ACK: 7332 | received
79.332 ACK: 7332 | received
79.332 ACK: 7332 | received
79.332 ACK: 7332 | received
79.332 ACK: 7332 | received
79.332 pkt: 7332 | 3 duplicated ACKs
79.332 pkt: 7333 | retransmitted
79.355 ACK: 7332 | received
79.355 ACK: 7332 | received
79.407 ACK: 7339 | received
79.407 pkt: 7340 | sent
79.407 pkt: 7341 | sent
79.408 pkt: 7342 | sent
79.408 pkt: 7343 | sent
79.408 pkt: 7344 | sent
79.408 pkt: 7345 | sent
79.408 pkt: 7346 | sent
79.408 pkt: 7347 | sent
79.483 ACK: 7340 | received
79.483 ACK: 7341 | received
79.483 ACK: 7342 | received
79.483 ACK: 7343 | received
79.483 ACK: 7344 | received
79.483 pkt: 7348 | sent
79.483 pkt: 7349 | sent
79.483 pkt: 7350 | sent
79.483 pkt: 7351 | sent
79.483 pkt: 7352 | sent
79.497 pkt: 7345 | timeout since 79.40755009651184(timeout value 0.08922014215098378)
79.497 pkt: 7345 | retransmitted
79.497 ACK: 7344 | received
79.497 ACK: 7344 | received
79.559 ACK: 7344 | received
79.559 ACK: 7344 | received
79.559 ACK: 7344 | received
79.559 ACK: 7344 | received
79.559 ACK: 7344 | received
79.559 pkt: 7344 | 3 duplicated ACKs
79.559 pkt: 7345 | retransmitted
79.579 ACK: 7352 | received
79.579 pkt: 7353 | sent
79.579 pkt: 7354 | sent
79.579 pkt: 7355 | sent
79.579 pkt: 7356 | sent
79.579 pkt: 7357 | sent
79.579 pkt: 7358 | sent
79.579 pkt: 7359 | sent
79.579 pkt: 7360 | sent
79.633 ACK: 7352 | received
79.633 ACK: 7353 | received
79.633 ACK: 7354 | received
79.633 pkt: 7361 | sent
79.633 pkt: 7362 | sent
79.655 ACK: 7355 | received
79.655 ACK: 7356 | received
79.655 ACK: 7357 | received
79.655 ACK: 7358 | received
79.655 ACK: 7359 | received
79.655 pkt: 7363 | sent
79.655 pkt: 7364 | sent
79.655 pkt: 7365 | sent
79.655 pkt: 7366 | sent
79.655 pkt: 7367 | sent
79.677 ACK: 7360 | received
79.677 pkt: 7368 | sent
79.708 ACK: 7361 | received
79.708 ACK: 7362 | received
79.709 pkt: 7369 | sent
79.709 pkt: 7370 | sent
79.731 ACK: 7363 | received
79.731 ACK: 7364 | received
79.731 ACK: 7365 | received
79.731 ACK: 7366 | received
79.731 pkt: 7371 | sent
79.731 pkt: 7372 | sent
79.731 pkt: 7373 | sent
79.731 pkt: 7374 | sent
79.742 pkt: 7367 | timeout since 79.65509080886841(timeout value 0.0863796924435153)
79.742 pkt: 7367 | retransmitted
79.742 ACK: 7367 | received
79.742 ACK: 7368 | received
79.742 pkt: 7375 | sent
79.742 pkt: 7376 | sent
79.783 ACK: 7369 | received
79.784 ACK: 7370 | received
79.784 pkt: 7377 | sent
79.784 pkt: 7378 | sent
79.806 ACK: 7371 | received
79.806 ACK: 7372 | received
79.806 ACK: 7373 | received
79.806 ACK: 7374 | received
79.806 ACK: 7374 | received
79.806 pkt: 7379 | sent
79.806 pkt: 7380 | sent
79.806 pkt: 7381 | sent
79.806 pkt: 7382 | sent
79.827 ACK: 7375 | received
79.827 ACK: 7376 | received
79.827 pkt: 7383 | sent
79.827 pkt: 7384 | sent
79.859 ACK: 7377 | received
79.859 ACK: 7378 | received
79.859 pkt: 7385 | sent
79.860 pkt: 7386 | sent
79.880 ACK: 7379 | received
79.880 ACK: 7380 | received
79.880 ACK: 7381 | received
79.880 ACK: 7382 | received
79.880 pkt: 7387 | sent
79.880 pkt: 7388 | sent
79.880 pkt: 7389 | sent
79.880 pkt: 7390 | sent
79.903 ACK: 7383 | received
79.903 ACK: 7384 | received
79.903 pkt: 7391 | sent
79.903 pkt: 7392 | sent
79.935 ACK: 7385 | received
79.935 ACK: 7386 | received
79.935 pkt: 7393 | sent
79.935 pkt: 7394 | sent
79.955 ACK: 7387 | received
79.955 ACK: 7389 | received
79.955 ACK: 7390 | received
79.955 pkt: 7395 | sent
79.955 pkt: 7396 | sent
79.955 pkt: 7397 | sent
79.955 pkt: 7398 | sent
79.979 ACK: 7391 | received
79.979 ACK: 7392 | received
79.979 pkt: 7399 | sent
79.979 pkt: 7400 | sent
80.010 ACK: 7393 | received
80.010 ACK: 7394 | received
80.010 pkt: 7401 | sent
80.010 pkt: 7402 | sent
80.031 ACK: 7394 | received
80.031 ACK: 7394 | received
80.031 ACK: 7394 | received
80.031 pkt: 7394 | 3 duplicated ACKs
80.031 pkt: 7395 | retransmitted
80.052 ACK: 7394 | received
80.052 ACK: 7394 | received
80.084 ACK: 7394 | received
80.084 ACK: 7394 | received
80.084 pkt: 7394 | 3 duplicated ACKs
80.084 pkt: 7395 | retransmitted
80.107 ACK: 7402 | received
80.107 pkt: 7403 | sent
80.107 pkt: 7404 | sent
80.108 pkt: 7405 | sent
80.108 pkt: 7406 | sent
80.108 pkt: 7407 | sent
80.108 pkt: 7408 | sent
80.108 pkt: 7409 | sent
80.108 pkt: 7410 | sent
80.159 ACK: 7402 | received
80.183 ACK: 7403 | received
80.183 ACK: 7404 | received
80.183 ACK: 7405 | received
80.183 ACK: 7406 | received
80.183 ACK: 7407 | received
80.183 ACK: 7408 | received
80.183 pkt: 7411 | sent
80.183 pkt: 7412 | sent
80.183 pkt: 7413 | sent
80.183 pkt: 7414 | sent
80.183 pkt: 7415 | sent
80.183 pkt: 7416 | sent
80.202 pkt: 7409 | timeout since 80.10755395889282(timeout value 0.09404957635326291)
80.203 pkt: 7409 | retransmitted
80.203 ACK: 7409 | received
80.203 ACK: 7410 | received
80.203 pkt: 7417 | sent
80.203 pkt: 7418 | sent
80.256 ACK: 7411 | received
80.256 ACK: 7412 | received
80.256 ACK: 7413 | received
80.256 ACK: 7414 | received
80.256 ACK: 7415 | received
80.256 ACK: 7416 | received
80.256 pkt: 7419 | sent
80.256 pkt: 7420 | sent
80.256 pkt: 7421 | sent
80.256 pkt: 7422 | sent
80.256 pkt: 7423 | sent
80.256 pkt: 7424 | sent
80.279 ACK: 7416 | received
80.279 ACK: 7417 | received
80.279 ACK: 7418 | received
80.279 pkt: 7425 | sent
80.279 pkt: 7426 | sent
80.331 ACK: 7419 | received
80.331 ACK: 7420 | received
80.331 ACK: 7421 | received
80.331 ACK: 7422 | received
80.331 ACK: 7423 | received
80.331 ACK: 7424 | received
80.331 pkt: 7427 | sent
80.331 pkt: 7428 | sent
80.331 pkt: 7429 | sent
80.331 pkt: 7430 | sent
80.331 pkt: 7431 | sent
80.331 pkt: 7432 | sent
80.355 ACK: 7425 | received
80.355 ACK: 7426 | received
80.355 pkt: 7433 | sent
80.355 pkt: 7434 | sent
80.407 ACK: 7427 | received
80.407 ACK: 7428 | received
80.407 ACK: 7429 | received
80.407 ACK: 7430 | received
80.407 ACK: 7431 | received
80.407 ACK: 7432 | received
80.407 pkt: 7435 | sent
80.407 pkt: 7436 | sent
80.407 pkt: 7437 | sent
80.407 pkt: 7438 | sent
80.407 pkt: 7439 | sent
80.407 pkt: 7440 | sent
80.428 ACK: 7433 | received
80.428 ACK: 7434 | received
80.428 pkt: 7441 | sent
80.428 pkt: 7442 | sent
80.483 ACK: 7435 | received
80.483 ACK: 7436 | received
80.483 ACK: 7437 | received
80.483 ACK: 7438 | received
80.483 pkt: 7443 | sent
80.483 pkt: 7444 | sent
80.483 pkt: 7445 | sent
80.483 pkt: 7446 | sent
80.487 pkt: 7439 | timeout since 80.40699863433838(timeout value 0.07953950193345728)
80.487 pkt: 7439 | retransmitted
80.503 ACK: 7439 | received
80.503 ACK: 7440 | received
80.503 ACK: 7441 | received
80.503 ACK: 7442 | received
80.503 pkt: 7447 | sent
80.503 pkt: 7448 | sent
80.503 pkt: 7449 | sent
80.503 pkt: 7450 | sent
80.557 ACK: 7443 | received
80.557 ACK: 7444 | received
80.557 ACK: 7445 | received
80.557 ACK: 7446 | received
80.557 ACK: 7446 | received
80.557 pkt: 7451 | sent
80.557 pkt: 7452 | sent
80.557 pkt: 7453 | sent
80.557 pkt: 7454 | sent
80.579 ACK: 7447 | received
80.579 ACK: 7448 | received
80.579 ACK: 7449 | received
80.579 ACK: 7450 | received
80.579 pkt: 7455 | sent
80.579 pkt: 7456 | sent
80.579 pkt: 7457 | sent
80.579 pkt: 7458 | sent
80.632 ACK: 7451 | received
80.632 ACK: 7452 | received
80.632 ACK: 7453 | received
80.632 pkt: 7459 | sent
80.632 pkt: 7460 | sent
80.632 pkt: 7461 | sent
80.637 pkt: 7454 | timeout since 80.55733370780945(timeout value 0.07962061455064372)
80.637 pkt: 7454 | retransmitted
80.655 ACK: 7453 | received
80.655 ACK: 7453 | received
80.655 ACK: 7453 | received
80.655 ACK: 7453 | received
80.655 pkt: 7453 | 3 duplicated ACKs
80.655 pkt: 7454 | retransmitted
80.709 ACK: 7453 | received
80.709 ACK: 7453 | received
80.709 ACK: 7453 | received
80.709 ACK: 7461 | received
80.709 pkt: 7462 | sent
80.709 pkt: 7463 | sent
80.709 pkt: 7464 | sent
80.709 pkt: 7465 | sent
80.709 pkt: 7466 | sent
80.709 pkt: 7467 | sent
80.709 pkt: 7468 | sent
80.709 pkt: 7469 | sent
80.729 ACK: 7461 | received
80.783 ACK: 7462 | received
80.783 ACK: 7463 | received
80.783 ACK: 7464 | received
80.783 ACK: 7465 | received
80.783 ACK: 7466 | received
80.783 pkt: 7470 | sent
80.783 pkt: 7471 | sent
80.783 pkt: 7472 | sent
80.783 pkt: 7473 | sent
80.783 pkt: 7474 | sent
80.791 pkt: 7467 | timeout since 80.70876002311707(timeout value 0.0818344095542677)
80.791 pkt: 7467 | retransmitted
80.804 ACK: 7467 | received
80.804 ACK: 7468 | received
80.804 ACK: 7469 | received
80.804 pkt: 7475 | sent
80.804 pkt: 7476 | sent
80.804 pkt: 7477 | sent
80.859 ACK: 7470 | received
80.859 ACK: 7470 | received
80.859 ACK: 7470 | received
80.859 ACK: 7470 | received
80.859 ACK: 7470 | received
80.859 pkt: 7470 | 3 duplicated ACKs
80.859 pkt: 7471 | retransmitted
80.883 ACK: 7470 | received
80.883 ACK: 7470 | received
80.883 ACK: 7470 | received
80.883 pkt: 7470 | 3 duplicated ACKs
80.883 pkt: 7471 | retransmitted
80.934 ACK: 7477 | received
80.934 pkt: 7478 | sent
80.934 pkt: 7479 | sent
80.934 pkt: 7480 | sent
80.934 pkt: 7481 | sent
80.934 pkt: 7482 | sent
80.934 pkt: 7483 | sent
80.934 pkt: 7484 | sent
80.934 pkt: 7485 | sent
80.955 ACK: 7477 | received
81.008 ACK: 7478 | received
81.008 ACK: 7479 | received
81.008 ACK: 7480 | received
81.008 ACK: 7481 | received
81.008 ACK: 7482 | received
81.008 pkt: 7486 | sent
81.008 pkt: 7487 | sent
81.008 pkt: 7488 | sent
81.008 pkt: 7489 | sent
81.008 pkt: 7490 | sent
81.019 pkt: 7483 | timeout since 80.93369770050049(timeout value 0.08576090733107493)
81.020 pkt: 7483 | retransmitted
81.020 ACK: 7483 | received
81.020 ACK: 7484 | received
81.020 pkt: 7491 | sent
81.020 pkt: 7492 | sent
81.042 ACK: 7485 | received
81.042 pkt: 7493 | sent
81.083 ACK: 7486 | received
81.083 ACK: 7487 | received
81.083 ACK: 7488 | received
81.083 ACK: 7489 | received
81.083 ACK: 7490 | received
81.083 pkt: 7494 | sent
81.083 pkt: 7495 | sent
81.083 pkt: 7496 | sent
81.083 pkt: 7497 | sent
81.083 pkt: 7498 | sent
81.107 ACK: 7490 | received
81.107 ACK: 7491 | received
81.107 ACK: 7492 | received
81.107 ACK: 7493 | received
81.107 pkt: 7499 | sent
81.107 pkt: 7500 | sent
81.107 pkt: 7501 | sent
81.159 ACK: 7494 | received
81.159 ACK: 7495 | received
81.159 ACK: 7496 | received
81.159 ACK: 7496 | received
81.159 pkt: 7502 | sent
81.159 pkt: 7503 | sent
81.159 pkt: 7504 | sent
81.171 pkt: 7497 | timeout since 81.08320450782776(timeout value 0.0874845486066476)
81.171 pkt: 7497 | retransmitted
81.171 ACK: 7496 | received
81.171 ACK: 7496 | received
81.171 pkt: 7496 | 3 duplicated ACKs
81.171 pkt: 7497 | retransmitted
81.193 ACK: 7496 | received
81.235 ACK: 7496 | received
81.235 ACK: 7496 | received
81.235 ACK: 7496 | received
81.235 ACK: 7504 | received
81.235 ACK: 7504 | received
81.235 pkt: 7505 | sent
81.235 pkt: 7506 | sent
81.235 pkt: 7507 | sent
81.235 pkt: 7508 | sent
81.235 pkt: 7509 | sent
81.235 pkt: 7510 | sent
81.235 pkt: 7511 | sent
81.235 pkt: 7512 | sent
81.309 ACK: 7505 | received
81.309 ACK: 7506 | received
81.309 ACK: 7507 | received
81.309 ACK: 7508 | received
81.309 ACK: 7509 | received
81.309 pkt: 7513 | sent
81.309 pkt: 7514 | sent
81.309 pkt: 7515 | sent
81.309 pkt: 7516 | sent
81.309 pkt: 7517 | sent
81.315 pkt: 7510 | timeout since 81.23506045341492(timeout value 0.08026130004798354)
81.315 pkt: 7510 | retransmitted
81.331 ACK: 7510 | received
81.331 ACK: 7511 | received
81.331 ACK: 7512 | received
81.331 pkt: 7518 | sent
81.331 pkt: 7519 | sent
81.331 pkt: 7520 | sent
81.384 ACK: 7513 | received
81.384 ACK: 7514 | received
81.384 ACK: 7515 | received
81.384 ACK: 7516 | received
81.384 ACK: 7517 | received
81.384 pkt: 7521 | sent
81.384 pkt: 7522 | sent
81.384 pkt: 7523 | sent
81.384 pkt: 7524 | sent
81.384 pkt: 7525 | sent
81.407 ACK: 7517 | received
81.407 ACK: 7518 | received
81.407 ACK: 7519 | received
81.407 ACK: 7520 | received
81.407 pkt: 7526 | sent
81.407 pkt: 7527 | sent
81.407 pkt: 7528 | sent
81.459 ACK: 7521 | received
81.459 ACK: 7522 | received
81.459 ACK: 7523 | received
81.459 ACK: 7524 | received
81.459 ACK: 7525 | received
81.459 pkt: 7529 | sent
81.459 pkt: 7530 | sent
81.459 pkt: 7531 | sent
81.459 pkt: 7532 | sent
81.459 pkt: 7533 | sent
81.481 ACK: 7526 | received
81.481 ACK: 7527 | received
81.481 ACK: 7528 | received
81.481 pkt: 7534 | sent
81.481 pkt: 7535 | sent
81.481 pkt: 7536 | sent
81.535 ACK: 7529 | received
81.535 ACK: 7530 | received
81.535 ACK: 7531 | received
81.535 ACK: 7532 | received
81.535 ACK: 7533 | received
81.535 pkt: 7537 | sent
81.535 pkt: 7538 | sent
81.535 pkt: 7539 | sent
81.535 pkt: 7540 | sent
81.535 pkt: 7541 | sent
81.556 ACK: 7534 | received
81.556 ACK: 7535 | received
81.556 ACK: 7536 | received
81.556 pkt: 7542 | sent
81.556 pkt: 7543 | sent
81.556 pkt: 7544 | sent
81.611 ACK: 7537 | received
81.611 ACK: 7538 | received
81.611 ACK: 7539 | received
81.611 ACK: 7540 | received
81.611 ACK: 7541 | received
81.611 pkt: 7545 | sent
81.611 pkt: 7546 | sent
81.611 pkt: 7547 | sent
81.611 pkt: 7548 | sent
81.611 pkt: 7549 | sent
81.631 ACK: 7542 | received
81.631 ACK: 7543 | received
81.631 ACK: 7544 | received
81.631 pkt: 7550 | sent
81.631 pkt: 7551 | sent
81.631 pkt: 7552 | sent
81.685 ACK: 7545 | received
81.685 ACK: 7546 | received
81.685 ACK: 7547 | received
81.685 ACK: 7548 | received
81.685 ACK: 7549 | received
81.685 pkt: 7553 | sent
81.685 pkt: 7554 | sent
81.685 pkt: 7555 | sent
81.685 pkt: 7556 | sent
81.685 pkt: 7557 | sent
81.709 ACK: 7550 | received
81.709 ACK: 7551 | received
81.709 ACK: 7552 | received
81.709 pkt: 7558 | sent
81.709 pkt: 7559 | sent
81.709 pkt: 7560 | sent
81.760 ACK: 7553 | received
81.760 ACK: 7554 | received
81.760 ACK: 7555 | received
81.760 ACK: 7556 | received
81.760 ACK: 7557 | received
81.760 pkt: 7561 | sent
81.760 pkt: 7562 | sent
81.760 pkt: 7563 | sent
81.760 pkt: 7564 | sent
81.760 pkt: 7565 | sent
81.783 ACK: 7558 | received
81.783 ACK: 7559 | received
81.783 ACK: 7560 | received
81.783 pkt: 7566 | sent
81.783 pkt: 7567 | sent
81.783 pkt: 7568 | sent
81.835 ACK: 7561 | received
81.835 ACK: 7562 | received
81.835 ACK: 7563 | received
81.835 ACK: 7564 | received
81.835 ACK: 7565 | received
81.835 pkt: 7569 | sent
81.835 pkt: 7570 | sent
81.835 pkt: 7571 | sent
81.835 pkt: 7572 | sent
81.835 pkt: 7573 | sent
81.857 ACK: 7566 | received
81.857 ACK: 7567 | received
81.857 pkt: 7574 | sent
81.857 pkt: 7575 | sent
81.860 pkt: 7568 | timeout since 81.78315305709839(timeout value 0.07684311265948779)
81.860 pkt: 7568 | retransmitted
81.911 ACK: 7569 | received
81.911 ACK: 7570 | received
81.911 ACK: 7571 | received
81.911 ACK: 7572 | received
81.911 ACK: 7573 | received
81.911 pkt: 7576 | sent
81.911 pkt: 7577 | sent
81.912 pkt: 7578 | sent
81.912 pkt: 7579 | sent
81.912 pkt: 7580 | sent
81.912 pkt: 7581 | sent
81.931 ACK: 7574 | received
81.931 ACK: 7575 | received
81.931 ACK: 7575 | received
81.932 pkt: 7582 | sent
81.932 pkt: 7583 | sent
81.987 ACK: 7576 | received
81.987 ACK: 7577 | received
81.987 ACK: 7578 | received
81.987 ACK: 7579 | received
81.987 ACK: 7580 | received
81.987 pkt: 7584 | sent
81.987 pkt: 7585 | sent
81.987 pkt: 7586 | sent
81.987 pkt: 7587 | sent
81.987 pkt: 7588 | sent
81.989 pkt: 7581 | timeout since 81.91154503822327(timeout value 0.07781022280862548)
81.989 pkt: 7581 | retransmitted
82.007 ACK: 7581 | received
82.007 ACK: 7582 | received
82.007 ACK: 7583 | received
82.007 pkt: 7589 | sent
82.007 pkt: 7590 | sent
82.007 pkt: 7591 | sent
82.060 ACK: 7584 | received
82.060 ACK: 7585 | received
82.060 ACK: 7586 | received
82.060 ACK: 7587 | received
82.060 pkt: 7592 | sent
82.060 pkt: 7593 | sent
82.060 pkt: 7594 | sent
82.060 pkt: 7595 | sent
82.078 pkt: 7588 | timeout since 81.98705410957336(timeout value 0.0909378584609593)
82.078 pkt: 7588 | retransmitted
82.078 ACK: 7588 | received
82.078 ACK: 7588 | received
82.078 pkt: 7596 | sent
82.093 ACK: 7590 | received
82.093 ACK: 7591 | received
82.095 pkt: 7597 | sent
82.095 pkt: 7598 | sent
82.095 pkt: 7599 | sent
82.136 ACK: 7592 | received
82.136 ACK: 7593 | received
82.136 ACK: 7594 | received
82.136 ACK: 7595 | received
82.136 ACK: 7595 | received
82.136 ACK: 7596 | received
82.136 pkt: 7600 | sent
82.136 pkt: 7601 | sent
82.136 pkt: 7602 | sent
82.136 pkt: 7603 | sent
82.136 pkt: 7604 | sent
82.169 ACK: 7597 | received
82.169 ACK: 7598 | received
82.169 ACK: 7599 | received
82.169 pkt: 7605 | sent
82.169 pkt: 7606 | sent
82.170 pkt: 7607 | sent
82.212 ACK: 7600 | received
82.212 ACK: 7601 | received
82.212 ACK: 7602 | received
82.212 ACK: 7603 | received
82.212 ACK: 7604 | received
82.212 pkt: 7608 | sent
82.212 pkt: 7609 | sent
82.212 pkt: 7610 | sent
82.212 pkt: 7611 | sent
