0.000 pkt: 1 | sent
90.437 ACK: 8523 | received
90.437 pkt: 8529 | sent
90.437 pkt: 8530 | sent
90.437 pkt: 8531 | sent
90.459 ACK: 8524 | received
90.459 pkt: 8532 | sent
90.493 ACK: 8525 | received
90.493 ACK: 8526 | received
90.493 ACK: 8527 | received
90.493 ACK: 8528 | received
90.493 pkt: 8533 | sent
90.493 pkt: 8534 | sent
90.493 pkt: 8535 | sent
90.493 pkt: 8536 | sent
90.513 ACK: 8529 | received
90.513 ACK: 8530 | received
90.513 ACK: 8531 | received
90.513 pkt: 8537 | sent
90.513 pkt: 8538 | sent
90.513 pkt: 8539 | sent
90.533 ACK: 8532 | received
90.533 pkt: 8540 | sent
90.566 ACK: 8533 | received
90.566 ACK: 8534 | received
90.566 ACK: 8535 | received
90.566 ACK: 8536 | received
90.566 pkt: 8541 | sent
90.566 pkt: 8542 | sent
90.566 pkt: 8543 | sent
90.566 pkt: 8544 | sent
90.588 ACK: 8537 | received
90.588 ACK: 8538 | received
90.588 ACK: 8539 | received
90.588 pkt: 8545 | sent
90.588 pkt: 8546 | sent
90.588 pkt: 8547 | sent
90.608 ACK: 8540 | received
90.609 pkt: 8548 | sent
90.641 ACK: 8541 | received
90.641 ACK: 8542 | received
90.641 ACK: 8543 | received
90.641 ACK: 8544 | received
90.641 pkt: 8549 | sent
90.641 pkt: 8550 | sent
90.641 pkt: 8551 | sent
90.641 pkt: 8552 | sent
90.664 ACK: 8545 | received
90.664 ACK: 8546 | received
90.664 ACK: 8547 | received
90.664 pkt: 8553 | sent
90.664 pkt: 8554 | sent
90.664 pkt: 8555 | sent
90.684 ACK: 8548 | received
90.684 pkt: 8556 | sent
90.716 ACK: 8549 | received
90.716 ACK: 8549 | received
90.716 ACK: 8549 | received
90.716 pkt: 8557 | sent
90.717 pkt: 8550 | timeout since 90.64080882072449(timeout value 0.0765646167785839)
90.717 pkt: 8550 | retransmitted
90.739 ACK: 8549 | received
90.739 ACK: 8549 | received
90.739 pkt: 8549 | 3 duplicated ACKs
90.739 pkt: 8550 | retransmitted
90.760 ACK: 8549 | received
90.796 ACK: 8549 | received
90.796 ACK: 8553 | received
90.796 pkt: 8554 | timeout since 90.66419911384583(timeout value 0.09402568637793748)
90.796 pkt: 8554 | retransmitted
90.813 ACK: 8553 | received
90.868 ACK: 8557 | received
90.868 pkt: 8558 | sent
90.868 pkt: 8559 | sent
90.868 pkt: 8560 | sent
90.868 pkt: 8561 | sent
90.868 pkt: 8562 | sent
90.868 pkt: 8563 | sent
90.868 pkt: 8564 | sent
90.868 pkt: 8565 | sent
90.943 ACK: 8558 | received
90.943 ACK: 8559 | received
90.943 ACK: 8560 | received
90.943 ACK: 8561 | received
90.944 ACK: 8562 | received
90.944 ACK: 8563 | received
90.944 ACK: 8564 | received
90.944 pkt: 8566 | sent
90.944 pkt: 8567 | sent
90.944 pkt: 8568 | sent
90.944 pkt: 8569 | sent
90.944 pkt: 8570 | sent
90.944 pkt: 8571 | sent
90.944 pkt: 8572 | sent
90.949 pkt: 8565 | timeout since 90.86807751655579(timeout value 0.08088326586223975)
90.949 pkt: 8565 | retransmitted
90.964 ACK: 8565 | received
90.964 pkt: 8573 | sent
91.018 ACK: 8566 | received
91.018 ACK: 8567 | received
91.018 ACK: 8568 | received
91.018 ACK: 8569 | received
91.018 ACK: 8570 | received
91.018 ACK: 8571 | received
91.018 pkt: 8574 | sent
91.018 pkt: 8575 | sent
91.018 pkt: 8576 | sent
91.018 pkt: 8577 | sent
91.018 pkt: 8578 | sent
91.018 pkt: 8579 | sent
91.039 pkt: 8572 | timeout since 90.94366002082825(timeout value 0.09511165823771106)
91.039 pkt: 8572 | retransmitted
91.040 ACK: 8572 | received
91.040 ACK: 8572 | received
91.040 ACK: 8573 | received
91.040 pkt: 8580 | sent
91.040 pkt: 8581 | sent
91.093 ACK: 8574 | received
91.093 ACK: 8575 | received
91.093 ACK: 8576 | received
91.093 ACK: 8577 | received
91.093 ACK: 8578 | received
91.093 pkt: 8582 | sent
91.093 pkt: 8583 | sent
91.093 pkt: 8584 | sent
91.093 pkt: 8585 | sent
91.093 pkt: 8586 | sent
91.116 ACK: 8579 | received
91.116 ACK: 8579 | received
91.116 ACK: 8580 | received
91.116 ACK: 8581 | received
91.116 pkt: 8587 | sent
91.116 pkt: 8588 | sent
91.116 pkt: 8589 | sent
91.168 ACK: 8582 | received
91.168 ACK: 8583 | received
91.168 ACK: 8584 | received
91.168 ACK: 8585 | received
91.168 ACK: 8586 | received
91.168 pkt: 8590 | sent
91.168 pkt: 8591 | sent
91.168 pkt: 8592 | sent
91.168 pkt: 8593 | sent
91.168 pkt: 8594 | sent
91.189 ACK: 8587 | received
91.189 ACK: 8588 | received
91.189 ACK: 8589 | received
91.189 pkt: 8595 | sent
91.189 pkt: 8596 | sent
91.189 pkt: 8597 | sent
91.243 ACK: 8590 | received
91.244 ACK: 8591 | received
91.244 ACK: 8592 | received
91.244 ACK: 8593 | received
91.244 ACK: 8594 | received
91.244 pkt: 8598 | sent
91.244 pkt: 8599 | sent
91.244 pkt: 8600 | sent
91.244 pkt: 8601 | sent
91.244 pkt: 8602 | sent
91.264 ACK: 8595 | received
91.264 ACK: 8596 | received
91.264 ACK: 8597 | received
91.264 pkt: 8603 | sent
91.264 pkt: 8604 | sent
91.264 pkt: 8605 | sent
91.320 ACK: 8598 | received
91.320 ACK: 8599 | received
91.320 ACK: 8600 | received
91.320 ACK: 8601 | received
91.320 ACK: 8602 | received
91.320 pkt: 8606 | sent
91.320 pkt: 8607 | sent
91.320 pkt: 8608 | sent
91.320 pkt: 8609 | sent
91.320 pkt: 8610 | sent
91.340 ACK: 8603 | received
91.340 ACK: 8604 | received
91.340 ACK: 8605 | received
91.340 pkt: 8611 | sent
91.340 pkt: 8612 | sent
91.340 pkt: 8613 | sent
91.393 ACK: 8606 | received
91.393 ACK: 8607 | received
91.393 ACK: 8608 | received
91.393 ACK: 8609 | received
91.393 ACK: 8610 | received
91.393 pkt: 8614 | sent
91.393 pkt: 8615 | sent
91.393 pkt: 8616 | sent
91.393 pkt: 8617 | sent
91.393 pkt: 8618 | sent
91.416 ACK: 8611 | received
91.416 ACK: 8612 | received
91.416 ACK: 8613 | received
91.416 pkt: 8619 | sent
91.416 pkt: 8620 | sent
91.416 pkt: 8621 | sent
91.468 ACK: 8614 | received
91.468 ACK: 8615 | received
91.468 ACK: 8616 | received
91.468 ACK: 8617 | received
91.468 ACK: 8618 | received
91.468 pkt: 8622 | sent
91.468 pkt: 8623 | sent
91.468 pkt: 8624 | sent
91.468 pkt: 8625 | sent
91.468 pkt: 8626 | sent
91.490 ACK: 8619 | received
91.490 ACK: 8620 | received
91.490 ACK: 8621 | received
91.490 pkt: 8627 | sent
91.490 pkt: 8628 | sent
91.490 pkt: 8629 | sent
91.544 ACK: 8622 | received
91.544 ACK: 8623 | received
91.544 ACK: 8624 | received
91.544 ACK: 8625 | received
91.544 ACK: 8626 | received
91.544 pkt: 8630 | sent
91.544 pkt: 8631 | sent
91.544 pkt: 8632 | sent
91.544 pkt: 8633 | sent
91.544 pkt: 8634 | sent
91.564 ACK: 8627 | received
91.565 ACK: 8628 | received
91.565 ACK: 8629 | received
91.565 pkt: 8635 | sent
91.565 pkt: 8636 | sent
91.565 pkt: 8637 | sent
91.621 ACK: 8630 | received
91.621 ACK: 8631 | received
91.621 ACK: 8631 | received
91.621 ACK: 8631 | received
91.621 pkt: 8638 | sent
91.621 pkt: 8639 | sent
91.623 pkt: 8632 | timeout since 91.54445767402649(timeout value 0.07827002687484166)
91.623 pkt: 8632 | retransmitted
91.640 ACK: 8631 | received
91.640 ACK: 8631 | received
91.640 pkt: 8631 | 3 duplicated ACKs
91.640 pkt: 8632 | retransmitted
91.695 ACK: 8631 | received
91.696 ACK: 8636 | received
91.696 pkt: 8637 | timeout since 91.56462740898132(timeout value 0.09194251775124967)
91.696 pkt: 8637 | retransmitted
91.716 ACK: 8636 | received
91.769 ACK: 8637 | received
91.769 pkt: 8638 | timeout since 91.62072086334229(timeout value 0.08764360304970673)
91.769 pkt: 8638 | retransmitted
91.844 ACK: 8639 | received
91.844 pkt: 8640 | sent
91.844 pkt: 8641 | sent
91.844 pkt: 8642 | sent
91.844 pkt: 8643 | sent
91.844 pkt: 8644 | sent
91.844 pkt: 8645 | sent
91.844 pkt: 8646 | sent
91.844 pkt: 8647 | sent
91.920 ACK: 8640 | received
91.920 ACK: 8641 | received
91.920 ACK: 8642 | received
91.920 ACK: 8643 | received
91.920 ACK: 8644 | received
91.920 ACK: 8645 | received
91.920 pkt: 8648 | sent
91.920 pkt: 8649 | sent
91.920 pkt: 8650 | sent
91.920 pkt: 8651 | sent
91.920 pkt: 8652 | sent
91.920 pkt: 8653 | sent
91.926 pkt: 8646 | timeout since 91.84408378601074(timeout value 0.08170186779434122)
91.926 pkt: 8646 | retransmitted
91.940 ACK: 8646 | received
91.940 ACK: 8647 | received
91.941 pkt: 8654 | sent
91.941 pkt: 8655 | sent
91.996 ACK: 8648 | received
91.996 ACK: 8649 | received
91.996 ACK: 8650 | received
91.996 ACK: 8651 | received
91.996 ACK: 8651 | received
91.996 pkt: 8656 | sent
91.996 pkt: 8657 | sent
91.996 pkt: 8658 | sent
91.996 pkt: 8659 | sent
92.016 ACK: 8651 | received
92.016 ACK: 8651 | received
92.016 pkt: 8652 | timeout since 91.9199686050415(timeout value 0.09433578968671585)
92.016 pkt: 8652 | retransmitted
92.016 pkt: 8651 | 3 duplicated ACKs
92.016 pkt: 8652 | retransmitted
92.072 ACK: 8651 | received
92.072 ACK: 8651 | received
92.072 ACK: 8651 | received
92.072 ACK: 8651 | received
92.072 pkt: 8651 | 3 duplicated ACKs
92.072 pkt: 8652 | retransmitted
92.092 ACK: 8653 | received
92.092 ACK: 8653 | received
92.092 pkt: 8654 | timeout since 91.94053316116333(timeout value 0.12421719609305802)
92.092 pkt: 8654 | retransmitted
92.145 ACK: 8653 | received
92.168 ACK: 8659 | received
92.168 pkt: 8660 | sent
92.168 pkt: 8661 | sent
92.168 pkt: 8662 | sent
92.168 pkt: 8663 | sent
92.168 pkt: 8664 | sent
92.168 pkt: 8665 | sent
92.168 pkt: 8666 | sent
92.168 pkt: 8667 | sent
92.244 ACK: 8660 | received
92.244 ACK: 8661 | received
92.244 ACK: 8662 | received
92.244 ACK: 8663 | received
92.244 pkt: 8668 | sent
92.244 pkt: 8669 | sent
92.244 pkt: 8670 | sent
92.244 pkt: 8671 | sent
92.263 ACK: 8664 | received
92.264 ACK: 8665 | received
92.264 ACK: 8666 | received
92.264 ACK: 8667 | received
92.264 pkt: 8672 | sent
92.264 pkt: 8673 | sent
92.264 pkt: 8674 | sent
92.264 pkt: 8675 | sent
92.316 ACK: 8668 | received
92.316 ACK: 8669 | received
92.316 ACK: 8670 | received
92.317 pkt: 8676 | sent
92.317 pkt: 8677 | sent
92.317 pkt: 8678 | sent
92.340 ACK: 8672 | received
92.340 ACK: 8673 | received
92.340 ACK: 8674 | received
92.340 ACK: 8675 | received
92.340 pkt: 8679 | sent
92.340 pkt: 8680 | sent
92.340 pkt: 8681 | sent
92.340 pkt: 8682 | sent
92.340 pkt: 8683 | sent
92.393 ACK: 8676 | received
92.393 ACK: 8677 | received
92.393 ACK: 8678 | received
92.393 pkt: 8684 | sent
92.393 pkt: 8685 | sent
92.393 pkt: 8686 | sent
92.414 ACK: 8679 | received
92.414 ACK: 8680 | received
92.414 ACK: 8681 | received
92.414 ACK: 8682 | received
92.414 ACK: 8683 | received
92.414 pkt: 8687 | sent
92.414 pkt: 8688 | sent
92.414 pkt: 8689 | sent
92.414 pkt: 8690 | sent
92.414 pkt: 8691 | sent
92.468 ACK: 8684 | received
92.468 ACK: 8684 | received
92.468 pkt: 8692 | sent
92.474 pkt: 8685 | timeout since 92.39311742782593(timeout value 0.08131348920913087)
92.475 pkt: 8685 | retransmitted
92.488 ACK: 8684 | received
92.488 ACK: 8684 | received
92.488 ACK: 8684 | received
92.488 ACK: 8684 | received
92.488 ACK: 8684 | received
92.488 pkt: 8684 | 3 duplicated ACKs
92.488 pkt: 8685 | retransmitted
92.543 ACK: 8684 | received
92.544 ACK: 8692 | received
92.544 pkt: 8693 | sent
92.544 pkt: 8694 | sent
92.544 pkt: 8695 | sent
92.544 pkt: 8696 | sent
92.544 pkt: 8697 | sent
92.544 pkt: 8698 | sent
92.544 pkt: 8699 | sent
92.544 pkt: 8700 | sent
92.563 ACK: 8692 | received
92.620 ACK: 8693 | received
92.620 ACK: 8694 | received
92.620 ACK: 8695 | received
92.620 ACK: 8696 | received
92.620 ACK: 8697 | received
92.620 ACK: 8698 | received
92.620 pkt: 8701 | sent
92.620 pkt: 8702 | sent
92.620 pkt: 8703 | sent
92.620 pkt: 8704 | sent
92.620 pkt: 8705 | sent
92.620 pkt: 8706 | sent
92.628 pkt: 8699 | timeout since 92.5437262058258(timeout value 0.08413704945056526)
92.628 pkt: 8699 | retransmitted
92.628 ACK: 8699 | received
92.628 ACK: 8700 | received
92.628 pkt: 8707 | sent
92.628 pkt: 8708 | sent
92.693 ACK: 8701 | received
92.693 ACK: 8702 | received
92.693 ACK: 8703 | received
92.693 ACK: 8704 | received
92.693 ACK: 8705 | received
92.693 pkt: 8709 | sent
92.693 pkt: 8710 | sent
92.693 pkt: 8711 | sent
92.693 pkt: 8712 | sent
92.693 pkt: 8713 | sent
92.716 ACK: 8706 | received
92.716 ACK: 8706 | received
92.716 ACK: 8707 | received
92.716 pkt: 8714 | sent
92.716 pkt: 8715 | sent
92.748 pkt: 8708 | timeout since 92.62799263000488(timeout value 0.12035824678625011)
92.748 pkt: 8708 | retransmitted
92.768 ACK: 8709 | received
92.768 ACK: 8710 | received
92.768 ACK: 8711 | received
92.768 ACK: 8712 | received
92.768 ACK: 8713 | received
92.768 pkt: 8716 | sent
92.768 pkt: 8717 | sent
92.768 pkt: 8718 | sent
92.768 pkt: 8719 | sent
92.768 pkt: 8720 | sent
92.768 pkt: 8721 | sent
92.789 ACK: 8714 | received
92.789 ACK: 8715 | received
92.789 pkt: 8722 | sent
92.789 pkt: 8723 | sent
92.822 ACK: 8715 | received
92.844 ACK: 8716 | received
92.844 ACK: 8717 | received
92.844 ACK: 8718 | received
92.844 ACK: 8719 | received
92.844 ACK: 8720 | received
92.844 ACK: 8721 | received
92.844 pkt: 8724 | sent
92.844 pkt: 8725 | sent
92.844 pkt: 8726 | sent
92.844 pkt: 8727 | sent
92.844 pkt: 8728 | sent
92.844 pkt: 8729 | sent
92.864 ACK: 8722 | received
92.864 ACK: 8723 | received
92.864 pkt: 8730 | sent
92.864 pkt: 8731 | sent
92.920 ACK: 8724 | received
92.920 ACK: 8725 | received
92.920 ACK: 8726 | received
92.920 ACK: 8727 | received
92.920 ACK: 8728 | received
92.920 pkt: 8732 | sent
92.920 pkt: 8733 | sent
92.920 pkt: 8734 | sent
92.920 pkt: 8735 | sent
92.920 pkt: 8736 | sent
92.921 pkt: 8729 | timeout since 92.84385776519775(timeout value 0.07715344093278524)
92.921 pkt: 8729 | retransmitted
92.940 ACK: 8729 | received
92.940 ACK: 8730 | received
92.940 ACK: 8731 | received
92.940 pkt: 8737 | sent
92.940 pkt: 8738 | sent
92.940 pkt: 8739 | sent
92.994 ACK: 8732 | received
92.994 ACK: 8733 | received
92.994 ACK: 8734 | received
92.994 ACK: 8735 | received
92.994 ACK: 8736 | received
92.994 ACK: 8736 | received
92.994 pkt: 8740 | sent
92.994 pkt: 8741 | sent
92.994 pkt: 8742 | sent
92.994 pkt: 8743 | sent
92.994 pkt: 8744 | sent
93.017 ACK: 8737 | received
93.017 ACK: 8738 | received
93.017 ACK: 8739 | received
93.017 pkt: 8745 | sent
93.017 pkt: 8746 | sent
93.017 pkt: 8747 | sent
93.069 ACK: 8740 | received
93.069 ACK: 8740 | received
93.069 ACK: 8740 | received
93.069 pkt: 8748 | sent
93.076 pkt: 8741 | timeout since 92.9943745136261(timeout value 0.08114039087311316)
93.076 pkt: 8741 | retransmitted
93.091 ACK: 8740 | received
93.091 ACK: 8740 | received
93.091 pkt: 8740 | 3 duplicated ACKs
93.091 pkt: 8741 | retransmitted
93.144 ACK: 8740 | received
93.144 ACK: 8748 | received
93.144 pkt: 8749 | sent
93.144 pkt: 8750 | sent
93.144 pkt: 8751 | sent
93.144 pkt: 8752 | sent
93.144 pkt: 8753 | sent
93.144 pkt: 8754 | sent
93.144 pkt: 8755 | sent
93.144 pkt: 8756 | sent
93.165 ACK: 8748 | received
93.232 ACK: 8749 | received
93.232 ACK: 8750 | received
93.232 ACK: 8751 | received
93.232 ACK: 8752 | received
93.232 ACK: 8753 | received
93.232 ACK: 8754 | received
93.232 ACK: 8755 | received
93.232 ACK: 8756 | received
93.232 pkt: 8757 | sent
93.232 pkt: 8758 | sent
93.232 pkt: 8759 | sent
93.232 pkt: 8760 | sent
93.232 pkt: 8761 | sent
93.232 pkt: 8762 | sent
93.232 pkt: 8763 | sent
93.232 pkt: 8764 | sent
93.306 ACK: 8757 | received
93.306 ACK: 8758 | received
93.306 ACK: 8758 | received
93.306 ACK: 8758 | received
93.306 ACK: 8758 | received
93.306 ACK: 8758 | received
93.306 pkt: 8758 | 3 duplicated ACKs
93.306 pkt: 8759 | retransmitted
93.327 ACK: 8758 | received
93.381 ACK: 8764 | received
93.381 pkt: 8765 | sent
93.381 pkt: 8766 | sent
93.381 pkt: 8767 | sent
93.381 pkt: 8768 | sent
93.381 pkt: 8769 | sent
93.381 pkt: 8770 | sent
93.381 pkt: 8771 | sent
93.381 pkt: 8772 | sent
93.457 ACK: 8765 | received
93.457 ACK: 8766 | received
93.457 ACK: 8767 | received
93.457 ACK: 8768 | received
93.457 ACK: 8769 | received
93.457 ACK: 8770 | received
93.457 pkt: 8773 | sent
93.457 pkt: 8774 | sent
93.457 pkt: 8775 | sent
93.457 pkt: 8776 | sent
93.457 pkt: 8777 | sent
93.457 pkt: 8778 | sent
93.469 pkt: 8771 | timeout since 93.38088250160217(timeout value 0.08787028999590854)
93.469 pkt: 8771 | retransmitted
93.469 ACK: 8771 | received
93.469 ACK: 8772 | received
93.469 pkt: 8779 | sent
93.469 pkt: 8780 | sent
93.533 ACK: 8773 | received
93.533 ACK: 8774 | received
93.533 ACK: 8775 | received
93.533 ACK: 8776 | received
93.533 ACK: 8777 | received
93.533 pkt: 8781 | sent
93.533 pkt: 8782 | sent
93.533 pkt: 8783 | sent
93.533 pkt: 8784 | sent
93.533 pkt: 8785 | sent
93.552 ACK: 8778 | received
93.552 ACK: 8778 | received
93.552 ACK: 8779 | received
93.552 ACK: 8780 | received
93.552 pkt: 8786 | sent
93.552 pkt: 8787 | sent
93.552 pkt: 8788 | sent
93.607 ACK: 8781 | received
93.608 ACK: 8782 | received
93.608 ACK: 8783 | received
93.608 ACK: 8784 | received
93.608 ACK: 8785 | received
93.608 pkt: 8789 | sent
93.608 pkt: 8790 | sent
93.608 pkt: 8791 | sent
93.608 pkt: 8792 | sent
93.608 pkt: 8793 | sent
93.627 ACK: 8786 | received
93.627 ACK: 8787 | received
93.628 ACK: 8788 | received
93.628 pkt: 8794 | sent
93.628 pkt: 8795 | sent
93.628 pkt: 8796 | sent
93.682 ACK: 8789 | received
93.682 ACK: 8790 | received
93.682 ACK: 8791 | received
93.682 ACK: 8792 | received
93.682 ACK: 8793 | received
93.682 pkt: 8797 | sent
93.682 pkt: 8798 | sent
93.682 pkt: 8799 | sent
93.682 pkt: 8800 | sent
93.682 pkt: 8801 | sent
93.703 ACK: 8794 | received
93.703 ACK: 8795 | received
93.703 ACK: 8796 | received
93.703 pkt: 8802 | sent
93.703 pkt: 8803 | sent
93.703 pkt: 8804 | sent
93.757 ACK: 8797 | received
93.757 ACK: 8798 | received
93.757 ACK: 8799 | received
93.757 ACK: 8800 | received
93.757 ACK: 8801 | received
93.757 pkt: 8805 | sent
93.757 pkt: 8806 | sent
93.758 pkt: 8807 | sent
93.758 pkt: 8808 | sent
93.758 pkt: 8809 | sent
93.779 ACK: 8802 | received
93.779 ACK: 8803 | received
93.779 ACK: 8804 | received
93.780 pkt: 8810 | sent
93.780 pkt: 8811 | sent
93.780 pkt: 8812 | sent
93.832 ACK: 8805 | received
93.832 ACK: 8806 | received
93.832 ACK: 8807 | received
93.832 ACK: 8808 | received
93.832 ACK: 8809 | received
93.832 pkt: 8813 | sent
93.832 pkt: 8814 | sent
93.832 pkt: 8815 | sent
93.832 pkt: 8816 | sent
93.832 pkt: 8817 | sent
93.853 ACK: 8810 | received
93.853 ACK: 8811 | received
93.853 ACK: 8812 | received
93.853 pkt: 8818 | sent
93.853 pkt: 8819 | sent
93.853 pkt: 8820 | sent
93.908 ACK: 8813 | received
93.908 ACK: 8814 | received
93.908 ACK: 8815 | received
93.908 ACK: 8816 | received
93.908 ACK: 8817 | received
93.908 pkt: 8821 | sent
93.908 pkt: 8822 | sent
93.908 pkt: 8823 | sent
93.908 pkt: 8824 | sent
93.908 pkt: 8825 | sent
93.928 ACK: 8818 | received
93.928 ACK: 8819 | received
93.928 ACK: 8820 | received
93.928 pkt: 8826 | sent
93.928 pkt: 8827 | sent
93.928 pkt: 8828 | sent
93.984 ACK: 8821 | received
93.984 ACK: 8822 | received
93.984 ACK: 8823 | received
93.984 ACK: 8824 | received
93.984 ACK: 8825 | received
93.984 pkt: 8829 | sent
93.984 pkt: 8830 | sent
93.984 pkt: 8831 | sent
93.984 pkt: 8832 | sent
93.984 pkt: 8833 | sent
94.004 ACK: 8826 | received
94.004 ACK: 8827 | received
94.004 ACK: 8828 | received
94.004 pkt: 8834 | sent
94.004 pkt: 8835 | sent
94.004 pkt: 8836 | sent
94.057 ACK: 8829 | received
94.057 ACK: 8830 | received
94.057 ACK: 8831 | received
94.057 ACK: 8832 | received
94.057 ACK: 8833 | received
94.057 pkt: 8837 | sent
94.057 pkt: 8838 | sent
94.057 pkt: 8839 | sent
94.057 pkt: 8840 | sent
94.057 pkt: 8841 | sent
94.081 ACK: 8834 | received
94.081 ACK: 8835 | received
94.081 ACK: 8836 | received
94.081 pkt: 8842 | sent
94.081 pkt: 8843 | sent
94.081 pkt: 8844 | sent
94.132 ACK: 8837 | received
94.132 ACK: 8838 | received
94.132 ACK: 8839 | received
94.132 ACK: 8840 | received
94.132 ACK: 8841 | received
94.132 pkt: 8845 | sent
94.132 pkt: 8846 | sent
94.132 pkt: 8847 | sent
94.132 pkt: 8848 | sent
94.132 pkt: 8849 | sent
94.155 ACK: 8842 | received
94.155 ACK: 8843 | received
94.155 ACK: 8844 | received
94.156 pkt: 8850 | sent
94.156 pkt: 8851 | sent
94.156 pkt: 8852 | sent
94.207 ACK: 8845 | received
94.207 ACK: 8846 | received
94.207 ACK: 8847 | received
94.207 ACK: 8848 | received
94.207 ACK: 8849 | received
94.208 pkt: 8853 | sent
94.208 pkt: 8854 | sent
94.208 pkt: 8855 | sent
94.208 pkt: 8856 | sent
94.208 pkt: 8857 | sent
94.229 ACK: 8850 | received
94.229 ACK: 8851 | received
94.229 ACK: 8852 | received
94.229 pkt: 8858 | sent
94.229 pkt: 8859 | sent
94.229 pkt: 8860 | sent
94.284 ACK: 8853 | received
94.284 ACK: 8854 | received
94.284 ACK: 8855 | received
94.284 ACK: 8856 | received
94.284 ACK: 8857 | received
94.284 pkt: 8861 | sent
94.284 pkt: 8862 | sent
94.284 pkt: 8863 | sent
94.284 pkt: 8864 | sent
94.284 pkt: 8865 | sent
94.304 ACK: 8858 | received
94.304 ACK: 8859 | received
94.304 ACK: 8860 | received
94.304 pkt: 8866 | sent
94.304 pkt: 8867 | sent
94.304 pkt: 8868 | sent
94.358 ACK: 8861 | received
94.358 ACK: 8862 | received
94.358 ACK: 8863 | received
94.358 ACK: 8864 | received
94.359 pkt: 8869 | sent
94.359 pkt: 8870 | sent
94.359 pkt: 8871 | sent
94.359 pkt: 8872 | sent
94.360 pkt: 8865 | timeout since 94.2836844921112(timeout value 0.07631434610522962)
94.360 pkt: 8865 | retransmitted
94.381 ACK: 8865 | received
94.381 ACK: 8866 | received
94.381 ACK: 8867 | received
94.381 ACK: 8868 | received
94.381 pkt: 8873 | sent
94.381 pkt: 8874 | sent
94.381 pkt: 8875 | sent
94.381 pkt: 8876 | sent
94.433 ACK: 8869 | received
94.433 ACK: 8870 | received
94.433 ACK: 8871 | received
94.433 ACK: 8872 | received
94.433 ACK: 8872 | received
94.433 pkt: 8877 | sent
94.433 pkt: 8878 | sent
94.433 pkt: 8879 | sent
94.433 pkt: 8880 | sent
94.458 ACK: 8873 | received
94.458 ACK: 8874 | received
94.458 ACK: 8875 | received
94.458 ACK: 8876 | received
94.458 pkt: 8881 | sent
94.458 pkt: 8882 | sent
94.459 pkt: 8883 | sent
94.459 pkt: 8884 | sent
94.498 ACK: 8877 | received
94.498 ACK: 8878 | received
94.498 ACK: 8879 | received
