0.000 pkt: 1 | sent
71.376 pkt: 6652 | sent
71.376 pkt: 6653 | sent
71.376 pkt: 6654 | sent
71.376 pkt: 6655 | sent
71.410 ACK: 6647 | received
71.450 ACK: 6648 | received
71.450 ACK: 6649 | received
71.450 ACK: 6650 | received
71.450 ACK: 6651 | received
71.450 ACK: 6652 | received
71.450 pkt: 6656 | sent
71.450 pkt: 6657 | sent
71.450 pkt: 6658 | sent
71.451 pkt: 6659 | sent
71.451 pkt: 6660 | sent
71.463 pkt: 6653 | timeout since 71.37636137008667(timeout value 0.08649016939178528)
71.463 pkt: 6653 | retransmitted
71.463 ACK: 6653 | received
71.463 ACK: 6654 | received
71.463 pkt: 6661 | sent
71.463 pkt: 6662 | sent
71.518 pkt: 6655 | timeout since 71.3764135837555(timeout value 0.14202991704496232)
71.519 pkt: 6655 | retransmitted
71.519 ACK: 6654 | received
71.519 ACK: 6654 | received
71.536 ACK: 6654 | received
71.536 ACK: 6654 | received
71.536 ACK: 6654 | received
71.536 ACK: 6654 | received
71.536 ACK: 6654 | received
71.536 ACK: 6654 | received
71.536 pkt: 6654 | 3 duplicated ACKs
71.536 pkt: 6655 | retransmitted
71.589 ACK: 6662 | received
71.589 pkt: 6663 | sent
71.590 pkt: 6664 | sent
71.590 pkt: 6665 | sent
71.590 pkt: 6666 | sent
71.590 pkt: 6667 | sent
71.590 pkt: 6668 | sent
71.590 pkt: 6669 | sent
71.590 pkt: 6670 | sent
71.612 ACK: 6662 | received
71.665 ACK: 6663 | received
71.665 ACK: 6664 | received
71.665 ACK: 6665 | received
71.665 ACK: 6666 | received
71.665 ACK: 6667 | received
71.665 pkt: 6671 | sent
71.665 pkt: 6672 | sent
71.665 pkt: 6673 | sent
71.665 pkt: 6674 | sent
71.665 pkt: 6675 | sent
71.681 pkt: 6668 | timeout since 71.58956384658813(timeout value 0.09160870788232398)
71.681 pkt: 6668 | retransmitted
71.681 ACK: 6668 | received
71.681 ACK: 6669 | received
71.681 pkt: 6676 | sent
71.681 pkt: 6677 | sent
71.698 ACK: 6670 | received
71.698 pkt: 6678 | sent
71.740 ACK: 6671 | received
71.740 ACK: 6672 | received
71.740 ACK: 6673 | received
71.740 ACK: 6674 | received
71.740 ACK: 6675 | received
71.740 pkt: 6679 | sent
71.740 pkt: 6680 | sent
71.740 pkt: 6681 | sent
71.740 pkt: 6682 | sent
71.740 pkt: 6683 | sent
71.761 ACK: 6675 | received
71.761 ACK: 6676 | received
71.761 ACK: 6677 | received
71.761 ACK: 6678 | received
71.761 pkt: 6684 | sent
71.761 pkt: 6685 | sent
71.761 pkt: 6686 | sent
71.816 ACK: 6679 | received
71.816 ACK: 6680 | received
71.816 ACK: 6681 | received
71.816 ACK: 6682 | received
71.816 ACK: 6683 | received
71.816 pkt: 6687 | sent
71.816 pkt: 6688 | sent
71.816 pkt: 6689 | sent
71.816 pkt: 6690 | sent
71.816 pkt: 6691 | sent
71.836 ACK: 6684 | received
71.836 ACK: 6685 | received
71.836 ACK: 6686 | received
71.836 pkt: 6692 | sent
71.836 pkt: 6693 | sent
71.836 pkt: 6694 | sent
71.891 ACK: 6687 | received
71.891 ACK: 6688 | received
71.891 ACK: 6689 | received
71.891 ACK: 6690 | received
71.891 ACK: 6691 | received
71.891 pkt: 6695 | sent
71.891 pkt: 6696 | sent
71.891 pkt: 6697 | sent
71.891 pkt: 6698 | sent
71.891 pkt: 6699 | sent
71.912 ACK: 6692 | received
71.912 ACK: 6693 | received
71.912 ACK: 6694 | received
71.912 pkt: 6700 | sent
71.912 pkt: 6701 | sent
71.912 pkt: 6702 | sent
71.965 ACK: 6695 | received
71.965 ACK: 6696 | received
71.965 ACK: 6697 | received
71.965 ACK: 6698 | received
71.965 ACK: 6699 | received
71.965 pkt: 6703 | sent
71.965 pkt: 6704 | sent
71.965 pkt: 6705 | sent
71.965 pkt: 6706 | sent
71.965 pkt: 6707 | sent
71.989 pkt: 6700 | timeout since 71.9120671749115(timeout value 0.07643572325155402)
71.989 pkt: 6700 | retransmitted
71.989 ACK: 6700 | received
71.989 ACK: 6701 | received
71.989 ACK: 6702 | received
71.989 pkt: 6708 | sent
71.989 pkt: 6709 | sent
71.989 pkt: 6710 | sent
72.040 ACK: 6703 | received
72.040 ACK: 6704 | received
72.040 ACK: 6705 | received
72.040 ACK: 6705 | received
72.040 pkt: 6711 | sent
72.040 pkt: 6712 | sent
72.041 pkt: 6713 | sent
72.064 ACK: 6705 | received
72.064 ACK: 6705 | received
72.064 ACK: 6705 | received
72.064 ACK: 6705 | received
72.064 pkt: 6706 | timeout since 71.96535897254944(timeout value 0.09264516820114331)
72.064 pkt: 6706 | retransmitted
72.064 pkt: 6705 | 3 duplicated ACKs
72.064 pkt: 6706 | retransmitted
72.116 ACK: 6705 | received
72.116 ACK: 6705 | received
72.116 ACK: 6705 | received
72.116 pkt: 6705 | 3 duplicated ACKs
72.116 pkt: 6706 | retransmitted
72.137 ACK: 6713 | received
72.137 ACK: 6713 | received
72.138 pkt: 6714 | sent
72.138 pkt: 6715 | sent
72.138 pkt: 6716 | sent
72.138 pkt: 6717 | sent
72.138 pkt: 6718 | sent
72.138 pkt: 6719 | sent
72.138 pkt: 6720 | sent
72.138 pkt: 6721 | sent
72.212 ACK: 6714 | received
72.212 ACK: 6715 | received
72.212 ACK: 6716 | received
72.212 ACK: 6717 | received
72.212 ACK: 6718 | received
72.212 pkt: 6722 | sent
72.212 pkt: 6723 | sent
72.212 pkt: 6724 | sent
72.212 pkt: 6725 | sent
72.212 pkt: 6726 | sent
72.236 ACK: 6719 | received
72.236 ACK: 6720 | received
72.236 ACK: 6721 | received
72.236 pkt: 6727 | sent
72.236 pkt: 6728 | sent
72.236 pkt: 6729 | sent
72.288 ACK: 6722 | received
72.288 ACK: 6723 | received
72.288 ACK: 6724 | received
72.288 ACK: 6725 | received
72.288 ACK: 6726 | received
72.288 pkt: 6730 | sent
72.288 pkt: 6731 | sent
72.288 pkt: 6732 | sent
72.288 pkt: 6733 | sent
72.288 pkt: 6734 | sent
72.309 ACK: 6727 | received
72.310 ACK: 6728 | received
72.310 ACK: 6729 | received
72.310 pkt: 6735 | sent
72.310 pkt: 6736 | sent
72.310 pkt: 6737 | sent
72.364 ACK: 6730 | received
72.364 ACK: 6731 | received
72.364 ACK: 6732 | received
72.364 ACK: 6733 | received
72.364 ACK: 6734 | received
72.364 pkt: 6738 | sent
72.364 pkt: 6739 | sent
72.364 pkt: 6740 | sent
72.364 pkt: 6741 | sent
72.364 pkt: 6742 | sent
72.384 ACK: 6736 | received
72.384 ACK: 6737 | received
72.384 pkt: 6743 | sent
72.384 pkt: 6744 | sent
72.384 pkt: 6745 | sent
72.438 ACK: 6738 | received
72.438 ACK: 6739 | received
72.438 ACK: 6741 | received
72.438 ACK: 6742 | received
72.438 pkt: 6746 | sent
72.438 pkt: 6747 | sent
72.438 pkt: 6748 | sent
72.438 pkt: 6749 | sent
72.438 pkt: 6750 | sent
72.460 ACK: 6743 | received
72.460 ACK: 6744 | received
72.460 ACK: 6745 | received
72.460 pkt: 6751 | sent
72.460 pkt: 6752 | sent
72.460 pkt: 6753 | sent
72.513 ACK: 6746 | received
72.513 ACK: 6747 | received
72.513 ACK: 6748 | received
72.513 ACK: 6749 | received
72.513 ACK: 6750 | received
72.513 pkt: 6754 | sent
72.513 pkt: 6755 | sent
72.513 pkt: 6756 | sent
72.513 pkt: 6757 | sent
72.513 pkt: 6758 | sent
72.536 ACK: 6751 | received
72.536 ACK: 6752 | received
72.536 ACK: 6753 | received
72.536 pkt: 6759 | sent
72.536 pkt: 6760 | sent
72.536 pkt: 6761 | sent
72.588 ACK: 6754 | received
72.588 ACK: 6755 | received
72.588 ACK: 6756 | received
72.588 ACK: 6757 | received
72.588 ACK: 6758 | received
72.588 pkt: 6762 | sent
72.588 pkt: 6763 | sent
72.588 pkt: 6764 | sent
72.588 pkt: 6765 | sent
72.588 pkt: 6766 | sent
72.611 ACK: 6759 | received
72.611 ACK: 6760 | received
72.611 ACK: 6761 | received
72.611 pkt: 6767 | sent
72.611 pkt: 6768 | sent
72.611 pkt: 6769 | sent
72.664 ACK: 6762 | received
72.664 ACK: 6763 | received
72.664 ACK: 6764 | received
72.664 ACK: 6765 | received
72.664 ACK: 6766 | received
72.664 pkt: 6770 | sent
72.664 pkt: 6771 | sent
72.664 pkt: 6772 | sent
72.664 pkt: 6773 | sent
72.664 pkt: 6774 | sent
72.685 ACK: 6767 | received
72.685 ACK: 6768 | received
72.685 ACK: 6769 | received
72.685 pkt: 6775 | sent
72.685 pkt: 6776 | sent
72.685 pkt: 6777 | sent
72.740 ACK: 6770 | received
72.740 ACK: 6771 | received
72.740 ACK: 6772 | received
72.740 ACK: 6773 | received
72.740 ACK: 6774 | received
72.740 pkt: 6778 | sent
72.740 pkt: 6779 | sent
72.740 pkt: 6780 | sent
72.740 pkt: 6781 | sent
72.740 pkt: 6782 | sent
72.760 ACK: 6775 | received
72.760 ACK: 6776 | received
72.760 ACK: 6777 | received
72.760 pkt: 6783 | sent
72.760 pkt: 6784 | sent
72.760 pkt: 6785 | sent
72.814 ACK: 6778 | received
72.814 ACK: 6779 | received
72.814 ACK: 6780 | received
72.814 ACK: 6781 | received
72.814 ACK: 6782 | received
72.814 pkt: 6786 | sent
72.814 pkt: 6787 | sent
72.814 pkt: 6788 | sent
72.814 pkt: 6789 | sent
72.814 pkt: 6790 | sent
72.836 ACK: 6783 | received
72.836 ACK: 6784 | received
72.836 ACK: 6785 | received
72.836 pkt: 6791 | sent
72.836 pkt: 6792 | sent
72.836 pkt: 6793 | sent
72.889 ACK: 6786 | received
72.889 ACK: 6787 | received
72.889 ACK: 6788 | received
72.889 ACK: 6789 | received
72.889 ACK: 6790 | received
72.889 pkt: 6794 | sent
72.889 pkt: 6795 | sent
72.889 pkt: 6796 | sent
72.889 pkt: 6797 | sent
72.889 pkt: 6798 | sent
72.912 ACK: 6791 | received
72.912 ACK: 6792 | received
72.912 ACK: 6793 | received
72.912 pkt: 6799 | sent
72.912 pkt: 6800 | sent
72.912 pkt: 6801 | sent
72.964 ACK: 6794 | received
72.964 ACK: 6795 | received
72.964 ACK: 6796 | received
72.964 ACK: 6797 | received
72.964 ACK: 6798 | received
72.964 pkt: 6802 | sent
72.964 pkt: 6803 | sent
72.964 pkt: 6804 | sent
72.964 pkt: 6805 | sent
72.964 pkt: 6806 | sent
72.986 ACK: 6799 | received
72.986 ACK: 6800 | received
72.986 ACK: 6801 | received
72.986 pkt: 6807 | sent
72.987 pkt: 6808 | sent
72.987 pkt: 6809 | sent
73.040 ACK: 6802 | received
73.040 ACK: 6803 | received
73.040 ACK: 6804 | received
73.040 ACK: 6805 | received
73.040 pkt: 6810 | sent
73.040 pkt: 6811 | sent
73.040 pkt: 6812 | sent
73.040 pkt: 6813 | sent
73.042 pkt: 6806 | timeout since 72.96426367759705(timeout value 0.07782065936053292)
73.042 pkt: 6806 | retransmitted
73.061 ACK: 6805 | received
73.061 ACK: 6805 | received
73.061 ACK: 6805 | received
73.061 pkt: 6805 | 3 duplicated ACKs
73.061 pkt: 6806 | retransmitted
73.122 ACK: 6805 | received
73.122 ACK: 6805 | received
73.122 ACK: 6805 | received
73.122 ACK: 6805 | received
73.122 ACK: 6813 | received
73.122 ACK: 6813 | received
73.122 pkt: 6814 | sent
73.122 pkt: 6815 | sent
73.122 pkt: 6816 | sent
73.122 pkt: 6817 | sent
73.122 pkt: 6818 | sent
73.122 pkt: 6819 | sent
73.122 pkt: 6820 | sent
73.122 pkt: 6821 | sent
73.190 ACK: 6814 | received
73.190 ACK: 6815 | received
73.190 ACK: 6816 | received
73.190 ACK: 6817 | received
73.190 ACK: 6818 | received
73.190 pkt: 6822 | sent
73.190 pkt: 6823 | sent
73.190 pkt: 6824 | sent
73.190 pkt: 6825 | sent
73.190 pkt: 6826 | sent
73.212 ACK: 6819 | received
73.212 ACK: 6820 | received
73.212 ACK: 6821 | received
73.212 pkt: 6827 | sent
73.212 pkt: 6828 | sent
73.212 pkt: 6829 | sent
73.265 ACK: 6822 | received
73.265 ACK: 6823 | received
73.265 ACK: 6824 | received
73.265 ACK: 6825 | received
73.265 pkt: 6830 | sent
73.265 pkt: 6831 | sent
73.265 pkt: 6832 | sent
73.265 pkt: 6833 | sent
73.286 pkt: 6826 | timeout since 73.19020438194275(timeout value 0.0953685583978485)
73.286 pkt: 6826 | retransmitted
73.286 ACK: 6826 | received
73.286 ACK: 6827 | received
73.286 pkt: 6834 | sent
73.286 pkt: 6835 | sent
73.299 ACK: 6828 | received
73.299 ACK: 6829 | received
73.299 pkt: 6836 | sent
73.299 pkt: 6837 | sent
73.340 ACK: 6830 | received
73.340 ACK: 6831 | received
73.340 ACK: 6832 | received
73.340 ACK: 6833 | received
73.340 pkt: 6838 | sent
73.340 pkt: 6839 | sent
73.340 pkt: 6840 | sent
73.340 pkt: 6841 | sent
73.362 ACK: 6833 | received
73.362 ACK: 6835 | received
73.362 ACK: 6836 | received
73.362 ACK: 6837 | received
73.362 pkt: 6842 | sent
73.362 pkt: 6843 | sent
73.362 pkt: 6844 | sent
73.362 pkt: 6845 | sent
73.417 ACK: 6838 | received
73.417 ACK: 6839 | received
73.417 ACK: 6840 | received
73.417 ACK: 6841 | received
73.417 pkt: 6846 | sent
73.417 pkt: 6847 | sent
73.417 pkt: 6848 | sent
73.417 pkt: 6849 | sent
73.437 ACK: 6842 | received
73.437 ACK: 6843 | received
73.437 ACK: 6844 | received
73.437 ACK: 6845 | received
73.437 pkt: 6850 | sent
73.437 pkt: 6851 | sent
73.437 pkt: 6852 | sent
73.437 pkt: 6853 | sent
73.492 ACK: 6846 | received
73.492 ACK: 6847 | received
73.492 ACK: 6848 | received
73.492 ACK: 6849 | received
73.492 pkt: 6854 | sent
73.492 pkt: 6855 | sent
73.492 pkt: 6856 | sent
73.492 pkt: 6857 | sent
73.512 ACK: 6850 | received
73.512 ACK: 6851 | received
73.512 ACK: 6852 | received
73.512 ACK: 6853 | received
73.512 pkt: 6858 | sent
73.512 pkt: 6859 | sent
73.512 pkt: 6860 | sent
73.512 pkt: 6861 | sent
73.566 ACK: 6854 | received
73.566 ACK: 6855 | received
73.566 ACK: 6856 | received
73.566 ACK: 6857 | received
73.566 pkt: 6862 | sent
73.566 pkt: 6863 | sent
73.566 pkt: 6864 | sent
73.566 pkt: 6865 | sent
73.588 ACK: 6858 | received
73.588 ACK: 6859 | received
73.588 ACK: 6860 | received
73.588 ACK: 6861 | received
73.588 pkt: 6866 | sent
73.588 pkt: 6867 | sent
73.588 pkt: 6868 | sent
73.589 pkt: 6869 | sent
73.641 ACK: 6862 | received
73.641 ACK: 6863 | received
73.641 ACK: 6864 | received
73.641 ACK: 6865 | received
73.641 pkt: 6870 | sent
73.641 pkt: 6871 | sent
73.641 pkt: 6872 | sent
73.641 pkt: 6873 | sent
73.664 ACK: 6866 | received
73.664 ACK: 6867 | received
73.664 ACK: 6868 | received
73.664 ACK: 6869 | received
73.664 pkt: 6874 | sent
73.664 pkt: 6875 | sent
73.664 pkt: 6876 | sent
73.664 pkt: 6877 | sent
73.716 ACK: 6870 | received
73.716 ACK: 6871 | received
73.716 ACK: 6872 | received
73.716 ACK: 6873 | received
73.716 pkt: 6878 | sent
73.716 pkt: 6879 | sent
73.716 pkt: 6880 | sent
73.716 pkt: 6881 | sent
73.738 ACK: 6874 | received
73.738 ACK: 6875 | received
73.738 ACK: 6876 | received
73.738 ACK: 6877 | received
73.738 pkt: 6882 | sent
73.738 pkt: 6883 | sent
73.738 pkt: 6884 | sent
73.738 pkt: 6885 | sent
73.792 ACK: 6878 | received
73.792 ACK: 6879 | received
73.792 ACK: 6880 | received
73.792 ACK: 6881 | received
73.792 pkt: 6886 | sent
73.792 pkt: 6887 | sent
73.792 pkt: 6888 | sent
73.792 pkt: 6889 | sent
73.813 ACK: 6882 | received
73.813 ACK: 6883 | received
73.813 ACK: 6884 | received
73.813 ACK: 6885 | received
73.813 pkt: 6890 | sent
73.813 pkt: 6891 | sent
73.813 pkt: 6892 | sent
73.813 pkt: 6893 | sent
73.868 ACK: 6887 | received
73.868 ACK: 6888 | received
73.868 ACK: 6889 | received
73.868 pkt: 6894 | sent
73.868 pkt: 6895 | sent
73.868 pkt: 6896 | sent
73.868 pkt: 6897 | sent
73.888 ACK: 6890 | received
73.888 ACK: 6891 | received
73.888 ACK: 6892 | received
73.888 ACK: 6893 | received
73.888 pkt: 6898 | sent
73.888 pkt: 6899 | sent
73.888 pkt: 6900 | sent
73.888 pkt: 6901 | sent
73.943 ACK: 6894 | received
73.943 ACK: 6895 | received
73.943 ACK: 6896 | received
73.943 ACK: 6897 | received
73.943 pkt: 6902 | sent
73.943 pkt: 6903 | sent
73.943 pkt: 6904 | sent
73.943 pkt: 6905 | sent
73.964 ACK: 6898 | received
73.964 ACK: 6899 | received
73.964 ACK: 6900 | received
73.964 ACK: 6901 | received
73.964 pkt: 6906 | sent
73.965 pkt: 6907 | sent
73.965 pkt: 6908 | sent
73.965 pkt: 6909 | sent
74.021 ACK: 6902 | received
74.021 ACK: 6903 | received
74.021 ACK: 6904 | received
74.021 ACK: 6905 | received
74.021 pkt: 6910 | sent
74.021 pkt: 6911 | sent
74.021 pkt: 6912 | sent
74.021 pkt: 6913 | sent
74.040 ACK: 6906 | received
74.040 ACK: 6907 | received
74.040 ACK: 6908 | received
74.040 ACK: 6909 | received
74.040 pkt: 6914 | sent
74.040 pkt: 6915 | sent
74.040 pkt: 6916 | sent
74.040 pkt: 6917 | sent
74.092 ACK: 6910 | received
74.092 ACK: 6911 | received
74.092 ACK: 6912 | received
74.092 ACK: 6913 | received
74.092 pkt: 6918 | sent
74.092 pkt: 6919 | sent
74.092 pkt: 6920 | sent
74.093 pkt: 6921 | sent
74.116 ACK: 6914 | received
74.116 ACK: 6915 | received
74.116 ACK: 6916 | received
74.116 pkt: 6922 | sent
74.116 pkt: 6923 | sent
74.116 pkt: 6924 | sent
74.123 pkt: 6917 | timeout since 74.04006910324097(timeout value 0.0824534575957322)
74.123 pkt: 6917 | retransmitted
74.169 ACK: 6918 | received
74.169 ACK: 6918 | received
74.169 ACK: 6918 | received
74.169 pkt: 6925 | sent
74.169 pkt: 6926 | sent
74.174 pkt: 6919 | timeout since 74.09245872497559(timeout value 0.08144268093038594)
74.174 pkt: 6919 | retransmitted
74.189 ACK: 6918 | received
74.189 ACK: 6918 | received
74.189 ACK: 6918 | received
74.189 ACK: 6918 | received
74.189 pkt: 6918 | 3 duplicated ACKs
74.189 pkt: 6919 | retransmitted
74.244 ACK: 6918 | received
74.244 ACK: 6918 | received
74.244 ACK: 6926 | received
74.244 pkt: 6927 | sent
74.244 pkt: 6928 | sent
74.244 pkt: 6929 | sent
74.244 pkt: 6930 | sent
74.244 pkt: 6931 | sent
74.244 pkt: 6932 | sent
74.244 pkt: 6933 | sent
74.244 pkt: 6934 | sent
74.264 ACK: 6926 | received
74.328 ACK: 6927 | received
74.329 ACK: 6928 | received
74.329 ACK: 6929 | received
74.329 ACK: 6930 | received
74.329 pkt: 6935 | sent
74.329 pkt: 6936 | sent
74.329 pkt: 6937 | sent
74.329 pkt: 6938 | sent
74.350 ACK: 6931 | received
74.350 ACK: 6932 | received
74.350 ACK: 6933 | received
74.350 ACK: 6934 | received
74.350 pkt: 6939 | sent
74.350 pkt: 6940 | sent
74.351 pkt: 6941 | sent
74.351 pkt: 6942 | sent
74.404 ACK: 6935 | received
74.404 ACK: 6936 | received
74.404 ACK: 6937 | received
74.404 ACK: 6938 | received
74.404 pkt: 6943 | sent
74.404 pkt: 6944 | sent
74.404 pkt: 6945 | sent
74.404 pkt: 6946 | sent
74.425 ACK: 6939 | received
74.425 ACK: 6940 | received
74.425 ACK: 6941 | received
74.425 ACK: 6942 | received
74.425 pkt: 6947 | sent
74.425 pkt: 6948 | sent
74.425 pkt: 6949 | sent
74.425 pkt: 6950 | sent
74.480 ACK: 6943 | received
74.480 ACK: 6944 | received
74.480 ACK: 6945 | received
74.480 ACK: 6946 | received
74.480 pkt: 6951 | sent
74.480 pkt: 6952 | sent
74.480 pkt: 6953 | sent
74.480 pkt: 6954 | sent
74.500 ACK: 6947 | received
74.500 ACK: 6948 | received
74.500 ACK: 6949 | received
74.500 ACK: 6950 | received
74.500 pkt: 6955 | sent
74.500 pkt: 6956 | sent
74.500 pkt: 6957 | sent
74.500 pkt: 6958 | sent
74.555 ACK: 6951 | received
74.555 ACK: 6952 | received
74.555 ACK: 6953 | received
74.555 ACK: 6954 | received
74.555 pkt: 6959 | sent
74.555 pkt: 6960 | sent
74.555 pkt: 6961 | sent
74.555 pkt: 6962 | sent
74.576 ACK: 6955 | received
74.576 ACK: 6956 | received
74.576 ACK: 6957 | received
74.576 ACK: 6958 | received
74.576 pkt: 6963 | sent
74.576 pkt: 6964 | sent
74.576 pkt: 6965 | sent
74.576 pkt: 6966 | sent
74.629 ACK: 6959 | received
74.629 ACK: 6960 | received
74.629 ACK: 6961 | received
74.629 ACK: 6962 | received
74.629 pkt: 6967 | sent
74.629 pkt: 6968 | sent
74.629 pkt: 6969 | sent
74.629 pkt: 6970 | sent
74.652 ACK: 6963 | received
74.652 ACK: 6964 | received
74.652 ACK: 6965 | received
74.652 ACK: 6966 | received
74.652 pkt: 6971 | sent
74.652 pkt: 6972 | sent
74.652 pkt: 6973 | sent
74.652 pkt: 6974 | sent
74.704 ACK: 6967 | received
74.704 ACK: 6968 | received
74.704 ACK: 6969 | received
74.704 ACK: 6970 | received
74.704 pkt: 6975 | sent
74.704 pkt: 6976 | sent
74.704 pkt: 6977 | sent
74.704 pkt: 6978 | sent
74.727 ACK: 6971 | received
74.727 ACK: 6972 | received
74.727 ACK: 6973 | received
74.727 ACK: 6974 | received
74.727 pkt: 6979 | sent
74.727 pkt: 6980 | sent
74.727 pkt: 6981 | sent
74.727 pkt: 6982 | sent
74.780 ACK: 6975 | received
74.780 ACK: 6976 | received
74.780 ACK: 6978 | received
74.780 pkt: 6983 | sent
74.780 pkt: 6984 | sent
74.780 pkt: 6985 | sent
74.780 pkt: 6986 | sent
74.802 ACK: 6979 | received
74.803 ACK: 6980 | received
74.803 ACK: 6981 | received
74.803 ACK: 6982 | received
74.803 pkt: 6987 | sent
74.803 pkt: 6988 | sent
74.803 pkt: 6989 | sent
74.803 pkt: 6990 | sent
74.856 ACK: 6983 | received
74.857 ACK: 6984 | received
74.857 ACK: 6985 | received
74.857 ACK: 6986 | received
74.857 pkt: 6991 | sent
74.857 pkt: 6992 | sent
74.857 pkt: 6993 | sent
74.857 pkt: 6994 | sent
74.876 ACK: 6987 | received
74.876 ACK: 6988 | received
74.876 ACK: 6988 | received
74.876 pkt: 6995 | sent
74.876 pkt: 6996 | sent
74.883 pkt: 6989 | timeout since 74.80297040939331(timeout value 0.08025863744881935)
74.883 pkt: 6989 | retransmitted
74.930 ACK: 6988 | received
74.930 ACK: 6988 | received
74.930 ACK: 6988 | received
74.930 ACK: 6988 | received
74.930 pkt: 6988 | 3 duplicated ACKs
74.930 pkt: 6989 | retransmitted
74.952 ACK: 6988 | received
74.952 ACK: 6988 | received
74.952 ACK: 6996 | received
74.952 pkt: 6997 | sent
74.952 pkt: 6998 | sent
74.952 pkt: 6999 | sent
74.952 pkt: 7000 | sent
74.952 pkt: 7001 | sent
74.952 pkt: 7002 | sent
74.952 pkt: 7003 | sent
74.953 pkt: 7004 | sent
75.028 ACK: 6998 | received
75.028 ACK: 6999 | received
75.028 ACK: 7000 | received
75.028 ACK: 7001 | received
75.028 ACK: 7002 | received
75.028 pkt: 7005 | sent
75.028 pkt: 7006 | sent
75.028 pkt: 7007 | sent
75.028 pkt: 7008 | sent
75.028 pkt: 7009 | sent
75.028 pkt: 7010 | sent
75.048 ACK: 7003 | received
75.048 ACK: 7004 | received
75.048 pkt: 7011 | sent
75.048 pkt: 7012 | sent
75.101 ACK: 7005 | received
75.102 ACK: 7005 | received
75.102 ACK: 7005 | received
75.102 ACK: 7005 | received
75.102 ACK: 7005 | received
75.102 pkt: 7005 | 3 duplicated ACKs
75.102 pkt: 7006 | retransmitted
75.129 ACK: 7005 | received
75.129 ACK: 7005 | received
75.166 ACK: 7012 | received
75.166 pkt: 7013 | sent
75.166 pkt: 7014 | sent
75.166 pkt: 7015 | sent
75.167 pkt: 7016 | sent
75.167 pkt: 7017 | sent
75.167 pkt: 7018 | sent
75.167 pkt: 7019 | sent
75.167 pkt: 7020 | sent
75.241 ACK: 7013 | received
75.241 ACK: 7014 | received
75.241 ACK: 7015 | received
75.241 ACK: 7016 | received
75.241 ACK: 7017 | received
75.241 pkt: 7021 | sent
75.241 pkt: 7022 | sent
75.241 pkt: 7023 | sent
75.241 pkt: 7024 | sent
75.241 pkt: 7025 | sent
75.248 pkt: 7018 | timeout since 75.16658139228821(timeout value 0.08189578294964725)
75.249 pkt: 7018 | retransmitted
75.262 ACK: 7018 | received
75.263 ACK: 7019 | received
75.263 ACK: 7020 | received
75.263 pkt: 7026 | sent
75.263 pkt: 7027 | sent
75.263 pkt: 7028 | sent
75.328 ACK: 7021 | received
