0.000 pkt: 1 | sent
72.747 pkt: 6764 | sent
72.801 ACK: 6756 | received
72.823 ACK: 6757 | received
72.823 ACK: 6758 | received
72.823 ACK: 6759 | received
72.823 ACK: 6760 | received
72.823 ACK: 6761 | received
72.823 pkt: 6765 | sent
72.823 pkt: 6766 | sent
72.823 pkt: 6767 | sent
72.823 pkt: 6768 | sent
72.823 pkt: 6769 | sent
72.843 ACK: 6762 | received
72.843 ACK: 6763 | received
72.843 ACK: 6764 | received
72.843 pkt: 6770 | sent
72.843 pkt: 6771 | sent
72.843 pkt: 6772 | sent
72.899 ACK: 6765 | received
72.899 ACK: 6766 | received
72.899 ACK: 6767 | received
72.899 ACK: 6768 | received
72.899 pkt: 6773 | sent
72.899 pkt: 6774 | sent
72.899 pkt: 6775 | sent
72.899 pkt: 6776 | sent
72.919 ACK: 6769 | received
72.919 ACK: 6770 | received
72.919 ACK: 6771 | received
72.919 ACK: 6772 | received
72.919 pkt: 6777 | sent
72.919 pkt: 6778 | sent
72.919 pkt: 6779 | sent
72.919 pkt: 6780 | sent
72.976 ACK: 6773 | received
72.976 ACK: 6774 | received
72.976 ACK: 6775 | received
72.976 ACK: 6776 | received
72.976 pkt: 6781 | sent
72.976 pkt: 6782 | sent
72.976 pkt: 6783 | sent
72.976 pkt: 6784 | sent
72.995 ACK: 6777 | received
72.995 ACK: 6778 | received
72.995 ACK: 6779 | received
72.995 ACK: 6780 | received
72.995 pkt: 6785 | sent
72.995 pkt: 6786 | sent
72.995 pkt: 6787 | sent
72.995 pkt: 6788 | sent
73.048 ACK: 6781 | received
73.048 ACK: 6782 | received
73.048 ACK: 6783 | received
73.048 ACK: 6784 | received
73.048 pkt: 6789 | sent
73.048 pkt: 6790 | sent
73.048 pkt: 6791 | sent
73.048 pkt: 6792 | sent
73.071 ACK: 6785 | received
73.071 ACK: 6786 | received
73.071 ACK: 6787 | received
73.071 ACK: 6788 | received
73.071 pkt: 6793 | sent
73.071 pkt: 6794 | sent
73.071 pkt: 6795 | sent
73.071 pkt: 6796 | sent
73.123 ACK: 6789 | received
73.123 ACK: 6790 | received
73.123 ACK: 6791 | received
73.123 ACK: 6792 | received
73.123 pkt: 6797 | sent
73.123 pkt: 6798 | sent
73.123 pkt: 6799 | sent
73.123 pkt: 6800 | sent
73.144 ACK: 6793 | received
73.144 ACK: 6794 | received
73.144 ACK: 6795 | received
73.144 ACK: 6796 | received
73.145 pkt: 6801 | sent
73.145 pkt: 6802 | sent
73.145 pkt: 6803 | sent
73.145 pkt: 6804 | sent
73.199 ACK: 6797 | received
73.199 ACK: 6799 | received
73.199 ACK: 6800 | received
73.199 pkt: 6805 | sent
73.199 pkt: 6806 | sent
73.199 pkt: 6807 | sent
73.199 pkt: 6808 | sent
73.220 ACK: 6801 | received
73.220 ACK: 6802 | received
73.220 ACK: 6803 | received
73.220 ACK: 6804 | received
73.220 pkt: 6809 | sent
73.220 pkt: 6810 | sent
73.220 pkt: 6811 | sent
73.220 pkt: 6812 | sent
73.274 ACK: 6805 | received
73.274 ACK: 6806 | received
73.274 ACK: 6807 | received
73.274 ACK: 6808 | received
73.274 pkt: 6813 | sent
73.274 pkt: 6814 | sent
73.274 pkt: 6815 | sent
73.274 pkt: 6816 | sent
73.295 ACK: 6809 | received
73.295 ACK: 6810 | received
73.295 ACK: 6811 | received
73.295 ACK: 6812 | received
73.295 pkt: 6817 | sent
73.295 pkt: 6818 | sent
73.295 pkt: 6819 | sent
73.295 pkt: 6820 | sent
73.357 ACK: 6813 | received
73.357 ACK: 6814 | received
73.357 ACK: 6815 | received
73.357 ACK: 6816 | received
73.357 ACK: 6817 | received
73.357 ACK: 6818 | received
73.357 ACK: 6819 | received
73.357 pkt: 6821 | sent
73.357 pkt: 6822 | sent
73.357 pkt: 6823 | sent
73.357 pkt: 6824 | sent
73.357 pkt: 6825 | sent
73.357 pkt: 6826 | sent
73.357 pkt: 6827 | sent
73.381 ACK: 6820 | received
73.381 pkt: 6828 | sent
73.447 ACK: 6821 | received
73.447 ACK: 6822 | received
73.447 ACK: 6823 | received
73.447 ACK: 6824 | received
73.447 ACK: 6826 | received
73.447 pkt: 6829 | sent
73.447 pkt: 6830 | sent
73.447 pkt: 6831 | sent
73.447 pkt: 6832 | sent
73.447 pkt: 6833 | sent
73.447 pkt: 6834 | sent
73.468 ACK: 6827 | received
73.468 ACK: 6828 | received
73.469 pkt: 6835 | sent
73.469 pkt: 6836 | sent
73.520 ACK: 6829 | received
73.520 ACK: 6830 | received
73.520 ACK: 6831 | received
73.520 ACK: 6831 | received
73.520 ACK: 6831 | received
73.520 pkt: 6837 | sent
73.520 pkt: 6838 | sent
73.520 pkt: 6839 | sent
73.543 ACK: 6831 | received
73.543 ACK: 6831 | received
73.543 pkt: 6831 | 3 duplicated ACKs
73.544 pkt: 6832 | retransmitted
73.596 ACK: 6831 | received
73.597 ACK: 6831 | received
73.597 ACK: 6831 | received
73.597 pkt: 6831 | 3 duplicated ACKs
73.597 pkt: 6832 | retransmitted
73.619 ACK: 6839 | received
73.619 pkt: 6840 | sent
73.619 pkt: 6841 | sent
73.619 pkt: 6842 | sent
73.619 pkt: 6843 | sent
73.619 pkt: 6844 | sent
73.619 pkt: 6845 | sent
73.619 pkt: 6846 | sent
73.619 pkt: 6847 | sent
73.672 ACK: 6839 | received
73.693 ACK: 6840 | received
73.693 ACK: 6841 | received
73.693 ACK: 6842 | received
73.693 ACK: 6843 | received
73.693 ACK: 6844 | received
73.694 pkt: 6848 | sent
73.694 pkt: 6849 | sent
73.694 pkt: 6850 | sent
73.694 pkt: 6851 | sent
73.694 pkt: 6852 | sent
73.713 pkt: 6845 | timeout since 73.61927199363708(timeout value 0.09340046260143628)
73.713 pkt: 6845 | retransmitted
73.713 ACK: 6845 | received
73.713 ACK: 6846 | received
73.713 ACK: 6847 | received
73.713 pkt: 6853 | sent
73.713 pkt: 6854 | sent
73.713 pkt: 6855 | sent
73.768 ACK: 6848 | received
73.768 ACK: 6849 | received
73.768 ACK: 6850 | received
73.768 ACK: 6851 | received
73.768 ACK: 6852 | received
73.769 pkt: 6856 | sent
73.769 pkt: 6857 | sent
73.769 pkt: 6858 | sent
73.769 pkt: 6859 | sent
73.769 pkt: 6860 | sent
73.789 ACK: 6853 | received
73.789 ACK: 6854 | received
73.789 ACK: 6855 | received
73.789 pkt: 6861 | sent
73.789 pkt: 6862 | sent
73.789 pkt: 6863 | sent
73.843 ACK: 6856 | received
73.843 ACK: 6857 | received
73.843 ACK: 6858 | received
73.843 ACK: 6859 | received
73.843 ACK: 6860 | received
73.844 pkt: 6864 | sent
73.844 pkt: 6865 | sent
73.844 pkt: 6866 | sent
73.844 pkt: 6867 | sent
73.844 pkt: 6868 | sent
73.864 ACK: 6861 | received
73.864 ACK: 6861 | received
73.864 pkt: 6869 | sent
73.867 pkt: 6862 | timeout since 73.78944969177246(timeout value 0.0780391010962203)
73.868 pkt: 6862 | retransmitted
73.919 ACK: 6861 | received
73.919 ACK: 6861 | received
73.919 ACK: 6861 | received
73.919 ACK: 6861 | received
73.919 ACK: 6861 | received
73.919 pkt: 6861 | 3 duplicated ACKs
73.919 pkt: 6862 | retransmitted
73.939 ACK: 6869 | received
73.939 pkt: 6870 | sent
73.939 pkt: 6871 | sent
73.939 pkt: 6872 | sent
73.939 pkt: 6873 | sent
73.939 pkt: 6874 | sent
73.939 pkt: 6875 | sent
73.939 pkt: 6876 | sent
73.939 pkt: 6877 | sent
73.995 ACK: 6869 | received
74.015 ACK: 6870 | received
74.015 ACK: 6871 | received
74.015 ACK: 6872 | received
74.015 ACK: 6873 | received
74.015 ACK: 6874 | received
74.015 ACK: 6875 | received
74.015 pkt: 6878 | sent
74.015 pkt: 6879 | sent
74.015 pkt: 6880 | sent
74.015 pkt: 6881 | sent
74.015 pkt: 6882 | sent
74.015 pkt: 6883 | sent
74.036 ACK: 6876 | received
74.036 ACK: 6877 | received
74.036 pkt: 6884 | sent
74.036 pkt: 6885 | sent
74.092 ACK: 6878 | received
74.092 ACK: 6879 | received
74.093 ACK: 6880 | received
74.093 ACK: 6881 | received
74.093 ACK: 6882 | received
74.093 ACK: 6883 | received
74.093 pkt: 6886 | sent
74.093 pkt: 6887 | sent
74.093 pkt: 6888 | sent
74.093 pkt: 6889 | sent
74.093 pkt: 6890 | sent
74.093 pkt: 6891 | sent
74.111 ACK: 6884 | received
74.111 ACK: 6885 | received
74.111 pkt: 6892 | sent
74.111 pkt: 6893 | sent
74.167 ACK: 6886 | received
74.167 ACK: 6888 | received
74.167 ACK: 6889 | received
74.167 ACK: 6890 | received
74.167 ACK: 6891 | received
74.167 pkt: 6894 | sent
74.167 pkt: 6895 | sent
74.167 pkt: 6896 | sent
74.167 pkt: 6897 | sent
74.167 pkt: 6898 | sent
74.167 pkt: 6899 | sent
74.188 ACK: 6892 | received
74.188 ACK: 6893 | received
74.188 pkt: 6900 | sent
74.188 pkt: 6901 | sent
74.240 ACK: 6894 | received
74.240 ACK: 6895 | received
74.240 ACK: 6896 | received
74.240 ACK: 6897 | received
74.240 ACK: 6898 | received
74.240 pkt: 6902 | sent
74.240 pkt: 6903 | sent
74.240 pkt: 6904 | sent
74.240 pkt: 6905 | sent
74.240 pkt: 6906 | sent
74.250 pkt: 6899 | timeout since 74.16745162010193(timeout value 0.0821903977842098)
74.250 pkt: 6899 | retransmitted
74.263 ACK: 6899 | received
74.263 ACK: 6900 | received
74.263 ACK: 6901 | received
74.263 pkt: 6907 | sent
74.264 pkt: 6908 | sent
74.264 pkt: 6909 | sent
74.316 ACK: 6902 | received
74.316 ACK: 6903 | received
74.316 ACK: 6904 | received
74.316 ACK: 6905 | received
74.316 ACK: 6906 | received
74.316 ACK: 6906 | received
74.316 pkt: 6910 | sent
74.317 pkt: 6911 | sent
74.317 pkt: 6912 | sent
74.317 pkt: 6913 | sent
74.317 pkt: 6914 | sent
74.342 ACK: 6907 | received
74.342 ACK: 6908 | received
74.342 ACK: 6909 | received
74.342 pkt: 6915 | sent
74.343 pkt: 6916 | sent
74.343 pkt: 6917 | sent
74.380 ACK: 6910 | received
74.380 ACK: 6911 | received
74.380 ACK: 6912 | received
74.380 ACK: 6913 | received
74.380 ACK: 6914 | received
74.380 pkt: 6918 | sent
74.380 pkt: 6919 | sent
74.380 pkt: 6920 | sent
74.380 pkt: 6921 | sent
74.380 pkt: 6922 | sent
74.424 ACK: 6915 | received
74.424 ACK: 6916 | received
74.424 ACK: 6917 | received
74.424 pkt: 6923 | sent
74.424 pkt: 6924 | sent
74.425 pkt: 6925 | sent
74.458 ACK: 6918 | received
74.458 ACK: 6919 | received
74.458 ACK: 6920 | received
74.458 ACK: 6921 | received
74.458 ACK: 6922 | received
74.459 pkt: 6926 | sent
74.460 pkt: 6927 | sent
74.460 pkt: 6928 | sent
74.460 pkt: 6929 | sent
74.460 pkt: 6930 | sent
74.499 ACK: 6923 | received
74.499 ACK: 6924 | received
74.499 ACK: 6925 | received
74.499 pkt: 6931 | sent
74.500 pkt: 6932 | sent
74.500 pkt: 6933 | sent
74.533 ACK: 6926 | received
74.533 ACK: 6927 | received
74.533 ACK: 6928 | received
74.533 ACK: 6929 | received
74.533 ACK: 6930 | received
74.534 pkt: 6934 | sent
74.534 pkt: 6935 | sent
74.534 pkt: 6936 | sent
74.534 pkt: 6937 | sent
74.534 pkt: 6938 | sent
74.573 ACK: 6931 | received
74.573 ACK: 6932 | received
74.573 ACK: 6933 | received
74.573 pkt: 6939 | sent
74.573 pkt: 6940 | sent
74.573 pkt: 6941 | sent
74.608 ACK: 6934 | received
74.608 ACK: 6935 | received
74.608 ACK: 6936 | received
74.608 ACK: 6937 | received
74.608 ACK: 6938 | received
74.609 pkt: 6942 | sent
74.609 pkt: 6943 | sent
74.609 pkt: 6944 | sent
74.609 pkt: 6945 | sent
74.609 pkt: 6946 | sent
74.648 ACK: 6939 | received
74.648 ACK: 6940 | received
74.648 ACK: 6941 | received
74.649 pkt: 6947 | sent
74.649 pkt: 6948 | sent
74.649 pkt: 6949 | sent
74.683 ACK: 6942 | received
74.684 ACK: 6943 | received
74.684 ACK: 6944 | received
74.684 ACK: 6945 | received
74.684 ACK: 6946 | received
74.684 pkt: 6950 | sent
74.684 pkt: 6951 | sent
74.684 pkt: 6952 | sent
74.684 pkt: 6953 | sent
74.684 pkt: 6954 | sent
74.724 ACK: 6947 | received
74.724 ACK: 6948 | received
74.724 ACK: 6949 | received
74.724 pkt: 6955 | sent
74.724 pkt: 6956 | sent
74.724 pkt: 6957 | sent
74.759 ACK: 6950 | received
74.759 ACK: 6951 | received
74.759 ACK: 6952 | received
74.760 ACK: 6953 | received
74.760 ACK: 6954 | received
74.760 pkt: 6958 | sent
74.760 pkt: 6959 | sent
74.760 pkt: 6960 | sent
74.760 pkt: 6961 | sent
74.761 pkt: 6962 | sent
74.789 ACK: 6955 | received
74.789 ACK: 6956 | received
74.789 ACK: 6957 | received
74.790 pkt: 6963 | sent
74.790 pkt: 6964 | sent
74.790 pkt: 6965 | sent
74.833 ACK: 6958 | received
74.833 ACK: 6959 | received
74.833 ACK: 6960 | received
74.833 ACK: 6961 | received
74.834 ACK: 6962 | received
74.834 pkt: 6966 | sent
74.834 pkt: 6967 | sent
74.834 pkt: 6968 | sent
74.834 pkt: 6969 | sent
74.834 pkt: 6970 | sent
74.867 ACK: 6963 | received
74.867 ACK: 6964 | received
74.867 ACK: 6965 | received
74.867 pkt: 6971 | sent
74.867 pkt: 6972 | sent
74.867 pkt: 6973 | sent
74.907 ACK: 6966 | received
74.908 ACK: 6967 | received
74.908 ACK: 6968 | received
74.908 ACK: 6969 | received
74.908 ACK: 6970 | received
74.908 pkt: 6974 | sent
74.908 pkt: 6975 | sent
74.908 pkt: 6976 | sent
74.908 pkt: 6977 | sent
74.908 pkt: 6978 | sent
74.942 ACK: 6971 | received
74.942 ACK: 6972 | received
74.942 ACK: 6973 | received
74.943 pkt: 6979 | sent
74.943 pkt: 6980 | sent
74.943 pkt: 6981 | sent
74.983 ACK: 6974 | received
74.983 ACK: 6975 | received
74.983 ACK: 6976 | received
74.983 ACK: 6977 | received
74.983 ACK: 6978 | received
74.983 pkt: 6982 | sent
74.983 pkt: 6983 | sent
74.983 pkt: 6984 | sent
74.983 pkt: 6985 | sent
74.983 pkt: 6986 | sent
75.016 ACK: 6979 | received
75.016 ACK: 6980 | received
75.017 ACK: 6981 | received
75.017 pkt: 6987 | sent
75.017 pkt: 6988 | sent
75.018 pkt: 6989 | sent
75.057 ACK: 6982 | received
75.057 ACK: 6983 | received
75.057 ACK: 6984 | received
75.057 ACK: 6985 | received
75.057 ACK: 6986 | received
75.058 pkt: 6990 | sent
75.058 pkt: 6991 | sent
75.058 pkt: 6992 | sent
75.058 pkt: 6993 | sent
75.058 pkt: 6994 | sent
75.089 ACK: 6987 | received
75.089 ACK: 6988 | received
75.089 ACK: 6989 | received
75.090 pkt: 6995 | sent
75.090 pkt: 6996 | sent
75.090 pkt: 6997 | sent
75.133 ACK: 6990 | received
75.133 ACK: 6991 | received
75.133 ACK: 6992 | received
75.133 ACK: 6993 | received
75.133 ACK: 6994 | received
75.133 pkt: 6998 | sent
75.133 pkt: 6999 | sent
75.133 pkt: 7000 | sent
75.133 pkt: 7001 | sent
75.133 pkt: 7002 | sent
75.165 ACK: 6995 | received
75.165 ACK: 6996 | received
75.165 ACK: 6997 | received
75.166 pkt: 7003 | sent
75.166 pkt: 7004 | sent
75.166 pkt: 7005 | sent
75.207 ACK: 6998 | received
75.207 ACK: 6999 | received
75.207 ACK: 7000 | received
75.207 ACK: 7001 | received
75.207 ACK: 7002 | received
75.207 pkt: 7006 | sent
75.208 pkt: 7007 | sent
75.208 pkt: 7008 | sent
75.208 pkt: 7009 | sent
75.208 pkt: 7010 | sent
75.241 ACK: 7003 | received
75.241 ACK: 7004 | received
75.241 ACK: 7005 | received
75.241 pkt: 7011 | sent
75.242 pkt: 7012 | sent
75.242 pkt: 7013 | sent
75.283 pkt: 7006 | timeout since 75.20749497413635(timeout value 0.07562132044471337)
75.283 pkt: 7006 | retransmitted
75.283 ACK: 7006 | received
75.283 ACK: 7007 | received
75.283 ACK: 7008 | received
75.283 ACK: 7009 | received
75.283 ACK: 7010 | received
75.284 pkt: 7014 | sent
75.284 pkt: 7015 | sent
75.284 pkt: 7016 | sent
75.284 pkt: 7017 | sent
75.284 pkt: 7018 | sent
75.318 ACK: 7011 | received
75.318 ACK: 7013 | received
75.318 pkt: 7019 | sent
75.318 pkt: 7020 | sent
75.318 pkt: 7021 | sent
75.359 ACK: 7013 | received
75.359 ACK: 7015 | received
75.359 ACK: 7016 | received
75.359 ACK: 7017 | received
75.359 ACK: 7018 | received
75.359 pkt: 7022 | sent
75.359 pkt: 7023 | sent
75.359 pkt: 7024 | sent
75.359 pkt: 7025 | sent
75.359 pkt: 7026 | sent
75.390 ACK: 7019 | received
75.390 ACK: 7020 | received
75.390 ACK: 7021 | received
75.392 pkt: 7027 | sent
75.392 pkt: 7028 | sent
75.394 pkt: 7029 | sent
75.433 ACK: 7022 | received
75.433 ACK: 7023 | received
75.433 ACK: 7024 | received
75.433 ACK: 7025 | received
75.433 ACK: 7026 | received
75.433 pkt: 7030 | sent
75.433 pkt: 7031 | sent
75.433 pkt: 7032 | sent
75.433 pkt: 7033 | sent
75.433 pkt: 7034 | sent
75.466 ACK: 7027 | received
75.466 ACK: 7028 | received
75.466 ACK: 7029 | received
75.466 pkt: 7035 | sent
75.466 pkt: 7036 | sent
75.467 pkt: 7037 | sent
75.508 ACK: 7030 | received
75.508 ACK: 7031 | received
75.508 ACK: 7032 | received
75.508 pkt: 7038 | sent
75.508 pkt: 7039 | sent
75.508 pkt: 7040 | sent
75.510 pkt: 7033 | timeout since 75.4331603050232(timeout value 0.07725808139013818)
75.510 pkt: 7033 | retransmitted
75.541 ACK: 7032 | received
75.541 ACK: 7032 | received
75.541 ACK: 7032 | received
75.541 pkt: 7032 | 3 duplicated ACKs
75.541 pkt: 7033 | retransmitted
75.583 ACK: 7032 | received
75.583 ACK: 7032 | received
75.583 ACK: 7032 | received
75.583 ACK: 7040 | received
75.583 pkt: 7041 | sent
75.583 pkt: 7042 | sent
75.583 pkt: 7043 | sent
75.583 pkt: 7044 | sent
75.583 pkt: 7045 | sent
75.583 pkt: 7046 | sent
75.583 pkt: 7047 | sent
75.583 pkt: 7048 | sent
75.617 ACK: 7040 | received
75.659 ACK: 7041 | received
75.659 ACK: 7042 | received
75.659 ACK: 7044 | received
75.659 ACK: 7045 | received
75.659 pkt: 7049 | sent
75.659 pkt: 7050 | sent
75.659 pkt: 7051 | sent
75.659 pkt: 7052 | sent
75.659 pkt: 7053 | sent
75.676 pkt: 7046 | timeout since 75.58339357376099(timeout value 0.09270606680359156)
75.676 pkt: 7046 | retransmitted
75.676 ACK: 7046 | received
75.676 ACK: 7047 | received
75.676 ACK: 7048 | received
75.676 pkt: 7054 | sent
75.676 pkt: 7055 | sent
75.676 pkt: 7056 | sent
75.735 ACK: 7049 | received
75.735 ACK: 7050 | received
75.735 ACK: 7051 | received
75.735 ACK: 7052 | received
75.735 ACK: 7053 | received
75.735 pkt: 7057 | sent
75.735 pkt: 7058 | sent
75.735 pkt: 7059 | sent
75.735 pkt: 7060 | sent
75.735 pkt: 7061 | sent
75.756 ACK: 7053 | received
75.756 ACK: 7053 | received
75.779 pkt: 7054 | timeout since 75.67629313468933(timeout value 0.10240206196951006)
75.779 pkt: 7054 | retransmitted
75.808 ACK: 7053 | received
75.808 ACK: 7053 | received
75.808 ACK: 7053 | received
75.808 ACK: 7053 | received
75.808 ACK: 7053 | received
75.808 pkt: 7053 | 3 duplicated ACKs
75.808 pkt: 7054 | retransmitted
75.840 ACK: 7055 | received
75.840 pkt: 7056 | timeout since 75.6763322353363(timeout value 0.11089170156368745)
75.840 pkt: 7056 | retransmitted
75.873 ACK: 7055 | received
75.916 ACK: 7061 | received
75.916 pkt: 7062 | sent
75.916 pkt: 7063 | sent
75.916 pkt: 7064 | sent
75.916 pkt: 7065 | sent
75.916 pkt: 7066 | sent
75.916 pkt: 7067 | sent
75.916 pkt: 7068 | sent
75.916 pkt: 7069 | sent
75.992 ACK: 7062 | received
75.992 ACK: 7063 | received
75.992 ACK: 7064 | received
75.992 ACK: 7065 | received
75.992 ACK: 7066 | received
75.992 ACK: 7067 | received
75.992 pkt: 7070 | sent
75.992 pkt: 7071 | sent
75.992 pkt: 7072 | sent
75.992 pkt: 7073 | sent
75.992 pkt: 7074 | sent
75.992 pkt: 7075 | sent
76.008 pkt: 7068 | timeout since 75.91581130027771(timeout value 0.09240324736396119)
76.008 pkt: 7068 | retransmitted
76.008 ACK: 7068 | received
76.008 ACK: 7069 | received
76.008 pkt: 7076 | sent
76.008 pkt: 7077 | sent
76.069 ACK: 7070 | received
76.069 ACK: 7071 | received
76.069 ACK: 7072 | received
76.069 ACK: 7073 | received
76.069 ACK: 7074 | received
76.069 pkt: 7078 | sent
76.069 pkt: 7079 | sent
76.069 pkt: 7080 | sent
76.069 pkt: 7081 | sent
76.069 pkt: 7082 | sent
76.088 ACK: 7075 | received
76.088 ACK: 7075 | received
76.088 ACK: 7076 | received
76.088 ACK: 7077 | received
76.088 pkt: 7083 | sent
76.088 pkt: 7084 | sent
76.088 pkt: 7085 | sent
76.142 ACK: 7078 | received
76.142 ACK: 7079 | received
76.142 ACK: 7080 | received
76.142 ACK: 7081 | received
76.142 pkt: 7086 | sent
76.142 pkt: 7087 | sent
76.142 pkt: 7088 | sent
76.142 pkt: 7089 | sent
76.160 pkt: 7082 | timeout since 76.0687186717987(timeout value 0.0908449730132804)
76.160 pkt: 7082 | retransmitted
76.160 ACK: 7082 | received
76.160 ACK: 7083 | received
76.160 pkt: 7090 | sent
76.160 pkt: 7091 | sent
76.176 ACK: 7083 | received
76.217 ACK: 7083 | received
76.217 ACK: 7083 | received
76.217 ACK: 7083 | received
76.217 ACK: 7083 | received
76.217 ACK: 7083 | received
76.217 pkt: 7084 | timeout since 76.0877914428711(timeout value 0.10991190067371627)
76.217 pkt: 7084 | retransmitted
76.217 pkt: 7083 | 3 duplicated ACKs
76.217 pkt: 7084 | retransmitted
76.294 ACK: 7089 | received
76.294 ACK: 7089 | received
76.294 pkt: 7090 | timeout since 76.15971112251282(timeout value 0.10741132463486087)
76.294 pkt: 7090 | retransmitted
76.368 ACK: 7091 | received
76.368 pkt: 7092 | sent
76.369 pkt: 7093 | sent
76.369 pkt: 7094 | sent
76.369 pkt: 7095 | sent
76.369 pkt: 7096 | sent
76.369 pkt: 7097 | sent
76.369 pkt: 7098 | sent
76.369 pkt: 7099 | sent
76.444 ACK: 7092 | received
76.444 ACK: 7093 | received
76.444 ACK: 7094 | received
76.444 ACK: 7095 | received
76.444 ACK: 7096 | received
76.444 ACK: 7097 | received
76.444 pkt: 7100 | sent
76.444 pkt: 7101 | sent
76.444 pkt: 7102 | sent
76.444 pkt: 7103 | sent
76.444 pkt: 7104 | sent
76.444 pkt: 7105 | sent
76.456 pkt: 7098 | timeout since 76.36861181259155(timeout value 0.08739427746333825)
76.456 pkt: 7098 | retransmitted
76.456 ACK: 7098 | received
76.456 ACK: 7099 | received
76.456 pkt: 7106 | sent
76.456 pkt: 7107 | sent
76.521 ACK: 7100 | received
76.521 ACK: 7101 | received
76.521 ACK: 7102 | received
76.521 ACK: 7103 | received
76.521 ACK: 7104 | received
76.521 ACK: 7105 | received
76.521 ACK: 7106 | received
76.521 ACK: 7107 | received
76.521 pkt: 7108 | sent
76.522 pkt: 7109 | sent
76.522 pkt: 7110 | sent
76.522 pkt: 7111 | sent
76.522 pkt: 7112 | sent
76.522 pkt: 7113 | sent
76.522 pkt: 7114 | sent
76.522 pkt: 7115 | sent
76.596 ACK: 7108 | received
76.596 ACK: 7109 | received
76.597 ACK: 7110 | received
76.597 ACK: 7111 | received
76.597 ACK: 7112 | received
76.597 ACK: 7113 | received
76.597 ACK: 7114 | received
76.597 ACK: 7115 | received
76.597 pkt: 7116 | sent
76.597 pkt: 7117 | sent
76.597 pkt: 7118 | sent
76.597 pkt: 7119 | sent
76.597 pkt: 7120 | sent
76.597 pkt: 7121 | sent
76.597 pkt: 7122 | sent
76.597 pkt: 7123 | sent
76.669 ACK: 7116 | received
76.669 ACK: 7117 | received
76.669 ACK: 7118 | received
76.669 ACK: 7119 | received
76.669 ACK: 7120 | received
76.669 ACK: 7121 | received
76.669 ACK: 7122 | received
76.669 pkt: 7124 | sent
76.669 pkt: 7125 | sent
76.669 pkt: 7126 | sent
76.669 pkt: 7127 | sent
76.669 pkt: 7128 | sent
76.669 pkt: 7129 | sent
76.669 pkt: 7130 | sent
76.674 pkt: 7123 | timeout since 76.59705352783203(timeout value 0.07680580796010779)
76.674 pkt: 7123 | retransmitted
76.691 ACK: 7123 | received
