0.000 pkt: 1 | sent
94.766 pkt: 8849 | sent
94.766 pkt: 8850 | sent
94.766 pkt: 8851 | sent
94.819 ACK: 8843 | received
94.839 ACK: 8844 | received
94.839 ACK: 8846 | received
94.839 ACK: 8847 | received
94.839 pkt: 8852 | sent
94.839 pkt: 8853 | sent
94.839 pkt: 8854 | sent
94.839 pkt: 8855 | sent
94.862 ACK: 8848 | received
94.862 ACK: 8849 | received
94.862 ACK: 8850 | received
94.862 ACK: 8851 | received
94.862 pkt: 8856 | sent
94.862 pkt: 8857 | sent
94.862 pkt: 8858 | sent
94.862 pkt: 8859 | sent
94.914 ACK: 8852 | received
94.914 ACK: 8853 | received
94.914 ACK: 8854 | received
94.914 ACK: 8855 | received
94.914 pkt: 8860 | sent
94.914 pkt: 8861 | sent
94.914 pkt: 8862 | sent
94.914 pkt: 8863 | sent
94.936 ACK: 8856 | received
94.936 ACK: 8857 | received
94.936 ACK: 8858 | received
94.936 pkt: 8864 | sent
94.936 pkt: 8865 | sent
94.936 pkt: 8866 | sent
94.961 pkt: 8859 | timeout since 94.86201691627502(timeout value 0.09907781758791595)
94.961 pkt: 8859 | retransmitted
94.990 ACK: 8860 | received
94.990 ACK: 8861 | received
94.990 ACK: 8862 | received
94.990 ACK: 8863 | received
94.990 pkt: 8867 | sent
94.990 pkt: 8868 | sent
94.990 pkt: 8869 | sent
94.990 pkt: 8870 | sent
94.990 pkt: 8871 | sent
95.024 ACK: 8864 | received
95.024 ACK: 8865 | received
95.024 ACK: 8866 | received
95.024 ACK: 8866 | received
95.024 pkt: 8872 | sent
95.024 pkt: 8873 | sent
95.024 pkt: 8874 | sent
95.065 ACK: 8867 | received
95.065 ACK: 8868 | received
95.065 ACK: 8869 | received
95.065 ACK: 8869 | received
95.065 pkt: 8875 | sent
95.065 pkt: 8876 | sent
95.065 pkt: 8877 | sent
95.082 pkt: 8870 | timeout since 94.98982834815979(timeout value 0.09248210573462956)
95.082 pkt: 8870 | retransmitted
95.098 ACK: 8869 | received
95.098 ACK: 8869 | received
95.098 ACK: 8869 | received
95.098 pkt: 8869 | 3 duplicated ACKs
95.099 pkt: 8870 | retransmitted
95.145 ACK: 8869 | received
95.145 ACK: 8869 | received
95.145 ACK: 8869 | received
95.145 ACK: 8877 | received
95.145 pkt: 8878 | sent
95.145 pkt: 8879 | sent
95.145 pkt: 8880 | sent
95.145 pkt: 8881 | sent
95.145 pkt: 8882 | sent
95.145 pkt: 8883 | sent
95.145 pkt: 8884 | sent
95.145 pkt: 8885 | sent
95.175 ACK: 8877 | received
95.215 ACK: 8878 | received
95.215 ACK: 8879 | received
95.215 ACK: 8880 | received
95.215 ACK: 8881 | received
95.215 ACK: 8882 | received
95.215 ACK: 8883 | received
95.215 pkt: 8886 | sent
95.215 pkt: 8887 | sent
95.215 pkt: 8888 | sent
95.215 pkt: 8889 | sent
95.215 pkt: 8890 | sent
95.215 pkt: 8891 | sent
95.229 pkt: 8884 | timeout since 95.14491486549377(timeout value 0.08382563236624987)
95.229 pkt: 8884 | retransmitted
95.229 ACK: 8884 | received
95.229 ACK: 8885 | received
95.229 pkt: 8892 | sent
95.229 pkt: 8893 | sent
95.290 ACK: 8886 | received
95.290 ACK: 8887 | received
95.290 ACK: 8887 | received
95.290 ACK: 8887 | received
95.290 ACK: 8887 | received
95.290 ACK: 8887 | received
95.290 pkt: 8887 | 3 duplicated ACKs
95.290 pkt: 8888 | retransmitted
95.313 ACK: 8887 | received
95.313 ACK: 8887 | received
95.354 ACK: 8893 | received
95.354 pkt: 8894 | sent
95.354 pkt: 8895 | sent
95.354 pkt: 8896 | sent
95.354 pkt: 8897 | sent
95.354 pkt: 8898 | sent
95.354 pkt: 8899 | sent
95.354 pkt: 8900 | sent
95.354 pkt: 8901 | sent
95.429 ACK: 8894 | received
95.429 ACK: 8895 | received
95.429 ACK: 8896 | received
95.429 ACK: 8897 | received
95.429 ACK: 8898 | received
95.429 ACK: 8899 | received
95.429 pkt: 8902 | sent
95.430 pkt: 8903 | sent
95.430 pkt: 8904 | sent
95.430 pkt: 8905 | sent
95.430 pkt: 8906 | sent
95.430 pkt: 8907 | sent
95.441 pkt: 8900 | timeout since 95.35426712036133(timeout value 0.08650319052521015)
95.441 pkt: 8900 | retransmitted
95.441 ACK: 8899 | received
95.506 ACK: 8899 | received
95.506 ACK: 8899 | received
95.506 ACK: 8899 | received
95.506 ACK: 8899 | received
95.506 ACK: 8899 | received
95.506 pkt: 8899 | 3 duplicated ACKs
95.506 pkt: 8900 | retransmitted
95.526 ACK: 8907 | received
95.526 pkt: 8908 | sent
95.526 pkt: 8909 | sent
95.526 pkt: 8910 | sent
95.526 pkt: 8911 | sent
95.526 pkt: 8912 | sent
95.526 pkt: 8913 | sent
95.526 pkt: 8914 | sent
95.526 pkt: 8915 | sent
95.581 ACK: 8907 | received
95.601 ACK: 8908 | received
95.602 ACK: 8909 | received
95.602 ACK: 8910 | received
95.602 ACK: 8911 | received
95.602 pkt: 8916 | sent
95.602 pkt: 8917 | sent
95.602 pkt: 8918 | sent
95.602 pkt: 8919 | sent
95.622 ACK: 8912 | received
95.622 ACK: 8913 | received
95.622 ACK: 8914 | received
95.622 ACK: 8915 | received
95.622 pkt: 8920 | sent
95.622 pkt: 8921 | sent
95.622 pkt: 8922 | sent
95.622 pkt: 8923 | sent
95.677 ACK: 8916 | received
95.677 ACK: 8917 | received
95.677 ACK: 8918 | received
95.677 ACK: 8919 | received
95.677 pkt: 8924 | sent
95.677 pkt: 8925 | sent
95.678 pkt: 8926 | sent
95.678 pkt: 8927 | sent
95.697 ACK: 8920 | received
95.697 ACK: 8921 | received
95.697 ACK: 8922 | received
95.697 ACK: 8923 | received
95.697 pkt: 8928 | sent
95.698 pkt: 8929 | sent
95.698 pkt: 8930 | sent
95.698 pkt: 8931 | sent
95.751 ACK: 8924 | received
95.752 ACK: 8925 | received
95.752 ACK: 8926 | received
95.752 ACK: 8927 | received
95.752 pkt: 8932 | sent
95.752 pkt: 8933 | sent
95.752 pkt: 8934 | sent
95.752 pkt: 8935 | sent
95.774 ACK: 8928 | received
95.774 ACK: 8929 | received
95.774 ACK: 8930 | received
95.774 ACK: 8931 | received
95.774 pkt: 8936 | sent
95.774 pkt: 8937 | sent
95.774 pkt: 8938 | sent
95.774 pkt: 8939 | sent
95.826 ACK: 8932 | received
95.826 ACK: 8933 | received
95.826 ACK: 8934 | received
95.826 ACK: 8935 | received
95.826 pkt: 8940 | sent
95.826 pkt: 8941 | sent
95.826 pkt: 8942 | sent
95.826 pkt: 8943 | sent
95.848 ACK: 8936 | received
95.848 ACK: 8937 | received
95.848 ACK: 8938 | received
95.848 ACK: 8939 | received
95.848 pkt: 8944 | sent
95.849 pkt: 8945 | sent
95.849 pkt: 8946 | sent
95.849 pkt: 8947 | sent
95.901 ACK: 8940 | received
95.901 ACK: 8941 | received
95.901 ACK: 8942 | received
95.901 ACK: 8943 | received
95.901 pkt: 8948 | sent
95.901 pkt: 8949 | sent
95.901 pkt: 8950 | sent
95.901 pkt: 8951 | sent
95.922 ACK: 8944 | received
95.922 ACK: 8945 | received
95.922 ACK: 8946 | received
95.922 ACK: 8947 | received
95.923 pkt: 8952 | sent
95.923 pkt: 8953 | sent
95.923 pkt: 8954 | sent
95.923 pkt: 8955 | sent
95.977 ACK: 8948 | received
95.977 ACK: 8949 | received
95.977 ACK: 8950 | received
95.978 ACK: 8951 | received
95.978 pkt: 8956 | sent
95.978 pkt: 8957 | sent
95.978 pkt: 8958 | sent
95.978 pkt: 8959 | sent
95.998 ACK: 8952 | received
95.998 ACK: 8953 | received
95.998 ACK: 8954 | received
95.998 ACK: 8955 | received
95.998 pkt: 8960 | sent
95.998 pkt: 8961 | sent
95.998 pkt: 8962 | sent
95.998 pkt: 8963 | sent
96.054 pkt: 8956 | timeout since 95.97755837440491(timeout value 0.07634769842284446)
96.054 pkt: 8956 | retransmitted
96.054 ACK: 8956 | received
96.054 ACK: 8957 | received
96.054 pkt: 8964 | sent
96.054 pkt: 8965 | sent
96.073 ACK: 8958 | received
96.073 ACK: 8959 | received
96.073 ACK: 8960 | received
96.073 ACK: 8961 | received
96.074 pkt: 8966 | sent
96.074 pkt: 8967 | sent
96.074 pkt: 8968 | sent
96.074 pkt: 8969 | sent
96.095 ACK: 8962 | received
96.095 ACK: 8963 | received
96.095 pkt: 8970 | sent
96.095 pkt: 8971 | sent
96.127 ACK: 8963 | received
96.127 ACK: 8964 | received
96.127 ACK: 8965 | received
96.127 pkt: 8972 | sent
96.127 pkt: 8973 | sent
96.149 ACK: 8966 | received
96.149 ACK: 8966 | received
96.149 ACK: 8966 | received
96.149 pkt: 8974 | sent
96.170 ACK: 8966 | received
96.170 ACK: 8966 | received
96.170 pkt: 8967 | timeout since 96.07358264923096(timeout value 0.09236116595254282)
96.170 pkt: 8967 | retransmitted
96.170 pkt: 8966 | 3 duplicated ACKs
96.170 pkt: 8967 | retransmitted
96.202 ACK: 8966 | received
96.202 ACK: 8966 | received
96.226 ACK: 8966 | received
96.226 pkt: 8966 | 3 duplicated ACKs
96.226 pkt: 8967 | retransmitted
96.247 ACK: 8974 | received
96.247 ACK: 8974 | received
96.247 pkt: 8975 | sent
96.247 pkt: 8976 | sent
96.247 pkt: 8977 | sent
96.247 pkt: 8978 | sent
96.247 pkt: 8979 | sent
96.247 pkt: 8980 | sent
96.247 pkt: 8981 | sent
96.247 pkt: 8982 | sent
96.300 ACK: 8974 | received
96.322 ACK: 8975 | received
96.322 ACK: 8976 | received
96.322 ACK: 8977 | received
96.322 ACK: 8978 | received
96.322 ACK: 8979 | received
96.322 pkt: 8983 | sent
96.322 pkt: 8984 | sent
96.322 pkt: 8985 | sent
96.322 pkt: 8986 | sent
96.322 pkt: 8987 | sent
96.341 ACK: 8980 | received
96.341 ACK: 8981 | received
96.341 ACK: 8982 | received
96.342 pkt: 8988 | sent
96.342 pkt: 8989 | sent
96.342 pkt: 8990 | sent
96.397 ACK: 8983 | received
96.397 ACK: 8984 | received
96.397 ACK: 8985 | received
96.397 ACK: 8986 | received
96.397 ACK: 8987 | received
96.397 pkt: 8991 | sent
96.397 pkt: 8992 | sent
96.397 pkt: 8993 | sent
96.397 pkt: 8994 | sent
96.397 pkt: 8995 | sent
96.417 ACK: 8988 | received
96.417 ACK: 8989 | received
96.417 ACK: 8990 | received
96.417 pkt: 8996 | sent
96.417 pkt: 8997 | sent
96.417 pkt: 8998 | sent
96.472 ACK: 8991 | received
96.472 ACK: 8992 | received
96.472 ACK: 8993 | received
96.472 ACK: 8994 | received
96.472 ACK: 8995 | received
96.472 pkt: 8999 | sent
96.472 pkt: 9000 | sent
96.472 pkt: 9001 | sent
96.473 pkt: 9002 | sent
96.473 pkt: 9003 | sent
96.493 ACK: 8996 | received
96.493 ACK: 8997 | received
96.493 ACK: 8998 | received
96.493 pkt: 9004 | sent
96.493 pkt: 9005 | sent
96.493 pkt: 9006 | sent
96.547 ACK: 8999 | received
96.547 ACK: 9000 | received
96.547 ACK: 9001 | received
96.547 ACK: 9002 | received
96.547 ACK: 9003 | received
96.547 pkt: 9007 | sent
96.547 pkt: 9008 | sent
96.547 pkt: 9009 | sent
96.547 pkt: 9010 | sent
96.547 pkt: 9011 | sent
96.567 ACK: 9004 | received
96.568 ACK: 9005 | received
96.568 ACK: 9006 | received
96.568 pkt: 9012 | sent
96.568 pkt: 9013 | sent
96.568 pkt: 9014 | sent
96.622 ACK: 9007 | received
96.622 ACK: 9008 | received
96.622 ACK: 9009 | received
96.622 ACK: 9010 | received
96.622 pkt: 9015 | sent
96.622 pkt: 9016 | sent
96.622 pkt: 9017 | sent
96.622 pkt: 9018 | sent
96.623 pkt: 9011 | timeout since 96.547039270401(timeout value 0.07609153187181986)
96.623 pkt: 9011 | retransmitted
96.642 ACK: 9011 | received
96.642 ACK: 9012 | received
96.642 ACK: 9013 | received
96.642 ACK: 9014 | received
96.642 pkt: 9019 | sent
96.642 pkt: 9020 | sent
96.642 pkt: 9021 | sent
96.642 pkt: 9022 | sent
96.697 ACK: 9015 | received
96.697 ACK: 9016 | received
96.697 ACK: 9017 | received
96.697 ACK: 9018 | received
96.697 ACK: 9018 | received
96.698 pkt: 9023 | sent
96.698 pkt: 9024 | sent
96.698 pkt: 9025 | sent
96.698 pkt: 9026 | sent
96.717 ACK: 9019 | received
96.717 ACK: 9020 | received
96.717 ACK: 9021 | received
96.717 ACK: 9022 | received
96.717 pkt: 9027 | sent
96.717 pkt: 9028 | sent
96.717 pkt: 9029 | sent
96.717 pkt: 9030 | sent
96.772 ACK: 9023 | received
96.772 ACK: 9024 | received
96.772 ACK: 9025 | received
96.772 ACK: 9026 | received
96.772 pkt: 9031 | sent
96.772 pkt: 9032 | sent
96.772 pkt: 9033 | sent
96.772 pkt: 9034 | sent
96.793 ACK: 9027 | received
96.793 ACK: 9028 | received
96.793 ACK: 9029 | received
96.793 ACK: 9030 | received
96.793 pkt: 9035 | sent
96.793 pkt: 9036 | sent
96.793 pkt: 9037 | sent
96.793 pkt: 9038 | sent
96.847 ACK: 9031 | received
96.847 ACK: 9031 | received
96.847 ACK: 9031 | received
96.847 pkt: 9039 | sent
96.851 pkt: 9032 | timeout since 96.77246332168579(timeout value 0.07812366170961288)
96.851 pkt: 9032 | retransmitted
96.869 ACK: 9031 | received
96.869 ACK: 9031 | received
96.869 ACK: 9031 | received
96.869 ACK: 9031 | received
96.869 pkt: 9031 | 3 duplicated ACKs
96.869 pkt: 9032 | retransmitted
96.923 ACK: 9038 | received
96.923 pkt: 9040 | sent
96.923 pkt: 9041 | sent
96.923 pkt: 9042 | sent
96.923 pkt: 9043 | sent
96.923 pkt: 9044 | sent
96.923 pkt: 9045 | sent
96.923 pkt: 9046 | sent
96.941 pkt: 9039 | timeout since 96.84677195549011(timeout value 0.09426318395380677)
96.941 pkt: 9039 | retransmitted
96.941 ACK: 9038 | received
96.997 ACK: 9038 | received
96.998 ACK: 9038 | received
96.998 ACK: 9038 | received
96.998 ACK: 9038 | received
96.998 ACK: 9038 | received
96.998 ACK: 9038 | received
96.998 pkt: 9038 | 3 duplicated ACKs
96.998 pkt: 9039 | retransmitted
97.017 ACK: 9038 | received
97.017 ACK: 9046 | received
97.017 pkt: 9047 | sent
97.017 pkt: 9048 | sent
97.017 pkt: 9049 | sent
97.018 pkt: 9050 | sent
97.018 pkt: 9051 | sent
97.018 pkt: 9052 | sent
97.018 pkt: 9053 | sent
97.018 pkt: 9054 | sent
97.074 ACK: 9046 | received
97.093 ACK: 9047 | received
97.093 ACK: 9048 | received
97.093 ACK: 9049 | received
97.093 ACK: 9050 | received
97.093 ACK: 9051 | received
97.094 ACK: 9052 | received
97.094 pkt: 9055 | sent
97.094 pkt: 9056 | sent
97.094 pkt: 9057 | sent
97.094 pkt: 9058 | sent
97.094 pkt: 9059 | sent
97.094 pkt: 9060 | sent
97.114 ACK: 9053 | received
97.114 ACK: 9054 | received
97.114 pkt: 9061 | sent
97.114 pkt: 9062 | sent
97.169 ACK: 9055 | received
97.169 ACK: 9056 | received
97.169 ACK: 9057 | received
97.169 ACK: 9058 | received
97.169 ACK: 9059 | received
97.169 pkt: 9063 | sent
97.169 pkt: 9064 | sent
97.170 pkt: 9065 | sent
97.170 pkt: 9066 | sent
97.170 pkt: 9067 | sent
97.187 pkt: 9060 | timeout since 97.09371662139893(timeout value 0.09352503435148421)
97.187 pkt: 9060 | retransmitted
97.187 ACK: 9061 | received
97.187 ACK: 9062 | received
97.187 pkt: 9068 | sent
97.187 pkt: 9069 | sent
97.187 pkt: 9070 | sent
97.243 ACK: 9063 | received
97.243 ACK: 9064 | received
97.243 ACK: 9065 | received
97.243 ACK: 9066 | received
97.243 ACK: 9067 | received
97.243 pkt: 9071 | sent
97.243 pkt: 9072 | sent
97.243 pkt: 9073 | sent
97.244 pkt: 9074 | sent
97.244 pkt: 9075 | sent
97.266 ACK: 9067 | received
97.266 ACK: 9068 | received
97.266 ACK: 9069 | received
97.266 ACK: 9070 | received
97.266 pkt: 9076 | sent
97.266 pkt: 9077 | sent
97.266 pkt: 9078 | sent
97.318 ACK: 9071 | received
97.318 ACK: 9072 | received
97.318 ACK: 9073 | received
97.318 ACK: 9074 | received
97.318 ACK: 9075 | received
97.318 pkt: 9079 | sent
97.318 pkt: 9080 | sent
97.318 pkt: 9081 | sent
97.318 pkt: 9082 | sent
97.318 pkt: 9083 | sent
97.341 ACK: 9076 | received
97.341 ACK: 9077 | received
97.341 ACK: 9078 | received
97.341 pkt: 9084 | sent
97.341 pkt: 9085 | sent
97.341 pkt: 9086 | sent
97.394 ACK: 9079 | received
97.394 ACK: 9080 | received
97.394 ACK: 9081 | received
97.394 ACK: 9082 | received
97.394 ACK: 9083 | received
97.394 pkt: 9087 | sent
97.394 pkt: 9088 | sent
97.394 pkt: 9089 | sent
97.394 pkt: 9090 | sent
97.394 pkt: 9091 | sent
97.415 ACK: 9084 | received
97.415 ACK: 9085 | received
97.415 ACK: 9086 | received
97.415 pkt: 9092 | sent
97.415 pkt: 9093 | sent
97.415 pkt: 9094 | sent
97.470 ACK: 9087 | received
97.470 ACK: 9088 | received
97.470 ACK: 9089 | received
97.470 ACK: 9090 | received
97.471 ACK: 9091 | received
97.471 pkt: 9095 | sent
97.471 pkt: 9096 | sent
97.471 pkt: 9097 | sent
97.471 pkt: 9098 | sent
97.471 pkt: 9099 | sent
97.490 ACK: 9092 | received
97.490 ACK: 9093 | received
97.490 ACK: 9094 | received
97.490 pkt: 9100 | sent
97.490 pkt: 9101 | sent
97.490 pkt: 9102 | sent
97.546 ACK: 9094 | received
97.546 ACK: 9094 | received
97.546 ACK: 9094 | received
97.546 ACK: 9094 | received
97.546 pkt: 9094 | 3 duplicated ACKs
97.546 pkt: 9095 | retransmitted
97.565 ACK: 9094 | received
97.565 ACK: 9094 | received
97.565 ACK: 9094 | received
97.566 pkt: 9094 | 3 duplicated ACKs
97.566 pkt: 9095 | retransmitted
97.619 ACK: 9102 | received
97.620 pkt: 9103 | sent
97.620 pkt: 9104 | sent
97.620 pkt: 9105 | sent
97.620 pkt: 9106 | sent
97.620 pkt: 9107 | sent
97.620 pkt: 9108 | sent
97.620 pkt: 9109 | sent
97.620 pkt: 9110 | sent
97.641 ACK: 9102 | received
97.697 ACK: 9103 | received
97.697 ACK: 9104 | received
97.697 ACK: 9105 | received
97.697 ACK: 9106 | received
97.697 ACK: 9107 | received
97.697 ACK: 9108 | received
97.697 ACK: 9109 | received
97.697 ACK: 9110 | received
97.697 pkt: 9111 | sent
97.697 pkt: 9112 | sent
97.698 pkt: 9113 | sent
97.698 pkt: 9114 | sent
97.698 pkt: 9115 | sent
97.698 pkt: 9116 | sent
97.698 pkt: 9117 | sent
97.698 pkt: 9118 | sent
97.770 ACK: 9111 | received
97.770 ACK: 9112 | received
97.770 ACK: 9113 | received
97.770 ACK: 9114 | received
97.770 ACK: 9115 | received
97.770 ACK: 9116 | received
97.770 pkt: 9119 | sent
97.770 pkt: 9120 | sent
97.770 pkt: 9121 | sent
97.770 pkt: 9122 | sent
97.770 pkt: 9123 | sent
97.770 pkt: 9124 | sent
97.783 pkt: 9117 | timeout since 97.69756484031677(timeout value 0.08277635719769927)
97.783 pkt: 9117 | retransmitted
97.783 ACK: 9117 | received
97.783 ACK: 9118 | received
97.783 pkt: 9125 | sent
97.783 pkt: 9126 | sent
97.847 ACK: 9119 | received
97.847 ACK: 9120 | received
97.847 ACK: 9121 | received
97.847 ACK: 9122 | received
97.847 ACK: 9123 | received
97.847 pkt: 9127 | sent
97.847 pkt: 9128 | sent
97.847 pkt: 9129 | sent
97.847 pkt: 9130 | sent
97.847 pkt: 9131 | sent
97.866 ACK: 9124 | received
97.866 ACK: 9124 | received
97.866 ACK: 9124 | received
97.866 pkt: 9132 | sent
97.902 pkt: 9125 | timeout since 97.78295135498047(timeout value 0.11871300923193323)
97.902 pkt: 9125 | retransmitted
97.922 ACK: 9124 | received
97.922 ACK: 9124 | received
97.922 ACK: 9124 | received
97.922 ACK: 9124 | received
97.922 ACK: 9124 | received
97.922 pkt: 9124 | 3 duplicated ACKs
97.922 pkt: 9125 | retransmitted
97.941 ACK: 9124 | received
97.973 ACK: 9132 | received
97.973 pkt: 9133 | sent
97.973 pkt: 9134 | sent
97.974 pkt: 9135 | sent
97.974 pkt: 9136 | sent
97.974 pkt: 9137 | sent
97.974 pkt: 9138 | sent
97.974 pkt: 9139 | sent
97.974 pkt: 9140 | sent
97.996 ACK: 9132 | received
98.049 ACK: 9133 | received
98.049 ACK: 9134 | received
98.049 ACK: 9135 | received
98.049 ACK: 9136 | received
98.050 pkt: 9141 | sent
98.050 pkt: 9142 | sent
98.050 pkt: 9143 | sent
98.050 pkt: 9144 | sent
98.063 pkt: 9137 | timeout since 97.97354912757874(timeout value 0.08957019593214093)
98.063 pkt: 9137 | retransmitted
98.063 ACK: 9137 | received
98.063 ACK: 9138 | received
98.063 ACK: 9139 | received
98.063 pkt: 9145 | sent
98.063 pkt: 9146 | sent
98.063 pkt: 9147 | sent
98.084 ACK: 9140 | received
98.084 pkt: 9148 | sent
98.126 ACK: 9141 | received
98.126 ACK: 9142 | received
98.126 ACK: 9144 | received
98.126 ACK: 9145 | received
98.126 pkt: 9149 | sent
98.126 pkt: 9150 | sent
98.126 pkt: 9151 | sent
98.126 pkt: 9152 | sent
98.126 pkt: 9153 | sent
98.147 ACK: 9146 | received
98.147 ACK: 9146 | received
98.147 pkt: 9154 | sent
98.184 pkt: 9147 | timeout since 98.06337308883667(timeout value 0.12038803004276662)
98.184 pkt: 9147 | retransmitted
98.199 ACK: 9146 | received
98.199 ACK: 9146 | received
98.199 ACK: 9146 | received
98.199 ACK: 9146 | received
98.199 ACK: 9146 | received
98.199 pkt: 9146 | 3 duplicated ACKs
98.200 pkt: 9147 | retransmitted
98.222 ACK: 9146 | received
98.254 ACK: 9154 | received
98.254 pkt: 9155 | sent
98.254 pkt: 9156 | sent
98.254 pkt: 9157 | sent
98.254 pkt: 9158 | sent
98.254 pkt: 9159 | sent
98.254 pkt: 9160 | sent
98.254 pkt: 9161 | sent
98.254 pkt: 9162 | sent
98.274 ACK: 9154 | received
98.330 ACK: 9156 | received
98.330 ACK: 9157 | received
98.330 ACK: 9158 | received
98.330 ACK: 9159 | received
98.330 ACK: 9160 | received
98.330 pkt: 9163 | sent
98.330 pkt: 9164 | sent
98.330 pkt: 9165 | sent
98.330 pkt: 9166 | sent
98.330 pkt: 9167 | sent
98.330 pkt: 9168 | sent
98.342 pkt: 9161 | timeout since 98.253835439682(timeout value 0.08830044741341644)
98.342 pkt: 9161 | retransmitted
98.342 ACK: 9161 | received
98.342 ACK: 9162 | received
98.342 pkt: 9169 | sent
98.342 pkt: 9170 | sent
98.403 ACK: 9164 | received
98.403 ACK: 9165 | received
98.403 ACK: 9166 | received
98.403 ACK: 9167 | received
98.403 ACK: 9168 | received
98.403 pkt: 9171 | sent
98.403 pkt: 9172 | sent
98.403 pkt: 9173 | sent
98.403 pkt: 9174 | sent
98.403 pkt: 9175 | sent
98.404 pkt: 9176 | sent
98.426 ACK: 9168 | received
98.426 ACK: 9169 | received
98.426 ACK: 9170 | received
98.426 pkt: 9177 | sent
98.426 pkt: 9178 | sent
98.479 ACK: 9171 | received
98.479 ACK: 9172 | received
98.479 ACK: 9173 | received
98.479 ACK: 9174 | received
98.479 ACK: 9175 | received
98.479 pkt: 9179 | sent
98.479 pkt: 9180 | sent
98.479 pkt: 9181 | sent
98.479 pkt: 9182 | sent
98.479 pkt: 9183 | sent
98.490 pkt: 9176 | timeout since 98.40352201461792(timeout value 0.08659177566548679)
98.490 pkt: 9176 | retransmitted
98.490 ACK: 9176 | received
98.490 ACK: 9177 | received
98.490 ACK: 9178 | received
98.490 pkt: 9184 | sent
98.490 pkt: 9185 | sent
98.490 pkt: 9186 | sent
98.553 ACK: 9179 | received
98.553 ACK: 9180 | received
98.553 ACK: 9181 | received
98.553 ACK: 9182 | received
98.553 ACK: 9183 | received
98.553 ACK: 9183 | received
98.554 pkt: 9187 | sent
98.554 pkt: 9188 | sent
98.554 pkt: 9189 | sent
98.554 pkt: 9190 | sent
98.554 pkt: 9191 | sent
98.576 ACK: 9184 | received
98.576 ACK: 9185 | received
98.576 ACK: 9186 | received
98.576 pkt: 9192 | sent
98.576 pkt: 9193 | sent
98.576 pkt: 9194 | sent
98.629 ACK: 9187 | received
98.629 ACK: 9187 | received
98.629 ACK: 9187 | received
98.629 ACK: 9187 | received
98.630 pkt: 9187 | 3 duplicated ACKs
98.630 pkt: 9188 | retransmitted
98.650 ACK: 9187 | received
98.650 ACK: 9187 | received
98.650 ACK: 9187 | received
98.650 pkt: 9187 | 3 duplicated ACKs
98.650 pkt: 9188 | retransmitted
98.706 ACK: 9194 | received
98.706 pkt: 9195 | sent
