0.000 pkt: 1 | sent
72.672 pkt: 6789 | sent
72.693 ACK: 6782 | received
72.693 ACK: 6783 | received
72.693 ACK: 6784 | received
72.693 ACK: 6785 | received
72.693 pkt: 6790 | sent
72.693 pkt: 6791 | sent
72.693 pkt: 6792 | sent
72.693 pkt: 6793 | sent
72.746 ACK: 6786 | received
72.746 ACK: 6787 | received
72.746 ACK: 6788 | received
72.746 pkt: 6794 | sent
72.746 pkt: 6795 | sent
72.746 pkt: 6796 | sent
72.768 pkt: 6789 | timeout since 72.67213702201843(timeout value 0.09624155572648017)
72.769 pkt: 6789 | retransmitted
72.769 ACK: 6790 | received
72.769 ACK: 6791 | received
72.769 ACK: 6792 | received
72.769 ACK: 6793 | received
72.769 pkt: 6797 | sent
72.769 pkt: 6798 | sent
72.769 pkt: 6799 | sent
72.769 pkt: 6800 | sent
72.769 pkt: 6801 | sent
72.821 ACK: 6794 | received
72.821 ACK: 6795 | received
72.821 ACK: 6796 | received
72.821 pkt: 6802 | sent
72.821 pkt: 6803 | sent
72.821 pkt: 6804 | sent
72.844 ACK: 6796 | received
72.844 ACK: 6797 | received
72.844 ACK: 6798 | received
72.844 ACK: 6799 | received
72.844 ACK: 6800 | received
72.844 pkt: 6805 | sent
72.844 pkt: 6806 | sent
72.844 pkt: 6807 | sent
72.844 pkt: 6808 | sent
72.847 pkt: 6801 | timeout since 72.76868343353271(timeout value 0.07800890143147912)
72.847 pkt: 6801 | retransmitted
72.878 ACK: 6801 | received
72.878 pkt: 6809 | sent
72.896 ACK: 6802 | received
72.896 ACK: 6803 | received
72.896 pkt: 6810 | sent
72.896 pkt: 6811 | sent
72.918 ACK: 6804 | received
72.918 ACK: 6805 | received
72.918 ACK: 6806 | received
72.918 ACK: 6806 | received
72.918 ACK: 6806 | received
72.918 pkt: 6812 | sent
72.919 pkt: 6813 | sent
72.919 pkt: 6814 | sent
72.939 pkt: 6807 | timeout since 72.84433150291443(timeout value 0.09429410353048429)
72.941 pkt: 6807 | retransmitted
72.941 ACK: 6806 | received
72.941 pkt: 6806 | 3 duplicated ACKs
72.941 pkt: 6807 | retransmitted
72.972 ACK: 6806 | received
72.972 ACK: 6806 | received
72.993 ACK: 6806 | received
72.993 ACK: 6806 | received
72.993 ACK: 6806 | received
72.993 pkt: 6806 | 3 duplicated ACKs
72.993 pkt: 6807 | retransmitted
73.018 ACK: 6814 | received
73.018 ACK: 6814 | received
73.018 pkt: 6815 | sent
73.018 pkt: 6816 | sent
73.018 pkt: 6817 | sent
73.018 pkt: 6818 | sent
73.018 pkt: 6819 | sent
73.018 pkt: 6820 | sent
73.018 pkt: 6821 | sent
73.018 pkt: 6822 | sent
73.059 ACK: 6814 | received
73.089 ACK: 6815 | received
73.089 ACK: 6816 | received
73.089 ACK: 6817 | received
73.089 ACK: 6818 | received
73.090 ACK: 6819 | received
73.090 ACK: 6820 | received
73.090 ACK: 6821 | received
73.090 pkt: 6823 | sent
73.090 pkt: 6824 | sent
73.090 pkt: 6825 | sent
73.090 pkt: 6826 | sent
73.090 pkt: 6827 | sent
73.090 pkt: 6828 | sent
73.090 pkt: 6829 | sent
73.101 pkt: 6822 | timeout since 73.0183413028717(timeout value 0.08271724648095151)
73.101 pkt: 6822 | retransmitted
73.101 ACK: 6822 | received
73.101 pkt: 6830 | sent
73.165 ACK: 6823 | received
73.165 ACK: 6824 | received
73.165 ACK: 6825 | received
73.165 ACK: 6826 | received
73.165 ACK: 6827 | received
73.165 ACK: 6828 | received
73.165 pkt: 6831 | sent
73.165 pkt: 6832 | sent
73.165 pkt: 6833 | sent
73.165 pkt: 6834 | sent
73.165 pkt: 6835 | sent
73.165 pkt: 6836 | sent
73.186 ACK: 6829 | received
73.186 ACK: 6829 | received
73.186 ACK: 6830 | received
73.186 pkt: 6837 | sent
73.186 pkt: 6838 | sent
73.243 ACK: 6831 | received
73.243 ACK: 6832 | received
73.243 ACK: 6833 | received
73.243 ACK: 6834 | received
73.243 ACK: 6835 | received
73.243 ACK: 6836 | received
73.243 ACK: 6837 | received
73.243 ACK: 6838 | received
73.243 pkt: 6839 | sent
73.243 pkt: 6840 | sent
73.243 pkt: 6841 | sent
73.243 pkt: 6842 | sent
73.244 pkt: 6843 | sent
73.244 pkt: 6844 | sent
73.244 pkt: 6845 | sent
73.244 pkt: 6846 | sent
73.314 ACK: 6839 | received
73.314 ACK: 6840 | received
73.314 ACK: 6841 | received
73.314 ACK: 6842 | received
73.314 ACK: 6843 | received
73.314 pkt: 6847 | sent
73.314 pkt: 6848 | sent
73.314 pkt: 6849 | sent
73.314 pkt: 6850 | sent
73.314 pkt: 6851 | sent
73.328 pkt: 6844 | timeout since 73.24355721473694(timeout value 0.08204838544047083)
73.328 pkt: 6844 | retransmitted
73.328 ACK: 6844 | received
73.328 ACK: 6845 | received
73.328 ACK: 6846 | received
73.328 pkt: 6852 | sent
73.328 pkt: 6853 | sent
73.328 pkt: 6854 | sent
73.388 ACK: 6847 | received
73.388 ACK: 6848 | received
73.388 ACK: 6849 | received
73.389 ACK: 6850 | received
73.389 ACK: 6851 | received
73.389 pkt: 6855 | sent
73.389 pkt: 6856 | sent
73.389 pkt: 6857 | sent
73.389 pkt: 6858 | sent
73.389 pkt: 6859 | sent
73.412 ACK: 6851 | received
73.412 ACK: 6852 | received
73.412 ACK: 6853 | received
73.412 ACK: 6854 | received
73.412 pkt: 6860 | sent
73.412 pkt: 6861 | sent
73.412 pkt: 6862 | sent
73.464 ACK: 6855 | received
73.464 ACK: 6856 | received
73.464 ACK: 6857 | received
73.464 ACK: 6858 | received
73.464 pkt: 6863 | sent
73.464 pkt: 6864 | sent
73.464 pkt: 6865 | sent
73.464 pkt: 6866 | sent
73.476 pkt: 6859 | timeout since 73.38870978355408(timeout value 0.08749186003920431)
73.476 pkt: 6859 | retransmitted
73.476 ACK: 6860 | received
73.476 ACK: 6861 | received
73.476 pkt: 6867 | sent
73.476 pkt: 6868 | sent
73.476 pkt: 6869 | sent
73.498 ACK: 6862 | received
73.498 pkt: 6870 | sent
73.541 ACK: 6863 | received
73.541 ACK: 6864 | received
73.541 ACK: 6865 | received
73.541 ACK: 6866 | received
73.541 ACK: 6866 | received
73.541 ACK: 6867 | received
73.541 pkt: 6871 | sent
73.541 pkt: 6872 | sent
73.541 pkt: 6873 | sent
73.541 pkt: 6874 | sent
73.541 pkt: 6875 | sent
73.560 ACK: 6868 | received
73.560 ACK: 6869 | received
73.560 ACK: 6870 | received
73.560 pkt: 6876 | sent
73.560 pkt: 6877 | sent
73.560 pkt: 6878 | sent
73.613 ACK: 6871 | received
73.613 ACK: 6872 | received
73.613 ACK: 6873 | received
73.613 ACK: 6874 | received
73.613 ACK: 6875 | received
73.613 pkt: 6879 | sent
73.613 pkt: 6880 | sent
73.613 pkt: 6881 | sent
73.613 pkt: 6882 | sent
73.613 pkt: 6883 | sent
73.636 ACK: 6876 | received
73.636 ACK: 6877 | received
73.636 ACK: 6878 | received
73.637 pkt: 6884 | sent
73.637 pkt: 6885 | sent
73.637 pkt: 6886 | sent
73.688 ACK: 6879 | received
73.688 ACK: 6880 | received
73.688 ACK: 6881 | received
73.688 ACK: 6882 | received
73.688 ACK: 6883 | received
73.688 pkt: 6887 | sent
73.688 pkt: 6888 | sent
73.688 pkt: 6889 | sent
73.688 pkt: 6890 | sent
73.688 pkt: 6891 | sent
73.711 ACK: 6884 | received
73.711 ACK: 6885 | received
73.711 ACK: 6886 | received
73.711 pkt: 6892 | sent
73.711 pkt: 6893 | sent
73.711 pkt: 6894 | sent
73.764 ACK: 6887 | received
73.764 ACK: 6888 | received
73.764 ACK: 6889 | received
73.764 ACK: 6890 | received
73.764 ACK: 6891 | received
73.764 pkt: 6895 | sent
73.764 pkt: 6896 | sent
73.764 pkt: 6897 | sent
73.764 pkt: 6898 | sent
73.764 pkt: 6899 | sent
73.785 ACK: 6892 | received
73.785 ACK: 6893 | received
73.785 ACK: 6894 | received
73.785 pkt: 6900 | sent
73.785 pkt: 6901 | sent
73.785 pkt: 6902 | sent
73.840 ACK: 6895 | received
73.840 ACK: 6896 | received
73.840 ACK: 6897 | received
73.840 ACK: 6898 | received
73.840 ACK: 6899 | received
73.840 pkt: 6903 | sent
73.840 pkt: 6904 | sent
73.840 pkt: 6905 | sent
73.840 pkt: 6906 | sent
73.840 pkt: 6907 | sent
73.860 ACK: 6900 | received
73.860 ACK: 6901 | received
73.860 ACK: 6902 | received
73.860 pkt: 6908 | sent
73.860 pkt: 6909 | sent
73.860 pkt: 6910 | sent
73.913 ACK: 6903 | received
73.913 ACK: 6905 | received
73.913 ACK: 6906 | received
73.913 ACK: 6907 | received
73.914 pkt: 6911 | sent
73.914 pkt: 6912 | sent
73.914 pkt: 6913 | sent
73.914 pkt: 6914 | sent
73.914 pkt: 6915 | sent
73.936 ACK: 6908 | received
73.936 ACK: 6909 | received
73.936 ACK: 6910 | received
73.937 pkt: 6916 | sent
73.937 pkt: 6917 | sent
73.937 pkt: 6918 | sent
73.988 ACK: 6911 | received
73.988 ACK: 6912 | received
73.988 ACK: 6913 | received
73.988 ACK: 6914 | received
73.988 ACK: 6915 | received
73.988 pkt: 6919 | sent
73.988 pkt: 6920 | sent
73.988 pkt: 6921 | sent
73.988 pkt: 6922 | sent
73.988 pkt: 6923 | sent
74.009 ACK: 6916 | received
74.009 ACK: 6917 | received
74.009 ACK: 6918 | received
74.009 pkt: 6924 | sent
74.009 pkt: 6925 | sent
74.009 pkt: 6926 | sent
74.062 ACK: 6919 | received
74.062 ACK: 6920 | received
74.062 ACK: 6921 | received
74.062 ACK: 6922 | received
74.062 ACK: 6923 | received
74.062 pkt: 6927 | sent
74.062 pkt: 6928 | sent
74.062 pkt: 6929 | sent
74.062 pkt: 6930 | sent
74.062 pkt: 6931 | sent
74.084 ACK: 6925 | received
74.084 ACK: 6926 | received
74.084 pkt: 6932 | sent
74.084 pkt: 6933 | sent
74.084 pkt: 6934 | sent
74.137 ACK: 6927 | received
74.137 ACK: 6928 | received
74.137 ACK: 6929 | received
74.137 ACK: 6930 | received
74.137 ACK: 6931 | received
74.137 pkt: 6935 | sent
74.137 pkt: 6936 | sent
74.137 pkt: 6937 | sent
74.137 pkt: 6938 | sent
74.137 pkt: 6939 | sent
74.160 pkt: 6932 | timeout since 74.08435940742493(timeout value 0.0754283061657234)
74.160 pkt: 6932 | retransmitted
74.160 ACK: 6932 | received
74.160 ACK: 6932 | received
74.160 pkt: 6940 | sent
74.210 pkt: 6933 | timeout since 74.0843780040741(timeout value 0.12517941280436548)
74.210 pkt: 6933 | retransmitted
74.210 ACK: 6932 | received
74.210 ACK: 6932 | received
74.210 ACK: 6932 | received
74.210 pkt: 6932 | 3 duplicated ACKs
74.210 pkt: 6933 | retransmitted
74.224 ACK: 6932 | received
74.224 ACK: 6932 | received
74.224 ACK: 6932 | received
74.224 ACK: 6932 | received
74.224 pkt: 6932 | 3 duplicated ACKs
74.224 pkt: 6933 | retransmitted
74.276 ACK: 6940 | received
74.276 ACK: 6940 | received
74.276 pkt: 6941 | sent
74.276 pkt: 6942 | sent
74.276 pkt: 6943 | sent
74.276 pkt: 6944 | sent
74.276 pkt: 6945 | sent
74.276 pkt: 6946 | sent
74.276 pkt: 6947 | sent
74.277 pkt: 6948 | sent
74.300 ACK: 6940 | received
74.354 ACK: 6941 | received
74.354 ACK: 6942 | received
74.354 ACK: 6943 | received
74.354 ACK: 6944 | received
74.354 ACK: 6945 | received
74.354 ACK: 6946 | received
74.354 pkt: 6949 | sent
74.354 pkt: 6950 | sent
74.354 pkt: 6951 | sent
74.354 pkt: 6952 | sent
74.354 pkt: 6953 | sent
74.354 pkt: 6954 | sent
74.374 ACK: 6947 | received
74.374 ACK: 6948 | received
74.374 pkt: 6955 | sent
74.374 pkt: 6956 | sent
74.428 ACK: 6949 | received
74.429 ACK: 6950 | received
74.429 ACK: 6951 | received
74.429 ACK: 6952 | received
74.429 ACK: 6953 | received
74.429 ACK: 6954 | received
74.429 pkt: 6957 | sent
74.429 pkt: 6958 | sent
74.429 pkt: 6959 | sent
74.429 pkt: 6960 | sent
74.429 pkt: 6961 | sent
74.429 pkt: 6962 | sent
74.448 ACK: 6955 | received
74.448 ACK: 6956 | received
74.448 pkt: 6963 | sent
74.448 pkt: 6964 | sent
74.504 ACK: 6957 | received
74.504 ACK: 6958 | received
74.504 ACK: 6959 | received
74.504 ACK: 6960 | received
74.504 ACK: 6961 | received
74.504 ACK: 6962 | received
74.504 pkt: 6965 | sent
74.504 pkt: 6966 | sent
74.504 pkt: 6967 | sent
74.504 pkt: 6968 | sent
74.504 pkt: 6969 | sent
74.504 pkt: 6970 | sent
74.524 ACK: 6963 | received
74.524 ACK: 6964 | received
74.524 pkt: 6971 | sent
74.524 pkt: 6972 | sent
74.579 ACK: 6965 | received
74.579 ACK: 6966 | received
74.579 ACK: 6967 | received
74.579 ACK: 6968 | received
74.579 ACK: 6969 | received
74.579 ACK: 6970 | received
74.579 pkt: 6973 | sent
74.579 pkt: 6974 | sent
74.579 pkt: 6975 | sent
74.579 pkt: 6976 | sent
74.579 pkt: 6977 | sent
74.579 pkt: 6978 | sent
74.600 ACK: 6971 | received
74.600 ACK: 6972 | received
74.600 pkt: 6979 | sent
74.600 pkt: 6980 | sent
74.654 ACK: 6973 | received
74.654 ACK: 6974 | received
74.654 ACK: 6975 | received
74.654 ACK: 6976 | received
74.654 ACK: 6977 | received
74.654 ACK: 6978 | received
74.654 pkt: 6981 | sent
74.654 pkt: 6982 | sent
74.654 pkt: 6983 | sent
74.654 pkt: 6984 | sent
74.654 pkt: 6985 | sent
74.654 pkt: 6986 | sent
74.676 ACK: 6979 | received
74.676 ACK: 6980 | received
74.676 pkt: 6987 | sent
74.676 pkt: 6988 | sent
74.729 ACK: 6981 | received
74.729 ACK: 6982 | received
74.729 ACK: 6983 | received
74.729 ACK: 6984 | received
74.729 ACK: 6985 | received
74.729 ACK: 6986 | received
74.729 pkt: 6989 | sent
74.729 pkt: 6990 | sent
74.729 pkt: 6991 | sent
74.729 pkt: 6992 | sent
74.729 pkt: 6993 | sent
74.729 pkt: 6994 | sent
74.750 ACK: 6987 | received
74.750 ACK: 6988 | received
74.750 pkt: 6995 | sent
74.750 pkt: 6996 | sent
74.804 ACK: 6989 | received
74.804 ACK: 6990 | received
74.804 ACK: 6991 | received
74.804 ACK: 6992 | received
74.804 ACK: 6993 | received
74.804 pkt: 6997 | sent
74.804 pkt: 6998 | sent
74.804 pkt: 6999 | sent
74.804 pkt: 7000 | sent
74.804 pkt: 7001 | sent
74.806 pkt: 6994 | timeout since 74.7288064956665(timeout value 0.07736426907922274)
74.806 pkt: 6994 | retransmitted
74.824 ACK: 6994 | received
74.824 ACK: 6995 | received
74.824 ACK: 6996 | received
74.824 pkt: 7002 | sent
74.824 pkt: 7003 | sent
74.824 pkt: 7004 | sent
74.889 ACK: 6997 | received
74.889 ACK: 6998 | received
74.889 ACK: 6999 | received
74.889 ACK: 7000 | received
74.889 ACK: 7001 | received
74.889 ACK: 7001 | received
74.889 ACK: 7002 | received
74.889 ACK: 7003 | received
74.889 pkt: 7005 | sent
74.889 pkt: 7006 | sent
74.889 pkt: 7007 | sent
74.889 pkt: 7008 | sent
74.889 pkt: 7009 | sent
74.889 pkt: 7010 | sent
74.889 pkt: 7011 | sent
74.937 pkt: 7004 | timeout since 74.82428073883057(timeout value 0.11237249532863439)
74.937 pkt: 7004 | retransmitted
74.954 ACK: 7005 | received
74.954 ACK: 7006 | received
74.954 ACK: 7007 | received
74.954 ACK: 7008 | received
74.954 ACK: 7009 | received
74.954 pkt: 7012 | sent
74.954 pkt: 7013 | sent
74.954 pkt: 7014 | sent
74.954 pkt: 7015 | sent
74.954 pkt: 7016 | sent
74.954 pkt: 7017 | sent
74.976 ACK: 7010 | received
74.976 ACK: 7011 | received
74.976 pkt: 7018 | sent
74.976 pkt: 7019 | sent
75.008 ACK: 7011 | received
75.028 ACK: 7012 | received
75.029 ACK: 7013 | received
75.029 ACK: 7014 | received
75.029 ACK: 7015 | received
75.029 ACK: 7016 | received
75.029 ACK: 7017 | received
75.029 pkt: 7020 | sent
75.029 pkt: 7021 | sent
75.029 pkt: 7022 | sent
75.029 pkt: 7023 | sent
75.029 pkt: 7024 | sent
75.029 pkt: 7025 | sent
75.050 ACK: 7018 | received
75.050 ACK: 7019 | received
75.050 pkt: 7026 | sent
75.050 pkt: 7027 | sent
75.104 ACK: 7020 | received
75.104 ACK: 7021 | received
75.104 ACK: 7022 | received
75.104 ACK: 7023 | received
75.104 ACK: 7024 | received
75.104 pkt: 7028 | sent
75.104 pkt: 7029 | sent
75.104 pkt: 7030 | sent
75.104 pkt: 7031 | sent
75.105 pkt: 7032 | sent
75.108 pkt: 7025 | timeout since 75.02869510650635(timeout value 0.0791563629223459)
75.108 pkt: 7025 | retransmitted
75.125 ACK: 7025 | received
75.125 ACK: 7026 | received
75.125 ACK: 7027 | received
75.125 pkt: 7033 | sent
75.125 pkt: 7034 | sent
75.125 pkt: 7035 | sent
75.180 ACK: 7028 | received
75.180 ACK: 7029 | received
75.180 ACK: 7030 | received
75.180 ACK: 7031 | received
75.180 ACK: 7032 | received
75.180 ACK: 7032 | received
75.180 pkt: 7036 | sent
75.180 pkt: 7037 | sent
75.180 pkt: 7038 | sent
75.181 pkt: 7039 | sent
75.181 pkt: 7040 | sent
75.200 ACK: 7033 | received
75.200 ACK: 7034 | received
75.200 ACK: 7035 | received
75.200 pkt: 7041 | sent
75.201 pkt: 7042 | sent
75.201 pkt: 7043 | sent
75.255 ACK: 7036 | received
75.255 ACK: 7037 | received
75.255 ACK: 7038 | received
75.255 ACK: 7038 | received
75.255 pkt: 7044 | sent
75.255 pkt: 7045 | sent
75.255 pkt: 7046 | sent
75.260 pkt: 7039 | timeout since 75.18051767349243(timeout value 0.07972394023392243)
75.260 pkt: 7039 | retransmitted
75.276 ACK: 7038 | received
75.276 ACK: 7038 | received
75.276 ACK: 7038 | received
75.277 pkt: 7038 | 3 duplicated ACKs
75.277 pkt: 7039 | retransmitted
75.329 ACK: 7038 | received
75.329 ACK: 7038 | received
75.329 ACK: 7038 | received
75.329 ACK: 7046 | received
75.329 pkt: 7047 | sent
75.329 pkt: 7048 | sent
75.329 pkt: 7049 | sent
75.329 pkt: 7050 | sent
75.329 pkt: 7051 | sent
75.329 pkt: 7052 | sent
75.329 pkt: 7053 | sent
75.329 pkt: 7054 | sent
75.352 ACK: 7046 | received
75.404 ACK: 7047 | received
75.404 ACK: 7048 | received
75.404 ACK: 7049 | received
75.405 ACK: 7050 | received
75.405 ACK: 7051 | received
75.405 pkt: 7055 | sent
75.405 pkt: 7056 | sent
75.405 pkt: 7057 | sent
75.405 pkt: 7058 | sent
75.405 pkt: 7059 | sent
75.415 pkt: 7052 | timeout since 75.3293821811676(timeout value 0.08515796014348029)
75.418 pkt: 7052 | retransmitted
75.418 ACK: 7052 | received
75.418 ACK: 7053 | received
75.418 pkt: 7060 | sent
75.418 pkt: 7061 | sent
75.438 ACK: 7054 | received
75.439 pkt: 7062 | sent
75.480 ACK: 7055 | received
75.480 ACK: 7056 | received
75.480 ACK: 7057 | received
75.480 ACK: 7058 | received
75.480 ACK: 7059 | received
75.480 ACK: 7059 | received
75.480 pkt: 7063 | sent
75.480 pkt: 7064 | sent
75.480 pkt: 7065 | sent
75.480 pkt: 7066 | sent
75.480 pkt: 7067 | sent
75.501 ACK: 7060 | received
75.501 ACK: 7061 | received
75.501 ACK: 7062 | received
75.501 pkt: 7068 | sent
75.501 pkt: 7069 | sent
75.501 pkt: 7070 | sent
75.556 ACK: 7063 | received
75.556 ACK: 7064 | received
75.556 ACK: 7065 | received
75.556 ACK: 7066 | received
75.556 ACK: 7067 | received
75.556 pkt: 7071 | sent
75.556 pkt: 7072 | sent
75.556 pkt: 7073 | sent
75.556 pkt: 7074 | sent
75.556 pkt: 7075 | sent
75.576 ACK: 7068 | received
75.576 ACK: 7069 | received
75.576 ACK: 7070 | received
75.577 pkt: 7076 | sent
75.577 pkt: 7077 | sent
75.577 pkt: 7078 | sent
75.630 ACK: 7071 | received
75.630 ACK: 7072 | received
75.630 ACK: 7073 | received
75.630 ACK: 7074 | received
75.630 ACK: 7075 | received
75.630 pkt: 7079 | sent
75.630 pkt: 7080 | sent
75.630 pkt: 7081 | sent
75.630 pkt: 7082 | sent
75.630 pkt: 7083 | sent
75.654 ACK: 7076 | received
75.654 ACK: 7077 | received
75.654 ACK: 7078 | received
75.654 pkt: 7084 | sent
75.654 pkt: 7085 | sent
75.654 pkt: 7086 | sent
75.705 ACK: 7079 | received
75.705 ACK: 7080 | received
75.705 ACK: 7081 | received
75.705 ACK: 7081 | received
75.705 pkt: 7087 | sent
75.705 pkt: 7088 | sent
75.705 pkt: 7089 | sent
75.709 pkt: 7082 | timeout since 75.63042545318604(timeout value 0.0784729168782641)
75.709 pkt: 7082 | retransmitted
75.730 ACK: 7081 | received
75.730 ACK: 7081 | received
75.730 ACK: 7081 | received
75.730 pkt: 7081 | 3 duplicated ACKs
75.731 pkt: 7082 | retransmitted
75.770 ACK: 7081 | received
75.770 ACK: 7081 | received
75.770 ACK: 7081 | received
75.770 ACK: 7089 | received
75.770 pkt: 7090 | sent
75.770 pkt: 7091 | sent
75.770 pkt: 7092 | sent
75.770 pkt: 7093 | sent
75.770 pkt: 7094 | sent
75.770 pkt: 7095 | sent
75.770 pkt: 7096 | sent
75.770 pkt: 7097 | sent
75.804 ACK: 7089 | received
75.845 ACK: 7090 | received
75.845 ACK: 7091 | received
75.845 ACK: 7092 | received
75.845 ACK: 7093 | received
75.845 ACK: 7094 | received
75.845 pkt: 7098 | sent
75.845 pkt: 7099 | sent
75.845 pkt: 7100 | sent
75.845 pkt: 7101 | sent
75.845 pkt: 7102 | sent
75.864 pkt: 7095 | timeout since 75.7703845500946(timeout value 0.09389078572928472)
75.864 pkt: 7095 | retransmitted
75.864 ACK: 7095 | received
75.864 ACK: 7096 | received
75.864 ACK: 7097 | received
75.865 pkt: 7103 | sent
75.865 pkt: 7104 | sent
75.865 pkt: 7105 | sent
75.920 ACK: 7098 | received
75.920 ACK: 7099 | received
75.920 ACK: 7100 | received
75.920 ACK: 7101 | received
75.920 ACK: 7102 | received
75.920 pkt: 7106 | sent
75.920 pkt: 7107 | sent
75.920 pkt: 7108 | sent
75.920 pkt: 7109 | sent
75.920 pkt: 7110 | sent
75.944 ACK: 7102 | received
75.944 ACK: 7103 | received
75.944 ACK: 7104 | received
75.944 ACK: 7105 | received
75.945 pkt: 7111 | sent
75.945 pkt: 7112 | sent
75.945 pkt: 7113 | sent
75.996 ACK: 7106 | received
75.996 ACK: 7107 | received
75.996 ACK: 7108 | received
75.996 ACK: 7109 | received
75.996 ACK: 7110 | received
75.996 pkt: 7114 | sent
75.996 pkt: 7115 | sent
75.996 pkt: 7116 | sent
75.996 pkt: 7117 | sent
75.996 pkt: 7118 | sent
76.018 ACK: 7111 | received
76.018 ACK: 7112 | received
76.018 ACK: 7113 | received
76.018 pkt: 7119 | sent
76.018 pkt: 7120 | sent
76.018 pkt: 7121 | sent
76.073 ACK: 7114 | received
76.073 ACK: 7115 | received
76.073 ACK: 7116 | received
76.073 ACK: 7117 | received
76.073 ACK: 7118 | received
76.073 pkt: 7122 | sent
76.073 pkt: 7123 | sent
76.073 pkt: 7124 | sent
76.073 pkt: 7125 | sent
76.073 pkt: 7126 | sent
76.093 ACK: 7119 | received
76.093 ACK: 7120 | received
76.093 ACK: 7121 | received
76.093 pkt: 7127 | sent
76.093 pkt: 7128 | sent
76.093 pkt: 7129 | sent
76.145 ACK: 7122 | received
76.145 ACK: 7123 | received
76.145 ACK: 7124 | received
76.145 ACK: 7125 | received
76.145 ACK: 7126 | received
76.145 pkt: 7130 | sent
76.145 pkt: 7131 | sent
76.145 pkt: 7132 | sent
76.145 pkt: 7133 | sent
76.145 pkt: 7134 | sent
76.169 ACK: 7127 | received
76.169 ACK: 7128 | received
76.169 ACK: 7129 | received
76.170 pkt: 7135 | sent
76.170 pkt: 7136 | sent
76.170 pkt: 7137 | sent
76.221 ACK: 7130 | received
76.221 ACK: 7131 | received
76.221 ACK: 7132 | received
76.221 ACK: 7133 | received
76.221 ACK: 7134 | received
76.221 pkt: 7138 | sent
76.221 pkt: 7139 | sent
76.221 pkt: 7140 | sent
76.221 pkt: 7141 | sent
76.221 pkt: 7142 | sent
76.246 ACK: 7135 | received
76.246 ACK: 7136 | received
76.246 ACK: 7137 | received
76.246 pkt: 7143 | sent
76.247 pkt: 7144 | sent
76.247 pkt: 7145 | sent
76.285 ACK: 7138 | received
76.285 ACK: 7139 | received
76.285 ACK: 7140 | received
76.286 ACK: 7141 | received
76.286 pkt: 7146 | sent
76.286 pkt: 7147 | sent
76.286 pkt: 7148 | sent
76.286 pkt: 7149 | sent
