0.000 pkt: 1 | sent
95.043 ACK: 8878 | received
95.043 ACK: 8879 | received
95.043 ACK: 8880 | received
95.043 pkt: 8885 | sent
95.043 pkt: 8886 | sent
95.043 pkt: 8887 | sent
95.043 pkt: 8888 | sent
95.044 pkt: 8881 | timeout since 94.96797132492065(timeout value 0.0763814345670167)
95.044 pkt: 8881 | retransmitted
95.064 ACK: 8881 | received
95.064 ACK: 8882 | received
95.064 ACK: 8884 | received
95.065 pkt: 8889 | sent
95.065 pkt: 8890 | sent
95.065 pkt: 8891 | sent
95.065 pkt: 8892 | sent
95.118 ACK: 8885 | received
95.118 ACK: 8886 | received
95.118 ACK: 8887 | received
95.118 ACK: 8888 | received
95.118 pkt: 8893 | sent
95.118 pkt: 8894 | sent
95.118 pkt: 8895 | sent
95.118 pkt: 8896 | sent
95.138 ACK: 8889 | received
95.138 ACK: 8890 | received
95.138 ACK: 8891 | received
95.138 ACK: 8892 | received
95.138 pkt: 8897 | sent
95.138 pkt: 8898 | sent
95.138 pkt: 8899 | sent
95.138 pkt: 8900 | sent
95.193 ACK: 8893 | received
95.193 ACK: 8894 | received
95.193 ACK: 8895 | received
95.193 ACK: 8896 | received
95.193 pkt: 8901 | sent
95.193 pkt: 8902 | sent
95.193 pkt: 8903 | sent
95.193 pkt: 8904 | sent
95.213 ACK: 8897 | received
95.213 ACK: 8898 | received
95.213 ACK: 8899 | received
95.213 ACK: 8900 | received
95.213 pkt: 8905 | sent
95.213 pkt: 8906 | sent
95.213 pkt: 8907 | sent
95.213 pkt: 8908 | sent
95.268 ACK: 8901 | received
95.268 ACK: 8902 | received
95.268 pkt: 8909 | sent
95.268 pkt: 8910 | sent
95.272 pkt: 8903 | timeout since 95.19292902946472(timeout value 0.07926499093619946)
95.272 pkt: 8903 | retransmitted
95.288 ACK: 8903 | received
95.288 ACK: 8904 | received
95.288 ACK: 8905 | received
95.288 ACK: 8906 | received
95.288 ACK: 8907 | received
95.289 pkt: 8911 | sent
95.289 pkt: 8912 | sent
95.289 pkt: 8913 | sent
95.289 pkt: 8914 | sent
95.289 pkt: 8915 | sent
95.310 ACK: 8908 | received
95.310 pkt: 8916 | sent
95.343 ACK: 8909 | received
95.343 ACK: 8910 | received
95.343 ACK: 8910 | received
95.343 pkt: 8917 | sent
95.343 pkt: 8918 | sent
95.365 ACK: 8912 | received
95.365 ACK: 8913 | received
95.365 ACK: 8914 | received
95.365 ACK: 8915 | received
95.365 pkt: 8919 | sent
95.365 pkt: 8920 | sent
95.365 pkt: 8921 | sent
95.365 pkt: 8922 | sent
95.365 pkt: 8923 | sent
95.385 ACK: 8916 | received
95.385 pkt: 8924 | sent
95.418 ACK: 8917 | received
95.418 ACK: 8918 | received
95.418 pkt: 8925 | sent
95.418 pkt: 8926 | sent
95.440 ACK: 8919 | received
95.441 ACK: 8920 | received
95.441 ACK: 8921 | received
95.441 ACK: 8922 | received
95.441 ACK: 8923 | received
95.441 pkt: 8927 | sent
95.441 pkt: 8928 | sent
95.441 pkt: 8929 | sent
95.441 pkt: 8930 | sent
95.441 pkt: 8931 | sent
95.460 ACK: 8924 | received
95.460 pkt: 8932 | sent
95.493 ACK: 8925 | received
95.493 ACK: 8926 | received
95.493 pkt: 8933 | sent
95.493 pkt: 8934 | sent
95.514 ACK: 8928 | received
95.514 ACK: 8929 | received
95.514 ACK: 8930 | received
95.514 ACK: 8931 | received
95.515 pkt: 8935 | sent
95.515 pkt: 8936 | sent
95.515 pkt: 8937 | sent
95.515 pkt: 8938 | sent
95.515 pkt: 8939 | sent
95.537 ACK: 8932 | received
95.537 pkt: 8940 | sent
95.569 ACK: 8933 | received
95.569 ACK: 8934 | received
95.569 pkt: 8941 | sent
95.569 pkt: 8942 | sent
95.589 ACK: 8935 | received
95.589 ACK: 8935 | received
95.589 ACK: 8935 | received
95.589 ACK: 8935 | received
95.589 pkt: 8935 | 3 duplicated ACKs
95.589 pkt: 8936 | retransmitted
95.613 ACK: 8935 | received
95.644 ACK: 8935 | received
95.644 ACK: 8935 | received
95.644 pkt: 8935 | 3 duplicated ACKs
95.645 pkt: 8936 | retransmitted
95.666 ACK: 8942 | received
95.666 pkt: 8943 | sent
95.666 pkt: 8944 | sent
95.667 pkt: 8945 | sent
95.667 pkt: 8946 | sent
95.667 pkt: 8947 | sent
95.667 pkt: 8948 | sent
95.667 pkt: 8949 | sent
95.667 pkt: 8950 | sent
95.718 ACK: 8942 | received
95.741 ACK: 8943 | received
95.741 ACK: 8944 | received
95.741 ACK: 8945 | received
95.741 ACK: 8946 | received
95.741 ACK: 8947 | received
95.741 pkt: 8951 | sent
95.741 pkt: 8952 | sent
95.741 pkt: 8953 | sent
95.741 pkt: 8954 | sent
95.741 pkt: 8955 | sent
95.760 pkt: 8948 | timeout since 95.66655135154724(timeout value 0.09357803372078877)
95.760 pkt: 8948 | retransmitted
95.760 ACK: 8948 | received
95.760 ACK: 8949 | received
95.760 pkt: 8956 | sent
95.760 pkt: 8957 | sent
95.774 ACK: 8950 | received
95.775 pkt: 8958 | sent
95.817 ACK: 8951 | received
95.817 ACK: 8952 | received
95.817 ACK: 8953 | received
95.817 ACK: 8954 | received
95.817 ACK: 8955 | received
95.817 pkt: 8959 | sent
95.817 pkt: 8960 | sent
95.817 pkt: 8961 | sent
95.817 pkt: 8962 | sent
95.817 pkt: 8963 | sent
95.836 ACK: 8955 | received
95.836 ACK: 8956 | received
95.836 ACK: 8957 | received
95.836 ACK: 8958 | received
95.837 pkt: 8964 | sent
95.837 pkt: 8965 | sent
95.837 pkt: 8966 | sent
95.890 ACK: 8959 | received
95.890 ACK: 8960 | received
95.890 ACK: 8961 | received
95.890 ACK: 8962 | received
95.890 ACK: 8963 | received
95.890 pkt: 8967 | sent
95.890 pkt: 8968 | sent
95.890 pkt: 8969 | sent
95.890 pkt: 8970 | sent
95.890 pkt: 8971 | sent
95.913 ACK: 8964 | received
95.913 ACK: 8965 | received
95.913 ACK: 8966 | received
95.913 pkt: 8972 | sent
95.913 pkt: 8973 | sent
95.913 pkt: 8974 | sent
95.965 ACK: 8967 | received
95.965 ACK: 8967 | received
95.965 ACK: 8967 | received
95.965 pkt: 8975 | sent
95.971 pkt: 8968 | timeout since 95.88990950584412(timeout value 0.08062241550592883)
95.971 pkt: 8968 | retransmitted
95.988 ACK: 8967 | received
95.988 ACK: 8967 | received
95.988 ACK: 8967 | received
95.988 pkt: 8967 | 3 duplicated ACKs
95.988 pkt: 8968 | retransmitted
96.040 ACK: 8967 | received
96.040 ACK: 8975 | received
96.040 pkt: 8976 | sent
96.040 pkt: 8977 | sent
96.040 pkt: 8978 | sent
96.041 pkt: 8979 | sent
96.041 pkt: 8980 | sent
96.041 pkt: 8981 | sent
96.041 pkt: 8982 | sent
96.041 pkt: 8983 | sent
96.062 ACK: 8975 | received
96.116 ACK: 8976 | received
96.117 ACK: 8977 | received
96.117 ACK: 8978 | received
96.117 ACK: 8979 | received
96.117 ACK: 8980 | received
96.117 ACK: 8981 | received
96.117 pkt: 8984 | sent
96.117 pkt: 8985 | sent
96.117 pkt: 8986 | sent
96.117 pkt: 8987 | sent
96.117 pkt: 8988 | sent
96.117 pkt: 8989 | sent
96.127 pkt: 8982 | timeout since 96.04059362411499(timeout value 0.08586281589480846)
96.127 pkt: 8982 | retransmitted
96.127 ACK: 8982 | received
96.127 pkt: 8990 | sent
96.179 pkt: 8983 | timeout since 96.04060411453247(timeout value 0.13856091249616478)
96.179 pkt: 8983 | retransmitted
96.191 ACK: 8982 | received
96.191 ACK: 8982 | received
96.191 ACK: 8982 | received
96.191 ACK: 8982 | received
96.191 ACK: 8982 | received
96.191 pkt: 8982 | 3 duplicated ACKs
96.191 pkt: 8983 | retransmitted
96.213 ACK: 8982 | received
96.213 ACK: 8982 | received
96.213 ACK: 8982 | received
96.213 pkt: 8982 | 3 duplicated ACKs
96.213 pkt: 8983 | retransmitted
96.257 ACK: 8990 | received
96.257 ACK: 8990 | received
96.257 pkt: 8991 | sent
96.257 pkt: 8992 | sent
96.257 pkt: 8993 | sent
96.257 pkt: 8994 | sent
96.257 pkt: 8995 | sent
96.257 pkt: 8996 | sent
96.257 pkt: 8997 | sent
96.257 pkt: 8998 | sent
96.290 ACK: 8990 | received
96.333 ACK: 8991 | received
96.333 ACK: 8992 | received
96.333 ACK: 8993 | received
96.333 ACK: 8994 | received
96.333 ACK: 8995 | received
96.333 ACK: 8996 | received
96.333 pkt: 8999 | sent
96.333 pkt: 9000 | sent
96.333 pkt: 9001 | sent
96.333 pkt: 9002 | sent
96.333 pkt: 9003 | sent
96.333 pkt: 9004 | sent
96.351 pkt: 8997 | timeout since 96.25707840919495(timeout value 0.09378434380904804)
96.351 pkt: 8997 | retransmitted
96.351 ACK: 8997 | received
96.351 ACK: 8998 | received
96.351 pkt: 9005 | sent
96.351 pkt: 9006 | sent
96.407 ACK: 8999 | received
96.407 ACK: 9000 | received
96.407 ACK: 9001 | received
96.407 ACK: 9002 | received
96.407 ACK: 9003 | received
96.407 pkt: 9007 | sent
96.407 pkt: 9008 | sent
96.407 pkt: 9009 | sent
96.407 pkt: 9010 | sent
96.407 pkt: 9011 | sent
96.428 ACK: 9004 | received
96.428 ACK: 9004 | received
96.428 ACK: 9005 | received
96.428 ACK: 9006 | received
96.428 pkt: 9012 | sent
96.428 pkt: 9013 | sent
96.428 pkt: 9014 | sent
96.482 ACK: 9007 | received
96.482 ACK: 9008 | received
96.482 ACK: 9009 | received
96.482 ACK: 9010 | received
96.482 ACK: 9011 | received
96.482 pkt: 9015 | sent
96.482 pkt: 9016 | sent
96.482 pkt: 9017 | sent
96.482 pkt: 9018 | sent
96.482 pkt: 9019 | sent
96.503 ACK: 9012 | received
96.503 ACK: 9014 | received
96.503 pkt: 9020 | sent
96.503 pkt: 9021 | sent
96.503 pkt: 9022 | sent
96.558 ACK: 9015 | received
96.558 ACK: 9016 | received
96.558 ACK: 9017 | received
96.558 ACK: 9018 | received
96.558 ACK: 9019 | received
96.558 pkt: 9023 | sent
96.558 pkt: 9024 | sent
96.558 pkt: 9025 | sent
96.558 pkt: 9026 | sent
96.558 pkt: 9027 | sent
96.577 ACK: 9020 | received
96.577 ACK: 9021 | received
96.577 ACK: 9022 | received
96.577 pkt: 9028 | sent
96.577 pkt: 9029 | sent
96.577 pkt: 9030 | sent
96.632 ACK: 9022 | received
96.632 ACK: 9022 | received
96.632 ACK: 9022 | received
96.632 ACK: 9022 | received
96.632 pkt: 9022 | 3 duplicated ACKs
96.632 pkt: 9023 | retransmitted
96.652 ACK: 9022 | received
96.653 ACK: 9022 | received
96.653 ACK: 9022 | received
96.653 pkt: 9022 | 3 duplicated ACKs
96.653 pkt: 9023 | retransmitted
96.709 ACK: 9030 | received
96.709 pkt: 9031 | sent
96.709 pkt: 9032 | sent
96.709 pkt: 9033 | sent
96.709 pkt: 9034 | sent
96.709 pkt: 9035 | sent
96.709 pkt: 9036 | sent
96.709 pkt: 9037 | sent
96.709 pkt: 9038 | sent
96.728 ACK: 9030 | received
96.782 ACK: 9031 | received
96.782 ACK: 9031 | received
96.782 ACK: 9031 | received
96.782 ACK: 9031 | received
96.782 ACK: 9031 | received
96.782 ACK: 9031 | received
96.782 pkt: 9031 | 3 duplicated ACKs
96.782 pkt: 9032 | retransmitted
96.804 ACK: 9031 | received
96.857 ACK: 9038 | received
96.857 pkt: 9039 | sent
96.857 pkt: 9040 | sent
96.857 pkt: 9041 | sent
96.857 pkt: 9042 | sent
96.857 pkt: 9043 | sent
96.857 pkt: 9044 | sent
96.857 pkt: 9045 | sent
96.857 pkt: 9046 | sent
96.932 ACK: 9040 | received
96.932 ACK: 9041 | received
96.932 ACK: 9042 | received
96.932 ACK: 9043 | received
96.932 ACK: 9043 | received
96.932 pkt: 9047 | sent
96.932 pkt: 9048 | sent
96.933 pkt: 9049 | sent
96.933 pkt: 9050 | sent
96.933 pkt: 9051 | sent
96.937 pkt: 9044 | timeout since 96.85702896118164(timeout value 0.08010531176018929)
96.937 pkt: 9044 | retransmitted
96.953 ACK: 9043 | received
97.008 ACK: 9043 | received
97.008 ACK: 9043 | received
97.008 ACK: 9043 | received
97.008 ACK: 9043 | received
97.008 ACK: 9043 | received
97.008 pkt: 9043 | 3 duplicated ACKs
97.008 pkt: 9044 | retransmitted
97.029 ACK: 9051 | received
97.029 pkt: 9052 | sent
97.029 pkt: 9053 | sent
97.029 pkt: 9054 | sent
97.029 pkt: 9055 | sent
97.029 pkt: 9056 | sent
97.029 pkt: 9057 | sent
97.029 pkt: 9058 | sent
97.029 pkt: 9059 | sent
97.082 ACK: 9051 | received
97.105 ACK: 9052 | received
97.105 ACK: 9053 | received
97.105 ACK: 9054 | received
97.105 ACK: 9055 | received
97.105 ACK: 9056 | received
97.105 ACK: 9057 | received
97.105 pkt: 9060 | sent
97.105 pkt: 9061 | sent
97.105 pkt: 9062 | sent
97.105 pkt: 9063 | sent
97.105 pkt: 9064 | sent
97.105 pkt: 9065 | sent
97.124 pkt: 9058 | timeout since 97.02903771400452(timeout value 0.09543268434663692)
97.125 pkt: 9058 | retransmitted
97.125 ACK: 9058 | received
97.125 ACK: 9059 | received
97.125 pkt: 9066 | sent
97.125 pkt: 9067 | sent
97.182 ACK: 9060 | received
97.182 ACK: 9061 | received
97.182 ACK: 9062 | received
97.182 ACK: 9063 | received
97.182 ACK: 9064 | received
97.182 pkt: 9068 | sent
97.182 pkt: 9069 | sent
97.182 pkt: 9070 | sent
97.182 pkt: 9071 | sent
97.182 pkt: 9072 | sent
97.201 ACK: 9065 | received
97.201 ACK: 9065 | received
97.201 ACK: 9066 | received
97.201 ACK: 9067 | received
97.201 pkt: 9073 | sent
97.201 pkt: 9074 | sent
97.201 pkt: 9075 | sent
97.254 ACK: 9068 | received
97.254 ACK: 9069 | received
97.254 ACK: 9070 | received
97.254 ACK: 9071 | received
97.254 pkt: 9076 | sent
97.254 pkt: 9077 | sent
97.254 pkt: 9078 | sent
97.254 pkt: 9079 | sent
97.271 pkt: 9072 | timeout since 97.18207025527954(timeout value 0.08849791001086033)
97.271 pkt: 9072 | retransmitted
97.271 ACK: 9072 | received
97.271 ACK: 9073 | received
97.271 ACK: 9074 | received
97.271 ACK: 9075 | received
97.271 pkt: 9080 | sent
97.271 pkt: 9081 | sent
97.271 pkt: 9082 | sent
97.271 pkt: 9083 | sent
97.330 ACK: 9076 | received
97.330 ACK: 9077 | received
97.330 ACK: 9078 | received
97.330 ACK: 9079 | received
97.330 ACK: 9079 | received
97.330 pkt: 9084 | sent
97.330 pkt: 9085 | sent
97.330 pkt: 9086 | sent
97.330 pkt: 9087 | sent
97.352 ACK: 9080 | received
97.352 ACK: 9081 | received
97.352 ACK: 9082 | received
97.352 ACK: 9083 | received
97.352 pkt: 9088 | sent
97.352 pkt: 9089 | sent
97.352 pkt: 9090 | sent
97.353 pkt: 9091 | sent
97.407 ACK: 9084 | received
97.407 ACK: 9085 | received
97.407 ACK: 9086 | received
97.407 ACK: 9087 | received
97.407 pkt: 9092 | sent
97.407 pkt: 9093 | sent
97.407 pkt: 9094 | sent
97.407 pkt: 9095 | sent
97.426 ACK: 9088 | received
97.426 ACK: 9089 | received
97.426 ACK: 9090 | received
97.426 ACK: 9091 | received
97.426 pkt: 9096 | sent
97.426 pkt: 9097 | sent
97.426 pkt: 9098 | sent
97.426 pkt: 9099 | sent
97.482 ACK: 9092 | received
97.482 ACK: 9093 | received
97.482 ACK: 9094 | received
97.482 ACK: 9095 | received
97.482 pkt: 9100 | sent
97.482 pkt: 9101 | sent
97.482 pkt: 9102 | sent
97.482 pkt: 9103 | sent
97.501 ACK: 9096 | received
97.501 ACK: 9097 | received
97.501 ACK: 9098 | received
97.501 ACK: 9099 | received
97.501 pkt: 9104 | sent
97.501 pkt: 9105 | sent
97.501 pkt: 9106 | sent
97.501 pkt: 9107 | sent
97.558 ACK: 9100 | received
97.558 ACK: 9101 | received
97.558 ACK: 9102 | received
97.558 ACK: 9103 | received
97.558 pkt: 9108 | sent
97.558 pkt: 9109 | sent
97.558 pkt: 9110 | sent
97.558 pkt: 9111 | sent
97.576 ACK: 9104 | received
97.576 ACK: 9105 | received
97.576 ACK: 9106 | received
97.576 ACK: 9107 | received
97.576 pkt: 9112 | sent
97.577 pkt: 9113 | sent
97.577 pkt: 9114 | sent
97.577 pkt: 9115 | sent
97.633 ACK: 9108 | received
97.633 ACK: 9109 | received
97.633 ACK: 9110 | received
97.633 ACK: 9111 | received
97.633 pkt: 9116 | sent
97.633 pkt: 9117 | sent
97.633 pkt: 9118 | sent
97.633 pkt: 9119 | sent
97.652 ACK: 9112 | received
97.652 ACK: 9113 | received
97.652 ACK: 9114 | received
97.652 ACK: 9115 | received
97.652 pkt: 9120 | sent
97.652 pkt: 9121 | sent
97.652 pkt: 9122 | sent
97.653 pkt: 9123 | sent
97.707 ACK: 9116 | received
97.707 ACK: 9117 | received
97.707 ACK: 9119 | received
97.707 pkt: 9124 | sent
97.707 pkt: 9125 | sent
97.707 pkt: 9126 | sent
97.707 pkt: 9127 | sent
97.727 ACK: 9120 | received
97.727 ACK: 9121 | received
97.727 ACK: 9122 | received
97.727 ACK: 9123 | received
97.727 pkt: 9128 | sent
97.727 pkt: 9129 | sent
97.727 pkt: 9130 | sent
97.727 pkt: 9131 | sent
97.782 ACK: 9126 | received
97.782 ACK: 9127 | received
97.782 pkt: 9132 | sent
97.782 pkt: 9133 | sent
97.782 pkt: 9134 | sent
97.782 pkt: 9135 | sent
97.802 ACK: 9128 | received
97.802 ACK: 9129 | received
97.802 ACK: 9130 | received
97.802 ACK: 9131 | received
97.802 pkt: 9136 | sent
97.802 pkt: 9137 | sent
97.802 pkt: 9138 | sent
97.802 pkt: 9139 | sent
97.857 ACK: 9132 | received
97.857 ACK: 9133 | received
97.857 ACK: 9134 | received
97.857 ACK: 9135 | received
97.857 pkt: 9140 | sent
97.857 pkt: 9141 | sent
97.857 pkt: 9142 | sent
97.857 pkt: 9143 | sent
97.877 ACK: 9136 | received
97.877 ACK: 9137 | received
97.877 ACK: 9138 | received
97.877 ACK: 9139 | received
97.877 pkt: 9144 | sent
97.877 pkt: 9145 | sent
97.877 pkt: 9146 | sent
97.877 pkt: 9147 | sent
97.932 pkt: 9140 | timeout since 97.85679197311401(timeout value 0.0753370802070529)
97.932 pkt: 9140 | retransmitted
97.932 ACK: 9140 | received
97.933 ACK: 9141 | received
97.933 ACK: 9142 | received
97.933 ACK: 9143 | received
97.933 pkt: 9148 | sent
97.933 pkt: 9149 | sent
97.933 pkt: 9150 | sent
97.933 pkt: 9151 | sent
97.952 ACK: 9144 | received
97.952 ACK: 9145 | received
97.952 ACK: 9146 | received
97.952 ACK: 9147 | received
97.952 pkt: 9152 | sent
97.952 pkt: 9153 | sent
97.952 pkt: 9154 | sent
97.952 pkt: 9155 | sent
98.008 ACK: 9147 | received
98.008 ACK: 9148 | received
98.008 ACK: 9149 | received
98.008 ACK: 9150 | received
98.008 ACK: 9151 | received
98.008 pkt: 9156 | sent
98.008 pkt: 9157 | sent
98.008 pkt: 9158 | sent
98.008 pkt: 9159 | sent
98.028 ACK: 9152 | received
98.028 ACK: 9153 | received
98.028 ACK: 9154 | received
98.028 pkt: 9160 | sent
98.028 pkt: 9161 | sent
98.029 pkt: 9162 | sent
98.041 pkt: 9155 | timeout since 97.95237135887146(timeout value 0.08575857810781916)
98.041 pkt: 9155 | retransmitted
98.082 ACK: 9156 | received
98.082 ACK: 9157 | received
98.082 ACK: 9158 | received
98.082 ACK: 9159 | received
98.082 pkt: 9163 | sent
98.082 pkt: 9164 | sent
98.082 pkt: 9165 | sent
98.082 pkt: 9166 | sent
98.083 pkt: 9167 | sent
98.104 ACK: 9160 | received
98.104 ACK: 9161 | received
98.104 ACK: 9162 | received
98.104 ACK: 9162 | received
98.104 pkt: 9168 | sent
98.104 pkt: 9169 | sent
98.104 pkt: 9170 | sent
98.157 ACK: 9163 | received
98.157 ACK: 9164 | received
98.157 ACK: 9165 | received
98.157 ACK: 9166 | received
98.157 ACK: 9167 | received
98.157 pkt: 9171 | sent
98.157 pkt: 9172 | sent
98.157 pkt: 9173 | sent
98.157 pkt: 9174 | sent
98.157 pkt: 9175 | sent
98.179 ACK: 9168 | received
98.179 ACK: 9169 | received
98.179 pkt: 9176 | sent
98.179 pkt: 9177 | sent
98.182 pkt: 9170 | timeout since 98.10441446304321(timeout value 0.07801579698404491)
98.183 pkt: 9170 | retransmitted
98.233 ACK: 9171 | received
98.233 ACK: 9172 | received
98.233 ACK: 9174 | received
98.233 ACK: 9175 | received
98.233 pkt: 9178 | sent
98.233 pkt: 9179 | sent
98.233 pkt: 9180 | sent
98.233 pkt: 9181 | sent
98.233 pkt: 9182 | sent
98.233 pkt: 9183 | sent
98.253 ACK: 9176 | received
98.253 ACK: 9177 | received
98.253 ACK: 9177 | received
98.253 pkt: 9184 | sent
98.253 pkt: 9185 | sent
98.308 ACK: 9178 | received
98.308 ACK: 9179 | received
98.308 ACK: 9180 | received
98.308 ACK: 9181 | received
98.308 ACK: 9182 | received
98.308 pkt: 9186 | sent
98.308 pkt: 9187 | sent
98.308 pkt: 9188 | sent
98.308 pkt: 9189 | sent
98.309 pkt: 9190 | sent
98.312 pkt: 9183 | timeout since 98.23293232917786(timeout value 0.07895954678411225)
98.312 pkt: 9183 | retransmitted
98.328 ACK: 9182 | received
98.328 ACK: 9182 | received
98.382 ACK: 9182 | received
98.382 ACK: 9182 | received
98.382 ACK: 9182 | received
98.382 ACK: 9182 | received
98.382 ACK: 9182 | received
98.382 ACK: 9190 | received
98.382 pkt: 9191 | sent
98.382 pkt: 9192 | sent
98.382 pkt: 9193 | sent
98.382 pkt: 9194 | sent
98.382 pkt: 9195 | sent
98.382 pkt: 9196 | sent
98.382 pkt: 9197 | sent
98.382 pkt: 9198 | sent
98.457 ACK: 9191 | received
98.457 ACK: 9193 | received
98.457 ACK: 9194 | received
98.457 ACK: 9195 | received
98.457 pkt: 9199 | sent
98.457 pkt: 9200 | sent
98.457 pkt: 9201 | sent
98.457 pkt: 9202 | sent
98.457 pkt: 9203 | sent
98.460 pkt: 9196 | timeout since 98.38238787651062(timeout value 0.07798171492113577)
98.460 pkt: 9196 | retransmitted
98.482 ACK: 9196 | received
98.482 ACK: 9197 | received
98.482 ACK: 9198 | received
98.482 pkt: 9204 | sent
98.482 pkt: 9205 | sent
98.482 pkt: 9206 | sent
98.534 ACK: 9199 | received
98.534 ACK: 9200 | received
98.534 ACK: 9201 | received
98.534 ACK: 9202 | received
98.534 ACK: 9203 | received
98.534 ACK: 9203 | received
98.534 pkt: 9207 | sent
98.534 pkt: 9208 | sent
98.534 pkt: 9209 | sent
98.534 pkt: 9210 | sent
98.534 pkt: 9211 | sent
98.554 ACK: 9204 | received
98.554 ACK: 9205 | received
98.554 pkt: 9212 | sent
98.554 pkt: 9213 | sent
98.572 pkt: 9206 | timeout since 98.48178935050964(timeout value 0.09048771469239877)
98.574 pkt: 9206 | retransmitted
98.608 ACK: 9207 | received
98.608 ACK: 9208 | received
98.608 ACK: 9209 | received
98.608 ACK: 9210 | received
98.608 ACK: 9211 | received
98.608 pkt: 9214 | sent
98.608 pkt: 9215 | sent
98.609 pkt: 9216 | sent
98.609 pkt: 9217 | sent
98.609 pkt: 9218 | sent
98.609 pkt: 9219 | sent
98.629 ACK: 9212 | received
98.629 ACK: 9213 | received
98.629 ACK: 9213 | received
98.629 pkt: 9220 | sent
98.629 pkt: 9221 | sent
98.684 ACK: 9214 | received
98.684 ACK: 9215 | received
98.684 ACK: 9216 | received
98.684 ACK: 9217 | received
98.685 pkt: 9222 | sent
98.685 pkt: 9223 | sent
98.685 pkt: 9224 | sent
98.685 pkt: 9225 | sent
98.695 pkt: 9218 | timeout since 98.6085364818573(timeout value 0.08652035766012882)
98.695 pkt: 9218 | retransmitted
98.695 ACK: 9218 | received
98.695 ACK: 9219 | received
98.695 ACK: 9220 | received
98.695 pkt: 9226 | sent
98.695 pkt: 9227 | sent
98.695 pkt: 9228 | sent
98.754 pkt: 9221 | timeout since 98.62931895256042(timeout value 0.12462448697190875)
98.754 pkt: 9221 | retransmitted
98.754 ACK: 9220 | received
98.754 ACK: 9220 | received
98.769 ACK: 9220 | received
98.769 ACK: 9220 | received
98.769 ACK: 9220 | received
98.769 ACK: 9220 | received
98.769 ACK: 9220 | received
98.769 ACK: 9220 | received
98.769 pkt: 9220 | 3 duplicated ACKs
98.769 pkt: 9221 | retransmitted
98.824 ACK: 9228 | received
98.824 pkt: 9229 | sent
98.824 pkt: 9230 | sent
98.824 pkt: 9231 | sent
98.824 pkt: 9232 | sent
98.824 pkt: 9233 | sent
98.824 pkt: 9234 | sent
98.824 pkt: 9235 | sent
98.824 pkt: 9236 | sent
98.844 ACK: 9228 | received
98.897 ACK: 9229 | received
98.897 ACK: 9230 | received
