0.000 pkt: 1 | sent
82.460 ACK: 7822 | received
82.460 pkt: 7829 | sent
82.460 pkt: 7830 | sent
82.511 ACK: 7823 | received
82.511 ACK: 7825 | received
82.511 ACK: 7826 | received
82.511 pkt: 7831 | sent
82.511 pkt: 7832 | sent
82.511 pkt: 7833 | sent
82.511 pkt: 7834 | sent
82.537 ACK: 7827 | received
82.537 ACK: 7828 | received
82.537 ACK: 7829 | received
82.537 ACK: 7830 | received
82.538 pkt: 7835 | sent
82.538 pkt: 7836 | sent
82.538 pkt: 7837 | sent
82.538 pkt: 7838 | sent
82.576 ACK: 7831 | received
82.576 ACK: 7832 | received
82.576 ACK: 7833 | received
82.576 ACK: 7834 | received
82.576 pkt: 7839 | sent
82.576 pkt: 7840 | sent
82.576 pkt: 7841 | sent
82.576 pkt: 7842 | sent
82.612 ACK: 7835 | received
82.612 ACK: 7836 | received
82.612 ACK: 7837 | received
82.612 ACK: 7838 | received
82.613 pkt: 7843 | sent
82.613 pkt: 7844 | sent
82.613 pkt: 7845 | sent
82.613 pkt: 7846 | sent
82.651 ACK: 7839 | received
82.651 ACK: 7840 | received
82.651 ACK: 7841 | received
82.651 ACK: 7842 | received
82.651 pkt: 7847 | sent
82.652 pkt: 7848 | sent
82.652 pkt: 7849 | sent
82.652 pkt: 7850 | sent
82.685 ACK: 7843 | received
82.685 ACK: 7844 | received
82.685 ACK: 7845 | received
82.685 ACK: 7846 | received
82.685 pkt: 7851 | sent
82.685 pkt: 7852 | sent
82.685 pkt: 7853 | sent
82.686 pkt: 7854 | sent
82.726 ACK: 7847 | received
82.726 ACK: 7848 | received
82.726 ACK: 7849 | received
82.726 ACK: 7850 | received
82.727 pkt: 7855 | sent
82.727 pkt: 7856 | sent
82.727 pkt: 7857 | sent
82.727 pkt: 7858 | sent
82.760 ACK: 7851 | received
82.760 ACK: 7852 | received
82.760 ACK: 7853 | received
82.760 ACK: 7854 | received
82.761 pkt: 7859 | sent
82.761 pkt: 7860 | sent
82.761 pkt: 7861 | sent
82.761 pkt: 7862 | sent
82.802 ACK: 7855 | received
82.802 ACK: 7856 | received
82.802 ACK: 7857 | received
82.802 ACK: 7858 | received
82.802 pkt: 7863 | sent
82.802 pkt: 7864 | sent
82.802 pkt: 7865 | sent
82.802 pkt: 7866 | sent
82.837 ACK: 7859 | received
82.837 ACK: 7860 | received
82.837 ACK: 7861 | received
82.837 ACK: 7862 | received
82.837 pkt: 7867 | sent
82.837 pkt: 7868 | sent
82.837 pkt: 7869 | sent
82.837 pkt: 7870 | sent
82.878 ACK: 7863 | received
82.878 ACK: 7864 | received
82.878 ACK: 7865 | received
82.878 ACK: 7866 | received
82.878 pkt: 7871 | sent
82.878 pkt: 7872 | sent
82.879 pkt: 7873 | sent
82.879 pkt: 7874 | sent
82.916 pkt: 7867 | timeout since 82.83682012557983(timeout value 0.07875571865048729)
82.916 pkt: 7867 | retransmitted
82.916 ACK: 7867 | received
82.916 ACK: 7868 | received
82.916 ACK: 7869 | received
82.916 pkt: 7875 | sent
82.916 pkt: 7876 | sent
82.916 pkt: 7877 | sent
82.930 ACK: 7870 | received
82.931 pkt: 7878 | sent
82.963 ACK: 7871 | received
82.963 ACK: 7872 | received
82.963 ACK: 7873 | received
82.963 ACK: 7874 | received
82.963 pkt: 7879 | sent
82.963 pkt: 7880 | sent
82.963 pkt: 7881 | sent
82.963 pkt: 7882 | sent
82.985 ACK: 7874 | received
82.985 ACK: 7875 | received
82.985 ACK: 7876 | received
82.985 ACK: 7877 | received
82.985 pkt: 7883 | sent
82.985 pkt: 7884 | sent
82.985 pkt: 7885 | sent
83.007 ACK: 7878 | received
83.007 pkt: 7886 | sent
83.038 ACK: 7879 | received
83.038 ACK: 7880 | received
83.038 ACK: 7881 | received
83.038 ACK: 7882 | received
83.038 pkt: 7887 | sent
83.038 pkt: 7888 | sent
83.039 pkt: 7889 | sent
83.039 pkt: 7890 | sent
83.059 ACK: 7883 | received
83.059 ACK: 7884 | received
83.059 ACK: 7885 | received
83.059 pkt: 7891 | sent
83.059 pkt: 7892 | sent
83.060 pkt: 7893 | sent
83.082 ACK: 7886 | received
83.083 pkt: 7894 | sent
83.114 ACK: 7887 | received
83.114 ACK: 7888 | received
83.114 ACK: 7889 | received
83.114 ACK: 7890 | received
83.114 pkt: 7895 | sent
83.115 pkt: 7896 | sent
83.115 pkt: 7897 | sent
83.115 pkt: 7898 | sent
83.134 ACK: 7891 | received
83.134 ACK: 7892 | received
83.134 ACK: 7893 | received
83.134 pkt: 7899 | sent
83.134 pkt: 7900 | sent
83.135 pkt: 7901 | sent
83.160 pkt: 7894 | timeout since 83.08292198181152(timeout value 0.07721805241500616)
83.160 pkt: 7894 | retransmitted
83.189 ACK: 7895 | received
83.189 ACK: 7896 | received
83.189 ACK: 7897 | received
83.189 ACK: 7898 | received
83.189 pkt: 7902 | sent
83.189 pkt: 7903 | sent
83.189 pkt: 7904 | sent
83.189 pkt: 7905 | sent
83.189 pkt: 7906 | sent
83.210 ACK: 7899 | received
83.210 ACK: 7900 | received
83.210 ACK: 7901 | received
83.210 pkt: 7907 | sent
83.210 pkt: 7908 | sent
83.210 pkt: 7909 | sent
83.232 ACK: 7901 | received
83.263 ACK: 7902 | received
83.263 ACK: 7903 | received
83.263 ACK: 7904 | received
83.263 ACK: 7905 | received
83.263 ACK: 7906 | received
83.263 pkt: 7910 | sent
83.263 pkt: 7911 | sent
83.263 pkt: 7912 | sent
83.263 pkt: 7913 | sent
83.263 pkt: 7914 | sent
83.286 pkt: 7907 | timeout since 83.21027731895447(timeout value 0.0760107438661919)
83.287 pkt: 7907 | retransmitted
83.287 ACK: 7907 | received
83.287 ACK: 7908 | received
83.287 ACK: 7909 | received
83.287 pkt: 7915 | sent
83.287 pkt: 7916 | sent
83.287 pkt: 7917 | sent
83.339 ACK: 7910 | received
83.339 ACK: 7911 | received
83.339 ACK: 7913 | received
83.339 ACK: 7914 | received
83.339 pkt: 7918 | sent
83.339 pkt: 7919 | sent
83.339 pkt: 7920 | sent
83.339 pkt: 7921 | sent
83.339 pkt: 7922 | sent
83.361 ACK: 7914 | received
83.361 ACK: 7915 | received
83.361 ACK: 7916 | received
83.361 ACK: 7917 | received
83.361 pkt: 7923 | sent
83.361 pkt: 7924 | sent
83.361 pkt: 7925 | sent
83.414 ACK: 7918 | received
83.414 ACK: 7919 | received
83.414 ACK: 7920 | received
83.414 ACK: 7921 | received
83.414 pkt: 7926 | sent
83.414 pkt: 7927 | sent
83.414 pkt: 7928 | sent
83.414 pkt: 7929 | sent
83.426 pkt: 7922 | timeout since 83.33891916275024(timeout value 0.08540160470561683)
83.426 pkt: 7922 | retransmitted
83.426 ACK: 7921 | received
83.426 ACK: 7921 | received
83.426 ACK: 7921 | received
83.426 pkt: 7921 | 3 duplicated ACKs
83.426 pkt: 7922 | retransmitted
83.490 ACK: 7921 | received
83.490 ACK: 7921 | received
83.490 ACK: 7921 | received
83.490 ACK: 7921 | received
83.490 ACK: 7929 | received
83.490 pkt: 7930 | sent
83.490 pkt: 7931 | sent
83.490 pkt: 7932 | sent
83.490 pkt: 7933 | sent
83.490 pkt: 7934 | sent
83.490 pkt: 7935 | sent
83.490 pkt: 7936 | sent
83.490 pkt: 7937 | sent
83.510 ACK: 7929 | received
83.565 ACK: 7930 | received
83.565 ACK: 7931 | received
83.565 ACK: 7931 | received
83.565 ACK: 7931 | received
83.565 ACK: 7931 | received
83.565 pkt: 7931 | 3 duplicated ACKs
83.565 pkt: 7932 | retransmitted
83.639 ACK: 7936 | received
83.639 pkt: 7937 | timeout since 83.49033761024475(timeout value 0.08194741423546972)
83.639 pkt: 7937 | retransmitted
83.714 ACK: 7937 | received
83.714 pkt: 7938 | sent
83.714 pkt: 7939 | sent
83.714 pkt: 7940 | sent
83.714 pkt: 7941 | sent
83.714 pkt: 7942 | sent
83.714 pkt: 7943 | sent
83.714 pkt: 7944 | sent
83.714 pkt: 7945 | sent
83.790 ACK: 7938 | received
83.790 ACK: 7939 | received
83.790 ACK: 7941 | received
83.790 ACK: 7942 | received
83.790 pkt: 7946 | sent
83.790 pkt: 7947 | sent
83.790 pkt: 7948 | sent
83.790 pkt: 7949 | sent
83.790 pkt: 7950 | sent
83.796 pkt: 7943 | timeout since 83.71440267562866(timeout value 0.08158894714391501)
83.796 pkt: 7943 | retransmitted
83.811 ACK: 7943 | received
83.811 ACK: 7943 | received
83.811 pkt: 7951 | sent
83.854 pkt: 7944 | timeout since 83.71441435813904(timeout value 0.13970943852876125)
83.854 pkt: 7944 | retransmitted
83.854 ACK: 7943 | received
83.854 ACK: 7943 | received
83.854 ACK: 7943 | received
83.854 pkt: 7943 | 3 duplicated ACKs
83.854 pkt: 7944 | retransmitted
83.876 ACK: 7943 | received
83.876 ACK: 7943 | received
83.876 ACK: 7943 | received
83.876 ACK: 7943 | received
83.876 pkt: 7943 | 3 duplicated ACKs
83.876 pkt: 7944 | retransmitted
83.930 ACK: 7951 | received
83.930 ACK: 7951 | received
83.930 pkt: 7952 | sent
83.930 pkt: 7953 | sent
83.930 pkt: 7954 | sent
83.930 pkt: 7955 | sent
83.931 pkt: 7956 | sent
83.931 pkt: 7957 | sent
83.931 pkt: 7958 | sent
83.931 pkt: 7959 | sent
83.951 ACK: 7951 | received
84.006 ACK: 7952 | received
84.006 ACK: 7953 | received
84.006 ACK: 7954 | received
84.006 ACK: 7955 | received
84.006 ACK: 7956 | received
84.006 ACK: 7957 | received
84.006 pkt: 7960 | sent
84.006 pkt: 7961 | sent
84.006 pkt: 7962 | sent
84.006 pkt: 7963 | sent
84.006 pkt: 7964 | sent
84.006 pkt: 7965 | sent
84.024 pkt: 7958 | timeout since 83.93058037757874(timeout value 0.09313854518073125)
84.024 pkt: 7958 | retransmitted
84.024 ACK: 7958 | received
84.024 ACK: 7959 | received
84.024 pkt: 7966 | sent
84.024 pkt: 7967 | sent
84.080 ACK: 7960 | received
84.080 ACK: 7961 | received
84.080 ACK: 7962 | received
84.080 ACK: 7963 | received
84.080 ACK: 7964 | received
84.080 pkt: 7968 | sent
84.080 pkt: 7969 | sent
84.080 pkt: 7970 | sent
84.080 pkt: 7971 | sent
84.080 pkt: 7972 | sent
84.103 ACK: 7965 | received
84.103 ACK: 7965 | received
84.103 ACK: 7966 | received
84.103 ACK: 7967 | received
84.103 pkt: 7973 | sent
84.103 pkt: 7974 | sent
84.103 pkt: 7975 | sent
84.155 ACK: 7968 | received
84.155 ACK: 7970 | received
84.155 ACK: 7970 | received
84.155 pkt: 7976 | sent
84.155 pkt: 7977 | sent
84.155 pkt: 7978 | sent
84.170 pkt: 7971 | timeout since 84.07970929145813(timeout value 0.08979056101902566)
84.170 pkt: 7971 | retransmitted
84.170 ACK: 7970 | received
84.170 ACK: 7970 | received
84.170 ACK: 7970 | received
84.170 pkt: 7970 | 3 duplicated ACKs
84.170 pkt: 7971 | retransmitted
84.230 ACK: 7970 | received
84.230 ACK: 7970 | received
84.230 ACK: 7970 | received
84.230 ACK: 7978 | received
84.230 ACK: 7978 | received
84.230 pkt: 7979 | sent
84.230 pkt: 7980 | sent
84.230 pkt: 7981 | sent
84.230 pkt: 7982 | sent
84.230 pkt: 7983 | sent
84.231 pkt: 7984 | sent
84.231 pkt: 7985 | sent
84.231 pkt: 7986 | sent
84.306 ACK: 7979 | received
84.306 ACK: 7980 | received
84.306 ACK: 7981 | received
84.306 ACK: 7982 | received
84.306 ACK: 7983 | received
84.306 ACK: 7984 | received
84.307 pkt: 7987 | sent
84.307 pkt: 7988 | sent
84.307 pkt: 7989 | sent
84.307 pkt: 7990 | sent
84.307 pkt: 7991 | sent
84.307 pkt: 7992 | sent
84.317 pkt: 7985 | timeout since 84.23052167892456(timeout value 0.08594893195672353)
84.317 pkt: 7985 | retransmitted
84.318 ACK: 7985 | received
84.318 ACK: 7986 | received
84.318 pkt: 7993 | sent
84.318 pkt: 7994 | sent
84.382 ACK: 7987 | received
84.382 ACK: 7988 | received
84.382 ACK: 7989 | received
84.382 ACK: 7990 | received
84.382 ACK: 7991 | received
84.382 pkt: 7995 | sent
84.382 pkt: 7996 | sent
84.382 pkt: 7997 | sent
84.382 pkt: 7998 | sent
84.382 pkt: 7999 | sent
84.402 ACK: 7992 | received
84.402 ACK: 7992 | received
84.402 ACK: 7993 | received
84.402 ACK: 7994 | received
84.402 pkt: 8000 | sent
84.402 pkt: 8001 | sent
84.402 pkt: 8002 | sent
84.455 ACK: 7995 | received
84.455 ACK: 7996 | received
84.455 ACK: 7997 | received
84.455 ACK: 7998 | received
84.455 ACK: 7999 | received
84.456 pkt: 8003 | sent
84.456 pkt: 8004 | sent
84.456 pkt: 8005 | sent
84.456 pkt: 8006 | sent
84.456 pkt: 8007 | sent
84.479 ACK: 8000 | received
84.479 ACK: 8001 | received
84.479 ACK: 8002 | received
84.479 pkt: 8008 | sent
84.479 pkt: 8009 | sent
84.479 pkt: 8010 | sent
84.531 ACK: 8003 | received
84.531 ACK: 8004 | received
84.531 ACK: 8005 | received
84.531 ACK: 8006 | received
84.531 ACK: 8007 | received
84.531 pkt: 8011 | sent
84.531 pkt: 8012 | sent
84.531 pkt: 8013 | sent
84.531 pkt: 8014 | sent
84.531 pkt: 8015 | sent
84.555 ACK: 8008 | received
84.555 ACK: 8009 | received
84.555 ACK: 8010 | received
84.555 pkt: 8016 | sent
84.555 pkt: 8017 | sent
84.555 pkt: 8018 | sent
84.607 ACK: 8011 | received
84.607 ACK: 8012 | received
84.607 ACK: 8013 | received
84.607 ACK: 8014 | received
84.607 ACK: 8015 | received
84.607 pkt: 8019 | sent
84.607 pkt: 8020 | sent
84.607 pkt: 8021 | sent
84.607 pkt: 8022 | sent
84.607 pkt: 8023 | sent
84.627 ACK: 8016 | received
84.627 ACK: 8017 | received
84.627 ACK: 8018 | received
84.627 pkt: 8024 | sent
84.627 pkt: 8025 | sent
84.628 pkt: 8026 | sent
84.682 ACK: 8019 | received
84.682 ACK: 8020 | received
84.682 ACK: 8021 | received
84.682 ACK: 8022 | received
84.682 ACK: 8023 | received
84.682 pkt: 8027 | sent
84.682 pkt: 8028 | sent
84.682 pkt: 8029 | sent
84.682 pkt: 8030 | sent
84.682 pkt: 8031 | sent
84.705 ACK: 8024 | received
84.705 ACK: 8025 | received
84.705 pkt: 8032 | sent
84.705 pkt: 8033 | sent
84.707 pkt: 8026 | timeout since 84.62750363349915(timeout value 0.07992476304772166)
84.708 pkt: 8026 | retransmitted
84.759 ACK: 8025 | received
84.759 ACK: 8025 | received
84.759 ACK: 8025 | received
84.759 ACK: 8025 | received
84.759 ACK: 8025 | received
84.759 pkt: 8025 | 3 duplicated ACKs
84.759 pkt: 8026 | retransmitted
84.778 ACK: 8025 | received
84.778 ACK: 8025 | received
84.778 ACK: 8033 | received
84.778 pkt: 8034 | sent
84.778 pkt: 8035 | sent
84.778 pkt: 8036 | sent
84.778 pkt: 8037 | sent
84.778 pkt: 8038 | sent
84.778 pkt: 8039 | sent
84.778 pkt: 8040 | sent
84.778 pkt: 8041 | sent
84.832 ACK: 8033 | received
84.854 ACK: 8034 | received
84.854 ACK: 8035 | received
84.854 ACK: 8036 | received
84.854 ACK: 8037 | received
84.854 ACK: 8038 | received
84.854 ACK: 8039 | received
84.854 pkt: 8042 | sent
84.855 pkt: 8043 | sent
84.855 pkt: 8044 | sent
84.855 pkt: 8045 | sent
84.855 pkt: 8046 | sent
84.855 pkt: 8047 | sent
84.874 ACK: 8040 | received
84.874 ACK: 8041 | received
84.874 pkt: 8048 | sent
84.875 pkt: 8049 | sent
84.929 ACK: 8042 | received
84.929 ACK: 8043 | received
84.929 ACK: 8044 | received
84.929 ACK: 8045 | received
84.929 pkt: 8050 | sent
84.929 pkt: 8051 | sent
84.929 pkt: 8052 | sent
84.929 pkt: 8053 | sent
84.950 ACK: 8046 | received
84.950 ACK: 8047 | received
84.950 ACK: 8048 | received
84.950 ACK: 8049 | received
84.950 pkt: 8054 | sent
84.950 pkt: 8055 | sent
84.950 pkt: 8056 | sent
84.950 pkt: 8057 | sent
85.003 ACK: 8050 | received
85.003 ACK: 8051 | received
85.003 ACK: 8052 | received
85.003 ACK: 8053 | received
85.003 pkt: 8058 | sent
85.003 pkt: 8059 | sent
85.003 pkt: 8060 | sent
85.003 pkt: 8061 | sent
85.027 ACK: 8054 | received
85.027 ACK: 8055 | received
85.027 ACK: 8056 | received
85.027 ACK: 8057 | received
85.027 pkt: 8062 | sent
85.027 pkt: 8063 | sent
85.027 pkt: 8064 | sent
85.027 pkt: 8065 | sent
85.079 ACK: 8058 | received
85.079 ACK: 8059 | received
85.079 ACK: 8060 | received
85.079 ACK: 8061 | received
85.079 pkt: 8066 | sent
85.079 pkt: 8067 | sent
85.079 pkt: 8068 | sent
85.079 pkt: 8069 | sent
85.101 ACK: 8062 | received
85.101 ACK: 8064 | received
85.101 ACK: 8065 | received
85.101 pkt: 8070 | sent
85.101 pkt: 8071 | sent
85.101 pkt: 8072 | sent
85.101 pkt: 8073 | sent
85.154 ACK: 8066 | received
85.154 ACK: 8067 | received
85.154 ACK: 8068 | received
85.154 ACK: 8069 | received
85.154 pkt: 8074 | sent
85.154 pkt: 8075 | sent
85.154 pkt: 8076 | sent
85.154 pkt: 8077 | sent
85.175 ACK: 8070 | received
85.175 ACK: 8071 | received
85.175 ACK: 8072 | received
85.175 ACK: 8073 | received
85.175 pkt: 8078 | sent
85.175 pkt: 8079 | sent
85.175 pkt: 8080 | sent
85.175 pkt: 8081 | sent
85.230 ACK: 8074 | received
85.230 ACK: 8075 | received
85.230 ACK: 8076 | received
85.230 ACK: 8077 | received
85.230 pkt: 8082 | sent
85.230 pkt: 8083 | sent
85.230 pkt: 8084 | sent
85.230 pkt: 8085 | sent
85.250 ACK: 8078 | received
85.250 ACK: 8080 | received
85.250 ACK: 8081 | received
85.250 pkt: 8086 | sent
85.250 pkt: 8087 | sent
85.250 pkt: 8088 | sent
85.250 pkt: 8089 | sent
85.306 ACK: 8082 | received
85.306 ACK: 8083 | received
85.306 ACK: 8084 | received
85.306 ACK: 8085 | received
85.306 pkt: 8090 | sent
85.306 pkt: 8091 | sent
85.306 pkt: 8092 | sent
85.306 pkt: 8093 | sent
85.326 ACK: 8086 | received
85.327 ACK: 8088 | received
85.327 ACK: 8089 | received
85.327 pkt: 8094 | sent
85.327 pkt: 8095 | sent
85.327 pkt: 8096 | sent
85.327 pkt: 8097 | sent
85.379 ACK: 8090 | received
85.379 ACK: 8091 | received
85.379 ACK: 8092 | received
85.379 ACK: 8093 | received
85.379 pkt: 8098 | sent
85.379 pkt: 8099 | sent
85.379 pkt: 8100 | sent
85.379 pkt: 8101 | sent
85.403 ACK: 8094 | received
85.403 ACK: 8095 | received
85.403 ACK: 8096 | received
85.403 ACK: 8097 | received
85.403 pkt: 8102 | sent
85.403 pkt: 8103 | sent
85.403 pkt: 8104 | sent
85.403 pkt: 8105 | sent
85.454 ACK: 8099 | received
85.454 ACK: 8100 | received
85.454 ACK: 8101 | received
85.454 pkt: 8106 | sent
85.455 pkt: 8107 | sent
85.455 pkt: 8108 | sent
85.455 pkt: 8109 | sent
85.478 ACK: 8102 | received
85.478 ACK: 8103 | received
85.478 ACK: 8104 | received
85.478 ACK: 8105 | received
85.478 pkt: 8110 | sent
85.478 pkt: 8111 | sent
85.478 pkt: 8112 | sent
85.478 pkt: 8113 | sent
85.530 ACK: 8106 | received
85.530 ACK: 8107 | received
85.530 ACK: 8108 | received
85.530 ACK: 8109 | received
85.530 pkt: 8114 | sent
85.530 pkt: 8115 | sent
85.531 pkt: 8116 | sent
85.531 pkt: 8117 | sent
85.551 ACK: 8110 | received
85.551 ACK: 8111 | received
85.551 ACK: 8112 | received
85.551 ACK: 8113 | received
85.551 pkt: 8118 | sent
85.551 pkt: 8119 | sent
85.551 pkt: 8120 | sent
85.551 pkt: 8121 | sent
85.606 ACK: 8114 | received
85.606 ACK: 8115 | received
85.606 ACK: 8116 | received
85.606 ACK: 8117 | received
85.606 pkt: 8122 | sent
85.606 pkt: 8123 | sent
85.606 pkt: 8124 | sent
85.606 pkt: 8125 | sent
85.626 ACK: 8118 | received
85.626 ACK: 8119 | received
85.626 ACK: 8120 | received
85.626 ACK: 8121 | received
85.626 pkt: 8126 | sent
85.626 pkt: 8127 | sent
85.626 pkt: 8128 | sent
85.626 pkt: 8129 | sent
85.680 ACK: 8122 | received
85.680 ACK: 8123 | received
85.680 ACK: 8124 | received
85.680 ACK: 8125 | received
85.680 pkt: 8130 | sent
85.680 pkt: 8131 | sent
85.680 pkt: 8132 | sent
85.680 pkt: 8133 | sent
85.703 ACK: 8126 | received
85.703 ACK: 8127 | received
85.703 ACK: 8128 | received
85.703 ACK: 8129 | received
85.703 pkt: 8134 | sent
85.703 pkt: 8135 | sent
85.703 pkt: 8136 | sent
85.703 pkt: 8137 | sent
85.755 ACK: 8130 | received
85.755 ACK: 8131 | received
85.755 ACK: 8132 | received
85.755 ACK: 8133 | received
85.755 pkt: 8138 | sent
85.755 pkt: 8139 | sent
85.755 pkt: 8140 | sent
85.755 pkt: 8141 | sent
85.778 ACK: 8134 | received
85.778 ACK: 8135 | received
85.778 ACK: 8136 | received
85.778 ACK: 8137 | received
85.778 pkt: 8142 | sent
85.778 pkt: 8143 | sent
85.778 pkt: 8144 | sent
85.778 pkt: 8145 | sent
85.831 ACK: 8138 | received
85.831 ACK: 8139 | received
85.831 ACK: 8140 | received
85.831 ACK: 8141 | received
85.831 pkt: 8146 | sent
85.831 pkt: 8147 | sent
85.831 pkt: 8148 | sent
85.831 pkt: 8149 | sent
85.853 ACK: 8142 | received
85.853 ACK: 8143 | received
85.853 ACK: 8144 | received
85.853 ACK: 8145 | received
85.853 pkt: 8150 | sent
85.853 pkt: 8151 | sent
85.853 pkt: 8152 | sent
85.853 pkt: 8153 | sent
85.907 pkt: 8146 | timeout since 85.83063292503357(timeout value 0.0764188748336737)
85.907 pkt: 8146 | retransmitted
85.907 ACK: 8146 | received
85.907 ACK: 8147 | received
85.907 ACK: 8148 | received
85.907 pkt: 8154 | sent
85.907 pkt: 8155 | sent
85.907 pkt: 8156 | sent
85.927 ACK: 8149 | received
85.927 ACK: 8150 | received
85.927 ACK: 8151 | received
85.927 ACK: 8152 | received
85.927 ACK: 8153 | received
85.927 pkt: 8157 | sent
85.927 pkt: 8158 | sent
85.927 pkt: 8159 | sent
85.927 pkt: 8160 | sent
85.927 pkt: 8161 | sent
85.984 ACK: 8153 | received
85.984 ACK: 8154 | received
85.984 ACK: 8155 | received
85.984 ACK: 8156 | received
85.984 pkt: 8162 | sent
85.984 pkt: 8163 | sent
85.984 pkt: 8164 | sent
86.002 ACK: 8157 | received
86.002 ACK: 8158 | received
86.002 ACK: 8159 | received
86.002 ACK: 8160 | received
86.002 ACK: 8161 | received
86.002 pkt: 8165 | sent
86.002 pkt: 8166 | sent
86.002 pkt: 8167 | sent
86.002 pkt: 8168 | sent
86.002 pkt: 8169 | sent
86.056 ACK: 8162 | received
86.056 ACK: 8163 | received
86.056 ACK: 8164 | received
86.056 pkt: 8170 | sent
86.056 pkt: 8171 | sent
86.056 pkt: 8172 | sent
86.078 ACK: 8165 | received
86.078 ACK: 8166 | received
86.078 ACK: 8167 | received
86.078 ACK: 8168 | received
86.078 ACK: 8169 | received
86.078 pkt: 8173 | sent
86.079 pkt: 8174 | sent
86.079 pkt: 8175 | sent
86.079 pkt: 8176 | sent
86.079 pkt: 8177 | sent
86.132 ACK: 8170 | received
86.132 ACK: 8171 | received
86.132 ACK: 8172 | received
86.132 pkt: 8178 | sent
86.132 pkt: 8179 | sent
86.132 pkt: 8180 | sent
86.154 ACK: 8173 | received
86.154 ACK: 8174 | received
86.154 ACK: 8175 | received
86.154 ACK: 8176 | received
86.154 ACK: 8177 | received
86.154 pkt: 8181 | sent
86.154 pkt: 8182 | sent
86.154 pkt: 8183 | sent
86.154 pkt: 8184 | sent
86.154 pkt: 8185 | sent
86.207 ACK: 8178 | received
86.207 ACK: 8179 | received
86.207 ACK: 8180 | received
86.207 pkt: 8186 | sent
86.207 pkt: 8187 | sent
86.207 pkt: 8188 | sent
86.228 ACK: 8181 | received
86.228 ACK: 8182 | received
86.228 ACK: 8183 | received
86.228 ACK: 8184 | received
86.228 ACK: 8185 | received
86.228 pkt: 8189 | sent
86.228 pkt: 8190 | sent
86.228 pkt: 8191 | sent
86.228 pkt: 8192 | sent
86.228 pkt: 8193 | sent
86.284 ACK: 8186 | received
86.284 ACK: 8187 | received
86.284 ACK: 8188 | received
86.284 pkt: 8194 | sent
86.284 pkt: 8195 | sent
86.284 pkt: 8196 | sent
86.303 ACK: 8189 | received
86.303 ACK: 8190 | received
86.303 ACK: 8191 | received
86.303 ACK: 8192 | received
86.303 pkt: 8197 | sent
86.303 pkt: 8198 | sent
86.303 pkt: 8199 | sent
86.303 pkt: 8200 | sent
86.306 pkt: 8193 | timeout since 86.22820615768433(timeout value 0.07772674277900912)
