0.000 pkt: 1 | sent
78.621 pkt: 7509 | sent
78.621 pkt: 7510 | sent
78.621 pkt: 7511 | sent
78.629 pkt: 7504 | timeout since 78.54463458061218(timeout value 0.08421516683481162)
78.629 pkt: 7504 | retransmitted
78.641 ACK: 7504 | received
78.641 ACK: 7504 | received
78.641 pkt: 7512 | sent
78.646 pkt: 7505 | timeout since 78.56560683250427(timeout value 0.0807554101606332)
78.646 pkt: 7505 | retransmitted
78.696 ACK: 7504 | received
78.696 ACK: 7504 | received
78.696 ACK: 7504 | received
78.696 ACK: 7504 | received
78.696 ACK: 7504 | received
78.696 pkt: 7504 | 3 duplicated ACKs
78.696 pkt: 7505 | retransmitted
78.717 ACK: 7504 | received
78.717 ACK: 7512 | received
78.717 pkt: 7513 | sent
78.717 pkt: 7514 | sent
78.717 pkt: 7515 | sent
78.717 pkt: 7516 | sent
78.717 pkt: 7517 | sent
78.717 pkt: 7518 | sent
78.717 pkt: 7519 | sent
78.717 pkt: 7520 | sent
78.771 ACK: 7512 | received
78.792 ACK: 7513 | received
78.793 ACK: 7514 | received
78.793 ACK: 7515 | received
78.793 ACK: 7516 | received
78.793 ACK: 7517 | received
78.793 pkt: 7521 | sent
78.793 pkt: 7522 | sent
78.793 pkt: 7523 | sent
78.793 pkt: 7524 | sent
78.793 pkt: 7525 | sent
78.813 ACK: 7518 | received
78.813 ACK: 7519 | received
78.813 ACK: 7520 | received
78.813 pkt: 7526 | sent
78.813 pkt: 7527 | sent
78.813 pkt: 7528 | sent
78.867 ACK: 7521 | received
78.867 ACK: 7522 | received
78.867 ACK: 7523 | received
78.867 ACK: 7524 | received
78.867 ACK: 7525 | received
78.867 pkt: 7529 | sent
78.867 pkt: 7530 | sent
78.867 pkt: 7531 | sent
78.867 pkt: 7532 | sent
78.867 pkt: 7533 | sent
78.889 ACK: 7526 | received
78.889 ACK: 7527 | received
78.889 ACK: 7528 | received
78.889 pkt: 7534 | sent
78.889 pkt: 7535 | sent
78.889 pkt: 7536 | sent
78.942 ACK: 7529 | received
78.942 ACK: 7530 | received
78.942 ACK: 7531 | received
78.942 ACK: 7532 | received
78.942 ACK: 7533 | received
78.942 pkt: 7537 | sent
78.942 pkt: 7538 | sent
78.942 pkt: 7539 | sent
78.942 pkt: 7540 | sent
78.942 pkt: 7541 | sent
78.965 ACK: 7534 | received
78.965 ACK: 7535 | received
78.965 ACK: 7536 | received
78.965 pkt: 7542 | sent
78.965 pkt: 7543 | sent
78.965 pkt: 7544 | sent
79.017 ACK: 7537 | received
79.017 ACK: 7538 | received
79.017 ACK: 7539 | received
79.017 ACK: 7540 | received
79.017 ACK: 7541 | received
79.017 pkt: 7545 | sent
79.017 pkt: 7546 | sent
79.017 pkt: 7547 | sent
79.017 pkt: 7548 | sent
79.017 pkt: 7549 | sent
79.039 ACK: 7542 | received
79.039 ACK: 7543 | received
79.039 ACK: 7544 | received
79.039 pkt: 7550 | sent
79.039 pkt: 7551 | sent
79.039 pkt: 7552 | sent
79.093 ACK: 7545 | received
79.093 ACK: 7546 | received
79.093 ACK: 7547 | received
79.093 ACK: 7548 | received
79.093 ACK: 7549 | received
79.093 pkt: 7553 | sent
79.093 pkt: 7554 | sent
79.093 pkt: 7555 | sent
79.093 pkt: 7556 | sent
79.093 pkt: 7557 | sent
79.113 ACK: 7550 | received
79.113 ACK: 7551 | received
79.113 ACK: 7552 | received
79.113 pkt: 7558 | sent
79.113 pkt: 7559 | sent
79.113 pkt: 7560 | sent
79.168 ACK: 7553 | received
79.168 ACK: 7554 | received
79.168 ACK: 7555 | received
79.168 ACK: 7556 | received
79.168 ACK: 7557 | received
79.169 pkt: 7561 | sent
79.169 pkt: 7562 | sent
79.169 pkt: 7563 | sent
79.169 pkt: 7564 | sent
79.169 pkt: 7565 | sent
79.189 ACK: 7558 | received
79.189 ACK: 7559 | received
79.189 ACK: 7560 | received
79.189 pkt: 7566 | sent
79.189 pkt: 7567 | sent
79.189 pkt: 7568 | sent
79.243 ACK: 7561 | received
79.243 ACK: 7562 | received
79.243 ACK: 7563 | received
79.243 ACK: 7564 | received
79.243 ACK: 7565 | received
79.243 pkt: 7569 | sent
79.243 pkt: 7570 | sent
79.243 pkt: 7571 | sent
79.243 pkt: 7572 | sent
79.243 pkt: 7573 | sent
79.265 ACK: 7566 | received
79.265 ACK: 7567 | received
79.265 ACK: 7568 | received
79.265 pkt: 7574 | sent
79.265 pkt: 7575 | sent
79.265 pkt: 7576 | sent
79.318 ACK: 7569 | received
79.318 ACK: 7570 | received
79.318 ACK: 7571 | received
79.318 ACK: 7572 | received
79.318 ACK: 7573 | received
79.318 pkt: 7577 | sent
79.318 pkt: 7578 | sent
79.318 pkt: 7579 | sent
79.318 pkt: 7580 | sent
79.318 pkt: 7581 | sent
79.341 ACK: 7574 | received
79.341 ACK: 7575 | received
79.341 pkt: 7582 | sent
79.341 pkt: 7583 | sent
79.342 pkt: 7576 | timeout since 79.26470685005188(timeout value 0.07733209306051547)
79.342 pkt: 7576 | retransmitted
79.393 ACK: 7577 | received
79.393 ACK: 7578 | received
79.393 ACK: 7579 | received
79.393 ACK: 7580 | received
79.393 ACK: 7581 | received
79.393 pkt: 7584 | sent
79.393 pkt: 7585 | sent
79.393 pkt: 7586 | sent
79.393 pkt: 7587 | sent
79.393 pkt: 7588 | sent
79.393 pkt: 7589 | sent
79.414 ACK: 7582 | received
79.414 ACK: 7583 | received
79.414 ACK: 7583 | received
79.414 pkt: 7590 | sent
79.414 pkt: 7591 | sent
79.469 ACK: 7584 | received
79.469 ACK: 7585 | received
79.469 ACK: 7586 | received
79.469 ACK: 7588 | received
79.469 pkt: 7592 | sent
79.469 pkt: 7593 | sent
79.469 pkt: 7594 | sent
79.469 pkt: 7595 | sent
79.469 pkt: 7596 | sent
79.472 pkt: 7589 | timeout since 79.39279651641846(timeout value 0.07937457709935578)
79.472 pkt: 7589 | retransmitted
79.489 ACK: 7588 | received
79.489 ACK: 7588 | received
79.545 ACK: 7588 | received
79.545 ACK: 7588 | received
79.545 ACK: 7588 | received
79.545 ACK: 7588 | received
79.545 ACK: 7588 | received
79.545 ACK: 7596 | received
79.545 pkt: 7597 | sent
79.545 pkt: 7598 | sent
79.545 pkt: 7599 | sent
79.545 pkt: 7600 | sent
79.545 pkt: 7601 | sent
79.545 pkt: 7602 | sent
79.545 pkt: 7603 | sent
79.545 pkt: 7604 | sent
79.618 ACK: 7597 | received
79.618 ACK: 7598 | received
79.618 ACK: 7599 | received
79.618 ACK: 7600 | received
79.618 ACK: 7601 | received
79.618 ACK: 7602 | received
79.618 pkt: 7605 | sent
79.618 pkt: 7606 | sent
79.618 pkt: 7607 | sent
79.618 pkt: 7608 | sent
79.618 pkt: 7609 | sent
79.618 pkt: 7610 | sent
79.622 pkt: 7603 | timeout since 79.54471778869629(timeout value 0.07759279651459733)
79.622 pkt: 7603 | retransmitted
79.641 ACK: 7603 | received
79.641 ACK: 7604 | received
79.641 pkt: 7611 | sent
79.641 pkt: 7612 | sent
79.693 ACK: 7605 | received
79.693 ACK: 7606 | received
79.693 ACK: 7608 | received
79.693 ACK: 7609 | received
79.694 pkt: 7613 | sent
79.694 pkt: 7614 | sent
79.694 pkt: 7615 | sent
79.694 pkt: 7616 | sent
79.694 pkt: 7617 | sent
79.716 ACK: 7610 | received
79.716 ACK: 7610 | received
79.716 ACK: 7611 | received
79.716 ACK: 7612 | received
79.717 pkt: 7618 | sent
79.717 pkt: 7619 | sent
79.717 pkt: 7620 | sent
79.769 ACK: 7613 | received
79.769 ACK: 7614 | received
79.769 ACK: 7615 | received
79.769 ACK: 7616 | received
79.769 pkt: 7621 | sent
79.769 pkt: 7622 | sent
79.769 pkt: 7623 | sent
79.769 pkt: 7624 | sent
79.778 pkt: 7617 | timeout since 79.69359827041626(timeout value 0.08464460623476804)
79.778 pkt: 7617 | retransmitted
79.791 ACK: 7618 | received
79.791 ACK: 7619 | received
79.791 ACK: 7620 | received
79.791 pkt: 7625 | sent
79.791 pkt: 7626 | sent
79.791 pkt: 7627 | sent
79.791 pkt: 7628 | sent
79.844 ACK: 7621 | received
79.844 ACK: 7622 | received
79.844 ACK: 7623 | received
79.844 ACK: 7624 | received
79.844 ACK: 7624 | received
79.845 pkt: 7629 | sent
79.845 pkt: 7630 | sent
79.845 pkt: 7631 | sent
79.845 pkt: 7632 | sent
79.865 ACK: 7625 | received
79.865 ACK: 7626 | received
79.865 ACK: 7627 | received
79.865 ACK: 7628 | received
79.865 pkt: 7633 | sent
79.865 pkt: 7634 | sent
79.865 pkt: 7635 | sent
79.865 pkt: 7636 | sent
79.919 ACK: 7629 | received
79.919 ACK: 7630 | received
79.919 ACK: 7631 | received
79.919 ACK: 7632 | received
79.919 pkt: 7637 | sent
79.919 pkt: 7638 | sent
79.919 pkt: 7639 | sent
79.919 pkt: 7640 | sent
79.941 ACK: 7633 | received
79.941 ACK: 7634 | received
79.941 ACK: 7635 | received
79.941 ACK: 7636 | received
79.941 pkt: 7641 | sent
79.941 pkt: 7642 | sent
79.941 pkt: 7643 | sent
79.941 pkt: 7644 | sent
79.994 ACK: 7637 | received
79.994 ACK: 7638 | received
79.994 ACK: 7639 | received
79.994 ACK: 7640 | received
79.994 pkt: 7645 | sent
79.994 pkt: 7646 | sent
79.994 pkt: 7647 | sent
79.994 pkt: 7648 | sent
80.017 ACK: 7641 | received
80.017 ACK: 7642 | received
80.017 ACK: 7644 | received
80.017 pkt: 7649 | sent
80.017 pkt: 7650 | sent
80.017 pkt: 7651 | sent
80.017 pkt: 7652 | sent
80.069 ACK: 7645 | received
80.069 ACK: 7646 | received
80.069 ACK: 7647 | received
80.069 ACK: 7648 | received
80.069 pkt: 7653 | sent
80.069 pkt: 7654 | sent
80.069 pkt: 7655 | sent
80.069 pkt: 7656 | sent
80.093 ACK: 7649 | received
80.093 ACK: 7650 | received
80.093 ACK: 7651 | received
80.093 ACK: 7652 | received
80.093 pkt: 7657 | sent
80.093 pkt: 7658 | sent
80.093 pkt: 7659 | sent
80.093 pkt: 7660 | sent
80.144 ACK: 7653 | received
80.144 ACK: 7654 | received
80.144 ACK: 7654 | received
80.144 pkt: 7661 | sent
80.145 pkt: 7662 | sent
80.146 pkt: 7655 | timeout since 80.06944274902344(timeout value 0.07651989200556132)
80.146 pkt: 7655 | retransmitted
80.166 ACK: 7654 | received
80.167 ACK: 7654 | received
80.167 ACK: 7654 | received
80.167 pkt: 7654 | 3 duplicated ACKs
80.167 pkt: 7655 | retransmitted
80.220 ACK: 7654 | received
80.220 ACK: 7654 | received
80.220 ACK: 7662 | received
80.220 pkt: 7663 | sent
80.221 pkt: 7664 | sent
80.221 pkt: 7665 | sent
80.221 pkt: 7666 | sent
80.221 pkt: 7667 | sent
80.221 pkt: 7668 | sent
80.221 pkt: 7669 | sent
80.221 pkt: 7670 | sent
80.241 ACK: 7662 | received
80.296 ACK: 7663 | received
80.296 ACK: 7664 | received
80.296 ACK: 7665 | received
80.296 ACK: 7666 | received
80.296 ACK: 7667 | received
80.296 ACK: 7668 | received
80.297 pkt: 7671 | sent
80.297 pkt: 7672 | sent
80.297 pkt: 7673 | sent
80.297 pkt: 7674 | sent
80.297 pkt: 7675 | sent
80.297 pkt: 7676 | sent
80.306 pkt: 7669 | timeout since 80.22059988975525(timeout value 0.08470718534747737)
80.306 pkt: 7669 | retransmitted
80.306 ACK: 7669 | received
80.306 ACK: 7670 | received
80.306 pkt: 7677 | sent
80.306 pkt: 7678 | sent
80.370 ACK: 7671 | received
80.370 ACK: 7672 | received
80.370 ACK: 7673 | received
80.370 ACK: 7674 | received
80.370 ACK: 7675 | received
80.370 ACK: 7676 | received
80.370 pkt: 7679 | sent
80.370 pkt: 7680 | sent
80.370 pkt: 7681 | sent
80.370 pkt: 7682 | sent
80.370 pkt: 7683 | sent
80.370 pkt: 7684 | sent
80.393 ACK: 7676 | received
80.393 ACK: 7677 | received
80.393 ACK: 7678 | received
80.393 pkt: 7685 | sent
80.393 pkt: 7686 | sent
80.445 ACK: 7679 | received
80.445 ACK: 7680 | received
80.445 ACK: 7681 | received
80.445 ACK: 7682 | received
80.445 ACK: 7683 | received
80.445 pkt: 7687 | sent
80.445 pkt: 7688 | sent
80.445 pkt: 7689 | sent
80.446 pkt: 7690 | sent
80.446 pkt: 7691 | sent
80.454 pkt: 7684 | timeout since 80.37037634849548(timeout value 0.0840755773925753)
80.455 pkt: 7684 | retransmitted
80.468 ACK: 7684 | received
80.468 ACK: 7685 | received
80.468 ACK: 7686 | received
80.468 pkt: 7692 | sent
80.468 pkt: 7693 | sent
80.468 pkt: 7694 | sent
80.525 ACK: 7687 | received
80.525 ACK: 7688 | received
80.525 ACK: 7689 | received
80.525 ACK: 7690 | received
80.525 ACK: 7691 | received
80.525 ACK: 7692 | received
80.525 ACK: 7693 | received
80.525 pkt: 7695 | sent
80.525 pkt: 7696 | sent
80.525 pkt: 7697 | sent
80.525 pkt: 7698 | sent
80.525 pkt: 7699 | sent
80.525 pkt: 7700 | sent
80.525 pkt: 7701 | sent
80.554 ACK: 7694 | received
80.555 pkt: 7702 | sent
80.597 ACK: 7695 | received
80.597 ACK: 7696 | received
80.597 ACK: 7697 | received
80.597 ACK: 7699 | received
80.597 ACK: 7700 | received
80.597 pkt: 7703 | sent
80.597 pkt: 7704 | sent
80.597 pkt: 7705 | sent
80.597 pkt: 7706 | sent
80.597 pkt: 7707 | sent
80.597 pkt: 7708 | sent
80.609 pkt: 7701 | timeout since 80.52521181106567(timeout value 0.08368310037003283)
80.609 pkt: 7701 | retransmitted
80.609 ACK: 7701 | received
80.609 pkt: 7709 | sent
80.630 ACK: 7702 | received
80.630 pkt: 7710 | sent
80.672 ACK: 7703 | received
80.672 ACK: 7704 | received
80.672 ACK: 7705 | received
80.672 ACK: 7706 | received
80.672 ACK: 7707 | received
80.673 pkt: 7711 | sent
80.673 pkt: 7712 | sent
80.673 pkt: 7713 | sent
80.673 pkt: 7714 | sent
80.673 pkt: 7715 | sent
80.693 ACK: 7708 | received
80.693 ACK: 7708 | received
80.693 ACK: 7709 | received
80.693 ACK: 7710 | received
80.693 pkt: 7716 | sent
80.693 pkt: 7717 | sent
80.693 pkt: 7718 | sent
80.746 ACK: 7711 | received
80.746 ACK: 7712 | received
80.746 ACK: 7713 | received
80.746 ACK: 7714 | received
80.746 ACK: 7715 | received
80.746 pkt: 7719 | sent
80.746 pkt: 7720 | sent
80.746 pkt: 7721 | sent
80.746 pkt: 7722 | sent
80.746 pkt: 7723 | sent
80.768 ACK: 7716 | received
80.768 ACK: 7717 | received
80.768 ACK: 7718 | received
80.768 pkt: 7724 | sent
80.768 pkt: 7725 | sent
80.769 pkt: 7726 | sent
80.822 ACK: 7719 | received
80.822 ACK: 7720 | received
80.822 ACK: 7721 | received
80.822 ACK: 7722 | received
80.822 ACK: 7723 | received
80.822 pkt: 7727 | sent
80.822 pkt: 7728 | sent
80.822 pkt: 7729 | sent
80.822 pkt: 7730 | sent
80.822 pkt: 7731 | sent
80.844 ACK: 7724 | received
80.844 ACK: 7725 | received
80.844 ACK: 7726 | received
80.845 pkt: 7732 | sent
80.845 pkt: 7733 | sent
80.845 pkt: 7734 | sent
80.898 ACK: 7727 | received
80.898 ACK: 7728 | received
80.898 ACK: 7729 | received
80.898 ACK: 7730 | received
80.898 ACK: 7731 | received
80.898 pkt: 7735 | sent
80.898 pkt: 7736 | sent
80.898 pkt: 7737 | sent
80.898 pkt: 7738 | sent
80.898 pkt: 7739 | sent
80.918 ACK: 7732 | received
80.918 ACK: 7733 | received
80.918 ACK: 7734 | received
80.918 pkt: 7740 | sent
80.918 pkt: 7741 | sent
80.918 pkt: 7742 | sent
80.974 ACK: 7735 | received
80.974 ACK: 7736 | received
80.974 ACK: 7737 | received
80.974 ACK: 7738 | received
80.974 ACK: 7739 | received
80.974 pkt: 7743 | sent
80.974 pkt: 7744 | sent
80.974 pkt: 7745 | sent
80.974 pkt: 7746 | sent
80.974 pkt: 7747 | sent
80.993 ACK: 7740 | received
80.993 ACK: 7741 | received
80.993 ACK: 7742 | received
80.993 pkt: 7748 | sent
80.993 pkt: 7749 | sent
80.993 pkt: 7750 | sent
81.049 ACK: 7743 | received
81.049 ACK: 7744 | received
81.049 ACK: 7745 | received
81.049 ACK: 7746 | received
81.049 ACK: 7747 | received
81.049 pkt: 7751 | sent
81.049 pkt: 7752 | sent
81.049 pkt: 7753 | sent
81.049 pkt: 7754 | sent
81.049 pkt: 7755 | sent
81.068 ACK: 7748 | received
81.068 ACK: 7749 | received
81.068 ACK: 7750 | received
81.068 pkt: 7756 | sent
81.069 pkt: 7757 | sent
81.069 pkt: 7758 | sent
81.122 ACK: 7751 | received
81.122 ACK: 7752 | received
81.122 ACK: 7753 | received
81.122 ACK: 7754 | received
81.122 ACK: 7755 | received
81.122 pkt: 7759 | sent
81.122 pkt: 7760 | sent
81.122 pkt: 7761 | sent
81.122 pkt: 7762 | sent
81.122 pkt: 7763 | sent
81.145 ACK: 7756 | received
81.145 ACK: 7757 | received
81.145 ACK: 7758 | received
81.145 pkt: 7764 | sent
81.145 pkt: 7765 | sent
81.145 pkt: 7766 | sent
81.199 ACK: 7759 | received
81.199 ACK: 7760 | received
81.199 ACK: 7761 | received
81.199 ACK: 7762 | received
81.199 ACK: 7763 | received
81.199 pkt: 7767 | sent
81.199 pkt: 7768 | sent
81.199 pkt: 7769 | sent
81.199 pkt: 7770 | sent
81.199 pkt: 7771 | sent
81.226 pkt: 7764 | timeout since 81.14471769332886(timeout value 0.08082457588148272)
81.226 pkt: 7764 | retransmitted
81.226 ACK: 7764 | received
81.226 ACK: 7765 | received
81.226 ACK: 7766 | received
81.226 pkt: 7772 | sent
81.226 pkt: 7773 | sent
81.226 pkt: 7774 | sent
81.285 ACK: 7767 | received
81.285 ACK: 7768 | received
81.285 ACK: 7769 | received
81.285 pkt: 7775 | sent
81.285 pkt: 7776 | sent
81.285 pkt: 7777 | sent
81.305 ACK: 7770 | received
81.305 ACK: 7770 | received
81.305 ACK: 7770 | received
81.305 ACK: 7770 | received
81.305 pkt: 7770 | 3 duplicated ACKs
81.305 pkt: 7771 | retransmitted
81.359 ACK: 7770 | received
81.359 ACK: 7770 | received
81.359 ACK: 7770 | received
81.359 pkt: 7770 | 3 duplicated ACKs
81.359 pkt: 7771 | retransmitted
81.381 ACK: 7777 | received
81.381 pkt: 7778 | sent
81.381 pkt: 7779 | sent
81.381 pkt: 7780 | sent
81.381 pkt: 7781 | sent
81.381 pkt: 7782 | sent
81.381 pkt: 7783 | sent
81.381 pkt: 7784 | sent
81.381 pkt: 7785 | sent
81.435 ACK: 7777 | received
81.456 ACK: 7778 | received
81.456 ACK: 7779 | received
81.456 ACK: 7780 | received
81.456 ACK: 7781 | received
81.456 pkt: 7786 | sent
81.457 pkt: 7787 | sent
81.457 pkt: 7788 | sent
81.457 pkt: 7789 | sent
81.477 ACK: 7782 | received
81.477 ACK: 7783 | received
81.477 ACK: 7784 | received
81.477 ACK: 7785 | received
81.477 pkt: 7790 | sent
81.477 pkt: 7791 | sent
81.477 pkt: 7792 | sent
81.477 pkt: 7793 | sent
81.531 ACK: 7786 | received
81.531 ACK: 7787 | received
81.531 ACK: 7788 | received
81.531 ACK: 7789 | received
81.531 pkt: 7794 | sent
81.531 pkt: 7795 | sent
81.531 pkt: 7796 | sent
81.531 pkt: 7797 | sent
81.553 ACK: 7790 | received
81.553 ACK: 7791 | received
81.553 ACK: 7792 | received
81.553 ACK: 7793 | received
81.553 pkt: 7798 | sent
81.553 pkt: 7799 | sent
81.553 pkt: 7800 | sent
81.553 pkt: 7801 | sent
81.606 ACK: 7793 | received
81.606 ACK: 7793 | received
81.606 ACK: 7793 | received
81.606 pkt: 7793 | 3 duplicated ACKs
81.606 pkt: 7794 | retransmitted
81.628 ACK: 7793 | received
81.628 ACK: 7793 | received
81.628 ACK: 7793 | received
81.629 pkt: 7793 | 3 duplicated ACKs
81.629 pkt: 7794 | retransmitted
81.681 ACK: 7797 | received
81.681 pkt: 7798 | timeout since 81.55262875556946(timeout value 0.09888096387046078)
81.681 pkt: 7798 | retransmitted
81.702 ACK: 7797 | received
81.757 ACK: 7801 | received
81.757 pkt: 7802 | sent
81.757 pkt: 7803 | sent
81.757 pkt: 7804 | sent
81.757 pkt: 7805 | sent
81.757 pkt: 7806 | sent
81.757 pkt: 7807 | sent
81.757 pkt: 7808 | sent
81.757 pkt: 7809 | sent
81.832 ACK: 7802 | received
81.833 ACK: 7803 | received
81.833 ACK: 7804 | received
81.833 ACK: 7805 | received
81.833 pkt: 7810 | sent
81.833 pkt: 7811 | sent
81.833 pkt: 7812 | sent
81.833 pkt: 7813 | sent
81.842 pkt: 7806 | timeout since 81.75672698020935(timeout value 0.08550006365283791)
81.842 pkt: 7806 | retransmitted
81.842 ACK: 7806 | received
81.842 ACK: 7808 | received
81.842 pkt: 7814 | sent
81.842 pkt: 7815 | sent
81.842 pkt: 7816 | sent
81.866 ACK: 7809 | received
81.867 pkt: 7817 | sent
81.906 ACK: 7810 | received
81.906 ACK: 7811 | received
81.906 ACK: 7812 | received
81.906 ACK: 7813 | received
81.906 ACK: 7813 | received
81.906 ACK: 7813 | received
81.906 ACK: 7813 | received
81.907 pkt: 7813 | 3 duplicated ACKs
81.907 pkt: 7814 | retransmitted
81.941 ACK: 7813 | received
81.981 ACK: 7817 | received
81.981 pkt: 7818 | sent
81.981 pkt: 7819 | sent
81.981 pkt: 7820 | sent
81.981 pkt: 7821 | sent
81.981 pkt: 7822 | sent
81.981 pkt: 7823 | sent
81.981 pkt: 7824 | sent
81.982 pkt: 7825 | sent
82.057 ACK: 7818 | received
82.057 ACK: 7819 | received
82.057 ACK: 7820 | received
82.057 ACK: 7821 | received
82.057 ACK: 7822 | received
82.057 ACK: 7823 | received
82.057 pkt: 7826 | sent
82.057 pkt: 7827 | sent
82.057 pkt: 7828 | sent
82.057 pkt: 7829 | sent
82.057 pkt: 7830 | sent
82.057 pkt: 7831 | sent
82.065 pkt: 7824 | timeout since 81.98149418830872(timeout value 0.0838662176772268)
82.065 pkt: 7824 | retransmitted
82.080 ACK: 7824 | received
82.081 ACK: 7825 | received
82.081 pkt: 7832 | sent
82.081 pkt: 7833 | sent
82.133 ACK: 7826 | received
82.133 ACK: 7827 | received
82.133 ACK: 7828 | received
82.133 ACK: 7829 | received
82.133 ACK: 7830 | received
82.133 ACK: 7830 | received
82.133 pkt: 7834 | sent
82.133 pkt: 7835 | sent
82.133 pkt: 7836 | sent
82.133 pkt: 7837 | sent
82.133 pkt: 7838 | sent
82.153 ACK: 7830 | received
82.153 ACK: 7830 | received
82.153 pkt: 7831 | timeout since 82.05679082870483(timeout value 0.09004846345553137)
82.153 pkt: 7831 | retransmitted
82.153 pkt: 7830 | 3 duplicated ACKs
82.153 pkt: 7831 | retransmitted
82.208 ACK: 7830 | received
82.209 ACK: 7830 | received
82.209 ACK: 7830 | received
82.209 ACK: 7830 | received
82.209 ACK: 7830 | received
82.209 pkt: 7830 | 3 duplicated ACKs
82.209 pkt: 7831 | retransmitted
82.241 ACK: 7838 | received
82.241 ACK: 7838 | received
82.241 pkt: 7839 | sent
82.241 pkt: 7840 | sent
82.241 pkt: 7841 | sent
82.241 pkt: 7842 | sent
82.241 pkt: 7843 | sent
82.241 pkt: 7844 | sent
82.241 pkt: 7845 | sent
82.241 pkt: 7846 | sent
82.284 ACK: 7838 | received
82.317 ACK: 7839 | received
82.317 ACK: 7840 | received
82.317 ACK: 7841 | received
82.317 ACK: 7842 | received
82.317 ACK: 7843 | received
82.317 ACK: 7844 | received
82.317 pkt: 7847 | sent
82.317 pkt: 7848 | sent
82.318 pkt: 7849 | sent
82.318 pkt: 7850 | sent
82.318 pkt: 7851 | sent
82.318 pkt: 7852 | sent
82.336 pkt: 7845 | timeout since 82.24112892150879(timeout value 0.09438750213403103)
82.336 pkt: 7845 | retransmitted
82.336 ACK: 7845 | received
82.336 ACK: 7846 | received
82.336 pkt: 7853 | sent
82.336 pkt: 7854 | sent
82.390 ACK: 7847 | received
82.390 ACK: 7848 | received
82.390 ACK: 7849 | received
82.390 ACK: 7849 | received
82.390 ACK: 7849 | received
82.390 pkt: 7855 | sent
82.390 pkt: 7856 | sent
82.390 pkt: 7857 | sent
82.413 ACK: 7849 | received
82.413 ACK: 7849 | received
82.413 ACK: 7849 | received
82.413 pkt: 7849 | 3 duplicated ACKs
82.413 pkt: 7850 | retransmitted
82.454 ACK: 7849 | received
82.454 ACK: 7849 | received
82.476 ACK: 7849 | received
82.476 ACK: 7857 | received
82.477 pkt: 7858 | sent
82.477 pkt: 7859 | sent
82.477 pkt: 7860 | sent
82.477 pkt: 7861 | sent
82.477 pkt: 7862 | sent
82.477 pkt: 7863 | sent
82.477 pkt: 7864 | sent
82.477 pkt: 7865 | sent
82.552 ACK: 7858 | received
82.552 ACK: 7859 | received
82.552 ACK: 7860 | received
82.552 ACK: 7861 | received
82.553 pkt: 7866 | sent
