0.000 pkt: 1 | sent
36.780 pkt: 7233 | retransmitted
36.802 ACK: 7232 | received
36.802 ACK: 7232 | received
36.802 ACK: 7232 | received
36.802 ACK: 7232 | received
36.802 ACK: 7232 | received
36.802 ACK: 7232 | received
36.802 pkt: 7232 | 3 duplicated ACKs
36.802 pkt: 7233 | retransmitted
36.821 ACK: 7232 | received
36.821 ACK: 7232 | received
36.821 ACK: 7232 | received
36.821 ACK: 7232 | received
36.821 ACK: 7232 | received
36.821 ACK: 7232 | received
36.821 ACK: 7232 | received
36.821 pkt: 7232 | 3 duplicated ACKs
36.823 pkt: 7233 | retransmitted
36.843 ACK: 7232 | received
36.843 ACK: 7232 | received
36.843 ACK: 7232 | received
36.843 ACK: 7232 | received
36.843 ACK: 7232 | received
36.843 pkt: 7232 | 3 duplicated ACKs
36.844 pkt: 7233 | retransmitted
36.865 ACK: 7232 | received
36.865 ACK: 7232 | received
36.865 ACK: 7232 | received
36.866 ACK: 7232 | received
36.866 ACK: 7232 | received
36.866 ACK: 7232 | received
36.866 pkt: 7232 | 3 duplicated ACKs
36.866 pkt: 7233 | retransmitted
36.888 ACK: 7232 | received
36.888 ACK: 7232 | received
36.888 ACK: 7232 | received
36.888 ACK: 7232 | received
36.888 ACK: 7232 | received
36.888 ACK: 7232 | received
36.888 pkt: 7232 | 3 duplicated ACKs
36.889 pkt: 7233 | retransmitted
36.908 ACK: 7232 | received
36.908 ACK: 7232 | received
36.908 ACK: 7232 | received
36.908 ACK: 7232 | received
36.908 ACK: 7232 | received
36.908 pkt: 7232 | 3 duplicated ACKs
36.909 pkt: 7233 | retransmitted
36.930 ACK: 7232 | received
36.930 ACK: 7232 | received
36.930 ACK: 7232 | received
36.930 ACK: 7232 | received
36.930 ACK: 7232 | received
36.930 pkt: 7232 | 3 duplicated ACKs
36.931 pkt: 7233 | retransmitted
36.951 ACK: 7232 | received
36.951 ACK: 7232 | received
36.951 ACK: 7232 | received
36.951 ACK: 7232 | received
36.951 ACK: 7232 | received
36.951 pkt: 7232 | 3 duplicated ACKs
36.951 pkt: 7233 | retransmitted
36.974 ACK: 7232 | received
36.974 ACK: 7232 | received
36.974 ACK: 7232 | received
36.974 ACK: 7232 | received
36.974 ACK: 7294 | received
36.974 ACK: 7294 | received
36.974 pkt: 7295 | sent
36.974 pkt: 7296 | sent
36.974 pkt: 7297 | sent
36.974 pkt: 7298 | sent
36.974 pkt: 7299 | sent
36.974 pkt: 7300 | sent
36.974 pkt: 7301 | sent
36.974 pkt: 7302 | sent
36.974 pkt: 7303 | sent
36.974 pkt: 7304 | sent
36.974 pkt: 7305 | sent
36.974 pkt: 7306 | sent
36.974 pkt: 7307 | sent
36.974 pkt: 7308 | sent
36.974 pkt: 7309 | sent
36.974 pkt: 7310 | sent
36.974 pkt: 7311 | sent
36.974 pkt: 7312 | sent
36.974 pkt: 7313 | sent
36.974 pkt: 7314 | sent
36.974 pkt: 7315 | sent
36.974 pkt: 7316 | sent
36.974 pkt: 7317 | sent
36.974 pkt: 7318 | sent
36.974 pkt: 7319 | sent
36.974 pkt: 7320 | sent
36.974 pkt: 7321 | sent
36.974 pkt: 7322 | sent
36.974 pkt: 7323 | sent
36.974 pkt: 7324 | sent
36.974 pkt: 7325 | sent
36.974 pkt: 7326 | sent
36.974 pkt: 7327 | sent
36.974 pkt: 7328 | sent
36.974 pkt: 7329 | sent
36.974 pkt: 7330 | sent
36.974 pkt: 7331 | sent
36.974 pkt: 7332 | sent
36.974 pkt: 7333 | sent
36.974 pkt: 7334 | sent
36.974 pkt: 7335 | sent
36.974 pkt: 7336 | sent
36.974 pkt: 7337 | sent
36.974 pkt: 7338 | sent
36.974 pkt: 7339 | sent
36.975 pkt: 7340 | sent
36.975 pkt: 7341 | sent
36.975 pkt: 7342 | sent
36.975 pkt: 7343 | sent
36.975 pkt: 7344 | sent
36.975 pkt: 7345 | sent
36.975 pkt: 7346 | sent
36.975 pkt: 7347 | sent
36.975 pkt: 7348 | sent
36.975 pkt: 7349 | sent
36.975 pkt: 7350 | sent
36.975 pkt: 7351 | sent
36.975 pkt: 7352 | sent
36.975 pkt: 7353 | sent
36.975 pkt: 7354 | sent
36.975 pkt: 7355 | sent
36.975 pkt: 7356 | sent
36.975 pkt: 7357 | sent
36.975 pkt: 7358 | sent
36.993 ACK: 7294 | received
36.993 ACK: 7294 | received
36.993 ACK: 7294 | received
36.993 ACK: 7294 | received
36.993 ACK: 7294 | received
36.993 pkt: 7294 | 3 duplicated ACKs
36.993 pkt: 7295 | retransmitted
37.016 ACK: 7294 | received
37.016 ACK: 7294 | received
37.048 ACK: 7295 | received
37.048 ACK: 7296 | received
37.048 ACK: 7297 | received
37.048 ACK: 7298 | received
37.048 ACK: 7299 | received
37.049 ACK: 7300 | received
37.049 pkt: 7359 | sent
37.049 pkt: 7360 | sent
37.049 pkt: 7361 | sent
37.049 pkt: 7362 | sent
37.049 pkt: 7363 | sent
37.050 pkt: 7364 | sent
37.071 ACK: 7301 | received
37.071 ACK: 7302 | received
37.071 ACK: 7303 | received
37.071 ACK: 7303 | received
37.071 ACK: 7303 | received
37.071 ACK: 7303 | received
37.071 pkt: 7303 | 3 duplicated ACKs
37.071 pkt: 7304 | retransmitted
37.091 ACK: 7303 | received
37.091 ACK: 7303 | received
37.091 ACK: 7303 | received
37.091 ACK: 7303 | received
37.091 ACK: 7303 | received
37.091 pkt: 7303 | 3 duplicated ACKs
37.091 pkt: 7304 | retransmitted
37.114 ACK: 7303 | received
37.114 ACK: 7303 | received
37.114 ACK: 7303 | received
37.114 ACK: 7303 | received
37.114 ACK: 7303 | received
37.114 ACK: 7303 | received
37.114 pkt: 7303 | 3 duplicated ACKs
37.114 pkt: 7304 | retransmitted
37.134 ACK: 7303 | received
37.134 ACK: 7303 | received
37.134 ACK: 7303 | received
37.134 ACK: 7303 | received
37.134 ACK: 7303 | received
37.134 pkt: 7303 | 3 duplicated ACKs
37.134 pkt: 7304 | retransmitted
37.155 ACK: 7303 | received
37.155 ACK: 7303 | received
37.155 ACK: 7303 | received
37.155 ACK: 7303 | received
37.155 ACK: 7303 | received
37.155 pkt: 7303 | 3 duplicated ACKs
37.155 pkt: 7304 | retransmitted
37.177 ACK: 7303 | received
37.177 ACK: 7303 | received
37.177 ACK: 7303 | received
37.178 ACK: 7303 | received
37.178 ACK: 7303 | received
37.178 ACK: 7303 | received
37.178 pkt: 7303 | 3 duplicated ACKs
37.178 pkt: 7304 | retransmitted
37.199 ACK: 7303 | received
37.199 ACK: 7303 | received
37.199 ACK: 7303 | received
37.199 ACK: 7303 | received
37.199 ACK: 7303 | received
37.199 ACK: 7303 | received
37.199 pkt: 7303 | 3 duplicated ACKs
37.200 pkt: 7304 | retransmitted
37.219 ACK: 7303 | received
37.219 ACK: 7303 | received
37.219 ACK: 7303 | received
37.219 ACK: 7303 | received
37.219 ACK: 7303 | received
37.219 pkt: 7303 | 3 duplicated ACKs
37.219 pkt: 7304 | retransmitted
37.242 ACK: 7303 | received
37.242 ACK: 7303 | received
37.242 ACK: 7303 | received
37.242 ACK: 7303 | received
37.242 ACK: 7303 | received
37.242 ACK: 7303 | received
37.242 ACK: 7303 | received
37.242 pkt: 7303 | 3 duplicated ACKs
37.242 pkt: 7304 | retransmitted
37.263 ACK: 7303 | received
37.263 ACK: 7303 | received
37.263 ACK: 7303 | received
37.263 ACK: 7303 | received
37.263 pkt: 7303 | 3 duplicated ACKs
37.263 pkt: 7304 | retransmitted
37.284 ACK: 7303 | received
37.284 ACK: 7303 | received
37.284 ACK: 7303 | received
37.284 ACK: 7303 | received
37.284 ACK: 7303 | received
37.284 pkt: 7303 | 3 duplicated ACKs
37.285 pkt: 7304 | retransmitted
37.304 ACK: 7304 | received
37.304 ACK: 7304 | received
37.304 ACK: 7304 | received
37.304 ACK: 7304 | received
37.304 ACK: 7304 | received
37.304 ACK: 7304 | received
37.304 pkt: 7304 | 3 duplicated ACKs
37.304 pkt: 7305 | retransmitted
37.326 ACK: 7304 | received
37.326 ACK: 7304 | received
37.326 ACK: 7304 | received
37.326 ACK: 7304 | received
37.326 pkt: 7304 | 3 duplicated ACKs
37.326 pkt: 7305 | retransmitted
37.359 ACK: 7304 | received
37.380 ACK: 7364 | received
37.381 pkt: 7365 | sent
37.381 pkt: 7366 | sent
37.381 pkt: 7367 | sent
37.381 pkt: 7368 | sent
37.381 pkt: 7369 | sent
37.381 pkt: 7370 | sent
37.381 pkt: 7371 | sent
37.381 pkt: 7372 | sent
37.381 pkt: 7373 | sent
37.381 pkt: 7374 | sent
37.381 pkt: 7375 | sent
37.381 pkt: 7376 | sent
37.381 pkt: 7377 | sent
37.381 pkt: 7378 | sent
37.381 pkt: 7379 | sent
37.381 pkt: 7380 | sent
37.381 pkt: 7381 | sent
37.381 pkt: 7382 | sent
37.381 pkt: 7383 | sent
37.381 pkt: 7384 | sent
37.381 pkt: 7385 | sent
37.381 pkt: 7386 | sent
37.381 pkt: 7387 | sent
37.381 pkt: 7388 | sent
37.381 pkt: 7389 | sent
37.381 pkt: 7390 | sent
37.381 pkt: 7391 | sent
37.381 pkt: 7392 | sent
37.381 pkt: 7393 | sent
37.381 pkt: 7394 | sent
37.381 pkt: 7395 | sent
37.381 pkt: 7396 | sent
37.381 pkt: 7397 | sent
37.381 pkt: 7398 | sent
37.381 pkt: 7399 | sent
37.381 pkt: 7400 | sent
37.381 pkt: 7401 | sent
37.381 pkt: 7402 | sent
37.381 pkt: 7403 | sent
37.381 pkt: 7404 | sent
37.381 pkt: 7405 | sent
37.381 pkt: 7406 | sent
37.381 pkt: 7407 | sent
37.381 pkt: 7408 | sent
37.381 pkt: 7409 | sent
37.381 pkt: 7410 | sent
37.381 pkt: 7411 | sent
37.381 pkt: 7412 | sent
37.381 pkt: 7413 | sent
37.381 pkt: 7414 | sent
37.381 pkt: 7415 | sent
37.381 pkt: 7416 | sent
37.381 pkt: 7417 | sent
37.381 pkt: 7418 | sent
37.381 pkt: 7419 | sent
37.381 pkt: 7420 | sent
37.381 pkt: 7421 | sent
37.381 pkt: 7422 | sent
37.381 pkt: 7423 | sent
37.381 pkt: 7424 | sent
37.381 pkt: 7425 | sent
37.381 pkt: 7426 | sent
37.381 pkt: 7427 | sent
37.381 pkt: 7428 | sent
37.401 ACK: 7364 | received
37.456 ACK: 7365 | received
37.456 ACK: 7366 | received
37.456 ACK: 7367 | received
37.456 ACK: 7368 | received
37.456 ACK: 7369 | received
37.457 pkt: 7429 | sent
37.457 pkt: 7430 | sent
37.457 pkt: 7431 | sent
37.457 pkt: 7432 | sent
37.457 pkt: 7433 | sent
37.478 ACK: 7370 | received
37.478 ACK: 7371 | received
37.478 ACK: 7372 | received
37.478 ACK: 7373 | received
37.478 ACK: 7374 | received
37.478 ACK: 7375 | received
37.479 pkt: 7434 | sent
37.479 pkt: 7435 | sent
37.479 pkt: 7436 | sent
37.479 pkt: 7437 | sent
37.479 pkt: 7438 | sent
37.479 pkt: 7439 | sent
37.499 ACK: 7376 | received
37.499 ACK: 7376 | received
37.499 ACK: 7376 | received
37.499 ACK: 7376 | received
37.499 pkt: 7376 | 3 duplicated ACKs
37.501 pkt: 7377 | retransmitted
37.520 ACK: 7376 | received
37.520 ACK: 7376 | received
37.520 ACK: 7376 | received
37.520 ACK: 7376 | received
37.520 ACK: 7376 | received
37.520 ACK: 7376 | received
37.520 pkt: 7376 | 3 duplicated ACKs
37.521 pkt: 7377 | retransmitted
37.543 ACK: 7376 | received
37.543 ACK: 7376 | received
37.543 ACK: 7376 | received
37.543 ACK: 7376 | received
37.543 ACK: 7376 | received
37.543 ACK: 7376 | received
37.543 pkt: 7376 | 3 duplicated ACKs
37.543 pkt: 7377 | retransmitted
37.564 ACK: 7376 | received
37.564 ACK: 7376 | received
37.564 ACK: 7376 | received
37.564 ACK: 7376 | received
37.564 ACK: 7376 | received
37.564 ACK: 7376 | received
37.564 pkt: 7376 | 3 duplicated ACKs
37.564 pkt: 7377 | retransmitted
37.586 ACK: 7376 | received
37.586 ACK: 7376 | received
37.586 ACK: 7376 | received
37.586 ACK: 7376 | received
37.586 ACK: 7376 | received
37.586 ACK: 7376 | received
37.586 pkt: 7376 | 3 duplicated ACKs
37.586 pkt: 7377 | retransmitted
37.606 ACK: 7376 | received
37.606 ACK: 7376 | received
37.606 ACK: 7376 | received
37.606 ACK: 7376 | received
37.606 ACK: 7376 | received
37.606 ACK: 7376 | received
37.606 pkt: 7376 | 3 duplicated ACKs
37.607 pkt: 7377 | retransmitted
37.629 ACK: 7376 | received
37.629 ACK: 7376 | received
37.629 ACK: 7376 | received
37.629 ACK: 7376 | received
37.629 ACK: 7376 | received
37.629 pkt: 7376 | 3 duplicated ACKs
37.630 pkt: 7377 | retransmitted
37.651 ACK: 7376 | received
37.651 ACK: 7376 | received
37.651 ACK: 7376 | received
37.651 ACK: 7376 | received
37.651 ACK: 7376 | received
37.651 ACK: 7376 | received
37.651 ACK: 7376 | received
37.651 pkt: 7376 | 3 duplicated ACKs
37.652 pkt: 7377 | retransmitted
37.672 ACK: 7376 | received
37.672 ACK: 7376 | received
37.672 ACK: 7376 | received
37.672 ACK: 7376 | received
37.672 ACK: 7376 | received
37.672 ACK: 7376 | received
37.672 pkt: 7376 | 3 duplicated ACKs
37.672 pkt: 7377 | retransmitted
37.692 ACK: 7376 | received
37.693 ACK: 7376 | received
37.693 ACK: 7376 | received
37.693 ACK: 7376 | received
37.693 ACK: 7376 | received
37.693 ACK: 7376 | received
37.693 ACK: 7376 | received
37.693 pkt: 7376 | 3 duplicated ACKs
37.693 pkt: 7377 | retransmitted
37.712 ACK: 7376 | received
37.712 ACK: 7376 | received
37.712 ACK: 7376 | received
37.712 ACK: 7439 | received
37.712 ACK: 7439 | received
37.712 ACK: 7439 | received
37.712 ACK: 7439 | received
37.712 ACK: 7439 | received
37.712 pkt: 7440 | sent
37.712 pkt: 7439 | 3 duplicated ACKs
37.712 pkt: 7440 | retransmitted
37.737 ACK: 7439 | received
37.737 ACK: 7439 | received
37.737 ACK: 7439 | received
37.737 ACK: 7439 | received
37.737 pkt: 7439 | 3 duplicated ACKs
37.737 pkt: 7440 | retransmitted
37.768 ACK: 7439 | received
37.788 ACK: 7440 | received
37.788 ACK: 7440 | received
37.788 pkt: 7441 | sent
37.788 pkt: 7442 | sent
37.788 pkt: 7443 | sent
37.788 pkt: 7444 | sent
37.788 pkt: 7445 | sent
37.788 pkt: 7446 | sent
37.788 pkt: 7447 | sent
37.788 pkt: 7448 | sent
37.788 pkt: 7449 | sent
37.788 pkt: 7450 | sent
37.788 pkt: 7451 | sent
37.788 pkt: 7452 | sent
37.788 pkt: 7453 | sent
37.788 pkt: 7454 | sent
37.788 pkt: 7455 | sent
37.788 pkt: 7456 | sent
37.788 pkt: 7457 | sent
37.788 pkt: 7458 | sent
37.789 pkt: 7459 | sent
37.789 pkt: 7460 | sent
37.789 pkt: 7461 | sent
37.789 pkt: 7462 | sent
37.789 pkt: 7463 | sent
37.789 pkt: 7464 | sent
37.789 pkt: 7465 | sent
37.789 pkt: 7466 | sent
37.789 pkt: 7467 | sent
37.789 pkt: 7468 | sent
37.789 pkt: 7469 | sent
37.789 pkt: 7470 | sent
37.789 pkt: 7471 | sent
37.789 pkt: 7472 | sent
37.789 pkt: 7473 | sent
37.789 pkt: 7474 | sent
37.789 pkt: 7475 | sent
37.789 pkt: 7476 | sent
37.789 pkt: 7477 | sent
37.789 pkt: 7478 | sent
37.789 pkt: 7479 | sent
37.789 pkt: 7480 | sent
37.789 pkt: 7481 | sent
37.789 pkt: 7482 | sent
37.789 pkt: 7483 | sent
37.789 pkt: 7484 | sent
37.789 pkt: 7485 | sent
37.789 pkt: 7486 | sent
37.789 pkt: 7487 | sent
37.789 pkt: 7488 | sent
37.789 pkt: 7489 | sent
37.789 pkt: 7490 | sent
37.789 pkt: 7491 | sent
37.789 pkt: 7492 | sent
37.789 pkt: 7493 | sent
37.789 pkt: 7494 | sent
37.789 pkt: 7495 | sent
37.789 pkt: 7496 | sent
37.789 pkt: 7497 | sent
37.789 pkt: 7498 | sent
37.789 pkt: 7499 | sent
37.789 pkt: 7500 | sent
37.789 pkt: 7501 | sent
37.789 pkt: 7502 | sent
37.789 pkt: 7503 | sent
37.789 pkt: 7504 | sent
37.810 ACK: 7440 | received
37.864 ACK: 7441 | received
37.864 ACK: 7442 | received
37.864 ACK: 7443 | received
37.864 ACK: 7444 | received
37.864 ACK: 7445 | received
37.864 ACK: 7446 | received
37.865 pkt: 7505 | sent
37.865 pkt: 7506 | sent
37.865 pkt: 7507 | sent
37.865 pkt: 7508 | sent
37.866 pkt: 7509 | sent
37.866 pkt: 7510 | sent
37.885 ACK: 7447 | received
37.885 ACK: 7448 | received
37.885 ACK: 7449 | received
37.885 ACK: 7450 | received
37.885 ACK: 7451 | received
37.885 ACK: 7452 | received
37.885 pkt: 7511 | sent
37.886 pkt: 7512 | sent
37.886 pkt: 7513 | sent
37.886 pkt: 7514 | sent
37.886 pkt: 7515 | sent
37.886 pkt: 7516 | sent
37.907 ACK: 7453 | received
37.907 ACK: 7454 | received
37.907 ACK: 7455 | received
37.907 ACK: 7456 | received
37.907 ACK: 7457 | received
37.907 pkt: 7517 | sent
37.907 pkt: 7518 | sent
37.908 pkt: 7519 | sent
37.908 pkt: 7520 | sent
37.908 pkt: 7521 | sent
37.928 ACK: 7458 | received
37.929 ACK: 7459 | received
37.929 ACK: 7460 | received
37.929 ACK: 7461 | received
37.929 ACK: 7462 | received
37.929 pkt: 7522 | sent
37.929 pkt: 7523 | sent
37.929 pkt: 7524 | sent
37.929 pkt: 7525 | sent
37.929 pkt: 7526 | sent
37.950 ACK: 7463 | received
37.950 ACK: 7464 | received
37.950 ACK: 7465 | received
37.950 ACK: 7466 | received
37.950 ACK: 7467 | received
37.950 ACK: 7468 | received
37.950 pkt: 7527 | sent
37.950 pkt: 7528 | sent
37.950 pkt: 7529 | sent
37.950 pkt: 7530 | sent
37.950 pkt: 7531 | sent
37.951 pkt: 7532 | sent
37.971 ACK: 7469 | received
37.971 ACK: 7470 | received
37.971 ACK: 7471 | received
37.971 ACK: 7472 | received
37.971 ACK: 7473 | received
37.971 ACK: 7474 | received
37.971 ACK: 7475 | received
37.971 ACK: 7476 | received
37.973 pkt: 7533 | sent
37.973 pkt: 7534 | sent
37.973 pkt: 7535 | sent
37.973 pkt: 7536 | sent
37.973 pkt: 7537 | sent
37.973 pkt: 7538 | sent
37.974 pkt: 7539 | sent
37.974 pkt: 7540 | sent
37.993 ACK: 7477 | received
37.993 ACK: 7478 | received
37.993 ACK: 7479 | received
37.993 ACK: 7480 | received
37.993 ACK: 7481 | received
37.994 pkt: 7541 | sent
37.995 pkt: 7542 | sent
37.995 pkt: 7543 | sent
37.995 pkt: 7544 | sent
37.995 pkt: 7545 | sent
38.015 ACK: 7482 | received
38.015 ACK: 7483 | received
38.015 ACK: 7484 | received
38.015 ACK: 7485 | received
38.015 ACK: 7486 | received
38.015 ACK: 7487 | received
38.017 pkt: 7546 | sent
38.017 pkt: 7547 | sent
38.017 pkt: 7548 | sent
38.018 pkt: 7549 | sent
38.018 pkt: 7550 | sent
38.018 pkt: 7551 | sent
38.037 ACK: 7488 | received
38.037 ACK: 7489 | received
38.037 ACK: 7490 | received
38.037 ACK: 7491 | received
38.037 ACK: 7492 | received
38.037 ACK: 7493 | received
38.037 ACK: 7494 | received
38.037 pkt: 7552 | sent
38.037 pkt: 7553 | sent
38.037 pkt: 7554 | sent
38.037 pkt: 7555 | sent
38.037 pkt: 7556 | sent
38.038 pkt: 7557 | sent
38.038 pkt: 7558 | sent
38.059 ACK: 7495 | received
38.059 ACK: 7496 | received
38.059 ACK: 7497 | received
38.059 ACK: 7498 | received
38.059 ACK: 7499 | received
38.059 ACK: 7500 | received
38.059 ACK: 7501 | received
38.059 ACK: 7502 | received
38.059 pkt: 7559 | sent
38.059 pkt: 7560 | sent
38.059 pkt: 7561 | sent
38.059 pkt: 7562 | sent
38.059 pkt: 7563 | sent
38.060 pkt: 7564 | sent
38.060 pkt: 7565 | sent
38.060 pkt: 7566 | sent
38.078 ACK: 7503 | received
38.078 ACK: 7504 | received
38.078 ACK: 7505 | received
38.078 ACK: 7506 | received
38.078 ACK: 7507 | received
38.079 pkt: 7567 | sent
38.079 pkt: 7568 | sent
38.079 pkt: 7569 | sent
38.079 pkt: 7570 | sent
38.079 pkt: 7571 | sent
38.100 ACK: 7508 | received
38.100 ACK: 7509 | received
38.100 ACK: 7510 | received
38.100 ACK: 7511 | received
38.100 ACK: 7512 | received
38.100 ACK: 7513 | received
38.100 ACK: 7514 | received
38.101 pkt: 7572 | sent
38.101 pkt: 7573 | sent
38.102 pkt: 7574 | sent
38.102 pkt: 7575 | sent
38.102 pkt: 7576 | sent
38.102 pkt: 7577 | sent
38.102 pkt: 7578 | sent
38.121 ACK: 7515 | received
38.121 ACK: 7516 | received
38.121 ACK: 7517 | received
38.121 ACK: 7518 | received
38.121 ACK: 7519 | received
38.121 ACK: 7520 | received
38.123 pkt: 7579 | sent
38.123 pkt: 7580 | sent
38.123 pkt: 7581 | sent
38.123 pkt: 7582 | sent
38.123 pkt: 7583 | sent
38.123 pkt: 7584 | sent
38.143 ACK: 7521 | received
38.143 ACK: 7522 | received
38.143 ACK: 7523 | received
38.143 ACK: 7524 | received
38.143 ACK: 7525 | received
38.144 pkt: 7585 | sent
38.144 pkt: 7586 | sent
38.144 pkt: 7587 | sent
38.145 pkt: 7588 | sent
38.145 pkt: 7589 | sent
38.166 ACK: 7526 | received
38.166 ACK: 7527 | received
38.166 ACK: 7528 | received
38.166 ACK: 7529 | received
38.166 ACK: 7530 | received
38.166 pkt: 7590 | sent
38.166 pkt: 7591 | sent
38.166 pkt: 7592 | sent
38.166 pkt: 7593 | sent
38.166 pkt: 7594 | sent
38.187 ACK: 7531 | received
38.187 ACK: 7533 | received
38.187 ACK: 7534 | received
38.187 ACK: 7535 | received
38.187 ACK: 7536 | received
38.188 pkt: 7595 | sent
38.188 pkt: 7596 | sent
38.188 pkt: 7597 | sent
38.189 pkt: 7598 | sent
38.189 pkt: 7599 | sent
38.189 pkt: 7600 | sent
38.208 ACK: 7537 | received
38.208 ACK: 7538 | received
38.208 ACK: 7539 | received
38.208 ACK: 7540 | received
38.208 ACK: 7541 | received
38.209 pkt: 7601 | sent
38.209 pkt: 7602 | sent
38.209 pkt: 7603 | sent
38.209 pkt: 7604 | sent
38.209 pkt: 7605 | sent
38.230 ACK: 7542 | received
38.230 ACK: 7543 | received
38.230 ACK: 7544 | received
38.230 ACK: 7545 | received
38.230 ACK: 7546 | received
38.231 pkt: 7606 | sent
38.231 pkt: 7607 | sent
38.231 pkt: 7608 | sent
38.231 pkt: 7609 | sent
38.231 pkt: 7610 | sent
38.250 ACK: 7547 | received
38.250 ACK: 7548 | received
38.250 ACK: 7549 | received
38.250 ACK: 7550 | received
38.250 ACK: 7551 | received
38.251 pkt: 7611 | sent
38.251 pkt: 7612 | sent
38.251 pkt: 7613 | sent
38.251 pkt: 7614 | sent
38.251 pkt: 7615 | sent
38.273 ACK: 7552 | received
38.273 ACK: 7554 | received
38.273 ACK: 7555 | received
38.273 ACK: 7556 | received
38.273 ACK: 7557 | received
38.273 pkt: 7616 | sent
38.273 pkt: 7617 | sent
38.273 pkt: 7618 | sent
38.273 pkt: 7619 | sent
38.273 pkt: 7620 | sent
38.274 pkt: 7621 | sent
38.286 pkt: 7558 | timeout since 38.0377631187439(timeout value 0.2485193819326395)
38.289 pkt: 7558 | retransmitted
38.289 ACK: 7558 | received
38.289 ACK: 7559 | received
38.289 ACK: 7560 | received
38.289 ACK: 7561 | received
38.289 ACK: 7562 | received
38.290 pkt: 7622 | sent
38.290 pkt: 7623 | sent
38.290 pkt: 7624 | sent
38.290 pkt: 7625 | sent
38.290 pkt: 7626 | sent
38.316 ACK: 7563 | received
38.316 ACK: 7564 | received
38.316 ACK: 7565 | received
38.316 ACK: 7566 | received
38.316 ACK: 7567 | received
38.316 ACK: 7568 | received
38.316 ACK: 7569 | received
38.316 ACK: 7570 | received
38.316 ACK: 7571 | received
38.316 ACK: 7572 | received
38.316 pkt: 7627 | sent
38.316 pkt: 7628 | sent
38.316 pkt: 7629 | sent
38.316 pkt: 7630 | sent
38.316 pkt: 7631 | sent
38.316 pkt: 7632 | sent
38.316 pkt: 7633 | sent
38.316 pkt: 7634 | sent
38.316 pkt: 7635 | sent
38.316 pkt: 7636 | sent
38.338 ACK: 7573 | received
38.338 ACK: 7574 | received
38.338 ACK: 7575 | received
38.338 ACK: 7576 | received
38.338 pkt: 7637 | sent
38.338 pkt: 7638 | sent
38.338 pkt: 7639 | sent
38.338 pkt: 7640 | sent
38.358 ACK: 7577 | received
38.358 ACK: 7578 | received
38.358 ACK: 7579 | received
38.358 ACK: 7580 | received
38.358 ACK: 7581 | received
38.358 ACK: 7582 | received
38.359 pkt: 7641 | sent
38.359 pkt: 7642 | sent
38.359 pkt: 7643 | sent
38.359 pkt: 7644 | sent
38.359 pkt: 7645 | sent
38.360 pkt: 7646 | sent
38.379 ACK: 7583 | received
38.379 ACK: 7584 | received
38.379 ACK: 7585 | received
38.379 ACK: 7586 | received
38.379 ACK: 7587 | received
38.380 pkt: 7647 | sent
38.380 pkt: 7648 | sent
38.380 pkt: 7649 | sent
38.381 pkt: 7650 | sent
38.381 pkt: 7651 | sent
38.402 ACK: 7588 | received
38.402 ACK: 7589 | received
38.402 ACK: 7590 | received
38.402 ACK: 7591 | received
38.402 ACK: 7592 | received
38.402 ACK: 7593 | received
38.402 pkt: 7652 | sent
38.402 pkt: 7653 | sent
38.402 pkt: 7654 | sent
38.402 pkt: 7655 | sent
38.402 pkt: 7656 | sent
