0.000 pkt: 1 | sent
38.578 pkt: 7301 | sent
38.654 ACK: 7238 | received
38.654 ACK: 7239 | received
38.654 ACK: 7240 | received
38.654 ACK: 7241 | received
38.654 ACK: 7242 | received
38.654 pkt: 7302 | sent
38.654 pkt: 7303 | sent
38.655 pkt: 7304 | sent
38.655 pkt: 7305 | sent
38.655 pkt: 7306 | sent
38.674 ACK: 7243 | received
38.674 ACK: 7244 | received
38.674 ACK: 7245 | received
38.674 ACK: 7246 | received
38.674 ACK: 7247 | received
38.674 ACK: 7248 | received
38.675 pkt: 7307 | sent
38.675 pkt: 7308 | sent
38.675 pkt: 7309 | sent
38.675 pkt: 7310 | sent
38.675 pkt: 7311 | sent
38.676 pkt: 7312 | sent
38.696 ACK: 7249 | received
38.696 ACK: 7250 | received
38.696 ACK: 7251 | received
38.696 ACK: 7252 | received
38.696 ACK: 7253 | received
38.696 ACK: 7254 | received
38.696 pkt: 7313 | sent
38.696 pkt: 7314 | sent
38.696 pkt: 7315 | sent
38.696 pkt: 7316 | sent
38.697 pkt: 7317 | sent
38.697 pkt: 7318 | sent
38.718 ACK: 7255 | received
38.718 ACK: 7256 | received
38.718 ACK: 7257 | received
38.718 ACK: 7258 | received
38.718 ACK: 7259 | received
38.718 ACK: 7259 | received
38.719 pkt: 7319 | sent
38.719 pkt: 7320 | sent
38.719 pkt: 7321 | sent
38.719 pkt: 7322 | sent
38.720 pkt: 7323 | sent
38.740 ACK: 7259 | received
38.740 ACK: 7259 | received
38.740 ACK: 7259 | received
38.740 ACK: 7259 | received
38.740 ACK: 7259 | received
38.740 ACK: 7259 | received
38.740 pkt: 7259 | 3 duplicated ACKs
38.740 pkt: 7260 | retransmitted
38.760 ACK: 7259 | received
38.760 ACK: 7259 | received
38.760 ACK: 7259 | received
38.760 ACK: 7259 | received
38.760 ACK: 7259 | received
38.760 ACK: 7259 | received
38.760 pkt: 7259 | 3 duplicated ACKs
38.760 pkt: 7260 | retransmitted
38.782 ACK: 7259 | received
38.782 ACK: 7259 | received
38.782 ACK: 7259 | received
38.782 ACK: 7259 | received
38.782 ACK: 7259 | received
38.782 pkt: 7259 | 3 duplicated ACKs
38.782 pkt: 7260 | retransmitted
38.803 ACK: 7259 | received
38.803 ACK: 7259 | received
38.803 ACK: 7259 | received
38.803 ACK: 7259 | received
38.803 ACK: 7259 | received
38.803 ACK: 7259 | received
38.803 pkt: 7259 | 3 duplicated ACKs
38.803 pkt: 7260 | retransmitted
38.823 ACK: 7259 | received
38.823 ACK: 7259 | received
38.823 ACK: 7259 | received
38.823 ACK: 7259 | received
38.823 ACK: 7259 | received
38.823 ACK: 7259 | received
38.823 pkt: 7259 | 3 duplicated ACKs
38.824 pkt: 7260 | retransmitted
38.846 ACK: 7259 | received
38.846 ACK: 7259 | received
38.846 ACK: 7259 | received
38.846 ACK: 7259 | received
38.846 ACK: 7259 | received
38.846 ACK: 7259 | received
38.846 pkt: 7259 | 3 duplicated ACKs
38.846 pkt: 7260 | retransmitted
38.867 ACK: 7259 | received
38.867 ACK: 7259 | received
38.867 ACK: 7259 | received
38.867 ACK: 7259 | received
38.867 ACK: 7259 | received
38.867 ACK: 7259 | received
38.867 pkt: 7259 | 3 duplicated ACKs
38.867 pkt: 7260 | retransmitted
38.890 ACK: 7259 | received
38.890 ACK: 7259 | received
38.890 ACK: 7259 | received
38.890 ACK: 7259 | received
38.890 ACK: 7259 | received
38.890 pkt: 7259 | 3 duplicated ACKs
38.890 pkt: 7260 | retransmitted
38.910 ACK: 7259 | received
38.910 ACK: 7259 | received
38.910 ACK: 7259 | received
38.910 ACK: 7259 | received
38.910 ACK: 7259 | received
38.910 ACK: 7259 | received
38.910 pkt: 7259 | 3 duplicated ACKs
38.910 pkt: 7260 | retransmitted
38.932 ACK: 7259 | received
38.932 ACK: 7259 | received
38.932 ACK: 7259 | received
38.932 ACK: 7259 | received
38.932 ACK: 7259 | received
38.932 ACK: 7259 | received
38.932 pkt: 7259 | 3 duplicated ACKs
38.932 pkt: 7260 | retransmitted
38.954 ACK: 7259 | received
38.954 ACK: 7259 | received
38.954 ACK: 7259 | received
38.954 ACK: 7259 | received
38.954 ACK: 7323 | received
38.954 pkt: 7324 | sent
38.954 pkt: 7325 | sent
38.954 pkt: 7326 | sent
38.954 pkt: 7327 | sent
38.954 pkt: 7328 | sent
38.954 pkt: 7329 | sent
38.954 pkt: 7330 | sent
38.954 pkt: 7331 | sent
38.954 pkt: 7332 | sent
38.954 pkt: 7333 | sent
38.954 pkt: 7334 | sent
38.954 pkt: 7335 | sent
38.954 pkt: 7336 | sent
38.954 pkt: 7337 | sent
38.954 pkt: 7338 | sent
38.954 pkt: 7339 | sent
38.955 pkt: 7340 | sent
38.955 pkt: 7341 | sent
38.955 pkt: 7342 | sent
38.955 pkt: 7343 | sent
38.955 pkt: 7344 | sent
38.955 pkt: 7345 | sent
38.955 pkt: 7346 | sent
38.955 pkt: 7347 | sent
38.955 pkt: 7348 | sent
38.955 pkt: 7349 | sent
38.955 pkt: 7350 | sent
38.955 pkt: 7351 | sent
38.955 pkt: 7352 | sent
38.955 pkt: 7353 | sent
38.955 pkt: 7354 | sent
38.955 pkt: 7355 | sent
38.955 pkt: 7356 | sent
38.955 pkt: 7357 | sent
38.955 pkt: 7358 | sent
38.955 pkt: 7359 | sent
38.955 pkt: 7360 | sent
38.955 pkt: 7361 | sent
38.955 pkt: 7362 | sent
38.955 pkt: 7363 | sent
38.955 pkt: 7364 | sent
38.955 pkt: 7365 | sent
38.955 pkt: 7366 | sent
38.955 pkt: 7367 | sent
38.955 pkt: 7368 | sent
38.955 pkt: 7369 | sent
38.955 pkt: 7370 | sent
38.955 pkt: 7371 | sent
38.955 pkt: 7372 | sent
38.955 pkt: 7373 | sent
38.955 pkt: 7374 | sent
38.955 pkt: 7375 | sent
38.955 pkt: 7376 | sent
38.955 pkt: 7377 | sent
38.955 pkt: 7378 | sent
38.955 pkt: 7379 | sent
38.955 pkt: 7380 | sent
38.955 pkt: 7381 | sent
38.955 pkt: 7382 | sent
38.956 pkt: 7383 | sent
38.956 pkt: 7384 | sent
38.956 pkt: 7385 | sent
38.956 pkt: 7386 | sent
38.956 pkt: 7387 | sent
38.973 ACK: 7323 | received
38.974 ACK: 7323 | received
38.974 ACK: 7323 | received
38.974 ACK: 7323 | received
38.974 ACK: 7323 | received
38.974 ACK: 7323 | received
38.974 pkt: 7323 | 3 duplicated ACKs
38.974 pkt: 7324 | retransmitted
38.995 ACK: 7323 | received
38.995 ACK: 7323 | received
38.995 ACK: 7323 | received
38.995 pkt: 7323 | 3 duplicated ACKs
38.996 pkt: 7324 | retransmitted
39.029 ACK: 7324 | received
39.029 ACK: 7325 | received
39.029 ACK: 7326 | received
39.029 ACK: 7327 | received
39.029 ACK: 7328 | received
39.029 ACK: 7329 | received
39.029 pkt: 7388 | sent
39.029 pkt: 7389 | sent
39.029 pkt: 7390 | sent
39.030 pkt: 7391 | sent
39.030 pkt: 7392 | sent
39.030 pkt: 7393 | sent
39.050 ACK: 7330 | received
39.050 ACK: 7331 | received
39.050 ACK: 7332 | received
39.050 ACK: 7333 | received
39.050 ACK: 7334 | received
39.050 ACK: 7335 | received
39.051 pkt: 7394 | sent
39.051 pkt: 7395 | sent
39.051 pkt: 7396 | sent
39.051 pkt: 7397 | sent
39.051 pkt: 7398 | sent
39.051 pkt: 7399 | sent
39.071 ACK: 7337 | received
39.071 ACK: 7338 | received
39.071 ACK: 7339 | received
39.071 ACK: 7340 | received
39.071 pkt: 7400 | sent
39.072 pkt: 7401 | sent
39.072 pkt: 7402 | sent
39.072 pkt: 7403 | sent
39.072 pkt: 7404 | sent
39.093 ACK: 7341 | received
39.093 ACK: 7342 | received
39.093 ACK: 7343 | received
39.093 ACK: 7344 | received
39.093 ACK: 7345 | received
39.093 ACK: 7346 | received
39.093 pkt: 7405 | sent
39.093 pkt: 7406 | sent
39.093 pkt: 7407 | sent
39.093 pkt: 7408 | sent
39.094 pkt: 7409 | sent
39.094 pkt: 7410 | sent
39.133 ACK: 7347 | received
39.133 ACK: 7348 | received
39.133 ACK: 7349 | received
39.133 ACK: 7350 | received
39.133 ACK: 7351 | received
39.133 ACK: 7352 | received
39.133 ACK: 7353 | received
39.133 ACK: 7354 | received
39.133 ACK: 7355 | received
39.133 ACK: 7356 | received
39.133 pkt: 7411 | sent
39.133 pkt: 7412 | sent
39.134 pkt: 7413 | sent
39.134 pkt: 7414 | sent
39.134 pkt: 7415 | sent
39.134 pkt: 7416 | sent
39.134 pkt: 7417 | sent
39.134 pkt: 7418 | sent
39.134 pkt: 7419 | sent
39.134 pkt: 7420 | sent
39.190 ACK: 7357 | received
39.190 ACK: 7358 | received
39.190 ACK: 7359 | received
39.190 ACK: 7360 | received
39.190 ACK: 7361 | received
39.190 ACK: 7362 | received
39.190 ACK: 7363 | received
39.190 ACK: 7364 | received
39.190 ACK: 7365 | received
39.190 ACK: 7366 | received
39.190 ACK: 7367 | received
39.190 ACK: 7368 | received
39.190 ACK: 7369 | received
39.190 ACK: 7370 | received
39.190 ACK: 7371 | received
39.190 ACK: 7373 | received
39.190 ACK: 7374 | received
39.190 ACK: 7375 | received
39.190 ACK: 7376 | received
39.190 ACK: 7377 | received
39.190 ACK: 7378 | received
39.190 pkt: 7421 | sent
39.190 pkt: 7422 | sent
39.191 pkt: 7423 | sent
39.191 pkt: 7424 | sent
39.191 pkt: 7425 | sent
39.191 pkt: 7426 | sent
39.191 pkt: 7427 | sent
39.191 pkt: 7428 | sent
39.191 pkt: 7429 | sent
39.191 pkt: 7430 | sent
39.192 pkt: 7431 | sent
39.192 pkt: 7432 | sent
39.192 pkt: 7433 | sent
39.192 pkt: 7434 | sent
39.192 pkt: 7435 | sent
39.192 pkt: 7436 | sent
39.192 pkt: 7437 | sent
39.192 pkt: 7438 | sent
39.192 pkt: 7439 | sent
39.192 pkt: 7440 | sent
39.192 pkt: 7441 | sent
39.192 pkt: 7442 | sent
39.211 ACK: 7379 | received
39.211 ACK: 7380 | received
39.211 ACK: 7381 | received
39.211 ACK: 7382 | received
39.211 ACK: 7383 | received
39.211 pkt: 7443 | sent
39.212 pkt: 7444 | sent
39.212 pkt: 7445 | sent
39.212 pkt: 7446 | sent
39.212 pkt: 7447 | sent
39.232 ACK: 7384 | received
39.232 ACK: 7385 | received
39.232 ACK: 7386 | received
39.232 ACK: 7387 | received
39.232 ACK: 7387 | received
39.232 ACK: 7387 | received
39.232 ACK: 7388 | received
39.232 pkt: 7448 | sent
39.232 pkt: 7449 | sent
39.232 pkt: 7450 | sent
39.232 pkt: 7451 | sent
39.232 pkt: 7452 | sent
39.254 ACK: 7389 | received
39.254 ACK: 7390 | received
39.254 ACK: 7391 | received
39.254 ACK: 7392 | received
39.254 ACK: 7393 | received
39.254 ACK: 7394 | received
39.254 pkt: 7453 | sent
39.254 pkt: 7454 | sent
39.255 pkt: 7455 | sent
39.255 pkt: 7456 | sent
39.255 pkt: 7457 | sent
39.255 pkt: 7458 | sent
39.276 ACK: 7395 | received
39.276 ACK: 7396 | received
39.276 ACK: 7397 | received
39.276 ACK: 7398 | received
39.276 ACK: 7399 | received
39.276 pkt: 7459 | sent
39.276 pkt: 7460 | sent
39.276 pkt: 7461 | sent
39.276 pkt: 7462 | sent
39.276 pkt: 7463 | sent
39.298 ACK: 7400 | received
39.298 ACK: 7401 | received
39.298 ACK: 7402 | received
39.298 ACK: 7403 | received
39.298 ACK: 7404 | received
39.298 ACK: 7405 | received
39.298 pkt: 7464 | sent
39.299 pkt: 7465 | sent
39.299 pkt: 7466 | sent
39.299 pkt: 7467 | sent
39.300 pkt: 7468 | sent
39.300 pkt: 7469 | sent
39.319 ACK: 7406 | received
39.319 ACK: 7407 | received
39.319 ACK: 7408 | received
39.319 ACK: 7409 | received
39.319 ACK: 7409 | received
39.319 ACK: 7409 | received
39.320 pkt: 7470 | sent
39.320 pkt: 7471 | sent
39.320 pkt: 7472 | sent
39.320 pkt: 7473 | sent
39.339 ACK: 7409 | received
39.339 ACK: 7409 | received
39.339 ACK: 7409 | received
39.339 ACK: 7409 | received
39.339 ACK: 7409 | received
39.339 ACK: 7409 | received
39.339 pkt: 7410 | timeout since 39.0939359664917(timeout value 0.24136428722240533)
39.340 pkt: 7410 | retransmitted
39.340 pkt: 7409 | 3 duplicated ACKs
39.340 pkt: 7410 | retransmitted
39.362 ACK: 7409 | received
39.362 ACK: 7409 | received
39.362 ACK: 7409 | received
39.362 ACK: 7409 | received
39.362 ACK: 7409 | received
39.362 ACK: 7409 | received
39.362 pkt: 7409 | 3 duplicated ACKs
39.362 pkt: 7410 | retransmitted
39.383 ACK: 7409 | received
39.383 ACK: 7409 | received
39.383 ACK: 7409 | received
39.383 ACK: 7409 | received
39.383 ACK: 7409 | received
39.383 ACK: 7409 | received
39.383 pkt: 7409 | 3 duplicated ACKs
39.384 pkt: 7410 | retransmitted
39.404 ACK: 7409 | received
39.404 ACK: 7409 | received
39.404 ACK: 7409 | received
39.404 ACK: 7409 | received
39.404 ACK: 7409 | received
39.404 pkt: 7409 | 3 duplicated ACKs
39.405 pkt: 7410 | retransmitted
39.426 ACK: 7409 | received
39.426 ACK: 7409 | received
39.426 ACK: 7409 | received
39.426 ACK: 7409 | received
39.426 ACK: 7409 | received
39.426 ACK: 7409 | received
39.426 ACK: 7409 | received
39.426 pkt: 7409 | 3 duplicated ACKs
39.426 pkt: 7410 | retransmitted
39.447 ACK: 7409 | received
39.447 ACK: 7409 | received
39.447 ACK: 7409 | received
39.447 ACK: 7409 | received
39.447 ACK: 7409 | received
39.447 ACK: 7409 | received
39.447 pkt: 7409 | 3 duplicated ACKs
39.447 pkt: 7410 | retransmitted
39.469 ACK: 7409 | received
39.469 ACK: 7409 | received
39.469 ACK: 7409 | received
39.469 ACK: 7409 | received
39.469 ACK: 7409 | received
39.469 pkt: 7409 | 3 duplicated ACKs
39.470 pkt: 7410 | retransmitted
39.490 ACK: 7409 | received
39.490 ACK: 7409 | received
39.490 ACK: 7409 | received
39.490 ACK: 7409 | received
39.490 ACK: 7409 | received
39.490 pkt: 7409 | 3 duplicated ACKs
39.490 pkt: 7410 | retransmitted
39.511 ACK: 7409 | received
39.511 ACK: 7409 | received
39.511 ACK: 7409 | received
39.511 ACK: 7409 | received
39.511 ACK: 7409 | received
39.511 pkt: 7409 | 3 duplicated ACKs
39.512 pkt: 7410 | retransmitted
39.534 ACK: 7409 | received
39.534 ACK: 7409 | received
39.534 ACK: 7409 | received
39.534 ACK: 7409 | received
39.534 ACK: 7409 | received
39.534 pkt: 7409 | 3 duplicated ACKs
39.534 pkt: 7410 | retransmitted
39.553 ACK: 7409 | received
39.553 ACK: 7409 | received
39.553 ACK: 7462 | received
39.553 ACK: 7462 | received
39.553 ACK: 7462 | received
39.553 pkt: 7474 | sent
39.554 pkt: 7475 | sent
39.554 pkt: 7476 | sent
39.554 pkt: 7477 | sent
39.554 pkt: 7478 | sent
39.554 pkt: 7479 | sent
39.554 pkt: 7480 | sent
39.554 pkt: 7481 | sent
39.554 pkt: 7482 | sent
39.554 pkt: 7483 | sent
39.554 pkt: 7484 | sent
39.554 pkt: 7485 | sent
39.554 pkt: 7486 | sent
39.554 pkt: 7487 | sent
39.554 pkt: 7488 | sent
39.554 pkt: 7489 | sent
39.554 pkt: 7490 | sent
39.554 pkt: 7491 | sent
39.554 pkt: 7492 | sent
39.554 pkt: 7493 | sent
39.554 pkt: 7494 | sent
39.554 pkt: 7495 | sent
39.554 pkt: 7496 | sent
39.554 pkt: 7497 | sent
39.554 pkt: 7498 | sent
39.554 pkt: 7499 | sent
39.554 pkt: 7500 | sent
39.554 pkt: 7501 | sent
39.554 pkt: 7502 | sent
39.554 pkt: 7503 | sent
39.554 pkt: 7504 | sent
39.554 pkt: 7505 | sent
39.554 pkt: 7506 | sent
39.554 pkt: 7507 | sent
39.554 pkt: 7508 | sent
39.554 pkt: 7509 | sent
39.554 pkt: 7510 | sent
39.554 pkt: 7511 | sent
39.554 pkt: 7512 | sent
39.554 pkt: 7513 | sent
39.554 pkt: 7514 | sent
39.554 pkt: 7515 | sent
39.554 pkt: 7516 | sent
39.554 pkt: 7517 | sent
39.554 pkt: 7518 | sent
39.554 pkt: 7519 | sent
39.554 pkt: 7520 | sent
39.554 pkt: 7521 | sent
39.554 pkt: 7522 | sent
39.554 pkt: 7523 | sent
39.554 pkt: 7524 | sent
39.554 pkt: 7525 | sent
39.554 pkt: 7526 | sent
39.577 ACK: 7462 | received
39.577 ACK: 7462 | received
39.577 ACK: 7462 | received
39.577 ACK: 7462 | received
39.577 ACK: 7462 | received
39.577 pkt: 7462 | 3 duplicated ACKs
39.577 pkt: 7463 | retransmitted
39.601 ACK: 7462 | received
39.601 ACK: 7462 | received
39.630 ACK: 7462 | received
39.630 ACK: 7462 | received
39.630 ACK: 7462 | received
39.630 ACK: 7462 | received
39.630 ACK: 7462 | received
39.630 pkt: 7462 | 3 duplicated ACKs
39.630 pkt: 7463 | retransmitted
39.651 ACK: 7462 | received
39.651 ACK: 7462 | received
39.651 ACK: 7462 | received
39.651 ACK: 7462 | received
39.651 ACK: 7462 | received
39.651 pkt: 7462 | 3 duplicated ACKs
39.651 pkt: 7463 | retransmitted
39.673 ACK: 7462 | received
39.673 ACK: 7462 | received
39.673 ACK: 7462 | received
39.673 ACK: 7462 | received
39.673 ACK: 7462 | received
39.673 pkt: 7462 | 3 duplicated ACKs
39.674 pkt: 7463 | retransmitted
39.694 ACK: 7462 | received
39.694 ACK: 7462 | received
39.694 ACK: 7462 | received
39.694 ACK: 7462 | received
39.694 ACK: 7462 | received
39.694 ACK: 7462 | received
39.694 pkt: 7462 | 3 duplicated ACKs
39.694 pkt: 7463 | retransmitted
39.716 ACK: 7462 | received
39.716 ACK: 7462 | received
39.716 ACK: 7462 | received
39.716 ACK: 7462 | received
39.716 ACK: 7462 | received
39.716 ACK: 7462 | received
39.716 pkt: 7462 | 3 duplicated ACKs
39.716 pkt: 7463 | retransmitted
39.738 ACK: 7462 | received
39.738 ACK: 7462 | received
39.738 ACK: 7462 | received
39.738 ACK: 7462 | received
39.738 ACK: 7462 | received
39.738 ACK: 7462 | received
39.738 pkt: 7462 | 3 duplicated ACKs
39.738 pkt: 7463 | retransmitted
39.759 ACK: 7462 | received
39.759 ACK: 7462 | received
39.759 ACK: 7462 | received
39.759 ACK: 7462 | received
39.759 ACK: 7462 | received
39.759 pkt: 7462 | 3 duplicated ACKs
39.760 pkt: 7463 | retransmitted
39.779 ACK: 7462 | received
39.779 ACK: 7462 | received
39.779 ACK: 7462 | received
39.779 ACK: 7462 | received
39.779 pkt: 7462 | 3 duplicated ACKs
39.781 pkt: 7463 | retransmitted
39.802 ACK: 7462 | received
39.802 ACK: 7462 | received
39.802 ACK: 7462 | received
39.802 ACK: 7462 | received
39.802 ACK: 7462 | received
39.802 ACK: 7462 | received
39.802 pkt: 7462 | 3 duplicated ACKs
39.802 pkt: 7463 | retransmitted
39.822 ACK: 7473 | received
39.822 ACK: 7473 | received
39.822 ACK: 7473 | received
39.822 ACK: 7473 | received
39.822 ACK: 7473 | received
39.822 ACK: 7473 | received
39.822 pkt: 7473 | 3 duplicated ACKs
39.822 pkt: 7474 | retransmitted
39.845 ACK: 7473 | received
39.845 ACK: 7473 | received
39.845 ACK: 7473 | received
39.845 pkt: 7473 | 3 duplicated ACKs
39.845 pkt: 7474 | retransmitted
39.878 ACK: 7473 | received
39.897 ACK: 7517 | received
39.897 pkt: 7527 | sent
39.897 pkt: 7528 | sent
39.897 pkt: 7529 | sent
39.897 pkt: 7530 | sent
39.897 pkt: 7531 | sent
39.897 pkt: 7532 | sent
39.897 pkt: 7533 | sent
39.897 pkt: 7534 | sent
39.897 pkt: 7535 | sent
39.897 pkt: 7536 | sent
39.897 pkt: 7537 | sent
39.897 pkt: 7538 | sent
39.897 pkt: 7539 | sent
39.897 pkt: 7540 | sent
39.897 pkt: 7541 | sent
39.897 pkt: 7542 | sent
39.897 pkt: 7543 | sent
39.897 pkt: 7544 | sent
39.897 pkt: 7545 | sent
39.897 pkt: 7546 | sent
39.897 pkt: 7547 | sent
39.897 pkt: 7548 | sent
39.897 pkt: 7549 | sent
39.897 pkt: 7550 | sent
39.897 pkt: 7551 | sent
39.897 pkt: 7552 | sent
39.897 pkt: 7553 | sent
39.897 pkt: 7554 | sent
39.897 pkt: 7555 | sent
39.897 pkt: 7556 | sent
39.897 pkt: 7557 | sent
39.897 pkt: 7558 | sent
39.897 pkt: 7559 | sent
39.897 pkt: 7560 | sent
39.897 pkt: 7561 | sent
39.897 pkt: 7562 | sent
39.897 pkt: 7563 | sent
39.897 pkt: 7564 | sent
39.898 pkt: 7565 | sent
39.898 pkt: 7566 | sent
39.898 pkt: 7567 | sent
39.898 pkt: 7568 | sent
39.898 pkt: 7569 | sent
39.898 pkt: 7570 | sent
39.898 pkt: 7571 | sent
39.898 pkt: 7572 | sent
39.898 pkt: 7573 | sent
39.898 pkt: 7574 | sent
39.898 pkt: 7575 | sent
39.898 pkt: 7576 | sent
39.898 pkt: 7577 | sent
39.898 pkt: 7578 | sent
39.898 pkt: 7579 | sent
39.898 pkt: 7580 | sent
39.898 pkt: 7581 | sent
39.919 ACK: 7517 | received
39.974 ACK: 7517 | received
39.974 ACK: 7517 | received
39.974 ACK: 7517 | received
39.974 ACK: 7517 | received
39.974 ACK: 7517 | received
39.974 pkt: 7518 | timeout since 39.55407691001892(timeout value 0.41368436470093056)
39.974 pkt: 7518 | retransmitted
39.974 pkt: 7517 | 3 duplicated ACKs
39.974 pkt: 7518 | retransmitted
39.995 ACK: 7517 | received
39.995 ACK: 7517 | received
39.995 ACK: 7517 | received
39.995 ACK: 7517 | received
39.995 pkt: 7517 | 3 duplicated ACKs
39.995 pkt: 7518 | retransmitted
40.017 ACK: 7517 | received
40.017 ACK: 7517 | received
40.017 ACK: 7517 | received
40.017 ACK: 7517 | received
40.017 ACK: 7517 | received
40.017 pkt: 7517 | 3 duplicated ACKs
40.017 pkt: 7518 | retransmitted
40.038 ACK: 7517 | received
40.038 ACK: 7517 | received
40.038 ACK: 7517 | received
40.038 ACK: 7517 | received
40.038 ACK: 7517 | received
40.038 ACK: 7517 | received
40.038 pkt: 7517 | 3 duplicated ACKs
40.038 pkt: 7518 | retransmitted
40.058 ACK: 7517 | received
40.058 ACK: 7517 | received
40.058 ACK: 7517 | received
40.058 ACK: 7517 | received
40.058 pkt: 7517 | 3 duplicated ACKs
40.059 pkt: 7518 | retransmitted
40.082 ACK: 7517 | received
40.082 ACK: 7517 | received
40.082 ACK: 7517 | received
40.082 ACK: 7517 | received
40.082 pkt: 7517 | 3 duplicated ACKs
40.082 pkt: 7518 | retransmitted
40.103 ACK: 7517 | received
40.103 ACK: 7517 | received
40.103 ACK: 7517 | received
40.103 ACK: 7517 | received
40.103 ACK: 7517 | received
40.103 ACK: 7517 | received
40.103 pkt: 7517 | 3 duplicated ACKs
40.104 pkt: 7518 | retransmitted
40.123 ACK: 7517 | received
40.123 ACK: 7517 | received
40.123 ACK: 7517 | received
40.123 ACK: 7517 | received
40.123 ACK: 7517 | received
40.123 ACK: 7517 | received
40.123 pkt: 7517 | 3 duplicated ACKs
40.125 pkt: 7518 | retransmitted
40.146 ACK: 7517 | received
40.146 ACK: 7517 | received
40.146 ACK: 7517 | received
40.146 ACK: 7517 | received
40.146 pkt: 7517 | 3 duplicated ACKs
40.146 pkt: 7518 | retransmitted
40.167 ACK: 7517 | received
40.167 ACK: 7517 | received
40.167 ACK: 7517 | received
40.167 ACK: 7517 | received
40.167 ACK: 7517 | received
40.167 ACK: 7517 | received
40.167 pkt: 7517 | 3 duplicated ACKs
40.167 pkt: 7518 | retransmitted
40.189 ACK: 7517 | received
40.189 ACK: 7517 | received
40.189 ACK: 7517 | received
40.189 ACK: 7521 | received
40.189 ACK: 7521 | received
40.189 pkt: 7522 | timeout since 39.55412435531616(timeout value 0.5315251140086449)
40.190 pkt: 7522 | retransmitted
40.209 ACK: 7521 | received
40.209 ACK: 7521 | received
40.209 ACK: 7521 | received
40.209 ACK: 7521 | received
40.209 ACK: 7521 | received
40.209 ACK: 7521 | received
40.209 pkt: 7521 | 3 duplicated ACKs
40.209 pkt: 7522 | retransmitted
40.230 ACK: 7521 | received
40.230 ACK: 7521 | received
40.230 ACK: 7521 | received
40.230 pkt: 7521 | 3 duplicated ACKs
40.230 pkt: 7522 | retransmitted
40.265 ACK: 7579 | received
40.265 pkt: 7582 | sent
40.265 pkt: 7583 | sent
40.265 pkt: 7584 | sent
40.265 pkt: 7585 | sent
40.265 pkt: 7586 | sent
40.265 pkt: 7587 | sent
40.265 pkt: 7588 | sent
40.265 pkt: 7589 | sent
40.265 pkt: 7590 | sent
40.265 pkt: 7591 | sent
40.265 pkt: 7592 | sent
40.265 pkt: 7593 | sent
40.265 pkt: 7594 | sent
40.265 pkt: 7595 | sent
40.265 pkt: 7596 | sent
40.265 pkt: 7597 | sent
40.265 pkt: 7598 | sent
40.265 pkt: 7599 | sent
40.266 pkt: 7600 | sent
40.266 pkt: 7601 | sent
40.266 pkt: 7602 | sent
40.266 pkt: 7603 | sent
40.266 pkt: 7604 | sent
40.266 pkt: 7605 | sent
40.266 pkt: 7606 | sent
40.266 pkt: 7607 | sent
40.266 pkt: 7608 | sent
40.266 pkt: 7609 | sent
