0.000 pkt: 1 | sent
33.744 ACK: 6501 | received
33.744 ACK: 6501 | received
33.744 ACK: 6501 | received
33.744 ACK: 6501 | received
33.744 pkt: 6501 | 3 duplicated ACKs
33.745 pkt: 6502 | retransmitted
33.765 ACK: 6501 | received
33.765 ACK: 6501 | received
33.765 ACK: 6501 | received
33.765 ACK: 6501 | received
33.765 ACK: 6501 | received
33.765 pkt: 6501 | 3 duplicated ACKs
33.765 pkt: 6502 | retransmitted
33.787 ACK: 6501 | received
33.787 ACK: 6501 | received
33.787 ACK: 6503 | received
33.787 ACK: 6503 | received
33.787 ACK: 6503 | received
33.787 pkt: 6504 | timeout since 33.18610620498657(timeout value 0.2762853301197896)
33.787 pkt: 6504 | retransmitted
33.820 ACK: 6503 | received
33.820 pkt: 6503 | 3 duplicated ACKs
33.820 pkt: 6504 | retransmitted
33.840 ACK: 6503 | received
33.862 ACK: 6514 | received
33.863 pkt: 6515 | timeout since 33.22941470146179(timeout value 0.2952414321231528)
33.863 pkt: 6515 | retransmitted
33.895 ACK: 6514 | received
33.939 ACK: 6565 | received
33.939 pkt: 6566 | sent
33.939 pkt: 6567 | sent
33.939 pkt: 6568 | sent
33.939 pkt: 6569 | sent
33.939 pkt: 6570 | sent
33.939 pkt: 6571 | sent
33.939 pkt: 6572 | sent
33.939 pkt: 6573 | sent
33.939 pkt: 6574 | sent
33.939 pkt: 6575 | sent
33.939 pkt: 6576 | sent
33.939 pkt: 6577 | sent
33.939 pkt: 6578 | sent
33.939 pkt: 6579 | sent
33.939 pkt: 6580 | sent
33.939 pkt: 6581 | sent
33.939 pkt: 6582 | sent
33.939 pkt: 6583 | sent
33.939 pkt: 6584 | sent
33.939 pkt: 6585 | sent
33.939 pkt: 6586 | sent
33.939 pkt: 6587 | sent
33.939 pkt: 6588 | sent
33.939 pkt: 6589 | sent
33.939 pkt: 6590 | sent
33.939 pkt: 6591 | sent
33.939 pkt: 6592 | sent
33.939 pkt: 6593 | sent
33.939 pkt: 6594 | sent
33.939 pkt: 6595 | sent
33.939 pkt: 6596 | sent
33.939 pkt: 6597 | sent
33.939 pkt: 6598 | sent
33.939 pkt: 6599 | sent
33.939 pkt: 6600 | sent
33.939 pkt: 6601 | sent
33.939 pkt: 6602 | sent
33.939 pkt: 6603 | sent
33.939 pkt: 6604 | sent
33.939 pkt: 6605 | sent
33.939 pkt: 6606 | sent
33.939 pkt: 6607 | sent
33.939 pkt: 6608 | sent
33.939 pkt: 6609 | sent
33.939 pkt: 6610 | sent
33.939 pkt: 6611 | sent
33.939 pkt: 6612 | sent
33.939 pkt: 6613 | sent
33.939 pkt: 6614 | sent
33.939 pkt: 6615 | sent
33.939 pkt: 6616 | sent
33.939 pkt: 6617 | sent
33.939 pkt: 6618 | sent
33.939 pkt: 6619 | sent
33.939 pkt: 6620 | sent
33.939 pkt: 6621 | sent
33.939 pkt: 6622 | sent
33.939 pkt: 6623 | sent
33.939 pkt: 6624 | sent
33.939 pkt: 6625 | sent
33.939 pkt: 6626 | sent
33.939 pkt: 6627 | sent
33.939 pkt: 6628 | sent
33.939 pkt: 6629 | sent
34.013 ACK: 6566 | received
34.013 ACK: 6567 | received
34.013 ACK: 6568 | received
34.013 ACK: 6569 | received
34.013 ACK: 6570 | received
34.013 ACK: 6571 | received
34.013 pkt: 6630 | sent
34.013 pkt: 6631 | sent
34.014 pkt: 6632 | sent
34.014 pkt: 6633 | sent
34.014 pkt: 6634 | sent
34.014 pkt: 6635 | sent
34.036 ACK: 6572 | received
34.036 ACK: 6573 | received
34.036 ACK: 6574 | received
34.036 ACK: 6575 | received
34.036 ACK: 6576 | received
34.037 pkt: 6636 | sent
34.037 pkt: 6637 | sent
34.037 pkt: 6638 | sent
34.037 pkt: 6639 | sent
34.037 pkt: 6640 | sent
34.056 ACK: 6577 | received
34.056 ACK: 6578 | received
34.056 ACK: 6579 | received
34.056 ACK: 6580 | received
34.056 ACK: 6581 | received
34.056 ACK: 6582 | received
34.056 pkt: 6641 | sent
34.056 pkt: 6642 | sent
34.056 pkt: 6643 | sent
34.057 pkt: 6644 | sent
34.057 pkt: 6645 | sent
34.057 pkt: 6646 | sent
34.078 ACK: 6583 | received
34.078 ACK: 6584 | received
34.078 ACK: 6585 | received
34.078 ACK: 6586 | received
34.078 ACK: 6587 | received
34.078 ACK: 6588 | received
34.078 pkt: 6647 | sent
34.078 pkt: 6648 | sent
34.078 pkt: 6649 | sent
34.078 pkt: 6650 | sent
34.078 pkt: 6651 | sent
34.078 pkt: 6652 | sent
34.100 ACK: 6590 | received
34.100 ACK: 6591 | received
34.100 ACK: 6592 | received
34.100 ACK: 6593 | received
34.100 pkt: 6653 | sent
34.100 pkt: 6654 | sent
34.100 pkt: 6655 | sent
34.100 pkt: 6656 | sent
34.100 pkt: 6657 | sent
34.121 ACK: 6594 | received
34.121 ACK: 6595 | received
34.121 ACK: 6596 | received
34.121 ACK: 6597 | received
34.121 ACK: 6598 | received
34.121 ACK: 6599 | received
34.121 pkt: 6658 | sent
34.122 pkt: 6659 | sent
34.122 pkt: 6660 | sent
34.122 pkt: 6661 | sent
34.122 pkt: 6662 | sent
34.122 pkt: 6663 | sent
34.141 ACK: 6600 | received
34.142 ACK: 6601 | received
34.142 ACK: 6602 | received
34.142 ACK: 6603 | received
34.142 ACK: 6604 | received
34.142 pkt: 6664 | sent
34.142 pkt: 6665 | sent
34.142 pkt: 6666 | sent
34.142 pkt: 6667 | sent
34.142 pkt: 6668 | sent
34.164 ACK: 6605 | received
34.164 ACK: 6606 | received
34.164 ACK: 6607 | received
34.164 ACK: 6608 | received
34.164 ACK: 6609 | received
34.164 pkt: 6669 | sent
34.164 pkt: 6670 | sent
34.164 pkt: 6671 | sent
34.164 pkt: 6672 | sent
34.165 pkt: 6673 | sent
34.185 ACK: 6610 | received
34.185 ACK: 6611 | received
34.185 ACK: 6612 | received
34.185 ACK: 6613 | received
34.185 ACK: 6614 | received
34.186 pkt: 6674 | sent
34.186 pkt: 6675 | sent
34.186 pkt: 6676 | sent
34.186 pkt: 6677 | sent
34.186 pkt: 6678 | sent
34.207 ACK: 6615 | received
34.207 ACK: 6616 | received
34.207 ACK: 6617 | received
34.207 ACK: 6617 | received
34.207 ACK: 6617 | received
34.207 pkt: 6679 | sent
34.207 pkt: 6680 | sent
34.207 pkt: 6681 | sent
34.228 ACK: 6617 | received
34.228 ACK: 6617 | received
34.228 ACK: 6617 | received
34.228 ACK: 6617 | received
34.228 ACK: 6617 | received
34.228 ACK: 6617 | received
34.228 pkt: 6617 | 3 duplicated ACKs
34.228 pkt: 6618 | retransmitted
34.250 ACK: 6617 | received
34.250 ACK: 6617 | received
34.250 ACK: 6617 | received
34.250 ACK: 6617 | received
34.250 ACK: 6617 | received
34.250 pkt: 6617 | 3 duplicated ACKs
34.250 pkt: 6618 | retransmitted
34.272 ACK: 6617 | received
34.272 ACK: 6617 | received
34.272 ACK: 6617 | received
34.272 ACK: 6617 | received
34.272 ACK: 6617 | received
34.272 pkt: 6617 | 3 duplicated ACKs
34.272 pkt: 6618 | retransmitted
34.292 ACK: 6617 | received
34.292 ACK: 6617 | received
34.292 ACK: 6617 | received
34.292 ACK: 6617 | received
34.292 ACK: 6617 | received
34.292 ACK: 6617 | received
34.292 pkt: 6617 | 3 duplicated ACKs
34.293 pkt: 6618 | retransmitted
34.314 ACK: 6617 | received
34.314 ACK: 6617 | received
34.314 ACK: 6617 | received
34.314 ACK: 6617 | received
34.314 ACK: 6617 | received
34.314 ACK: 6617 | received
34.314 pkt: 6617 | 3 duplicated ACKs
34.314 pkt: 6618 | retransmitted
34.335 ACK: 6617 | received
34.335 ACK: 6617 | received
34.335 ACK: 6617 | received
34.335 ACK: 6617 | received
34.335 ACK: 6617 | received
34.335 ACK: 6617 | received
34.335 pkt: 6617 | 3 duplicated ACKs
34.336 pkt: 6618 | retransmitted
34.357 ACK: 6617 | received
34.357 ACK: 6617 | received
34.357 ACK: 6617 | received
34.357 ACK: 6617 | received
34.357 ACK: 6617 | received
34.357 ACK: 6617 | received
34.357 pkt: 6617 | 3 duplicated ACKs
34.357 pkt: 6618 | retransmitted
34.379 ACK: 6617 | received
34.379 ACK: 6617 | received
34.379 ACK: 6617 | received
34.379 ACK: 6617 | received
34.379 ACK: 6617 | received
34.379 pkt: 6617 | 3 duplicated ACKs
34.379 pkt: 6618 | retransmitted
34.400 ACK: 6617 | received
34.400 ACK: 6617 | received
34.400 ACK: 6617 | received
34.400 ACK: 6617 | received
34.400 ACK: 6617 | received
34.400 ACK: 6617 | received
34.400 pkt: 6617 | 3 duplicated ACKs
34.400 pkt: 6618 | retransmitted
34.421 ACK: 6617 | received
34.421 ACK: 6617 | received
34.421 ACK: 6617 | received
34.421 ACK: 6617 | received
34.421 ACK: 6617 | received
34.421 pkt: 6617 | 3 duplicated ACKs
34.422 pkt: 6618 | retransmitted
34.443 ACK: 6617 | received
34.443 ACK: 6617 | received
34.443 ACK: 6617 | received
34.443 ACK: 6617 | received
34.443 ACK: 6645 | received
34.443 pkt: 6682 | sent
34.444 pkt: 6683 | sent
34.444 pkt: 6684 | sent
34.444 pkt: 6685 | sent
34.444 pkt: 6686 | sent
34.444 pkt: 6687 | sent
34.444 pkt: 6688 | sent
34.444 pkt: 6689 | sent
34.444 pkt: 6690 | sent
34.444 pkt: 6691 | sent
34.444 pkt: 6692 | sent
34.444 pkt: 6693 | sent
34.444 pkt: 6694 | sent
34.444 pkt: 6695 | sent
34.444 pkt: 6696 | sent
34.444 pkt: 6697 | sent
34.444 pkt: 6698 | sent
34.444 pkt: 6699 | sent
34.444 pkt: 6700 | sent
34.444 pkt: 6701 | sent
34.444 pkt: 6702 | sent
34.444 pkt: 6703 | sent
34.444 pkt: 6704 | sent
34.444 pkt: 6705 | sent
34.444 pkt: 6706 | sent
34.444 pkt: 6707 | sent
34.444 pkt: 6708 | sent
34.444 pkt: 6709 | sent
34.463 ACK: 6645 | received
34.463 ACK: 6645 | received
34.463 ACK: 6645 | received
34.463 ACK: 6645 | received
34.463 ACK: 6645 | received
34.463 pkt: 6645 | 3 duplicated ACKs
34.463 pkt: 6646 | retransmitted
34.485 ACK: 6645 | received
34.485 ACK: 6645 | received
34.485 ACK: 6645 | received
34.485 pkt: 6645 | 3 duplicated ACKs
34.486 pkt: 6646 | retransmitted
34.517 ACK: 6645 | received
34.517 ACK: 6645 | received
34.517 ACK: 6645 | received
34.517 ACK: 6645 | received
34.517 ACK: 6645 | received
34.517 ACK: 6645 | received
34.517 pkt: 6645 | 3 duplicated ACKs
34.518 pkt: 6646 | retransmitted
34.540 ACK: 6645 | received
34.540 ACK: 6645 | received
34.540 ACK: 6645 | received
34.540 ACK: 6645 | received
34.540 ACK: 6645 | received
34.540 ACK: 6645 | received
34.540 pkt: 6645 | 3 duplicated ACKs
34.540 pkt: 6646 | retransmitted
34.561 ACK: 6645 | received
34.561 ACK: 6645 | received
34.561 ACK: 6645 | received
34.561 ACK: 6645 | received
34.561 ACK: 6645 | received
34.561 ACK: 6645 | received
34.561 pkt: 6645 | 3 duplicated ACKs
34.561 pkt: 6646 | retransmitted
34.583 ACK: 6645 | received
34.583 ACK: 6645 | received
34.583 ACK: 6645 | received
34.583 ACK: 6645 | received
34.583 ACK: 6645 | received
34.583 pkt: 6645 | 3 duplicated ACKs
34.583 pkt: 6646 | retransmitted
34.603 ACK: 6645 | received
34.603 ACK: 6645 | received
34.603 ACK: 6645 | received
34.603 ACK: 6645 | received
34.603 ACK: 6645 | received
34.603 ACK: 6709 | received
34.603 pkt: 6710 | sent
34.603 pkt: 6711 | sent
34.603 pkt: 6712 | sent
34.603 pkt: 6713 | sent
34.603 pkt: 6714 | sent
34.603 pkt: 6715 | sent
34.603 pkt: 6716 | sent
34.603 pkt: 6717 | sent
34.603 pkt: 6718 | sent
34.603 pkt: 6719 | sent
34.603 pkt: 6720 | sent
34.603 pkt: 6721 | sent
34.603 pkt: 6722 | sent
34.603 pkt: 6723 | sent
34.603 pkt: 6724 | sent
34.603 pkt: 6725 | sent
34.603 pkt: 6726 | sent
34.603 pkt: 6727 | sent
34.603 pkt: 6728 | sent
34.603 pkt: 6729 | sent
34.603 pkt: 6730 | sent
34.603 pkt: 6731 | sent
34.603 pkt: 6732 | sent
34.603 pkt: 6733 | sent
34.603 pkt: 6734 | sent
34.603 pkt: 6735 | sent
34.603 pkt: 6736 | sent
34.603 pkt: 6737 | sent
34.603 pkt: 6738 | sent
34.603 pkt: 6739 | sent
34.603 pkt: 6740 | sent
34.603 pkt: 6741 | sent
34.603 pkt: 6742 | sent
34.603 pkt: 6743 | sent
34.603 pkt: 6744 | sent
34.603 pkt: 6745 | sent
34.603 pkt: 6746 | sent
34.603 pkt: 6747 | sent
34.603 pkt: 6748 | sent
34.603 pkt: 6749 | sent
34.603 pkt: 6750 | sent
34.603 pkt: 6751 | sent
34.603 pkt: 6752 | sent
34.603 pkt: 6753 | sent
34.603 pkt: 6754 | sent
34.603 pkt: 6755 | sent
34.603 pkt: 6756 | sent
34.603 pkt: 6757 | sent
34.603 pkt: 6758 | sent
34.603 pkt: 6759 | sent
34.603 pkt: 6760 | sent
34.603 pkt: 6761 | sent
34.603 pkt: 6762 | sent
34.603 pkt: 6763 | sent
34.603 pkt: 6764 | sent
34.603 pkt: 6765 | sent
34.603 pkt: 6766 | sent
34.603 pkt: 6767 | sent
34.603 pkt: 6768 | sent
34.603 pkt: 6769 | sent
34.603 pkt: 6770 | sent
34.603 pkt: 6771 | sent
34.603 pkt: 6772 | sent
34.603 pkt: 6773 | sent
34.624 ACK: 6709 | received
34.624 ACK: 6709 | received
34.624 ACK: 6709 | received
34.624 ACK: 6709 | received
34.625 pkt: 6709 | 3 duplicated ACKs
34.625 pkt: 6710 | retransmitted
34.661 ACK: 6709 | received
34.680 ACK: 6710 | received
34.680 ACK: 6711 | received
34.680 ACK: 6713 | received
34.680 ACK: 6714 | received
34.680 ACK: 6715 | received
34.680 pkt: 6774 | sent
34.680 pkt: 6775 | sent
34.680 pkt: 6776 | sent
34.680 pkt: 6777 | sent
34.681 pkt: 6778 | sent
34.681 pkt: 6779 | sent
34.701 ACK: 6716 | received
34.701 ACK: 6717 | received
34.701 ACK: 6718 | received
34.701 ACK: 6719 | received
34.701 ACK: 6720 | received
34.701 ACK: 6721 | received
34.701 ACK: 6722 | received
34.701 pkt: 6780 | sent
34.701 pkt: 6781 | sent
34.701 pkt: 6782 | sent
34.701 pkt: 6783 | sent
34.702 pkt: 6784 | sent
34.702 pkt: 6785 | sent
34.702 pkt: 6786 | sent
34.723 ACK: 6723 | received
34.723 ACK: 6724 | received
34.723 ACK: 6725 | received
34.723 ACK: 6726 | received
34.723 ACK: 6727 | received
34.723 pkt: 6787 | sent
34.723 pkt: 6788 | sent
34.723 pkt: 6789 | sent
34.723 pkt: 6790 | sent
34.723 pkt: 6791 | sent
34.744 ACK: 6728 | received
34.744 ACK: 6729 | received
34.744 ACK: 6730 | received
34.744 ACK: 6731 | received
34.744 ACK: 6732 | received
34.744 ACK: 6733 | received
34.744 pkt: 6792 | sent
34.744 pkt: 6793 | sent
34.744 pkt: 6794 | sent
34.744 pkt: 6795 | sent
34.745 pkt: 6796 | sent
34.745 pkt: 6797 | sent
34.766 ACK: 6734 | received
34.766 ACK: 6735 | received
34.766 ACK: 6736 | received
34.766 ACK: 6737 | received
34.766 ACK: 6738 | received
34.766 pkt: 6798 | sent
34.766 pkt: 6799 | sent
34.766 pkt: 6800 | sent
34.766 pkt: 6801 | sent
34.767 pkt: 6802 | sent
34.788 ACK: 6739 | received
34.788 ACK: 6740 | received
34.788 ACK: 6741 | received
34.788 ACK: 6741 | received
34.788 ACK: 6741 | received
34.788 ACK: 6741 | received
34.788 pkt: 6741 | 3 duplicated ACKs
34.789 pkt: 6742 | retransmitted
34.808 ACK: 6741 | received
34.808 ACK: 6741 | received
34.808 ACK: 6741 | received
34.808 ACK: 6741 | received
34.808 ACK: 6741 | received
34.808 ACK: 6741 | received
34.808 pkt: 6741 | 3 duplicated ACKs
34.808 pkt: 6742 | retransmitted
34.829 ACK: 6741 | received
34.829 ACK: 6741 | received
34.829 ACK: 6741 | received
34.829 ACK: 6741 | received
34.829 ACK: 6741 | received
34.829 ACK: 6741 | received
34.829 pkt: 6741 | 3 duplicated ACKs
34.830 pkt: 6742 | retransmitted
34.852 ACK: 6741 | received
34.852 ACK: 6741 | received
34.852 ACK: 6741 | received
34.852 ACK: 6741 | received
34.852 ACK: 6741 | received
34.852 pkt: 6741 | 3 duplicated ACKs
34.852 pkt: 6742 | retransmitted
34.872 ACK: 6741 | received
34.873 ACK: 6741 | received
34.873 ACK: 6741 | received
34.873 ACK: 6741 | received
34.873 ACK: 6741 | received
34.873 ACK: 6741 | received
34.873 pkt: 6741 | 3 duplicated ACKs
34.873 pkt: 6742 | retransmitted
34.893 ACK: 6741 | received
34.893 ACK: 6741 | received
34.893 ACK: 6741 | received
34.893 ACK: 6741 | received
34.893 ACK: 6741 | received
34.893 ACK: 6741 | received
34.893 pkt: 6741 | 3 duplicated ACKs
34.894 pkt: 6742 | retransmitted
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 ACK: 6741 | received
34.929 pkt: 6741 | 3 duplicated ACKs
34.929 pkt: 6742 | retransmitted
34.969 ACK: 6741 | received
34.969 ACK: 6741 | received
34.969 ACK: 6741 | received
34.969 ACK: 6741 | received
34.969 ACK: 6741 | received
34.969 ACK: 6741 | received
34.969 pkt: 6741 | 3 duplicated ACKs
34.969 pkt: 6742 | retransmitted
34.991 ACK: 6741 | received
34.991 ACK: 6741 | received
34.991 ACK: 6741 | received
34.991 ACK: 6741 | received
34.991 pkt: 6741 | 3 duplicated ACKs
34.992 pkt: 6742 | retransmitted
35.012 ACK: 6741 | received
35.012 ACK: 6741 | received
35.012 ACK: 6741 | received
35.012 ACK: 6741 | received
35.012 ACK: 6741 | received
35.012 pkt: 6741 | 3 duplicated ACKs
35.012 pkt: 6742 | retransmitted
35.033 ACK: 6776 | received
35.033 ACK: 6776 | received
35.033 ACK: 6776 | received
35.033 ACK: 6776 | received
35.033 ACK: 6776 | received
35.033 ACK: 6776 | received
35.033 pkt: 6776 | 3 duplicated ACKs
35.033 pkt: 6777 | retransmitted
35.055 ACK: 6776 | received
35.055 ACK: 6776 | received
35.055 ACK: 6776 | received
35.055 pkt: 6776 | 3 duplicated ACKs
35.055 pkt: 6777 | retransmitted
35.087 ACK: 6776 | received
35.109 ACK: 6802 | received
35.109 pkt: 6803 | sent
35.109 pkt: 6804 | sent
35.109 pkt: 6805 | sent
35.109 pkt: 6806 | sent
35.109 pkt: 6807 | sent
35.109 pkt: 6808 | sent
35.109 pkt: 6809 | sent
35.109 pkt: 6810 | sent
35.109 pkt: 6811 | sent
35.109 pkt: 6812 | sent
35.109 pkt: 6813 | sent
35.109 pkt: 6814 | sent
35.109 pkt: 6815 | sent
35.109 pkt: 6816 | sent
35.109 pkt: 6817 | sent
35.109 pkt: 6818 | sent
35.109 pkt: 6819 | sent
35.109 pkt: 6820 | sent
35.109 pkt: 6821 | sent
35.109 pkt: 6822 | sent
35.109 pkt: 6823 | sent
35.109 pkt: 6824 | sent
35.109 pkt: 6825 | sent
35.109 pkt: 6826 | sent
35.109 pkt: 6827 | sent
35.109 pkt: 6828 | sent
35.109 pkt: 6829 | sent
35.109 pkt: 6830 | sent
35.109 pkt: 6831 | sent
35.109 pkt: 6832 | sent
35.109 pkt: 6833 | sent
35.109 pkt: 6834 | sent
35.109 pkt: 6835 | sent
35.109 pkt: 6836 | sent
35.109 pkt: 6837 | sent
35.109 pkt: 6838 | sent
35.109 pkt: 6839 | sent
35.109 pkt: 6840 | sent
35.109 pkt: 6841 | sent
35.109 pkt: 6842 | sent
35.109 pkt: 6843 | sent
35.110 pkt: 6844 | sent
35.110 pkt: 6845 | sent
35.110 pkt: 6846 | sent
35.110 pkt: 6847 | sent
35.110 pkt: 6848 | sent
35.110 pkt: 6849 | sent
35.110 pkt: 6850 | sent
35.110 pkt: 6851 | sent
35.110 pkt: 6852 | sent
35.110 pkt: 6853 | sent
35.110 pkt: 6854 | sent
35.110 pkt: 6855 | sent
35.110 pkt: 6856 | sent
35.110 pkt: 6857 | sent
35.110 pkt: 6858 | sent
35.110 pkt: 6859 | sent
35.110 pkt: 6860 | sent
35.110 pkt: 6861 | sent
35.110 pkt: 6862 | sent
35.110 pkt: 6863 | sent
35.110 pkt: 6864 | sent
35.110 pkt: 6865 | sent
35.110 pkt: 6866 | sent
35.130 ACK: 6802 | received
35.185 ACK: 6803 | received
35.186 ACK: 6804 | received
35.186 ACK: 6805 | received
35.186 ACK: 6806 | received
35.186 ACK: 6807 | received
35.186 ACK: 6808 | received
35.186 pkt: 6867 | sent
35.186 pkt: 6868 | sent
35.186 pkt: 6869 | sent
35.186 pkt: 6870 | sent
35.186 pkt: 6871 | sent
35.186 pkt: 6872 | sent
35.205 ACK: 6809 | received
35.205 ACK: 6810 | received
35.205 ACK: 6811 | received
35.205 ACK: 6812 | received
35.207 pkt: 6873 | sent
35.207 pkt: 6874 | sent
35.207 pkt: 6875 | sent
35.207 pkt: 6876 | sent
35.228 ACK: 6813 | received
35.228 ACK: 6814 | received
35.228 ACK: 6815 | received
35.228 ACK: 6816 | received
35.228 ACK: 6817 | received
35.228 pkt: 6877 | sent
35.229 pkt: 6878 | sent
35.229 pkt: 6879 | sent
35.229 pkt: 6880 | sent
35.229 pkt: 6881 | sent
35.248 ACK: 6818 | received
35.248 ACK: 6819 | received
35.248 ACK: 6820 | received
35.248 ACK: 6821 | received
35.248 ACK: 6822 | received
35.248 ACK: 6823 | received
35.248 ACK: 6824 | received
35.249 pkt: 6882 | sent
35.249 pkt: 6883 | sent
35.249 pkt: 6884 | sent
35.249 pkt: 6885 | sent
35.249 pkt: 6886 | sent
35.249 pkt: 6887 | sent
35.249 pkt: 6888 | sent
35.272 ACK: 6825 | received
35.272 ACK: 6826 | received
35.272 ACK: 6827 | received
35.272 ACK: 6828 | received
35.272 ACK: 6829 | received
35.272 ACK: 6830 | received
35.272 pkt: 6889 | sent
35.272 pkt: 6890 | sent
35.272 pkt: 6891 | sent
35.272 pkt: 6892 | sent
35.273 pkt: 6893 | sent
35.273 pkt: 6894 | sent
35.292 ACK: 6831 | received
35.292 ACK: 6832 | received
35.292 ACK: 6833 | received
35.292 ACK: 6834 | received
35.292 ACK: 6835 | received
35.292 ACK: 6836 | received
35.293 pkt: 6895 | sent
35.293 pkt: 6896 | sent
35.293 pkt: 6897 | sent
35.293 pkt: 6898 | sent
35.294 pkt: 6899 | sent
35.294 pkt: 6900 | sent
35.313 ACK: 6837 | received
35.313 ACK: 6838 | received
35.313 ACK: 6839 | received
35.313 ACK: 6840 | received
35.313 ACK: 6841 | received
35.313 ACK: 6842 | received
35.314 pkt: 6901 | sent
35.314 pkt: 6902 | sent
35.314 pkt: 6903 | sent
35.314 pkt: 6904 | sent
35.314 pkt: 6905 | sent
35.314 pkt: 6906 | sent
35.336 ACK: 6843 | received
35.336 ACK: 6844 | received
35.336 ACK: 6845 | received
35.336 ACK: 6846 | received
35.336 ACK: 6847 | received
35.336 ACK: 6847 | received
35.336 ACK: 6847 | received
35.336 pkt: 6907 | sent
35.336 pkt: 6908 | sent
35.337 pkt: 6909 | sent
35.337 pkt: 6910 | sent
35.337 pkt: 6911 | sent
35.356 ACK: 6847 | received
35.356 ACK: 6847 | received
35.356 ACK: 6847 | received
35.356 ACK: 6847 | received
35.356 ACK: 6847 | received
35.356 ACK: 6847 | received
35.356 ACK: 6847 | received
35.356 pkt: 6847 | 3 duplicated ACKs
35.357 pkt: 6848 | retransmitted
35.376 ACK: 6847 | received
35.376 ACK: 6847 | received
35.376 ACK: 6847 | received
35.376 ACK: 6847 | received
35.376 ACK: 6847 | received
35.376 pkt: 6847 | 3 duplicated ACKs
35.377 pkt: 6848 | retransmitted
35.400 ACK: 6847 | received
35.400 ACK: 6847 | received
35.400 ACK: 6847 | received
35.400 ACK: 6847 | received
35.400 ACK: 6847 | received
35.400 pkt: 6847 | 3 duplicated ACKs
35.400 pkt: 6848 | retransmitted
35.421 ACK: 6847 | received
35.421 ACK: 6847 | received
35.421 ACK: 6847 | received
35.421 ACK: 6847 | received
35.421 ACK: 6847 | received
35.421 ACK: 6847 | received
35.421 pkt: 6847 | 3 duplicated ACKs
35.421 pkt: 6848 | retransmitted
35.441 ACK: 6847 | received
35.441 ACK: 6847 | received
35.441 ACK: 6847 | received
35.441 ACK: 6847 | received
35.441 ACK: 6847 | received
35.441 pkt: 6847 | 3 duplicated ACKs
35.442 pkt: 6848 | retransmitted
35.464 ACK: 6847 | received
35.464 ACK: 6847 | received
35.464 ACK: 6847 | received
35.464 ACK: 6847 | received
35.464 ACK: 6847 | received
35.464 pkt: 6847 | 3 duplicated ACKs
35.464 pkt: 6848 | retransmitted
35.484 ACK: 6847 | received
35.485 ACK: 6847 | received
35.485 ACK: 6847 | received
35.485 ACK: 6847 | received
35.485 ACK: 6847 | received
35.485 ACK: 6847 | received
35.485 pkt: 6847 | 3 duplicated ACKs
35.485 pkt: 6848 | retransmitted
35.505 ACK: 6847 | received
35.505 ACK: 6847 | received
35.506 ACK: 6847 | received
35.506 ACK: 6847 | received
35.506 ACK: 6847 | received
35.506 pkt: 6847 | 3 duplicated ACKs
35.507 pkt: 6848 | retransmitted
35.528 ACK: 6847 | received
