0.000 pkt: 1 | sent
39.031 pkt: 7260 | sent
39.031 pkt: 7261 | sent
39.031 pkt: 7262 | sent
39.031 pkt: 7263 | sent
39.031 pkt: 7264 | sent
39.031 pkt: 7265 | sent
39.031 pkt: 7266 | sent
39.031 pkt: 7267 | sent
39.031 pkt: 7268 | sent
39.031 pkt: 7269 | sent
39.031 pkt: 7270 | sent
39.031 pkt: 7271 | sent
39.032 pkt: 7272 | sent
39.032 pkt: 7273 | sent
39.032 pkt: 7274 | sent
39.032 pkt: 7275 | sent
39.032 pkt: 7276 | sent
39.032 pkt: 7277 | sent
39.052 ACK: 7213 | received
39.052 ACK: 7213 | received
39.052 ACK: 7213 | received
39.052 ACK: 7213 | received
39.052 ACK: 7213 | received
39.052 ACK: 7213 | received
39.053 pkt: 7213 | 3 duplicated ACKs
39.053 pkt: 7214 | retransmitted
39.075 ACK: 7213 | received
39.075 ACK: 7213 | received
39.110 ACK: 7213 | received
39.110 ACK: 7213 | received
39.110 ACK: 7213 | received
39.110 ACK: 7213 | received
39.110 ACK: 7213 | received
39.110 pkt: 7213 | 3 duplicated ACKs
39.110 pkt: 7214 | retransmitted
39.129 ACK: 7213 | received
39.129 ACK: 7213 | received
39.129 ACK: 7213 | received
39.129 ACK: 7213 | received
39.129 ACK: 7213 | received
39.129 pkt: 7213 | 3 duplicated ACKs
39.130 pkt: 7214 | retransmitted
39.149 ACK: 7213 | received
39.149 ACK: 7213 | received
39.149 ACK: 7213 | received
39.149 ACK: 7213 | received
39.149 ACK: 7213 | received
39.149 ACK: 7213 | received
39.149 pkt: 7213 | 3 duplicated ACKs
39.150 pkt: 7214 | retransmitted
39.172 ACK: 7213 | received
39.172 ACK: 7213 | received
39.172 ACK: 7213 | received
39.172 ACK: 7213 | received
39.172 ACK: 7213 | received
39.172 ACK: 7213 | received
39.172 pkt: 7213 | 3 duplicated ACKs
39.172 pkt: 7214 | retransmitted
39.193 ACK: 7213 | received
39.193 ACK: 7213 | received
39.193 ACK: 7213 | received
39.193 ACK: 7213 | received
39.193 ACK: 7213 | received
39.193 ACK: 7213 | received
39.193 pkt: 7213 | 3 duplicated ACKs
39.194 pkt: 7214 | retransmitted
39.215 ACK: 7213 | received
39.215 ACK: 7213 | received
39.215 ACK: 7213 | received
39.215 ACK: 7213 | received
39.215 ACK: 7213 | received
39.215 pkt: 7213 | 3 duplicated ACKs
39.215 pkt: 7214 | retransmitted
39.235 ACK: 7213 | received
39.235 ACK: 7213 | received
39.235 ACK: 7213 | received
39.235 ACK: 7213 | received
39.235 ACK: 7213 | received
39.235 ACK: 7213 | received
39.235 pkt: 7213 | 3 duplicated ACKs
39.235 pkt: 7214 | retransmitted
39.256 ACK: 7230 | received
39.256 ACK: 7230 | received
39.256 ACK: 7230 | received
39.256 ACK: 7230 | received
39.256 ACK: 7230 | received
39.256 pkt: 7231 | timeout since 38.776299476623535(timeout value 0.37577183341646925)
39.256 pkt: 7231 | retransmitted
39.256 pkt: 7230 | 3 duplicated ACKs
39.256 pkt: 7231 | retransmitted
39.289 ACK: 7230 | received
39.311 ACK: 7230 | received
39.331 ACK: 7274 | received
39.331 ACK: 7274 | received
39.331 pkt: 7278 | sent
39.331 pkt: 7279 | sent
39.331 pkt: 7280 | sent
39.331 pkt: 7281 | sent
39.331 pkt: 7282 | sent
39.331 pkt: 7283 | sent
39.331 pkt: 7284 | sent
39.331 pkt: 7285 | sent
39.331 pkt: 7286 | sent
39.331 pkt: 7287 | sent
39.331 pkt: 7288 | sent
39.331 pkt: 7289 | sent
39.331 pkt: 7290 | sent
39.331 pkt: 7291 | sent
39.331 pkt: 7292 | sent
39.331 pkt: 7293 | sent
39.332 pkt: 7294 | sent
39.332 pkt: 7295 | sent
39.332 pkt: 7296 | sent
39.332 pkt: 7297 | sent
39.332 pkt: 7298 | sent
39.332 pkt: 7299 | sent
39.332 pkt: 7300 | sent
39.332 pkt: 7301 | sent
39.332 pkt: 7302 | sent
39.332 pkt: 7303 | sent
39.332 pkt: 7304 | sent
39.332 pkt: 7305 | sent
39.332 pkt: 7306 | sent
39.332 pkt: 7307 | sent
39.332 pkt: 7308 | sent
39.332 pkt: 7309 | sent
39.332 pkt: 7310 | sent
39.332 pkt: 7311 | sent
39.332 pkt: 7312 | sent
39.332 pkt: 7313 | sent
39.332 pkt: 7314 | sent
39.332 pkt: 7315 | sent
39.332 pkt: 7316 | sent
39.332 pkt: 7317 | sent
39.332 pkt: 7318 | sent
39.332 pkt: 7319 | sent
39.332 pkt: 7320 | sent
39.332 pkt: 7321 | sent
39.332 pkt: 7322 | sent
39.332 pkt: 7323 | sent
39.332 pkt: 7324 | sent
39.332 pkt: 7325 | sent
39.332 pkt: 7326 | sent
39.332 pkt: 7327 | sent
39.332 pkt: 7328 | sent
39.332 pkt: 7329 | sent
39.332 pkt: 7330 | sent
39.332 pkt: 7331 | sent
39.332 pkt: 7332 | sent
39.332 pkt: 7333 | sent
39.332 pkt: 7334 | sent
39.332 pkt: 7335 | sent
39.332 pkt: 7336 | sent
39.332 pkt: 7337 | sent
39.332 pkt: 7338 | sent
39.408 ACK: 7274 | received
39.408 ACK: 7274 | received
39.408 ACK: 7274 | received
39.408 ACK: 7274 | received
39.408 ACK: 7274 | received
39.408 ACK: 7274 | received
39.408 pkt: 7275 | timeout since 39.03153848648071(timeout value 0.3006053583837604)
39.408 pkt: 7275 | retransmitted
39.408 pkt: 7274 | 3 duplicated ACKs
39.409 pkt: 7275 | retransmitted
39.428 ACK: 7274 | received
39.428 ACK: 7274 | received
39.428 ACK: 7274 | received
39.428 ACK: 7274 | received
39.428 ACK: 7274 | received
39.428 pkt: 7274 | 3 duplicated ACKs
39.429 pkt: 7275 | retransmitted
39.451 ACK: 7274 | received
39.451 ACK: 7274 | received
39.451 ACK: 7274 | received
39.451 ACK: 7274 | received
39.451 ACK: 7274 | received
39.451 pkt: 7274 | 3 duplicated ACKs
39.451 pkt: 7275 | retransmitted
39.472 ACK: 7274 | received
39.472 ACK: 7274 | received
39.472 ACK: 7274 | received
39.472 ACK: 7274 | received
39.472 ACK: 7274 | received
39.472 ACK: 7274 | received
39.472 pkt: 7274 | 3 duplicated ACKs
39.473 pkt: 7275 | retransmitted
39.494 ACK: 7274 | received
39.494 ACK: 7274 | received
39.494 ACK: 7274 | received
39.494 ACK: 7274 | received
39.494 ACK: 7274 | received
39.494 pkt: 7274 | 3 duplicated ACKs
39.494 pkt: 7275 | retransmitted
39.516 ACK: 7274 | received
39.516 ACK: 7274 | received
39.516 ACK: 7274 | received
39.516 ACK: 7274 | received
39.516 ACK: 7274 | received
39.516 ACK: 7274 | received
39.516 pkt: 7274 | 3 duplicated ACKs
39.516 pkt: 7275 | retransmitted
39.536 ACK: 7274 | received
39.536 ACK: 7274 | received
39.536 ACK: 7274 | received
39.536 ACK: 7274 | received
39.536 ACK: 7274 | received
39.536 ACK: 7274 | received
39.536 pkt: 7274 | 3 duplicated ACKs
39.536 pkt: 7275 | retransmitted
39.558 ACK: 7274 | received
39.558 ACK: 7274 | received
39.558 ACK: 7274 | received
39.558 ACK: 7274 | received
39.558 ACK: 7274 | received
39.558 ACK: 7274 | received
39.558 pkt: 7274 | 3 duplicated ACKs
39.558 pkt: 7275 | retransmitted
39.580 ACK: 7274 | received
39.580 ACK: 7274 | received
39.580 ACK: 7274 | received
39.580 ACK: 7274 | received
39.580 ACK: 7274 | received
39.580 pkt: 7274 | 3 duplicated ACKs
39.580 pkt: 7275 | retransmitted
39.601 ACK: 7274 | received
39.601 ACK: 7274 | received
39.601 ACK: 7274 | received
39.601 ACK: 7274 | received
39.601 ACK: 7274 | received
39.601 ACK: 7274 | received
39.601 pkt: 7274 | 3 duplicated ACKs
39.601 pkt: 7275 | retransmitted
39.622 ACK: 7274 | received
39.622 ACK: 7274 | received
39.622 ACK: 7274 | received
39.622 ACK: 7274 | received
39.622 ACK: 7274 | received
39.622 pkt: 7274 | 3 duplicated ACKs
39.622 pkt: 7275 | retransmitted
39.643 ACK: 7338 | received
39.643 ACK: 7338 | received
39.643 ACK: 7338 | received
39.643 ACK: 7338 | received
39.643 ACK: 7338 | received
39.643 ACK: 7338 | received
39.643 pkt: 7339 | sent
39.643 pkt: 7338 | 3 duplicated ACKs
39.643 pkt: 7339 | retransmitted
39.664 ACK: 7338 | received
39.664 ACK: 7338 | received
39.664 ACK: 7338 | received
39.664 ACK: 7338 | received
39.664 ACK: 7338 | received
39.664 pkt: 7338 | 3 duplicated ACKs
39.664 pkt: 7339 | retransmitted
39.697 ACK: 7338 | received
39.719 ACK: 7339 | received
39.719 ACK: 7339 | received
39.719 pkt: 7340 | sent
39.719 pkt: 7341 | sent
39.719 pkt: 7342 | sent
39.719 pkt: 7343 | sent
39.719 pkt: 7344 | sent
39.719 pkt: 7345 | sent
39.719 pkt: 7346 | sent
39.719 pkt: 7347 | sent
39.719 pkt: 7348 | sent
39.719 pkt: 7349 | sent
39.719 pkt: 7350 | sent
39.719 pkt: 7351 | sent
39.719 pkt: 7352 | sent
39.719 pkt: 7353 | sent
39.719 pkt: 7354 | sent
39.719 pkt: 7355 | sent
39.720 pkt: 7356 | sent
39.720 pkt: 7357 | sent
39.720 pkt: 7358 | sent
39.720 pkt: 7359 | sent
39.720 pkt: 7360 | sent
39.720 pkt: 7361 | sent
39.720 pkt: 7362 | sent
39.720 pkt: 7363 | sent
39.720 pkt: 7364 | sent
39.720 pkt: 7365 | sent
39.720 pkt: 7366 | sent
39.720 pkt: 7367 | sent
39.720 pkt: 7368 | sent
39.720 pkt: 7369 | sent
39.720 pkt: 7370 | sent
39.720 pkt: 7371 | sent
39.720 pkt: 7372 | sent
39.720 pkt: 7373 | sent
39.720 pkt: 7374 | sent
39.720 pkt: 7375 | sent
39.720 pkt: 7376 | sent
39.720 pkt: 7377 | sent
39.720 pkt: 7378 | sent
39.720 pkt: 7379 | sent
39.720 pkt: 7380 | sent
39.720 pkt: 7381 | sent
39.720 pkt: 7382 | sent
39.720 pkt: 7383 | sent
39.720 pkt: 7384 | sent
39.720 pkt: 7385 | sent
39.720 pkt: 7386 | sent
39.720 pkt: 7387 | sent
39.720 pkt: 7388 | sent
39.720 pkt: 7389 | sent
39.720 pkt: 7390 | sent
39.720 pkt: 7391 | sent
39.720 pkt: 7392 | sent
39.720 pkt: 7393 | sent
39.720 pkt: 7394 | sent
39.720 pkt: 7395 | sent
39.720 pkt: 7396 | sent
39.720 pkt: 7397 | sent
39.720 pkt: 7398 | sent
39.720 pkt: 7399 | sent
39.720 pkt: 7400 | sent
39.720 pkt: 7401 | sent
39.720 pkt: 7402 | sent
39.720 pkt: 7403 | sent
39.739 ACK: 7339 | received
39.804 ACK: 7340 | received
39.804 ACK: 7341 | received
39.804 ACK: 7342 | received
39.804 ACK: 7343 | received
39.804 ACK: 7344 | received
39.804 ACK: 7345 | received
39.804 ACK: 7346 | received
39.804 ACK: 7347 | received
39.805 pkt: 7404 | sent
39.805 pkt: 7405 | sent
39.805 pkt: 7406 | sent
39.805 pkt: 7407 | sent
39.805 pkt: 7408 | sent
39.805 pkt: 7409 | sent
39.806 pkt: 7410 | sent
39.806 pkt: 7411 | sent
39.837 ACK: 7348 | received
39.837 ACK: 7349 | received
39.837 ACK: 7350 | received
39.837 ACK: 7351 | received
39.837 ACK: 7352 | received
39.837 ACK: 7354 | received
39.838 pkt: 7412 | sent
39.838 pkt: 7413 | sent
39.838 pkt: 7414 | sent
39.838 pkt: 7415 | sent
39.838 pkt: 7416 | sent
39.838 pkt: 7417 | sent
39.838 pkt: 7418 | sent
39.859 ACK: 7355 | received
39.859 ACK: 7356 | received
39.859 ACK: 7357 | received
39.859 ACK: 7358 | received
39.859 pkt: 7419 | sent
39.859 pkt: 7420 | sent
39.859 pkt: 7421 | sent
39.860 pkt: 7422 | sent
39.880 ACK: 7359 | received
39.880 ACK: 7360 | received
39.880 ACK: 7361 | received
39.880 ACK: 7362 | received
39.880 ACK: 7363 | received
39.881 ACK: 7364 | received
39.881 pkt: 7423 | sent
39.881 pkt: 7424 | sent
39.882 pkt: 7425 | sent
39.882 pkt: 7426 | sent
39.882 pkt: 7427 | sent
39.882 pkt: 7428 | sent
39.902 ACK: 7365 | received
39.902 ACK: 7366 | received
39.902 ACK: 7367 | received
39.902 ACK: 7368 | received
39.902 ACK: 7369 | received
39.902 pkt: 7429 | sent
39.902 pkt: 7430 | sent
39.902 pkt: 7431 | sent
39.902 pkt: 7432 | sent
39.902 pkt: 7433 | sent
39.924 ACK: 7370 | received
39.924 ACK: 7371 | received
39.924 ACK: 7372 | received
39.924 ACK: 7373 | received
39.924 ACK: 7374 | received
39.924 ACK: 7375 | received
39.924 pkt: 7434 | sent
39.924 pkt: 7435 | sent
39.925 pkt: 7436 | sent
39.925 pkt: 7437 | sent
39.925 pkt: 7438 | sent
39.925 pkt: 7439 | sent
39.945 ACK: 7376 | received
39.945 ACK: 7377 | received
39.945 ACK: 7378 | received
39.945 ACK: 7379 | received
39.946 pkt: 7440 | sent
39.946 pkt: 7441 | sent
39.946 pkt: 7442 | sent
39.946 pkt: 7443 | sent
39.966 ACK: 7380 | received
39.966 ACK: 7381 | received
39.966 ACK: 7382 | received
39.966 ACK: 7383 | received
39.966 ACK: 7384 | received
39.966 ACK: 7385 | received
39.966 pkt: 7444 | sent
39.966 pkt: 7445 | sent
39.966 pkt: 7446 | sent
39.966 pkt: 7447 | sent
39.966 pkt: 7448 | sent
39.966 pkt: 7449 | sent
39.988 ACK: 7386 | received
39.988 ACK: 7387 | received
39.988 ACK: 7388 | received
39.988 ACK: 7389 | received
39.989 ACK: 7390 | received
39.989 ACK: 7391 | received
39.989 ACK: 7392 | received
39.989 pkt: 7450 | sent
39.989 pkt: 7451 | sent
39.989 pkt: 7452 | sent
39.989 pkt: 7453 | sent
39.989 pkt: 7454 | sent
39.990 pkt: 7455 | sent
39.990 pkt: 7456 | sent
40.010 ACK: 7393 | received
40.010 ACK: 7394 | received
40.010 ACK: 7395 | received
40.010 ACK: 7396 | received
40.010 ACK: 7397 | received
40.010 pkt: 7457 | sent
40.010 pkt: 7458 | sent
40.010 pkt: 7459 | sent
40.010 pkt: 7460 | sent
40.010 pkt: 7461 | sent
40.032 ACK: 7398 | received
40.032 ACK: 7399 | received
40.032 ACK: 7400 | received
40.032 ACK: 7401 | received
40.032 ACK: 7402 | received
40.032 pkt: 7462 | sent
40.033 pkt: 7463 | sent
40.033 pkt: 7464 | sent
40.033 pkt: 7465 | sent
40.033 pkt: 7466 | sent
40.054 ACK: 7403 | received
40.054 ACK: 7404 | received
40.054 ACK: 7405 | received
40.054 ACK: 7406 | received
40.054 ACK: 7406 | received
40.054 ACK: 7406 | received
40.054 pkt: 7467 | sent
40.054 pkt: 7468 | sent
40.054 pkt: 7469 | sent
40.054 pkt: 7470 | sent
40.074 ACK: 7406 | received
40.074 ACK: 7406 | received
40.074 ACK: 7406 | received
40.074 ACK: 7406 | received
40.074 ACK: 7406 | received
40.074 pkt: 7406 | 3 duplicated ACKs
40.074 pkt: 7407 | retransmitted
40.095 ACK: 7406 | received
40.095 ACK: 7406 | received
40.095 ACK: 7406 | received
40.095 ACK: 7406 | received
40.096 ACK: 7406 | received
40.096 pkt: 7406 | 3 duplicated ACKs
40.096 pkt: 7407 | retransmitted
40.117 ACK: 7406 | received
40.117 ACK: 7406 | received
40.117 ACK: 7406 | received
40.117 ACK: 7406 | received
40.117 ACK: 7406 | received
40.117 ACK: 7406 | received
40.117 pkt: 7406 | 3 duplicated ACKs
40.118 pkt: 7407 | retransmitted
40.139 ACK: 7406 | received
40.139 ACK: 7406 | received
40.139 ACK: 7406 | received
40.139 ACK: 7406 | received
40.139 ACK: 7406 | received
40.139 ACK: 7406 | received
40.139 pkt: 7406 | 3 duplicated ACKs
40.139 pkt: 7407 | retransmitted
40.160 ACK: 7406 | received
40.160 ACK: 7406 | received
40.160 ACK: 7406 | received
40.160 ACK: 7406 | received
40.160 ACK: 7406 | received
40.160 ACK: 7406 | received
40.160 pkt: 7406 | 3 duplicated ACKs
40.160 pkt: 7407 | retransmitted
40.181 ACK: 7406 | received
40.181 ACK: 7406 | received
40.181 ACK: 7406 | received
40.181 ACK: 7406 | received
40.181 ACK: 7406 | received
40.181 pkt: 7406 | 3 duplicated ACKs
40.181 pkt: 7407 | retransmitted
40.203 ACK: 7406 | received
40.203 ACK: 7406 | received
40.203 ACK: 7406 | received
40.203 ACK: 7406 | received
40.203 ACK: 7406 | received
40.203 pkt: 7406 | 3 duplicated ACKs
40.204 pkt: 7407 | retransmitted
40.224 ACK: 7406 | received
40.224 ACK: 7406 | received
40.224 ACK: 7406 | received
40.224 ACK: 7406 | received
40.224 ACK: 7406 | received
40.224 ACK: 7406 | received
40.224 pkt: 7406 | 3 duplicated ACKs
40.224 pkt: 7407 | retransmitted
40.248 ACK: 7406 | received
40.248 ACK: 7406 | received
40.248 ACK: 7406 | received
40.248 ACK: 7406 | received
40.248 ACK: 7406 | received
40.248 pkt: 7406 | 3 duplicated ACKs
40.248 pkt: 7407 | retransmitted
40.268 ACK: 7406 | received
40.268 ACK: 7406 | received
40.268 ACK: 7406 | received
40.268 ACK: 7406 | received
40.268 ACK: 7406 | received
40.268 pkt: 7406 | 3 duplicated ACKs
40.268 pkt: 7407 | retransmitted
40.290 ACK: 7406 | received
40.290 ACK: 7406 | received
40.290 ACK: 7406 | received
40.290 ACK: 7406 | received
40.290 ACK: 7406 | received
40.290 ACK: 7406 | received
40.290 pkt: 7406 | 3 duplicated ACKs
40.290 pkt: 7407 | retransmitted
40.309 ACK: 7463 | received
40.309 ACK: 7463 | received
40.309 ACK: 7463 | received
40.309 ACK: 7463 | received
40.309 ACK: 7463 | received
40.309 pkt: 7463 | 3 duplicated ACKs
40.309 pkt: 7464 | retransmitted
40.331 ACK: 7463 | received
40.331 ACK: 7463 | received
40.331 ACK: 7463 | received
40.331 ACK: 7463 | received
40.331 pkt: 7463 | 3 duplicated ACKs
40.331 pkt: 7464 | retransmitted
40.364 ACK: 7463 | received
40.384 ACK: 7470 | received
40.384 pkt: 7471 | sent
40.384 pkt: 7472 | sent
40.384 pkt: 7473 | sent
40.384 pkt: 7474 | sent
40.384 pkt: 7475 | sent
40.384 pkt: 7476 | sent
40.384 pkt: 7477 | sent
40.384 pkt: 7478 | sent
40.384 pkt: 7479 | sent
40.384 pkt: 7480 | sent
40.384 pkt: 7481 | sent
40.384 pkt: 7482 | sent
40.384 pkt: 7483 | sent
40.384 pkt: 7484 | sent
40.384 pkt: 7485 | sent
40.384 pkt: 7486 | sent
40.384 pkt: 7487 | sent
40.384 pkt: 7488 | sent
40.384 pkt: 7489 | sent
40.384 pkt: 7490 | sent
40.384 pkt: 7491 | sent
40.384 pkt: 7492 | sent
40.384 pkt: 7493 | sent
40.384 pkt: 7494 | sent
40.384 pkt: 7495 | sent
40.384 pkt: 7496 | sent
40.384 pkt: 7497 | sent
40.384 pkt: 7498 | sent
40.384 pkt: 7499 | sent
40.384 pkt: 7500 | sent
40.384 pkt: 7501 | sent
40.384 pkt: 7502 | sent
40.384 pkt: 7503 | sent
40.384 pkt: 7504 | sent
40.385 pkt: 7505 | sent
40.385 pkt: 7506 | sent
40.385 pkt: 7507 | sent
40.385 pkt: 7508 | sent
40.385 pkt: 7509 | sent
40.385 pkt: 7510 | sent
40.385 pkt: 7511 | sent
40.385 pkt: 7512 | sent
40.385 pkt: 7513 | sent
40.385 pkt: 7514 | sent
40.385 pkt: 7515 | sent
40.385 pkt: 7516 | sent
40.385 pkt: 7517 | sent
40.385 pkt: 7518 | sent
40.385 pkt: 7519 | sent
40.385 pkt: 7520 | sent
40.385 pkt: 7521 | sent
40.385 pkt: 7522 | sent
40.385 pkt: 7523 | sent
40.385 pkt: 7524 | sent
40.385 pkt: 7525 | sent
40.385 pkt: 7526 | sent
40.385 pkt: 7527 | sent
40.385 pkt: 7528 | sent
40.385 pkt: 7529 | sent
40.385 pkt: 7530 | sent
40.385 pkt: 7531 | sent
40.385 pkt: 7532 | sent
40.385 pkt: 7533 | sent
40.385 pkt: 7534 | sent
40.407 ACK: 7470 | received
40.460 ACK: 7471 | received
40.460 ACK: 7472 | received
40.460 ACK: 7473 | received
40.460 ACK: 7474 | received
40.460 ACK: 7475 | received
40.461 pkt: 7535 | sent
40.461 pkt: 7536 | sent
40.461 pkt: 7537 | sent
40.461 pkt: 7538 | sent
40.461 pkt: 7539 | sent
40.482 ACK: 7476 | received
40.482 ACK: 7477 | received
40.482 ACK: 7478 | received
40.482 ACK: 7479 | received
40.482 ACK: 7480 | received
40.482 ACK: 7481 | received
40.482 pkt: 7540 | sent
40.482 pkt: 7541 | sent
40.482 pkt: 7542 | sent
40.482 pkt: 7543 | sent
40.482 pkt: 7544 | sent
40.482 pkt: 7545 | sent
40.504 ACK: 7482 | received
40.504 ACK: 7483 | received
40.504 ACK: 7484 | received
40.504 ACK: 7485 | received
40.504 ACK: 7486 | received
40.505 pkt: 7546 | sent
40.506 pkt: 7547 | sent
40.506 pkt: 7548 | sent
40.506 pkt: 7549 | sent
40.506 pkt: 7550 | sent
40.525 ACK: 7487 | received
40.525 ACK: 7488 | received
40.525 ACK: 7489 | received
40.525 ACK: 7490 | received
40.525 ACK: 7491 | received
40.525 ACK: 7492 | received
40.526 pkt: 7551 | sent
40.526 pkt: 7552 | sent
40.526 pkt: 7553 | sent
40.526 pkt: 7554 | sent
40.526 pkt: 7555 | sent
40.526 pkt: 7556 | sent
40.545 ACK: 7493 | received
40.546 ACK: 7495 | received
40.546 ACK: 7496 | received
40.546 ACK: 7497 | received
40.546 pkt: 7557 | sent
40.546 pkt: 7558 | sent
40.546 pkt: 7559 | sent
40.546 pkt: 7560 | sent
40.546 pkt: 7561 | sent
40.568 ACK: 7497 | received
40.568 ACK: 7497 | received
40.568 ACK: 7497 | received
40.568 ACK: 7497 | received
40.568 ACK: 7497 | received
40.568 ACK: 7497 | received
40.568 ACK: 7497 | received
40.568 pkt: 7497 | 3 duplicated ACKs
40.568 pkt: 7498 | retransmitted
40.589 ACK: 7497 | received
40.589 ACK: 7497 | received
40.589 ACK: 7497 | received
40.589 ACK: 7497 | received
40.589 ACK: 7497 | received
40.589 ACK: 7497 | received
40.589 pkt: 7497 | 3 duplicated ACKs
40.590 pkt: 7498 | retransmitted
40.611 ACK: 7497 | received
40.611 ACK: 7497 | received
40.611 ACK: 7497 | received
40.611 ACK: 7497 | received
40.611 ACK: 7497 | received
40.611 pkt: 7497 | 3 duplicated ACKs
40.611 pkt: 7498 | retransmitted
40.632 ACK: 7497 | received
40.632 ACK: 7497 | received
40.632 ACK: 7497 | received
40.632 ACK: 7497 | received
40.632 ACK: 7497 | received
40.632 ACK: 7497 | received
40.632 pkt: 7497 | 3 duplicated ACKs
40.632 pkt: 7498 | retransmitted
40.654 ACK: 7497 | received
40.654 ACK: 7497 | received
40.654 ACK: 7497 | received
40.654 ACK: 7497 | received
40.654 ACK: 7497 | received
40.654 pkt: 7497 | 3 duplicated ACKs
40.654 pkt: 7498 | retransmitted
40.676 ACK: 7497 | received
40.676 ACK: 7497 | received
40.676 ACK: 7497 | received
40.676 ACK: 7497 | received
40.676 ACK: 7497 | received
40.676 pkt: 7497 | 3 duplicated ACKs
40.676 pkt: 7498 | retransmitted
40.696 ACK: 7497 | received
40.697 ACK: 7497 | received
40.697 ACK: 7497 | received
40.697 ACK: 7497 | received
40.697 ACK: 7497 | received
40.697 ACK: 7497 | received
40.697 pkt: 7497 | 3 duplicated ACKs
40.697 pkt: 7498 | retransmitted
40.718 ACK: 7497 | received
40.718 ACK: 7497 | received
40.718 ACK: 7497 | received
40.718 ACK: 7497 | received
40.718 ACK: 7497 | received
40.718 ACK: 7497 | received
40.718 pkt: 7497 | 3 duplicated ACKs
40.718 pkt: 7498 | retransmitted
40.740 ACK: 7497 | received
40.740 ACK: 7497 | received
40.740 ACK: 7497 | received
40.740 ACK: 7497 | received
40.740 ACK: 7497 | received
40.740 ACK: 7497 | received
40.740 pkt: 7497 | 3 duplicated ACKs
40.740 pkt: 7498 | retransmitted
40.761 ACK: 7497 | received
40.761 ACK: 7497 | received
40.761 ACK: 7497 | received
40.761 ACK: 7497 | received
40.761 ACK: 7497 | received
40.761 ACK: 7497 | received
40.761 pkt: 7497 | 3 duplicated ACKs
40.761 pkt: 7498 | retransmitted
40.794 ACK: 7497 | received
40.794 ACK: 7497 | received
40.794 ACK: 7537 | received
40.794 ACK: 7537 | received
40.794 ACK: 7537 | received
40.794 ACK: 7537 | received
40.794 ACK: 7537 | received
40.794 ACK: 7537 | received
40.794 pkt: 7537 | 3 duplicated ACKs
40.794 pkt: 7538 | retransmitted
40.815 ACK: 7537 | received
40.815 ACK: 7537 | received
40.837 ACK: 7537 | received
40.837 ACK: 7537 | received
40.837 pkt: 7537 | 3 duplicated ACKs
40.837 pkt: 7538 | retransmitted
40.911 ACK: 7540 | received
40.912 pkt: 7562 | sent
40.912 pkt: 7563 | sent
40.912 pkt: 7564 | sent
40.912 pkt: 7565 | sent
40.912 pkt: 7566 | sent
40.912 pkt: 7567 | sent
40.912 pkt: 7568 | sent
40.912 pkt: 7569 | sent
40.912 pkt: 7570 | sent
40.912 pkt: 7571 | sent
40.912 pkt: 7572 | sent
40.912 pkt: 7573 | sent
40.912 pkt: 7574 | sent
40.912 pkt: 7575 | sent
40.912 pkt: 7576 | sent
40.912 pkt: 7577 | sent
40.912 pkt: 7578 | sent
40.912 pkt: 7579 | sent
40.912 pkt: 7580 | sent
