0.000 pkt: 1 | sent
30.280 pkt: 5865 | sent
30.280 pkt: 5866 | sent
30.280 pkt: 5867 | sent
30.280 pkt: 5868 | sent
30.280 pkt: 5869 | sent
30.280 pkt: 5870 | sent
30.280 pkt: 5871 | sent
30.280 pkt: 5872 | sent
30.280 pkt: 5873 | sent
30.280 pkt: 5874 | sent
30.280 pkt: 5875 | sent
30.280 pkt: 5876 | sent
30.280 pkt: 5877 | sent
30.280 pkt: 5878 | sent
30.280 pkt: 5879 | sent
30.353 ACK: 5816 | received
30.353 ACK: 5817 | received
30.354 ACK: 5818 | received
30.354 ACK: 5819 | received
30.354 ACK: 5820 | received
30.354 ACK: 5821 | received
30.354 pkt: 5880 | sent
30.354 pkt: 5881 | sent
30.354 pkt: 5882 | sent
30.354 pkt: 5883 | sent
30.354 pkt: 5884 | sent
30.354 pkt: 5885 | sent
30.374 ACK: 5822 | received
30.374 ACK: 5823 | received
30.374 ACK: 5824 | received
30.374 ACK: 5825 | received
30.374 ACK: 5826 | received
30.374 ACK: 5827 | received
30.376 pkt: 5886 | sent
30.376 pkt: 5887 | sent
30.376 pkt: 5888 | sent
30.377 pkt: 5889 | sent
30.377 pkt: 5890 | sent
30.377 pkt: 5891 | sent
30.397 pkt: 5828 | timeout since 30.27898335456848(timeout value 0.11710221712377206)
30.398 pkt: 5828 | retransmitted
30.398 ACK: 5828 | received
30.398 ACK: 5829 | received
30.398 ACK: 5830 | received
30.398 ACK: 5831 | received
30.398 ACK: 5832 | received
30.398 ACK: 5833 | received
30.398 ACK: 5834 | received
30.398 pkt: 5892 | sent
30.398 pkt: 5893 | sent
30.398 pkt: 5894 | sent
30.398 pkt: 5895 | sent
30.398 pkt: 5896 | sent
30.398 pkt: 5897 | sent
30.398 pkt: 5898 | sent
30.418 ACK: 5835 | received
30.420 ACK: 5836 | received
30.420 ACK: 5837 | received
30.420 ACK: 5838 | received
30.420 ACK: 5839 | received
30.420 ACK: 5840 | received
30.420 pkt: 5899 | sent
30.420 pkt: 5900 | sent
30.421 pkt: 5901 | sent
30.421 pkt: 5902 | sent
30.421 pkt: 5903 | sent
30.421 pkt: 5904 | sent
30.441 ACK: 5841 | received
30.441 ACK: 5842 | received
30.441 ACK: 5843 | received
30.441 ACK: 5844 | received
30.441 ACK: 5845 | received
30.442 pkt: 5905 | sent
30.442 pkt: 5906 | sent
30.442 pkt: 5907 | sent
30.443 pkt: 5908 | sent
30.443 pkt: 5909 | sent
30.462 ACK: 5846 | received
30.462 ACK: 5847 | received
30.462 ACK: 5848 | received
30.462 ACK: 5849 | received
30.462 ACK: 5850 | received
30.462 ACK: 5851 | received
30.462 ACK: 5852 | received
30.463 pkt: 5910 | sent
30.463 pkt: 5911 | sent
30.463 pkt: 5912 | sent
30.463 pkt: 5913 | sent
30.463 pkt: 5914 | sent
30.463 pkt: 5915 | sent
30.463 pkt: 5916 | sent
30.481 ACK: 5853 | received
30.481 ACK: 5854 | received
30.481 ACK: 5855 | received
30.481 ACK: 5856 | received
30.481 ACK: 5857 | received
30.481 ACK: 5858 | received
30.482 pkt: 5917 | sent
30.482 pkt: 5918 | sent
30.483 pkt: 5919 | sent
30.483 pkt: 5920 | sent
30.483 pkt: 5921 | sent
30.483 pkt: 5922 | sent
30.505 ACK: 5859 | received
30.505 ACK: 5860 | received
30.505 ACK: 5861 | received
30.505 ACK: 5862 | received
30.505 ACK: 5863 | received
30.505 ACK: 5864 | received
30.505 pkt: 5923 | sent
30.506 pkt: 5924 | sent
30.506 pkt: 5925 | sent
30.506 pkt: 5926 | sent
30.506 pkt: 5927 | sent
30.506 pkt: 5928 | sent
30.525 ACK: 5865 | received
30.525 ACK: 5866 | received
30.525 ACK: 5867 | received
30.525 ACK: 5868 | received
30.525 ACK: 5869 | received
30.525 ACK: 5870 | received
30.526 pkt: 5929 | sent
30.526 pkt: 5930 | sent
30.527 pkt: 5931 | sent
30.527 pkt: 5932 | sent
30.527 pkt: 5933 | sent
30.527 pkt: 5934 | sent
30.549 ACK: 5871 | received
30.549 ACK: 5872 | received
30.549 ACK: 5873 | received
30.549 ACK: 5874 | received
30.549 ACK: 5875 | received
30.549 ACK: 5876 | received
30.549 pkt: 5935 | sent
30.549 pkt: 5936 | sent
30.549 pkt: 5937 | sent
30.550 pkt: 5938 | sent
30.550 pkt: 5939 | sent
30.550 pkt: 5940 | sent
30.570 ACK: 5877 | received
30.570 ACK: 5878 | received
30.570 ACK: 5879 | received
30.570 ACK: 5880 | received
30.570 ACK: 5881 | received
30.570 ACK: 5882 | received
30.570 pkt: 5941 | sent
30.570 pkt: 5942 | sent
30.571 pkt: 5943 | sent
30.571 pkt: 5944 | sent
30.571 pkt: 5945 | sent
30.571 pkt: 5946 | sent
30.589 ACK: 5883 | received
30.589 ACK: 5884 | received
30.589 ACK: 5885 | received
30.589 ACK: 5886 | received
30.589 ACK: 5887 | received
30.589 ACK: 5888 | received
30.590 pkt: 5947 | sent
30.590 pkt: 5948 | sent
30.590 pkt: 5949 | sent
30.591 pkt: 5950 | sent
30.591 pkt: 5951 | sent
30.591 pkt: 5952 | sent
30.613 ACK: 5889 | received
30.613 ACK: 5890 | received
30.613 ACK: 5891 | received
30.613 ACK: 5891 | received
30.613 ACK: 5892 | received
30.613 ACK: 5893 | received
30.613 ACK: 5894 | received
30.613 pkt: 5953 | sent
30.613 pkt: 5954 | sent
30.613 pkt: 5955 | sent
30.614 pkt: 5956 | sent
30.614 pkt: 5957 | sent
30.614 pkt: 5958 | sent
30.614 ACK: 5895 | received
30.614 ACK: 5896 | received
30.614 pkt: 5959 | sent
30.614 pkt: 5960 | sent
30.634 ACK: 5897 | received
30.634 ACK: 5898 | received
30.634 ACK: 5899 | received
30.634 ACK: 5900 | received
30.634 ACK: 5901 | received
30.634 pkt: 5961 | sent
30.635 pkt: 5962 | sent
30.635 pkt: 5963 | sent
30.635 pkt: 5964 | sent
30.635 pkt: 5965 | sent
30.655 ACK: 5902 | received
30.655 ACK: 5903 | received
30.655 ACK: 5904 | received
30.655 ACK: 5905 | received
30.655 ACK: 5906 | received
30.655 ACK: 5907 | received
30.655 pkt: 5966 | sent
30.655 pkt: 5967 | sent
30.655 pkt: 5968 | sent
30.655 pkt: 5969 | sent
30.655 pkt: 5970 | sent
30.655 pkt: 5971 | sent
30.676 ACK: 5908 | received
30.676 ACK: 5909 | received
30.676 ACK: 5910 | received
30.676 ACK: 5911 | received
30.676 ACK: 5912 | received
30.676 ACK: 5913 | received
30.676 ACK: 5914 | received
30.677 pkt: 5972 | sent
30.677 pkt: 5973 | sent
30.677 pkt: 5974 | sent
30.677 pkt: 5975 | sent
30.677 pkt: 5976 | sent
30.677 pkt: 5977 | sent
30.678 pkt: 5978 | sent
30.698 ACK: 5915 | received
30.698 ACK: 5917 | received
30.698 ACK: 5918 | received
30.698 ACK: 5919 | received
30.698 ACK: 5920 | received
30.699 pkt: 5979 | sent
30.699 pkt: 5980 | sent
30.699 pkt: 5981 | sent
30.699 pkt: 5982 | sent
30.699 pkt: 5983 | sent
30.699 pkt: 5984 | sent
30.721 ACK: 5921 | received
30.721 ACK: 5922 | received
30.721 ACK: 5923 | received
30.721 ACK: 5924 | received
30.721 ACK: 5925 | received
30.722 pkt: 5985 | sent
30.722 pkt: 5986 | sent
30.723 pkt: 5987 | sent
30.723 pkt: 5988 | sent
30.723 pkt: 5989 | sent
30.741 ACK: 5926 | received
30.741 ACK: 5927 | received
30.741 ACK: 5928 | received
30.741 ACK: 5929 | received
30.741 ACK: 5930 | received
30.741 ACK: 5931 | received
30.742 pkt: 5990 | sent
30.742 pkt: 5991 | sent
30.742 pkt: 5992 | sent
30.742 pkt: 5993 | sent
30.742 pkt: 5994 | sent
30.742 pkt: 5995 | sent
30.763 ACK: 5932 | received
30.763 ACK: 5933 | received
30.763 ACK: 5934 | received
30.763 ACK: 5935 | received
30.763 ACK: 5936 | received
30.763 ACK: 5937 | received
30.763 ACK: 5938 | received
30.763 pkt: 5996 | sent
30.763 pkt: 5997 | sent
30.763 pkt: 5998 | sent
30.763 pkt: 5999 | sent
30.763 pkt: 6000 | sent
30.763 pkt: 6001 | sent
30.763 pkt: 6002 | sent
30.782 ACK: 5939 | received
30.782 ACK: 5940 | received
30.782 ACK: 5941 | received
30.782 ACK: 5942 | received
30.782 ACK: 5943 | received
30.782 ACK: 5944 | received
30.784 pkt: 6003 | sent
30.784 pkt: 6004 | sent
30.784 pkt: 6005 | sent
30.784 pkt: 6006 | sent
30.784 pkt: 6007 | sent
30.784 pkt: 6008 | sent
30.805 ACK: 5945 | received
30.805 ACK: 5946 | received
30.805 ACK: 5947 | received
30.805 ACK: 5948 | received
30.805 ACK: 5949 | received
30.805 ACK: 5950 | received
30.806 pkt: 6009 | sent
30.806 pkt: 6010 | sent
30.806 pkt: 6011 | sent
30.806 pkt: 6012 | sent
30.806 pkt: 6013 | sent
30.807 pkt: 6014 | sent
30.826 ACK: 5951 | received
30.826 ACK: 5952 | received
30.826 ACK: 5953 | received
30.827 ACK: 5954 | received
30.827 ACK: 5955 | received
30.827 ACK: 5956 | received
30.827 pkt: 6015 | sent
30.827 pkt: 6016 | sent
30.827 pkt: 6017 | sent
30.828 pkt: 6018 | sent
30.828 pkt: 6019 | sent
30.828 pkt: 6020 | sent
30.849 ACK: 5957 | received
30.849 ACK: 5958 | received
30.849 ACK: 5959 | received
30.849 ACK: 5960 | received
30.849 ACK: 5961 | received
30.849 ACK: 5962 | received
30.849 pkt: 6021 | sent
30.850 pkt: 6022 | sent
30.850 pkt: 6023 | sent
30.850 pkt: 6024 | sent
30.850 pkt: 6025 | sent
30.850 pkt: 6026 | sent
30.869 ACK: 5963 | received
30.869 ACK: 5964 | received
30.869 ACK: 5965 | received
30.869 ACK: 5966 | received
30.869 ACK: 5967 | received
30.869 ACK: 5968 | received
30.869 pkt: 6027 | sent
30.869 pkt: 6028 | sent
30.870 pkt: 6029 | sent
30.870 pkt: 6030 | sent
30.870 pkt: 6031 | sent
30.870 pkt: 6032 | sent
30.890 ACK: 5969 | received
30.890 ACK: 5970 | received
30.890 ACK: 5971 | received
30.890 ACK: 5972 | received
30.890 ACK: 5973 | received
30.890 ACK: 5974 | received
30.892 pkt: 6033 | sent
30.892 pkt: 6034 | sent
30.892 pkt: 6035 | sent
30.892 pkt: 6036 | sent
30.892 pkt: 6037 | sent
30.892 pkt: 6038 | sent
30.913 ACK: 5975 | received
30.913 ACK: 5976 | received
30.913 ACK: 5977 | received
30.913 ACK: 5978 | received
30.913 ACK: 5979 | received
30.914 pkt: 6039 | sent
30.914 pkt: 6040 | sent
30.914 pkt: 6041 | sent
30.914 pkt: 6042 | sent
30.914 pkt: 6043 | sent
30.933 ACK: 5980 | received
30.933 ACK: 5981 | received
30.933 ACK: 5982 | received
30.933 ACK: 5983 | received
30.933 ACK: 5985 | received
30.934 pkt: 6044 | sent
30.934 pkt: 6045 | sent
30.934 pkt: 6046 | sent
30.934 pkt: 6047 | sent
30.934 pkt: 6048 | sent
30.934 pkt: 6049 | sent
30.954 ACK: 5986 | received
30.954 ACK: 5987 | received
30.954 ACK: 5988 | received
30.954 ACK: 5989 | received
30.954 ACK: 5990 | received
30.954 ACK: 5991 | received
30.956 pkt: 6050 | sent
30.956 pkt: 6051 | sent
30.956 pkt: 6052 | sent
30.956 pkt: 6053 | sent
30.956 pkt: 6054 | sent
30.956 pkt: 6055 | sent
30.977 ACK: 5992 | received
30.977 ACK: 5993 | received
30.977 ACK: 5994 | received
30.977 ACK: 5995 | received
30.977 ACK: 5996 | received
30.977 ACK: 5997 | received
30.977 ACK: 5998 | received
30.978 pkt: 6056 | sent
30.978 pkt: 6057 | sent
30.978 pkt: 6058 | sent
30.978 pkt: 6059 | sent
30.979 pkt: 6060 | sent
30.979 pkt: 6061 | sent
30.979 pkt: 6062 | sent
30.999 ACK: 5999 | received
30.999 ACK: 6000 | received
30.999 ACK: 6001 | received
30.999 ACK: 6002 | received
30.999 ACK: 6003 | received
30.999 ACK: 6004 | received
30.999 pkt: 6063 | sent
30.999 pkt: 6064 | sent
30.999 pkt: 6065 | sent
30.999 pkt: 6066 | sent
30.999 pkt: 6067 | sent
30.999 pkt: 6068 | sent
31.020 ACK: 6005 | received
31.020 ACK: 6006 | received
31.020 ACK: 6007 | received
31.020 ACK: 6008 | received
31.020 ACK: 6009 | received
31.020 ACK: 6010 | received
31.020 pkt: 6069 | sent
31.020 pkt: 6070 | sent
31.020 pkt: 6071 | sent
31.020 pkt: 6072 | sent
31.020 pkt: 6073 | sent
31.021 pkt: 6074 | sent
31.040 ACK: 6011 | received
31.040 ACK: 6012 | received
31.040 ACK: 6013 | received
31.040 ACK: 6014 | received
31.040 ACK: 6015 | received
31.040 ACK: 6016 | received
31.042 pkt: 6075 | sent
31.042 pkt: 6076 | sent
31.042 pkt: 6077 | sent
31.042 pkt: 6078 | sent
31.042 pkt: 6079 | sent
31.043 pkt: 6080 | sent
31.061 ACK: 6017 | received
31.061 ACK: 6018 | received
31.061 ACK: 6019 | received
31.061 ACK: 6020 | received
31.061 ACK: 6021 | received
31.062 pkt: 6081 | sent
31.062 pkt: 6082 | sent
31.063 pkt: 6083 | sent
31.063 pkt: 6084 | sent
31.063 pkt: 6085 | sent
31.084 ACK: 6022 | received
31.084 ACK: 6023 | received
31.084 ACK: 6024 | received
31.084 ACK: 6025 | received
31.084 ACK: 6026 | received
31.084 ACK: 6027 | received
31.085 pkt: 6086 | sent
31.085 pkt: 6087 | sent
31.085 pkt: 6088 | sent
31.085 pkt: 6089 | sent
31.085 pkt: 6090 | sent
31.085 pkt: 6091 | sent
31.105 ACK: 6028 | received
31.105 ACK: 6029 | received
31.105 ACK: 6030 | received
31.105 ACK: 6031 | received
31.105 ACK: 6032 | received
31.105 ACK: 6033 | received
31.106 pkt: 6092 | sent
31.106 pkt: 6093 | sent
31.106 pkt: 6094 | sent
31.106 pkt: 6095 | sent
31.106 pkt: 6096 | sent
31.106 pkt: 6097 | sent
31.126 ACK: 6034 | received
31.126 ACK: 6035 | received
31.126 ACK: 6036 | received
31.126 ACK: 6037 | received
31.126 ACK: 6038 | received
31.126 ACK: 6039 | received
31.128 pkt: 6098 | sent
31.128 pkt: 6099 | sent
31.128 pkt: 6100 | sent
31.128 pkt: 6101 | sent
31.128 pkt: 6102 | sent
31.128 pkt: 6103 | sent
31.150 ACK: 6040 | received
31.150 ACK: 6041 | received
31.150 ACK: 6042 | received
31.150 ACK: 6043 | received
31.150 ACK: 6044 | received
31.150 pkt: 6104 | sent
31.151 pkt: 6105 | sent
31.151 pkt: 6106 | sent
31.151 pkt: 6107 | sent
31.151 pkt: 6108 | sent
31.169 ACK: 6045 | received
31.169 ACK: 6046 | received
31.169 ACK: 6047 | received
31.169 ACK: 6048 | received
31.169 ACK: 6049 | received
31.169 ACK: 6050 | received
31.170 pkt: 6109 | sent
31.170 pkt: 6110 | sent
31.170 pkt: 6111 | sent
31.170 pkt: 6112 | sent
31.170 pkt: 6113 | sent
31.170 pkt: 6114 | sent
31.191 ACK: 6051 | received
31.191 ACK: 6052 | received
31.191 ACK: 6053 | received
31.191 ACK: 6054 | received
31.191 ACK: 6055 | received
31.191 ACK: 6056 | received
31.191 ACK: 6057 | received
31.191 pkt: 6115 | sent
31.191 pkt: 6116 | sent
31.191 pkt: 6117 | sent
31.191 pkt: 6118 | sent
31.191 pkt: 6119 | sent
31.191 pkt: 6120 | sent
31.191 pkt: 6121 | sent
31.213 ACK: 6058 | received
31.213 ACK: 6059 | received
31.213 ACK: 6060 | received
31.213 ACK: 6061 | received
31.213 ACK: 6062 | received
31.213 ACK: 6062 | received
31.214 pkt: 6122 | sent
31.214 pkt: 6123 | sent
31.214 pkt: 6124 | sent
31.214 pkt: 6125 | sent
31.215 pkt: 6126 | sent
31.234 ACK: 6062 | received
31.235 ACK: 6062 | received
31.235 ACK: 6062 | received
31.235 ACK: 6062 | received
31.235 ACK: 6062 | received
31.235 pkt: 6062 | 3 duplicated ACKs
31.235 pkt: 6063 | retransmitted
31.256 ACK: 6062 | received
31.256 ACK: 6062 | received
31.256 ACK: 6062 | received
31.256 ACK: 6062 | received
31.256 ACK: 6062 | received
31.256 ACK: 6062 | received
31.256 pkt: 6062 | 3 duplicated ACKs
31.257 pkt: 6063 | retransmitted
31.277 ACK: 6062 | received
31.277 ACK: 6062 | received
31.277 ACK: 6062 | received
31.277 ACK: 6062 | received
31.277 ACK: 6062 | received
31.277 pkt: 6062 | 3 duplicated ACKs
31.277 pkt: 6063 | retransmitted
31.299 ACK: 6062 | received
31.299 ACK: 6062 | received
31.299 ACK: 6062 | received
31.299 ACK: 6062 | received
31.299 ACK: 6062 | received
31.299 ACK: 6062 | received
31.299 pkt: 6062 | 3 duplicated ACKs
31.299 pkt: 6063 | retransmitted
31.321 ACK: 6062 | received
31.321 ACK: 6062 | received
31.321 ACK: 6062 | received
31.321 ACK: 6062 | received
31.321 ACK: 6062 | received
31.321 ACK: 6062 | received
31.321 pkt: 6062 | 3 duplicated ACKs
31.322 pkt: 6063 | retransmitted
31.341 ACK: 6062 | received
31.341 ACK: 6062 | received
31.342 ACK: 6062 | received
31.342 ACK: 6062 | received
31.342 ACK: 6062 | received
31.342 pkt: 6062 | 3 duplicated ACKs
31.342 pkt: 6063 | retransmitted
31.363 ACK: 6062 | received
31.363 ACK: 6062 | received
31.363 ACK: 6062 | received
31.363 ACK: 6062 | received
31.363 ACK: 6062 | received
31.363 ACK: 6062 | received
31.363 pkt: 6062 | 3 duplicated ACKs
31.363 pkt: 6063 | retransmitted
31.384 ACK: 6062 | received
31.384 ACK: 6062 | received
31.384 ACK: 6062 | received
31.384 ACK: 6062 | received
31.384 ACK: 6062 | received
31.384 pkt: 6062 | 3 duplicated ACKs
31.385 pkt: 6063 | retransmitted
31.406 ACK: 6062 | received
31.406 ACK: 6062 | received
31.406 ACK: 6062 | received
31.406 ACK: 6062 | received
31.406 ACK: 6062 | received
31.406 pkt: 6062 | 3 duplicated ACKs
31.406 pkt: 6063 | retransmitted
31.428 ACK: 6062 | received
31.428 ACK: 6062 | received
31.428 ACK: 6062 | received
31.428 ACK: 6062 | received
31.428 pkt: 6062 | 3 duplicated ACKs
31.429 pkt: 6063 | retransmitted
31.449 ACK: 6062 | received
31.449 ACK: 6062 | received
31.449 ACK: 6062 | received
31.449 ACK: 6062 | received
31.449 ACK: 6062 | received
31.449 ACK: 6062 | received
31.449 pkt: 6062 | 3 duplicated ACKs
31.449 pkt: 6063 | retransmitted
31.469 ACK: 6126 | received
31.469 ACK: 6126 | received
31.469 ACK: 6126 | received
31.469 ACK: 6126 | received
31.469 ACK: 6126 | received
31.469 ACK: 6126 | received
31.470 pkt: 6127 | sent
31.470 pkt: 6126 | 3 duplicated ACKs
31.470 pkt: 6127 | retransmitted
31.492 ACK: 6126 | received
31.492 ACK: 6126 | received
31.492 ACK: 6126 | received
31.492 ACK: 6126 | received
31.492 pkt: 6126 | 3 duplicated ACKs
31.492 pkt: 6127 | retransmitted
31.525 ACK: 6126 | received
31.545 ACK: 6127 | received
31.545 ACK: 6127 | received
31.545 pkt: 6128 | sent
31.545 pkt: 6129 | sent
31.545 pkt: 6130 | sent
31.545 pkt: 6131 | sent
31.545 pkt: 6132 | sent
31.545 pkt: 6133 | sent
31.545 pkt: 6134 | sent
31.545 pkt: 6135 | sent
31.545 pkt: 6136 | sent
31.545 pkt: 6137 | sent
31.545 pkt: 6138 | sent
31.545 pkt: 6139 | sent
31.545 pkt: 6140 | sent
31.545 pkt: 6141 | sent
31.545 pkt: 6142 | sent
31.545 pkt: 6143 | sent
31.545 pkt: 6144 | sent
31.545 pkt: 6145 | sent
31.545 pkt: 6146 | sent
31.545 pkt: 6147 | sent
31.545 pkt: 6148 | sent
31.545 pkt: 6149 | sent
31.545 pkt: 6150 | sent
31.545 pkt: 6151 | sent
31.545 pkt: 6152 | sent
31.545 pkt: 6153 | sent
31.545 pkt: 6154 | sent
31.545 pkt: 6155 | sent
31.545 pkt: 6156 | sent
31.545 pkt: 6157 | sent
31.545 pkt: 6158 | sent
31.545 pkt: 6159 | sent
31.545 pkt: 6160 | sent
31.545 pkt: 6161 | sent
31.545 pkt: 6162 | sent
31.545 pkt: 6163 | sent
31.545 pkt: 6164 | sent
31.545 pkt: 6165 | sent
31.545 pkt: 6166 | sent
31.545 pkt: 6167 | sent
31.545 pkt: 6168 | sent
31.545 pkt: 6169 | sent
31.545 pkt: 6170 | sent
31.545 pkt: 6171 | sent
31.545 pkt: 6172 | sent
31.545 pkt: 6173 | sent
31.545 pkt: 6174 | sent
31.545 pkt: 6175 | sent
31.545 pkt: 6176 | sent
31.545 pkt: 6177 | sent
31.545 pkt: 6178 | sent
31.545 pkt: 6179 | sent
31.545 pkt: 6180 | sent
31.545 pkt: 6181 | sent
31.545 pkt: 6182 | sent
31.545 pkt: 6183 | sent
31.545 pkt: 6184 | sent
31.545 pkt: 6185 | sent
31.546 pkt: 6186 | sent
31.546 pkt: 6187 | sent
31.546 pkt: 6188 | sent
31.546 pkt: 6189 | sent
31.546 pkt: 6190 | sent
31.546 pkt: 6191 | sent
31.568 ACK: 6127 | received
31.620 ACK: 6128 | received
31.620 ACK: 6129 | received
31.620 ACK: 6130 | received
31.620 ACK: 6131 | received
31.620 ACK: 6132 | received
31.620 ACK: 6133 | received
31.621 pkt: 6192 | sent
31.621 pkt: 6193 | sent
31.621 pkt: 6194 | sent
31.621 pkt: 6195 | sent
31.621 pkt: 6196 | sent
31.621 pkt: 6197 | sent
31.643 ACK: 6134 | received
31.643 ACK: 6135 | received
31.643 ACK: 6137 | received
31.643 pkt: 6198 | sent
31.643 pkt: 6199 | sent
31.643 pkt: 6200 | sent
31.643 pkt: 6201 | sent
31.665 ACK: 6138 | received
31.665 ACK: 6139 | received
31.665 ACK: 6140 | received
31.665 ACK: 6141 | received
31.665 ACK: 6142 | received
31.665 pkt: 6202 | sent
31.665 pkt: 6203 | sent
31.665 pkt: 6204 | sent
31.666 pkt: 6205 | sent
31.666 pkt: 6206 | sent
31.687 ACK: 6143 | received
31.687 ACK: 6144 | received
31.687 ACK: 6145 | received
31.687 ACK: 6145 | received
31.687 ACK: 6145 | received
31.687 ACK: 6145 | received
31.687 pkt: 6145 | 3 duplicated ACKs
31.687 pkt: 6146 | retransmitted
31.708 ACK: 6145 | received
31.708 ACK: 6145 | received
31.708 ACK: 6145 | received
31.708 ACK: 6145 | received
31.708 ACK: 6145 | received
31.708 ACK: 6145 | received
31.708 pkt: 6145 | 3 duplicated ACKs
31.708 pkt: 6146 | retransmitted
31.729 ACK: 6145 | received
31.729 ACK: 6145 | received
31.729 ACK: 6145 | received
31.729 ACK: 6145 | received
31.729 pkt: 6145 | 3 duplicated ACKs
31.730 pkt: 6146 | retransmitted
31.750 ACK: 6145 | received
31.750 ACK: 6145 | received
31.750 ACK: 6145 | received
31.750 pkt: 6145 | 3 duplicated ACKs
31.750 pkt: 6146 | retransmitted
31.772 ACK: 6145 | received
31.772 ACK: 6145 | received
31.772 ACK: 6145 | received
31.772 ACK: 6145 | received
31.772 ACK: 6145 | received
31.772 pkt: 6145 | 3 duplicated ACKs
31.772 pkt: 6146 | retransmitted
31.794 ACK: 6145 | received
31.794 ACK: 6145 | received
31.794 ACK: 6145 | received
31.794 ACK: 6145 | received
31.794 ACK: 6145 | received
31.794 pkt: 6145 | 3 duplicated ACKs
31.794 pkt: 6146 | retransmitted
31.814 ACK: 6145 | received
31.814 ACK: 6145 | received
31.814 ACK: 6145 | received
31.814 ACK: 6145 | received
31.814 pkt: 6145 | 3 duplicated ACKs
31.815 pkt: 6146 | retransmitted
31.836 ACK: 6145 | received
31.836 ACK: 6145 | received
31.836 ACK: 6145 | received
31.836 ACK: 6145 | received
31.836 ACK: 6145 | received
31.836 ACK: 6145 | received
31.836 pkt: 6145 | 3 duplicated ACKs
31.837 pkt: 6146 | retransmitted
31.857 ACK: 6145 | received
31.857 ACK: 6145 | received
31.857 ACK: 6145 | received
31.857 ACK: 6145 | received
31.857 ACK: 6145 | received
31.857 pkt: 6145 | 3 duplicated ACKs
31.858 pkt: 6146 | retransmitted
31.878 ACK: 6145 | received
31.878 ACK: 6145 | received
31.878 ACK: 6145 | received
31.878 ACK: 6145 | received
31.878 ACK: 6145 | received
31.878 pkt: 6145 | 3 duplicated ACKs
31.881 pkt: 6146 | retransmitted
31.901 ACK: 6145 | received
31.901 ACK: 6145 | received
31.901 ACK: 6145 | received
31.901 ACK: 6145 | received
31.901 ACK: 6145 | received
31.901 ACK: 6145 | received
31.901 pkt: 6145 | 3 duplicated ACKs
31.902 pkt: 6146 | retransmitted
31.921 ACK: 6145 | received
31.921 ACK: 6145 | received
31.921 ACK: 6145 | received
31.921 ACK: 6198 | received
31.921 ACK: 6198 | received
31.921 ACK: 6198 | received
31.921 ACK: 6198 | received
31.921 pkt: 6198 | 3 duplicated ACKs
31.921 pkt: 6199 | retransmitted
31.944 ACK: 6198 | received
31.944 ACK: 6198 | received
31.944 ACK: 6198 | received
31.944 ACK: 6198 | received
31.944 ACK: 6198 | received
31.944 ACK: 6198 | received
31.944 pkt: 6198 | 3 duplicated ACKs
31.944 pkt: 6199 | retransmitted
31.976 ACK: 6198 | received
31.996 ACK: 6206 | received
31.996 pkt: 6207 | sent
31.996 pkt: 6208 | sent
31.996 pkt: 6209 | sent
31.996 pkt: 6210 | sent
31.996 pkt: 6211 | sent
31.996 pkt: 6212 | sent
31.996 pkt: 6213 | sent
31.996 pkt: 6214 | sent
31.996 pkt: 6215 | sent
31.996 pkt: 6216 | sent
31.996 pkt: 6217 | sent
31.996 pkt: 6218 | sent
