0.000 pkt: 1 | sent
35.559 pkt: 6957 | 3 duplicated ACKs
35.559 pkt: 6958 | retransmitted
35.581 ACK: 6957 | received
35.581 ACK: 6957 | received
35.581 ACK: 6957 | received
35.581 ACK: 6957 | received
35.581 ACK: 6957 | received
35.581 ACK: 6957 | received
35.581 pkt: 6957 | 3 duplicated ACKs
35.581 pkt: 6958 | retransmitted
35.603 ACK: 6957 | received
35.603 ACK: 6957 | received
35.603 ACK: 6957 | received
35.603 ACK: 6957 | received
35.603 ACK: 6957 | received
35.603 ACK: 6957 | received
35.603 pkt: 6957 | 3 duplicated ACKs
35.604 pkt: 6958 | retransmitted
35.623 ACK: 6957 | received
35.623 ACK: 6957 | received
35.623 ACK: 6957 | received
35.623 ACK: 6957 | received
35.623 pkt: 6957 | 3 duplicated ACKs
35.626 pkt: 6958 | retransmitted
35.644 ACK: 6957 | received
35.644 ACK: 6957 | received
35.644 ACK: 6957 | received
35.644 ACK: 6980 | received
35.644 ACK: 6980 | received
35.644 ACK: 6980 | received
35.644 pkt: 7022 | sent
35.644 pkt: 7023 | sent
35.644 pkt: 7024 | sent
35.644 pkt: 7025 | sent
35.644 pkt: 7026 | sent
35.644 pkt: 7027 | sent
35.644 pkt: 7028 | sent
35.644 pkt: 7029 | sent
35.644 pkt: 7030 | sent
35.645 pkt: 7031 | sent
35.645 pkt: 7032 | sent
35.645 pkt: 7033 | sent
35.645 pkt: 7034 | sent
35.645 pkt: 7035 | sent
35.645 pkt: 7036 | sent
35.645 pkt: 7037 | sent
35.645 pkt: 7038 | sent
35.645 pkt: 7039 | sent
35.645 pkt: 7040 | sent
35.645 pkt: 7041 | sent
35.645 pkt: 7042 | sent
35.645 pkt: 7043 | sent
35.645 pkt: 7044 | sent
35.666 ACK: 6980 | received
35.666 ACK: 6980 | received
35.666 ACK: 6980 | received
35.666 ACK: 6980 | received
35.666 ACK: 6980 | received
35.666 ACK: 6980 | received
35.666 pkt: 6980 | 3 duplicated ACKs
35.666 pkt: 6981 | retransmitted
35.699 ACK: 6980 | received
35.723 ACK: 6980 | received
35.723 ACK: 6980 | received
35.723 ACK: 6980 | received
35.723 ACK: 6980 | received
35.723 pkt: 6980 | 3 duplicated ACKs
35.724 pkt: 6981 | retransmitted
35.743 ACK: 6980 | received
35.743 ACK: 6980 | received
35.743 ACK: 6980 | received
35.743 ACK: 6980 | received
35.743 ACK: 6980 | received
35.743 ACK: 6980 | received
35.743 pkt: 6980 | 3 duplicated ACKs
35.744 pkt: 6981 | retransmitted
35.762 ACK: 6980 | received
35.762 ACK: 6980 | received
35.762 ACK: 6980 | received
35.762 ACK: 6980 | received
35.762 ACK: 6980 | received
35.762 ACK: 6980 | received
35.762 ACK: 6980 | received
35.762 ACK: 6980 | received
35.762 pkt: 6980 | 3 duplicated ACKs
35.762 pkt: 6981 | retransmitted
35.785 ACK: 6980 | received
35.785 ACK: 6980 | received
35.785 ACK: 6980 | received
35.785 ACK: 6980 | received
35.785 ACK: 6996 | received
35.785 ACK: 6996 | received
35.785 pkt: 6997 | timeout since 35.2915301322937(timeout value 0.242568612219792)
35.785 pkt: 6997 | retransmitted
35.816 ACK: 6996 | received
35.849 ACK: 6996 | received
35.849 ACK: 7000 | received
35.849 pkt: 7001 | timeout since 35.291579246520996(timeout value 0.24883337552521856)
35.849 pkt: 7001 | retransmitted
35.924 ACK: 7002 | received
35.924 pkt: 7003 | timeout since 35.29160451889038(timeout value 0.23938690311370636)
35.924 pkt: 7003 | retransmitted
35.999 ACK: 7034 | received
35.999 pkt: 7035 | timeout since 35.6445517539978(timeout value 0.22755715911201357)
35.999 pkt: 7035 | retransmitted
36.074 ACK: 7044 | received
36.074 pkt: 7045 | sent
36.074 pkt: 7046 | sent
36.074 pkt: 7047 | sent
36.074 pkt: 7048 | sent
36.074 pkt: 7049 | sent
36.074 pkt: 7050 | sent
36.074 pkt: 7051 | sent
36.074 pkt: 7052 | sent
36.074 pkt: 7053 | sent
36.074 pkt: 7054 | sent
36.074 pkt: 7055 | sent
36.074 pkt: 7056 | sent
36.074 pkt: 7057 | sent
36.074 pkt: 7058 | sent
36.074 pkt: 7059 | sent
36.074 pkt: 7060 | sent
36.074 pkt: 7061 | sent
36.074 pkt: 7062 | sent
36.074 pkt: 7063 | sent
36.074 pkt: 7064 | sent
36.074 pkt: 7065 | sent
36.074 pkt: 7066 | sent
36.074 pkt: 7067 | sent
36.074 pkt: 7068 | sent
36.074 pkt: 7069 | sent
36.074 pkt: 7070 | sent
36.074 pkt: 7071 | sent
36.074 pkt: 7072 | sent
36.074 pkt: 7073 | sent
36.074 pkt: 7074 | sent
36.074 pkt: 7075 | sent
36.074 pkt: 7076 | sent
36.074 pkt: 7077 | sent
36.074 pkt: 7078 | sent
36.074 pkt: 7079 | sent
36.074 pkt: 7080 | sent
36.074 pkt: 7081 | sent
36.074 pkt: 7082 | sent
36.074 pkt: 7083 | sent
36.074 pkt: 7084 | sent
36.074 pkt: 7085 | sent
36.074 pkt: 7086 | sent
36.074 pkt: 7087 | sent
36.074 pkt: 7088 | sent
36.074 pkt: 7089 | sent
36.074 pkt: 7090 | sent
36.074 pkt: 7091 | sent
36.074 pkt: 7092 | sent
36.074 pkt: 7093 | sent
36.074 pkt: 7094 | sent
36.074 pkt: 7095 | sent
36.074 pkt: 7096 | sent
36.074 pkt: 7097 | sent
36.074 pkt: 7098 | sent
36.074 pkt: 7099 | sent
36.074 pkt: 7100 | sent
36.074 pkt: 7101 | sent
36.075 pkt: 7102 | sent
36.075 pkt: 7103 | sent
36.075 pkt: 7104 | sent
36.075 pkt: 7105 | sent
36.075 pkt: 7106 | sent
36.075 pkt: 7107 | sent
36.075 pkt: 7108 | sent
36.150 ACK: 7045 | received
36.150 ACK: 7046 | received
36.150 ACK: 7047 | received
36.150 ACK: 7048 | received
36.150 pkt: 7109 | sent
36.150 pkt: 7110 | sent
36.150 pkt: 7111 | sent
36.150 pkt: 7112 | sent
36.171 ACK: 7049 | received
36.171 ACK: 7050 | received
36.171 ACK: 7051 | received
36.171 ACK: 7052 | received
36.172 pkt: 7113 | sent
36.172 pkt: 7114 | sent
36.172 pkt: 7115 | sent
36.172 pkt: 7116 | sent
36.192 ACK: 7053 | received
36.192 ACK: 7054 | received
36.192 ACK: 7055 | received
36.192 ACK: 7056 | received
36.193 pkt: 7117 | sent
36.193 pkt: 7118 | sent
36.194 pkt: 7119 | sent
36.194 pkt: 7120 | sent
36.215 ACK: 7057 | received
36.215 ACK: 7058 | received
36.215 ACK: 7059 | received
36.215 ACK: 7060 | received
36.215 ACK: 7061 | received
36.215 ACK: 7062 | received
36.215 ACK: 7063 | received
36.215 pkt: 7121 | sent
36.215 pkt: 7122 | sent
36.215 pkt: 7123 | sent
36.215 pkt: 7124 | sent
36.215 pkt: 7125 | sent
36.215 pkt: 7126 | sent
36.215 pkt: 7127 | sent
36.236 ACK: 7064 | received
36.236 ACK: 7065 | received
36.236 ACK: 7066 | received
36.236 ACK: 7067 | received
36.236 ACK: 7068 | received
36.236 ACK: 7069 | received
36.236 pkt: 7128 | sent
36.236 pkt: 7129 | sent
36.236 pkt: 7130 | sent
36.236 pkt: 7131 | sent
36.237 pkt: 7132 | sent
36.237 pkt: 7133 | sent
36.259 ACK: 7070 | received
36.259 ACK: 7071 | received
36.259 ACK: 7072 | received
36.259 ACK: 7073 | received
36.259 ACK: 7074 | received
36.259 pkt: 7134 | sent
36.259 pkt: 7135 | sent
36.259 pkt: 7136 | sent
36.260 pkt: 7137 | sent
36.260 pkt: 7138 | sent
36.279 ACK: 7075 | received
36.279 ACK: 7076 | received
36.279 ACK: 7077 | received
36.279 ACK: 7078 | received
36.279 ACK: 7079 | received
36.279 ACK: 7080 | received
36.280 pkt: 7139 | sent
36.280 pkt: 7140 | sent
36.280 pkt: 7141 | sent
36.280 pkt: 7142 | sent
36.280 pkt: 7143 | sent
36.280 pkt: 7144 | sent
36.300 ACK: 7081 | received
36.300 ACK: 7082 | received
36.300 ACK: 7083 | received
36.300 ACK: 7084 | received
36.300 ACK: 7085 | received
36.300 ACK: 7086 | received
36.301 pkt: 7145 | sent
36.301 pkt: 7146 | sent
36.301 pkt: 7147 | sent
36.301 pkt: 7148 | sent
36.301 pkt: 7149 | sent
36.301 pkt: 7150 | sent
36.323 ACK: 7087 | received
36.323 ACK: 7088 | received
36.323 ACK: 7089 | received
36.323 ACK: 7090 | received
36.323 ACK: 7091 | received
36.323 ACK: 7092 | received
36.323 pkt: 7151 | sent
36.323 pkt: 7152 | sent
36.323 pkt: 7153 | sent
36.323 pkt: 7154 | sent
36.323 pkt: 7155 | sent
36.323 pkt: 7156 | sent
36.342 ACK: 7093 | received
36.342 ACK: 7094 | received
36.342 ACK: 7095 | received
36.342 ACK: 7097 | received
36.342 ACK: 7098 | received
36.343 pkt: 7157 | sent
36.343 pkt: 7158 | sent
36.343 pkt: 7159 | sent
36.344 pkt: 7160 | sent
36.344 pkt: 7161 | sent
36.344 pkt: 7162 | sent
36.364 ACK: 7098 | received
36.364 ACK: 7098 | received
36.364 ACK: 7098 | received
36.364 ACK: 7098 | received
36.364 ACK: 7098 | received
36.364 pkt: 7098 | 3 duplicated ACKs
36.365 pkt: 7099 | retransmitted
36.387 ACK: 7098 | received
36.387 ACK: 7098 | received
36.387 ACK: 7098 | received
36.387 ACK: 7098 | received
36.387 ACK: 7098 | received
36.387 ACK: 7098 | received
36.387 pkt: 7098 | 3 duplicated ACKs
36.387 pkt: 7099 | retransmitted
36.408 ACK: 7098 | received
36.408 ACK: 7098 | received
36.408 ACK: 7098 | received
36.408 ACK: 7098 | received
36.408 ACK: 7098 | received
36.408 ACK: 7098 | received
36.408 pkt: 7098 | 3 duplicated ACKs
36.408 pkt: 7099 | retransmitted
36.429 ACK: 7098 | received
36.429 ACK: 7098 | received
36.429 ACK: 7098 | received
36.429 ACK: 7098 | received
36.429 ACK: 7098 | received
36.429 pkt: 7098 | 3 duplicated ACKs
36.430 pkt: 7099 | retransmitted
36.451 ACK: 7098 | received
36.451 ACK: 7098 | received
36.451 ACK: 7098 | received
36.451 ACK: 7098 | received
36.451 ACK: 7098 | received
36.451 ACK: 7098 | received
36.451 pkt: 7098 | 3 duplicated ACKs
36.451 pkt: 7099 | retransmitted
36.472 ACK: 7098 | received
36.472 ACK: 7098 | received
36.472 ACK: 7098 | received
36.472 ACK: 7098 | received
36.472 pkt: 7098 | 3 duplicated ACKs
36.472 pkt: 7099 | retransmitted
36.495 ACK: 7098 | received
36.495 ACK: 7098 | received
36.495 ACK: 7098 | received
36.495 ACK: 7098 | received
36.495 ACK: 7098 | received
36.495 pkt: 7098 | 3 duplicated ACKs
36.495 pkt: 7099 | retransmitted
36.515 ACK: 7098 | received
36.515 ACK: 7098 | received
36.515 ACK: 7098 | received
36.515 ACK: 7098 | received
36.515 ACK: 7098 | received
36.515 ACK: 7098 | received
36.515 pkt: 7098 | 3 duplicated ACKs
36.516 pkt: 7099 | retransmitted
36.536 ACK: 7098 | received
36.536 ACK: 7098 | received
36.536 ACK: 7098 | received
36.536 ACK: 7098 | received
36.536 ACK: 7098 | received
36.536 pkt: 7098 | 3 duplicated ACKs
36.536 pkt: 7099 | retransmitted
36.559 ACK: 7098 | received
36.559 ACK: 7098 | received
36.559 ACK: 7098 | received
36.559 ACK: 7098 | received
36.559 ACK: 7098 | received
36.559 pkt: 7098 | 3 duplicated ACKs
36.559 pkt: 7099 | retransmitted
36.580 ACK: 7098 | received
36.580 ACK: 7098 | received
36.580 ACK: 7098 | received
36.580 ACK: 7098 | received
36.580 ACK: 7098 | received
36.580 pkt: 7098 | 3 duplicated ACKs
36.580 pkt: 7099 | retransmitted
36.601 ACK: 7098 | received
36.601 ACK: 7098 | received
36.601 ACK: 7103 | received
36.601 ACK: 7103 | received
36.601 ACK: 7103 | received
36.601 ACK: 7103 | received
36.601 pkt: 7104 | timeout since 36.07453751564026(timeout value 0.4330767515719386)
36.601 pkt: 7104 | retransmitted
36.601 pkt: 7103 | 3 duplicated ACKs
36.601 pkt: 7104 | retransmitted
36.621 ACK: 7103 | received
36.621 ACK: 7103 | received
36.622 ACK: 7103 | received
36.622 ACK: 7103 | received
36.622 ACK: 7103 | received
36.622 pkt: 7103 | 3 duplicated ACKs
36.622 pkt: 7104 | retransmitted
36.643 ACK: 7103 | received
36.643 ACK: 7103 | received
36.677 ACK: 7130 | received
36.677 ACK: 7130 | received
36.677 pkt: 7163 | sent
36.677 pkt: 7164 | sent
36.677 pkt: 7165 | sent
36.677 pkt: 7166 | sent
36.677 pkt: 7167 | sent
36.677 pkt: 7168 | sent
36.677 pkt: 7169 | sent
36.677 pkt: 7170 | sent
36.677 pkt: 7171 | sent
36.677 pkt: 7172 | sent
36.677 pkt: 7173 | sent
36.677 pkt: 7174 | sent
36.677 pkt: 7175 | sent
36.677 pkt: 7176 | sent
36.677 pkt: 7177 | sent
36.677 pkt: 7178 | sent
36.678 pkt: 7179 | sent
36.678 pkt: 7180 | sent
36.678 pkt: 7181 | sent
36.678 pkt: 7182 | sent
36.678 pkt: 7183 | sent
36.678 pkt: 7184 | sent
36.678 pkt: 7185 | sent
36.678 pkt: 7186 | sent
36.678 pkt: 7187 | sent
36.678 pkt: 7188 | sent
36.678 pkt: 7189 | sent
36.678 pkt: 7190 | sent
36.678 pkt: 7191 | sent
36.678 pkt: 7192 | sent
36.678 pkt: 7193 | sent
36.678 pkt: 7194 | sent
36.697 ACK: 7130 | received
36.734 pkt: 7131 | timeout since 36.23642587661743(timeout value 0.49758486544511593)
36.735 pkt: 7131 | retransmitted
36.752 ACK: 7130 | received
36.752 ACK: 7130 | received
36.752 ACK: 7130 | received
36.752 ACK: 7130 | received
36.752 ACK: 7130 | received
36.752 pkt: 7130 | 3 duplicated ACKs
36.753 pkt: 7131 | retransmitted
36.772 ACK: 7130 | received
36.772 ACK: 7130 | received
36.772 ACK: 7130 | received
36.772 ACK: 7130 | received
36.772 ACK: 7130 | received
36.772 ACK: 7130 | received
36.772 ACK: 7130 | received
36.772 ACK: 7130 | received
36.772 pkt: 7130 | 3 duplicated ACKs
36.773 pkt: 7131 | retransmitted
36.795 ACK: 7130 | received
36.795 ACK: 7130 | received
36.795 ACK: 7130 | received
36.795 ACK: 7130 | received
36.795 ACK: 7130 | received
36.795 ACK: 7130 | received
36.795 pkt: 7130 | 3 duplicated ACKs
36.795 pkt: 7131 | retransmitted
36.829 ACK: 7130 | received
36.829 ACK: 7130 | received
36.829 ACK: 7130 | received
36.829 ACK: 7130 | received
36.829 ACK: 7130 | received
36.829 ACK: 7130 | received
36.829 ACK: 7130 | received
36.829 ACK: 7130 | received
36.829 ACK: 7130 | received
36.829 pkt: 7130 | 3 duplicated ACKs
36.829 pkt: 7131 | retransmitted
36.847 ACK: 7130 | received
36.847 ACK: 7130 | received
36.869 ACK: 7130 | received
36.869 ACK: 7173 | received
36.869 ACK: 7173 | received
36.870 pkt: 7195 | sent
36.870 pkt: 7196 | sent
36.870 pkt: 7197 | sent
36.870 pkt: 7198 | sent
36.870 pkt: 7199 | sent
36.870 pkt: 7200 | sent
36.870 pkt: 7201 | sent
36.870 pkt: 7202 | sent
36.870 pkt: 7203 | sent
36.870 pkt: 7204 | sent
36.870 pkt: 7205 | sent
36.870 pkt: 7206 | sent
36.870 pkt: 7207 | sent
36.870 pkt: 7208 | sent
36.870 pkt: 7209 | sent
36.870 pkt: 7210 | sent
36.870 pkt: 7211 | sent
36.870 pkt: 7212 | sent
36.870 pkt: 7213 | sent
36.870 pkt: 7214 | sent
36.870 pkt: 7215 | sent
36.870 pkt: 7216 | sent
36.870 pkt: 7217 | sent
36.870 pkt: 7218 | sent
36.870 pkt: 7219 | sent
36.870 pkt: 7220 | sent
36.870 pkt: 7221 | sent
36.870 pkt: 7222 | sent
36.870 pkt: 7223 | sent
36.870 pkt: 7224 | sent
36.870 pkt: 7225 | sent
36.870 pkt: 7226 | sent
36.870 pkt: 7227 | sent
36.870 pkt: 7228 | sent
36.870 pkt: 7229 | sent
36.870 pkt: 7230 | sent
36.870 pkt: 7231 | sent
36.870 pkt: 7232 | sent
36.870 pkt: 7233 | sent
36.870 pkt: 7234 | sent
36.870 pkt: 7235 | sent
36.870 pkt: 7236 | sent
36.870 pkt: 7237 | sent
36.891 ACK: 7173 | received
36.891 ACK: 7173 | received
36.891 pkt: 7173 | 3 duplicated ACKs
36.891 pkt: 7174 | retransmitted
36.944 ACK: 7173 | received
36.944 ACK: 7173 | received
36.944 ACK: 7173 | received
36.944 ACK: 7173 | received
36.944 ACK: 7173 | received
36.944 pkt: 7173 | 3 duplicated ACKs
36.944 pkt: 7174 | retransmitted
36.967 ACK: 7173 | received
36.968 ACK: 7173 | received
36.968 ACK: 7173 | received
36.968 ACK: 7173 | received
36.968 ACK: 7173 | received
36.968 ACK: 7173 | received
36.968 pkt: 7173 | 3 duplicated ACKs
36.968 pkt: 7174 | retransmitted
36.988 ACK: 7173 | received
36.988 ACK: 7173 | received
36.988 ACK: 7173 | received
36.988 ACK: 7173 | received
36.988 pkt: 7173 | 3 duplicated ACKs
36.988 pkt: 7174 | retransmitted
37.009 ACK: 7173 | received
37.009 ACK: 7173 | received
37.009 ACK: 7173 | received
37.009 ACK: 7173 | received
37.009 ACK: 7173 | received
37.010 ACK: 7173 | received
37.010 pkt: 7173 | 3 duplicated ACKs
37.010 pkt: 7174 | retransmitted
37.031 ACK: 7173 | received
37.031 ACK: 7173 | received
37.031 ACK: 7173 | received
37.031 ACK: 7173 | received
37.031 ACK: 7173 | received
37.031 pkt: 7173 | 3 duplicated ACKs
37.032 pkt: 7174 | retransmitted
37.052 ACK: 7173 | received
37.052 ACK: 7173 | received
37.052 ACK: 7173 | received
37.052 ACK: 7173 | received
37.052 ACK: 7173 | received
37.052 pkt: 7173 | 3 duplicated ACKs
37.052 pkt: 7174 | retransmitted
37.075 ACK: 7173 | received
37.075 ACK: 7173 | received
37.075 ACK: 7173 | received
37.075 ACK: 7173 | received
37.075 ACK: 7173 | received
37.075 ACK: 7173 | received
37.075 pkt: 7173 | 3 duplicated ACKs
37.075 pkt: 7174 | retransmitted
37.094 ACK: 7173 | received
37.094 ACK: 7173 | received
37.094 ACK: 7173 | received
37.094 ACK: 7173 | received
37.094 ACK: 7200 | received
37.094 pkt: 7238 | sent
37.094 pkt: 7239 | sent
37.094 pkt: 7240 | sent
37.094 pkt: 7241 | sent
37.094 pkt: 7242 | sent
37.094 pkt: 7243 | sent
37.094 pkt: 7244 | sent
37.094 pkt: 7245 | sent
37.094 pkt: 7246 | sent
37.094 pkt: 7247 | sent
37.094 pkt: 7248 | sent
37.094 pkt: 7249 | sent
37.094 pkt: 7250 | sent
37.094 pkt: 7251 | sent
37.094 pkt: 7252 | sent
37.094 pkt: 7253 | sent
37.094 pkt: 7254 | sent
37.094 pkt: 7255 | sent
37.094 pkt: 7256 | sent
37.094 pkt: 7257 | sent
37.094 pkt: 7258 | sent
37.094 pkt: 7259 | sent
37.094 pkt: 7260 | sent
37.094 pkt: 7261 | sent
37.094 pkt: 7262 | sent
37.094 pkt: 7263 | sent
37.094 pkt: 7264 | sent
37.118 ACK: 7200 | received
37.118 ACK: 7200 | received
37.118 ACK: 7200 | received
37.118 ACK: 7200 | received
37.118 ACK: 7200 | received
37.118 ACK: 7200 | received
37.118 pkt: 7200 | 3 duplicated ACKs
37.118 pkt: 7201 | retransmitted
37.148 ACK: 7200 | received
37.171 ACK: 7200 | received
37.171 ACK: 7200 | received
37.171 ACK: 7200 | received
37.171 ACK: 7200 | received
37.171 ACK: 7200 | received
37.171 ACK: 7200 | received
37.171 pkt: 7200 | 3 duplicated ACKs
37.171 pkt: 7201 | retransmitted
37.192 ACK: 7200 | received
37.192 ACK: 7200 | received
37.192 ACK: 7200 | received
37.192 ACK: 7200 | received
37.192 pkt: 7200 | 3 duplicated ACKs
37.192 pkt: 7201 | retransmitted
37.213 ACK: 7200 | received
37.213 ACK: 7200 | received
37.213 ACK: 7200 | received
37.213 ACK: 7200 | received
37.213 ACK: 7200 | received
37.213 pkt: 7200 | 3 duplicated ACKs
37.213 pkt: 7201 | retransmitted
37.234 ACK: 7200 | received
37.234 ACK: 7200 | received
37.234 ACK: 7200 | received
37.234 ACK: 7200 | received
37.234 ACK: 7200 | received
37.234 ACK: 7200 | received
37.234 pkt: 7200 | 3 duplicated ACKs
37.234 pkt: 7201 | retransmitted
37.256 ACK: 7200 | received
37.256 ACK: 7200 | received
37.256 ACK: 7200 | received
37.256 ACK: 7249 | received
37.256 ACK: 7249 | received
37.256 pkt: 7265 | sent
37.256 pkt: 7266 | sent
37.256 pkt: 7267 | sent
37.256 pkt: 7268 | sent
37.256 pkt: 7269 | sent
37.256 pkt: 7270 | sent
37.256 pkt: 7271 | sent
37.256 pkt: 7272 | sent
37.256 pkt: 7273 | sent
37.256 pkt: 7274 | sent
37.256 pkt: 7275 | sent
37.256 pkt: 7276 | sent
37.256 pkt: 7277 | sent
37.256 pkt: 7278 | sent
37.256 pkt: 7279 | sent
37.256 pkt: 7280 | sent
37.256 pkt: 7281 | sent
37.256 pkt: 7282 | sent
37.256 pkt: 7283 | sent
37.256 pkt: 7284 | sent
37.256 pkt: 7285 | sent
37.256 pkt: 7286 | sent
37.256 pkt: 7287 | sent
37.256 pkt: 7288 | sent
37.256 pkt: 7289 | sent
37.256 pkt: 7290 | sent
37.256 pkt: 7291 | sent
37.256 pkt: 7292 | sent
37.256 pkt: 7293 | sent
37.256 pkt: 7294 | sent
37.256 pkt: 7295 | sent
37.256 pkt: 7296 | sent
37.256 pkt: 7297 | sent
37.256 pkt: 7298 | sent
37.256 pkt: 7299 | sent
37.256 pkt: 7300 | sent
37.256 pkt: 7301 | sent
37.256 pkt: 7302 | sent
37.256 pkt: 7303 | sent
37.256 pkt: 7304 | sent
37.256 pkt: 7305 | sent
37.256 pkt: 7306 | sent
37.256 pkt: 7307 | sent
37.256 pkt: 7308 | sent
37.256 pkt: 7309 | sent
37.256 pkt: 7310 | sent
37.256 pkt: 7311 | sent
37.256 pkt: 7312 | sent
37.256 pkt: 7313 | sent
37.277 ACK: 7249 | received
37.277 ACK: 7249 | received
37.277 pkt: 7249 | 3 duplicated ACKs
37.277 pkt: 7250 | retransmitted
37.311 ACK: 7249 | received
37.332 ACK: 7249 | received
37.332 ACK: 7249 | received
37.332 ACK: 7249 | received
37.332 ACK: 7249 | received
37.332 ACK: 7249 | received
37.332 pkt: 7249 | 3 duplicated ACKs
37.332 pkt: 7250 | retransmitted
37.353 ACK: 7249 | received
37.353 ACK: 7249 | received
37.353 ACK: 7249 | received
37.353 ACK: 7249 | received
37.353 ACK: 7249 | received
37.353 pkt: 7249 | 3 duplicated ACKs
37.353 pkt: 7250 | retransmitted
37.375 ACK: 7249 | received
37.375 ACK: 7249 | received
37.375 ACK: 7249 | received
37.375 ACK: 7249 | received
37.375 ACK: 7249 | received
37.375 ACK: 7249 | received
37.375 pkt: 7249 | 3 duplicated ACKs
37.375 pkt: 7250 | retransmitted
37.396 ACK: 7249 | received
37.396 ACK: 7249 | received
37.396 ACK: 7249 | received
37.396 ACK: 7249 | received
37.396 ACK: 7249 | received
37.396 pkt: 7249 | 3 duplicated ACKs
37.396 pkt: 7250 | retransmitted
37.417 ACK: 7249 | received
37.417 ACK: 7249 | received
37.417 ACK: 7249 | received
37.417 ACK: 7249 | received
37.417 pkt: 7249 | 3 duplicated ACKs
37.418 pkt: 7250 | retransmitted
37.439 ACK: 7249 | received
37.439 ACK: 7249 | received
37.439 ACK: 7249 | received
37.439 ACK: 7249 | received
37.439 ACK: 7249 | received
37.439 ACK: 7249 | received
37.439 pkt: 7249 | 3 duplicated ACKs
37.439 pkt: 7250 | retransmitted
37.460 ACK: 7249 | received
37.460 ACK: 7249 | received
37.460 ACK: 7249 | received
37.460 ACK: 7249 | received
37.460 ACK: 7249 | received
37.460 ACK: 7249 | received
37.460 pkt: 7249 | 3 duplicated ACKs
37.461 pkt: 7250 | retransmitted
37.483 ACK: 7249 | received
37.483 ACK: 7249 | received
37.483 ACK: 7249 | received
37.483 ACK: 7249 | received
37.483 pkt: 7249 | 3 duplicated ACKs
37.483 pkt: 7250 | retransmitted
37.503 ACK: 7249 | received
37.503 ACK: 7249 | received
37.503 ACK: 7249 | received
37.503 ACK: 7249 | received
37.503 ACK: 7249 | received
37.503 ACK: 7249 | received
37.503 pkt: 7249 | 3 duplicated ACKs
37.504 pkt: 7250 | retransmitted
37.525 ACK: 7262 | received
37.525 ACK: 7262 | received
37.525 ACK: 7262 | received
37.525 ACK: 7262 | received
37.525 ACK: 7262 | received
37.525 pkt: 7262 | 3 duplicated ACKs
37.525 pkt: 7263 | retransmitted
37.545 ACK: 7262 | received
37.545 ACK: 7262 | received
37.545 ACK: 7262 | received
37.545 ACK: 7262 | received
37.545 pkt: 7262 | 3 duplicated ACKs
37.545 pkt: 7263 | retransmitted
37.577 ACK: 7262 | received
37.599 ACK: 7313 | received
37.599 pkt: 7314 | sent
37.599 pkt: 7315 | sent
37.599 pkt: 7316 | sent
37.599 pkt: 7317 | sent
37.599 pkt: 7318 | sent
37.599 pkt: 7319 | sent
37.599 pkt: 7320 | sent
37.599 pkt: 7321 | sent
37.599 pkt: 7322 | sent
37.599 pkt: 7323 | sent
37.599 pkt: 7324 | sent
37.599 pkt: 7325 | sent
37.599 pkt: 7326 | sent
37.599 pkt: 7327 | sent
37.599 pkt: 7328 | sent
37.599 pkt: 7329 | sent
37.599 pkt: 7330 | sent
37.599 pkt: 7331 | sent
37.599 pkt: 7332 | sent
37.599 pkt: 7333 | sent
