0.000 pkt: 1 | sent
33.847 pkt: 6602 | sent
33.847 pkt: 6603 | sent
33.868 ACK: 6540 | received
33.868 ACK: 6541 | received
33.868 ACK: 6542 | received
33.869 ACK: 6543 | received
33.869 ACK: 6544 | received
33.869 ACK: 6545 | received
33.869 ACK: 6546 | received
33.869 pkt: 6604 | sent
33.869 pkt: 6605 | sent
33.869 pkt: 6606 | sent
33.869 pkt: 6607 | sent
33.869 pkt: 6608 | sent
33.869 pkt: 6609 | sent
33.870 pkt: 6610 | sent
33.889 ACK: 6547 | received
33.889 ACK: 6548 | received
33.889 ACK: 6549 | received
33.889 ACK: 6550 | received
33.889 ACK: 6551 | received
33.889 ACK: 6552 | received
33.890 pkt: 6611 | sent
33.890 pkt: 6612 | sent
33.890 pkt: 6613 | sent
33.890 pkt: 6614 | sent
33.890 pkt: 6615 | sent
33.890 pkt: 6616 | sent
33.911 ACK: 6553 | received
33.911 ACK: 6554 | received
33.911 ACK: 6555 | received
33.911 ACK: 6555 | received
33.911 ACK: 6555 | received
33.911 ACK: 6555 | received
33.911 pkt: 6555 | 3 duplicated ACKs
33.911 pkt: 6556 | retransmitted
33.932 ACK: 6555 | received
33.932 ACK: 6555 | received
33.932 ACK: 6555 | received
33.932 ACK: 6555 | received
33.932 ACK: 6555 | received
33.932 ACK: 6555 | received
33.932 pkt: 6555 | 3 duplicated ACKs
33.933 pkt: 6556 | retransmitted
33.954 ACK: 6555 | received
33.954 ACK: 6555 | received
33.954 ACK: 6555 | received
33.954 ACK: 6555 | received
33.955 ACK: 6555 | received
33.955 pkt: 6555 | 3 duplicated ACKs
33.955 pkt: 6556 | retransmitted
33.976 ACK: 6555 | received
33.976 ACK: 6555 | received
33.976 ACK: 6555 | received
33.976 ACK: 6555 | received
33.976 ACK: 6555 | received
33.976 pkt: 6555 | 3 duplicated ACKs
33.977 pkt: 6556 | retransmitted
33.997 ACK: 6555 | received
33.997 ACK: 6555 | received
33.997 ACK: 6555 | received
33.997 ACK: 6555 | received
33.997 ACK: 6555 | received
33.997 ACK: 6555 | received
33.997 pkt: 6555 | 3 duplicated ACKs
33.997 pkt: 6556 | retransmitted
34.018 ACK: 6555 | received
34.018 ACK: 6555 | received
34.018 ACK: 6555 | received
34.018 ACK: 6555 | received
34.018 ACK: 6555 | received
34.018 pkt: 6555 | 3 duplicated ACKs
34.018 pkt: 6556 | retransmitted
34.040 ACK: 6555 | received
34.040 ACK: 6555 | received
34.040 ACK: 6555 | received
34.040 ACK: 6555 | received
34.040 ACK: 6555 | received
34.040 pkt: 6555 | 3 duplicated ACKs
34.040 pkt: 6556 | retransmitted
34.062 ACK: 6555 | received
34.062 ACK: 6555 | received
34.062 ACK: 6555 | received
34.062 ACK: 6555 | received
34.062 ACK: 6555 | received
34.062 pkt: 6555 | 3 duplicated ACKs
34.062 pkt: 6556 | retransmitted
34.084 ACK: 6555 | received
34.084 ACK: 6555 | received
34.084 ACK: 6555 | received
34.084 ACK: 6555 | received
34.084 ACK: 6555 | received
34.084 pkt: 6555 | 3 duplicated ACKs
34.085 pkt: 6556 | retransmitted
34.104 ACK: 6555 | received
34.104 ACK: 6555 | received
34.104 ACK: 6555 | received
34.104 ACK: 6555 | received
34.104 ACK: 6555 | received
34.105 ACK: 6555 | received
34.105 pkt: 6555 | 3 duplicated ACKs
34.105 pkt: 6556 | retransmitted
34.126 ACK: 6555 | received
34.126 ACK: 6555 | received
34.126 ACK: 6555 | received
34.126 ACK: 6555 | received
34.126 ACK: 6555 | received
34.126 ACK: 6555 | received
34.126 pkt: 6555 | 3 duplicated ACKs
34.126 pkt: 6556 | retransmitted
34.148 ACK: 6555 | received
34.148 ACK: 6555 | received
34.148 ACK: 6555 | received
34.148 ACK: 6616 | received
34.148 ACK: 6616 | received
34.148 pkt: 6617 | sent
34.148 pkt: 6618 | sent
34.148 pkt: 6619 | sent
34.148 pkt: 6620 | sent
34.148 pkt: 6621 | sent
34.148 pkt: 6622 | sent
34.148 pkt: 6623 | sent
34.148 pkt: 6624 | sent
34.148 pkt: 6625 | sent
34.148 pkt: 6626 | sent
34.148 pkt: 6627 | sent
34.148 pkt: 6628 | sent
34.149 pkt: 6629 | sent
34.149 pkt: 6630 | sent
34.149 pkt: 6631 | sent
34.149 pkt: 6632 | sent
34.149 pkt: 6633 | sent
34.149 pkt: 6634 | sent
34.149 pkt: 6635 | sent
34.149 pkt: 6636 | sent
34.149 pkt: 6637 | sent
34.149 pkt: 6638 | sent
34.149 pkt: 6639 | sent
34.149 pkt: 6640 | sent
34.149 pkt: 6641 | sent
34.149 pkt: 6642 | sent
34.149 pkt: 6643 | sent
34.149 pkt: 6644 | sent
34.149 pkt: 6645 | sent
34.149 pkt: 6646 | sent
34.149 pkt: 6647 | sent
34.149 pkt: 6648 | sent
34.149 pkt: 6649 | sent
34.149 pkt: 6650 | sent
34.149 pkt: 6651 | sent
34.149 pkt: 6652 | sent
34.149 pkt: 6653 | sent
34.149 pkt: 6654 | sent
34.149 pkt: 6655 | sent
34.149 pkt: 6656 | sent
34.149 pkt: 6657 | sent
34.149 pkt: 6658 | sent
34.149 pkt: 6659 | sent
34.149 pkt: 6660 | sent
34.149 pkt: 6661 | sent
34.149 pkt: 6662 | sent
34.149 pkt: 6663 | sent
34.149 pkt: 6664 | sent
34.149 pkt: 6665 | sent
34.149 pkt: 6666 | sent
34.149 pkt: 6667 | sent
34.149 pkt: 6668 | sent
34.149 pkt: 6669 | sent
34.149 pkt: 6670 | sent
34.149 pkt: 6671 | sent
34.149 pkt: 6672 | sent
34.149 pkt: 6673 | sent
34.149 pkt: 6674 | sent
34.149 pkt: 6675 | sent
34.149 pkt: 6676 | sent
34.149 pkt: 6677 | sent
34.149 pkt: 6678 | sent
34.149 pkt: 6679 | sent
34.149 pkt: 6680 | sent
34.169 ACK: 6616 | received
34.169 ACK: 6616 | received
34.169 ACK: 6616 | received
34.169 ACK: 6616 | received
34.169 ACK: 6616 | received
34.169 pkt: 6616 | 3 duplicated ACKs
34.169 pkt: 6617 | retransmitted
34.190 ACK: 6616 | received
34.190 ACK: 6616 | received
34.190 ACK: 6616 | received
34.190 pkt: 6616 | 3 duplicated ACKs
34.191 pkt: 6617 | retransmitted
34.222 ACK: 6617 | received
34.222 ACK: 6618 | received
34.222 ACK: 6619 | received
34.222 ACK: 6620 | received
34.222 ACK: 6620 | received
34.222 ACK: 6620 | received
34.223 pkt: 6681 | sent
34.223 pkt: 6682 | sent
34.223 pkt: 6683 | sent
34.223 pkt: 6684 | sent
34.245 ACK: 6620 | received
34.245 ACK: 6620 | received
34.245 ACK: 6620 | received
34.245 ACK: 6620 | received
34.245 ACK: 6620 | received
34.245 ACK: 6620 | received
34.245 pkt: 6620 | 3 duplicated ACKs
34.245 pkt: 6621 | retransmitted
34.266 ACK: 6620 | received
34.266 ACK: 6620 | received
34.266 ACK: 6620 | received
34.266 ACK: 6620 | received
34.266 pkt: 6620 | 3 duplicated ACKs
34.266 pkt: 6621 | retransmitted
34.287 ACK: 6620 | received
34.287 ACK: 6620 | received
34.287 ACK: 6620 | received
34.287 ACK: 6620 | received
34.287 pkt: 6620 | 3 duplicated ACKs
34.288 pkt: 6621 | retransmitted
34.309 ACK: 6620 | received
34.309 ACK: 6620 | received
34.309 ACK: 6620 | received
34.309 ACK: 6620 | received
34.309 ACK: 6620 | received
34.309 ACK: 6620 | received
34.309 pkt: 6620 | 3 duplicated ACKs
34.310 pkt: 6621 | retransmitted
34.330 ACK: 6620 | received
34.330 ACK: 6620 | received
34.330 ACK: 6620 | received
34.330 ACK: 6620 | received
34.330 ACK: 6620 | received
34.330 ACK: 6620 | received
34.330 pkt: 6620 | 3 duplicated ACKs
34.330 pkt: 6621 | retransmitted
34.352 ACK: 6620 | received
34.352 ACK: 6620 | received
34.352 ACK: 6620 | received
34.352 ACK: 6620 | received
34.352 ACK: 6620 | received
34.352 pkt: 6620 | 3 duplicated ACKs
34.353 pkt: 6621 | retransmitted
34.373 ACK: 6620 | received
34.373 ACK: 6620 | received
34.373 ACK: 6620 | received
34.373 ACK: 6620 | received
34.373 ACK: 6620 | received
34.373 ACK: 6620 | received
34.373 pkt: 6620 | 3 duplicated ACKs
34.374 pkt: 6621 | retransmitted
34.395 ACK: 6620 | received
34.395 ACK: 6620 | received
34.395 ACK: 6620 | received
34.395 ACK: 6620 | received
34.395 ACK: 6620 | received
34.395 pkt: 6620 | 3 duplicated ACKs
34.395 pkt: 6621 | retransmitted
34.416 ACK: 6620 | received
34.416 ACK: 6620 | received
34.416 ACK: 6620 | received
34.416 ACK: 6620 | received
34.416 ACK: 6620 | received
34.416 ACK: 6620 | received
34.416 pkt: 6620 | 3 duplicated ACKs
34.417 pkt: 6621 | retransmitted
34.437 ACK: 6620 | received
34.438 ACK: 6620 | received
34.438 ACK: 6620 | received
34.438 ACK: 6620 | received
34.438 ACK: 6620 | received
34.438 pkt: 6620 | 3 duplicated ACKs
34.438 pkt: 6621 | retransmitted
34.460 ACK: 6620 | received
34.461 ACK: 6620 | received
34.461 ACK: 6620 | received
34.461 ACK: 6620 | received
34.461 ACK: 6620 | received
34.461 pkt: 6620 | 3 duplicated ACKs
34.461 pkt: 6621 | retransmitted
34.480 ACK: 6620 | received
34.480 ACK: 6620 | received
34.480 ACK: 6620 | received
34.480 ACK: 6632 | received
34.480 ACK: 6632 | received
34.480 ACK: 6632 | received
34.480 pkt: 6685 | sent
34.480 pkt: 6686 | sent
34.480 pkt: 6687 | sent
34.480 pkt: 6688 | sent
34.480 pkt: 6689 | sent
34.480 pkt: 6690 | sent
34.480 pkt: 6691 | sent
34.480 pkt: 6692 | sent
34.480 pkt: 6693 | sent
34.480 pkt: 6694 | sent
34.480 pkt: 6695 | sent
34.480 pkt: 6696 | sent
34.501 ACK: 6632 | received
34.501 ACK: 6632 | received
34.501 ACK: 6632 | received
34.501 ACK: 6632 | received
34.501 pkt: 6632 | 3 duplicated ACKs
34.501 pkt: 6633 | retransmitted
34.523 ACK: 6632 | received
34.523 ACK: 6632 | received
34.523 ACK: 6632 | received
34.523 pkt: 6632 | 3 duplicated ACKs
34.524 pkt: 6633 | retransmitted
34.556 ACK: 6632 | received
34.556 ACK: 6632 | received
34.556 ACK: 6632 | received
34.556 ACK: 6632 | received
34.556 ACK: 6632 | received
34.556 ACK: 6632 | received
34.556 pkt: 6632 | 3 duplicated ACKs
34.556 pkt: 6633 | retransmitted
34.576 ACK: 6632 | received
34.576 ACK: 6632 | received
34.576 ACK: 6632 | received
34.576 ACK: 6632 | received
34.576 pkt: 6632 | 3 duplicated ACKs
34.576 pkt: 6633 | retransmitted
34.599 ACK: 6632 | received
34.599 ACK: 6696 | received
34.599 ACK: 6696 | received
34.599 pkt: 6697 | sent
34.599 pkt: 6698 | sent
34.599 pkt: 6699 | sent
34.599 pkt: 6700 | sent
34.599 pkt: 6701 | sent
34.599 pkt: 6702 | sent
34.599 pkt: 6703 | sent
34.599 pkt: 6704 | sent
34.599 pkt: 6705 | sent
34.599 pkt: 6706 | sent
34.599 pkt: 6707 | sent
34.599 pkt: 6708 | sent
34.599 pkt: 6709 | sent
34.599 pkt: 6710 | sent
34.599 pkt: 6711 | sent
34.599 pkt: 6712 | sent
34.599 pkt: 6713 | sent
34.599 pkt: 6714 | sent
34.599 pkt: 6715 | sent
34.599 pkt: 6716 | sent
34.599 pkt: 6717 | sent
34.599 pkt: 6718 | sent
34.599 pkt: 6719 | sent
34.599 pkt: 6720 | sent
34.599 pkt: 6721 | sent
34.599 pkt: 6722 | sent
34.599 pkt: 6723 | sent
34.599 pkt: 6724 | sent
34.599 pkt: 6725 | sent
34.599 pkt: 6726 | sent
34.599 pkt: 6727 | sent
34.600 pkt: 6728 | sent
34.600 pkt: 6729 | sent
34.600 pkt: 6730 | sent
34.600 pkt: 6731 | sent
34.600 pkt: 6732 | sent
34.600 pkt: 6733 | sent
34.600 pkt: 6734 | sent
34.600 pkt: 6735 | sent
34.600 pkt: 6736 | sent
34.600 pkt: 6737 | sent
34.600 pkt: 6738 | sent
34.600 pkt: 6739 | sent
34.600 pkt: 6740 | sent
34.600 pkt: 6741 | sent
34.600 pkt: 6742 | sent
34.600 pkt: 6743 | sent
34.600 pkt: 6744 | sent
34.600 pkt: 6745 | sent
34.600 pkt: 6746 | sent
34.600 pkt: 6747 | sent
34.600 pkt: 6748 | sent
34.600 pkt: 6749 | sent
34.600 pkt: 6750 | sent
34.600 pkt: 6751 | sent
34.600 pkt: 6752 | sent
34.600 pkt: 6753 | sent
34.600 pkt: 6754 | sent
34.600 pkt: 6755 | sent
34.600 pkt: 6756 | sent
34.600 pkt: 6757 | sent
34.600 pkt: 6758 | sent
34.600 pkt: 6759 | sent
34.600 pkt: 6760 | sent
34.632 ACK: 6696 | received
34.653 ACK: 6696 | received
34.653 pkt: 6696 | 3 duplicated ACKs
34.653 pkt: 6697 | retransmitted
34.674 ACK: 6697 | received
34.674 ACK: 6698 | received
34.674 ACK: 6699 | received
34.674 ACK: 6700 | received
34.674 ACK: 6701 | received
34.674 ACK: 6702 | received
34.674 pkt: 6761 | sent
34.674 pkt: 6762 | sent
34.674 pkt: 6763 | sent
34.674 pkt: 6764 | sent
34.674 pkt: 6765 | sent
34.675 pkt: 6766 | sent
34.697 ACK: 6703 | received
34.697 ACK: 6704 | received
34.697 ACK: 6705 | received
34.697 ACK: 6706 | received
34.697 ACK: 6707 | received
34.697 ACK: 6708 | received
34.697 pkt: 6767 | sent
34.698 pkt: 6768 | sent
34.698 pkt: 6769 | sent
34.698 pkt: 6770 | sent
34.698 pkt: 6771 | sent
34.698 pkt: 6772 | sent
34.715 ACK: 6709 | received
34.716 ACK: 6709 | received
34.716 ACK: 6709 | received
34.716 ACK: 6709 | received
34.716 ACK: 6709 | received
34.716 pkt: 6709 | 3 duplicated ACKs
34.717 pkt: 6710 | retransmitted
34.738 ACK: 6709 | received
34.738 ACK: 6709 | received
34.738 ACK: 6709 | received
34.738 ACK: 6709 | received
34.738 ACK: 6709 | received
34.738 ACK: 6709 | received
34.738 pkt: 6709 | 3 duplicated ACKs
34.738 pkt: 6710 | retransmitted
34.760 ACK: 6709 | received
34.760 ACK: 6709 | received
34.760 ACK: 6709 | received
34.761 ACK: 6709 | received
34.761 ACK: 6709 | received
34.761 ACK: 6709 | received
34.761 ACK: 6709 | received
34.761 pkt: 6709 | 3 duplicated ACKs
34.761 pkt: 6710 | retransmitted
34.781 ACK: 6709 | received
34.781 ACK: 6709 | received
34.781 ACK: 6709 | received
34.781 ACK: 6709 | received
34.781 ACK: 6709 | received
34.781 ACK: 6709 | received
34.781 pkt: 6709 | 3 duplicated ACKs
34.781 pkt: 6710 | retransmitted
34.802 ACK: 6709 | received
34.802 ACK: 6709 | received
34.802 ACK: 6709 | received
34.802 ACK: 6709 | received
34.802 ACK: 6709 | received
34.802 ACK: 6709 | received
34.802 pkt: 6709 | 3 duplicated ACKs
34.802 pkt: 6710 | retransmitted
34.825 ACK: 6709 | received
34.825 ACK: 6709 | received
34.825 ACK: 6709 | received
34.825 ACK: 6709 | received
34.825 ACK: 6709 | received
34.825 ACK: 6709 | received
34.825 pkt: 6709 | 3 duplicated ACKs
34.825 pkt: 6710 | retransmitted
34.845 ACK: 6709 | received
34.845 ACK: 6709 | received
34.845 ACK: 6709 | received
34.845 ACK: 6709 | received
34.845 ACK: 6709 | received
34.845 pkt: 6709 | 3 duplicated ACKs
34.845 pkt: 6710 | retransmitted
34.867 ACK: 6709 | received
34.868 ACK: 6709 | received
34.868 ACK: 6709 | received
34.868 ACK: 6709 | received
34.868 ACK: 6709 | received
34.868 ACK: 6709 | received
34.868 pkt: 6709 | 3 duplicated ACKs
34.868 pkt: 6710 | retransmitted
34.889 ACK: 6709 | received
34.889 ACK: 6709 | received
34.889 ACK: 6709 | received
34.889 ACK: 6709 | received
34.889 ACK: 6709 | received
34.889 pkt: 6709 | 3 duplicated ACKs
34.890 pkt: 6710 | retransmitted
34.910 ACK: 6709 | received
34.910 ACK: 6709 | received
34.910 ACK: 6709 | received
34.910 ACK: 6709 | received
34.910 pkt: 6709 | 3 duplicated ACKs
34.911 pkt: 6710 | retransmitted
34.932 ACK: 6709 | received
34.932 ACK: 6709 | received
34.932 ACK: 6709 | received
34.932 ACK: 6709 | received
34.932 ACK: 6709 | received
34.932 ACK: 6709 | received
34.932 pkt: 6709 | 3 duplicated ACKs
34.932 pkt: 6710 | retransmitted
34.952 ACK: 6759 | received
34.952 ACK: 6759 | received
34.952 ACK: 6759 | received
34.952 ACK: 6759 | received
34.952 ACK: 6759 | received
34.952 ACK: 6759 | received
34.952 ACK: 6759 | received
34.952 pkt: 6759 | 3 duplicated ACKs
34.952 pkt: 6760 | retransmitted
34.975 ACK: 6759 | received
34.975 ACK: 6759 | received
34.975 ACK: 6759 | received
34.975 pkt: 6759 | 3 duplicated ACKs
34.975 pkt: 6760 | retransmitted
35.009 ACK: 6759 | received
35.009 ACK: 6772 | received
35.009 pkt: 6773 | sent
35.009 pkt: 6774 | sent
35.009 pkt: 6775 | sent
35.009 pkt: 6776 | sent
35.009 pkt: 6777 | sent
35.009 pkt: 6778 | sent
35.009 pkt: 6779 | sent
35.010 pkt: 6780 | sent
35.010 pkt: 6781 | sent
35.010 pkt: 6782 | sent
35.010 pkt: 6783 | sent
35.010 pkt: 6784 | sent
35.010 pkt: 6785 | sent
35.010 pkt: 6786 | sent
35.010 pkt: 6787 | sent
35.010 pkt: 6788 | sent
35.010 pkt: 6789 | sent
35.010 pkt: 6790 | sent
35.010 pkt: 6791 | sent
35.010 pkt: 6792 | sent
35.010 pkt: 6793 | sent
35.010 pkt: 6794 | sent
35.010 pkt: 6795 | sent
35.010 pkt: 6796 | sent
35.010 pkt: 6797 | sent
35.010 pkt: 6798 | sent
35.010 pkt: 6799 | sent
35.010 pkt: 6800 | sent
35.010 pkt: 6801 | sent
35.010 pkt: 6802 | sent
35.010 pkt: 6803 | sent
35.010 pkt: 6804 | sent
35.010 pkt: 6805 | sent
35.010 pkt: 6806 | sent
35.010 pkt: 6807 | sent
35.010 pkt: 6808 | sent
35.010 pkt: 6809 | sent
35.010 pkt: 6810 | sent
35.010 pkt: 6811 | sent
35.010 pkt: 6812 | sent
35.010 pkt: 6813 | sent
35.010 pkt: 6814 | sent
35.010 pkt: 6815 | sent
35.010 pkt: 6816 | sent
35.010 pkt: 6817 | sent
35.010 pkt: 6818 | sent
35.010 pkt: 6819 | sent
35.010 pkt: 6820 | sent
35.010 pkt: 6821 | sent
35.010 pkt: 6822 | sent
35.010 pkt: 6823 | sent
35.010 pkt: 6824 | sent
35.010 pkt: 6825 | sent
35.010 pkt: 6826 | sent
35.010 pkt: 6827 | sent
35.010 pkt: 6828 | sent
35.010 pkt: 6829 | sent
35.010 pkt: 6830 | sent
35.010 pkt: 6831 | sent
35.010 pkt: 6832 | sent
35.010 pkt: 6833 | sent
35.010 pkt: 6834 | sent
35.010 pkt: 6835 | sent
35.010 pkt: 6836 | sent
35.050 ACK: 6772 | received
35.082 ACK: 6773 | received
35.082 ACK: 6774 | received
35.082 ACK: 6775 | received
35.082 ACK: 6776 | received
35.082 ACK: 6777 | received
35.082 ACK: 6778 | received
35.082 ACK: 6779 | received
35.082 pkt: 6837 | sent
35.082 pkt: 6838 | sent
35.082 pkt: 6839 | sent
35.082 pkt: 6840 | sent
35.083 pkt: 6841 | sent
35.083 pkt: 6842 | sent
35.083 pkt: 6843 | sent
35.104 ACK: 6781 | received
35.104 ACK: 6782 | received
35.104 ACK: 6783 | received
35.104 ACK: 6784 | received
35.104 ACK: 6785 | received
35.104 pkt: 6844 | sent
35.105 pkt: 6845 | sent
35.105 pkt: 6846 | sent
35.105 pkt: 6847 | sent
35.105 pkt: 6848 | sent
35.105 pkt: 6849 | sent
35.125 ACK: 6786 | received
35.125 ACK: 6787 | received
35.125 ACK: 6788 | received
35.125 ACK: 6789 | received
35.125 ACK: 6790 | received
35.125 ACK: 6791 | received
35.125 pkt: 6850 | sent
35.125 pkt: 6851 | sent
35.126 pkt: 6852 | sent
35.126 pkt: 6853 | sent
35.126 pkt: 6854 | sent
35.126 pkt: 6855 | sent
35.147 ACK: 6791 | received
35.147 ACK: 6791 | received
35.147 ACK: 6791 | received
35.147 ACK: 6791 | received
35.147 ACK: 6791 | received
35.147 pkt: 6791 | 3 duplicated ACKs
35.148 pkt: 6792 | retransmitted
35.168 ACK: 6791 | received
35.168 ACK: 6791 | received
35.168 ACK: 6791 | received
35.168 ACK: 6791 | received
35.168 ACK: 6791 | received
35.168 ACK: 6791 | received
35.168 ACK: 6791 | received
35.168 pkt: 6791 | 3 duplicated ACKs
35.168 pkt: 6792 | retransmitted
35.189 ACK: 6791 | received
35.189 ACK: 6791 | received
35.189 ACK: 6791 | received
35.189 ACK: 6791 | received
35.189 ACK: 6791 | received
35.189 pkt: 6791 | 3 duplicated ACKs
35.189 pkt: 6792 | retransmitted
35.211 ACK: 6791 | received
35.211 ACK: 6791 | received
35.211 ACK: 6791 | received
35.212 ACK: 6791 | received
35.212 ACK: 6791 | received
35.212 pkt: 6791 | 3 duplicated ACKs
35.212 pkt: 6792 | retransmitted
35.233 ACK: 6791 | received
35.233 ACK: 6791 | received
35.233 ACK: 6791 | received
35.233 ACK: 6791 | received
35.233 ACK: 6791 | received
35.233 ACK: 6791 | received
35.233 pkt: 6791 | 3 duplicated ACKs
35.233 pkt: 6792 | retransmitted
35.254 ACK: 6791 | received
35.254 ACK: 6791 | received
35.254 ACK: 6791 | received
35.254 ACK: 6791 | received
35.254 ACK: 6791 | received
35.254 ACK: 6791 | received
35.254 pkt: 6791 | 3 duplicated ACKs
35.254 pkt: 6792 | retransmitted
35.276 ACK: 6791 | received
35.276 ACK: 6791 | received
35.276 ACK: 6791 | received
35.276 ACK: 6791 | received
35.276 ACK: 6791 | received
35.276 pkt: 6791 | 3 duplicated ACKs
35.277 pkt: 6792 | retransmitted
35.297 ACK: 6791 | received
35.297 ACK: 6791 | received
35.297 ACK: 6791 | received
35.297 ACK: 6791 | received
35.297 ACK: 6791 | received
35.297 pkt: 6791 | 3 duplicated ACKs
35.297 pkt: 6792 | retransmitted
35.317 ACK: 6791 | received
35.317 ACK: 6791 | received
35.317 ACK: 6791 | received
35.317 ACK: 6791 | received
35.317 ACK: 6791 | received
35.318 pkt: 6791 | 3 duplicated ACKs
35.319 pkt: 6792 | retransmitted
35.340 ACK: 6791 | received
35.340 ACK: 6791 | received
35.340 ACK: 6791 | received
35.340 ACK: 6791 | received
35.340 ACK: 6791 | received
35.340 pkt: 6791 | 3 duplicated ACKs
35.341 pkt: 6792 | retransmitted
35.361 ACK: 6791 | received
35.361 ACK: 6791 | received
35.361 ACK: 6791 | received
35.361 ACK: 6791 | received
35.361 ACK: 6830 | received
35.361 ACK: 6830 | received
35.361 pkt: 6856 | sent
35.361 pkt: 6857 | sent
35.361 pkt: 6858 | sent
35.361 pkt: 6859 | sent
35.361 pkt: 6860 | sent
35.361 pkt: 6861 | sent
35.361 pkt: 6862 | sent
35.361 pkt: 6863 | sent
35.361 pkt: 6864 | sent
35.361 pkt: 6865 | sent
35.361 pkt: 6866 | sent
35.361 pkt: 6867 | sent
35.361 pkt: 6868 | sent
35.361 pkt: 6869 | sent
35.361 pkt: 6870 | sent
35.361 pkt: 6871 | sent
35.362 pkt: 6872 | sent
35.362 pkt: 6873 | sent
35.362 pkt: 6874 | sent
35.362 pkt: 6875 | sent
35.362 pkt: 6876 | sent
35.362 pkt: 6877 | sent
35.362 pkt: 6878 | sent
35.362 pkt: 6879 | sent
35.362 pkt: 6880 | sent
35.362 pkt: 6881 | sent
35.362 pkt: 6882 | sent
35.362 pkt: 6883 | sent
35.362 pkt: 6884 | sent
35.362 pkt: 6885 | sent
35.362 pkt: 6886 | sent
35.362 pkt: 6887 | sent
35.362 pkt: 6888 | sent
35.362 pkt: 6889 | sent
35.362 pkt: 6890 | sent
35.362 pkt: 6891 | sent
35.362 pkt: 6892 | sent
35.362 pkt: 6893 | sent
35.362 pkt: 6894 | sent
35.384 ACK: 6830 | received
35.384 ACK: 6830 | received
35.384 ACK: 6830 | received
35.384 ACK: 6830 | received
35.384 ACK: 6830 | received
35.384 pkt: 6830 | 3 duplicated ACKs
35.384 pkt: 6831 | retransmitted
35.404 ACK: 6830 | received
35.404 ACK: 6830 | received
35.404 ACK: 6830 | received
35.404 pkt: 6830 | 3 duplicated ACKs
35.404 pkt: 6831 | retransmitted
35.436 ACK: 6830 | received
35.436 ACK: 6830 | received
35.436 ACK: 6830 | received
35.436 ACK: 6830 | received
35.436 ACK: 6830 | received
35.436 ACK: 6830 | received
35.436 pkt: 6830 | 3 duplicated ACKs
35.437 pkt: 6831 | retransmitted
35.459 ACK: 6830 | received
35.459 ACK: 6830 | received
35.459 ACK: 6830 | received
35.459 ACK: 6830 | received
35.459 ACK: 6830 | received
35.459 pkt: 6830 | 3 duplicated ACKs
35.459 pkt: 6831 | retransmitted
35.479 ACK: 6830 | received
35.479 ACK: 6830 | received
35.479 ACK: 6830 | received
35.479 ACK: 6830 | received
35.479 ACK: 6830 | received
35.479 pkt: 6830 | 3 duplicated ACKs
35.480 pkt: 6831 | retransmitted
35.501 ACK: 6830 | received
35.501 ACK: 6830 | received
35.501 ACK: 6830 | received
35.501 ACK: 6830 | received
35.501 ACK: 6830 | received
35.501 pkt: 6830 | 3 duplicated ACKs
35.502 pkt: 6831 | retransmitted
35.521 ACK: 6830 | received
35.521 ACK: 6830 | received
35.521 ACK: 6830 | received
35.521 ACK: 6830 | received
