0.000 pkt: 1 | sent
36.476 ACK: 7501 | received
36.476 ACK: 7502 | received
36.476 ACK: 7503 | received
36.476 ACK: 7504 | received
36.476 ACK: 7505 | received
36.476 ACK: 7506 | received
36.477 pkt: 7565 | sent
36.477 pkt: 7566 | sent
36.477 pkt: 7567 | sent
36.477 pkt: 7568 | sent
36.478 pkt: 7569 | sent
36.478 pkt: 7570 | sent
36.498 ACK: 7507 | received
36.498 ACK: 7508 | received
36.498 ACK: 7509 | received
36.498 ACK: 7509 | received
36.498 ACK: 7509 | received
36.499 pkt: 7571 | sent
36.499 pkt: 7572 | sent
36.499 pkt: 7573 | sent
36.520 ACK: 7509 | received
36.520 ACK: 7509 | received
36.520 ACK: 7509 | received
36.520 ACK: 7509 | received
36.520 ACK: 7509 | received
36.520 ACK: 7509 | received
36.520 pkt: 7509 | 3 duplicated ACKs
36.521 pkt: 7510 | retransmitted
36.541 ACK: 7509 | received
36.541 ACK: 7509 | received
36.541 ACK: 7509 | received
36.541 ACK: 7509 | received
36.541 ACK: 7509 | received
36.541 ACK: 7509 | received
36.541 pkt: 7509 | 3 duplicated ACKs
36.541 pkt: 7510 | retransmitted
36.563 ACK: 7509 | received
36.563 ACK: 7509 | received
36.563 ACK: 7509 | received
36.563 ACK: 7509 | received
36.563 ACK: 7509 | received
36.563 ACK: 7509 | received
36.563 pkt: 7509 | 3 duplicated ACKs
36.563 pkt: 7510 | retransmitted
36.585 ACK: 7509 | received
36.585 ACK: 7509 | received
36.585 ACK: 7509 | received
36.585 ACK: 7509 | received
36.585 ACK: 7509 | received
36.585 pkt: 7509 | 3 duplicated ACKs
36.585 pkt: 7510 | retransmitted
36.606 ACK: 7509 | received
36.606 ACK: 7509 | received
36.606 ACK: 7509 | received
36.606 ACK: 7509 | received
36.606 ACK: 7509 | received
36.606 ACK: 7509 | received
36.606 pkt: 7509 | 3 duplicated ACKs
36.606 pkt: 7510 | retransmitted
36.626 ACK: 7509 | received
36.626 ACK: 7509 | received
36.626 ACK: 7509 | received
36.626 ACK: 7509 | received
36.626 ACK: 7509 | received
36.626 ACK: 7509 | received
36.626 pkt: 7509 | 3 duplicated ACKs
36.628 pkt: 7510 | retransmitted
36.649 ACK: 7509 | received
36.649 ACK: 7509 | received
36.649 ACK: 7509 | received
36.649 ACK: 7509 | received
36.649 ACK: 7509 | received
36.649 pkt: 7509 | 3 duplicated ACKs
36.649 pkt: 7510 | retransmitted
36.670 ACK: 7509 | received
36.670 ACK: 7509 | received
36.670 ACK: 7509 | received
36.670 ACK: 7509 | received
36.670 ACK: 7509 | received
36.670 ACK: 7509 | received
36.670 pkt: 7509 | 3 duplicated ACKs
36.671 pkt: 7510 | retransmitted
36.692 ACK: 7509 | received
36.692 ACK: 7509 | received
36.692 ACK: 7509 | received
36.692 ACK: 7509 | received
36.692 ACK: 7509 | received
36.692 pkt: 7509 | 3 duplicated ACKs
36.693 pkt: 7510 | retransmitted
36.713 ACK: 7509 | received
36.713 ACK: 7509 | received
36.713 ACK: 7509 | received
36.713 ACK: 7509 | received
36.713 ACK: 7509 | received
36.713 ACK: 7509 | received
36.713 pkt: 7509 | 3 duplicated ACKs
36.713 pkt: 7510 | retransmitted
36.735 ACK: 7509 | received
36.735 ACK: 7509 | received
36.735 ACK: 7509 | received
36.735 ACK: 7549 | received
36.735 ACK: 7549 | received
36.735 pkt: 7574 | sent
36.735 pkt: 7575 | sent
36.735 pkt: 7576 | sent
36.735 pkt: 7577 | sent
36.735 pkt: 7578 | sent
36.735 pkt: 7579 | sent
36.735 pkt: 7580 | sent
36.735 pkt: 7581 | sent
36.735 pkt: 7582 | sent
36.735 pkt: 7583 | sent
36.735 pkt: 7584 | sent
36.735 pkt: 7585 | sent
36.735 pkt: 7586 | sent
36.735 pkt: 7587 | sent
36.735 pkt: 7588 | sent
36.735 pkt: 7589 | sent
36.735 pkt: 7590 | sent
36.735 pkt: 7591 | sent
36.735 pkt: 7592 | sent
36.735 pkt: 7593 | sent
36.735 pkt: 7594 | sent
36.735 pkt: 7595 | sent
36.735 pkt: 7596 | sent
36.735 pkt: 7597 | sent
36.735 pkt: 7598 | sent
36.735 pkt: 7599 | sent
36.735 pkt: 7600 | sent
36.735 pkt: 7601 | sent
36.735 pkt: 7602 | sent
36.735 pkt: 7603 | sent
36.735 pkt: 7604 | sent
36.735 pkt: 7605 | sent
36.735 pkt: 7606 | sent
36.735 pkt: 7607 | sent
36.735 pkt: 7608 | sent
36.735 pkt: 7609 | sent
36.735 pkt: 7610 | sent
36.735 pkt: 7611 | sent
36.735 pkt: 7612 | sent
36.735 pkt: 7613 | sent
36.756 ACK: 7549 | received
36.756 ACK: 7549 | received
36.756 ACK: 7549 | received
36.756 ACK: 7549 | received
36.756 ACK: 7549 | received
36.756 pkt: 7549 | 3 duplicated ACKs
36.756 pkt: 7550 | retransmitted
36.777 ACK: 7549 | received
36.777 ACK: 7549 | received
36.777 ACK: 7549 | received
36.777 pkt: 7549 | 3 duplicated ACKs
36.777 pkt: 7550 | retransmitted
36.810 ACK: 7549 | received
36.810 ACK: 7549 | received
36.810 ACK: 7549 | received
36.810 ACK: 7549 | received
36.810 ACK: 7549 | received
36.810 ACK: 7549 | received
36.810 pkt: 7549 | 3 duplicated ACKs
36.810 pkt: 7550 | retransmitted
36.832 ACK: 7549 | received
36.832 ACK: 7549 | received
36.832 ACK: 7549 | received
36.832 ACK: 7549 | received
36.832 ACK: 7549 | received
36.832 pkt: 7549 | 3 duplicated ACKs
36.832 pkt: 7550 | retransmitted
36.853 ACK: 7549 | received
36.853 ACK: 7549 | received
36.853 ACK: 7549 | received
36.853 ACK: 7549 | received
36.853 ACK: 7549 | received
36.853 ACK: 7549 | received
36.853 pkt: 7549 | 3 duplicated ACKs
36.854 pkt: 7550 | retransmitted
36.874 ACK: 7549 | received
36.874 ACK: 7549 | received
36.874 ACK: 7549 | received
36.874 ACK: 7549 | received
36.874 pkt: 7549 | 3 duplicated ACKs
36.874 pkt: 7550 | retransmitted
36.896 ACK: 7549 | received
36.896 ACK: 7549 | received
36.896 ACK: 7549 | received
36.896 ACK: 7549 | received
36.896 pkt: 7549 | 3 duplicated ACKs
36.896 pkt: 7550 | retransmitted
36.918 ACK: 7549 | received
36.918 ACK: 7549 | received
36.918 ACK: 7549 | received
36.918 ACK: 7549 | received
36.918 ACK: 7549 | received
36.918 ACK: 7549 | received
36.918 pkt: 7549 | 3 duplicated ACKs
36.918 pkt: 7550 | retransmitted
36.939 ACK: 7549 | received
36.939 ACK: 7549 | received
36.939 ACK: 7549 | received
36.939 ACK: 7549 | received
36.939 ACK: 7549 | received
36.939 pkt: 7549 | 3 duplicated ACKs
36.939 pkt: 7550 | retransmitted
36.960 ACK: 7549 | received
36.960 ACK: 7549 | received
36.960 ACK: 7549 | received
36.960 ACK: 7549 | received
36.960 ACK: 7613 | received
36.960 pkt: 7614 | sent
36.960 pkt: 7615 | sent
36.960 pkt: 7616 | sent
36.960 pkt: 7617 | sent
36.960 pkt: 7618 | sent
36.960 pkt: 7619 | sent
36.960 pkt: 7620 | sent
36.960 pkt: 7621 | sent
36.960 pkt: 7622 | sent
36.960 pkt: 7623 | sent
36.960 pkt: 7624 | sent
36.960 pkt: 7625 | sent
36.960 pkt: 7626 | sent
36.960 pkt: 7627 | sent
36.960 pkt: 7628 | sent
36.960 pkt: 7629 | sent
36.960 pkt: 7630 | sent
36.960 pkt: 7631 | sent
36.960 pkt: 7632 | sent
36.960 pkt: 7633 | sent
36.960 pkt: 7634 | sent
36.960 pkt: 7635 | sent
36.960 pkt: 7636 | sent
36.960 pkt: 7637 | sent
36.960 pkt: 7638 | sent
36.960 pkt: 7639 | sent
36.960 pkt: 7640 | sent
36.960 pkt: 7641 | sent
36.960 pkt: 7642 | sent
36.960 pkt: 7643 | sent
36.960 pkt: 7644 | sent
36.960 pkt: 7645 | sent
36.960 pkt: 7646 | sent
36.960 pkt: 7647 | sent
36.960 pkt: 7648 | sent
36.960 pkt: 7649 | sent
36.960 pkt: 7650 | sent
36.960 pkt: 7651 | sent
36.960 pkt: 7652 | sent
36.960 pkt: 7653 | sent
36.960 pkt: 7654 | sent
36.960 pkt: 7655 | sent
36.960 pkt: 7656 | sent
36.960 pkt: 7657 | sent
36.960 pkt: 7658 | sent
36.960 pkt: 7659 | sent
36.960 pkt: 7660 | sent
36.960 pkt: 7661 | sent
36.960 pkt: 7662 | sent
36.960 pkt: 7663 | sent
36.960 pkt: 7664 | sent
36.961 pkt: 7665 | sent
36.961 pkt: 7666 | sent
36.961 pkt: 7667 | sent
36.961 pkt: 7668 | sent
36.961 pkt: 7669 | sent
36.961 pkt: 7670 | sent
36.961 pkt: 7671 | sent
36.961 pkt: 7672 | sent
36.961 pkt: 7673 | sent
36.961 pkt: 7674 | sent
36.961 pkt: 7675 | sent
36.961 pkt: 7676 | sent
36.961 pkt: 7677 | sent
36.980 ACK: 7613 | received
36.980 ACK: 7613 | received
36.980 ACK: 7613 | received
36.980 ACK: 7613 | received
36.980 ACK: 7613 | received
36.980 pkt: 7613 | 3 duplicated ACKs
36.980 pkt: 7614 | retransmitted
37.004 ACK: 7613 | received
37.004 ACK: 7613 | received
37.035 ACK: 7614 | received
37.035 ACK: 7615 | received
37.035 ACK: 7616 | received
37.035 ACK: 7617 | received
37.035 ACK: 7618 | received
37.035 pkt: 7678 | sent
37.035 pkt: 7679 | sent
37.035 pkt: 7680 | sent
37.035 pkt: 7681 | sent
37.035 pkt: 7682 | sent
37.057 ACK: 7619 | received
37.057 ACK: 7620 | received
37.057 ACK: 7621 | received
37.057 ACK: 7622 | received
37.057 ACK: 7623 | received
37.057 ACK: 7624 | received
37.058 pkt: 7683 | sent
37.058 pkt: 7684 | sent
37.058 pkt: 7685 | sent
37.058 pkt: 7686 | sent
37.058 pkt: 7687 | sent
37.058 pkt: 7688 | sent
37.080 ACK: 7625 | received
37.080 ACK: 7626 | received
37.080 ACK: 7627 | received
37.080 ACK: 7628 | received
37.080 ACK: 7629 | received
37.080 pkt: 7689 | sent
37.080 pkt: 7690 | sent
37.080 pkt: 7691 | sent
37.081 pkt: 7692 | sent
37.081 pkt: 7693 | sent
37.101 ACK: 7630 | received
37.101 ACK: 7631 | received
37.101 ACK: 7632 | received
37.101 ACK: 7632 | received
37.101 ACK: 7632 | received
37.101 ACK: 7632 | received
37.101 pkt: 7632 | 3 duplicated ACKs
37.101 pkt: 7633 | retransmitted
37.121 ACK: 7632 | received
37.121 ACK: 7632 | received
37.121 ACK: 7632 | received
37.121 ACK: 7632 | received
37.121 ACK: 7632 | received
37.121 pkt: 7632 | 3 duplicated ACKs
37.123 pkt: 7633 | retransmitted
37.144 ACK: 7632 | received
37.144 ACK: 7632 | received
37.144 ACK: 7632 | received
37.144 ACK: 7632 | received
37.144 ACK: 7632 | received
37.144 ACK: 7632 | received
37.144 pkt: 7632 | 3 duplicated ACKs
37.144 pkt: 7633 | retransmitted
37.165 ACK: 7632 | received
37.165 ACK: 7632 | received
37.165 ACK: 7632 | received
37.165 ACK: 7632 | received
37.165 ACK: 7632 | received
37.165 ACK: 7632 | received
37.165 pkt: 7632 | 3 duplicated ACKs
37.165 pkt: 7633 | retransmitted
37.185 ACK: 7632 | received
37.186 ACK: 7632 | received
37.186 ACK: 7632 | received
37.186 ACK: 7632 | received
37.186 pkt: 7632 | 3 duplicated ACKs
37.186 pkt: 7633 | retransmitted
37.206 ACK: 7632 | received
37.206 ACK: 7632 | received
37.206 ACK: 7632 | received
37.206 ACK: 7632 | received
37.206 ACK: 7632 | received
37.206 ACK: 7632 | received
37.206 pkt: 7632 | 3 duplicated ACKs
37.208 pkt: 7633 | retransmitted
37.230 ACK: 7632 | received
37.230 ACK: 7632 | received
37.230 ACK: 7632 | received
37.230 ACK: 7632 | received
37.230 ACK: 7632 | received
37.230 ACK: 7632 | received
37.230 pkt: 7632 | 3 duplicated ACKs
37.230 pkt: 7633 | retransmitted
37.250 ACK: 7632 | received
37.250 ACK: 7632 | received
37.250 ACK: 7632 | received
37.250 ACK: 7632 | received
37.250 ACK: 7632 | received
37.250 pkt: 7632 | 3 duplicated ACKs
37.250 pkt: 7633 | retransmitted
37.272 ACK: 7632 | received
37.272 ACK: 7632 | received
37.272 ACK: 7632 | received
37.272 ACK: 7632 | received
37.272 ACK: 7632 | received
37.272 pkt: 7632 | 3 duplicated ACKs
37.272 pkt: 7633 | retransmitted
37.294 ACK: 7632 | received
37.294 ACK: 7632 | received
37.294 ACK: 7632 | received
37.294 ACK: 7632 | received
37.294 ACK: 7632 | received
37.294 ACK: 7632 | received
37.294 pkt: 7632 | 3 duplicated ACKs
37.295 pkt: 7633 | retransmitted
37.315 ACK: 7632 | received
37.315 ACK: 7632 | received
37.315 ACK: 7632 | received
37.315 ACK: 7632 | received
37.315 ACK: 7632 | received
37.315 pkt: 7632 | 3 duplicated ACKs
37.315 pkt: 7633 | retransmitted
37.336 ACK: 7632 | received
37.336 ACK: 7632 | received
37.336 ACK: 7632 | received
37.336 ACK: 7693 | received
37.336 ACK: 7693 | received
37.336 ACK: 7693 | received
37.336 ACK: 7693 | received
37.336 pkt: 7694 | sent
37.336 pkt: 7693 | 3 duplicated ACKs
37.336 pkt: 7694 | retransmitted
37.356 ACK: 7693 | received
37.356 ACK: 7693 | received
37.356 ACK: 7693 | received
37.356 ACK: 7693 | received
37.356 ACK: 7693 | received
37.356 ACK: 7693 | received
37.356 pkt: 7693 | 3 duplicated ACKs
37.356 pkt: 7694 | retransmitted
37.389 ACK: 7693 | received
37.412 ACK: 7694 | received
37.412 ACK: 7694 | received
37.412 pkt: 7695 | sent
37.412 pkt: 7696 | sent
37.412 pkt: 7697 | sent
37.412 pkt: 7698 | sent
37.412 pkt: 7699 | sent
37.412 pkt: 7700 | sent
37.412 pkt: 7701 | sent
37.412 pkt: 7702 | sent
37.412 pkt: 7703 | sent
37.412 pkt: 7704 | sent
37.412 pkt: 7705 | sent
37.412 pkt: 7706 | sent
37.412 pkt: 7707 | sent
37.412 pkt: 7708 | sent
37.412 pkt: 7709 | sent
37.412 pkt: 7710 | sent
37.412 pkt: 7711 | sent
37.412 pkt: 7712 | sent
37.412 pkt: 7713 | sent
37.412 pkt: 7714 | sent
37.412 pkt: 7715 | sent
37.412 pkt: 7716 | sent
37.412 pkt: 7717 | sent
37.412 pkt: 7718 | sent
37.412 pkt: 7719 | sent
37.412 pkt: 7720 | sent
37.412 pkt: 7721 | sent
37.412 pkt: 7722 | sent
37.412 pkt: 7723 | sent
37.412 pkt: 7724 | sent
37.412 pkt: 7725 | sent
37.412 pkt: 7726 | sent
37.412 pkt: 7727 | sent
37.412 pkt: 7728 | sent
37.412 pkt: 7729 | sent
37.412 pkt: 7730 | sent
37.412 pkt: 7731 | sent
37.412 pkt: 7732 | sent
37.412 pkt: 7733 | sent
37.412 pkt: 7734 | sent
37.412 pkt: 7735 | sent
37.412 pkt: 7736 | sent
37.412 pkt: 7737 | sent
37.412 pkt: 7738 | sent
37.412 pkt: 7739 | sent
37.412 pkt: 7740 | sent
37.413 pkt: 7741 | sent
37.413 pkt: 7742 | sent
37.413 pkt: 7743 | sent
37.413 pkt: 7744 | sent
37.413 pkt: 7745 | sent
37.413 pkt: 7746 | sent
37.413 pkt: 7747 | sent
37.413 pkt: 7748 | sent
37.413 pkt: 7749 | sent
37.413 pkt: 7750 | sent
37.413 pkt: 7751 | sent
37.413 pkt: 7752 | sent
37.413 pkt: 7753 | sent
37.413 pkt: 7754 | sent
37.413 pkt: 7755 | sent
37.413 pkt: 7756 | sent
37.413 pkt: 7757 | sent
37.413 pkt: 7758 | sent
37.432 ACK: 7694 | received
37.486 ACK: 7695 | received
37.486 ACK: 7696 | received
37.486 ACK: 7697 | received
37.486 ACK: 7698 | received
37.486 ACK: 7699 | received
37.486 pkt: 7759 | sent
37.487 pkt: 7760 | sent
37.487 pkt: 7761 | sent
37.487 pkt: 7762 | sent
37.487 pkt: 7763 | sent
37.509 ACK: 7700 | received
37.509 ACK: 7701 | received
37.509 ACK: 7702 | received
37.509 ACK: 7703 | received
37.509 ACK: 7704 | received
37.509 pkt: 7764 | sent
37.510 pkt: 7765 | sent
37.510 pkt: 7766 | sent
37.510 pkt: 7767 | sent
37.510 pkt: 7768 | sent
37.529 ACK: 7705 | received
37.529 ACK: 7706 | received
37.530 ACK: 7707 | received
37.530 ACK: 7708 | received
37.530 ACK: 7709 | received
37.530 ACK: 7710 | received
37.530 pkt: 7769 | sent
37.530 pkt: 7770 | sent
37.530 pkt: 7771 | sent
37.531 pkt: 7772 | sent
37.531 pkt: 7773 | sent
37.531 pkt: 7774 | sent
37.551 ACK: 7711 | received
37.551 ACK: 7712 | received
37.551 ACK: 7712 | received
37.551 ACK: 7712 | received
37.551 ACK: 7712 | received
37.551 pkt: 7712 | 3 duplicated ACKs
37.551 pkt: 7713 | retransmitted
37.573 ACK: 7712 | received
37.573 ACK: 7712 | received
37.573 ACK: 7712 | received
37.573 ACK: 7712 | received
37.573 ACK: 7712 | received
37.573 ACK: 7712 | received
37.573 pkt: 7712 | 3 duplicated ACKs
37.573 pkt: 7713 | retransmitted
37.594 ACK: 7712 | received
37.594 ACK: 7712 | received
37.594 ACK: 7712 | received
37.594 ACK: 7712 | received
37.594 ACK: 7712 | received
37.594 ACK: 7712 | received
37.594 pkt: 7712 | 3 duplicated ACKs
37.594 pkt: 7713 | retransmitted
37.615 ACK: 7712 | received
37.615 ACK: 7712 | received
37.615 ACK: 7712 | received
37.615 ACK: 7712 | received
37.615 ACK: 7712 | received
37.615 pkt: 7712 | 3 duplicated ACKs
37.616 pkt: 7713 | retransmitted
37.636 ACK: 7712 | received
37.636 ACK: 7712 | received
37.636 ACK: 7712 | received
37.636 ACK: 7712 | received
37.636 ACK: 7712 | received
37.636 ACK: 7712 | received
37.636 pkt: 7712 | 3 duplicated ACKs
37.638 pkt: 7713 | retransmitted
37.658 ACK: 7712 | received
37.658 ACK: 7712 | received
37.658 ACK: 7712 | received
37.658 ACK: 7712 | received
37.658 ACK: 7712 | received
37.658 ACK: 7712 | received
37.658 pkt: 7712 | 3 duplicated ACKs
37.659 pkt: 7713 | retransmitted
37.681 ACK: 7712 | received
37.681 ACK: 7712 | received
37.681 ACK: 7712 | received
37.681 ACK: 7712 | received
37.681 ACK: 7712 | received
37.681 ACK: 7712 | received
37.681 ACK: 7712 | received
37.681 pkt: 7712 | 3 duplicated ACKs
37.681 pkt: 7713 | retransmitted
37.701 ACK: 7712 | received
37.701 ACK: 7712 | received
37.701 ACK: 7712 | received
37.701 ACK: 7712 | received
37.701 ACK: 7712 | received
37.702 ACK: 7712 | received
37.702 pkt: 7712 | 3 duplicated ACKs
37.702 pkt: 7713 | retransmitted
37.723 ACK: 7712 | received
37.723 ACK: 7712 | received
37.723 ACK: 7712 | received
37.723 ACK: 7712 | received
37.723 ACK: 7712 | received
37.723 ACK: 7712 | received
37.723 pkt: 7712 | 3 duplicated ACKs
37.723 pkt: 7713 | retransmitted
37.745 ACK: 7712 | received
37.745 ACK: 7712 | received
37.745 ACK: 7712 | received
37.745 ACK: 7712 | received
37.745 ACK: 7712 | received
37.745 ACK: 7712 | received
37.745 ACK: 7712 | received
37.745 pkt: 7712 | 3 duplicated ACKs
37.745 pkt: 7713 | retransmitted
37.764 ACK: 7712 | received
37.764 ACK: 7712 | received
37.764 ACK: 7774 | received
37.764 ACK: 7774 | received
37.764 ACK: 7774 | received
37.764 pkt: 7775 | sent
37.764 pkt: 7776 | sent
37.764 pkt: 7777 | sent
37.764 pkt: 7778 | sent
37.764 pkt: 7779 | sent
37.764 pkt: 7780 | sent
37.764 pkt: 7781 | sent
37.764 pkt: 7782 | sent
37.764 pkt: 7783 | sent
37.764 pkt: 7784 | sent
37.764 pkt: 7785 | sent
37.764 pkt: 7786 | sent
37.765 pkt: 7787 | sent
37.765 pkt: 7788 | sent
37.765 pkt: 7789 | sent
37.765 pkt: 7790 | sent
37.765 pkt: 7791 | sent
37.765 pkt: 7792 | sent
37.765 pkt: 7793 | sent
37.765 pkt: 7794 | sent
37.765 pkt: 7795 | sent
37.765 pkt: 7796 | sent
37.765 pkt: 7797 | sent
37.765 pkt: 7798 | sent
37.765 pkt: 7799 | sent
37.765 pkt: 7800 | sent
37.765 pkt: 7801 | sent
37.765 pkt: 7802 | sent
37.765 pkt: 7803 | sent
37.765 pkt: 7804 | sent
37.765 pkt: 7805 | sent
37.765 pkt: 7806 | sent
37.765 pkt: 7807 | sent
37.765 pkt: 7808 | sent
37.765 pkt: 7809 | sent
37.765 pkt: 7810 | sent
37.765 pkt: 7811 | sent
37.765 pkt: 7812 | sent
37.765 pkt: 7813 | sent
37.765 pkt: 7814 | sent
37.765 pkt: 7815 | sent
37.765 pkt: 7816 | sent
37.765 pkt: 7817 | sent
37.765 pkt: 7818 | sent
37.765 pkt: 7819 | sent
37.765 pkt: 7820 | sent
37.765 pkt: 7821 | sent
37.765 pkt: 7822 | sent
37.765 pkt: 7823 | sent
37.765 pkt: 7824 | sent
37.765 pkt: 7825 | sent
37.765 pkt: 7826 | sent
37.765 pkt: 7827 | sent
37.765 pkt: 7828 | sent
37.765 pkt: 7829 | sent
37.765 pkt: 7830 | sent
37.765 pkt: 7831 | sent
37.765 pkt: 7832 | sent
37.765 pkt: 7833 | sent
37.765 pkt: 7834 | sent
37.765 pkt: 7835 | sent
37.765 pkt: 7836 | sent
37.765 pkt: 7837 | sent
37.765 pkt: 7838 | sent
37.788 ACK: 7774 | received
37.788 ACK: 7774 | received
37.788 ACK: 7774 | received
37.788 ACK: 7774 | received
37.788 ACK: 7774 | received
37.788 pkt: 7774 | 3 duplicated ACKs
37.788 pkt: 7775 | retransmitted
37.819 ACK: 7774 | received
37.841 ACK: 7775 | received
37.841 ACK: 7776 | received
37.841 ACK: 7777 | received
37.841 ACK: 7778 | received
37.841 ACK: 7779 | received
37.841 ACK: 7780 | received
37.841 ACK: 7781 | received
37.841 pkt: 7839 | sent
37.841 pkt: 7840 | sent
37.841 pkt: 7841 | sent
37.841 pkt: 7842 | sent
37.841 pkt: 7843 | sent
37.841 pkt: 7844 | sent
37.841 pkt: 7845 | sent
37.863 ACK: 7782 | received
37.863 ACK: 7783 | received
37.863 ACK: 7784 | received
37.863 ACK: 7785 | received
37.863 ACK: 7786 | received
37.863 pkt: 7846 | sent
37.863 pkt: 7847 | sent
37.863 pkt: 7848 | sent
37.863 pkt: 7849 | sent
37.863 pkt: 7850 | sent
37.884 ACK: 7787 | received
37.884 ACK: 7788 | received
37.884 ACK: 7789 | received
37.884 ACK: 7790 | received
37.885 pkt: 7851 | sent
37.885 pkt: 7852 | sent
37.885 pkt: 7853 | sent
37.885 pkt: 7854 | sent
37.905 ACK: 7792 | received
37.905 ACK: 7793 | received
37.905 ACK: 7794 | received
37.905 ACK: 7795 | received
37.905 ACK: 7796 | received
37.905 ACK: 7797 | received
37.906 pkt: 7855 | sent
37.906 pkt: 7856 | sent
37.906 pkt: 7857 | sent
37.906 pkt: 7858 | sent
37.906 pkt: 7859 | sent
37.906 pkt: 7860 | sent
37.907 pkt: 7861 | sent
37.927 ACK: 7798 | received
37.927 ACK: 7799 | received
37.927 ACK: 7800 | received
37.927 ACK: 7801 | received
37.927 ACK: 7802 | received
37.927 ACK: 7803 | received
37.928 pkt: 7862 | sent
37.928 pkt: 7863 | sent
37.928 pkt: 7864 | sent
37.928 pkt: 7865 | sent
37.929 pkt: 7866 | sent
37.929 pkt: 7867 | sent
37.949 ACK: 7804 | received
37.949 ACK: 7805 | received
37.949 ACK: 7806 | received
37.949 ACK: 7807 | received
37.949 ACK: 7808 | received
37.949 ACK: 7809 | received
37.950 pkt: 7868 | sent
37.950 pkt: 7869 | sent
37.950 pkt: 7870 | sent
37.950 pkt: 7871 | sent
37.951 pkt: 7872 | sent
37.951 pkt: 7873 | sent
37.970 ACK: 7810 | received
37.970 ACK: 7811 | received
37.970 ACK: 7812 | received
37.970 ACK: 7813 | received
37.970 ACK: 7814 | received
37.970 ACK: 7815 | received
37.970 pkt: 7874 | sent
37.971 pkt: 7875 | sent
37.971 pkt: 7876 | sent
37.971 pkt: 7877 | sent
37.971 pkt: 7878 | sent
37.971 pkt: 7879 | sent
37.990 ACK: 7816 | received
37.990 ACK: 7817 | received
37.990 ACK: 7818 | received
37.990 ACK: 7819 | received
37.990 ACK: 7820 | received
37.990 ACK: 7821 | received
37.992 pkt: 7880 | sent
37.992 pkt: 7881 | sent
37.992 pkt: 7882 | sent
37.993 pkt: 7883 | sent
37.993 pkt: 7884 | sent
37.993 pkt: 7885 | sent
38.013 ACK: 7822 | received
38.013 ACK: 7823 | received
38.013 ACK: 7824 | received
38.013 ACK: 7825 | received
38.013 ACK: 7826 | received
38.013 ACK: 7827 | received
38.013 ACK: 7828 | received
38.014 pkt: 7886 | sent
38.014 pkt: 7887 | sent
38.014 pkt: 7888 | sent
38.014 pkt: 7889 | sent
38.015 pkt: 7890 | sent
38.015 pkt: 7891 | sent
38.015 pkt: 7892 | sent
38.033 ACK: 7829 | received
38.033 ACK: 7830 | received
38.033 ACK: 7831 | received
38.033 ACK: 7832 | received
38.033 ACK: 7833 | received
38.033 ACK: 7834 | received
38.034 pkt: 7893 | sent
38.034 pkt: 7894 | sent
38.035 pkt: 7895 | sent
38.035 pkt: 7896 | sent
38.035 pkt: 7897 | sent
38.035 pkt: 7898 | sent
38.056 ACK: 7835 | received
38.056 ACK: 7836 | received
38.056 ACK: 7837 | received
38.056 ACK: 7838 | received
38.056 ACK: 7838 | received
38.056 ACK: 7839 | received
38.056 pkt: 7899 | sent
38.056 pkt: 7900 | sent
38.057 pkt: 7901 | sent
38.057 pkt: 7902 | sent
38.057 pkt: 7903 | sent
38.077 ACK: 7839 | received
38.077 ACK: 7839 | received
