0.000 pkt: 1 | sent
35.295 ACK: 7286 | received
35.314 ACK: 7309 | received
35.314 pkt: 7310 | sent
35.314 pkt: 7311 | sent
35.314 pkt: 7312 | sent
35.314 pkt: 7313 | sent
35.314 pkt: 7314 | sent
35.314 pkt: 7315 | sent
35.314 pkt: 7316 | sent
35.314 pkt: 7317 | sent
35.314 pkt: 7318 | sent
35.314 pkt: 7319 | sent
35.314 pkt: 7320 | sent
35.314 pkt: 7321 | sent
35.314 pkt: 7322 | sent
35.314 pkt: 7323 | sent
35.314 pkt: 7324 | sent
35.314 pkt: 7325 | sent
35.314 pkt: 7326 | sent
35.314 pkt: 7327 | sent
35.315 pkt: 7328 | sent
35.315 pkt: 7329 | sent
35.315 pkt: 7330 | sent
35.315 pkt: 7331 | sent
35.315 pkt: 7332 | sent
35.315 pkt: 7333 | sent
35.315 pkt: 7334 | sent
35.315 pkt: 7335 | sent
35.315 pkt: 7336 | sent
35.315 pkt: 7337 | sent
35.315 pkt: 7338 | sent
35.315 pkt: 7339 | sent
35.315 pkt: 7340 | sent
35.315 pkt: 7341 | sent
35.392 ACK: 7310 | received
35.392 ACK: 7311 | received
35.392 ACK: 7312 | received
35.392 ACK: 7313 | received
35.392 ACK: 7314 | received
35.392 ACK: 7315 | received
35.392 pkt: 7342 | sent
35.393 pkt: 7343 | sent
35.393 pkt: 7344 | sent
35.393 pkt: 7345 | sent
35.393 pkt: 7346 | sent
35.393 pkt: 7347 | sent
35.413 ACK: 7316 | received
35.413 ACK: 7317 | received
35.413 ACK: 7318 | received
35.413 ACK: 7319 | received
35.413 ACK: 7320 | received
35.413 ACK: 7321 | received
35.413 pkt: 7348 | sent
35.413 pkt: 7349 | sent
35.413 pkt: 7350 | sent
35.413 pkt: 7351 | sent
35.413 pkt: 7352 | sent
35.413 pkt: 7353 | sent
35.433 ACK: 7322 | received
35.433 ACK: 7323 | received
35.433 ACK: 7324 | received
35.433 ACK: 7325 | received
35.433 ACK: 7326 | received
35.433 ACK: 7327 | received
35.433 pkt: 7354 | sent
35.433 pkt: 7355 | sent
35.433 pkt: 7356 | sent
35.433 pkt: 7357 | sent
35.433 pkt: 7358 | sent
35.433 pkt: 7359 | sent
35.457 ACK: 7327 | received
35.457 ACK: 7327 | received
35.457 ACK: 7327 | received
35.457 ACK: 7327 | received
35.457 ACK: 7327 | received
35.457 ACK: 7327 | received
35.457 pkt: 7327 | 3 duplicated ACKs
35.457 pkt: 7328 | retransmitted
35.477 ACK: 7327 | received
35.477 ACK: 7327 | received
35.477 ACK: 7327 | received
35.477 ACK: 7327 | received
35.477 ACK: 7327 | received
35.477 pkt: 7327 | 3 duplicated ACKs
35.479 pkt: 7328 | retransmitted
35.498 ACK: 7327 | received
35.498 ACK: 7327 | received
35.498 ACK: 7327 | received
35.498 ACK: 7327 | received
35.498 ACK: 7327 | received
35.498 ACK: 7327 | received
35.498 ACK: 7327 | received
35.498 pkt: 7327 | 3 duplicated ACKs
35.499 pkt: 7328 | retransmitted
35.521 ACK: 7327 | received
35.521 ACK: 7327 | received
35.521 ACK: 7327 | received
35.521 ACK: 7327 | received
35.521 ACK: 7327 | received
35.521 ACK: 7327 | received
35.521 pkt: 7327 | 3 duplicated ACKs
35.521 pkt: 7328 | retransmitted
35.540 ACK: 7327 | received
35.540 ACK: 7327 | received
35.540 ACK: 7327 | received
35.540 ACK: 7327 | received
35.540 ACK: 7327 | received
35.540 pkt: 7327 | 3 duplicated ACKs
35.540 pkt: 7328 | retransmitted
35.562 ACK: 7327 | received
35.562 ACK: 7359 | received
35.562 ACK: 7359 | received
35.562 ACK: 7359 | received
35.563 pkt: 7360 | sent
35.563 pkt: 7361 | sent
35.563 pkt: 7362 | sent
35.563 pkt: 7363 | sent
35.563 pkt: 7364 | sent
35.563 pkt: 7365 | sent
35.563 pkt: 7366 | sent
35.563 pkt: 7367 | sent
35.563 pkt: 7368 | sent
35.563 pkt: 7369 | sent
35.563 pkt: 7370 | sent
35.563 pkt: 7371 | sent
35.563 pkt: 7372 | sent
35.563 pkt: 7373 | sent
35.563 pkt: 7374 | sent
35.563 pkt: 7375 | sent
35.563 pkt: 7376 | sent
35.563 pkt: 7377 | sent
35.563 pkt: 7378 | sent
35.563 pkt: 7379 | sent
35.563 pkt: 7380 | sent
35.563 pkt: 7381 | sent
35.563 pkt: 7382 | sent
35.563 pkt: 7383 | sent
35.563 pkt: 7384 | sent
35.563 pkt: 7385 | sent
35.563 pkt: 7386 | sent
35.563 pkt: 7387 | sent
35.563 pkt: 7388 | sent
35.563 pkt: 7389 | sent
35.563 pkt: 7390 | sent
35.563 pkt: 7391 | sent
35.597 ACK: 7359 | received
35.597 pkt: 7359 | 3 duplicated ACKs
35.597 pkt: 7360 | retransmitted
35.618 ACK: 7359 | received
35.642 ACK: 7360 | received
35.642 ACK: 7361 | received
35.642 ACK: 7362 | received
35.642 ACK: 7363 | received
35.642 ACK: 7364 | received
35.642 ACK: 7365 | received
35.642 ACK: 7366 | received
35.642 ACK: 7367 | received
35.643 pkt: 7392 | sent
35.644 ACK: 7368 | received
35.644 ACK: 7369 | received
35.644 ACK: 7370 | received
35.644 ACK: 7371 | received
35.644 pkt: 7393 | sent
35.645 pkt: 7394 | sent
35.645 pkt: 7395 | sent
35.645 pkt: 7396 | sent
35.645 pkt: 7397 | sent
35.646 pkt: 7398 | sent
35.646 pkt: 7399 | sent
35.646 pkt: 7400 | sent
35.646 pkt: 7401 | sent
35.646 pkt: 7402 | sent
35.646 pkt: 7403 | sent
35.670 ACK: 7372 | received
35.670 ACK: 7373 | received
35.670 ACK: 7374 | received
35.670 ACK: 7375 | received
35.670 ACK: 7376 | received
35.670 ACK: 7377 | received
35.670 ACK: 7378 | received
35.670 ACK: 7379 | received
35.671 ACK: 7380 | received
35.671 ACK: 7381 | received
35.671 ACK: 7382 | received
35.671 pkt: 7404 | sent
35.671 pkt: 7405 | sent
35.671 pkt: 7406 | sent
35.671 pkt: 7407 | sent
35.671 pkt: 7408 | sent
35.671 pkt: 7409 | sent
35.671 pkt: 7410 | sent
35.671 pkt: 7411 | sent
35.671 pkt: 7412 | sent
35.671 pkt: 7413 | sent
35.671 pkt: 7414 | sent
35.693 ACK: 7383 | received
35.693 ACK: 7384 | received
35.694 ACK: 7385 | received
35.694 ACK: 7386 | received
35.694 ACK: 7386 | received
35.694 pkt: 7415 | sent
35.696 pkt: 7416 | sent
35.696 ACK: 7386 | received
35.696 ACK: 7386 | received
35.696 pkt: 7386 | 3 duplicated ACKs
35.696 pkt: 7387 | retransmitted
35.713 ACK: 7386 | received
35.713 ACK: 7386 | received
35.713 ACK: 7386 | received
35.713 ACK: 7386 | received
35.713 pkt: 7386 | 3 duplicated ACKs
35.714 pkt: 7387 | retransmitted
35.734 ACK: 7386 | received
35.734 ACK: 7386 | received
35.734 ACK: 7386 | received
35.734 ACK: 7386 | received
35.734 ACK: 7386 | received
35.734 ACK: 7386 | received
35.734 ACK: 7386 | received
35.734 ACK: 7386 | received
35.734 pkt: 7386 | 3 duplicated ACKs
35.735 pkt: 7387 | retransmitted
35.757 ACK: 7386 | received
35.757 ACK: 7386 | received
35.757 ACK: 7386 | received
35.757 ACK: 7386 | received
35.757 ACK: 7386 | received
35.757 ACK: 7386 | received
35.757 pkt: 7386 | 3 duplicated ACKs
35.757 pkt: 7387 | retransmitted
35.778 ACK: 7386 | received
35.778 ACK: 7386 | received
35.778 ACK: 7386 | received
35.778 ACK: 7386 | received
35.778 ACK: 7386 | received
35.778 ACK: 7386 | received
35.778 pkt: 7386 | 3 duplicated ACKs
35.778 pkt: 7387 | retransmitted
35.799 ACK: 7407 | received
35.799 ACK: 7407 | received
35.799 ACK: 7407 | received
35.799 pkt: 7417 | sent
35.799 pkt: 7418 | sent
35.799 pkt: 7419 | sent
35.799 pkt: 7420 | sent
35.799 pkt: 7421 | sent
35.799 pkt: 7422 | sent
35.799 pkt: 7423 | sent
35.799 pkt: 7424 | sent
35.799 pkt: 7425 | sent
35.799 pkt: 7426 | sent
35.799 pkt: 7427 | sent
35.799 pkt: 7428 | sent
35.799 pkt: 7429 | sent
35.799 pkt: 7430 | sent
35.799 pkt: 7431 | sent
35.799 pkt: 7432 | sent
35.799 pkt: 7433 | sent
35.799 pkt: 7434 | sent
35.800 pkt: 7435 | sent
35.800 pkt: 7436 | sent
35.800 pkt: 7437 | sent
35.800 pkt: 7438 | sent
35.800 pkt: 7439 | sent
35.818 ACK: 7407 | received
35.819 pkt: 7407 | 3 duplicated ACKs
35.819 pkt: 7408 | retransmitted
35.853 ACK: 7407 | received
35.874 ACK: 7407 | received
35.874 ACK: 7407 | received
35.874 ACK: 7407 | received
35.874 ACK: 7407 | received
35.874 ACK: 7407 | received
35.874 pkt: 7407 | 3 duplicated ACKs
35.874 pkt: 7408 | retransmitted
35.897 ACK: 7407 | received
35.897 ACK: 7407 | received
35.897 ACK: 7407 | received
35.897 ACK: 7407 | received
35.897 ACK: 7407 | received
35.897 ACK: 7407 | received
35.897 pkt: 7407 | 3 duplicated ACKs
35.898 pkt: 7408 | retransmitted
35.915 ACK: 7407 | received
35.915 ACK: 7407 | received
35.915 ACK: 7407 | received
35.915 ACK: 7407 | received
35.915 ACK: 7407 | received
35.915 pkt: 7407 | 3 duplicated ACKs
35.915 pkt: 7408 | retransmitted
35.941 ACK: 7407 | received
35.941 ACK: 7407 | received
35.941 ACK: 7407 | received
35.941 ACK: 7407 | received
35.941 ACK: 7415 | received
35.941 ACK: 7415 | received
35.941 pkt: 7440 | sent
35.941 pkt: 7441 | sent
35.941 pkt: 7442 | sent
35.941 pkt: 7443 | sent
35.941 pkt: 7444 | sent
35.941 pkt: 7445 | sent
35.941 pkt: 7446 | sent
35.941 pkt: 7447 | sent
35.952 pkt: 7416 | timeout since 35.69573616981506(timeout value 0.25647794799761664)
35.952 pkt: 7416 | retransmitted
35.973 ACK: 7415 | received
35.973 ACK: 7415 | received
35.973 pkt: 7415 | 3 duplicated ACKs
35.973 pkt: 7416 | retransmitted
36.014 ACK: 7415 | received
36.014 ACK: 7415 | received
36.014 ACK: 7415 | received
36.014 ACK: 7415 | received
36.014 ACK: 7415 | received
36.014 ACK: 7415 | received
36.014 ACK: 7415 | received
36.014 ACK: 7415 | received
36.014 pkt: 7415 | 3 duplicated ACKs
36.014 pkt: 7416 | retransmitted
36.037 ACK: 7416 | received
36.037 ACK: 7416 | received
36.037 pkt: 7417 | timeout since 35.79879951477051(timeout value 0.18610341245244905)
36.037 pkt: 7417 | retransmitted
36.087 ACK: 7416 | received
36.108 ACK: 7437 | received
36.108 pkt: 7438 | timeout since 35.79958248138428(timeout value 0.16305296835625568)
36.108 pkt: 7438 | retransmitted
36.184 ACK: 7447 | received
36.184 pkt: 7448 | sent
36.184 pkt: 7449 | sent
36.184 pkt: 7450 | sent
36.184 pkt: 7451 | sent
36.184 pkt: 7452 | sent
36.184 pkt: 7453 | sent
36.184 pkt: 7454 | sent
36.184 pkt: 7455 | sent
36.184 pkt: 7456 | sent
36.184 pkt: 7457 | sent
36.184 pkt: 7458 | sent
36.184 pkt: 7459 | sent
36.184 pkt: 7460 | sent
36.184 pkt: 7461 | sent
36.184 pkt: 7462 | sent
36.184 pkt: 7463 | sent
36.184 pkt: 7464 | sent
36.184 pkt: 7465 | sent
36.184 pkt: 7466 | sent
36.184 pkt: 7467 | sent
36.184 pkt: 7468 | sent
36.184 pkt: 7469 | sent
36.184 pkt: 7470 | sent
36.184 pkt: 7471 | sent
36.184 pkt: 7472 | sent
36.184 pkt: 7473 | sent
36.184 pkt: 7474 | sent
36.184 pkt: 7475 | sent
36.184 pkt: 7476 | sent
36.184 pkt: 7477 | sent
36.184 pkt: 7478 | sent
36.184 pkt: 7479 | sent
36.259 ACK: 7448 | received
36.259 ACK: 7449 | received
36.259 ACK: 7450 | received
36.259 ACK: 7451 | received
36.259 ACK: 7452 | received
36.259 pkt: 7480 | sent
36.259 pkt: 7481 | sent
36.260 pkt: 7482 | sent
36.260 pkt: 7483 | sent
36.260 pkt: 7484 | sent
36.277 pkt: 7453 | timeout since 36.183756589889526(timeout value 0.09331523000510891)
36.280 pkt: 7453 | retransmitted
36.280 ACK: 7453 | received
36.280 ACK: 7454 | received
36.280 ACK: 7455 | received
36.280 ACK: 7456 | received
36.280 ACK: 7457 | received
36.280 pkt: 7485 | sent
36.281 pkt: 7486 | sent
36.281 pkt: 7487 | sent
36.281 pkt: 7488 | sent
36.281 pkt: 7489 | sent
36.303 ACK: 7458 | received
36.303 ACK: 7459 | received
36.303 ACK: 7460 | received
36.303 ACK: 7461 | received
36.303 ACK: 7462 | received
36.303 ACK: 7463 | received
36.304 pkt: 7490 | sent
36.304 pkt: 7491 | sent
36.304 pkt: 7492 | sent
36.304 pkt: 7493 | sent
36.304 pkt: 7494 | sent
36.304 pkt: 7495 | sent
36.326 ACK: 7464 | received
36.326 ACK: 7465 | received
36.326 ACK: 7466 | received
36.326 ACK: 7467 | received
36.326 ACK: 7468 | received
36.326 ACK: 7469 | received
36.326 ACK: 7470 | received
36.326 ACK: 7471 | received
36.327 pkt: 7496 | sent
36.327 pkt: 7497 | sent
36.327 pkt: 7498 | sent
36.328 pkt: 7499 | sent
36.328 pkt: 7500 | sent
36.328 pkt: 7501 | sent
36.329 pkt: 7502 | sent
36.329 ACK: 7472 | received
36.329 ACK: 7473 | received
36.329 ACK: 7474 | received
36.329 pkt: 7503 | sent
36.329 pkt: 7504 | sent
36.329 pkt: 7505 | sent
36.329 pkt: 7506 | sent
36.347 ACK: 7475 | received
36.347 ACK: 7476 | received
36.347 ACK: 7477 | received
36.348 pkt: 7507 | sent
36.348 pkt: 7508 | sent
36.348 pkt: 7509 | sent
36.368 ACK: 7478 | received
36.368 ACK: 7479 | received
36.368 ACK: 7480 | received
36.368 ACK: 7481 | received
36.368 ACK: 7482 | received
36.368 ACK: 7483 | received
36.369 pkt: 7510 | sent
36.369 pkt: 7511 | sent
36.369 pkt: 7512 | sent
36.369 pkt: 7513 | sent
36.370 pkt: 7514 | sent
36.370 pkt: 7515 | sent
36.389 ACK: 7484 | received
36.389 ACK: 7484 | received
36.389 ACK: 7486 | received
36.389 ACK: 7487 | received
36.389 ACK: 7488 | received
36.389 ACK: 7489 | received
36.390 pkt: 7516 | sent
36.390 pkt: 7517 | sent
36.390 pkt: 7518 | sent
36.391 pkt: 7519 | sent
36.391 pkt: 7520 | sent
36.391 pkt: 7521 | sent
36.423 ACK: 7490 | received
36.423 ACK: 7491 | received
36.423 ACK: 7492 | received
36.423 ACK: 7493 | received
36.423 ACK: 7494 | received
36.423 ACK: 7495 | received
36.423 ACK: 7496 | received
36.423 ACK: 7497 | received
36.423 ACK: 7498 | received
36.423 ACK: 7499 | received
36.423 ACK: 7500 | received
36.423 pkt: 7522 | sent
36.423 pkt: 7523 | sent
36.424 pkt: 7524 | sent
36.424 pkt: 7525 | sent
36.424 pkt: 7526 | sent
36.424 pkt: 7527 | sent
36.424 pkt: 7528 | sent
36.424 pkt: 7529 | sent
36.424 pkt: 7530 | sent
36.424 pkt: 7531 | sent
36.424 pkt: 7532 | sent
36.443 ACK: 7501 | received
36.443 ACK: 7502 | received
36.444 pkt: 7533 | sent
36.445 pkt: 7534 | sent
36.464 ACK: 7503 | received
36.464 ACK: 7504 | received
36.464 ACK: 7505 | received
36.464 ACK: 7506 | received
36.464 ACK: 7507 | received
36.464 ACK: 7508 | received
36.465 pkt: 7535 | sent
36.465 pkt: 7536 | sent
36.465 pkt: 7537 | sent
36.465 pkt: 7538 | sent
36.465 pkt: 7539 | sent
36.465 pkt: 7540 | sent
36.487 ACK: 7509 | received
36.487 ACK: 7510 | received
36.487 ACK: 7511 | received
36.487 ACK: 7512 | received
36.487 ACK: 7513 | received
36.487 ACK: 7514 | received
36.487 ACK: 7515 | received
36.488 pkt: 7541 | sent
36.488 pkt: 7542 | sent
36.488 pkt: 7543 | sent
36.488 pkt: 7544 | sent
36.488 pkt: 7545 | sent
36.488 pkt: 7546 | sent
36.488 pkt: 7547 | sent
36.509 ACK: 7516 | received
36.509 ACK: 7517 | received
36.509 ACK: 7518 | received
36.509 ACK: 7519 | received
36.509 ACK: 7520 | received
36.509 ACK: 7521 | received
36.509 pkt: 7548 | sent
36.509 pkt: 7549 | sent
36.509 pkt: 7550 | sent
36.509 pkt: 7551 | sent
36.509 pkt: 7552 | sent
36.509 pkt: 7553 | sent
36.528 ACK: 7521 | received
36.528 ACK: 7521 | received
36.528 ACK: 7521 | received
36.528 ACK: 7521 | received
36.528 ACK: 7521 | received
36.528 pkt: 7521 | 3 duplicated ACKs
36.529 pkt: 7522 | retransmitted
36.551 ACK: 7521 | received
36.551 ACK: 7521 | received
36.551 ACK: 7521 | received
36.551 ACK: 7521 | received
36.551 ACK: 7521 | received
36.551 ACK: 7521 | received
36.551 ACK: 7521 | received
36.551 pkt: 7521 | 3 duplicated ACKs
36.552 pkt: 7522 | retransmitted
36.571 ACK: 7521 | received
36.571 ACK: 7521 | received
36.571 ACK: 7521 | received
36.571 ACK: 7521 | received
36.571 ACK: 7521 | received
36.571 ACK: 7521 | received
36.571 ACK: 7521 | received
36.572 ACK: 7521 | received
36.572 pkt: 7521 | 3 duplicated ACKs
36.572 pkt: 7522 | retransmitted
36.592 ACK: 7521 | received
36.592 ACK: 7521 | received
36.592 ACK: 7521 | received
36.592 ACK: 7521 | received
36.592 ACK: 7521 | received
36.592 ACK: 7521 | received
36.592 ACK: 7521 | received
36.592 pkt: 7521 | 3 duplicated ACKs
36.592 pkt: 7522 | retransmitted
36.614 ACK: 7521 | received
36.614 ACK: 7521 | received
36.614 ACK: 7521 | received
36.614 ACK: 7521 | received
36.614 ACK: 7553 | received
36.614 ACK: 7553 | received
36.614 pkt: 7554 | sent
36.614 pkt: 7555 | sent
36.614 pkt: 7556 | sent
36.614 pkt: 7557 | sent
36.614 pkt: 7558 | sent
36.614 pkt: 7559 | sent
36.614 pkt: 7560 | sent
36.614 pkt: 7561 | sent
36.615 pkt: 7562 | sent
36.615 pkt: 7563 | sent
36.615 pkt: 7564 | sent
36.615 pkt: 7565 | sent
36.615 pkt: 7566 | sent
36.615 pkt: 7567 | sent
36.615 pkt: 7568 | sent
36.615 pkt: 7569 | sent
36.615 pkt: 7570 | sent
36.615 pkt: 7571 | sent
36.615 pkt: 7572 | sent
36.615 pkt: 7573 | sent
36.615 pkt: 7574 | sent
36.615 pkt: 7575 | sent
36.615 pkt: 7576 | sent
36.615 pkt: 7577 | sent
36.615 pkt: 7578 | sent
36.615 pkt: 7579 | sent
36.615 pkt: 7580 | sent
36.615 pkt: 7581 | sent
36.615 pkt: 7582 | sent
36.615 pkt: 7583 | sent
36.615 pkt: 7584 | sent
36.615 pkt: 7585 | sent
36.635 ACK: 7553 | received
36.669 ACK: 7553 | received
36.669 pkt: 7553 | 3 duplicated ACKs
36.670 pkt: 7554 | retransmitted
36.690 ACK: 7554 | received
36.690 ACK: 7555 | received
36.690 ACK: 7556 | received
36.690 ACK: 7557 | received
36.690 ACK: 7558 | received
36.690 pkt: 7586 | sent
36.690 pkt: 7587 | sent
36.691 pkt: 7588 | sent
36.691 pkt: 7589 | sent
36.691 pkt: 7590 | sent
36.712 ACK: 7559 | received
36.712 ACK: 7560 | received
36.712 ACK: 7561 | received
36.712 ACK: 7562 | received
36.712 ACK: 7563 | received
36.712 ACK: 7564 | received
36.712 ACK: 7565 | received
36.713 pkt: 7591 | sent
36.713 pkt: 7592 | sent
36.713 pkt: 7593 | sent
36.713 pkt: 7594 | sent
36.713 pkt: 7595 | sent
36.713 pkt: 7596 | sent
36.713 pkt: 7597 | sent
36.733 ACK: 7566 | received
36.733 ACK: 7567 | received
36.733 ACK: 7568 | received
36.733 ACK: 7569 | received
36.733 pkt: 7598 | sent
36.733 pkt: 7599 | sent
36.733 pkt: 7600 | sent
36.733 pkt: 7601 | sent
36.756 ACK: 7570 | received
36.756 ACK: 7571 | received
36.756 ACK: 7572 | received
36.756 ACK: 7573 | received
36.756 ACK: 7574 | received
36.756 pkt: 7602 | sent
36.757 pkt: 7603 | sent
36.757 pkt: 7604 | sent
36.757 pkt: 7605 | sent
36.757 pkt: 7606 | sent
36.776 ACK: 7575 | received
36.776 ACK: 7576 | received
36.776 ACK: 7577 | received
36.776 ACK: 7578 | received
36.776 ACK: 7579 | received
36.776 ACK: 7580 | received
36.777 pkt: 7607 | sent
36.777 pkt: 7608 | sent
36.777 pkt: 7609 | sent
36.777 pkt: 7610 | sent
36.777 pkt: 7611 | sent
36.777 pkt: 7612 | sent
36.797 ACK: 7581 | received
36.797 ACK: 7582 | received
36.797 ACK: 7583 | received
36.797 ACK: 7584 | received
36.797 ACK: 7585 | received
36.797 ACK: 7585 | received
36.797 pkt: 7613 | sent
36.797 pkt: 7614 | sent
36.797 pkt: 7615 | sent
36.797 pkt: 7616 | sent
36.797 pkt: 7617 | sent
36.819 ACK: 7587 | received
36.819 ACK: 7588 | received
36.819 ACK: 7589 | received
36.819 ACK: 7590 | received
36.819 pkt: 7618 | sent
36.820 pkt: 7619 | sent
36.820 pkt: 7620 | sent
36.820 pkt: 7621 | sent
36.820 pkt: 7622 | sent
36.839 ACK: 7591 | received
36.839 ACK: 7592 | received
36.839 ACK: 7593 | received
36.839 ACK: 7594 | received
36.839 ACK: 7595 | received
36.840 pkt: 7623 | sent
36.840 pkt: 7624 | sent
36.840 pkt: 7625 | sent
36.840 pkt: 7626 | sent
36.840 pkt: 7627 | sent
36.862 ACK: 7597 | received
36.862 ACK: 7598 | received
36.862 ACK: 7599 | received
36.862 ACK: 7600 | received
36.862 ACK: 7601 | received
36.862 pkt: 7628 | sent
36.862 pkt: 7629 | sent
36.863 pkt: 7630 | sent
36.863 pkt: 7631 | sent
36.863 pkt: 7632 | sent
36.863 pkt: 7633 | sent
36.883 ACK: 7602 | received
36.883 ACK: 7603 | received
36.884 ACK: 7604 | received
36.884 ACK: 7605 | received
36.884 ACK: 7606 | received
36.884 ACK: 7607 | received
36.884 pkt: 7634 | sent
36.884 pkt: 7635 | sent
36.884 pkt: 7636 | sent
36.884 pkt: 7637 | sent
36.884 pkt: 7638 | sent
36.884 pkt: 7639 | sent
36.903 ACK: 7608 | received
36.903 ACK: 7609 | received
36.903 ACK: 7610 | received
36.903 ACK: 7611 | received
36.903 ACK: 7612 | received
36.904 pkt: 7640 | sent
36.905 pkt: 7641 | sent
36.905 pkt: 7642 | sent
36.905 pkt: 7643 | sent
36.905 pkt: 7644 | sent
36.927 ACK: 7613 | received
36.927 ACK: 7614 | received
36.927 ACK: 7615 | received
36.927 ACK: 7616 | received
36.927 ACK: 7616 | received
36.927 ACK: 7616 | received
36.927 pkt: 7645 | sent
36.928 pkt: 7646 | sent
36.928 pkt: 7647 | sent
36.928 pkt: 7648 | sent
36.947 ACK: 7616 | received
36.947 ACK: 7616 | received
36.947 ACK: 7616 | received
36.947 ACK: 7616 | received
36.947 ACK: 7616 | received
36.947 ACK: 7616 | received
36.947 pkt: 7616 | 3 duplicated ACKs
36.948 pkt: 7617 | retransmitted
36.969 ACK: 7616 | received
36.969 ACK: 7616 | received
36.969 ACK: 7616 | received
36.969 ACK: 7616 | received
36.969 ACK: 7616 | received
36.969 pkt: 7616 | 3 duplicated ACKs
36.969 pkt: 7617 | retransmitted
36.991 ACK: 7616 | received
36.991 ACK: 7616 | received
36.991 ACK: 7616 | received
36.991 ACK: 7616 | received
36.991 ACK: 7616 | received
36.991 ACK: 7616 | received
36.991 pkt: 7616 | 3 duplicated ACKs
36.991 pkt: 7617 | retransmitted
37.013 ACK: 7616 | received
37.013 ACK: 7616 | received
37.013 ACK: 7616 | received
37.013 ACK: 7616 | received
37.013 ACK: 7616 | received
37.013 ACK: 7616 | received
37.013 pkt: 7616 | 3 duplicated ACKs
37.013 pkt: 7617 | retransmitted
37.034 ACK: 7616 | received
37.034 ACK: 7616 | received
37.034 ACK: 7616 | received
37.034 ACK: 7616 | received
37.034 ACK: 7616 | received
37.034 pkt: 7616 | 3 duplicated ACKs
37.034 pkt: 7617 | retransmitted
37.054 ACK: 7636 | received
37.054 ACK: 7636 | received
37.054 ACK: 7636 | received
37.054 pkt: 7649 | sent
37.054 pkt: 7650 | sent
37.054 pkt: 7651 | sent
37.054 pkt: 7652 | sent
37.054 pkt: 7653 | sent
37.054 pkt: 7654 | sent
37.054 pkt: 7655 | sent
37.054 pkt: 7656 | sent
37.054 pkt: 7657 | sent
37.054 pkt: 7658 | sent
37.054 pkt: 7659 | sent
37.054 pkt: 7660 | sent
37.054 pkt: 7661 | sent
37.054 pkt: 7662 | sent
37.054 pkt: 7663 | sent
37.054 pkt: 7664 | sent
37.054 pkt: 7665 | sent
37.054 pkt: 7666 | sent
37.054 pkt: 7667 | sent
37.054 pkt: 7668 | sent
37.088 ACK: 7636 | received
37.088 pkt: 7636 | 3 duplicated ACKs
37.089 pkt: 7637 | retransmitted
37.108 ACK: 7636 | received
37.130 ACK: 7636 | received
37.130 ACK: 7636 | received
37.130 ACK: 7636 | received
37.130 ACK: 7636 | received
37.130 ACK: 7636 | received
37.130 ACK: 7636 | received
37.130 pkt: 7636 | 3 duplicated ACKs
37.131 pkt: 7637 | retransmitted
37.152 ACK: 7636 | received
37.152 ACK: 7636 | received
37.152 ACK: 7636 | received
37.152 ACK: 7636 | received
37.152 ACK: 7636 | received
37.152 ACK: 7636 | received
37.152 pkt: 7636 | 3 duplicated ACKs
37.153 pkt: 7637 | retransmitted
