0.000 pkt: 1 | sent
28.316 pkt: 5734 | 3 duplicated ACKs
28.316 pkt: 5735 | retransmitted
28.336 ACK: 5734 | received
28.336 ACK: 5734 | received
28.336 ACK: 5734 | received
28.336 ACK: 5734 | received
28.336 ACK: 5734 | received
28.336 ACK: 5734 | received
28.336 pkt: 5734 | 3 duplicated ACKs
28.337 pkt: 5735 | retransmitted
28.357 ACK: 5734 | received
28.357 ACK: 5734 | received
28.357 ACK: 5734 | received
28.357 ACK: 5734 | received
28.357 pkt: 5734 | 3 duplicated ACKs
28.357 pkt: 5735 | retransmitted
28.378 ACK: 5734 | received
28.378 ACK: 5734 | received
28.378 ACK: 5734 | received
28.378 ACK: 5734 | received
28.378 ACK: 5734 | received
28.378 ACK: 5734 | received
28.378 pkt: 5734 | 3 duplicated ACKs
28.379 pkt: 5735 | retransmitted
28.401 ACK: 5734 | received
28.401 ACK: 5734 | received
28.401 ACK: 5734 | received
28.401 ACK: 5734 | received
28.401 ACK: 5734 | received
28.401 pkt: 5734 | 3 duplicated ACKs
28.401 pkt: 5735 | retransmitted
28.424 ACK: 5734 | received
28.424 ACK: 5734 | received
28.424 ACK: 5734 | received
28.424 ACK: 5734 | received
28.424 ACK: 5764 | received
28.424 ACK: 5764 | received
28.424 pkt: 5765 | sent
28.424 pkt: 5766 | sent
28.424 pkt: 5767 | sent
28.424 pkt: 5768 | sent
28.424 pkt: 5769 | sent
28.424 pkt: 5770 | sent
28.424 pkt: 5771 | sent
28.424 pkt: 5772 | sent
28.424 pkt: 5773 | sent
28.424 pkt: 5774 | sent
28.424 pkt: 5775 | sent
28.424 pkt: 5776 | sent
28.424 pkt: 5777 | sent
28.424 pkt: 5778 | sent
28.424 pkt: 5779 | sent
28.424 pkt: 5780 | sent
28.424 pkt: 5781 | sent
28.424 pkt: 5782 | sent
28.424 pkt: 5783 | sent
28.424 pkt: 5784 | sent
28.424 pkt: 5785 | sent
28.424 pkt: 5786 | sent
28.424 pkt: 5787 | sent
28.425 pkt: 5788 | sent
28.425 pkt: 5789 | sent
28.425 pkt: 5790 | sent
28.425 pkt: 5791 | sent
28.425 pkt: 5792 | sent
28.425 pkt: 5793 | sent
28.425 pkt: 5794 | sent
28.425 pkt: 5795 | sent
28.425 pkt: 5796 | sent
28.443 ACK: 5764 | received
28.443 ACK: 5764 | received
28.443 pkt: 5764 | 3 duplicated ACKs
28.443 pkt: 5765 | retransmitted
28.476 ACK: 5764 | received
28.498 ACK: 5765 | received
28.498 ACK: 5766 | received
28.498 ACK: 5767 | received
28.499 ACK: 5768 | received
28.499 ACK: 5769 | received
28.499 ACK: 5770 | received
28.499 pkt: 5797 | sent
28.499 pkt: 5798 | sent
28.499 pkt: 5799 | sent
28.499 pkt: 5800 | sent
28.499 pkt: 5801 | sent
28.499 pkt: 5802 | sent
28.519 ACK: 5771 | received
28.519 ACK: 5772 | received
28.519 ACK: 5773 | received
28.519 ACK: 5774 | received
28.519 ACK: 5775 | received
28.519 pkt: 5803 | sent
28.519 pkt: 5804 | sent
28.519 pkt: 5805 | sent
28.519 pkt: 5806 | sent
28.520 pkt: 5807 | sent
28.541 ACK: 5776 | received
28.541 ACK: 5777 | received
28.541 ACK: 5778 | received
28.541 ACK: 5779 | received
28.542 ACK: 5780 | received
28.542 ACK: 5781 | received
28.542 ACK: 5782 | received
28.542 pkt: 5808 | sent
28.542 pkt: 5809 | sent
28.542 pkt: 5810 | sent
28.542 pkt: 5811 | sent
28.542 pkt: 5812 | sent
28.542 pkt: 5813 | sent
28.542 pkt: 5814 | sent
28.563 ACK: 5783 | received
28.563 ACK: 5784 | received
28.563 ACK: 5785 | received
28.563 ACK: 5786 | received
28.563 ACK: 5787 | received
28.563 ACK: 5788 | received
28.563 pkt: 5815 | sent
28.563 pkt: 5816 | sent
28.563 pkt: 5817 | sent
28.563 pkt: 5818 | sent
28.563 pkt: 5819 | sent
28.564 pkt: 5820 | sent
28.583 ACK: 5789 | received
28.583 ACK: 5790 | received
28.583 ACK: 5791 | received
28.583 ACK: 5792 | received
28.583 ACK: 5793 | received
28.583 ACK: 5794 | received
28.584 pkt: 5821 | sent
28.584 pkt: 5822 | sent
28.585 pkt: 5823 | sent
28.585 pkt: 5824 | sent
28.586 pkt: 5825 | sent
28.586 pkt: 5826 | sent
28.606 ACK: 5795 | received
28.606 ACK: 5796 | received
28.606 ACK: 5796 | received
28.606 ACK: 5797 | received
28.606 ACK: 5798 | received
28.606 ACK: 5799 | received
28.606 ACK: 5800 | received
28.606 pkt: 5827 | sent
28.606 pkt: 5828 | sent
28.606 pkt: 5829 | sent
28.606 pkt: 5830 | sent
28.606 pkt: 5831 | sent
28.606 pkt: 5832 | sent
28.629 ACK: 5801 | received
28.629 ACK: 5802 | received
28.629 ACK: 5803 | received
28.629 ACK: 5804 | received
28.629 ACK: 5805 | received
28.629 ACK: 5806 | received
28.630 pkt: 5833 | sent
28.630 pkt: 5834 | sent
28.630 pkt: 5835 | sent
28.630 pkt: 5836 | sent
28.630 pkt: 5837 | sent
28.630 pkt: 5838 | sent
28.648 ACK: 5807 | received
28.648 ACK: 5808 | received
28.648 ACK: 5809 | received
28.648 ACK: 5810 | received
28.648 ACK: 5811 | received
28.648 ACK: 5812 | received
28.649 pkt: 5839 | sent
28.649 pkt: 5840 | sent
28.650 pkt: 5841 | sent
28.650 pkt: 5842 | sent
28.650 pkt: 5843 | sent
28.650 pkt: 5844 | sent
28.671 ACK: 5813 | received
28.671 ACK: 5814 | received
28.671 ACK: 5815 | received
28.671 ACK: 5816 | received
28.671 ACK: 5817 | received
28.671 ACK: 5818 | received
28.671 ACK: 5819 | received
28.671 pkt: 5845 | sent
28.671 pkt: 5846 | sent
28.671 pkt: 5847 | sent
28.671 pkt: 5848 | sent
28.671 pkt: 5849 | sent
28.671 pkt: 5850 | sent
28.672 pkt: 5851 | sent
28.691 ACK: 5820 | received
28.691 ACK: 5821 | received
28.691 ACK: 5822 | received
28.691 ACK: 5823 | received
28.691 ACK: 5824 | received
28.691 pkt: 5852 | sent
28.691 pkt: 5853 | sent
28.691 pkt: 5854 | sent
28.691 pkt: 5855 | sent
28.691 pkt: 5856 | sent
28.712 ACK: 5825 | received
28.712 ACK: 5826 | received
28.712 ACK: 5827 | received
28.712 ACK: 5828 | received
28.712 ACK: 5829 | received
28.712 ACK: 5830 | received
28.712 ACK: 5831 | received
28.712 pkt: 5857 | sent
28.712 pkt: 5858 | sent
28.713 pkt: 5859 | sent
28.713 pkt: 5860 | sent
28.713 pkt: 5861 | sent
28.713 pkt: 5862 | sent
28.713 pkt: 5863 | sent
28.733 ACK: 5832 | received
28.733 ACK: 5833 | received
28.733 ACK: 5834 | received
28.733 ACK: 5835 | received
28.733 ACK: 5836 | received
28.733 ACK: 5837 | received
28.734 pkt: 5864 | sent
28.734 pkt: 5865 | sent
28.734 pkt: 5866 | sent
28.734 pkt: 5867 | sent
28.735 pkt: 5868 | sent
28.735 pkt: 5869 | sent
28.755 ACK: 5838 | received
28.755 ACK: 5839 | received
28.755 ACK: 5840 | received
28.755 ACK: 5841 | received
28.755 ACK: 5842 | received
28.755 ACK: 5843 | received
28.755 pkt: 5870 | sent
28.755 pkt: 5871 | sent
28.755 pkt: 5872 | sent
28.755 pkt: 5873 | sent
28.755 pkt: 5874 | sent
28.756 pkt: 5875 | sent
28.778 ACK: 5844 | received
28.778 ACK: 5845 | received
28.778 ACK: 5846 | received
28.778 ACK: 5847 | received
28.778 ACK: 5848 | received
28.778 ACK: 5849 | received
28.779 pkt: 5876 | sent
28.781 pkt: 5877 | sent
28.781 pkt: 5878 | sent
28.781 pkt: 5879 | sent
28.781 pkt: 5880 | sent
28.781 pkt: 5881 | sent
28.794 pkt: 5850 | timeout since 28.671491146087646(timeout value 0.12292594457098803)
28.795 pkt: 5850 | retransmitted
28.795 ACK: 5850 | received
28.795 ACK: 5851 | received
28.795 ACK: 5852 | received
28.795 ACK: 5853 | received
28.796 pkt: 5882 | sent
28.796 pkt: 5883 | sent
28.796 pkt: 5884 | sent
28.796 pkt: 5885 | sent
28.809 ACK: 5854 | received
28.809 ACK: 5855 | received
28.809 ACK: 5856 | received
28.809 ACK: 5857 | received
28.809 ACK: 5858 | received
28.809 ACK: 5859 | received
28.810 ACK: 5860 | received
28.810 ACK: 5861 | received
28.810 pkt: 5886 | sent
28.811 pkt: 5887 | sent
28.811 pkt: 5888 | sent
28.811 pkt: 5889 | sent
28.811 pkt: 5890 | sent
28.812 pkt: 5891 | sent
28.812 pkt: 5892 | sent
28.812 pkt: 5893 | sent
28.838 ACK: 5862 | received
28.838 ACK: 5863 | received
28.838 ACK: 5865 | received
28.838 ACK: 5866 | received
28.838 ACK: 5867 | received
28.838 ACK: 5868 | received
28.838 ACK: 5869 | received
28.838 ACK: 5870 | received
28.838 ACK: 5871 | received
28.838 ACK: 5872 | received
28.838 ACK: 5873 | received
28.838 ACK: 5874 | received
28.840 pkt: 5894 | sent
28.841 pkt: 5895 | sent
28.841 pkt: 5896 | sent
28.841 pkt: 5897 | sent
28.841 pkt: 5898 | sent
28.842 pkt: 5899 | sent
28.842 pkt: 5900 | sent
28.842 pkt: 5901 | sent
28.842 pkt: 5902 | sent
28.842 pkt: 5903 | sent
28.842 pkt: 5904 | sent
28.843 pkt: 5905 | sent
28.843 pkt: 5906 | sent
28.865 ACK: 5875 | received
28.865 ACK: 5876 | received
28.865 ACK: 5877 | received
28.865 ACK: 5878 | received
28.865 ACK: 5879 | received
28.865 ACK: 5880 | received
28.866 pkt: 5907 | sent
28.867 pkt: 5908 | sent
28.867 pkt: 5909 | sent
28.868 pkt: 5910 | sent
28.868 pkt: 5911 | sent
28.868 pkt: 5912 | sent
28.884 ACK: 5881 | received
28.884 ACK: 5881 | received
28.884 ACK: 5882 | received
28.884 ACK: 5883 | received
28.884 ACK: 5884 | received
28.884 ACK: 5885 | received
28.885 pkt: 5913 | sent
28.885 pkt: 5914 | sent
28.885 pkt: 5915 | sent
28.886 pkt: 5916 | sent
28.886 pkt: 5917 | sent
28.906 ACK: 5886 | received
28.906 ACK: 5887 | received
28.906 ACK: 5888 | received
28.906 ACK: 5889 | received
28.906 ACK: 5890 | received
28.906 ACK: 5891 | received
28.906 ACK: 5892 | received
28.906 pkt: 5918 | sent
28.907 pkt: 5919 | sent
28.907 pkt: 5920 | sent
28.907 pkt: 5921 | sent
28.907 pkt: 5922 | sent
28.908 pkt: 5923 | sent
28.908 pkt: 5924 | sent
28.914 pkt: 5893 | timeout since 28.811691522598267(timeout value 0.10197859520590104)
28.916 pkt: 5893 | retransmitted
28.916 ACK: 5893 | received
28.916 ACK: 5894 | received
28.916 ACK: 5895 | received
28.916 pkt: 5925 | sent
28.916 pkt: 5926 | sent
28.916 pkt: 5927 | sent
28.943 ACK: 5896 | received
28.943 ACK: 5897 | received
28.943 ACK: 5898 | received
28.943 ACK: 5899 | received
28.943 ACK: 5900 | received
28.943 ACK: 5901 | received
28.943 ACK: 5902 | received
28.943 ACK: 5903 | received
28.943 ACK: 5904 | received
28.943 ACK: 5905 | received
28.943 ACK: 5906 | received
28.943 ACK: 5907 | received
28.944 pkt: 5928 | sent
28.944 pkt: 5929 | sent
28.944 pkt: 5930 | sent
28.944 pkt: 5931 | sent
28.944 pkt: 5932 | sent
28.944 pkt: 5933 | sent
28.944 pkt: 5934 | sent
28.944 pkt: 5935 | sent
28.944 pkt: 5936 | sent
28.944 pkt: 5937 | sent
28.944 pkt: 5938 | sent
28.944 pkt: 5939 | sent
28.971 ACK: 5908 | received
28.971 ACK: 5909 | received
28.971 ACK: 5910 | received
28.971 ACK: 5911 | received
28.971 ACK: 5912 | received
28.971 ACK: 5913 | received
28.971 ACK: 5914 | received
28.971 ACK: 5915 | received
28.971 pkt: 5940 | sent
28.971 pkt: 5941 | sent
28.971 pkt: 5942 | sent
28.971 pkt: 5943 | sent
28.971 pkt: 5944 | sent
28.971 pkt: 5945 | sent
28.971 pkt: 5946 | sent
28.971 pkt: 5947 | sent
28.992 ACK: 5916 | received
28.992 ACK: 5917 | received
28.992 ACK: 5918 | received
28.992 ACK: 5919 | received
28.992 pkt: 5948 | sent
28.992 pkt: 5949 | sent
28.992 pkt: 5950 | sent
28.992 pkt: 5951 | sent
29.014 ACK: 5920 | received
29.014 ACK: 5921 | received
29.014 ACK: 5922 | received
29.014 ACK: 5923 | received
29.014 ACK: 5924 | received
29.014 ACK: 5924 | received
29.014 ACK: 5925 | received
29.014 pkt: 5952 | sent
29.014 pkt: 5953 | sent
29.014 pkt: 5954 | sent
29.014 pkt: 5955 | sent
29.014 pkt: 5956 | sent
29.014 pkt: 5957 | sent
29.037 ACK: 5926 | received
29.037 ACK: 5927 | received
29.037 ACK: 5928 | received
29.037 ACK: 5929 | received
29.037 ACK: 5930 | received
29.037 ACK: 5931 | received
29.038 pkt: 5958 | sent
29.038 pkt: 5959 | sent
29.038 pkt: 5960 | sent
29.038 pkt: 5961 | sent
29.038 pkt: 5962 | sent
29.038 pkt: 5963 | sent
29.056 ACK: 5932 | received
29.056 ACK: 5933 | received
29.056 ACK: 5934 | received
29.056 ACK: 5935 | received
29.056 ACK: 5936 | received
29.057 pkt: 5964 | sent
29.057 pkt: 5965 | sent
29.057 pkt: 5966 | sent
29.058 pkt: 5967 | sent
29.058 pkt: 5968 | sent
29.077 ACK: 5937 | received
29.077 ACK: 5938 | received
29.077 ACK: 5939 | received
29.078 ACK: 5939 | received
29.078 ACK: 5939 | received
29.078 ACK: 5939 | received
29.078 ACK: 5939 | received
29.078 pkt: 5939 | 3 duplicated ACKs
29.078 pkt: 5940 | retransmitted
29.099 ACK: 5939 | received
29.099 ACK: 5939 | received
29.099 ACK: 5939 | received
29.099 ACK: 5939 | received
29.099 ACK: 5939 | received
29.099 ACK: 5939 | received
29.099 pkt: 5939 | 3 duplicated ACKs
29.099 pkt: 5940 | retransmitted
29.120 ACK: 5939 | received
29.120 ACK: 5939 | received
29.120 ACK: 5939 | received
29.120 ACK: 5939 | received
29.120 ACK: 5939 | received
29.120 ACK: 5939 | received
29.120 pkt: 5939 | 3 duplicated ACKs
29.121 pkt: 5940 | retransmitted
29.142 ACK: 5939 | received
29.142 ACK: 5939 | received
29.142 ACK: 5939 | received
29.142 ACK: 5939 | received
29.142 ACK: 5939 | received
29.142 ACK: 5939 | received
29.142 ACK: 5939 | received
29.142 pkt: 5939 | 3 duplicated ACKs
29.142 pkt: 5940 | retransmitted
29.162 ACK: 5939 | received
29.162 ACK: 5939 | received
29.162 ACK: 5939 | received
29.162 ACK: 5939 | received
29.162 ACK: 5939 | received
29.162 pkt: 5939 | 3 duplicated ACKs
29.162 pkt: 5940 | retransmitted
29.187 ACK: 5968 | received
29.187 ACK: 5968 | received
29.187 ACK: 5968 | received
29.187 pkt: 5969 | sent
29.187 pkt: 5970 | sent
29.187 pkt: 5971 | sent
29.187 pkt: 5972 | sent
29.187 pkt: 5973 | sent
29.187 pkt: 5974 | sent
29.187 pkt: 5975 | sent
29.187 pkt: 5976 | sent
29.187 pkt: 5977 | sent
29.187 pkt: 5978 | sent
29.187 pkt: 5979 | sent
29.187 pkt: 5980 | sent
29.187 pkt: 5981 | sent
29.187 pkt: 5982 | sent
29.187 pkt: 5983 | sent
29.187 pkt: 5984 | sent
29.187 pkt: 5985 | sent
29.187 pkt: 5986 | sent
29.187 pkt: 5987 | sent
29.188 pkt: 5988 | sent
29.188 pkt: 5989 | sent
29.188 pkt: 5990 | sent
29.188 pkt: 5991 | sent
29.188 pkt: 5992 | sent
29.188 pkt: 5993 | sent
29.188 pkt: 5994 | sent
29.188 pkt: 5995 | sent
29.188 pkt: 5996 | sent
29.188 pkt: 5997 | sent
29.188 pkt: 5998 | sent
29.188 pkt: 5999 | sent
29.188 pkt: 6000 | sent
29.219 ACK: 5968 | received
29.219 ACK: 5968 | received
29.219 pkt: 5968 | 3 duplicated ACKs
29.219 pkt: 5969 | retransmitted
29.260 ACK: 5969 | received
29.260 ACK: 5970 | received
29.260 ACK: 5971 | received
29.260 ACK: 5972 | received
29.260 ACK: 5973 | received
29.260 ACK: 5974 | received
29.260 ACK: 5975 | received
29.260 pkt: 6001 | sent
29.260 pkt: 6002 | sent
29.261 pkt: 6003 | sent
29.261 pkt: 6004 | sent
29.261 pkt: 6005 | sent
29.261 pkt: 6006 | sent
29.262 pkt: 6007 | sent
29.281 ACK: 5976 | received
29.281 ACK: 5977 | received
29.281 ACK: 5978 | received
29.281 ACK: 5979 | received
29.281 ACK: 5980 | received
29.281 ACK: 5981 | received
29.282 pkt: 6008 | sent
29.282 pkt: 6009 | sent
29.283 pkt: 6010 | sent
29.283 pkt: 6011 | sent
29.283 pkt: 6012 | sent
29.283 pkt: 6013 | sent
29.303 ACK: 5982 | received
29.303 ACK: 5983 | received
29.303 ACK: 5984 | received
29.303 ACK: 5985 | received
29.303 ACK: 5986 | received
29.303 ACK: 5987 | received
29.303 pkt: 6014 | sent
29.303 pkt: 6015 | sent
29.303 pkt: 6016 | sent
29.303 pkt: 6017 | sent
29.303 pkt: 6018 | sent
29.303 pkt: 6019 | sent
29.324 ACK: 5988 | received
29.325 ACK: 5989 | received
29.325 ACK: 5990 | received
29.325 ACK: 5991 | received
29.325 ACK: 5992 | received
29.325 ACK: 5993 | received
29.326 pkt: 6020 | sent
29.326 pkt: 6021 | sent
29.326 pkt: 6022 | sent
29.326 pkt: 6023 | sent
29.326 pkt: 6024 | sent
29.327 pkt: 6025 | sent
29.347 ACK: 5995 | received
29.347 ACK: 5996 | received
29.347 ACK: 5997 | received
29.347 ACK: 5999 | received
29.347 pkt: 6026 | sent
29.347 pkt: 6027 | sent
29.347 pkt: 6028 | sent
29.348 pkt: 6029 | sent
29.348 pkt: 6030 | sent
29.348 pkt: 6031 | sent
29.367 ACK: 6000 | received
29.367 ACK: 6000 | received
29.367 ACK: 6001 | received
29.367 ACK: 6002 | received
29.367 ACK: 6003 | received
29.367 ACK: 6004 | received
29.368 pkt: 6032 | sent
29.368 pkt: 6033 | sent
29.368 pkt: 6034 | sent
29.368 pkt: 6035 | sent
29.369 pkt: 6036 | sent
29.390 ACK: 6005 | received
29.390 ACK: 6006 | received
29.390 ACK: 6007 | received
29.390 ACK: 6008 | received
29.390 ACK: 6009 | received
29.390 ACK: 6010 | received
29.390 ACK: 6011 | received
29.391 pkt: 6037 | sent
29.391 pkt: 6038 | sent
29.391 pkt: 6039 | sent
29.391 pkt: 6040 | sent
29.391 pkt: 6041 | sent
29.391 pkt: 6042 | sent
29.392 pkt: 6043 | sent
29.410 ACK: 6012 | received
29.410 ACK: 6013 | received
29.410 ACK: 6014 | received
29.410 ACK: 6015 | received
29.410 ACK: 6016 | received
29.410 ACK: 6017 | received
29.411 pkt: 6044 | sent
29.411 pkt: 6045 | sent
29.411 pkt: 6046 | sent
29.411 pkt: 6047 | sent
29.411 pkt: 6048 | sent
29.411 pkt: 6049 | sent
29.431 ACK: 6018 | received
29.431 ACK: 6019 | received
29.431 ACK: 6020 | received
29.431 ACK: 6021 | received
29.431 ACK: 6022 | received
29.431 ACK: 6023 | received
29.432 pkt: 6050 | sent
29.432 pkt: 6051 | sent
29.433 pkt: 6052 | sent
29.433 pkt: 6053 | sent
29.433 pkt: 6054 | sent
29.433 pkt: 6055 | sent
29.455 ACK: 6024 | received
29.455 ACK: 6025 | received
29.455 ACK: 6026 | received
29.455 ACK: 6027 | received
29.455 ACK: 6028 | received
29.455 ACK: 6029 | received
29.455 ACK: 6030 | received
29.455 pkt: 6056 | sent
29.455 pkt: 6057 | sent
29.455 pkt: 6058 | sent
29.455 pkt: 6059 | sent
29.455 pkt: 6060 | sent
29.455 pkt: 6061 | sent
29.455 pkt: 6062 | sent
29.475 ACK: 6031 | received
29.475 ACK: 6032 | received
29.475 ACK: 6033 | received
29.475 ACK: 6034 | received
29.475 ACK: 6035 | received
29.475 ACK: 6036 | received
29.475 ACK: 6037 | received
29.475 pkt: 6063 | sent
29.475 pkt: 6064 | sent
29.475 pkt: 6065 | sent
29.475 pkt: 6066 | sent
29.475 pkt: 6067 | sent
29.475 pkt: 6068 | sent
29.476 pkt: 6069 | sent
29.498 ACK: 6038 | received
29.498 ACK: 6039 | received
29.498 ACK: 6040 | received
29.498 ACK: 6041 | received
29.498 ACK: 6042 | received
29.498 ACK: 6043 | received
29.498 ACK: 6044 | received
29.498 pkt: 6070 | sent
29.498 pkt: 6071 | sent
29.499 pkt: 6072 | sent
29.499 pkt: 6073 | sent
29.499 pkt: 6074 | sent
29.499 pkt: 6075 | sent
29.499 pkt: 6076 | sent
29.519 ACK: 6045 | received
29.519 ACK: 6046 | received
29.519 ACK: 6047 | received
29.519 ACK: 6048 | received
29.519 ACK: 6049 | received
29.519 ACK: 6050 | received
29.519 pkt: 6077 | sent
29.519 pkt: 6078 | sent
29.519 pkt: 6079 | sent
29.519 pkt: 6080 | sent
29.520 pkt: 6081 | sent
29.520 pkt: 6082 | sent
29.540 ACK: 6051 | received
29.540 ACK: 6052 | received
29.540 ACK: 6053 | received
29.540 ACK: 6054 | received
29.540 ACK: 6054 | received
29.540 ACK: 6054 | received
29.541 pkt: 6083 | sent
29.541 pkt: 6084 | sent
29.541 pkt: 6085 | sent
29.542 pkt: 6086 | sent
29.562 ACK: 6054 | received
29.562 ACK: 6054 | received
29.562 ACK: 6054 | received
29.562 ACK: 6054 | received
29.562 ACK: 6054 | received
29.562 ACK: 6054 | received
29.562 pkt: 6054 | 3 duplicated ACKs
29.562 pkt: 6055 | retransmitted
29.582 ACK: 6054 | received
29.582 ACK: 6054 | received
29.582 ACK: 6054 | received
29.582 ACK: 6054 | received
29.582 ACK: 6054 | received
29.582 pkt: 6054 | 3 duplicated ACKs
29.583 pkt: 6055 | retransmitted
29.604 ACK: 6054 | received
29.604 ACK: 6054 | received
29.604 ACK: 6054 | received
29.604 ACK: 6054 | received
29.604 ACK: 6054 | received
29.604 ACK: 6054 | received
29.604 pkt: 6054 | 3 duplicated ACKs
29.604 pkt: 6055 | retransmitted
29.626 ACK: 6054 | received
29.626 ACK: 6054 | received
29.626 ACK: 6054 | received
29.626 ACK: 6054 | received
29.626 ACK: 6054 | received
29.626 ACK: 6054 | received
29.626 pkt: 6054 | 3 duplicated ACKs
29.626 pkt: 6055 | retransmitted
29.648 ACK: 6054 | received
29.648 ACK: 6054 | received
29.648 ACK: 6075 | received
29.648 ACK: 6075 | received
29.648 pkt: 6087 | sent
29.648 pkt: 6088 | sent
29.648 pkt: 6089 | sent
29.648 pkt: 6090 | sent
29.648 pkt: 6091 | sent
29.648 pkt: 6092 | sent
29.648 pkt: 6093 | sent
29.648 pkt: 6094 | sent
29.648 pkt: 6095 | sent
29.648 pkt: 6096 | sent
29.648 pkt: 6097 | sent
29.648 pkt: 6098 | sent
29.648 pkt: 6099 | sent
29.648 pkt: 6100 | sent
29.648 pkt: 6101 | sent
29.648 pkt: 6102 | sent
29.648 pkt: 6103 | sent
29.648 pkt: 6104 | sent
29.648 pkt: 6105 | sent
29.648 pkt: 6106 | sent
29.648 pkt: 6107 | sent
29.678 ACK: 6075 | received
29.682 pkt: 6076 | timeout since 29.499261379241943(timeout value 0.18296162419877854)
29.685 pkt: 6076 | retransmitted
29.685 ACK: 6075 | received
29.685 pkt: 6075 | 3 duplicated ACKs
29.685 pkt: 6076 | retransmitted
29.721 ACK: 6075 | received
29.721 ACK: 6075 | received
29.721 ACK: 6075 | received
29.721 ACK: 6075 | received
29.721 ACK: 6075 | received
29.721 ACK: 6075 | received
29.721 ACK: 6075 | received
29.721 ACK: 6075 | received
29.721 pkt: 6075 | 3 duplicated ACKs
29.722 pkt: 6076 | retransmitted
29.743 ACK: 6075 | received
29.743 ACK: 6075 | received
29.743 ACK: 6075 | received
29.743 ACK: 6075 | received
29.743 ACK: 6075 | received
29.743 pkt: 6075 | 3 duplicated ACKs
29.743 pkt: 6076 | retransmitted
29.764 ACK: 6075 | received
29.765 ACK: 6075 | received
29.765 ACK: 6075 | received
29.765 ACK: 6075 | received
29.765 ACK: 6075 | received
29.765 pkt: 6075 | 3 duplicated ACKs
29.765 pkt: 6076 | retransmitted
29.785 ACK: 6075 | received
29.785 ACK: 6075 | received
29.785 ACK: 6075 | received
29.785 ACK: 6107 | received
29.785 ACK: 6107 | received
29.785 ACK: 6107 | received
29.785 pkt: 6108 | sent
29.785 pkt: 6109 | sent
29.785 pkt: 6110 | sent
29.785 pkt: 6111 | sent
29.785 pkt: 6112 | sent
29.785 pkt: 6113 | sent
29.785 pkt: 6114 | sent
29.785 pkt: 6115 | sent
29.785 pkt: 6116 | sent
29.785 pkt: 6117 | sent
29.785 pkt: 6118 | sent
29.785 pkt: 6119 | sent
29.785 pkt: 6120 | sent
29.785 pkt: 6121 | sent
29.785 pkt: 6122 | sent
29.785 pkt: 6123 | sent
29.785 pkt: 6124 | sent
29.785 pkt: 6125 | sent
29.785 pkt: 6126 | sent
29.785 pkt: 6127 | sent
29.785 pkt: 6128 | sent
29.785 pkt: 6129 | sent
29.785 pkt: 6130 | sent
29.785 pkt: 6131 | sent
29.785 pkt: 6132 | sent
29.785 pkt: 6133 | sent
29.785 pkt: 6134 | sent
29.785 pkt: 6135 | sent
29.785 pkt: 6136 | sent
29.785 pkt: 6137 | sent
29.785 pkt: 6138 | sent
29.785 pkt: 6139 | sent
29.818 ACK: 6107 | received
29.818 pkt: 6107 | 3 duplicated ACKs
29.819 pkt: 6108 | retransmitted
29.842 ACK: 6107 | received
29.861 ACK: 6108 | received
29.861 ACK: 6109 | received
29.861 ACK: 6110 | received
