0.000 pkt: 1 | sent
40.865 ACK: 8145 | received
40.865 ACK: 8147 | received
40.865 pkt: 8174 | sent
40.865 pkt: 8175 | sent
40.865 pkt: 8176 | sent
40.866 pkt: 8177 | sent
40.866 pkt: 8178 | sent
40.866 pkt: 8179 | sent
40.884 ACK: 8148 | received
40.884 ACK: 8149 | received
40.884 ACK: 8150 | received
40.884 ACK: 8151 | received
40.884 ACK: 8152 | received
40.884 ACK: 8153 | received
40.885 pkt: 8180 | sent
40.885 pkt: 8181 | sent
40.885 pkt: 8182 | sent
40.886 pkt: 8183 | sent
40.886 pkt: 8184 | sent
40.886 pkt: 8185 | sent
40.907 ACK: 8154 | received
40.907 ACK: 8156 | received
40.907 ACK: 8157 | received
40.907 ACK: 8158 | received
40.907 ACK: 8159 | received
40.907 pkt: 8186 | sent
40.907 pkt: 8187 | sent
40.907 pkt: 8188 | sent
40.908 pkt: 8189 | sent
40.908 pkt: 8190 | sent
40.908 pkt: 8191 | sent
40.928 ACK: 8160 | received
40.928 ACK: 8160 | received
40.928 ACK: 8160 | received
40.928 ACK: 8160 | received
40.928 ACK: 8160 | received
40.928 pkt: 8160 | 3 duplicated ACKs
40.928 pkt: 8161 | retransmitted
40.950 ACK: 8160 | received
40.950 ACK: 8160 | received
40.950 ACK: 8160 | received
40.950 ACK: 8160 | received
40.950 ACK: 8160 | received
40.950 pkt: 8160 | 3 duplicated ACKs
40.950 pkt: 8161 | retransmitted
40.972 ACK: 8160 | received
40.972 ACK: 8160 | received
40.972 ACK: 8160 | received
40.972 ACK: 8160 | received
40.972 ACK: 8160 | received
40.972 pkt: 8160 | 3 duplicated ACKs
40.972 pkt: 8161 | retransmitted
40.993 ACK: 8160 | received
40.993 ACK: 8160 | received
40.993 ACK: 8160 | received
40.993 ACK: 8160 | received
40.993 ACK: 8160 | received
40.993 ACK: 8160 | received
40.993 pkt: 8160 | 3 duplicated ACKs
40.993 pkt: 8161 | retransmitted
41.013 ACK: 8160 | received
41.013 ACK: 8160 | received
41.013 ACK: 8160 | received
41.013 ACK: 8160 | received
41.013 ACK: 8160 | received
41.013 ACK: 8160 | received
41.013 pkt: 8160 | 3 duplicated ACKs
41.013 pkt: 8161 | retransmitted
41.035 ACK: 8160 | received
41.035 ACK: 8160 | received
41.035 ACK: 8160 | received
41.035 ACK: 8191 | received
41.035 ACK: 8191 | received
41.035 ACK: 8191 | received
41.035 pkt: 8192 | sent
41.035 pkt: 8193 | sent
41.035 pkt: 8194 | sent
41.035 pkt: 8195 | sent
41.035 pkt: 8196 | sent
41.035 pkt: 8197 | sent
41.035 pkt: 8198 | sent
41.035 pkt: 8199 | sent
41.035 pkt: 8200 | sent
41.035 pkt: 8201 | sent
41.035 pkt: 8202 | sent
41.035 pkt: 8203 | sent
41.035 pkt: 8204 | sent
41.035 pkt: 8205 | sent
41.035 pkt: 8206 | sent
41.035 pkt: 8207 | sent
41.035 pkt: 8208 | sent
41.035 pkt: 8209 | sent
41.036 pkt: 8210 | sent
41.036 pkt: 8211 | sent
41.036 pkt: 8212 | sent
41.036 pkt: 8213 | sent
41.036 pkt: 8214 | sent
41.036 pkt: 8215 | sent
41.036 pkt: 8216 | sent
41.036 pkt: 8217 | sent
41.036 pkt: 8218 | sent
41.036 pkt: 8219 | sent
41.036 pkt: 8220 | sent
41.036 pkt: 8221 | sent
41.036 pkt: 8222 | sent
41.036 pkt: 8223 | sent
41.070 ACK: 8191 | received
41.070 pkt: 8191 | 3 duplicated ACKs
41.070 pkt: 8192 | retransmitted
41.089 ACK: 8191 | received
41.111 ACK: 8192 | received
41.111 ACK: 8193 | received
41.111 ACK: 8194 | received
41.111 ACK: 8195 | received
41.112 pkt: 8224 | sent
41.112 pkt: 8225 | sent
41.112 pkt: 8226 | sent
41.113 pkt: 8227 | sent
41.133 ACK: 8196 | received
41.133 ACK: 8197 | received
41.133 ACK: 8198 | received
41.133 ACK: 8199 | received
41.133 ACK: 8200 | received
41.133 ACK: 8201 | received
41.133 pkt: 8228 | sent
41.133 pkt: 8229 | sent
41.133 pkt: 8230 | sent
41.134 pkt: 8231 | sent
41.134 pkt: 8232 | sent
41.134 pkt: 8233 | sent
41.153 ACK: 8202 | received
41.154 ACK: 8203 | received
41.154 ACK: 8204 | received
41.154 ACK: 8206 | received
41.154 ACK: 8207 | received
41.154 ACK: 8208 | received
41.154 pkt: 8234 | sent
41.154 pkt: 8235 | sent
41.154 pkt: 8236 | sent
41.154 pkt: 8237 | sent
41.154 pkt: 8238 | sent
41.154 pkt: 8239 | sent
41.154 pkt: 8240 | sent
41.176 ACK: 8209 | received
41.176 ACK: 8210 | received
41.176 ACK: 8211 | received
41.176 ACK: 8212 | received
41.176 ACK: 8213 | received
41.176 ACK: 8214 | received
41.176 pkt: 8241 | sent
41.176 pkt: 8242 | sent
41.177 pkt: 8243 | sent
41.177 pkt: 8244 | sent
41.177 pkt: 8245 | sent
41.177 pkt: 8246 | sent
41.196 ACK: 8216 | received
41.196 ACK: 8217 | received
41.196 ACK: 8218 | received
41.196 ACK: 8219 | received
41.196 ACK: 8220 | received
41.197 pkt: 8247 | sent
41.197 pkt: 8248 | sent
41.197 pkt: 8249 | sent
41.197 pkt: 8250 | sent
41.197 pkt: 8251 | sent
41.197 pkt: 8252 | sent
41.218 ACK: 8221 | received
41.218 ACK: 8222 | received
41.218 ACK: 8223 | received
41.218 ACK: 8223 | received
41.218 ACK: 8224 | received
41.218 pkt: 8253 | sent
41.218 pkt: 8254 | sent
41.218 pkt: 8255 | sent
41.218 pkt: 8256 | sent
41.240 ACK: 8225 | received
41.240 ACK: 8226 | received
41.240 ACK: 8227 | received
41.240 ACK: 8228 | received
41.240 ACK: 8229 | received
41.240 ACK: 8230 | received
41.240 pkt: 8257 | sent
41.240 pkt: 8258 | sent
41.241 pkt: 8259 | sent
41.241 pkt: 8260 | sent
41.241 pkt: 8261 | sent
41.241 pkt: 8262 | sent
41.261 ACK: 8231 | received
41.261 ACK: 8232 | received
41.261 ACK: 8233 | received
41.261 ACK: 8234 | received
41.261 ACK: 8234 | received
41.261 ACK: 8234 | received
41.262 pkt: 8263 | sent
41.262 pkt: 8264 | sent
41.262 pkt: 8265 | sent
41.262 pkt: 8266 | sent
41.283 ACK: 8234 | received
41.283 ACK: 8234 | received
41.283 ACK: 8234 | received
41.283 ACK: 8234 | received
41.283 ACK: 8234 | received
41.283 pkt: 8234 | 3 duplicated ACKs
41.283 pkt: 8235 | retransmitted
41.303 ACK: 8234 | received
41.303 ACK: 8234 | received
41.303 ACK: 8234 | received
41.303 ACK: 8234 | received
41.303 ACK: 8234 | received
41.303 ACK: 8234 | received
41.303 pkt: 8234 | 3 duplicated ACKs
41.304 pkt: 8235 | retransmitted
41.328 ACK: 8234 | received
41.328 ACK: 8234 | received
41.328 ACK: 8234 | received
41.328 ACK: 8234 | received
41.328 ACK: 8234 | received
41.328 ACK: 8234 | received
41.328 ACK: 8234 | received
41.328 pkt: 8234 | 3 duplicated ACKs
41.329 pkt: 8235 | retransmitted
41.348 ACK: 8234 | received
41.348 ACK: 8234 | received
41.348 ACK: 8234 | received
41.348 pkt: 8234 | 3 duplicated ACKs
41.348 pkt: 8235 | retransmitted
41.370 ACK: 8234 | received
41.370 ACK: 8234 | received
41.370 ACK: 8234 | received
41.370 ACK: 8234 | received
41.370 ACK: 8234 | received
41.370 ACK: 8234 | received
41.370 ACK: 8234 | received
41.370 pkt: 8234 | 3 duplicated ACKs
41.370 pkt: 8235 | retransmitted
41.392 ACK: 8234 | received
41.392 ACK: 8266 | received
41.392 ACK: 8266 | received
41.392 ACK: 8266 | received
41.392 pkt: 8267 | sent
41.392 pkt: 8268 | sent
41.392 pkt: 8269 | sent
41.392 pkt: 8270 | sent
41.392 pkt: 8271 | sent
41.392 pkt: 8272 | sent
41.392 pkt: 8273 | sent
41.392 pkt: 8274 | sent
41.392 pkt: 8275 | sent
41.392 pkt: 8276 | sent
41.392 pkt: 8277 | sent
41.392 pkt: 8278 | sent
41.392 pkt: 8279 | sent
41.392 pkt: 8280 | sent
41.392 pkt: 8281 | sent
41.392 pkt: 8282 | sent
41.392 pkt: 8283 | sent
41.392 pkt: 8284 | sent
41.392 pkt: 8285 | sent
41.392 pkt: 8286 | sent
41.392 pkt: 8287 | sent
41.392 pkt: 8288 | sent
41.392 pkt: 8289 | sent
41.392 pkt: 8290 | sent
41.392 pkt: 8291 | sent
41.392 pkt: 8292 | sent
41.392 pkt: 8293 | sent
41.392 pkt: 8294 | sent
41.392 pkt: 8295 | sent
41.392 pkt: 8296 | sent
41.392 pkt: 8297 | sent
41.392 pkt: 8298 | sent
41.424 ACK: 8266 | received
41.424 pkt: 8266 | 3 duplicated ACKs
41.425 pkt: 8267 | retransmitted
41.425 ACK: 8266 | received
41.465 ACK: 8267 | received
41.465 ACK: 8268 | received
41.465 ACK: 8269 | received
41.465 ACK: 8270 | received
41.465 ACK: 8271 | received
41.465 ACK: 8272 | received
41.465 pkt: 8299 | sent
41.465 pkt: 8300 | sent
41.466 pkt: 8301 | sent
41.466 pkt: 8302 | sent
41.466 pkt: 8303 | sent
41.466 pkt: 8304 | sent
41.487 ACK: 8273 | received
41.487 ACK: 8274 | received
41.487 ACK: 8275 | received
41.487 ACK: 8276 | received
41.487 pkt: 8305 | sent
41.487 pkt: 8306 | sent
41.488 pkt: 8307 | sent
41.488 pkt: 8308 | sent
41.508 ACK: 8277 | received
41.508 ACK: 8278 | received
41.508 ACK: 8279 | received
41.508 ACK: 8280 | received
41.508 ACK: 8281 | received
41.508 ACK: 8282 | received
41.508 pkt: 8309 | sent
41.509 pkt: 8310 | sent
41.509 pkt: 8311 | sent
41.509 pkt: 8312 | sent
41.509 pkt: 8313 | sent
41.509 pkt: 8314 | sent
41.531 ACK: 8284 | received
41.531 ACK: 8285 | received
41.531 ACK: 8286 | received
41.531 ACK: 8287 | received
41.532 pkt: 8315 | sent
41.532 pkt: 8316 | sent
41.532 pkt: 8317 | sent
41.532 pkt: 8318 | sent
41.533 pkt: 8319 | sent
41.552 ACK: 8288 | received
41.552 ACK: 8289 | received
41.552 ACK: 8290 | received
41.552 ACK: 8291 | received
41.552 ACK: 8292 | received
41.552 ACK: 8293 | received
41.553 pkt: 8320 | sent
41.553 pkt: 8321 | sent
41.553 pkt: 8322 | sent
41.553 pkt: 8323 | sent
41.553 pkt: 8324 | sent
41.554 pkt: 8325 | sent
41.573 ACK: 8294 | received
41.573 ACK: 8295 | received
41.573 ACK: 8296 | received
41.573 ACK: 8297 | received
41.573 ACK: 8298 | received
41.573 ACK: 8298 | received
41.573 pkt: 8326 | sent
41.573 pkt: 8327 | sent
41.573 pkt: 8328 | sent
41.573 pkt: 8329 | sent
41.574 pkt: 8330 | sent
41.595 ACK: 8299 | received
41.595 ACK: 8299 | received
41.595 ACK: 8299 | received
41.595 ACK: 8299 | received
41.595 ACK: 8299 | received
41.595 ACK: 8299 | received
41.595 pkt: 8299 | 3 duplicated ACKs
41.596 pkt: 8300 | retransmitted
41.616 ACK: 8299 | received
41.616 ACK: 8299 | received
41.616 ACK: 8299 | received
41.616 ACK: 8299 | received
41.616 ACK: 8299 | received
41.616 ACK: 8299 | received
41.616 pkt: 8299 | 3 duplicated ACKs
41.617 pkt: 8300 | retransmitted
41.637 ACK: 8299 | received
41.637 ACK: 8299 | received
41.637 ACK: 8299 | received
41.637 ACK: 8299 | received
41.637 ACK: 8299 | received
41.637 pkt: 8299 | 3 duplicated ACKs
41.637 pkt: 8300 | retransmitted
41.659 ACK: 8299 | received
41.659 ACK: 8299 | received
41.659 ACK: 8299 | received
41.659 ACK: 8299 | received
41.659 ACK: 8299 | received
41.659 ACK: 8299 | received
41.659 pkt: 8299 | 3 duplicated ACKs
41.659 pkt: 8300 | retransmitted
41.680 ACK: 8299 | received
41.680 ACK: 8299 | received
41.680 ACK: 8299 | received
41.680 ACK: 8299 | received
41.680 ACK: 8299 | received
41.680 pkt: 8299 | 3 duplicated ACKs
41.680 pkt: 8300 | retransmitted
41.702 ACK: 8299 | received
41.702 ACK: 8299 | received
41.702 ACK: 8330 | received
41.702 ACK: 8330 | received
41.702 pkt: 8331 | sent
41.702 pkt: 8332 | sent
41.702 pkt: 8333 | sent
41.702 pkt: 8334 | sent
41.702 pkt: 8335 | sent
41.702 pkt: 8336 | sent
41.702 pkt: 8337 | sent
41.702 pkt: 8338 | sent
41.702 pkt: 8339 | sent
41.702 pkt: 8340 | sent
41.702 pkt: 8341 | sent
41.702 pkt: 8342 | sent
41.702 pkt: 8343 | sent
41.702 pkt: 8344 | sent
41.702 pkt: 8345 | sent
41.702 pkt: 8346 | sent
41.702 pkt: 8347 | sent
41.702 pkt: 8348 | sent
41.702 pkt: 8349 | sent
41.702 pkt: 8350 | sent
41.702 pkt: 8351 | sent
41.702 pkt: 8352 | sent
41.702 pkt: 8353 | sent
41.702 pkt: 8354 | sent
41.702 pkt: 8355 | sent
41.702 pkt: 8356 | sent
41.702 pkt: 8357 | sent
41.702 pkt: 8358 | sent
41.702 pkt: 8359 | sent
41.702 pkt: 8360 | sent
41.702 pkt: 8361 | sent
41.702 pkt: 8362 | sent
41.723 ACK: 8330 | received
41.723 ACK: 8330 | received
41.723 pkt: 8330 | 3 duplicated ACKs
41.723 pkt: 8331 | retransmitted
41.745 ACK: 8330 | received
41.777 ACK: 8331 | received
41.777 ACK: 8331 | received
41.777 ACK: 8331 | received
41.777 ACK: 8331 | received
41.777 ACK: 8331 | received
41.777 pkt: 8331 | 3 duplicated ACKs
41.777 pkt: 8332 | retransmitted
41.798 ACK: 8331 | received
41.798 ACK: 8331 | received
41.798 ACK: 8331 | received
41.798 ACK: 8331 | received
41.798 ACK: 8331 | received
41.798 ACK: 8331 | received
41.798 pkt: 8331 | 3 duplicated ACKs
41.799 pkt: 8332 | retransmitted
41.821 ACK: 8331 | received
41.821 ACK: 8331 | received
41.821 ACK: 8331 | received
41.821 ACK: 8331 | received
41.821 ACK: 8331 | received
41.821 ACK: 8331 | received
41.821 pkt: 8331 | 3 duplicated ACKs
41.821 pkt: 8332 | retransmitted
41.841 ACK: 8331 | received
41.841 ACK: 8331 | received
41.841 ACK: 8331 | received
41.841 ACK: 8331 | received
41.841 ACK: 8331 | received
41.841 ACK: 8331 | received
41.841 pkt: 8331 | 3 duplicated ACKs
41.841 pkt: 8332 | retransmitted
41.863 ACK: 8331 | received
41.863 ACK: 8331 | received
41.863 ACK: 8331 | received
41.863 ACK: 8331 | received
41.863 ACK: 8331 | received
41.863 pkt: 8331 | 3 duplicated ACKs
41.863 pkt: 8332 | retransmitted
41.883 ACK: 8331 | received
41.883 ACK: 8331 | received
41.883 ACK: 8331 | received
41.883 ACK: 8331 | received
41.883 ACK: 8362 | received
41.883 ACK: 8362 | received
41.883 pkt: 8363 | sent
41.883 pkt: 8364 | sent
41.883 pkt: 8365 | sent
41.883 pkt: 8366 | sent
41.883 pkt: 8367 | sent
41.883 pkt: 8368 | sent
41.883 pkt: 8369 | sent
41.883 pkt: 8370 | sent
41.883 pkt: 8371 | sent
41.883 pkt: 8372 | sent
41.883 pkt: 8373 | sent
41.883 pkt: 8374 | sent
41.883 pkt: 8375 | sent
41.883 pkt: 8376 | sent
41.883 pkt: 8377 | sent
41.883 pkt: 8378 | sent
41.883 pkt: 8379 | sent
41.883 pkt: 8380 | sent
41.883 pkt: 8381 | sent
41.883 pkt: 8382 | sent
41.883 pkt: 8383 | sent
41.883 pkt: 8384 | sent
41.883 pkt: 8385 | sent
41.883 pkt: 8386 | sent
41.883 pkt: 8387 | sent
41.883 pkt: 8388 | sent
41.883 pkt: 8389 | sent
41.883 pkt: 8390 | sent
41.883 pkt: 8391 | sent
41.883 pkt: 8392 | sent
41.883 pkt: 8393 | sent
41.883 pkt: 8394 | sent
41.907 ACK: 8362 | received
41.907 ACK: 8362 | received
41.907 pkt: 8362 | 3 duplicated ACKs
41.907 pkt: 8363 | retransmitted
41.938 ACK: 8362 | received
41.960 ACK: 8363 | received
41.960 ACK: 8364 | received
41.960 ACK: 8365 | received
41.960 ACK: 8366 | received
41.960 ACK: 8368 | received
41.960 pkt: 8395 | sent
41.961 pkt: 8396 | sent
41.961 pkt: 8397 | sent
41.961 pkt: 8398 | sent
41.961 pkt: 8399 | sent
41.961 pkt: 8400 | sent
41.982 ACK: 8369 | received
41.982 ACK: 8370 | received
41.982 ACK: 8371 | received
41.982 ACK: 8372 | received
41.982 ACK: 8373 | received
41.982 pkt: 8401 | sent
41.982 pkt: 8402 | sent
41.982 pkt: 8403 | sent
41.982 pkt: 8404 | sent
41.982 pkt: 8405 | sent
42.002 ACK: 8375 | received
42.002 ACK: 8376 | received
42.002 ACK: 8377 | received
42.002 ACK: 8378 | received
42.002 ACK: 8379 | received
42.002 ACK: 8380 | received
42.002 pkt: 8406 | sent
42.002 pkt: 8407 | sent
42.002 pkt: 8408 | sent
42.002 pkt: 8409 | sent
42.002 pkt: 8410 | sent
42.002 pkt: 8411 | sent
42.002 pkt: 8412 | sent
42.024 ACK: 8381 | received
42.024 ACK: 8382 | received
42.024 ACK: 8383 | received
42.024 ACK: 8384 | received
42.024 ACK: 8385 | received
42.024 pkt: 8413 | sent
42.024 pkt: 8414 | sent
42.025 pkt: 8415 | sent
42.025 pkt: 8416 | sent
42.025 pkt: 8417 | sent
42.045 ACK: 8386 | received
42.045 ACK: 8387 | received
42.045 ACK: 8388 | received
42.045 ACK: 8389 | received
42.045 ACK: 8390 | received
42.046 pkt: 8418 | sent
42.046 pkt: 8419 | sent
42.046 pkt: 8420 | sent
42.046 pkt: 8421 | sent
42.046 pkt: 8422 | sent
42.067 ACK: 8390 | received
42.067 ACK: 8390 | received
42.067 ACK: 8390 | received
42.067 ACK: 8390 | received
42.067 ACK: 8390 | received
42.067 pkt: 8390 | 3 duplicated ACKs
42.067 pkt: 8391 | retransmitted
42.088 ACK: 8390 | received
42.088 ACK: 8390 | received
42.088 ACK: 8390 | received
42.088 ACK: 8390 | received
42.088 ACK: 8390 | received
42.088 ACK: 8390 | received
42.088 pkt: 8390 | 3 duplicated ACKs
42.089 pkt: 8391 | retransmitted
42.110 ACK: 8390 | received
42.110 ACK: 8390 | received
42.110 ACK: 8390 | received
42.110 ACK: 8390 | received
42.110 ACK: 8390 | received
42.110 pkt: 8390 | 3 duplicated ACKs
42.110 pkt: 8391 | retransmitted
42.132 ACK: 8390 | received
42.132 ACK: 8390 | received
42.132 ACK: 8390 | received
42.132 ACK: 8390 | received
42.132 ACK: 8390 | received
42.132 ACK: 8390 | received
42.132 pkt: 8390 | 3 duplicated ACKs
42.133 pkt: 8391 | retransmitted
42.151 ACK: 8390 | received
42.151 ACK: 8390 | received
42.151 ACK: 8390 | received
42.151 ACK: 8390 | received
42.151 ACK: 8390 | received
42.152 ACK: 8390 | received
42.152 pkt: 8390 | 3 duplicated ACKs
42.152 pkt: 8391 | retransmitted
42.175 ACK: 8390 | received
42.175 ACK: 8390 | received
42.175 ACK: 8390 | received
42.175 ACK: 8390 | received
42.175 ACK: 8422 | received
42.175 ACK: 8422 | received
42.175 ACK: 8422 | received
42.175 pkt: 8423 | sent
42.175 pkt: 8424 | sent
42.175 pkt: 8425 | sent
42.175 pkt: 8426 | sent
42.175 pkt: 8427 | sent
42.175 pkt: 8428 | sent
42.175 pkt: 8429 | sent
42.175 pkt: 8430 | sent
42.175 pkt: 8431 | sent
42.175 pkt: 8432 | sent
42.175 pkt: 8433 | sent
42.175 pkt: 8434 | sent
42.175 pkt: 8435 | sent
42.175 pkt: 8436 | sent
42.175 pkt: 8437 | sent
42.175 pkt: 8438 | sent
42.175 pkt: 8439 | sent
42.175 pkt: 8440 | sent
42.175 pkt: 8441 | sent
42.175 pkt: 8442 | sent
42.175 pkt: 8443 | sent
42.175 pkt: 8444 | sent
42.175 pkt: 8445 | sent
42.175 pkt: 8446 | sent
42.175 pkt: 8447 | sent
42.175 pkt: 8448 | sent
42.175 pkt: 8449 | sent
42.175 pkt: 8450 | sent
42.175 pkt: 8451 | sent
42.175 pkt: 8452 | sent
42.175 pkt: 8453 | sent
42.175 pkt: 8454 | sent
42.208 ACK: 8422 | received
42.208 pkt: 8422 | 3 duplicated ACKs
42.208 pkt: 8423 | retransmitted
42.239 ACK: 8422 | received
42.239 ACK: 8423 | received
42.239 ACK: 8424 | received
42.239 ACK: 8425 | received
42.239 pkt: 8455 | sent
42.239 pkt: 8456 | sent
42.239 pkt: 8457 | sent
42.271 ACK: 8426 | received
42.271 ACK: 8427 | received
42.271 ACK: 8428 | received
42.271 ACK: 8429 | received
42.271 ACK: 8429 | received
42.271 ACK: 8429 | received
42.271 ACK: 8429 | received
42.271 ACK: 8429 | received
42.271 ACK: 8429 | received
42.271 ACK: 8429 | received
42.271 ACK: 8429 | received
42.271 ACK: 8429 | received
42.271 pkt: 8429 | 3 duplicated ACKs
42.272 pkt: 8430 | retransmitted
42.292 ACK: 8429 | received
42.292 ACK: 8429 | received
42.292 ACK: 8429 | received
42.292 ACK: 8429 | received
42.292 ACK: 8429 | received
42.292 pkt: 8429 | 3 duplicated ACKs
42.293 pkt: 8430 | retransmitted
42.314 ACK: 8429 | received
42.314 ACK: 8429 | received
42.314 ACK: 8429 | received
42.314 ACK: 8429 | received
42.314 ACK: 8429 | received
42.314 ACK: 8429 | received
42.314 pkt: 8429 | 3 duplicated ACKs
42.314 pkt: 8430 | retransmitted
42.335 ACK: 8429 | received
42.335 ACK: 8429 | received
42.335 ACK: 8429 | received
42.335 ACK: 8429 | received
42.335 ACK: 8429 | received
42.335 pkt: 8429 | 3 duplicated ACKs
42.335 pkt: 8430 | retransmitted
42.356 ACK: 8429 | received
42.356 ACK: 8429 | received
42.356 ACK: 8429 | received
42.356 ACK: 8457 | received
42.356 pkt: 8458 | sent
42.356 pkt: 8459 | sent
42.356 pkt: 8460 | sent
42.356 pkt: 8461 | sent
42.356 pkt: 8462 | sent
42.356 pkt: 8463 | sent
42.356 pkt: 8464 | sent
42.356 pkt: 8465 | sent
42.356 pkt: 8466 | sent
42.356 pkt: 8467 | sent
42.356 pkt: 8468 | sent
42.356 pkt: 8469 | sent
42.356 pkt: 8470 | sent
42.356 pkt: 8471 | sent
42.356 pkt: 8472 | sent
42.356 pkt: 8473 | sent
42.356 pkt: 8474 | sent
42.356 pkt: 8475 | sent
42.356 pkt: 8476 | sent
42.356 pkt: 8477 | sent
42.356 pkt: 8478 | sent
42.356 pkt: 8479 | sent
42.356 pkt: 8480 | sent
42.356 pkt: 8481 | sent
42.356 pkt: 8482 | sent
42.356 pkt: 8483 | sent
42.356 pkt: 8484 | sent
42.356 pkt: 8485 | sent
42.356 pkt: 8486 | sent
42.356 pkt: 8487 | sent
42.356 pkt: 8488 | sent
42.356 pkt: 8489 | sent
42.389 ACK: 8457 | received
42.411 ACK: 8457 | received
42.432 ACK: 8458 | received
42.432 ACK: 8459 | received
42.432 ACK: 8460 | received
42.432 ACK: 8461 | received
42.432 ACK: 8462 | received
42.432 pkt: 8490 | sent
42.432 pkt: 8491 | sent
42.433 pkt: 8492 | sent
42.433 pkt: 8493 | sent
42.433 pkt: 8494 | sent
42.453 ACK: 8464 | received
42.453 ACK: 8465 | received
42.453 ACK: 8466 | received
42.453 ACK: 8467 | received
42.453 ACK: 8468 | received
42.454 pkt: 8495 | sent
42.454 pkt: 8496 | sent
42.454 pkt: 8497 | sent
42.454 pkt: 8498 | sent
42.454 pkt: 8499 | sent
42.454 pkt: 8500 | sent
42.475 ACK: 8469 | received
42.475 ACK: 8470 | received
42.475 ACK: 8471 | received
42.475 ACK: 8472 | received
42.475 ACK: 8473 | received
42.476 pkt: 8501 | sent
42.476 pkt: 8502 | sent
42.476 pkt: 8503 | sent
42.476 pkt: 8504 | sent
42.476 pkt: 8505 | sent
42.496 ACK: 8474 | received
42.496 ACK: 8475 | received
42.496 ACK: 8476 | received
42.496 ACK: 8476 | received
42.496 ACK: 8476 | received
42.496 ACK: 8476 | received
42.497 pkt: 8476 | 3 duplicated ACKs
42.497 pkt: 8477 | retransmitted
42.518 ACK: 8476 | received
42.518 ACK: 8476 | received
42.518 ACK: 8476 | received
42.518 ACK: 8476 | received
42.518 ACK: 8476 | received
42.518 ACK: 8476 | received
42.518 pkt: 8476 | 3 duplicated ACKs
42.518 pkt: 8477 | retransmitted
42.540 ACK: 8476 | received
42.540 ACK: 8476 | received
42.540 ACK: 8476 | received
42.540 ACK: 8476 | received
42.540 ACK: 8476 | received
42.540 pkt: 8476 | 3 duplicated ACKs
42.540 pkt: 8477 | retransmitted
42.561 ACK: 8476 | received
42.561 ACK: 8476 | received
42.561 ACK: 8476 | received
42.561 ACK: 8476 | received
42.561 ACK: 8476 | received
42.561 ACK: 8476 | received
42.561 pkt: 8476 | 3 duplicated ACKs
42.562 pkt: 8477 | retransmitted
42.583 ACK: 8476 | received
42.583 ACK: 8476 | received
42.583 ACK: 8476 | received
42.583 ACK: 8476 | received
42.583 ACK: 8476 | received
42.583 ACK: 8476 | received
42.583 pkt: 8476 | 3 duplicated ACKs
42.583 pkt: 8477 | retransmitted
42.604 ACK: 8476 | received
42.604 ACK: 8478 | received
42.604 ACK: 8478 | received
42.604 ACK: 8478 | received
42.604 pkt: 8479 | timeout since 42.35591530799866(timeout value 0.2281835008772427)
42.604 pkt: 8479 | retransmitted
42.635 ACK: 8478 | received
42.635 pkt: 8478 | 3 duplicated ACKs
42.635 pkt: 8479 | retransmitted
42.657 ACK: 8478 | received
42.680 ACK: 8505 | received
42.680 pkt: 8506 | sent
42.680 pkt: 8507 | sent
42.680 pkt: 8508 | sent
