0.000 pkt: 1 | sent
38.875 ACK: 7526 | received
38.875 ACK: 7527 | received
38.875 ACK: 7528 | received
38.875 ACK: 7529 | received
38.875 ACK: 7530 | received
38.876 pkt: 7557 | sent
38.876 pkt: 7558 | sent
38.876 pkt: 7559 | sent
38.876 pkt: 7560 | sent
38.876 pkt: 7561 | sent
38.877 pkt: 7562 | sent
38.899 ACK: 7531 | received
38.899 ACK: 7532 | received
38.899 ACK: 7533 | received
38.899 ACK: 7534 | received
38.899 ACK: 7535 | received
38.899 pkt: 7563 | sent
38.899 pkt: 7564 | sent
38.899 pkt: 7565 | sent
38.899 pkt: 7566 | sent
38.899 pkt: 7567 | sent
38.918 ACK: 7536 | received
38.918 ACK: 7537 | received
38.918 ACK: 7538 | received
38.918 ACK: 7539 | received
38.918 ACK: 7540 | received
38.918 ACK: 7541 | received
38.919 pkt: 7568 | sent
38.919 pkt: 7569 | sent
38.919 pkt: 7570 | sent
38.919 pkt: 7571 | sent
38.919 pkt: 7572 | sent
38.919 pkt: 7573 | sent
38.940 ACK: 7542 | received
38.940 ACK: 7543 | received
38.940 ACK: 7544 | received
38.940 ACK: 7545 | received
38.940 ACK: 7546 | received
38.940 ACK: 7547 | received
38.940 pkt: 7574 | sent
38.940 pkt: 7575 | sent
38.940 pkt: 7576 | sent
38.940 pkt: 7577 | sent
38.941 pkt: 7578 | sent
38.941 pkt: 7579 | sent
38.961 ACK: 7548 | received
38.961 ACK: 7549 | received
38.961 ACK: 7550 | received
38.961 ACK: 7551 | received
38.961 ACK: 7552 | received
38.961 pkt: 7580 | sent
38.961 pkt: 7581 | sent
38.962 pkt: 7582 | sent
38.962 pkt: 7583 | sent
38.962 pkt: 7584 | sent
38.981 ACK: 7553 | received
38.981 ACK: 7554 | received
38.981 ACK: 7555 | received
38.981 ACK: 7556 | received
38.981 ACK: 7557 | received
38.982 pkt: 7585 | sent
38.983 pkt: 7586 | sent
38.983 pkt: 7587 | sent
38.983 pkt: 7588 | sent
38.983 pkt: 7589 | sent
39.004 ACK: 7558 | received
39.004 ACK: 7559 | received
39.004 ACK: 7560 | received
39.004 ACK: 7561 | received
39.004 ACK: 7562 | received
39.005 pkt: 7590 | sent
39.005 pkt: 7591 | sent
39.005 pkt: 7592 | sent
39.005 pkt: 7593 | sent
39.005 pkt: 7594 | sent
39.025 ACK: 7563 | received
39.025 ACK: 7564 | received
39.025 ACK: 7565 | received
39.025 ACK: 7566 | received
39.025 ACK: 7567 | received
39.025 ACK: 7568 | received
39.026 pkt: 7595 | sent
39.026 pkt: 7596 | sent
39.026 pkt: 7597 | sent
39.026 pkt: 7598 | sent
39.026 pkt: 7599 | sent
39.026 pkt: 7600 | sent
39.046 ACK: 7569 | received
39.046 ACK: 7569 | received
39.046 ACK: 7569 | received
39.046 ACK: 7569 | received
39.046 ACK: 7569 | received
39.046 ACK: 7569 | received
39.046 pkt: 7569 | 3 duplicated ACKs
39.047 pkt: 7570 | retransmitted
39.068 ACK: 7569 | received
39.068 ACK: 7569 | received
39.068 ACK: 7569 | received
39.068 ACK: 7569 | received
39.068 ACK: 7569 | received
39.068 pkt: 7569 | 3 duplicated ACKs
39.069 pkt: 7570 | retransmitted
39.089 ACK: 7569 | received
39.089 ACK: 7569 | received
39.089 ACK: 7569 | received
39.089 ACK: 7569 | received
39.089 ACK: 7569 | received
39.089 ACK: 7569 | received
39.089 pkt: 7569 | 3 duplicated ACKs
39.090 pkt: 7570 | retransmitted
39.111 ACK: 7569 | received
39.111 ACK: 7569 | received
39.111 ACK: 7569 | received
39.111 ACK: 7569 | received
39.111 ACK: 7569 | received
39.111 pkt: 7569 | 3 duplicated ACKs
39.111 pkt: 7570 | retransmitted
39.132 ACK: 7569 | received
39.132 ACK: 7569 | received
39.132 ACK: 7569 | received
39.132 ACK: 7569 | received
39.132 ACK: 7569 | received
39.132 ACK: 7569 | received
39.132 pkt: 7569 | 3 duplicated ACKs
39.132 pkt: 7570 | retransmitted
39.153 ACK: 7569 | received
39.153 ACK: 7569 | received
39.153 ACK: 7569 | received
39.153 ACK: 7600 | received
39.153 ACK: 7600 | received
39.153 pkt: 7601 | sent
39.153 pkt: 7602 | sent
39.153 pkt: 7603 | sent
39.153 pkt: 7604 | sent
39.153 pkt: 7605 | sent
39.153 pkt: 7606 | sent
39.153 pkt: 7607 | sent
39.153 pkt: 7608 | sent
39.153 pkt: 7609 | sent
39.153 pkt: 7610 | sent
39.153 pkt: 7611 | sent
39.153 pkt: 7612 | sent
39.153 pkt: 7613 | sent
39.153 pkt: 7614 | sent
39.153 pkt: 7615 | sent
39.153 pkt: 7616 | sent
39.153 pkt: 7617 | sent
39.153 pkt: 7618 | sent
39.153 pkt: 7619 | sent
39.153 pkt: 7620 | sent
39.153 pkt: 7621 | sent
39.153 pkt: 7622 | sent
39.153 pkt: 7623 | sent
39.153 pkt: 7624 | sent
39.153 pkt: 7625 | sent
39.153 pkt: 7626 | sent
39.153 pkt: 7627 | sent
39.153 pkt: 7628 | sent
39.153 pkt: 7629 | sent
39.153 pkt: 7630 | sent
39.153 pkt: 7631 | sent
39.153 pkt: 7632 | sent
39.187 ACK: 7600 | received
39.209 ACK: 7600 | received
39.209 pkt: 7600 | 3 duplicated ACKs
39.209 pkt: 7601 | retransmitted
39.229 ACK: 7601 | received
39.229 ACK: 7602 | received
39.229 ACK: 7603 | received
39.229 ACK: 7604 | received
39.229 ACK: 7605 | received
39.229 ACK: 7606 | received
39.230 pkt: 7633 | sent
39.230 pkt: 7634 | sent
39.230 pkt: 7635 | sent
39.230 pkt: 7636 | sent
39.230 pkt: 7637 | sent
39.230 pkt: 7638 | sent
39.250 ACK: 7607 | received
39.250 ACK: 7608 | received
39.250 ACK: 7608 | received
39.250 ACK: 7608 | received
39.250 ACK: 7608 | received
39.250 pkt: 7608 | 3 duplicated ACKs
39.252 pkt: 7609 | retransmitted
39.273 ACK: 7608 | received
39.273 ACK: 7608 | received
39.273 ACK: 7608 | received
39.273 ACK: 7608 | received
39.273 ACK: 7608 | received
39.273 pkt: 7608 | 3 duplicated ACKs
39.273 pkt: 7609 | retransmitted
39.294 ACK: 7608 | received
39.294 ACK: 7608 | received
39.294 ACK: 7608 | received
39.294 ACK: 7608 | received
39.294 ACK: 7608 | received
39.294 ACK: 7608 | received
39.294 pkt: 7608 | 3 duplicated ACKs
39.294 pkt: 7609 | retransmitted
39.315 ACK: 7608 | received
39.315 ACK: 7608 | received
39.315 ACK: 7608 | received
39.315 ACK: 7608 | received
39.315 ACK: 7608 | received
39.315 pkt: 7608 | 3 duplicated ACKs
39.315 pkt: 7609 | retransmitted
39.336 ACK: 7608 | received
39.336 ACK: 7608 | received
39.336 ACK: 7608 | received
39.336 ACK: 7608 | received
39.336 ACK: 7608 | received
39.336 ACK: 7608 | received
39.336 pkt: 7608 | 3 duplicated ACKs
39.336 pkt: 7609 | retransmitted
39.357 ACK: 7608 | received
39.357 ACK: 7608 | received
39.357 ACK: 7608 | received
39.357 ACK: 7608 | received
39.357 ACK: 7620 | received
39.357 pkt: 7639 | sent
39.357 pkt: 7640 | sent
39.357 pkt: 7641 | sent
39.357 pkt: 7642 | sent
39.358 pkt: 7643 | sent
39.358 pkt: 7644 | sent
39.358 pkt: 7645 | sent
39.358 pkt: 7646 | sent
39.358 pkt: 7647 | sent
39.358 pkt: 7648 | sent
39.358 pkt: 7649 | sent
39.358 pkt: 7650 | sent
39.358 pkt: 7651 | sent
39.358 pkt: 7652 | sent
39.380 ACK: 7620 | received
39.380 ACK: 7620 | received
39.413 ACK: 7620 | received
39.413 pkt: 7620 | 3 duplicated ACKs
39.413 pkt: 7621 | retransmitted
39.434 ACK: 7620 | received
39.434 ACK: 7620 | received
39.434 ACK: 7620 | received
39.434 ACK: 7620 | received
39.434 ACK: 7620 | received
39.434 ACK: 7620 | received
39.434 pkt: 7620 | 3 duplicated ACKs
39.434 pkt: 7621 | retransmitted
39.454 ACK: 7620 | received
39.454 ACK: 7620 | received
39.454 ACK: 7620 | received
39.454 ACK: 7620 | received
39.454 ACK: 7620 | received
39.454 ACK: 7620 | received
39.454 pkt: 7620 | 3 duplicated ACKs
39.454 pkt: 7621 | retransmitted
39.476 ACK: 7620 | received
39.476 ACK: 7620 | received
39.476 ACK: 7652 | received
39.476 pkt: 7653 | sent
39.476 pkt: 7654 | sent
39.476 pkt: 7655 | sent
39.476 pkt: 7656 | sent
39.476 pkt: 7657 | sent
39.476 pkt: 7658 | sent
39.476 pkt: 7659 | sent
39.476 pkt: 7660 | sent
39.476 pkt: 7661 | sent
39.476 pkt: 7662 | sent
39.476 pkt: 7663 | sent
39.476 pkt: 7664 | sent
39.476 pkt: 7665 | sent
39.476 pkt: 7666 | sent
39.476 pkt: 7667 | sent
39.476 pkt: 7668 | sent
39.476 pkt: 7669 | sent
39.476 pkt: 7670 | sent
39.476 pkt: 7671 | sent
39.476 pkt: 7672 | sent
39.476 pkt: 7673 | sent
39.476 pkt: 7674 | sent
39.476 pkt: 7675 | sent
39.476 pkt: 7676 | sent
39.476 pkt: 7677 | sent
39.476 pkt: 7678 | sent
39.476 pkt: 7679 | sent
39.476 pkt: 7680 | sent
39.476 pkt: 7681 | sent
39.476 pkt: 7682 | sent
39.476 pkt: 7683 | sent
39.476 pkt: 7684 | sent
39.509 ACK: 7652 | received
39.530 ACK: 7652 | received
39.552 ACK: 7653 | received
39.552 ACK: 7654 | received
39.552 ACK: 7655 | received
39.552 ACK: 7656 | received
39.552 ACK: 7657 | received
39.553 pkt: 7685 | sent
39.553 pkt: 7686 | sent
39.553 pkt: 7687 | sent
39.553 pkt: 7688 | sent
39.553 pkt: 7689 | sent
39.574 ACK: 7658 | received
39.574 ACK: 7659 | received
39.574 ACK: 7660 | received
39.574 ACK: 7661 | received
39.574 ACK: 7662 | received
39.574 pkt: 7690 | sent
39.575 pkt: 7691 | sent
39.575 pkt: 7692 | sent
39.575 pkt: 7693 | sent
39.575 pkt: 7694 | sent
39.596 ACK: 7663 | received
39.596 ACK: 7664 | received
39.596 ACK: 7665 | received
39.596 ACK: 7666 | received
39.596 ACK: 7667 | received
39.596 ACK: 7668 | received
39.597 pkt: 7695 | sent
39.597 pkt: 7696 | sent
39.597 pkt: 7697 | sent
39.597 pkt: 7698 | sent
39.597 pkt: 7699 | sent
39.598 pkt: 7700 | sent
39.617 ACK: 7669 | received
39.617 ACK: 7670 | received
39.617 ACK: 7671 | received
39.617 ACK: 7672 | received
39.617 ACK: 7673 | received
39.617 ACK: 7674 | received
39.617 pkt: 7701 | sent
39.617 pkt: 7702 | sent
39.617 pkt: 7703 | sent
39.618 pkt: 7704 | sent
39.618 pkt: 7705 | sent
39.618 pkt: 7706 | sent
39.638 ACK: 7675 | received
39.638 ACK: 7675 | received
39.638 ACK: 7675 | received
39.638 ACK: 7675 | received
39.638 ACK: 7675 | received
39.638 pkt: 7675 | 3 duplicated ACKs
39.638 pkt: 7676 | retransmitted
39.658 ACK: 7675 | received
39.658 ACK: 7675 | received
39.658 ACK: 7675 | received
39.658 ACK: 7675 | received
39.658 ACK: 7675 | received
39.658 pkt: 7675 | 3 duplicated ACKs
39.659 pkt: 7676 | retransmitted
39.681 ACK: 7675 | received
39.681 ACK: 7675 | received
39.681 ACK: 7675 | received
39.681 ACK: 7675 | received
39.681 ACK: 7675 | received
39.681 ACK: 7675 | received
39.681 pkt: 7675 | 3 duplicated ACKs
39.681 pkt: 7676 | retransmitted
39.702 ACK: 7675 | received
39.702 ACK: 7675 | received
39.702 ACK: 7675 | received
39.702 ACK: 7675 | received
39.702 ACK: 7675 | received
39.702 pkt: 7675 | 3 duplicated ACKs
39.702 pkt: 7676 | retransmitted
39.724 ACK: 7675 | received
39.724 ACK: 7675 | received
39.724 ACK: 7675 | received
39.724 ACK: 7675 | received
39.724 pkt: 7675 | 3 duplicated ACKs
39.724 pkt: 7676 | retransmitted
39.745 ACK: 7675 | received
39.745 ACK: 7675 | received
39.745 ACK: 7675 | received
39.745 ACK: 7675 | received
39.745 ACK: 7675 | received
39.745 ACK: 7690 | received
39.745 pkt: 7707 | sent
39.745 pkt: 7708 | sent
39.745 pkt: 7709 | sent
39.745 pkt: 7710 | sent
39.745 pkt: 7711 | sent
39.745 pkt: 7712 | sent
39.745 pkt: 7713 | sent
39.746 pkt: 7714 | sent
39.746 pkt: 7715 | sent
39.746 pkt: 7716 | sent
39.746 pkt: 7717 | sent
39.746 pkt: 7718 | sent
39.746 pkt: 7719 | sent
39.746 pkt: 7720 | sent
39.746 pkt: 7721 | sent
39.746 pkt: 7722 | sent
39.765 ACK: 7690 | received
39.765 ACK: 7690 | received
39.765 ACK: 7690 | received
39.765 pkt: 7690 | 3 duplicated ACKs
39.765 pkt: 7691 | retransmitted
39.799 ACK: 7690 | received
39.821 ACK: 7690 | received
39.821 ACK: 7690 | received
39.821 ACK: 7690 | received
39.821 ACK: 7690 | received
39.822 ACK: 7690 | received
39.822 ACK: 7690 | received
39.822 pkt: 7690 | 3 duplicated ACKs
39.822 pkt: 7691 | retransmitted
39.840 ACK: 7690 | received
39.840 ACK: 7690 | received
39.840 ACK: 7690 | received
39.840 ACK: 7690 | received
39.840 ACK: 7690 | received
39.840 ACK: 7690 | received
39.841 pkt: 7690 | 3 duplicated ACKs
39.841 pkt: 7691 | retransmitted
39.864 ACK: 7690 | received
39.864 ACK: 7690 | received
39.864 ACK: 7690 | received
39.864 ACK: 7690 | received
39.864 ACK: 7722 | received
39.864 pkt: 7723 | sent
39.864 pkt: 7724 | sent
39.864 pkt: 7725 | sent
39.864 pkt: 7726 | sent
39.864 pkt: 7727 | sent
39.864 pkt: 7728 | sent
39.864 pkt: 7729 | sent
39.864 pkt: 7730 | sent
39.864 pkt: 7731 | sent
39.864 pkt: 7732 | sent
39.864 pkt: 7733 | sent
39.864 pkt: 7734 | sent
39.864 pkt: 7735 | sent
39.864 pkt: 7736 | sent
39.864 pkt: 7737 | sent
39.864 pkt: 7738 | sent
39.864 pkt: 7739 | sent
39.864 pkt: 7740 | sent
39.864 pkt: 7741 | sent
39.864 pkt: 7742 | sent
39.864 pkt: 7743 | sent
39.864 pkt: 7744 | sent
39.864 pkt: 7745 | sent
39.864 pkt: 7746 | sent
39.864 pkt: 7747 | sent
39.864 pkt: 7748 | sent
39.864 pkt: 7749 | sent
39.864 pkt: 7750 | sent
39.864 pkt: 7751 | sent
39.864 pkt: 7752 | sent
39.864 pkt: 7753 | sent
39.864 pkt: 7754 | sent
39.897 ACK: 7722 | received
39.917 ACK: 7722 | received
39.938 ACK: 7723 | received
39.939 ACK: 7724 | received
39.939 ACK: 7725 | received
39.939 ACK: 7726 | received
39.939 pkt: 7755 | sent
39.939 pkt: 7756 | sent
39.939 pkt: 7757 | sent
39.939 pkt: 7758 | sent
39.961 ACK: 7727 | received
39.961 ACK: 7728 | received
39.961 ACK: 7729 | received
39.961 ACK: 7730 | received
39.961 ACK: 7731 | received
39.961 pkt: 7759 | sent
39.961 pkt: 7760 | sent
39.962 pkt: 7761 | sent
39.962 pkt: 7762 | sent
39.962 pkt: 7763 | sent
39.983 ACK: 7732 | received
39.983 ACK: 7733 | received
39.983 ACK: 7734 | received
39.983 ACK: 7735 | received
39.983 ACK: 7736 | received
39.983 ACK: 7737 | received
39.983 pkt: 7764 | sent
39.983 pkt: 7765 | sent
39.983 pkt: 7766 | sent
39.983 pkt: 7767 | sent
39.983 pkt: 7768 | sent
39.983 pkt: 7769 | sent
40.002 ACK: 7738 | received
40.003 ACK: 7739 | received
40.003 ACK: 7740 | received
40.003 ACK: 7741 | received
40.003 ACK: 7742 | received
40.004 pkt: 7770 | sent
40.004 pkt: 7771 | sent
40.004 pkt: 7772 | sent
40.004 pkt: 7773 | sent
40.004 pkt: 7774 | sent
40.025 ACK: 7743 | received
40.025 ACK: 7744 | received
40.025 ACK: 7745 | received
40.025 ACK: 7746 | received
40.025 ACK: 7747 | received
40.025 ACK: 7748 | received
40.025 pkt: 7775 | sent
40.025 pkt: 7776 | sent
40.026 pkt: 7777 | sent
40.026 pkt: 7778 | sent
40.026 pkt: 7779 | sent
40.026 pkt: 7780 | sent
40.047 ACK: 7749 | received
40.047 ACK: 7750 | received
40.047 ACK: 7751 | received
40.047 ACK: 7752 | received
40.047 ACK: 7753 | received
40.047 ACK: 7754 | received
40.047 pkt: 7781 | sent
40.047 pkt: 7782 | sent
40.047 pkt: 7783 | sent
40.047 pkt: 7784 | sent
40.047 pkt: 7785 | sent
40.047 pkt: 7786 | sent
40.067 ACK: 7755 | received
40.067 ACK: 7756 | received
40.067 ACK: 7757 | received
40.067 ACK: 7758 | received
40.067 ACK: 7759 | received
40.067 ACK: 7760 | received
40.067 pkt: 7787 | sent
40.067 pkt: 7788 | sent
40.067 pkt: 7789 | sent
40.067 pkt: 7790 | sent
40.067 pkt: 7791 | sent
40.067 pkt: 7792 | sent
40.089 ACK: 7761 | received
40.089 ACK: 7762 | received
40.089 ACK: 7763 | received
40.089 ACK: 7764 | received
40.089 ACK: 7765 | received
40.089 pkt: 7793 | sent
40.089 pkt: 7794 | sent
40.090 pkt: 7795 | sent
40.090 pkt: 7796 | sent
40.090 pkt: 7797 | sent
40.110 ACK: 7766 | received
40.110 ACK: 7767 | received
40.110 ACK: 7768 | received
40.110 ACK: 7769 | received
40.110 ACK: 7770 | received
40.111 pkt: 7798 | sent
40.111 pkt: 7799 | sent
40.111 pkt: 7800 | sent
40.111 pkt: 7801 | sent
40.111 pkt: 7802 | sent
40.132 ACK: 7771 | received
40.132 ACK: 7772 | received
40.132 ACK: 7773 | received
40.132 ACK: 7774 | received
40.132 ACK: 7775 | received
40.133 pkt: 7803 | sent
40.133 pkt: 7804 | sent
40.133 pkt: 7805 | sent
40.133 pkt: 7806 | sent
40.133 pkt: 7807 | sent
40.153 ACK: 7776 | received
40.153 ACK: 7777 | received
40.153 ACK: 7778 | received
40.153 ACK: 7779 | received
40.153 ACK: 7780 | received
40.153 ACK: 7781 | received
40.154 pkt: 7808 | sent
40.154 pkt: 7809 | sent
40.154 pkt: 7810 | sent
40.154 pkt: 7811 | sent
40.155 pkt: 7812 | sent
40.155 pkt: 7813 | sent
40.175 ACK: 7782 | received
40.175 ACK: 7783 | received
40.175 ACK: 7784 | received
40.175 ACK: 7785 | received
40.175 ACK: 7786 | received
40.175 ACK: 7787 | received
40.175 pkt: 7814 | sent
40.175 pkt: 7815 | sent
40.175 pkt: 7816 | sent
40.175 pkt: 7817 | sent
40.175 pkt: 7818 | sent
40.175 pkt: 7819 | sent
40.197 ACK: 7788 | received
40.197 ACK: 7789 | received
40.197 ACK: 7790 | received
40.197 ACK: 7791 | received
40.197 ACK: 7792 | received
40.197 ACK: 7793 | received
40.197 pkt: 7820 | sent
40.198 pkt: 7821 | sent
40.198 pkt: 7822 | sent
40.198 pkt: 7823 | sent
40.198 pkt: 7824 | sent
40.198 pkt: 7825 | sent
40.218 ACK: 7794 | received
40.218 ACK: 7795 | received
40.218 ACK: 7796 | received
40.218 ACK: 7797 | received
40.218 ACK: 7798 | received
40.218 ACK: 7799 | received
40.218 pkt: 7826 | sent
40.218 pkt: 7827 | sent
40.218 pkt: 7828 | sent
40.218 pkt: 7829 | sent
40.218 pkt: 7830 | sent
40.218 pkt: 7831 | sent
40.238 ACK: 7800 | received
40.238 ACK: 7801 | received
40.238 ACK: 7802 | received
40.238 ACK: 7803 | received
40.238 ACK: 7804 | received
40.240 pkt: 7832 | sent
40.240 pkt: 7833 | sent
40.240 pkt: 7834 | sent
40.240 pkt: 7835 | sent
40.240 pkt: 7836 | sent
40.261 ACK: 7805 | received
40.261 ACK: 7806 | received
40.261 ACK: 7807 | received
40.261 ACK: 7808 | received
40.261 ACK: 7809 | received
40.261 ACK: 7810 | received
40.261 pkt: 7837 | sent
40.261 pkt: 7838 | sent
40.262 pkt: 7839 | sent
40.262 pkt: 7840 | sent
40.262 pkt: 7841 | sent
40.262 pkt: 7842 | sent
40.283 ACK: 7811 | received
40.283 ACK: 7812 | received
40.283 ACK: 7813 | received
40.283 ACK: 7814 | received
40.283 ACK: 7815 | received
40.283 pkt: 7843 | sent
40.283 pkt: 7844 | sent
40.283 pkt: 7845 | sent
40.283 pkt: 7846 | sent
40.283 pkt: 7847 | sent
40.304 ACK: 7815 | received
40.304 ACK: 7815 | received
40.304 ACK: 7815 | received
40.304 ACK: 7815 | received
40.304 ACK: 7815 | received
40.304 ACK: 7815 | received
40.304 pkt: 7815 | 3 duplicated ACKs
40.304 pkt: 7816 | retransmitted
40.325 ACK: 7815 | received
40.325 ACK: 7815 | received
40.325 ACK: 7815 | received
40.325 ACK: 7815 | received
40.325 ACK: 7815 | received
40.325 ACK: 7815 | received
40.325 pkt: 7815 | 3 duplicated ACKs
40.325 pkt: 7816 | retransmitted
40.347 ACK: 7815 | received
40.347 ACK: 7815 | received
40.347 ACK: 7815 | received
40.347 ACK: 7815 | received
40.347 ACK: 7815 | received
40.347 pkt: 7815 | 3 duplicated ACKs
40.347 pkt: 7816 | retransmitted
40.369 ACK: 7815 | received
40.369 ACK: 7815 | received
40.369 ACK: 7815 | received
40.369 ACK: 7815 | received
40.369 ACK: 7815 | received
40.369 ACK: 7815 | received
40.369 pkt: 7815 | 3 duplicated ACKs
40.369 pkt: 7816 | retransmitted
40.389 ACK: 7815 | received
40.389 ACK: 7815 | received
40.389 ACK: 7815 | received
40.389 ACK: 7815 | received
40.389 ACK: 7815 | received
40.389 ACK: 7815 | received
40.389 pkt: 7815 | 3 duplicated ACKs
40.389 pkt: 7816 | retransmitted
40.412 ACK: 7822 | received
40.412 ACK: 7822 | received
40.412 pkt: 7823 | timeout since 40.19782114028931(timeout value 0.18820496511135176)
40.412 pkt: 7823 | retransmitted
40.445 ACK: 7822 | received
40.464 ACK: 7822 | received
40.464 pkt: 7822 | 3 duplicated ACKs
40.464 pkt: 7823 | retransmitted
40.485 ACK: 7847 | received
40.485 pkt: 7848 | sent
40.485 pkt: 7849 | sent
40.485 pkt: 7850 | sent
40.485 pkt: 7851 | sent
40.485 pkt: 7852 | sent
40.485 pkt: 7853 | sent
40.486 pkt: 7854 | sent
40.486 pkt: 7855 | sent
40.486 pkt: 7856 | sent
40.486 pkt: 7857 | sent
40.486 pkt: 7858 | sent
40.486 pkt: 7859 | sent
40.486 pkt: 7860 | sent
40.486 pkt: 7861 | sent
40.486 pkt: 7862 | sent
40.486 pkt: 7863 | sent
40.486 pkt: 7864 | sent
40.486 pkt: 7865 | sent
40.486 pkt: 7866 | sent
40.486 pkt: 7867 | sent
40.486 pkt: 7868 | sent
40.486 pkt: 7869 | sent
40.486 pkt: 7870 | sent
40.486 pkt: 7871 | sent
40.486 pkt: 7872 | sent
40.486 pkt: 7873 | sent
40.486 pkt: 7874 | sent
40.486 pkt: 7875 | sent
40.486 pkt: 7876 | sent
40.486 pkt: 7877 | sent
40.486 pkt: 7878 | sent
40.486 pkt: 7879 | sent
40.541 ACK: 7847 | received
40.561 ACK: 7848 | received
40.562 ACK: 7849 | received
40.562 ACK: 7850 | received
40.562 ACK: 7851 | received
40.562 ACK: 7852 | received
40.562 ACK: 7853 | received
40.562 pkt: 7880 | sent
40.562 pkt: 7881 | sent
40.562 pkt: 7882 | sent
40.562 pkt: 7883 | sent
40.562 pkt: 7884 | sent
40.563 pkt: 7885 | sent
40.583 ACK: 7854 | received
40.583 ACK: 7855 | received
40.583 ACK: 7856 | received
40.583 ACK: 7857 | received
40.583 ACK: 7858 | received
40.584 pkt: 7886 | sent
40.584 pkt: 7887 | sent
40.584 pkt: 7888 | sent
40.584 pkt: 7889 | sent
40.584 pkt: 7890 | sent
40.605 ACK: 7860 | received
40.605 ACK: 7861 | received
40.605 ACK: 7862 | received
40.605 ACK: 7864 | received
40.605 ACK: 7865 | received
40.605 pkt: 7891 | sent
40.605 pkt: 7892 | sent
40.606 pkt: 7893 | sent
40.606 pkt: 7894 | sent
40.606 pkt: 7895 | sent
40.606 pkt: 7896 | sent
40.606 pkt: 7897 | sent
40.626 ACK: 7866 | received
40.626 ACK: 7867 | received
40.626 ACK: 7868 | received
40.626 ACK: 7869 | received
40.626 ACK: 7870 | received
40.626 ACK: 7871 | received
40.626 pkt: 7898 | sent
40.626 pkt: 7899 | sent
40.626 pkt: 7900 | sent
40.626 pkt: 7901 | sent
40.627 pkt: 7902 | sent
40.627 pkt: 7903 | sent
40.646 ACK: 7872 | received
40.646 ACK: 7873 | received
40.646 ACK: 7874 | received
40.646 ACK: 7875 | received
40.646 ACK: 7876 | received
40.646 ACK: 7877 | received
40.647 pkt: 7904 | sent
40.647 pkt: 7905 | sent
40.647 pkt: 7906 | sent
40.647 pkt: 7907 | sent
40.647 pkt: 7908 | sent
40.647 pkt: 7909 | sent
40.668 ACK: 7878 | received
40.668 ACK: 7879 | received
40.668 ACK: 7880 | received
40.668 ACK: 7881 | received
40.668 ACK: 7882 | received
40.668 ACK: 7883 | received
40.669 pkt: 7910 | sent
40.669 pkt: 7911 | sent
40.669 pkt: 7912 | sent
40.669 pkt: 7913 | sent
40.669 pkt: 7914 | sent
40.669 pkt: 7915 | sent
40.690 ACK: 7884 | received
40.690 ACK: 7885 | received
40.690 ACK: 7886 | received
40.690 ACK: 7887 | received
40.690 ACK: 7888 | received
40.690 ACK: 7889 | received
40.691 pkt: 7916 | sent
40.691 pkt: 7917 | sent
40.691 pkt: 7918 | sent
40.691 pkt: 7919 | sent
40.691 pkt: 7920 | sent
40.691 pkt: 7921 | sent
40.712 ACK: 7890 | received
