0.000 pkt: 1 | sent
29.424 pkt: 5873 | sent
29.424 pkt: 5874 | sent
29.424 pkt: 5875 | sent
29.424 pkt: 5876 | sent
29.424 pkt: 5877 | sent
29.424 pkt: 5878 | sent
29.424 pkt: 5879 | sent
29.424 pkt: 5880 | sent
29.424 pkt: 5881 | sent
29.424 pkt: 5882 | sent
29.424 pkt: 5883 | sent
29.424 pkt: 5884 | sent
29.424 pkt: 5885 | sent
29.424 pkt: 5886 | sent
29.424 pkt: 5887 | sent
29.424 pkt: 5888 | sent
29.424 pkt: 5889 | sent
29.425 pkt: 5890 | sent
29.455 ACK: 5858 | received
29.455 ACK: 5858 | received
29.455 pkt: 5858 | 3 duplicated ACKs
29.456 pkt: 5859 | retransmitted
29.496 ACK: 5859 | received
29.496 ACK: 5860 | received
29.496 ACK: 5861 | received
29.496 ACK: 5862 | received
29.496 ACK: 5863 | received
29.496 ACK: 5864 | received
29.496 ACK: 5865 | received
29.497 pkt: 5891 | sent
29.497 pkt: 5892 | sent
29.498 pkt: 5893 | sent
29.498 pkt: 5894 | sent
29.499 pkt: 5895 | sent
29.499 pkt: 5896 | sent
29.500 pkt: 5897 | sent
29.519 ACK: 5866 | received
29.519 ACK: 5867 | received
29.519 ACK: 5868 | received
29.519 ACK: 5869 | received
29.519 ACK: 5870 | received
29.519 pkt: 5898 | sent
29.520 pkt: 5899 | sent
29.520 pkt: 5900 | sent
29.520 pkt: 5901 | sent
29.520 pkt: 5902 | sent
29.540 ACK: 5871 | received
29.540 ACK: 5872 | received
29.540 ACK: 5873 | received
29.540 ACK: 5874 | received
29.540 ACK: 5875 | received
29.540 ACK: 5876 | received
29.540 ACK: 5877 | received
29.540 pkt: 5903 | sent
29.540 pkt: 5904 | sent
29.540 pkt: 5905 | sent
29.540 pkt: 5906 | sent
29.540 pkt: 5907 | sent
29.540 pkt: 5908 | sent
29.541 pkt: 5909 | sent
29.563 ACK: 5878 | received
29.563 ACK: 5879 | received
29.563 ACK: 5880 | received
29.563 ACK: 5882 | received
29.563 ACK: 5883 | received
29.563 ACK: 5884 | received
29.563 pkt: 5910 | sent
29.564 pkt: 5911 | sent
29.564 pkt: 5912 | sent
29.564 pkt: 5913 | sent
29.564 pkt: 5914 | sent
29.565 pkt: 5915 | sent
29.565 ACK: 5885 | received
29.565 ACK: 5886 | received
29.565 ACK: 5887 | received
29.565 ACK: 5888 | received
29.565 pkt: 5916 | sent
29.565 pkt: 5917 | sent
29.565 pkt: 5918 | sent
29.565 pkt: 5919 | sent
29.565 pkt: 5920 | sent
29.582 ACK: 5889 | received
29.582 ACK: 5890 | received
29.583 pkt: 5921 | sent
29.583 pkt: 5922 | sent
29.604 ACK: 5892 | received
29.604 ACK: 5893 | received
29.604 ACK: 5894 | received
29.604 ACK: 5895 | received
29.604 ACK: 5896 | received
29.604 ACK: 5897 | received
29.604 pkt: 5923 | sent
29.604 pkt: 5924 | sent
29.604 pkt: 5925 | sent
29.604 pkt: 5926 | sent
29.605 pkt: 5927 | sent
29.605 pkt: 5928 | sent
29.605 pkt: 5929 | sent
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 ACK: 5897 | received
29.632 pkt: 5897 | 3 duplicated ACKs
29.632 pkt: 5898 | retransmitted
29.657 ACK: 5897 | received
29.657 ACK: 5897 | received
29.657 ACK: 5897 | received
29.657 ACK: 5897 | received
29.657 ACK: 5897 | received
29.657 ACK: 5897 | received
29.657 pkt: 5897 | 3 duplicated ACKs
29.657 pkt: 5898 | retransmitted
29.684 ACK: 5897 | received
29.684 ACK: 5897 | received
29.684 ACK: 5897 | received
29.684 ACK: 5897 | received
29.684 ACK: 5897 | received
29.684 ACK: 5897 | received
29.684 ACK: 5897 | received
29.684 ACK: 5897 | received
29.684 pkt: 5897 | 3 duplicated ACKs
29.684 pkt: 5898 | retransmitted
29.710 ACK: 5897 | received
29.710 ACK: 5897 | received
29.710 ACK: 5897 | received
29.710 ACK: 5897 | received
29.710 ACK: 5897 | received
29.710 ACK: 5897 | received
29.710 ACK: 5929 | received
29.710 ACK: 5929 | received
29.711 pkt: 5930 | sent
29.711 pkt: 5931 | sent
29.711 pkt: 5932 | sent
29.711 pkt: 5933 | sent
29.711 pkt: 5934 | sent
29.711 pkt: 5935 | sent
29.711 pkt: 5936 | sent
29.711 pkt: 5937 | sent
29.711 pkt: 5938 | sent
29.711 pkt: 5939 | sent
29.711 pkt: 5940 | sent
29.711 pkt: 5941 | sent
29.711 pkt: 5942 | sent
29.711 pkt: 5943 | sent
29.711 pkt: 5944 | sent
29.711 pkt: 5945 | sent
29.711 pkt: 5946 | sent
29.711 pkt: 5947 | sent
29.711 pkt: 5948 | sent
29.711 pkt: 5949 | sent
29.711 pkt: 5950 | sent
29.711 pkt: 5951 | sent
29.711 pkt: 5952 | sent
29.711 pkt: 5953 | sent
29.711 pkt: 5954 | sent
29.711 pkt: 5955 | sent
29.712 pkt: 5956 | sent
29.712 pkt: 5957 | sent
29.712 pkt: 5958 | sent
29.712 pkt: 5959 | sent
29.712 pkt: 5960 | sent
29.712 pkt: 5961 | sent
29.753 ACK: 5929 | received
29.787 ACK: 5930 | received
29.787 ACK: 5931 | received
29.787 ACK: 5932 | received
29.787 ACK: 5933 | received
29.787 ACK: 5934 | received
29.788 pkt: 5962 | sent
29.788 pkt: 5963 | sent
29.788 pkt: 5964 | sent
29.788 pkt: 5965 | sent
29.788 pkt: 5966 | sent
29.807 ACK: 5935 | received
29.807 ACK: 5936 | received
29.807 ACK: 5937 | received
29.807 ACK: 5938 | received
29.807 ACK: 5939 | received
29.807 ACK: 5940 | received
29.808 pkt: 5967 | sent
29.808 pkt: 5968 | sent
29.808 pkt: 5969 | sent
29.808 pkt: 5970 | sent
29.808 pkt: 5971 | sent
29.809 pkt: 5972 | sent
29.831 ACK: 5941 | received
29.831 ACK: 5942 | received
29.831 ACK: 5943 | received
29.831 ACK: 5944 | received
29.831 ACK: 5945 | received
29.831 ACK: 5946 | received
29.832 pkt: 5973 | sent
29.832 pkt: 5974 | sent
29.832 pkt: 5975 | sent
29.832 pkt: 5976 | sent
29.832 pkt: 5977 | sent
29.832 pkt: 5978 | sent
29.851 ACK: 5947 | received
29.851 ACK: 5948 | received
29.851 ACK: 5949 | received
29.851 ACK: 5950 | received
29.851 ACK: 5951 | received
29.851 ACK: 5952 | received
29.852 pkt: 5979 | sent
29.853 pkt: 5980 | sent
29.853 pkt: 5981 | sent
29.853 pkt: 5982 | sent
29.854 pkt: 5983 | sent
29.854 pkt: 5984 | sent
29.871 ACK: 5954 | received
29.871 ACK: 5955 | received
29.871 ACK: 5956 | received
29.871 ACK: 5957 | received
29.871 ACK: 5958 | received
29.871 ACK: 5959 | received
29.871 ACK: 5960 | received
29.873 pkt: 5985 | sent
29.873 pkt: 5986 | sent
29.873 pkt: 5987 | sent
29.874 pkt: 5988 | sent
29.874 pkt: 5989 | sent
29.874 pkt: 5990 | sent
29.875 pkt: 5991 | sent
29.875 pkt: 5992 | sent
29.893 ACK: 5961 | received
29.893 ACK: 5962 | received
29.893 ACK: 5962 | received
29.893 ACK: 5962 | received
29.893 ACK: 5962 | received
29.893 ACK: 5962 | received
29.893 ACK: 5962 | received
29.893 ACK: 5962 | received
29.893 pkt: 5962 | 3 duplicated ACKs
29.893 pkt: 5963 | retransmitted
29.915 ACK: 5962 | received
29.915 ACK: 5962 | received
29.915 ACK: 5962 | received
29.915 ACK: 5962 | received
29.915 ACK: 5962 | received
29.915 ACK: 5962 | received
29.915 ACK: 5962 | received
29.915 ACK: 5962 | received
29.915 pkt: 5962 | 3 duplicated ACKs
29.916 pkt: 5963 | retransmitted
29.936 ACK: 5962 | received
29.937 ACK: 5962 | received
29.937 ACK: 5962 | received
29.937 ACK: 5962 | received
29.937 pkt: 5962 | 3 duplicated ACKs
29.937 pkt: 5963 | retransmitted
29.958 ACK: 5962 | received
29.958 ACK: 5962 | received
29.958 ACK: 5962 | received
29.958 ACK: 5962 | received
29.958 ACK: 5962 | received
29.958 ACK: 5962 | received
29.958 pkt: 5962 | 3 duplicated ACKs
29.958 pkt: 5963 | retransmitted
29.977 ACK: 5962 | received
29.977 ACK: 5965 | received
29.977 ACK: 5965 | received
29.977 pkt: 5966 | timeout since 29.787912368774414(timeout value 0.15539788301298954)
29.977 pkt: 5966 | retransmitted
30.010 ACK: 5965 | received
30.035 ACK: 5965 | received
30.035 ACK: 5968 | received
30.035 pkt: 5969 | timeout since 29.808042287826538(timeout value 0.15142147867880307)
30.035 pkt: 5969 | retransmitted
30.095 ACK: 5970 | received
30.096 pkt: 5971 | timeout since 29.808401584625244(timeout value 0.14346874433954476)
30.096 pkt: 5971 | retransmitted
30.172 ACK: 5992 | received
30.172 pkt: 5993 | sent
30.172 pkt: 5994 | sent
30.172 pkt: 5995 | sent
30.172 pkt: 5996 | sent
30.172 pkt: 5997 | sent
30.172 pkt: 5998 | sent
30.172 pkt: 5999 | sent
30.172 pkt: 6000 | sent
30.172 pkt: 6001 | sent
30.172 pkt: 6002 | sent
30.172 pkt: 6003 | sent
30.173 pkt: 6004 | sent
30.173 pkt: 6005 | sent
30.173 pkt: 6006 | sent
30.173 pkt: 6007 | sent
30.173 pkt: 6008 | sent
30.173 pkt: 6009 | sent
30.173 pkt: 6010 | sent
30.173 pkt: 6011 | sent
30.173 pkt: 6012 | sent
30.173 pkt: 6013 | sent
30.173 pkt: 6014 | sent
30.173 pkt: 6015 | sent
30.173 pkt: 6016 | sent
30.173 pkt: 6017 | sent
30.173 pkt: 6018 | sent
30.173 pkt: 6019 | sent
30.173 pkt: 6020 | sent
30.173 pkt: 6021 | sent
30.173 pkt: 6022 | sent
30.173 pkt: 6023 | sent
30.173 pkt: 6024 | sent
30.248 ACK: 5993 | received
30.248 ACK: 5994 | received
30.248 ACK: 5995 | received
30.248 ACK: 5996 | received
30.248 ACK: 5997 | received
30.248 ACK: 5998 | received
30.249 pkt: 6025 | sent
30.249 pkt: 6026 | sent
30.249 pkt: 6027 | sent
30.249 pkt: 6028 | sent
30.249 pkt: 6029 | sent
30.249 pkt: 6030 | sent
30.262 pkt: 5999 | timeout since 30.172327518463135(timeout value 0.08938996809288684)
30.262 pkt: 5999 | retransmitted
30.262 ACK: 5999 | received
30.262 ACK: 6000 | received
30.262 ACK: 6001 | received
30.263 pkt: 6031 | sent
30.263 pkt: 6032 | sent
30.263 pkt: 6033 | sent
30.280 ACK: 6002 | received
30.280 ACK: 6003 | received
30.280 ACK: 6004 | received
30.280 ACK: 6005 | received
30.280 ACK: 6006 | received
30.280 ACK: 6007 | received
30.282 pkt: 6034 | sent
30.282 pkt: 6035 | sent
30.282 pkt: 6036 | sent
30.282 pkt: 6037 | sent
30.283 pkt: 6038 | sent
30.283 pkt: 6039 | sent
30.301 ACK: 6008 | received
30.301 ACK: 6009 | received
30.301 ACK: 6010 | received
30.301 ACK: 6011 | received
30.301 ACK: 6012 | received
30.301 ACK: 6013 | received
30.301 ACK: 6014 | received
30.302 pkt: 6040 | sent
30.302 pkt: 6041 | sent
30.302 pkt: 6042 | sent
30.303 pkt: 6043 | sent
30.303 pkt: 6044 | sent
30.303 pkt: 6045 | sent
30.303 pkt: 6046 | sent
30.324 ACK: 6015 | received
30.324 ACK: 6016 | received
30.324 ACK: 6017 | received
30.324 ACK: 6018 | received
30.324 ACK: 6019 | received
30.324 ACK: 6020 | received
30.324 ACK: 6021 | received
30.324 ACK: 6022 | received
30.324 ACK: 6023 | received
30.324 pkt: 6047 | sent
30.324 pkt: 6048 | sent
30.324 pkt: 6049 | sent
30.324 pkt: 6050 | sent
30.324 pkt: 6051 | sent
30.324 pkt: 6052 | sent
30.325 pkt: 6053 | sent
30.325 pkt: 6054 | sent
30.325 pkt: 6055 | sent
30.344 ACK: 6024 | received
30.344 ACK: 6025 | received
30.344 ACK: 6026 | received
30.344 ACK: 6027 | received
30.344 ACK: 6028 | received
30.345 pkt: 6056 | sent
30.346 pkt: 6057 | sent
30.346 pkt: 6058 | sent
30.346 pkt: 6059 | sent
30.346 pkt: 6060 | sent
30.365 ACK: 6029 | received
30.365 ACK: 6030 | received
30.365 ACK: 6030 | received
30.365 ACK: 6031 | received
30.365 ACK: 6032 | received
30.365 ACK: 6033 | received
30.365 ACK: 6034 | received
30.366 pkt: 6061 | sent
30.366 pkt: 6062 | sent
30.367 pkt: 6063 | sent
30.367 pkt: 6064 | sent
30.367 pkt: 6065 | sent
30.367 pkt: 6066 | sent
30.387 ACK: 6035 | received
30.387 ACK: 6036 | received
30.387 ACK: 6037 | received
30.387 ACK: 6038 | received
30.387 ACK: 6039 | received
30.387 ACK: 6040 | received
30.387 ACK: 6041 | received
30.387 ACK: 6042 | received
30.388 pkt: 6067 | sent
30.388 pkt: 6068 | sent
30.388 pkt: 6069 | sent
30.388 pkt: 6070 | sent
30.388 pkt: 6071 | sent
30.388 pkt: 6072 | sent
30.389 pkt: 6073 | sent
30.389 pkt: 6074 | sent
30.410 ACK: 6043 | received
30.410 ACK: 6044 | received
30.410 ACK: 6045 | received
30.410 ACK: 6046 | received
30.410 ACK: 6047 | received
30.410 ACK: 6048 | received
30.410 pkt: 6075 | sent
30.410 pkt: 6076 | sent
30.410 pkt: 6077 | sent
30.410 pkt: 6078 | sent
30.411 pkt: 6079 | sent
30.411 pkt: 6080 | sent
30.430 ACK: 6049 | received
30.430 ACK: 6050 | received
30.430 ACK: 6051 | received
30.430 ACK: 6052 | received
30.430 ACK: 6053 | received
30.430 ACK: 6054 | received
30.430 ACK: 6055 | received
30.431 pkt: 6081 | sent
30.431 pkt: 6082 | sent
30.432 pkt: 6083 | sent
30.432 pkt: 6084 | sent
30.432 pkt: 6085 | sent
30.432 pkt: 6086 | sent
30.432 pkt: 6087 | sent
30.450 ACK: 6056 | received
30.450 ACK: 6057 | received
30.450 ACK: 6058 | received
30.450 ACK: 6059 | received
30.450 ACK: 6060 | received
30.451 pkt: 6088 | sent
30.451 pkt: 6089 | sent
30.451 pkt: 6090 | sent
30.452 pkt: 6091 | sent
30.452 pkt: 6092 | sent
30.472 ACK: 6061 | received
30.472 ACK: 6062 | received
30.472 ACK: 6063 | received
30.472 ACK: 6064 | received
30.472 ACK: 6065 | received
30.472 ACK: 6066 | received
30.473 pkt: 6093 | sent
30.473 pkt: 6094 | sent
30.473 pkt: 6095 | sent
30.473 pkt: 6096 | sent
30.473 pkt: 6097 | sent
30.474 pkt: 6098 | sent
30.497 ACK: 6068 | received
30.497 ACK: 6069 | received
30.497 ACK: 6070 | received
30.497 ACK: 6071 | received
30.497 ACK: 6072 | received
30.497 ACK: 6073 | received
30.497 ACK: 6074 | received
30.497 ACK: 6075 | received
30.498 pkt: 6099 | sent
30.498 ACK: 6076 | received
30.498 pkt: 6100 | sent
30.499 pkt: 6101 | sent
30.499 pkt: 6102 | sent
30.499 pkt: 6103 | sent
30.499 pkt: 6104 | sent
30.499 pkt: 6105 | sent
30.499 pkt: 6106 | sent
30.499 pkt: 6107 | sent
30.500 pkt: 6108 | sent
30.526 ACK: 6077 | received
30.526 ACK: 6078 | received
30.526 ACK: 6079 | received
30.526 ACK: 6080 | received
30.526 ACK: 6081 | received
30.526 ACK: 6082 | received
30.526 ACK: 6083 | received
30.526 pkt: 6109 | sent
30.527 pkt: 6110 | sent
30.527 pkt: 6111 | sent
30.527 pkt: 6112 | sent
30.527 pkt: 6113 | sent
30.527 pkt: 6114 | sent
30.527 pkt: 6115 | sent
30.548 ACK: 6084 | received
30.548 ACK: 6085 | received
30.548 ACK: 6087 | received
30.548 ACK: 6088 | received
30.548 pkt: 6116 | sent
30.548 pkt: 6117 | sent
30.548 pkt: 6118 | sent
30.548 pkt: 6119 | sent
30.548 pkt: 6120 | sent
30.571 ACK: 6089 | received
30.571 ACK: 6090 | received
30.571 ACK: 6091 | received
30.571 ACK: 6092 | received
30.571 ACK: 6093 | received
30.571 ACK: 6094 | received
30.571 pkt: 6121 | sent
30.571 pkt: 6122 | sent
30.571 pkt: 6123 | sent
30.571 pkt: 6124 | sent
30.572 pkt: 6125 | sent
30.572 pkt: 6126 | sent
30.592 ACK: 6095 | received
30.592 ACK: 6096 | received
30.592 ACK: 6097 | received
30.592 ACK: 6098 | received
30.592 ACK: 6099 | received
30.592 pkt: 6127 | sent
30.592 pkt: 6128 | sent
30.592 pkt: 6129 | sent
30.592 pkt: 6130 | sent
30.593 pkt: 6131 | sent
30.613 ACK: 6100 | received
30.613 ACK: 6101 | received
30.613 ACK: 6102 | received
30.613 ACK: 6103 | received
30.613 ACK: 6104 | received
30.613 pkt: 6132 | sent
30.613 pkt: 6133 | sent
30.614 pkt: 6134 | sent
30.614 pkt: 6135 | sent
30.614 pkt: 6136 | sent
30.629 pkt: 6105 | timeout since 30.499165058135986(timeout value 0.12990209312303092)
30.632 pkt: 6105 | retransmitted
30.632 ACK: 6105 | received
30.632 ACK: 6106 | received
30.632 ACK: 6107 | received
30.632 ACK: 6108 | received
30.632 ACK: 6109 | received
30.632 pkt: 6137 | sent
30.632 pkt: 6138 | sent
30.632 pkt: 6139 | sent
30.632 pkt: 6140 | sent
30.633 pkt: 6141 | sent
30.655 ACK: 6110 | received
30.655 ACK: 6112 | received
30.655 ACK: 6113 | received
30.655 ACK: 6114 | received
30.656 pkt: 6142 | sent
30.656 pkt: 6143 | sent
30.656 pkt: 6144 | sent
30.656 pkt: 6145 | sent
30.656 pkt: 6146 | sent
30.677 ACK: 6115 | received
30.677 ACK: 6116 | received
30.677 ACK: 6117 | received
30.677 ACK: 6118 | received
30.677 ACK: 6119 | received
30.677 ACK: 6120 | received
30.677 pkt: 6147 | sent
30.677 pkt: 6148 | sent
30.678 pkt: 6149 | sent
30.678 pkt: 6150 | sent
30.678 pkt: 6151 | sent
30.678 pkt: 6152 | sent
30.701 ACK: 6121 | received
30.701 ACK: 6122 | received
30.701 ACK: 6123 | received
30.701 ACK: 6124 | received
30.701 ACK: 6125 | received
30.701 ACK: 6126 | received
30.701 ACK: 6127 | received
30.701 pkt: 6153 | sent
30.701 pkt: 6154 | sent
30.702 pkt: 6155 | sent
30.702 pkt: 6156 | sent
30.702 pkt: 6157 | sent
30.702 pkt: 6158 | sent
30.702 pkt: 6159 | sent
30.719 ACK: 6128 | received
30.719 ACK: 6129 | received
30.719 ACK: 6130 | received
30.719 ACK: 6131 | received
30.719 ACK: 6132 | received
30.720 pkt: 6160 | sent
30.720 pkt: 6161 | sent
30.720 pkt: 6162 | sent
30.720 pkt: 6163 | sent
30.720 pkt: 6164 | sent
30.743 ACK: 6133 | received
30.743 ACK: 6134 | received
30.743 ACK: 6135 | received
30.743 ACK: 6136 | received
30.743 ACK: 6136 | received
30.743 ACK: 6137 | received
30.743 pkt: 6165 | sent
30.743 pkt: 6166 | sent
30.743 pkt: 6167 | sent
30.743 pkt: 6168 | sent
30.743 pkt: 6169 | sent
30.763 ACK: 6138 | received
30.763 ACK: 6139 | received
30.763 ACK: 6140 | received
30.763 ACK: 6141 | received
30.763 ACK: 6142 | received
30.763 ACK: 6143 | received
30.763 pkt: 6170 | sent
30.764 pkt: 6171 | sent
30.764 pkt: 6172 | sent
30.764 pkt: 6173 | sent
30.764 pkt: 6174 | sent
30.764 pkt: 6175 | sent
30.785 ACK: 6144 | received
30.785 ACK: 6145 | received
30.785 ACK: 6146 | received
30.785 ACK: 6147 | received
30.785 ACK: 6148 | received
30.785 ACK: 6149 | received
30.785 pkt: 6176 | sent
30.786 pkt: 6177 | sent
30.786 pkt: 6178 | sent
30.786 pkt: 6179 | sent
30.786 pkt: 6180 | sent
30.787 pkt: 6181 | sent
30.806 ACK: 6150 | received
30.807 ACK: 6151 | received
30.807 ACK: 6152 | received
30.807 ACK: 6153 | received
30.807 ACK: 6154 | received
30.807 ACK: 6155 | received
30.807 pkt: 6182 | sent
30.807 pkt: 6183 | sent
30.807 pkt: 6184 | sent
30.808 pkt: 6185 | sent
30.808 pkt: 6186 | sent
30.808 pkt: 6187 | sent
30.827 ACK: 6156 | received
30.827 ACK: 6157 | received
30.827 ACK: 6158 | received
30.827 ACK: 6159 | received
30.827 ACK: 6160 | received
30.827 pkt: 6188 | sent
30.827 pkt: 6189 | sent
30.828 pkt: 6190 | sent
30.828 pkt: 6191 | sent
30.828 pkt: 6192 | sent
30.848 ACK: 6161 | received
30.848 ACK: 6162 | received
30.848 ACK: 6163 | received
30.848 ACK: 6164 | received
30.848 ACK: 6165 | received
30.848 ACK: 6166 | received
30.848 ACK: 6167 | received
30.849 pkt: 6193 | sent
30.849 pkt: 6194 | sent
30.849 pkt: 6195 | sent
30.850 pkt: 6196 | sent
30.850 pkt: 6197 | sent
30.850 pkt: 6198 | sent
30.850 pkt: 6199 | sent
30.872 ACK: 6168 | received
30.872 ACK: 6169 | received
30.872 ACK: 6170 | received
30.872 ACK: 6171 | received
30.872 ACK: 6172 | received
30.872 ACK: 6173 | received
30.872 ACK: 6174 | received
30.872 pkt: 6200 | sent
30.872 pkt: 6201 | sent
30.872 pkt: 6202 | sent
30.872 pkt: 6203 | sent
30.873 pkt: 6204 | sent
30.873 pkt: 6205 | sent
30.873 pkt: 6206 | sent
30.892 ACK: 6175 | received
30.892 ACK: 6176 | received
30.892 ACK: 6177 | received
30.892 ACK: 6178 | received
30.892 ACK: 6179 | received
30.892 ACK: 6180 | received
30.893 pkt: 6207 | sent
30.893 pkt: 6208 | sent
30.893 pkt: 6209 | sent
30.893 pkt: 6210 | sent
30.894 pkt: 6211 | sent
30.894 pkt: 6212 | sent
30.914 ACK: 6181 | received
30.914 ACK: 6182 | received
30.914 ACK: 6183 | received
30.914 ACK: 6184 | received
30.914 ACK: 6185 | received
30.914 ACK: 6186 | received
30.914 pkt: 6213 | sent
30.914 pkt: 6214 | sent
30.914 pkt: 6215 | sent
30.915 pkt: 6216 | sent
30.915 pkt: 6217 | sent
30.915 pkt: 6218 | sent
30.934 ACK: 6187 | received
30.934 ACK: 6188 | received
30.934 ACK: 6189 | received
30.934 ACK: 6190 | received
30.934 ACK: 6191 | received
30.935 ACK: 6192 | received
30.935 ACK: 6193 | received
30.935 ACK: 6194 | received
30.935 pkt: 6219 | sent
30.936 pkt: 6220 | sent
30.936 pkt: 6221 | sent
30.936 pkt: 6222 | sent
30.936 pkt: 6223 | sent
30.936 pkt: 6224 | sent
30.936 pkt: 6225 | sent
30.936 pkt: 6226 | sent
30.956 ACK: 6195 | received
30.956 ACK: 6196 | received
30.956 ACK: 6197 | received
30.956 ACK: 6198 | received
30.956 ACK: 6200 | received
30.956 pkt: 6227 | sent
30.956 pkt: 6228 | sent
30.956 pkt: 6229 | sent
30.956 pkt: 6230 | sent
30.956 pkt: 6231 | sent
30.956 pkt: 6232 | sent
30.978 ACK: 6201 | received
30.978 ACK: 6202 | received
30.978 ACK: 6203 | received
30.978 ACK: 6204 | received
30.978 ACK: 6205 | received
30.979 pkt: 6233 | sent
30.979 pkt: 6234 | sent
30.979 pkt: 6235 | sent
30.979 pkt: 6236 | sent
30.979 pkt: 6237 | sent
30.991 pkt: 6206 | timeout since 30.87265706062317(timeout value 0.11874798047930035)
30.994 pkt: 6206 | retransmitted
30.994 ACK: 6206 | received
30.994 ACK: 6207 | received
30.994 ACK: 6208 | received
30.994 ACK: 6209 | received
30.994 ACK: 6210 | received
30.994 ACK: 6211 | received
30.994 pkt: 6238 | sent
30.994 pkt: 6239 | sent
30.995 pkt: 6240 | sent
30.995 pkt: 6241 | sent
30.995 pkt: 6242 | sent
30.995 pkt: 6243 | sent
31.021 ACK: 6212 | received
31.021 ACK: 6213 | received
31.021 ACK: 6214 | received
31.021 ACK: 6215 | received
31.021 ACK: 6216 | received
31.021 ACK: 6217 | received
31.021 ACK: 6218 | received
31.021 ACK: 6219 | received
31.021 ACK: 6220 | received
31.021 ACK: 6221 | received
31.021 ACK: 6222 | received
31.021 pkt: 6244 | sent
31.021 pkt: 6245 | sent
31.022 pkt: 6246 | sent
31.022 pkt: 6247 | sent
31.022 pkt: 6248 | sent
31.022 pkt: 6249 | sent
31.022 pkt: 6250 | sent
31.022 pkt: 6251 | sent
31.022 pkt: 6252 | sent
31.022 pkt: 6253 | sent
31.022 pkt: 6254 | sent
31.043 ACK: 6223 | received
31.043 ACK: 6224 | received
31.043 ACK: 6225 | received
31.043 ACK: 6226 | received
31.043 ACK: 6227 | received
31.043 pkt: 6255 | sent
31.044 pkt: 6256 | sent
31.044 pkt: 6257 | sent
31.044 pkt: 6258 | sent
31.044 pkt: 6259 | sent
31.063 ACK: 6228 | received
31.063 ACK: 6230 | received
31.064 ACK: 6231 | received
31.064 ACK: 6232 | received
31.064 pkt: 6260 | sent
31.064 pkt: 6261 | sent
31.064 pkt: 6262 | sent
31.064 pkt: 6263 | sent
31.064 pkt: 6264 | sent
31.086 ACK: 6233 | received
31.086 ACK: 6234 | received
31.086 ACK: 6235 | received
31.086 ACK: 6236 | received
31.086 ACK: 6237 | received
31.086 ACK: 6237 | received
31.086 pkt: 6265 | sent
31.087 pkt: 6266 | sent
31.087 pkt: 6267 | sent
31.087 pkt: 6268 | sent
31.087 pkt: 6269 | sent
31.109 ACK: 6238 | received
31.109 ACK: 6239 | received
31.109 ACK: 6240 | received
31.110 ACK: 6241 | received
