0.000 pkt: 1 | sent
36.133 ACK: 6995 | received
36.133 ACK: 6995 | received
36.133 ACK: 6995 | received
36.133 pkt: 6995 | 3 duplicated ACKs
36.135 pkt: 6996 | retransmitted
36.154 ACK: 6995 | received
36.154 ACK: 6995 | received
36.154 ACK: 6995 | received
36.154 ACK: 6995 | received
36.154 ACK: 6995 | received
36.154 pkt: 6995 | 3 duplicated ACKs
36.155 pkt: 6996 | retransmitted
36.175 ACK: 6995 | received
36.175 ACK: 6995 | received
36.175 ACK: 6995 | received
36.175 ACK: 6995 | received
36.175 ACK: 6995 | received
36.175 ACK: 6995 | received
36.175 ACK: 6995 | received
36.175 pkt: 6995 | 3 duplicated ACKs
36.175 pkt: 6996 | retransmitted
36.197 ACK: 7025 | received
36.197 ACK: 7025 | received
36.197 ACK: 7025 | received
36.197 pkt: 7026 | sent
36.197 pkt: 7027 | sent
36.197 pkt: 7028 | sent
36.197 pkt: 7029 | sent
36.197 pkt: 7030 | sent
36.197 pkt: 7031 | sent
36.197 pkt: 7032 | sent
36.197 pkt: 7033 | sent
36.197 pkt: 7034 | sent
36.197 pkt: 7035 | sent
36.197 pkt: 7036 | sent
36.197 pkt: 7037 | sent
36.197 pkt: 7038 | sent
36.197 pkt: 7039 | sent
36.197 pkt: 7040 | sent
36.197 pkt: 7041 | sent
36.197 pkt: 7042 | sent
36.197 pkt: 7043 | sent
36.197 pkt: 7044 | sent
36.197 pkt: 7045 | sent
36.197 pkt: 7046 | sent
36.197 pkt: 7047 | sent
36.198 pkt: 7048 | sent
36.198 pkt: 7049 | sent
36.198 pkt: 7050 | sent
36.198 pkt: 7051 | sent
36.198 pkt: 7052 | sent
36.198 pkt: 7053 | sent
36.198 pkt: 7054 | sent
36.198 pkt: 7055 | sent
36.198 pkt: 7056 | sent
36.198 pkt: 7057 | sent
36.230 ACK: 7025 | received
36.230 pkt: 7025 | 3 duplicated ACKs
36.230 pkt: 7026 | retransmitted
36.255 ACK: 7025 | received
36.255 ACK: 7026 | received
36.255 ACK: 7027 | received
36.255 ACK: 7028 | received
36.256 pkt: 7058 | sent
36.256 pkt: 7059 | sent
36.256 pkt: 7060 | sent
36.284 ACK: 7029 | received
36.284 ACK: 7030 | received
36.284 ACK: 7031 | received
36.284 ACK: 7032 | received
36.284 ACK: 7033 | received
36.284 ACK: 7034 | received
36.284 pkt: 7061 | sent
36.284 pkt: 7062 | sent
36.284 pkt: 7063 | sent
36.285 pkt: 7064 | sent
36.285 pkt: 7065 | sent
36.285 pkt: 7066 | sent
36.304 ACK: 7035 | received
36.304 ACK: 7036 | received
36.304 ACK: 7037 | received
36.304 ACK: 7038 | received
36.304 ACK: 7039 | received
36.305 pkt: 7067 | sent
36.305 pkt: 7068 | sent
36.305 pkt: 7069 | sent
36.305 pkt: 7070 | sent
36.305 pkt: 7071 | sent
36.325 ACK: 7040 | received
36.325 ACK: 7041 | received
36.325 ACK: 7042 | received
36.325 ACK: 7043 | received
36.325 ACK: 7044 | received
36.325 ACK: 7045 | received
36.327 pkt: 7072 | sent
36.327 pkt: 7073 | sent
36.327 pkt: 7074 | sent
36.327 pkt: 7075 | sent
36.327 pkt: 7076 | sent
36.327 pkt: 7077 | sent
36.348 ACK: 7046 | received
36.348 ACK: 7047 | received
36.348 ACK: 7048 | received
36.348 ACK: 7049 | received
36.348 ACK: 7050 | received
36.348 pkt: 7078 | sent
36.348 pkt: 7079 | sent
36.349 pkt: 7080 | sent
36.349 pkt: 7081 | sent
36.349 pkt: 7082 | sent
36.370 ACK: 7051 | received
36.370 ACK: 7052 | received
36.370 ACK: 7053 | received
36.370 ACK: 7054 | received
36.370 ACK: 7055 | received
36.370 ACK: 7056 | received
36.371 pkt: 7083 | sent
36.371 pkt: 7084 | sent
36.371 pkt: 7085 | sent
36.371 pkt: 7086 | sent
36.371 pkt: 7087 | sent
36.372 pkt: 7088 | sent
36.393 ACK: 7057 | received
36.393 ACK: 7057 | received
36.393 ACK: 7058 | received
36.393 ACK: 7059 | received
36.393 ACK: 7060 | received
36.393 ACK: 7061 | received
36.393 pkt: 7089 | sent
36.393 pkt: 7090 | sent
36.393 pkt: 7091 | sent
36.393 pkt: 7092 | sent
36.393 pkt: 7093 | sent
36.413 ACK: 7062 | received
36.413 ACK: 7063 | received
36.413 ACK: 7064 | received
36.413 ACK: 7065 | received
36.413 ACK: 7066 | received
36.413 ACK: 7067 | received
36.413 ACK: 7068 | received
36.413 pkt: 7094 | sent
36.414 pkt: 7095 | sent
36.414 pkt: 7096 | sent
36.414 pkt: 7097 | sent
36.414 pkt: 7098 | sent
36.414 pkt: 7099 | sent
36.414 pkt: 7100 | sent
36.433 ACK: 7070 | received
36.433 ACK: 7071 | received
36.433 ACK: 7072 | received
36.433 ACK: 7073 | received
36.433 ACK: 7074 | received
36.435 pkt: 7101 | sent
36.435 pkt: 7102 | sent
36.435 pkt: 7103 | sent
36.435 pkt: 7104 | sent
36.435 pkt: 7105 | sent
36.436 pkt: 7106 | sent
36.457 ACK: 7075 | received
36.457 ACK: 7076 | received
36.457 ACK: 7077 | received
36.457 ACK: 7078 | received
36.457 ACK: 7079 | received
36.457 ACK: 7080 | received
36.457 ACK: 7081 | received
36.459 pkt: 7107 | sent
36.459 ACK: 7082 | received
36.459 ACK: 7083 | received
36.459 pkt: 7108 | sent
36.459 pkt: 7109 | sent
36.459 pkt: 7110 | sent
36.459 pkt: 7111 | sent
36.460 pkt: 7112 | sent
36.460 pkt: 7113 | sent
36.460 pkt: 7114 | sent
36.460 pkt: 7115 | sent
36.477 ACK: 7084 | received
36.477 ACK: 7085 | received
36.477 ACK: 7086 | received
36.477 ACK: 7087 | received
36.477 pkt: 7116 | sent
36.477 pkt: 7117 | sent
36.478 pkt: 7118 | sent
36.478 pkt: 7119 | sent
36.498 ACK: 7088 | received
36.498 ACK: 7089 | received
36.498 ACK: 7090 | received
36.498 ACK: 7091 | received
36.498 ACK: 7092 | received
36.498 ACK: 7093 | received
36.498 ACK: 7094 | received
36.499 pkt: 7120 | sent
36.499 pkt: 7121 | sent
36.499 pkt: 7122 | sent
36.499 pkt: 7123 | sent
36.499 pkt: 7124 | sent
36.499 pkt: 7125 | sent
36.499 pkt: 7126 | sent
36.521 ACK: 7095 | received
36.521 ACK: 7096 | received
36.521 ACK: 7097 | received
36.521 ACK: 7098 | received
36.521 pkt: 7127 | sent
36.521 pkt: 7128 | sent
36.522 pkt: 7129 | sent
36.522 pkt: 7130 | sent
36.536 pkt: 7099 | timeout since 36.414302587509155(timeout value 0.12182122844432075)
36.539 pkt: 7099 | retransmitted
36.539 ACK: 7099 | received
36.539 ACK: 7100 | received
36.539 ACK: 7101 | received
36.539 ACK: 7102 | received
36.539 ACK: 7103 | received
36.540 pkt: 7131 | sent
36.540 pkt: 7132 | sent
36.540 pkt: 7133 | sent
36.540 pkt: 7134 | sent
36.540 pkt: 7135 | sent
36.563 ACK: 7104 | received
36.563 ACK: 7105 | received
36.563 ACK: 7106 | received
36.563 ACK: 7107 | received
36.563 ACK: 7108 | received
36.563 ACK: 7109 | received
36.563 pkt: 7136 | sent
36.563 pkt: 7137 | sent
36.563 pkt: 7138 | sent
36.564 pkt: 7139 | sent
36.564 ACK: 7110 | received
36.564 ACK: 7111 | received
36.564 ACK: 7112 | received
36.564 ACK: 7113 | received
36.564 pkt: 7140 | sent
36.564 pkt: 7141 | sent
36.564 pkt: 7142 | sent
36.564 pkt: 7143 | sent
36.565 pkt: 7144 | sent
36.565 pkt: 7145 | sent
36.585 pkt: 7114 | timeout since 36.459675550460815(timeout value 0.12327276370139337)
36.585 pkt: 7114 | retransmitted
36.585 ACK: 7114 | received
36.585 ACK: 7115 | received
36.585 ACK: 7116 | received
36.585 pkt: 7146 | sent
36.586 pkt: 7147 | sent
36.586 pkt: 7148 | sent
36.605 ACK: 7117 | received
36.605 ACK: 7118 | received
36.605 ACK: 7119 | received
36.605 ACK: 7120 | received
36.605 ACK: 7121 | received
36.606 pkt: 7149 | sent
36.606 pkt: 7150 | sent
36.606 pkt: 7151 | sent
36.607 pkt: 7152 | sent
36.607 pkt: 7153 | sent
36.629 ACK: 7122 | received
36.629 ACK: 7123 | received
36.629 ACK: 7124 | received
36.629 ACK: 7125 | received
36.629 ACK: 7126 | received
36.629 ACK: 7127 | received
36.630 pkt: 7154 | sent
36.630 ACK: 7128 | received
36.630 ACK: 7129 | received
36.630 pkt: 7155 | sent
36.630 pkt: 7156 | sent
36.630 pkt: 7157 | sent
36.630 pkt: 7158 | sent
36.631 pkt: 7159 | sent
36.631 pkt: 7160 | sent
36.631 pkt: 7161 | sent
36.649 ACK: 7130 | received
36.649 ACK: 7130 | received
36.649 ACK: 7131 | received
36.649 ACK: 7132 | received
36.650 pkt: 7162 | sent
36.650 pkt: 7163 | sent
36.650 pkt: 7164 | sent
36.669 ACK: 7133 | received
36.669 ACK: 7134 | received
36.669 ACK: 7135 | received
36.669 ACK: 7136 | received
36.669 ACK: 7137 | received
36.669 ACK: 7138 | received
36.669 ACK: 7139 | received
36.671 pkt: 7165 | sent
36.671 pkt: 7166 | sent
36.671 pkt: 7167 | sent
36.671 pkt: 7168 | sent
36.671 pkt: 7169 | sent
36.672 pkt: 7170 | sent
36.672 pkt: 7171 | sent
36.694 ACK: 7140 | received
36.694 ACK: 7141 | received
36.694 ACK: 7142 | received
36.694 ACK: 7143 | received
36.694 ACK: 7144 | received
36.694 ACK: 7145 | received
36.694 ACK: 7145 | received
36.694 pkt: 7172 | sent
36.694 pkt: 7173 | sent
36.694 pkt: 7174 | sent
36.695 pkt: 7175 | sent
36.695 ACK: 7146 | received
36.695 ACK: 7147 | received
36.695 pkt: 7176 | sent
36.695 pkt: 7177 | sent
36.695 pkt: 7178 | sent
36.695 pkt: 7179 | sent
36.713 ACK: 7148 | received
36.713 ACK: 7149 | received
36.713 ACK: 7150 | received
36.713 ACK: 7151 | received
36.714 pkt: 7180 | sent
36.714 pkt: 7181 | sent
36.714 pkt: 7182 | sent
36.714 pkt: 7183 | sent
36.734 ACK: 7152 | received
36.734 ACK: 7153 | received
36.734 ACK: 7154 | received
36.734 ACK: 7155 | received
36.734 ACK: 7156 | received
36.734 ACK: 7157 | received
36.734 ACK: 7158 | received
36.734 pkt: 7184 | sent
36.734 pkt: 7185 | sent
36.734 pkt: 7186 | sent
36.734 pkt: 7187 | sent
36.734 pkt: 7188 | sent
36.734 pkt: 7189 | sent
36.734 pkt: 7190 | sent
36.756 ACK: 7159 | received
36.756 ACK: 7160 | received
36.756 ACK: 7161 | received
36.756 ACK: 7162 | received
36.756 ACK: 7163 | received
36.756 ACK: 7164 | received
36.756 ACK: 7165 | received
36.757 pkt: 7191 | sent
36.757 pkt: 7192 | sent
36.757 pkt: 7193 | sent
36.757 pkt: 7194 | sent
36.758 pkt: 7195 | sent
36.758 pkt: 7196 | sent
36.758 pkt: 7197 | sent
36.779 ACK: 7166 | received
36.779 ACK: 7167 | received
36.779 ACK: 7168 | received
36.779 ACK: 7169 | received
36.779 ACK: 7170 | received
36.779 pkt: 7198 | sent
36.779 pkt: 7199 | sent
36.779 pkt: 7200 | sent
36.779 pkt: 7201 | sent
36.780 pkt: 7202 | sent
36.795 pkt: 7171 | timeout since 36.67167925834656(timeout value 0.12355448668724965)
36.797 pkt: 7171 | retransmitted
36.797 ACK: 7171 | received
36.797 ACK: 7172 | received
36.797 ACK: 7173 | received
36.797 ACK: 7174 | received
36.797 ACK: 7175 | received
36.797 ACK: 7176 | received
36.797 ACK: 7177 | received
36.798 pkt: 7203 | sent
36.798 pkt: 7204 | sent
36.798 pkt: 7205 | sent
36.798 pkt: 7206 | sent
36.798 pkt: 7207 | sent
36.798 pkt: 7208 | sent
36.798 pkt: 7209 | sent
36.820 ACK: 7178 | received
36.820 ACK: 7179 | received
36.820 ACK: 7180 | received
36.820 ACK: 7181 | received
36.820 ACK: 7182 | received
36.821 pkt: 7210 | sent
36.821 pkt: 7211 | sent
36.821 pkt: 7212 | sent
36.821 pkt: 7213 | sent
36.821 pkt: 7214 | sent
36.843 ACK: 7183 | received
36.843 ACK: 7184 | received
36.843 ACK: 7185 | received
36.843 ACK: 7186 | received
36.843 ACK: 7187 | received
36.843 ACK: 7188 | received
36.843 ACK: 7189 | received
36.843 pkt: 7215 | sent
36.843 pkt: 7216 | sent
36.843 pkt: 7217 | sent
36.843 pkt: 7218 | sent
36.844 pkt: 7219 | sent
36.844 pkt: 7220 | sent
36.844 pkt: 7221 | sent
36.850 pkt: 7190 | timeout since 36.73388457298279(timeout value 0.11640570623284455)
36.851 pkt: 7190 | retransmitted
36.851 ACK: 7190 | received
36.851 ACK: 7191 | received
36.851 ACK: 7192 | received
36.851 ACK: 7193 | received
36.852 pkt: 7222 | sent
36.853 pkt: 7223 | sent
36.853 pkt: 7224 | sent
36.853 pkt: 7225 | sent
36.874 ACK: 7194 | received
36.874 ACK: 7195 | received
36.874 ACK: 7196 | received
36.874 ACK: 7197 | received
36.874 ACK: 7198 | received
36.874 pkt: 7226 | sent
36.874 pkt: 7227 | sent
36.874 pkt: 7228 | sent
36.874 pkt: 7229 | sent
36.874 pkt: 7230 | sent
36.897 ACK: 7199 | received
36.897 ACK: 7200 | received
36.897 ACK: 7201 | received
36.897 ACK: 7202 | received
36.897 ACK: 7202 | received
36.897 ACK: 7203 | received
36.897 ACK: 7204 | received
36.898 pkt: 7231 | sent
36.898 pkt: 7232 | sent
36.898 pkt: 7233 | sent
36.898 pkt: 7234 | sent
36.898 pkt: 7235 | sent
36.898 pkt: 7236 | sent
36.917 ACK: 7205 | received
36.917 ACK: 7206 | received
36.917 ACK: 7207 | received
36.917 ACK: 7208 | received
36.917 ACK: 7209 | received
36.917 ACK: 7210 | received
36.918 pkt: 7237 | sent
36.918 pkt: 7238 | sent
36.918 pkt: 7239 | sent
36.918 pkt: 7240 | sent
36.918 pkt: 7241 | sent
36.918 pkt: 7242 | sent
36.939 ACK: 7211 | received
36.939 ACK: 7212 | received
36.939 ACK: 7213 | received
36.939 ACK: 7214 | received
36.939 ACK: 7215 | received
36.939 ACK: 7216 | received
36.939 ACK: 7217 | received
36.939 pkt: 7243 | sent
36.939 pkt: 7244 | sent
36.939 pkt: 7245 | sent
36.939 pkt: 7246 | sent
36.940 pkt: 7247 | sent
36.940 pkt: 7248 | sent
36.940 pkt: 7249 | sent
36.961 ACK: 7218 | received
36.961 ACK: 7219 | received
36.961 ACK: 7220 | received
36.961 ACK: 7221 | received
36.961 ACK: 7221 | received
36.961 ACK: 7222 | received
36.961 pkt: 7250 | sent
36.961 pkt: 7251 | sent
36.962 pkt: 7252 | sent
36.962 pkt: 7253 | sent
36.962 pkt: 7254 | sent
36.981 ACK: 7223 | received
36.981 ACK: 7224 | received
36.981 ACK: 7225 | received
36.981 ACK: 7226 | received
36.981 ACK: 7227 | received
36.982 pkt: 7255 | sent
36.982 pkt: 7256 | sent
36.982 pkt: 7257 | sent
36.982 pkt: 7258 | sent
36.982 pkt: 7259 | sent
37.004 ACK: 7228 | received
37.004 ACK: 7229 | received
37.004 ACK: 7230 | received
37.004 ACK: 7231 | received
37.004 ACK: 7231 | received
37.004 ACK: 7231 | received
37.005 pkt: 7260 | sent
37.005 pkt: 7261 | sent
37.005 pkt: 7262 | sent
37.005 pkt: 7263 | sent
37.025 ACK: 7231 | received
37.025 ACK: 7231 | received
37.025 ACK: 7231 | received
37.025 ACK: 7231 | received
37.025 ACK: 7231 | received
37.025 ACK: 7231 | received
37.025 pkt: 7231 | 3 duplicated ACKs
37.025 pkt: 7232 | retransmitted
37.045 ACK: 7231 | received
37.045 ACK: 7231 | received
37.045 ACK: 7231 | received
37.045 ACK: 7231 | received
37.045 ACK: 7231 | received
37.045 pkt: 7231 | 3 duplicated ACKs
37.045 pkt: 7232 | retransmitted
37.071 ACK: 7231 | received
37.071 ACK: 7231 | received
37.071 ACK: 7231 | received
37.071 ACK: 7231 | received
37.071 ACK: 7231 | received
37.071 ACK: 7231 | received
37.071 ACK: 7231 | received
37.071 ACK: 7231 | received
37.071 pkt: 7231 | 3 duplicated ACKs
37.071 pkt: 7232 | retransmitted
37.099 ACK: 7231 | received
37.099 ACK: 7231 | received
37.099 ACK: 7231 | received
37.099 ACK: 7231 | received
37.099 ACK: 7231 | received
37.099 pkt: 7231 | 3 duplicated ACKs
37.099 pkt: 7232 | retransmitted
37.120 ACK: 7231 | received
37.120 ACK: 7231 | received
37.120 ACK: 7231 | received
37.120 ACK: 7241 | received
37.120 pkt: 7242 | timeout since 36.91775703430176(timeout value 0.19724613917604508)
37.120 pkt: 7242 | retransmitted
37.143 ACK: 7241 | received
37.143 ACK: 7241 | received
37.175 ACK: 7241 | received
37.175 pkt: 7241 | 3 duplicated ACKs
37.175 pkt: 7242 | retransmitted
37.195 ACK: 7263 | received
37.195 pkt: 7264 | sent
37.195 pkt: 7265 | sent
37.195 pkt: 7266 | sent
37.195 pkt: 7267 | sent
37.195 pkt: 7268 | sent
37.195 pkt: 7269 | sent
37.195 pkt: 7270 | sent
37.195 pkt: 7271 | sent
37.195 pkt: 7272 | sent
37.195 pkt: 7273 | sent
37.195 pkt: 7274 | sent
37.196 pkt: 7275 | sent
37.196 pkt: 7276 | sent
37.196 pkt: 7277 | sent
37.196 pkt: 7278 | sent
37.196 pkt: 7279 | sent
37.196 pkt: 7280 | sent
37.196 pkt: 7281 | sent
37.196 pkt: 7282 | sent
37.196 pkt: 7283 | sent
37.196 pkt: 7284 | sent
37.196 pkt: 7285 | sent
37.196 pkt: 7286 | sent
37.196 pkt: 7287 | sent
37.196 pkt: 7288 | sent
37.196 pkt: 7289 | sent
37.196 pkt: 7290 | sent
37.196 pkt: 7291 | sent
37.196 pkt: 7292 | sent
37.196 pkt: 7293 | sent
37.196 pkt: 7294 | sent
37.196 pkt: 7295 | sent
37.251 ACK: 7263 | received
37.274 ACK: 7264 | received
37.274 ACK: 7265 | received
37.274 ACK: 7266 | received
37.274 ACK: 7267 | received
37.274 ACK: 7268 | received
37.274 ACK: 7269 | received
37.274 pkt: 7296 | sent
37.274 pkt: 7297 | sent
37.274 pkt: 7298 | sent
37.274 pkt: 7299 | sent
37.274 pkt: 7300 | sent
37.274 pkt: 7301 | sent
37.293 ACK: 7270 | received
37.293 ACK: 7271 | received
37.293 ACK: 7272 | received
37.293 ACK: 7273 | received
37.293 ACK: 7274 | received
37.294 pkt: 7302 | sent
37.294 pkt: 7303 | sent
37.294 pkt: 7304 | sent
37.294 pkt: 7305 | sent
37.294 pkt: 7306 | sent
37.315 ACK: 7275 | received
37.315 ACK: 7276 | received
37.315 ACK: 7277 | received
37.315 ACK: 7278 | received
37.315 ACK: 7279 | received
37.315 pkt: 7307 | sent
37.315 pkt: 7308 | sent
37.315 pkt: 7309 | sent
37.315 pkt: 7310 | sent
37.315 pkt: 7311 | sent
37.336 ACK: 7280 | received
37.336 ACK: 7281 | received
37.336 ACK: 7282 | received
37.336 ACK: 7283 | received
37.336 ACK: 7284 | received
37.336 ACK: 7285 | received
37.337 pkt: 7312 | sent
37.337 pkt: 7313 | sent
37.337 pkt: 7314 | sent
37.337 pkt: 7315 | sent
37.337 pkt: 7316 | sent
37.338 pkt: 7317 | sent
37.357 ACK: 7286 | received
37.357 ACK: 7287 | received
37.357 ACK: 7288 | received
37.357 ACK: 7289 | received
37.357 ACK: 7290 | received
37.357 pkt: 7318 | sent
37.358 pkt: 7319 | sent
37.358 pkt: 7320 | sent
37.358 pkt: 7321 | sent
37.358 pkt: 7322 | sent
37.380 ACK: 7291 | received
37.380 ACK: 7292 | received
37.380 ACK: 7293 | received
37.380 ACK: 7294 | received
37.380 ACK: 7295 | received
37.380 ACK: 7296 | received
37.380 pkt: 7323 | sent
37.380 pkt: 7324 | sent
37.381 pkt: 7325 | sent
37.381 pkt: 7326 | sent
37.381 pkt: 7327 | sent
37.381 pkt: 7328 | sent
37.400 ACK: 7297 | received
37.400 ACK: 7298 | received
37.400 ACK: 7299 | received
37.400 ACK: 7300 | received
37.400 ACK: 7301 | received
37.400 ACK: 7302 | received
37.401 pkt: 7329 | sent
37.401 pkt: 7330 | sent
37.401 pkt: 7331 | sent
37.401 pkt: 7332 | sent
37.401 pkt: 7333 | sent
37.401 pkt: 7334 | sent
37.422 ACK: 7303 | received
37.422 ACK: 7304 | received
37.422 ACK: 7305 | received
37.422 ACK: 7306 | received
37.422 ACK: 7307 | received
37.422 ACK: 7308 | received
37.422 pkt: 7335 | sent
37.422 pkt: 7336 | sent
37.422 pkt: 7337 | sent
37.422 pkt: 7338 | sent
37.422 pkt: 7339 | sent
37.422 pkt: 7340 | sent
37.444 ACK: 7309 | received
37.444 ACK: 7310 | received
37.444 ACK: 7311 | received
37.444 ACK: 7311 | received
37.444 ACK: 7311 | received
37.444 ACK: 7311 | received
37.444 pkt: 7311 | 3 duplicated ACKs
37.444 pkt: 7312 | retransmitted
37.465 ACK: 7311 | received
37.465 ACK: 7311 | received
37.465 ACK: 7311 | received
37.465 ACK: 7311 | received
37.465 ACK: 7311 | received
37.465 ACK: 7311 | received
37.465 pkt: 7311 | 3 duplicated ACKs
37.465 pkt: 7312 | retransmitted
37.485 ACK: 7311 | received
37.485 ACK: 7311 | received
37.485 ACK: 7311 | received
37.485 ACK: 7311 | received
37.485 ACK: 7311 | received
37.485 pkt: 7311 | 3 duplicated ACKs
37.486 pkt: 7312 | retransmitted
37.508 ACK: 7311 | received
37.508 ACK: 7311 | received
37.508 ACK: 7311 | received
37.508 ACK: 7311 | received
37.508 ACK: 7311 | received
37.508 ACK: 7311 | received
37.508 pkt: 7311 | 3 duplicated ACKs
37.508 pkt: 7312 | retransmitted
37.528 ACK: 7311 | received
37.528 ACK: 7311 | received
37.528 ACK: 7311 | received
37.528 ACK: 7311 | received
37.528 ACK: 7311 | received
37.528 ACK: 7311 | received
37.528 pkt: 7311 | 3 duplicated ACKs
37.528 pkt: 7312 | retransmitted
37.551 ACK: 7311 | received
37.551 ACK: 7330 | received
37.551 ACK: 7330 | received
37.551 ACK: 7330 | received
37.551 pkt: 7341 | sent
37.551 pkt: 7342 | sent
37.551 pkt: 7343 | sent
37.551 pkt: 7344 | sent
37.551 pkt: 7345 | sent
37.551 pkt: 7346 | sent
37.551 pkt: 7347 | sent
37.551 pkt: 7348 | sent
37.551 pkt: 7349 | sent
37.551 pkt: 7350 | sent
37.551 pkt: 7351 | sent
37.551 pkt: 7352 | sent
37.551 pkt: 7353 | sent
37.551 pkt: 7354 | sent
37.551 pkt: 7355 | sent
37.551 pkt: 7356 | sent
37.551 pkt: 7357 | sent
37.551 pkt: 7358 | sent
37.551 pkt: 7359 | sent
37.551 pkt: 7360 | sent
37.551 pkt: 7361 | sent
37.551 pkt: 7362 | sent
37.585 ACK: 7330 | received
37.585 pkt: 7330 | 3 duplicated ACKs
37.585 pkt: 7331 | retransmitted
37.604 ACK: 7330 | received
37.626 ACK: 7330 | received
37.626 ACK: 7330 | received
37.626 ACK: 7330 | received
37.626 ACK: 7330 | received
37.626 ACK: 7330 | received
37.626 ACK: 7330 | received
37.626 ACK: 7330 | received
37.626 pkt: 7330 | 3 duplicated ACKs
37.626 pkt: 7331 | retransmitted
37.648 ACK: 7330 | received
37.648 ACK: 7330 | received
37.648 ACK: 7330 | received
37.648 ACK: 7330 | received
37.648 ACK: 7330 | received
37.648 pkt: 7330 | 3 duplicated ACKs
37.648 pkt: 7331 | retransmitted
37.668 ACK: 7330 | received
37.668 ACK: 7330 | received
37.668 ACK: 7330 | received
37.668 ACK: 7330 | received
37.668 ACK: 7330 | received
37.668 ACK: 7330 | received
37.668 pkt: 7330 | 3 duplicated ACKs
37.668 pkt: 7331 | retransmitted
37.689 ACK: 7330 | received
37.689 ACK: 7330 | received
37.689 ACK: 7330 | received
37.689 ACK: 7348 | received
37.689 ACK: 7348 | received
37.689 pkt: 7363 | sent
37.689 pkt: 7364 | sent
37.689 pkt: 7365 | sent
37.689 pkt: 7366 | sent
37.689 pkt: 7367 | sent
37.689 pkt: 7368 | sent
37.689 pkt: 7369 | sent
37.689 pkt: 7370 | sent
37.689 pkt: 7371 | sent
37.689 pkt: 7372 | sent
37.689 pkt: 7373 | sent
37.689 pkt: 7374 | sent
37.689 pkt: 7375 | sent
37.689 pkt: 7376 | sent
37.689 pkt: 7377 | sent
37.689 pkt: 7378 | sent
37.689 pkt: 7379 | sent
37.689 pkt: 7380 | sent
37.724 ACK: 7348 | received
37.744 ACK: 7348 | received
37.744 pkt: 7348 | 3 duplicated ACKs
37.744 pkt: 7349 | retransmitted
37.765 ACK: 7348 | received
37.765 ACK: 7348 | received
37.765 ACK: 7348 | received
37.765 ACK: 7348 | received
37.765 ACK: 7348 | received
37.765 ACK: 7348 | received
37.765 pkt: 7348 | 3 duplicated ACKs
37.765 pkt: 7349 | retransmitted
37.788 ACK: 7348 | received
37.788 ACK: 7348 | received
37.788 ACK: 7348 | received
37.788 ACK: 7348 | received
37.788 ACK: 7348 | received
37.788 pkt: 7348 | 3 duplicated ACKs
37.788 pkt: 7349 | retransmitted
37.807 ACK: 7348 | received
37.807 ACK: 7348 | received
37.807 ACK: 7348 | received
37.807 ACK: 7348 | received
37.807 pkt: 7348 | 3 duplicated ACKs
37.807 pkt: 7349 | retransmitted
37.831 ACK: 7348 | received
