0.000 pkt: 1 | sent
43.774 pkt: 8733 | 3 duplicated ACKs
43.774 pkt: 8734 | retransmitted
43.794 ACK: 8770 | received
43.794 ACK: 8770 | received
43.794 ACK: 8770 | received
43.794 ACK: 8770 | received
43.794 ACK: 8770 | received
43.794 pkt: 8770 | 3 duplicated ACKs
43.794 pkt: 8771 | retransmitted
43.826 ACK: 8770 | received
43.848 ACK: 8770 | received
43.870 ACK: 8772 | received
43.870 pkt: 8773 | sent
43.870 pkt: 8774 | sent
43.870 pkt: 8775 | sent
43.870 pkt: 8776 | sent
43.870 pkt: 8777 | sent
43.870 pkt: 8778 | sent
43.870 pkt: 8779 | sent
43.870 pkt: 8780 | sent
43.870 pkt: 8781 | sent
43.870 pkt: 8782 | sent
43.870 pkt: 8783 | sent
43.870 pkt: 8784 | sent
43.870 pkt: 8785 | sent
43.870 pkt: 8786 | sent
43.870 pkt: 8787 | sent
43.871 pkt: 8788 | sent
43.871 pkt: 8789 | sent
43.871 pkt: 8790 | sent
43.871 pkt: 8791 | sent
43.871 pkt: 8792 | sent
43.871 pkt: 8793 | sent
43.871 pkt: 8794 | sent
43.871 pkt: 8795 | sent
43.871 pkt: 8796 | sent
43.871 pkt: 8797 | sent
43.871 pkt: 8798 | sent
43.871 pkt: 8799 | sent
43.871 pkt: 8800 | sent
43.871 pkt: 8801 | sent
43.871 pkt: 8802 | sent
43.871 pkt: 8803 | sent
43.871 pkt: 8804 | sent
43.871 pkt: 8805 | sent
43.871 pkt: 8806 | sent
43.871 pkt: 8807 | sent
43.871 pkt: 8808 | sent
43.871 pkt: 8809 | sent
43.871 pkt: 8810 | sent
43.871 pkt: 8811 | sent
43.871 pkt: 8812 | sent
43.945 ACK: 8773 | received
43.945 ACK: 8774 | received
43.945 ACK: 8775 | received
43.945 ACK: 8776 | received
43.945 ACK: 8777 | received
43.946 pkt: 8813 | sent
43.946 pkt: 8814 | sent
43.946 pkt: 8815 | sent
43.946 pkt: 8816 | sent
43.946 pkt: 8817 | sent
43.967 ACK: 8779 | received
43.967 ACK: 8779 | received
43.967 ACK: 8779 | received
43.967 ACK: 8779 | received
43.967 pkt: 8779 | 3 duplicated ACKs
43.967 pkt: 8780 | retransmitted
43.988 ACK: 8779 | received
43.988 ACK: 8779 | received
43.988 ACK: 8779 | received
43.988 ACK: 8779 | received
43.988 ACK: 8779 | received
43.988 ACK: 8779 | received
43.988 pkt: 8779 | 3 duplicated ACKs
43.989 pkt: 8780 | retransmitted
44.009 ACK: 8779 | received
44.009 ACK: 8779 | received
44.009 ACK: 8779 | received
44.009 ACK: 8779 | received
44.009 ACK: 8779 | received
44.009 ACK: 8779 | received
44.009 pkt: 8779 | 3 duplicated ACKs
44.010 pkt: 8780 | retransmitted
44.032 ACK: 8779 | received
44.032 ACK: 8779 | received
44.032 ACK: 8779 | received
44.032 ACK: 8779 | received
44.032 ACK: 8779 | received
44.032 pkt: 8779 | 3 duplicated ACKs
44.032 pkt: 8780 | retransmitted
44.052 ACK: 8779 | received
44.052 ACK: 8779 | received
44.052 ACK: 8779 | received
44.052 ACK: 8779 | received
44.052 ACK: 8779 | received
44.052 ACK: 8779 | received
44.052 pkt: 8779 | 3 duplicated ACKs
44.052 pkt: 8780 | retransmitted
44.073 ACK: 8779 | received
44.073 ACK: 8779 | received
44.073 ACK: 8779 | received
44.073 ACK: 8779 | received
44.073 ACK: 8779 | received
44.073 pkt: 8779 | 3 duplicated ACKs
44.074 pkt: 8780 | retransmitted
44.094 ACK: 8779 | received
44.094 ACK: 8779 | received
44.094 ACK: 8779 | received
44.094 ACK: 8779 | received
44.094 ACK: 8805 | received
44.094 ACK: 8805 | received
44.095 pkt: 8818 | sent
44.095 pkt: 8819 | sent
44.095 pkt: 8820 | sent
44.095 pkt: 8821 | sent
44.095 pkt: 8822 | sent
44.095 pkt: 8823 | sent
44.095 pkt: 8824 | sent
44.095 pkt: 8825 | sent
44.095 pkt: 8826 | sent
44.095 pkt: 8827 | sent
44.095 pkt: 8828 | sent
44.095 pkt: 8829 | sent
44.095 pkt: 8830 | sent
44.095 pkt: 8831 | sent
44.095 pkt: 8832 | sent
44.095 pkt: 8833 | sent
44.095 pkt: 8834 | sent
44.095 pkt: 8835 | sent
44.095 pkt: 8836 | sent
44.095 pkt: 8837 | sent
44.095 pkt: 8838 | sent
44.095 pkt: 8839 | sent
44.095 pkt: 8840 | sent
44.095 pkt: 8841 | sent
44.095 pkt: 8842 | sent
44.095 pkt: 8843 | sent
44.095 pkt: 8844 | sent
44.095 pkt: 8845 | sent
44.115 ACK: 8805 | received
44.115 ACK: 8805 | received
44.115 ACK: 8805 | received
44.115 pkt: 8805 | 3 duplicated ACKs
44.115 pkt: 8806 | retransmitted
44.148 ACK: 8805 | received
44.168 ACK: 8805 | received
44.168 ACK: 8805 | received
44.168 ACK: 8805 | received
44.168 ACK: 8805 | received
44.168 ACK: 8805 | received
44.168 pkt: 8805 | 3 duplicated ACKs
44.169 pkt: 8806 | retransmitted
44.191 ACK: 8805 | received
44.191 ACK: 8805 | received
44.191 ACK: 8805 | received
44.191 ACK: 8805 | received
44.191 ACK: 8805 | received
44.191 ACK: 8805 | received
44.191 pkt: 8805 | 3 duplicated ACKs
44.192 pkt: 8806 | retransmitted
44.213 ACK: 8805 | received
44.213 ACK: 8805 | received
44.213 ACK: 8805 | received
44.213 ACK: 8805 | received
44.213 ACK: 8805 | received
44.213 ACK: 8805 | received
44.213 ACK: 8805 | received
44.213 pkt: 8805 | 3 duplicated ACKs
44.213 pkt: 8806 | retransmitted
44.232 ACK: 8805 | received
44.232 ACK: 8805 | received
44.232 ACK: 8805 | received
44.232 ACK: 8805 | received
44.232 ACK: 8805 | received
44.232 pkt: 8805 | 3 duplicated ACKs
44.232 pkt: 8806 | retransmitted
44.255 ACK: 8805 | received
44.255 ACK: 8805 | received
44.255 ACK: 8805 | received
44.255 ACK: 8826 | received
44.255 pkt: 8846 | sent
44.255 pkt: 8847 | sent
44.255 pkt: 8848 | sent
44.255 pkt: 8849 | sent
44.255 pkt: 8850 | sent
44.255 pkt: 8851 | sent
44.255 pkt: 8852 | sent
44.255 pkt: 8853 | sent
44.255 pkt: 8854 | sent
44.255 pkt: 8855 | sent
44.255 pkt: 8856 | sent
44.255 pkt: 8857 | sent
44.255 pkt: 8858 | sent
44.255 pkt: 8859 | sent
44.255 pkt: 8860 | sent
44.255 pkt: 8861 | sent
44.255 pkt: 8862 | sent
44.255 pkt: 8863 | sent
44.255 pkt: 8864 | sent
44.255 pkt: 8865 | sent
44.255 pkt: 8866 | sent
44.287 ACK: 8826 | received
44.308 ACK: 8826 | received
44.329 ACK: 8826 | received
44.329 ACK: 8826 | received
44.329 ACK: 8826 | received
44.329 ACK: 8826 | received
44.329 pkt: 8826 | 3 duplicated ACKs
44.330 pkt: 8827 | retransmitted
44.352 ACK: 8826 | received
44.352 ACK: 8826 | received
44.352 ACK: 8826 | received
44.352 ACK: 8826 | received
44.352 ACK: 8826 | received
44.352 ACK: 8826 | received
44.352 pkt: 8826 | 3 duplicated ACKs
44.352 pkt: 8827 | retransmitted
44.372 ACK: 8826 | received
44.372 ACK: 8826 | received
44.372 ACK: 8826 | received
44.372 ACK: 8826 | received
44.372 ACK: 8826 | received
44.372 ACK: 8826 | received
44.372 pkt: 8826 | 3 duplicated ACKs
44.372 pkt: 8827 | retransmitted
44.394 ACK: 8826 | received
44.395 ACK: 8826 | received
44.395 ACK: 8826 | received
44.395 ACK: 8826 | received
44.395 ACK: 8826 | received
44.395 pkt: 8826 | 3 duplicated ACKs
44.395 pkt: 8827 | retransmitted
44.414 ACK: 8866 | received
44.415 ACK: 8866 | received
44.415 pkt: 8867 | sent
44.415 pkt: 8868 | sent
44.415 pkt: 8869 | sent
44.415 pkt: 8870 | sent
44.415 pkt: 8871 | sent
44.415 pkt: 8872 | sent
44.415 pkt: 8873 | sent
44.415 pkt: 8874 | sent
44.415 pkt: 8875 | sent
44.415 pkt: 8876 | sent
44.415 pkt: 8877 | sent
44.415 pkt: 8878 | sent
44.415 pkt: 8879 | sent
44.415 pkt: 8880 | sent
44.415 pkt: 8881 | sent
44.415 pkt: 8882 | sent
44.415 pkt: 8883 | sent
44.415 pkt: 8884 | sent
44.415 pkt: 8885 | sent
44.415 pkt: 8886 | sent
44.415 pkt: 8887 | sent
44.415 pkt: 8888 | sent
44.415 pkt: 8889 | sent
44.415 pkt: 8890 | sent
44.415 pkt: 8891 | sent
44.415 pkt: 8892 | sent
44.415 pkt: 8893 | sent
44.415 pkt: 8894 | sent
44.415 pkt: 8895 | sent
44.415 pkt: 8896 | sent
44.415 pkt: 8897 | sent
44.415 pkt: 8898 | sent
44.415 pkt: 8899 | sent
44.415 pkt: 8900 | sent
44.415 pkt: 8901 | sent
44.415 pkt: 8902 | sent
44.415 pkt: 8903 | sent
44.415 pkt: 8904 | sent
44.415 pkt: 8905 | sent
44.415 pkt: 8906 | sent
44.448 ACK: 8866 | received
44.469 ACK: 8866 | received
44.469 pkt: 8866 | 3 duplicated ACKs
44.470 pkt: 8867 | retransmitted
44.492 ACK: 8867 | received
44.492 ACK: 8868 | received
44.492 ACK: 8869 | received
44.492 ACK: 8870 | received
44.492 ACK: 8871 | received
44.492 ACK: 8872 | received
44.492 pkt: 8907 | sent
44.492 pkt: 8908 | sent
44.492 pkt: 8909 | sent
44.492 pkt: 8910 | sent
44.492 pkt: 8911 | sent
44.493 pkt: 8912 | sent
44.515 ACK: 8873 | received
44.515 ACK: 8875 | received
44.515 ACK: 8876 | received
44.515 ACK: 8877 | received
44.515 ACK: 8878 | received
44.515 pkt: 8913 | sent
44.515 pkt: 8914 | sent
44.515 pkt: 8915 | sent
44.515 pkt: 8916 | sent
44.515 pkt: 8917 | sent
44.516 pkt: 8918 | sent
44.533 ACK: 8879 | received
44.533 ACK: 8880 | received
44.533 ACK: 8881 | received
44.533 ACK: 8882 | received
44.533 ACK: 8883 | received
44.533 ACK: 8884 | received
44.534 pkt: 8919 | sent
44.534 pkt: 8920 | sent
44.534 pkt: 8921 | sent
44.534 pkt: 8922 | sent
44.534 pkt: 8923 | sent
44.534 pkt: 8924 | sent
44.556 ACK: 8885 | received
44.556 ACK: 8886 | received
44.556 ACK: 8887 | received
44.556 ACK: 8888 | received
44.556 ACK: 8889 | received
44.556 ACK: 8890 | received
44.556 ACK: 8891 | received
44.556 pkt: 8925 | sent
44.557 pkt: 8926 | sent
44.557 pkt: 8927 | sent
44.557 pkt: 8928 | sent
44.557 pkt: 8929 | sent
44.557 pkt: 8930 | sent
44.557 pkt: 8931 | sent
44.576 ACK: 8892 | received
44.576 ACK: 8893 | received
44.576 ACK: 8894 | received
44.576 ACK: 8895 | received
44.576 ACK: 8896 | received
44.576 ACK: 8897 | received
44.576 pkt: 8932 | sent
44.576 pkt: 8933 | sent
44.577 pkt: 8934 | sent
44.577 pkt: 8935 | sent
44.577 pkt: 8936 | sent
44.577 pkt: 8937 | sent
44.597 ACK: 8898 | received
44.597 ACK: 8899 | received
44.597 ACK: 8900 | received
44.597 ACK: 8901 | received
44.597 ACK: 8902 | received
44.597 ACK: 8903 | received
44.598 pkt: 8938 | sent
44.598 pkt: 8939 | sent
44.598 pkt: 8940 | sent
44.599 pkt: 8941 | sent
44.599 pkt: 8942 | sent
44.599 pkt: 8943 | sent
44.620 ACK: 8904 | received
44.620 ACK: 8905 | received
44.620 ACK: 8906 | received
44.620 ACK: 8906 | received
44.620 ACK: 8907 | received
44.620 pkt: 8944 | sent
44.620 pkt: 8945 | sent
44.620 pkt: 8946 | sent
44.620 pkt: 8947 | sent
44.640 ACK: 8908 | received
44.640 ACK: 8909 | received
44.640 ACK: 8910 | received
44.640 ACK: 8911 | received
44.640 ACK: 8912 | received
44.641 pkt: 8948 | sent
44.641 pkt: 8949 | sent
44.641 pkt: 8950 | sent
44.641 pkt: 8951 | sent
44.641 pkt: 8952 | sent
44.662 ACK: 8913 | received
44.663 ACK: 8914 | received
44.663 ACK: 8915 | received
44.663 ACK: 8916 | received
44.663 ACK: 8917 | received
44.663 pkt: 8953 | sent
44.663 pkt: 8954 | sent
44.663 pkt: 8955 | sent
44.663 pkt: 8956 | sent
44.663 pkt: 8957 | sent
44.683 ACK: 8918 | received
44.683 ACK: 8919 | received
44.683 ACK: 8920 | received
44.683 ACK: 8921 | received
44.683 ACK: 8922 | received
44.683 ACK: 8923 | received
44.683 pkt: 8958 | sent
44.684 pkt: 8959 | sent
44.684 pkt: 8960 | sent
44.684 pkt: 8961 | sent
44.684 pkt: 8962 | sent
44.684 pkt: 8963 | sent
44.704 ACK: 8924 | received
44.704 ACK: 8925 | received
44.704 ACK: 8926 | received
44.704 ACK: 8927 | received
44.704 ACK: 8928 | received
44.704 pkt: 8964 | sent
44.704 pkt: 8965 | sent
44.704 pkt: 8966 | sent
44.704 pkt: 8967 | sent
44.704 pkt: 8968 | sent
44.725 ACK: 8929 | received
44.725 ACK: 8930 | received
44.725 ACK: 8931 | received
44.725 ACK: 8932 | received
44.725 ACK: 8933 | received
44.725 ACK: 8934 | received
44.726 pkt: 8969 | sent
44.726 pkt: 8970 | sent
44.726 pkt: 8971 | sent
44.726 pkt: 8972 | sent
44.726 pkt: 8973 | sent
44.726 pkt: 8974 | sent
44.748 ACK: 8935 | received
44.748 ACK: 8936 | received
44.748 ACK: 8937 | received
44.748 ACK: 8937 | received
44.748 pkt: 8975 | sent
44.748 pkt: 8976 | sent
44.748 pkt: 8977 | sent
44.769 ACK: 8937 | received
44.769 ACK: 8937 | received
44.769 ACK: 8937 | received
44.769 ACK: 8937 | received
44.769 ACK: 8937 | received
44.769 pkt: 8937 | 3 duplicated ACKs
44.769 pkt: 8938 | retransmitted
44.793 ACK: 8937 | received
44.793 ACK: 8937 | received
44.793 ACK: 8937 | received
44.793 ACK: 8937 | received
44.793 ACK: 8937 | received
44.793 pkt: 8937 | 3 duplicated ACKs
44.794 pkt: 8938 | retransmitted
44.812 ACK: 8937 | received
44.812 ACK: 8937 | received
44.812 ACK: 8937 | received
44.812 ACK: 8937 | received
44.812 ACK: 8937 | received
44.812 ACK: 8937 | received
44.812 pkt: 8937 | 3 duplicated ACKs
44.813 pkt: 8938 | retransmitted
44.831 ACK: 8937 | received
44.831 ACK: 8937 | received
44.831 ACK: 8937 | received
44.831 ACK: 8937 | received
44.831 ACK: 8937 | received
44.831 pkt: 8937 | 3 duplicated ACKs
44.832 pkt: 8938 | retransmitted
44.853 ACK: 8937 | received
44.853 ACK: 8937 | received
44.853 ACK: 8937 | received
44.853 ACK: 8937 | received
44.853 ACK: 8937 | received
44.853 pkt: 8937 | 3 duplicated ACKs
44.854 pkt: 8938 | retransmitted
44.876 ACK: 8937 | received
44.876 ACK: 8937 | received
44.876 ACK: 8937 | received
44.876 ACK: 8937 | received
44.876 ACK: 8937 | received
44.876 ACK: 8937 | received
44.876 pkt: 8937 | 3 duplicated ACKs
44.876 pkt: 8938 | retransmitted
44.895 ACK: 8937 | received
44.895 ACK: 8937 | received
44.895 ACK: 8937 | received
44.895 ACK: 8937 | received
44.895 ACK: 8937 | received
44.895 ACK: 8977 | received
44.895 pkt: 8978 | sent
44.895 pkt: 8979 | sent
44.895 pkt: 8980 | sent
44.895 pkt: 8981 | sent
44.895 pkt: 8982 | sent
44.895 pkt: 8983 | sent
44.895 pkt: 8984 | sent
44.895 pkt: 8985 | sent
44.895 pkt: 8986 | sent
44.895 pkt: 8987 | sent
44.895 pkt: 8988 | sent
44.895 pkt: 8989 | sent
44.895 pkt: 8990 | sent
44.895 pkt: 8991 | sent
44.895 pkt: 8992 | sent
44.895 pkt: 8993 | sent
44.895 pkt: 8994 | sent
44.895 pkt: 8995 | sent
44.895 pkt: 8996 | sent
44.895 pkt: 8997 | sent
44.895 pkt: 8998 | sent
44.895 pkt: 8999 | sent
44.895 pkt: 9000 | sent
44.895 pkt: 9001 | sent
44.895 pkt: 9002 | sent
44.895 pkt: 9003 | sent
44.895 pkt: 9004 | sent
44.895 pkt: 9005 | sent
44.895 pkt: 9006 | sent
44.895 pkt: 9007 | sent
44.895 pkt: 9008 | sent
44.895 pkt: 9009 | sent
44.895 pkt: 9010 | sent
44.895 pkt: 9011 | sent
44.895 pkt: 9012 | sent
44.895 pkt: 9013 | sent
44.895 pkt: 9014 | sent
44.895 pkt: 9015 | sent
44.895 pkt: 9016 | sent
44.895 pkt: 9017 | sent
44.916 ACK: 8977 | received
44.916 ACK: 8977 | received
44.916 ACK: 8977 | received
44.916 ACK: 8977 | received
44.916 pkt: 8977 | 3 duplicated ACKs
44.916 pkt: 8978 | retransmitted
44.948 ACK: 8977 | received
44.970 ACK: 8978 | received
44.970 ACK: 8979 | received
44.970 ACK: 8980 | received
44.970 ACK: 8981 | received
44.970 ACK: 8982 | received
44.970 pkt: 9018 | sent
44.970 pkt: 9019 | sent
44.970 pkt: 9020 | sent
44.970 pkt: 9021 | sent
44.970 pkt: 9022 | sent
44.992 ACK: 8983 | received
44.992 ACK: 8984 | received
44.992 ACK: 8985 | received
44.992 ACK: 8986 | received
44.992 ACK: 8987 | received
44.992 ACK: 8988 | received
44.992 pkt: 9023 | sent
44.992 pkt: 9024 | sent
44.992 pkt: 9025 | sent
44.992 pkt: 9026 | sent
44.992 pkt: 9027 | sent
44.992 pkt: 9028 | sent
45.013 ACK: 8989 | received
45.013 ACK: 8990 | received
45.014 ACK: 8991 | received
45.014 ACK: 8992 | received
45.014 ACK: 8993 | received
45.014 ACK: 8994 | received
45.014 pkt: 9029 | sent
45.014 pkt: 9030 | sent
45.014 pkt: 9031 | sent
45.014 pkt: 9032 | sent
45.014 pkt: 9033 | sent
45.014 pkt: 9034 | sent
45.033 ACK: 8995 | received
45.033 ACK: 8996 | received
45.033 ACK: 8997 | received
45.033 ACK: 8998 | received
45.033 ACK: 8999 | received
45.033 pkt: 9035 | sent
45.033 pkt: 9036 | sent
45.033 pkt: 9037 | sent
45.033 pkt: 9038 | sent
45.033 pkt: 9039 | sent
45.055 ACK: 9000 | received
45.055 ACK: 9001 | received
45.055 ACK: 9002 | received
45.055 ACK: 9003 | received
45.055 ACK: 9004 | received
45.055 pkt: 9040 | sent
45.055 pkt: 9041 | sent
45.055 pkt: 9042 | sent
45.055 pkt: 9043 | sent
45.056 pkt: 9044 | sent
45.076 ACK: 9005 | received
45.076 ACK: 9006 | received
45.076 ACK: 9007 | received
45.076 ACK: 9008 | received
45.076 ACK: 9009 | received
45.076 ACK: 9010 | received
45.077 pkt: 9045 | sent
45.077 pkt: 9046 | sent
45.077 pkt: 9047 | sent
45.077 pkt: 9048 | sent
45.077 pkt: 9049 | sent
45.077 pkt: 9050 | sent
45.097 ACK: 9011 | received
45.097 ACK: 9012 | received
45.097 ACK: 9013 | received
45.097 ACK: 9014 | received
45.097 ACK: 9015 | received
45.097 pkt: 9051 | sent
45.097 pkt: 9052 | sent
45.098 pkt: 9053 | sent
45.098 pkt: 9054 | sent
45.098 pkt: 9055 | sent
45.119 ACK: 9016 | received
45.119 ACK: 9017 | received
45.119 ACK: 9017 | received
45.119 ACK: 9018 | received
45.119 ACK: 9019 | received
45.119 ACK: 9020 | received
45.119 pkt: 9056 | sent
45.120 pkt: 9057 | sent
45.120 pkt: 9058 | sent
45.120 pkt: 9059 | sent
45.120 pkt: 9060 | sent
45.140 ACK: 9021 | received
45.140 ACK: 9022 | received
45.140 ACK: 9023 | received
45.140 ACK: 9024 | received
45.140 ACK: 9025 | received
45.140 ACK: 9026 | received
45.141 pkt: 9061 | sent
45.141 pkt: 9062 | sent
45.141 pkt: 9063 | sent
45.141 pkt: 9064 | sent
45.141 pkt: 9065 | sent
45.141 pkt: 9066 | sent
45.163 ACK: 9027 | received
45.163 ACK: 9028 | received
45.163 ACK: 9029 | received
45.163 ACK: 9030 | received
45.163 ACK: 9031 | received
45.163 ACK: 9032 | received
45.163 pkt: 9067 | sent
45.163 pkt: 9068 | sent
45.164 pkt: 9069 | sent
45.164 pkt: 9070 | sent
45.164 pkt: 9071 | sent
45.164 pkt: 9072 | sent
45.182 ACK: 9033 | received
45.182 ACK: 9034 | received
45.183 ACK: 9035 | received
45.183 ACK: 9036 | received
45.183 ACK: 9037 | received
45.183 ACK: 9038 | received
45.183 pkt: 9073 | sent
45.183 pkt: 9074 | sent
45.183 pkt: 9075 | sent
45.184 pkt: 9076 | sent
45.184 pkt: 9077 | sent
45.184 pkt: 9078 | sent
45.204 ACK: 9039 | received
45.204 ACK: 9040 | received
45.204 ACK: 9041 | received
45.204 ACK: 9042 | received
45.204 ACK: 9043 | received
45.204 pkt: 9079 | sent
45.204 pkt: 9080 | sent
45.204 pkt: 9081 | sent
45.204 pkt: 9082 | sent
45.204 pkt: 9083 | sent
45.225 ACK: 9044 | received
45.225 ACK: 9045 | received
45.225 ACK: 9046 | received
45.225 ACK: 9047 | received
45.225 ACK: 9048 | received
45.225 ACK: 9049 | received
45.225 pkt: 9084 | sent
45.225 pkt: 9085 | sent
45.225 pkt: 9086 | sent
45.225 pkt: 9087 | sent
45.225 pkt: 9088 | sent
45.225 pkt: 9089 | sent
45.245 ACK: 9050 | received
45.245 ACK: 9051 | received
45.245 ACK: 9052 | received
45.245 ACK: 9053 | received
45.245 ACK: 9054 | received
45.246 pkt: 9090 | sent
45.246 pkt: 9091 | sent
45.246 pkt: 9092 | sent
45.247 pkt: 9093 | sent
45.247 pkt: 9094 | sent
45.268 ACK: 9055 | received
45.268 ACK: 9056 | received
45.268 ACK: 9057 | received
45.268 ACK: 9058 | received
45.268 pkt: 9095 | sent
45.268 pkt: 9096 | sent
45.268 pkt: 9097 | sent
45.268 pkt: 9098 | sent
45.289 ACK: 9060 | received
45.289 ACK: 9061 | received
45.289 ACK: 9062 | received
45.289 ACK: 9063 | received
45.289 ACK: 9064 | received
45.289 ACK: 9065 | received
45.290 pkt: 9099 | sent
45.291 pkt: 9100 | sent
45.291 pkt: 9101 | sent
45.291 pkt: 9102 | sent
45.291 pkt: 9103 | sent
45.291 pkt: 9104 | sent
45.292 pkt: 9105 | sent
45.310 ACK: 9066 | received
45.310 ACK: 9067 | received
45.310 ACK: 9068 | received
45.310 ACK: 9069 | received
45.311 ACK: 9070 | received
45.311 pkt: 9106 | sent
45.311 pkt: 9107 | sent
45.311 pkt: 9108 | sent
45.311 pkt: 9109 | sent
45.311 pkt: 9110 | sent
45.332 ACK: 9071 | received
45.332 ACK: 9072 | received
45.332 ACK: 9073 | received
45.332 ACK: 9074 | received
45.332 ACK: 9075 | received
45.332 ACK: 9076 | received
45.332 ACK: 9077 | received
45.332 pkt: 9111 | sent
45.332 pkt: 9112 | sent
45.332 pkt: 9113 | sent
45.332 pkt: 9114 | sent
45.332 pkt: 9115 | sent
45.333 pkt: 9116 | sent
45.333 pkt: 9117 | sent
45.352 ACK: 9078 | received
45.352 ACK: 9079 | received
45.352 ACK: 9080 | received
45.352 ACK: 9081 | received
45.353 pkt: 9118 | sent
45.353 pkt: 9119 | sent
45.353 pkt: 9120 | sent
45.353 pkt: 9121 | sent
45.372 ACK: 9082 | received
45.372 ACK: 9083 | received
45.372 ACK: 9084 | received
45.372 ACK: 9085 | received
45.372 ACK: 9086 | received
45.372 ACK: 9087 | received
45.375 pkt: 9122 | sent
45.375 pkt: 9123 | sent
45.375 pkt: 9124 | sent
45.375 pkt: 9125 | sent
45.376 pkt: 9126 | sent
45.376 pkt: 9127 | sent
45.394 ACK: 9088 | received
45.395 ACK: 9089 | received
45.395 ACK: 9090 | received
45.395 ACK: 9091 | received
45.395 ACK: 9092 | received
45.395 ACK: 9093 | received
45.395 pkt: 9128 | sent
45.395 pkt: 9129 | sent
45.395 pkt: 9130 | sent
45.395 pkt: 9131 | sent
45.395 pkt: 9132 | sent
45.395 pkt: 9133 | sent
45.416 ACK: 9094 | received
45.416 ACK: 9095 | received
45.416 ACK: 9096 | received
45.416 ACK: 9097 | received
45.416 ACK: 9098 | received
45.416 ACK: 9099 | received
45.416 ACK: 9100 | received
45.417 pkt: 9134 | sent
45.417 pkt: 9135 | sent
45.417 pkt: 9136 | sent
45.417 pkt: 9137 | sent
45.417 pkt: 9138 | sent
45.417 pkt: 9139 | sent
45.417 pkt: 9140 | sent
45.437 ACK: 9101 | received
45.437 ACK: 9102 | received
45.437 ACK: 9103 | received
45.437 ACK: 9104 | received
45.437 ACK: 9105 | received
45.439 pkt: 9141 | sent
45.440 pkt: 9142 | sent
45.440 pkt: 9143 | sent
45.440 pkt: 9144 | sent
45.440 pkt: 9145 | sent
45.457 ACK: 9106 | received
45.457 ACK: 9107 | received
45.457 ACK: 9108 | received
45.457 ACK: 9109 | received
45.457 ACK: 9110 | received
45.457 ACK: 9111 | received
45.458 pkt: 9146 | sent
45.459 pkt: 9147 | sent
45.459 pkt: 9148 | sent
45.459 pkt: 9149 | sent
45.459 pkt: 9150 | sent
45.459 pkt: 9151 | sent
45.478 ACK: 9112 | received
45.479 ACK: 9113 | received
45.479 ACK: 9114 | received
45.479 ACK: 9114 | received
45.479 ACK: 9114 | received
45.479 ACK: 9114 | received
45.479 pkt: 9114 | 3 duplicated ACKs
45.479 pkt: 9115 | retransmitted
45.500 ACK: 9114 | received
45.500 ACK: 9114 | received
45.500 ACK: 9114 | received
45.500 ACK: 9114 | received
45.500 ACK: 9114 | received
45.500 ACK: 9114 | received
45.500 ACK: 9114 | received
45.500 pkt: 9114 | 3 duplicated ACKs
45.500 pkt: 9115 | retransmitted
45.519 ACK: 9114 | received
45.519 ACK: 9114 | received
45.520 ACK: 9114 | received
45.520 ACK: 9114 | received
