0.000 pkt: 1 | sent
33.458 pkt: 6831 | 3 duplicated ACKs
33.458 pkt: 6832 | retransmitted
33.491 ACK: 6831 | received
33.513 ACK: 6832 | received
33.513 ACK: 6833 | received
33.513 ACK: 6834 | received
33.513 ACK: 6835 | received
33.513 ACK: 6836 | received
33.513 ACK: 6837 | received
33.513 pkt: 6872 | sent
33.513 pkt: 6873 | sent
33.513 pkt: 6874 | sent
33.513 pkt: 6875 | sent
33.513 pkt: 6876 | sent
33.513 pkt: 6877 | sent
33.535 ACK: 6838 | received
33.535 ACK: 6839 | received
33.535 ACK: 6840 | received
33.535 ACK: 6841 | received
33.535 ACK: 6842 | received
33.535 ACK: 6843 | received
33.535 pkt: 6878 | sent
33.535 pkt: 6879 | sent
33.535 pkt: 6880 | sent
33.536 pkt: 6881 | sent
33.536 pkt: 6882 | sent
33.536 pkt: 6883 | sent
33.556 ACK: 6844 | received
33.556 ACK: 6845 | received
33.556 ACK: 6846 | received
33.556 ACK: 6847 | received
33.556 ACK: 6848 | received
33.556 ACK: 6849 | received
33.557 pkt: 6884 | sent
33.557 pkt: 6885 | sent
33.557 pkt: 6886 | sent
33.557 pkt: 6887 | sent
33.557 pkt: 6888 | sent
33.557 pkt: 6889 | sent
33.577 ACK: 6850 | received
33.577 ACK: 6851 | received
33.577 ACK: 6852 | received
33.577 ACK: 6853 | received
33.577 ACK: 6854 | received
33.577 ACK: 6855 | received
33.577 pkt: 6890 | sent
33.577 pkt: 6891 | sent
33.577 pkt: 6892 | sent
33.577 pkt: 6893 | sent
33.577 pkt: 6894 | sent
33.577 pkt: 6895 | sent
33.600 ACK: 6856 | received
33.600 ACK: 6857 | received
33.600 ACK: 6858 | received
33.600 ACK: 6859 | received
33.600 ACK: 6860 | received
33.600 ACK: 6861 | received
33.600 ACK: 6862 | received
33.600 pkt: 6896 | sent
33.600 pkt: 6897 | sent
33.600 pkt: 6898 | sent
33.600 pkt: 6899 | sent
33.600 pkt: 6900 | sent
33.600 pkt: 6901 | sent
33.600 pkt: 6902 | sent
33.620 ACK: 6863 | received
33.620 ACK: 6864 | received
33.620 ACK: 6865 | received
33.620 ACK: 6866 | received
33.620 ACK: 6867 | received
33.621 pkt: 6903 | sent
33.621 pkt: 6904 | sent
33.621 pkt: 6905 | sent
33.621 pkt: 6906 | sent
33.621 pkt: 6907 | sent
33.642 ACK: 6868 | received
33.642 ACK: 6869 | received
33.642 ACK: 6870 | received
33.642 ACK: 6871 | received
33.642 ACK: 6871 | received
33.642 ACK: 6872 | received
33.642 pkt: 6908 | sent
33.642 pkt: 6909 | sent
33.642 pkt: 6910 | sent
33.642 pkt: 6911 | sent
33.642 pkt: 6912 | sent
33.663 ACK: 6873 | received
33.663 ACK: 6874 | received
33.663 ACK: 6875 | received
33.663 ACK: 6876 | received
33.663 ACK: 6877 | received
33.663 ACK: 6878 | received
33.663 ACK: 6879 | received
33.664 pkt: 6913 | sent
33.664 pkt: 6914 | sent
33.664 pkt: 6915 | sent
33.664 pkt: 6916 | sent
33.664 pkt: 6917 | sent
33.664 pkt: 6918 | sent
33.664 pkt: 6919 | sent
33.685 ACK: 6880 | received
33.685 ACK: 6881 | received
33.685 ACK: 6882 | received
33.685 ACK: 6882 | received
33.685 ACK: 6882 | received
33.685 pkt: 6920 | sent
33.685 pkt: 6921 | sent
33.685 pkt: 6922 | sent
33.707 ACK: 6882 | received
33.707 ACK: 6882 | received
33.707 ACK: 6882 | received
33.707 ACK: 6882 | received
33.707 ACK: 6882 | received
33.707 ACK: 6882 | received
33.707 pkt: 6882 | 3 duplicated ACKs
33.707 pkt: 6883 | retransmitted
33.728 ACK: 6882 | received
33.728 ACK: 6882 | received
33.728 ACK: 6882 | received
33.728 ACK: 6882 | received
33.728 ACK: 6882 | received
33.728 ACK: 6882 | received
33.728 pkt: 6882 | 3 duplicated ACKs
33.729 pkt: 6883 | retransmitted
33.748 ACK: 6882 | received
33.748 ACK: 6882 | received
33.748 ACK: 6882 | received
33.748 ACK: 6882 | received
33.748 ACK: 6882 | received
33.748 pkt: 6882 | 3 duplicated ACKs
33.749 pkt: 6883 | retransmitted
33.771 ACK: 6882 | received
33.771 ACK: 6882 | received
33.771 ACK: 6882 | received
33.771 ACK: 6882 | received
33.771 ACK: 6882 | received
33.771 ACK: 6882 | received
33.771 ACK: 6882 | received
33.771 pkt: 6882 | 3 duplicated ACKs
33.771 pkt: 6883 | retransmitted
33.793 ACK: 6882 | received
33.793 ACK: 6882 | received
33.793 ACK: 6882 | received
33.793 ACK: 6882 | received
33.793 ACK: 6882 | received
33.793 ACK: 6882 | received
33.793 pkt: 6882 | 3 duplicated ACKs
33.793 pkt: 6883 | retransmitted
33.814 ACK: 6882 | received
33.814 ACK: 6882 | received
33.814 ACK: 6882 | received
33.814 ACK: 6882 | received
33.814 ACK: 6882 | received
33.814 pkt: 6882 | 3 duplicated ACKs
33.814 pkt: 6883 | retransmitted
33.834 ACK: 6896 | received
33.834 ACK: 6896 | received
33.834 ACK: 6896 | received
33.834 ACK: 6896 | received
33.834 pkt: 6896 | 3 duplicated ACKs
33.834 pkt: 6897 | retransmitted
33.866 ACK: 6896 | received
33.889 ACK: 6896 | received
33.910 ACK: 6913 | received
33.910 pkt: 6923 | sent
33.910 pkt: 6924 | sent
33.910 pkt: 6925 | sent
33.910 pkt: 6926 | sent
33.910 pkt: 6927 | sent
33.910 pkt: 6928 | sent
33.910 pkt: 6929 | sent
33.910 pkt: 6930 | sent
33.910 pkt: 6931 | sent
33.910 pkt: 6932 | sent
33.910 pkt: 6933 | sent
33.910 pkt: 6934 | sent
33.910 pkt: 6935 | sent
33.910 pkt: 6936 | sent
33.910 pkt: 6937 | sent
33.910 pkt: 6938 | sent
33.910 pkt: 6939 | sent
33.910 pkt: 6940 | sent
33.910 pkt: 6941 | sent
33.910 pkt: 6942 | sent
33.910 pkt: 6943 | sent
33.910 pkt: 6944 | sent
33.910 pkt: 6945 | sent
33.910 pkt: 6946 | sent
33.910 pkt: 6947 | sent
33.910 pkt: 6948 | sent
33.910 pkt: 6949 | sent
33.910 pkt: 6950 | sent
33.910 pkt: 6951 | sent
33.910 pkt: 6952 | sent
33.910 pkt: 6953 | sent
33.917 pkt: 6914 | timeout since 33.66410994529724(timeout value 0.2524823440902231)
33.917 pkt: 6914 | retransmitted
33.985 ACK: 6913 | received
33.985 ACK: 6913 | received
33.985 ACK: 6913 | received
33.985 ACK: 6913 | received
33.985 ACK: 6913 | received
33.985 pkt: 6913 | 3 duplicated ACKs
33.985 pkt: 6914 | retransmitted
34.007 ACK: 6913 | received
34.007 ACK: 6913 | received
34.007 ACK: 6913 | received
34.007 ACK: 6913 | received
34.007 ACK: 6913 | received
34.007 ACK: 6913 | received
34.007 pkt: 6913 | 3 duplicated ACKs
34.008 pkt: 6914 | retransmitted
34.029 ACK: 6913 | received
34.029 ACK: 6913 | received
34.029 ACK: 6913 | received
34.029 ACK: 6913 | received
34.029 ACK: 6913 | received
34.029 pkt: 6913 | 3 duplicated ACKs
34.029 pkt: 6914 | retransmitted
34.050 ACK: 6913 | received
34.050 ACK: 6913 | received
34.050 ACK: 6913 | received
34.050 ACK: 6913 | received
34.050 ACK: 6913 | received
34.050 ACK: 6913 | received
34.050 pkt: 6913 | 3 duplicated ACKs
34.051 pkt: 6914 | retransmitted
34.071 ACK: 6913 | received
34.071 ACK: 6913 | received
34.071 ACK: 6913 | received
34.071 ACK: 6913 | received
34.071 ACK: 6913 | received
34.071 ACK: 6913 | received
34.071 pkt: 6913 | 3 duplicated ACKs
34.071 pkt: 6914 | retransmitted
34.093 ACK: 6913 | received
34.093 ACK: 6913 | received
34.093 ACK: 6913 | received
34.093 ACK: 6953 | received
34.093 ACK: 6953 | received
34.093 pkt: 6954 | sent
34.093 pkt: 6955 | sent
34.093 pkt: 6956 | sent
34.093 pkt: 6957 | sent
34.093 pkt: 6958 | sent
34.093 pkt: 6959 | sent
34.093 pkt: 6960 | sent
34.093 pkt: 6961 | sent
34.093 pkt: 6962 | sent
34.093 pkt: 6963 | sent
34.093 pkt: 6964 | sent
34.093 pkt: 6965 | sent
34.093 pkt: 6966 | sent
34.093 pkt: 6967 | sent
34.093 pkt: 6968 | sent
34.093 pkt: 6969 | sent
34.093 pkt: 6970 | sent
34.093 pkt: 6971 | sent
34.093 pkt: 6972 | sent
34.093 pkt: 6973 | sent
34.093 pkt: 6974 | sent
34.093 pkt: 6975 | sent
34.093 pkt: 6976 | sent
34.093 pkt: 6977 | sent
34.093 pkt: 6978 | sent
34.093 pkt: 6979 | sent
34.093 pkt: 6980 | sent
34.093 pkt: 6981 | sent
34.093 pkt: 6982 | sent
34.093 pkt: 6983 | sent
34.093 pkt: 6984 | sent
34.093 pkt: 6985 | sent
34.093 pkt: 6986 | sent
34.093 pkt: 6987 | sent
34.093 pkt: 6988 | sent
34.093 pkt: 6989 | sent
34.093 pkt: 6990 | sent
34.093 pkt: 6991 | sent
34.093 pkt: 6992 | sent
34.093 pkt: 6993 | sent
34.115 ACK: 6953 | received
34.115 ACK: 6953 | received
34.115 ACK: 6953 | received
34.115 pkt: 6953 | 3 duplicated ACKs
34.115 pkt: 6954 | retransmitted
34.147 ACK: 6953 | received
34.168 ACK: 6954 | received
34.168 ACK: 6955 | received
34.168 ACK: 6956 | received
34.168 ACK: 6957 | received
34.168 pkt: 6994 | sent
34.168 pkt: 6995 | sent
34.168 pkt: 6996 | sent
34.169 pkt: 6997 | sent
34.190 ACK: 6959 | received
34.190 ACK: 6960 | received
34.190 ACK: 6961 | received
34.190 ACK: 6962 | received
34.190 ACK: 6963 | received
34.190 pkt: 6998 | sent
34.191 pkt: 6999 | sent
34.191 pkt: 7000 | sent
34.191 pkt: 7001 | sent
34.191 pkt: 7002 | sent
34.191 pkt: 7003 | sent
34.210 ACK: 6964 | received
34.210 ACK: 6965 | received
34.210 ACK: 6966 | received
34.210 ACK: 6967 | received
34.210 ACK: 6968 | received
34.210 ACK: 6969 | received
34.211 pkt: 7004 | sent
34.212 pkt: 7005 | sent
34.212 pkt: 7006 | sent
34.212 pkt: 7007 | sent
34.212 pkt: 7008 | sent
34.212 pkt: 7009 | sent
34.232 ACK: 6969 | received
34.233 ACK: 6969 | received
34.233 ACK: 6969 | received
34.233 ACK: 6969 | received
34.233 pkt: 6969 | 3 duplicated ACKs
34.233 pkt: 6970 | retransmitted
34.255 ACK: 6969 | received
34.255 ACK: 6969 | received
34.255 ACK: 6969 | received
34.255 ACK: 6969 | received
34.255 ACK: 6969 | received
34.255 ACK: 6969 | received
34.255 pkt: 6969 | 3 duplicated ACKs
34.255 pkt: 6970 | retransmitted
34.275 ACK: 6969 | received
34.275 ACK: 6969 | received
34.275 ACK: 6969 | received
34.275 ACK: 6969 | received
34.275 ACK: 6969 | received
34.275 ACK: 6969 | received
34.275 pkt: 6969 | 3 duplicated ACKs
34.276 pkt: 6970 | retransmitted
34.296 ACK: 6969 | received
34.296 ACK: 6969 | received
34.296 ACK: 6969 | received
34.296 ACK: 6969 | received
34.297 ACK: 6969 | received
34.297 pkt: 6969 | 3 duplicated ACKs
34.297 pkt: 6970 | retransmitted
34.319 ACK: 6969 | received
34.319 ACK: 6969 | received
34.319 ACK: 6969 | received
34.319 ACK: 6969 | received
34.319 ACK: 6969 | received
34.319 pkt: 6969 | 3 duplicated ACKs
34.319 pkt: 6970 | retransmitted
34.340 ACK: 6969 | received
34.340 ACK: 6969 | received
34.340 ACK: 6969 | received
34.340 ACK: 6969 | received
34.340 ACK: 6969 | received
34.340 ACK: 6969 | received
34.340 pkt: 6969 | 3 duplicated ACKs
34.342 pkt: 6970 | retransmitted
34.362 ACK: 6969 | received
34.362 ACK: 6969 | received
34.362 ACK: 6969 | received
34.362 ACK: 6969 | received
34.362 pkt: 6969 | 3 duplicated ACKs
34.362 pkt: 6970 | retransmitted
34.382 ACK: 6969 | received
34.382 ACK: 6969 | received
34.382 ACK: 7003 | received
34.382 ACK: 7003 | received
34.382 ACK: 7003 | received
34.382 pkt: 7010 | sent
34.382 pkt: 7011 | sent
34.382 pkt: 7012 | sent
34.382 pkt: 7013 | sent
34.382 pkt: 7014 | sent
34.382 pkt: 7015 | sent
34.382 pkt: 7016 | sent
34.382 pkt: 7017 | sent
34.382 pkt: 7018 | sent
34.382 pkt: 7019 | sent
34.382 pkt: 7020 | sent
34.382 pkt: 7021 | sent
34.382 pkt: 7022 | sent
34.382 pkt: 7023 | sent
34.382 pkt: 7024 | sent
34.382 pkt: 7025 | sent
34.382 pkt: 7026 | sent
34.382 pkt: 7027 | sent
34.382 pkt: 7028 | sent
34.382 pkt: 7029 | sent
34.382 pkt: 7030 | sent
34.382 pkt: 7031 | sent
34.382 pkt: 7032 | sent
34.382 pkt: 7033 | sent
34.382 pkt: 7034 | sent
34.382 pkt: 7035 | sent
34.382 pkt: 7036 | sent
34.382 pkt: 7037 | sent
34.382 pkt: 7038 | sent
34.382 pkt: 7039 | sent
34.382 pkt: 7040 | sent
34.382 pkt: 7041 | sent
34.382 pkt: 7042 | sent
34.382 pkt: 7043 | sent
34.403 ACK: 7003 | received
34.403 ACK: 7003 | received
34.403 ACK: 7003 | received
34.403 pkt: 7003 | 3 duplicated ACKs
34.403 pkt: 7004 | retransmitted
34.437 ACK: 7003 | received
34.459 ACK: 7003 | received
34.459 ACK: 7003 | received
34.459 ACK: 7003 | received
34.459 ACK: 7003 | received
34.459 ACK: 7003 | received
34.459 pkt: 7003 | 3 duplicated ACKs
34.459 pkt: 7004 | retransmitted
34.479 ACK: 7003 | received
34.479 ACK: 7003 | received
34.479 ACK: 7003 | received
34.479 ACK: 7003 | received
34.479 ACK: 7003 | received
34.479 ACK: 7003 | received
34.479 pkt: 7003 | 3 duplicated ACKs
34.480 pkt: 7004 | retransmitted
34.502 ACK: 7003 | received
34.502 ACK: 7003 | received
34.502 ACK: 7003 | received
34.502 ACK: 7003 | received
34.502 ACK: 7003 | received
34.502 ACK: 7003 | received
34.502 ACK: 7003 | received
34.502 pkt: 7003 | 3 duplicated ACKs
34.502 pkt: 7004 | retransmitted
34.523 ACK: 7003 | received
34.523 ACK: 7003 | received
34.523 ACK: 7003 | received
34.523 ACK: 7003 | received
34.523 pkt: 7003 | 3 duplicated ACKs
34.523 pkt: 7004 | retransmitted
34.544 ACK: 7003 | received
34.544 ACK: 7003 | received
34.544 ACK: 7003 | received
34.544 ACK: 7003 | received
34.544 ACK: 7003 | received
34.544 pkt: 7003 | 3 duplicated ACKs
34.545 pkt: 7004 | retransmitted
34.566 ACK: 7003 | received
34.566 ACK: 7003 | received
34.566 ACK: 7003 | received
34.566 ACK: 7003 | received
34.566 ACK: 7003 | received
34.566 pkt: 7003 | 3 duplicated ACKs
34.566 pkt: 7004 | retransmitted
34.586 ACK: 7003 | received
34.586 ACK: 7043 | received
34.586 ACK: 7043 | received
34.586 ACK: 7043 | received
34.586 ACK: 7043 | received
34.586 ACK: 7043 | received
34.586 pkt: 7044 | sent
34.586 pkt: 7043 | 3 duplicated ACKs
34.586 pkt: 7044 | retransmitted
34.618 ACK: 7043 | received
34.643 ACK: 7043 | received
34.643 ACK: 7044 | received
34.643 ACK: 7044 | received
34.643 pkt: 7045 | sent
34.643 pkt: 7046 | sent
34.643 pkt: 7047 | sent
34.643 pkt: 7048 | sent
34.643 pkt: 7049 | sent
34.643 pkt: 7050 | sent
34.643 pkt: 7051 | sent
34.643 pkt: 7052 | sent
34.643 pkt: 7053 | sent
34.643 pkt: 7054 | sent
34.644 pkt: 7055 | sent
34.644 pkt: 7056 | sent
34.644 pkt: 7057 | sent
34.644 pkt: 7058 | sent
34.644 pkt: 7059 | sent
34.644 pkt: 7060 | sent
34.644 pkt: 7061 | sent
34.644 pkt: 7062 | sent
34.644 pkt: 7063 | sent
34.644 pkt: 7064 | sent
34.644 pkt: 7065 | sent
34.644 pkt: 7066 | sent
34.644 pkt: 7067 | sent
34.644 pkt: 7068 | sent
34.644 pkt: 7069 | sent
34.644 pkt: 7070 | sent
34.644 pkt: 7071 | sent
34.644 pkt: 7072 | sent
34.644 pkt: 7073 | sent
34.644 pkt: 7074 | sent
34.644 pkt: 7075 | sent
34.644 pkt: 7076 | sent
34.644 pkt: 7077 | sent
34.644 pkt: 7078 | sent
34.644 pkt: 7079 | sent
34.644 pkt: 7080 | sent
34.644 pkt: 7081 | sent
34.644 pkt: 7082 | sent
34.644 pkt: 7083 | sent
34.644 pkt: 7084 | sent
34.717 ACK: 7045 | received
34.717 ACK: 7046 | received
34.717 ACK: 7047 | received
34.717 ACK: 7048 | received
34.717 ACK: 7049 | received
34.717 pkt: 7085 | sent
34.717 pkt: 7086 | sent
34.717 pkt: 7087 | sent
34.717 pkt: 7088 | sent
34.717 pkt: 7089 | sent
34.737 ACK: 7050 | received
34.737 ACK: 7051 | received
34.737 ACK: 7052 | received
34.737 ACK: 7052 | received
34.737 ACK: 7052 | received
34.738 pkt: 7090 | sent
34.738 pkt: 7091 | sent
34.738 pkt: 7092 | sent
34.759 ACK: 7052 | received
34.759 ACK: 7052 | received
34.759 ACK: 7052 | received
34.759 ACK: 7052 | received
34.759 ACK: 7052 | received
34.759 ACK: 7052 | received
34.759 pkt: 7052 | 3 duplicated ACKs
34.759 pkt: 7053 | retransmitted
34.779 ACK: 7052 | received
34.779 ACK: 7052 | received
34.779 ACK: 7052 | received
34.779 ACK: 7052 | received
34.779 ACK: 7052 | received
34.779 ACK: 7052 | received
34.779 pkt: 7052 | 3 duplicated ACKs
34.780 pkt: 7053 | retransmitted
34.803 ACK: 7052 | received
34.803 ACK: 7052 | received
34.803 ACK: 7052 | received
34.803 ACK: 7052 | received
34.803 ACK: 7052 | received
34.803 pkt: 7052 | 3 duplicated ACKs
34.803 pkt: 7053 | retransmitted
34.823 ACK: 7052 | received
34.823 ACK: 7052 | received
34.823 ACK: 7052 | received
34.823 ACK: 7052 | received
34.823 ACK: 7052 | received
34.823 ACK: 7052 | received
34.823 pkt: 7052 | 3 duplicated ACKs
34.823 pkt: 7053 | retransmitted
34.845 ACK: 7052 | received
34.845 ACK: 7052 | received
34.845 ACK: 7052 | received
34.845 ACK: 7052 | received
34.845 ACK: 7052 | received
34.845 ACK: 7052 | received
34.845 pkt: 7052 | 3 duplicated ACKs
34.845 pkt: 7053 | retransmitted
34.866 ACK: 7052 | received
34.866 ACK: 7052 | received
34.866 ACK: 7052 | received
34.866 ACK: 7052 | received
34.866 ACK: 7052 | received
34.866 pkt: 7052 | 3 duplicated ACKs
34.866 pkt: 7053 | retransmitted
34.886 ACK: 7052 | received
34.886 ACK: 7053 | received
34.886 ACK: 7053 | received
34.886 ACK: 7053 | received
34.886 pkt: 7093 | sent
34.919 ACK: 7053 | received
34.919 pkt: 7053 | 3 duplicated ACKs
34.919 pkt: 7054 | retransmitted
34.942 ACK: 7053 | received
34.962 ACK: 7053 | received
34.994 ACK: 7068 | received
34.994 pkt: 7069 | timeout since 34.64371132850647(timeout value 0.30477904363039354)
34.994 pkt: 7069 | retransmitted
35.070 ACK: 7093 | received
35.070 pkt: 7094 | sent
35.070 pkt: 7095 | sent
35.070 pkt: 7096 | sent
35.070 pkt: 7097 | sent
35.070 pkt: 7098 | sent
35.070 pkt: 7099 | sent
35.070 pkt: 7100 | sent
35.070 pkt: 7101 | sent
35.070 pkt: 7102 | sent
35.070 pkt: 7103 | sent
35.070 pkt: 7104 | sent
35.070 pkt: 7105 | sent
35.070 pkt: 7106 | sent
35.070 pkt: 7107 | sent
35.070 pkt: 7108 | sent
35.071 pkt: 7109 | sent
35.071 pkt: 7110 | sent
35.071 pkt: 7111 | sent
35.071 pkt: 7112 | sent
35.071 pkt: 7113 | sent
35.071 pkt: 7114 | sent
35.071 pkt: 7115 | sent
35.071 pkt: 7116 | sent
35.071 pkt: 7117 | sent
35.071 pkt: 7118 | sent
35.071 pkt: 7119 | sent
35.071 pkt: 7120 | sent
35.071 pkt: 7121 | sent
35.071 pkt: 7122 | sent
35.071 pkt: 7123 | sent
35.071 pkt: 7124 | sent
35.071 pkt: 7125 | sent
35.071 pkt: 7126 | sent
35.071 pkt: 7127 | sent
35.071 pkt: 7128 | sent
35.071 pkt: 7129 | sent
35.071 pkt: 7130 | sent
35.071 pkt: 7131 | sent
35.071 pkt: 7132 | sent
35.071 pkt: 7133 | sent
35.146 ACK: 7094 | received
35.146 ACK: 7095 | received
35.146 ACK: 7096 | received
35.146 ACK: 7097 | received
35.146 ACK: 7099 | received
35.146 pkt: 7134 | sent
35.146 pkt: 7135 | sent
35.146 pkt: 7136 | sent
35.146 pkt: 7137 | sent
35.146 pkt: 7138 | sent
35.147 pkt: 7139 | sent
35.167 ACK: 7101 | received
35.167 ACK: 7102 | received
35.167 ACK: 7103 | received
35.167 ACK: 7104 | received
35.167 ACK: 7105 | received
35.167 pkt: 7140 | sent
35.167 pkt: 7141 | sent
35.167 pkt: 7142 | sent
35.168 pkt: 7143 | sent
35.168 pkt: 7144 | sent
35.168 pkt: 7145 | sent
35.188 ACK: 7106 | received
35.188 ACK: 7107 | received
35.188 ACK: 7108 | received
35.188 ACK: 7109 | received
35.188 ACK: 7110 | received
35.189 pkt: 7146 | sent
35.189 pkt: 7147 | sent
35.189 pkt: 7148 | sent
35.189 pkt: 7149 | sent
35.189 pkt: 7150 | sent
35.210 ACK: 7110 | received
35.210 ACK: 7110 | received
35.210 ACK: 7110 | received
35.210 ACK: 7110 | received
35.210 ACK: 7110 | received
35.210 pkt: 7110 | 3 duplicated ACKs
35.211 pkt: 7111 | retransmitted
35.231 ACK: 7110 | received
35.231 ACK: 7110 | received
35.231 ACK: 7110 | received
35.231 ACK: 7110 | received
35.231 ACK: 7110 | received
35.231 ACK: 7110 | received
35.232 pkt: 7110 | 3 duplicated ACKs
35.232 pkt: 7111 | retransmitted
35.252 ACK: 7110 | received
35.253 ACK: 7110 | received
35.253 ACK: 7110 | received
35.253 ACK: 7110 | received
35.253 ACK: 7110 | received
35.253 ACK: 7110 | received
35.253 pkt: 7110 | 3 duplicated ACKs
35.253 pkt: 7111 | retransmitted
35.275 ACK: 7110 | received
35.275 ACK: 7110 | received
35.275 ACK: 7110 | received
35.275 ACK: 7110 | received
35.275 ACK: 7110 | received
35.275 pkt: 7110 | 3 duplicated ACKs
35.275 pkt: 7111 | retransmitted
35.296 ACK: 7110 | received
35.296 ACK: 7110 | received
35.296 ACK: 7110 | received
35.296 ACK: 7110 | received
35.296 ACK: 7110 | received
35.296 ACK: 7110 | received
35.296 pkt: 7110 | 3 duplicated ACKs
35.296 pkt: 7111 | retransmitted
35.317 ACK: 7110 | received
35.317 ACK: 7110 | received
35.317 ACK: 7110 | received
35.317 ACK: 7110 | received
35.317 ACK: 7110 | received
35.317 pkt: 7110 | 3 duplicated ACKs
35.317 pkt: 7111 | retransmitted
35.338 ACK: 7110 | received
35.338 ACK: 7110 | received
35.338 ACK: 7110 | received
35.338 ACK: 7110 | received
35.338 ACK: 7110 | received
35.338 ACK: 7110 | received
35.338 pkt: 7110 | 3 duplicated ACKs
35.338 pkt: 7111 | retransmitted
35.359 ACK: 7150 | received
35.359 ACK: 7150 | received
35.359 ACK: 7150 | received
35.359 ACK: 7150 | received
35.359 ACK: 7150 | received
35.359 pkt: 7151 | sent
35.359 pkt: 7150 | 3 duplicated ACKs
35.359 pkt: 7151 | retransmitted
35.392 ACK: 7150 | received
35.415 ACK: 7150 | received
35.434 ACK: 7151 | received
35.434 ACK: 7151 | received
35.434 pkt: 7152 | sent
35.434 pkt: 7153 | sent
35.434 pkt: 7154 | sent
35.434 pkt: 7155 | sent
35.434 pkt: 7156 | sent
35.434 pkt: 7157 | sent
35.434 pkt: 7158 | sent
35.434 pkt: 7159 | sent
35.434 pkt: 7160 | sent
35.434 pkt: 7161 | sent
35.434 pkt: 7162 | sent
35.434 pkt: 7163 | sent
35.434 pkt: 7164 | sent
35.435 pkt: 7165 | sent
35.435 pkt: 7166 | sent
35.435 pkt: 7167 | sent
35.435 pkt: 7168 | sent
35.435 pkt: 7169 | sent
35.435 pkt: 7170 | sent
35.435 pkt: 7171 | sent
35.435 pkt: 7172 | sent
35.435 pkt: 7173 | sent
35.435 pkt: 7174 | sent
35.435 pkt: 7175 | sent
35.435 pkt: 7176 | sent
35.435 pkt: 7177 | sent
35.435 pkt: 7178 | sent
35.435 pkt: 7179 | sent
35.435 pkt: 7180 | sent
35.435 pkt: 7181 | sent
35.435 pkt: 7182 | sent
35.435 pkt: 7183 | sent
35.435 pkt: 7184 | sent
35.435 pkt: 7185 | sent
35.435 pkt: 7186 | sent
35.435 pkt: 7187 | sent
35.435 pkt: 7188 | sent
35.435 pkt: 7189 | sent
35.435 pkt: 7190 | sent
35.435 pkt: 7191 | sent
35.511 ACK: 7152 | received
35.511 ACK: 7153 | received
35.511 ACK: 7154 | received
35.511 ACK: 7155 | received
35.511 ACK: 7156 | received
35.511 ACK: 7157 | received
35.511 pkt: 7192 | sent
35.511 pkt: 7193 | sent
35.511 pkt: 7194 | sent
35.511 pkt: 7195 | sent
35.512 pkt: 7196 | sent
35.512 pkt: 7197 | sent
35.532 ACK: 7158 | received
35.532 ACK: 7160 | received
35.532 ACK: 7161 | received
35.532 ACK: 7162 | received
35.532 pkt: 7198 | sent
35.533 pkt: 7199 | sent
35.533 pkt: 7200 | sent
35.533 pkt: 7201 | sent
35.533 pkt: 7202 | sent
35.555 ACK: 7163 | received
35.555 ACK: 7164 | received
35.555 ACK: 7165 | received
35.555 ACK: 7167 | received
35.555 pkt: 7203 | sent
35.556 pkt: 7204 | sent
35.556 pkt: 7205 | sent
