0.000 pkt: 1 | sent
33.778 pkt: 6186 | sent
33.778 pkt: 6187 | sent
33.851 ACK: 6148 | received
33.851 ACK: 6149 | received
33.851 ACK: 6150 | received
33.851 ACK: 6151 | received
33.851 ACK: 6152 | received
33.851 pkt: 6188 | sent
33.851 pkt: 6189 | sent
33.851 pkt: 6190 | sent
33.851 pkt: 6191 | sent
33.851 pkt: 6192 | sent
33.871 ACK: 6153 | received
33.871 ACK: 6154 | received
33.871 ACK: 6155 | received
33.871 ACK: 6156 | received
33.871 ACK: 6157 | received
33.872 pkt: 6193 | sent
33.872 pkt: 6194 | sent
33.872 pkt: 6195 | sent
33.873 pkt: 6196 | sent
33.873 pkt: 6197 | sent
33.894 ACK: 6158 | received
33.894 ACK: 6159 | received
33.894 ACK: 6159 | received
33.894 ACK: 6159 | received
33.894 ACK: 6159 | received
33.894 ACK: 6159 | received
33.894 pkt: 6159 | 3 duplicated ACKs
33.894 pkt: 6160 | retransmitted
33.914 ACK: 6159 | received
33.914 ACK: 6159 | received
33.914 ACK: 6159 | received
33.914 ACK: 6159 | received
33.914 ACK: 6159 | received
33.914 ACK: 6159 | received
33.914 pkt: 6159 | 3 duplicated ACKs
33.914 pkt: 6160 | retransmitted
33.935 ACK: 6159 | received
33.935 ACK: 6159 | received
33.935 ACK: 6159 | received
33.935 ACK: 6159 | received
33.935 ACK: 6159 | received
33.935 pkt: 6159 | 3 duplicated ACKs
33.935 pkt: 6160 | retransmitted
33.956 ACK: 6159 | received
33.956 ACK: 6159 | received
33.956 ACK: 6159 | received
33.956 ACK: 6159 | received
33.956 ACK: 6159 | received
33.956 ACK: 6159 | received
33.956 pkt: 6159 | 3 duplicated ACKs
33.957 pkt: 6160 | retransmitted
33.977 ACK: 6159 | received
33.977 ACK: 6159 | received
33.977 ACK: 6159 | received
33.977 ACK: 6159 | received
33.977 ACK: 6159 | received
33.978 ACK: 6159 | received
33.978 pkt: 6159 | 3 duplicated ACKs
33.978 pkt: 6160 | retransmitted
33.998 ACK: 6159 | received
33.998 ACK: 6159 | received
33.998 ACK: 6159 | received
33.998 ACK: 6159 | received
33.998 ACK: 6159 | received
33.998 ACK: 6159 | received
33.998 pkt: 6159 | 3 duplicated ACKs
33.998 pkt: 6160 | retransmitted
34.018 ACK: 6159 | received
34.018 ACK: 6159 | received
34.018 ACK: 6159 | received
34.018 ACK: 6159 | received
34.018 ACK: 6197 | received
34.018 pkt: 6198 | sent
34.018 pkt: 6199 | sent
34.018 pkt: 6200 | sent
34.018 pkt: 6201 | sent
34.018 pkt: 6202 | sent
34.018 pkt: 6203 | sent
34.018 pkt: 6204 | sent
34.018 pkt: 6205 | sent
34.018 pkt: 6206 | sent
34.018 pkt: 6207 | sent
34.018 pkt: 6208 | sent
34.019 pkt: 6209 | sent
34.019 pkt: 6210 | sent
34.019 pkt: 6211 | sent
34.019 pkt: 6212 | sent
34.019 pkt: 6213 | sent
34.019 pkt: 6214 | sent
34.019 pkt: 6215 | sent
34.019 pkt: 6216 | sent
34.019 pkt: 6217 | sent
34.019 pkt: 6218 | sent
34.019 pkt: 6219 | sent
34.019 pkt: 6220 | sent
34.019 pkt: 6221 | sent
34.019 pkt: 6222 | sent
34.019 pkt: 6223 | sent
34.019 pkt: 6224 | sent
34.019 pkt: 6225 | sent
34.019 pkt: 6226 | sent
34.019 pkt: 6227 | sent
34.019 pkt: 6228 | sent
34.019 pkt: 6229 | sent
34.019 pkt: 6230 | sent
34.019 pkt: 6231 | sent
34.019 pkt: 6232 | sent
34.019 pkt: 6233 | sent
34.019 pkt: 6234 | sent
34.019 pkt: 6235 | sent
34.019 pkt: 6236 | sent
34.019 pkt: 6237 | sent
34.040 ACK: 6197 | received
34.040 ACK: 6197 | received
34.040 ACK: 6197 | received
34.040 ACK: 6197 | received
34.040 pkt: 6197 | 3 duplicated ACKs
34.041 pkt: 6198 | retransmitted
34.073 ACK: 6197 | received
34.093 ACK: 6198 | received
34.093 ACK: 6199 | received
34.093 ACK: 6200 | received
34.093 ACK: 6201 | received
34.093 ACK: 6202 | received
34.094 pkt: 6238 | sent
34.094 pkt: 6239 | sent
34.094 pkt: 6240 | sent
34.094 pkt: 6241 | sent
34.094 pkt: 6242 | sent
34.114 ACK: 6203 | received
34.114 ACK: 6204 | received
34.114 ACK: 6205 | received
34.114 ACK: 6206 | received
34.114 ACK: 6207 | received
34.115 pkt: 6243 | sent
34.115 pkt: 6244 | sent
34.115 pkt: 6245 | sent
34.115 pkt: 6246 | sent
34.115 pkt: 6247 | sent
34.136 ACK: 6208 | received
34.136 ACK: 6209 | received
34.136 ACK: 6210 | received
34.136 ACK: 6212 | received
34.136 ACK: 6213 | received
34.136 ACK: 6214 | received
34.136 pkt: 6248 | sent
34.137 pkt: 6249 | sent
34.137 pkt: 6250 | sent
34.137 pkt: 6251 | sent
34.137 pkt: 6252 | sent
34.137 pkt: 6253 | sent
34.137 pkt: 6254 | sent
34.159 ACK: 6215 | received
34.159 ACK: 6216 | received
34.159 ACK: 6217 | received
34.159 ACK: 6218 | received
34.159 ACK: 6219 | received
34.159 ACK: 6220 | received
34.159 pkt: 6255 | sent
34.159 pkt: 6256 | sent
34.159 pkt: 6257 | sent
34.159 pkt: 6258 | sent
34.159 pkt: 6259 | sent
34.159 pkt: 6260 | sent
34.177 ACK: 6221 | received
34.177 ACK: 6222 | received
34.177 ACK: 6223 | received
34.177 ACK: 6224 | received
34.177 ACK: 6225 | received
34.178 pkt: 6261 | sent
34.178 pkt: 6262 | sent
34.179 pkt: 6263 | sent
34.179 pkt: 6264 | sent
34.179 pkt: 6265 | sent
34.200 ACK: 6226 | received
34.200 ACK: 6227 | received
34.200 ACK: 6228 | received
34.200 ACK: 6229 | received
34.200 ACK: 6230 | received
34.200 ACK: 6231 | received
34.200 pkt: 6266 | sent
34.201 pkt: 6267 | sent
34.201 pkt: 6268 | sent
34.201 pkt: 6269 | sent
34.201 pkt: 6270 | sent
34.201 pkt: 6271 | sent
34.221 ACK: 6232 | received
34.222 ACK: 6233 | received
34.222 ACK: 6234 | received
34.222 ACK: 6235 | received
34.222 ACK: 6236 | received
34.222 ACK: 6237 | received
34.222 pkt: 6272 | sent
34.222 pkt: 6273 | sent
34.222 pkt: 6274 | sent
34.222 pkt: 6275 | sent
34.222 pkt: 6276 | sent
34.222 pkt: 6277 | sent
34.243 ACK: 6237 | received
34.243 ACK: 6238 | received
34.243 ACK: 6239 | received
34.243 ACK: 6240 | received
34.243 ACK: 6241 | received
34.243 pkt: 6278 | sent
34.243 pkt: 6279 | sent
34.243 pkt: 6280 | sent
34.243 pkt: 6281 | sent
34.263 ACK: 6242 | received
34.263 ACK: 6243 | received
34.263 ACK: 6244 | received
34.263 ACK: 6245 | received
34.263 ACK: 6246 | received
34.263 pkt: 6282 | sent
34.263 pkt: 6283 | sent
34.264 pkt: 6284 | sent
34.264 pkt: 6285 | sent
34.264 pkt: 6286 | sent
34.286 ACK: 6247 | received
34.286 ACK: 6248 | received
34.286 ACK: 6249 | received
34.286 ACK: 6250 | received
34.286 ACK: 6251 | received
34.286 pkt: 6287 | sent
34.286 pkt: 6288 | sent
34.286 pkt: 6289 | sent
34.286 pkt: 6290 | sent
34.286 pkt: 6291 | sent
34.306 ACK: 6252 | received
34.306 ACK: 6253 | received
34.306 ACK: 6254 | received
34.306 ACK: 6255 | received
34.306 ACK: 6256 | received
34.306 pkt: 6292 | sent
34.306 pkt: 6293 | sent
34.306 pkt: 6294 | sent
34.306 pkt: 6295 | sent
34.307 pkt: 6296 | sent
34.327 ACK: 6257 | received
34.327 ACK: 6258 | received
34.327 ACK: 6259 | received
34.327 ACK: 6260 | received
34.327 ACK: 6261 | received
34.327 ACK: 6262 | received
34.327 pkt: 6297 | sent
34.327 pkt: 6298 | sent
34.327 pkt: 6299 | sent
34.327 pkt: 6300 | sent
34.327 pkt: 6301 | sent
34.327 pkt: 6302 | sent
34.350 ACK: 6263 | received
34.350 ACK: 6264 | received
34.350 ACK: 6265 | received
34.350 ACK: 6267 | received
34.350 pkt: 6303 | sent
34.350 pkt: 6304 | sent
34.350 pkt: 6305 | sent
34.351 pkt: 6306 | sent
34.351 pkt: 6307 | sent
34.370 ACK: 6268 | received
34.370 ACK: 6269 | received
34.370 ACK: 6270 | received
34.370 ACK: 6271 | received
34.370 ACK: 6272 | received
34.370 ACK: 6273 | received
34.370 pkt: 6308 | sent
34.370 pkt: 6309 | sent
34.370 pkt: 6310 | sent
34.371 pkt: 6311 | sent
34.371 pkt: 6312 | sent
34.371 pkt: 6313 | sent
34.391 ACK: 6274 | received
34.391 ACK: 6275 | received
34.391 ACK: 6276 | received
34.391 ACK: 6277 | received
34.391 pkt: 6314 | sent
34.391 pkt: 6315 | sent
34.391 pkt: 6316 | sent
34.391 pkt: 6317 | sent
34.413 ACK: 6278 | received
34.414 ACK: 6279 | received
34.414 ACK: 6280 | received
34.414 ACK: 6282 | received
34.414 ACK: 6283 | received
34.414 pkt: 6318 | sent
34.414 pkt: 6319 | sent
34.414 pkt: 6320 | sent
34.414 pkt: 6321 | sent
34.414 pkt: 6322 | sent
34.414 pkt: 6323 | sent
34.434 ACK: 6284 | received
34.434 ACK: 6286 | received
34.434 ACK: 6287 | received
34.434 ACK: 6288 | received
34.434 ACK: 6289 | received
34.434 pkt: 6324 | sent
34.434 pkt: 6325 | sent
34.434 pkt: 6326 | sent
34.434 pkt: 6327 | sent
34.435 pkt: 6328 | sent
34.435 pkt: 6329 | sent
34.455 ACK: 6290 | received
34.455 ACK: 6291 | received
34.455 ACK: 6292 | received
34.455 ACK: 6293 | received
34.455 ACK: 6294 | received
34.455 pkt: 6330 | sent
34.455 pkt: 6331 | sent
34.455 pkt: 6332 | sent
34.455 pkt: 6333 | sent
34.455 pkt: 6334 | sent
34.476 ACK: 6295 | received
34.476 ACK: 6296 | received
34.476 ACK: 6297 | received
34.476 ACK: 6298 | received
34.476 ACK: 6299 | received
34.476 ACK: 6300 | received
34.477 pkt: 6335 | sent
34.477 pkt: 6336 | sent
34.477 pkt: 6337 | sent
34.477 pkt: 6338 | sent
34.477 pkt: 6339 | sent
34.477 pkt: 6340 | sent
34.498 ACK: 6301 | received
34.498 ACK: 6302 | received
34.498 ACK: 6303 | received
34.498 ACK: 6304 | received
34.498 ACK: 6305 | received
34.498 ACK: 6306 | received
34.498 pkt: 6341 | sent
34.498 pkt: 6342 | sent
34.498 pkt: 6343 | sent
34.498 pkt: 6344 | sent
34.498 pkt: 6345 | sent
34.498 pkt: 6346 | sent
34.519 ACK: 6307 | received
34.519 ACK: 6308 | received
34.519 ACK: 6309 | received
34.519 ACK: 6310 | received
34.519 ACK: 6311 | received
34.520 pkt: 6347 | sent
34.520 pkt: 6348 | sent
34.520 pkt: 6349 | sent
34.520 pkt: 6350 | sent
34.520 pkt: 6351 | sent
34.542 ACK: 6312 | received
34.542 ACK: 6313 | received
34.542 ACK: 6314 | received
34.542 ACK: 6315 | received
34.542 ACK: 6316 | received
34.542 pkt: 6352 | sent
34.542 pkt: 6353 | sent
34.542 pkt: 6354 | sent
34.542 pkt: 6355 | sent
34.542 pkt: 6356 | sent
34.565 ACK: 6317 | received
34.565 ACK: 6318 | received
34.565 ACK: 6319 | received
34.565 ACK: 6320 | received
34.565 ACK: 6321 | received
34.565 ACK: 6322 | received
34.566 pkt: 6357 | sent
34.566 pkt: 6358 | sent
34.566 pkt: 6359 | sent
34.566 pkt: 6360 | sent
34.566 pkt: 6361 | sent
34.567 pkt: 6362 | sent
34.583 ACK: 6323 | received
34.583 ACK: 6324 | received
34.583 ACK: 6325 | received
34.583 ACK: 6326 | received
34.583 ACK: 6327 | received
34.584 pkt: 6363 | sent
34.584 pkt: 6364 | sent
34.584 pkt: 6365 | sent
34.584 pkt: 6366 | sent
34.584 pkt: 6367 | sent
34.605 ACK: 6328 | received
34.605 ACK: 6329 | received
34.605 ACK: 6330 | received
34.606 ACK: 6331 | received
34.606 ACK: 6332 | received
34.606 ACK: 6333 | received
34.606 ACK: 6334 | received
34.606 pkt: 6368 | sent
34.606 pkt: 6369 | sent
34.606 pkt: 6370 | sent
34.606 pkt: 6371 | sent
34.606 pkt: 6372 | sent
34.606 pkt: 6373 | sent
34.606 pkt: 6374 | sent
34.627 ACK: 6335 | received
34.627 ACK: 6336 | received
34.627 ACK: 6337 | received
34.627 ACK: 6338 | received
34.627 ACK: 6339 | received
34.627 ACK: 6340 | received
34.627 pkt: 6375 | sent
34.627 pkt: 6376 | sent
34.627 pkt: 6377 | sent
34.627 pkt: 6378 | sent
34.627 pkt: 6379 | sent
34.627 pkt: 6380 | sent
34.647 ACK: 6341 | received
34.647 ACK: 6342 | received
34.647 ACK: 6343 | received
34.647 ACK: 6344 | received
34.647 ACK: 6345 | received
34.647 ACK: 6346 | received
34.647 pkt: 6381 | sent
34.648 pkt: 6382 | sent
34.648 pkt: 6383 | sent
34.648 pkt: 6384 | sent
34.648 pkt: 6385 | sent
34.648 pkt: 6386 | sent
34.670 ACK: 6347 | received
34.670 ACK: 6348 | received
34.670 ACK: 6349 | received
34.670 ACK: 6350 | received
34.670 ACK: 6351 | received
34.670 ACK: 6352 | received
34.670 pkt: 6387 | sent
34.670 pkt: 6388 | sent
34.670 pkt: 6389 | sent
34.670 pkt: 6390 | sent
34.670 pkt: 6391 | sent
34.670 pkt: 6392 | sent
34.690 ACK: 6353 | received
34.690 ACK: 6354 | received
34.690 ACK: 6355 | received
34.690 ACK: 6356 | received
34.690 ACK: 6357 | received
34.690 ACK: 6358 | received
34.690 pkt: 6393 | sent
34.691 pkt: 6394 | sent
34.691 pkt: 6395 | sent
34.691 pkt: 6396 | sent
34.691 pkt: 6397 | sent
34.691 pkt: 6398 | sent
34.711 ACK: 6359 | received
34.711 ACK: 6360 | received
34.711 ACK: 6361 | received
34.711 ACK: 6361 | received
34.711 ACK: 6361 | received
34.711 pkt: 6399 | sent
34.711 pkt: 6400 | sent
34.711 pkt: 6401 | sent
34.734 ACK: 6361 | received
34.734 ACK: 6361 | received
34.734 ACK: 6361 | received
34.734 ACK: 6361 | received
34.734 ACK: 6361 | received
34.734 ACK: 6361 | received
34.734 pkt: 6361 | 3 duplicated ACKs
34.734 pkt: 6362 | retransmitted
34.754 ACK: 6361 | received
34.754 ACK: 6361 | received
34.754 ACK: 6361 | received
34.754 ACK: 6361 | received
34.754 ACK: 6361 | received
34.754 ACK: 6361 | received
34.754 pkt: 6361 | 3 duplicated ACKs
34.755 pkt: 6362 | retransmitted
34.776 ACK: 6361 | received
34.776 ACK: 6361 | received
34.776 ACK: 6361 | received
34.776 ACK: 6361 | received
34.776 ACK: 6361 | received
34.776 ACK: 6361 | received
34.776 pkt: 6361 | 3 duplicated ACKs
34.777 pkt: 6362 | retransmitted
34.797 ACK: 6361 | received
34.798 ACK: 6361 | received
34.798 ACK: 6361 | received
34.798 ACK: 6361 | received
34.798 ACK: 6361 | received
34.798 ACK: 6361 | received
34.798 pkt: 6361 | 3 duplicated ACKs
34.798 pkt: 6362 | retransmitted
34.818 ACK: 6361 | received
34.818 ACK: 6361 | received
34.818 ACK: 6361 | received
34.818 ACK: 6361 | received
34.818 ACK: 6361 | received
34.818 pkt: 6361 | 3 duplicated ACKs
34.818 pkt: 6362 | retransmitted
34.838 ACK: 6361 | received
34.838 ACK: 6361 | received
34.838 ACK: 6361 | received
34.838 ACK: 6361 | received
34.838 ACK: 6361 | received
34.838 ACK: 6361 | received
34.838 pkt: 6361 | 3 duplicated ACKs
34.838 pkt: 6362 | retransmitted
34.859 ACK: 6361 | received
34.859 ACK: 6361 | received
34.859 ACK: 6401 | received
34.859 ACK: 6401 | received
34.859 ACK: 6401 | received
34.859 pkt: 6402 | sent
34.859 pkt: 6403 | sent
34.859 pkt: 6404 | sent
34.859 pkt: 6405 | sent
34.859 pkt: 6406 | sent
34.859 pkt: 6407 | sent
34.859 pkt: 6408 | sent
34.859 pkt: 6409 | sent
34.859 pkt: 6410 | sent
34.859 pkt: 6411 | sent
34.859 pkt: 6412 | sent
34.859 pkt: 6413 | sent
34.859 pkt: 6414 | sent
34.859 pkt: 6415 | sent
34.859 pkt: 6416 | sent
34.859 pkt: 6417 | sent
34.859 pkt: 6418 | sent
34.859 pkt: 6419 | sent
34.859 pkt: 6420 | sent
34.859 pkt: 6421 | sent
34.859 pkt: 6422 | sent
34.859 pkt: 6423 | sent
34.859 pkt: 6424 | sent
34.859 pkt: 6425 | sent
34.859 pkt: 6426 | sent
34.859 pkt: 6427 | sent
34.859 pkt: 6428 | sent
34.859 pkt: 6429 | sent
34.859 pkt: 6430 | sent
34.859 pkt: 6431 | sent
34.859 pkt: 6432 | sent
34.859 pkt: 6433 | sent
34.859 pkt: 6434 | sent
34.859 pkt: 6435 | sent
34.859 pkt: 6436 | sent
34.859 pkt: 6437 | sent
34.859 pkt: 6438 | sent
34.859 pkt: 6439 | sent
34.859 pkt: 6440 | sent
34.859 pkt: 6441 | sent
34.880 ACK: 6401 | received
34.880 ACK: 6401 | received
34.880 pkt: 6401 | 3 duplicated ACKs
34.880 pkt: 6402 | retransmitted
34.913 ACK: 6401 | received
34.935 ACK: 6402 | received
34.935 ACK: 6403 | received
34.935 ACK: 6404 | received
34.935 ACK: 6405 | received
34.935 ACK: 6406 | received
34.935 ACK: 6407 | received
34.935 pkt: 6442 | sent
34.935 pkt: 6443 | sent
34.935 pkt: 6444 | sent
34.935 pkt: 6445 | sent
34.936 pkt: 6446 | sent
34.936 pkt: 6447 | sent
34.958 ACK: 6408 | received
34.958 ACK: 6409 | received
34.958 ACK: 6410 | received
34.958 ACK: 6411 | received
34.958 ACK: 6412 | received
34.958 pkt: 6448 | sent
34.958 pkt: 6449 | sent
34.958 pkt: 6450 | sent
34.958 pkt: 6451 | sent
34.958 pkt: 6452 | sent
34.978 ACK: 6413 | received
34.978 ACK: 6414 | received
34.978 ACK: 6415 | received
34.978 ACK: 6416 | received
34.978 ACK: 6417 | received
34.978 pkt: 6453 | sent
34.978 pkt: 6454 | sent
34.978 pkt: 6455 | sent
34.978 pkt: 6456 | sent
34.978 pkt: 6457 | sent
35.001 ACK: 6418 | received
35.001 ACK: 6419 | received
35.001 ACK: 6420 | received
35.001 ACK: 6420 | received
35.002 pkt: 6458 | sent
35.002 pkt: 6459 | sent
35.002 pkt: 6460 | sent
35.021 ACK: 6420 | received
35.021 ACK: 6420 | received
35.021 ACK: 6420 | received
35.021 ACK: 6420 | received
35.021 ACK: 6420 | received
35.021 pkt: 6420 | 3 duplicated ACKs
35.022 pkt: 6421 | retransmitted
35.041 ACK: 6420 | received
35.041 ACK: 6420 | received
35.041 ACK: 6420 | received
35.041 ACK: 6420 | received
35.041 ACK: 6420 | received
35.041 pkt: 6420 | 3 duplicated ACKs
35.042 pkt: 6421 | retransmitted
35.063 ACK: 6420 | received
35.063 ACK: 6420 | received
35.063 ACK: 6420 | received
35.063 ACK: 6420 | received
35.063 ACK: 6420 | received
35.063 pkt: 6420 | 3 duplicated ACKs
35.063 pkt: 6421 | retransmitted
35.085 ACK: 6420 | received
35.085 ACK: 6420 | received
35.085 ACK: 6420 | received
35.085 ACK: 6420 | received
35.085 ACK: 6420 | received
35.085 ACK: 6420 | received
35.085 pkt: 6420 | 3 duplicated ACKs
35.086 pkt: 6421 | retransmitted
35.106 ACK: 6420 | received
35.106 ACK: 6420 | received
35.106 ACK: 6420 | received
35.106 ACK: 6420 | received
35.106 pkt: 6420 | 3 duplicated ACKs
35.107 pkt: 6421 | retransmitted
35.128 ACK: 6420 | received
35.128 ACK: 6420 | received
35.128 ACK: 6420 | received
35.128 ACK: 6420 | received
35.128 ACK: 6420 | received
35.128 pkt: 6420 | 3 duplicated ACKs
35.129 pkt: 6421 | retransmitted
35.150 ACK: 6420 | received
35.150 ACK: 6420 | received
35.150 ACK: 6420 | received
35.150 ACK: 6420 | received
35.150 ACK: 6420 | received
35.151 ACK: 6430 | received
35.151 pkt: 6461 | sent
35.151 pkt: 6462 | sent
35.151 pkt: 6463 | sent
35.151 pkt: 6464 | sent
35.151 pkt: 6465 | sent
35.151 pkt: 6466 | sent
35.151 pkt: 6467 | sent
35.151 pkt: 6468 | sent
35.151 pkt: 6469 | sent
35.151 pkt: 6470 | sent
35.160 pkt: 6431 | timeout since 34.8592848777771(timeout value 0.3010146602148486)
35.160 pkt: 6431 | retransmitted
35.160 ACK: 6430 | received
35.160 ACK: 6430 | received
35.160 ACK: 6430 | received
35.160 pkt: 6430 | 3 duplicated ACKs
35.160 pkt: 6431 | retransmitted
35.182 ACK: 6430 | received
35.202 ACK: 6430 | received
35.225 ACK: 6430 | received
35.225 ACK: 6430 | received
35.225 ACK: 6430 | received
35.225 ACK: 6430 | received
35.225 ACK: 6430 | received
35.225 ACK: 6430 | received
35.225 pkt: 6430 | 3 duplicated ACKs
35.225 pkt: 6431 | retransmitted
35.245 ACK: 6430 | received
35.245 ACK: 6430 | received
35.245 ACK: 6430 | received
35.245 ACK: 6441 | received
35.245 pkt: 6442 | timeout since 34.93512845039368(timeout value 0.2276166376339678)
35.245 pkt: 6442 | retransmitted
35.268 ACK: 6441 | received
35.301 ACK: 6441 | received
35.320 ACK: 6453 | received
35.320 pkt: 6454 | timeout since 34.97803211212158(timeout value 0.20577162668557886)
35.320 pkt: 6454 | retransmitted
35.385 ACK: 6470 | received
35.385 pkt: 6471 | sent
35.385 pkt: 6472 | sent
35.385 pkt: 6473 | sent
35.385 pkt: 6474 | sent
35.385 pkt: 6475 | sent
35.385 pkt: 6476 | sent
35.385 pkt: 6477 | sent
35.385 pkt: 6478 | sent
35.385 pkt: 6479 | sent
35.385 pkt: 6480 | sent
35.385 pkt: 6481 | sent
35.385 pkt: 6482 | sent
35.385 pkt: 6483 | sent
35.385 pkt: 6484 | sent
35.385 pkt: 6485 | sent
35.385 pkt: 6486 | sent
35.385 pkt: 6487 | sent
35.385 pkt: 6488 | sent
35.385 pkt: 6489 | sent
35.385 pkt: 6490 | sent
35.385 pkt: 6491 | sent
35.385 pkt: 6492 | sent
35.385 pkt: 6493 | sent
35.385 pkt: 6494 | sent
35.385 pkt: 6495 | sent
35.385 pkt: 6496 | sent
35.385 pkt: 6497 | sent
35.385 pkt: 6498 | sent
35.385 pkt: 6499 | sent
35.385 pkt: 6500 | sent
35.385 pkt: 6501 | sent
35.385 pkt: 6502 | sent
35.385 pkt: 6503 | sent
35.385 pkt: 6504 | sent
35.385 pkt: 6505 | sent
35.385 pkt: 6506 | sent
35.385 pkt: 6507 | sent
35.385 pkt: 6508 | sent
35.385 pkt: 6509 | sent
35.385 pkt: 6510 | sent
35.461 ACK: 6471 | received
35.461 ACK: 6472 | received
35.461 ACK: 6473 | received
35.461 ACK: 6474 | received
35.461 ACK: 6475 | received
35.461 ACK: 6476 | received
35.462 pkt: 6511 | sent
35.462 pkt: 6512 | sent
35.462 pkt: 6513 | sent
35.462 pkt: 6514 | sent
35.462 pkt: 6515 | sent
35.462 pkt: 6516 | sent
35.483 ACK: 6477 | received
35.483 ACK: 6478 | received
35.483 ACK: 6479 | received
35.483 ACK: 6480 | received
35.483 ACK: 6481 | received
35.483 pkt: 6517 | sent
35.483 pkt: 6518 | sent
35.483 pkt: 6519 | sent
35.484 pkt: 6520 | sent
35.484 pkt: 6521 | sent
35.504 ACK: 6482 | received
35.504 ACK: 6483 | received
35.504 ACK: 6484 | received
35.504 ACK: 6485 | received
35.504 ACK: 6486 | received
35.505 pkt: 6522 | sent
35.505 pkt: 6523 | sent
35.505 pkt: 6524 | sent
35.505 pkt: 6525 | sent
35.505 pkt: 6526 | sent
35.526 ACK: 6487 | received
35.526 ACK: 6488 | received
35.526 ACK: 6489 | received
35.526 ACK: 6490 | received
35.526 ACK: 6491 | received
35.526 ACK: 6492 | received
35.526 pkt: 6527 | sent
35.527 pkt: 6528 | sent
35.527 pkt: 6529 | sent
35.527 pkt: 6530 | sent
35.527 pkt: 6531 | sent
35.527 pkt: 6532 | sent
35.546 ACK: 6493 | received
35.546 ACK: 6494 | received
35.546 ACK: 6495 | received
35.546 ACK: 6496 | received
35.546 ACK: 6497 | received
35.547 pkt: 6533 | sent
35.547 pkt: 6534 | sent
35.548 pkt: 6535 | sent
35.548 pkt: 6536 | sent
35.548 pkt: 6537 | sent
35.569 ACK: 6498 | received
35.570 ACK: 6499 | received
35.570 ACK: 6500 | received
35.570 ACK: 6501 | received
35.570 ACK: 6502 | received
35.570 pkt: 6538 | sent
35.570 pkt: 6539 | sent
35.570 pkt: 6540 | sent
35.570 pkt: 6541 | sent
35.570 pkt: 6542 | sent
35.590 ACK: 6503 | received
35.590 ACK: 6504 | received
35.590 ACK: 6505 | received
35.590 ACK: 6506 | received
35.590 ACK: 6507 | received
35.590 ACK: 6508 | received
35.591 pkt: 6543 | sent
35.591 pkt: 6544 | sent
35.591 pkt: 6545 | sent
35.591 pkt: 6546 | sent
35.591 pkt: 6547 | sent
35.591 pkt: 6548 | sent
35.611 ACK: 6509 | received
35.611 ACK: 6509 | received
35.611 ACK: 6509 | received
35.611 ACK: 6509 | received
35.611 ACK: 6509 | received
35.611 ACK: 6509 | received
35.611 pkt: 6509 | 3 duplicated ACKs
35.612 pkt: 6510 | retransmitted
35.633 ACK: 6509 | received
35.633 ACK: 6509 | received
35.633 ACK: 6509 | received
35.634 ACK: 6509 | received
35.634 ACK: 6509 | received
35.634 ACK: 6509 | received
35.634 ACK: 6509 | received
35.634 pkt: 6509 | 3 duplicated ACKs
