0.000 pkt: 1 | sent
31.544 pkt: 5786 | sent
31.544 pkt: 5787 | sent
31.544 pkt: 5788 | sent
31.544 pkt: 5789 | sent
31.544 pkt: 5790 | sent
31.564 ACK: 5751 | received
31.564 ACK: 5752 | received
31.564 ACK: 5753 | received
31.564 ACK: 5754 | received
31.564 ACK: 5755 | received
31.564 pkt: 5791 | sent
31.565 pkt: 5792 | sent
31.565 pkt: 5793 | sent
31.565 pkt: 5794 | sent
31.565 pkt: 5795 | sent
31.585 ACK: 5756 | received
31.585 ACK: 5757 | received
31.585 ACK: 5758 | received
31.585 ACK: 5759 | received
31.585 ACK: 5760 | received
31.585 ACK: 5761 | received
31.586 pkt: 5796 | sent
31.586 pkt: 5797 | sent
31.586 pkt: 5798 | sent
31.586 pkt: 5799 | sent
31.586 pkt: 5800 | sent
31.586 pkt: 5801 | sent
31.608 ACK: 5762 | received
31.608 ACK: 5763 | received
31.608 ACK: 5764 | received
31.608 ACK: 5765 | received
31.608 ACK: 5766 | received
31.608 pkt: 5802 | sent
31.608 pkt: 5803 | sent
31.608 pkt: 5804 | sent
31.608 pkt: 5805 | sent
31.609 pkt: 5806 | sent
31.630 ACK: 5767 | received
31.630 ACK: 5768 | received
31.630 ACK: 5769 | received
31.630 ACK: 5770 | received
31.630 ACK: 5771 | received
31.630 pkt: 5807 | sent
31.630 pkt: 5808 | sent
31.630 pkt: 5809 | sent
31.630 pkt: 5810 | sent
31.630 pkt: 5811 | sent
31.651 ACK: 5771 | received
31.651 ACK: 5772 | received
31.651 ACK: 5773 | received
31.651 ACK: 5774 | received
31.651 ACK: 5775 | received
31.651 pkt: 5812 | sent
31.651 pkt: 5813 | sent
31.651 pkt: 5814 | sent
31.651 pkt: 5815 | sent
31.673 ACK: 5776 | received
31.673 ACK: 5777 | received
31.673 ACK: 5777 | received
31.673 ACK: 5777 | received
31.673 ACK: 5777 | received
31.673 ACK: 5777 | received
31.673 pkt: 5777 | 3 duplicated ACKs
31.673 pkt: 5778 | retransmitted
31.694 ACK: 5777 | received
31.694 ACK: 5777 | received
31.694 ACK: 5777 | received
31.694 ACK: 5777 | received
31.694 pkt: 5777 | 3 duplicated ACKs
31.694 pkt: 5778 | retransmitted
31.716 ACK: 5777 | received
31.716 ACK: 5777 | received
31.716 ACK: 5777 | received
31.716 ACK: 5777 | received
31.716 ACK: 5777 | received
31.716 pkt: 5777 | 3 duplicated ACKs
31.716 pkt: 5778 | retransmitted
31.736 ACK: 5777 | received
31.736 ACK: 5777 | received
31.736 ACK: 5777 | received
31.736 ACK: 5777 | received
31.736 ACK: 5777 | received
31.736 ACK: 5777 | received
31.736 pkt: 5777 | 3 duplicated ACKs
31.737 pkt: 5778 | retransmitted
31.757 ACK: 5777 | received
31.757 ACK: 5777 | received
31.757 ACK: 5777 | received
31.757 ACK: 5777 | received
31.757 ACK: 5777 | received
31.757 pkt: 5777 | 3 duplicated ACKs
31.758 pkt: 5778 | retransmitted
31.780 ACK: 5777 | received
31.780 ACK: 5777 | received
31.780 ACK: 5777 | received
31.780 ACK: 5777 | received
31.780 ACK: 5777 | received
31.780 pkt: 5777 | 3 duplicated ACKs
31.780 pkt: 5778 | retransmitted
31.800 ACK: 5777 | received
31.800 ACK: 5777 | received
31.800 ACK: 5777 | received
31.800 ACK: 5777 | received
31.800 ACK: 5777 | received
31.800 ACK: 5777 | received
31.800 pkt: 5777 | 3 duplicated ACKs
31.800 pkt: 5778 | retransmitted
31.824 ACK: 5777 | received
31.824 ACK: 5815 | received
31.824 ACK: 5815 | received
31.824 ACK: 5815 | received
31.824 ACK: 5815 | received
31.824 pkt: 5816 | sent
31.824 pkt: 5815 | 3 duplicated ACKs
31.824 pkt: 5816 | retransmitted
31.843 ACK: 5815 | received
31.843 ACK: 5815 | received
31.875 ACK: 5815 | received
31.875 pkt: 5815 | 3 duplicated ACKs
31.875 pkt: 5816 | retransmitted
31.900 ACK: 5816 | received
31.900 ACK: 5816 | received
31.900 pkt: 5817 | sent
31.900 pkt: 5818 | sent
31.900 pkt: 5819 | sent
31.900 pkt: 5820 | sent
31.900 pkt: 5821 | sent
31.900 pkt: 5822 | sent
31.900 pkt: 5823 | sent
31.900 pkt: 5824 | sent
31.900 pkt: 5825 | sent
31.900 pkt: 5826 | sent
31.900 pkt: 5827 | sent
31.900 pkt: 5828 | sent
31.900 pkt: 5829 | sent
31.900 pkt: 5830 | sent
31.900 pkt: 5831 | sent
31.900 pkt: 5832 | sent
31.901 pkt: 5833 | sent
31.901 pkt: 5834 | sent
31.901 pkt: 5835 | sent
31.901 pkt: 5836 | sent
31.901 pkt: 5837 | sent
31.901 pkt: 5838 | sent
31.901 pkt: 5839 | sent
31.901 pkt: 5840 | sent
31.901 pkt: 5841 | sent
31.901 pkt: 5842 | sent
31.901 pkt: 5843 | sent
31.901 pkt: 5844 | sent
31.901 pkt: 5845 | sent
31.901 pkt: 5846 | sent
31.901 pkt: 5847 | sent
31.901 pkt: 5848 | sent
31.901 pkt: 5849 | sent
31.901 pkt: 5850 | sent
31.901 pkt: 5851 | sent
31.901 pkt: 5852 | sent
31.901 pkt: 5853 | sent
31.901 pkt: 5854 | sent
31.901 pkt: 5855 | sent
31.901 pkt: 5856 | sent
31.941 ACK: 5816 | received
31.974 ACK: 5817 | received
31.974 ACK: 5818 | received
31.974 ACK: 5819 | received
31.974 ACK: 5820 | received
31.974 ACK: 5821 | received
31.974 pkt: 5857 | sent
31.974 pkt: 5858 | sent
31.974 pkt: 5859 | sent
31.974 pkt: 5860 | sent
31.974 pkt: 5861 | sent
31.994 ACK: 5822 | received
31.994 ACK: 5823 | received
31.994 ACK: 5824 | received
31.994 ACK: 5825 | received
31.994 ACK: 5826 | received
31.995 pkt: 5862 | sent
31.995 pkt: 5863 | sent
31.995 pkt: 5864 | sent
31.995 pkt: 5865 | sent
31.995 pkt: 5866 | sent
32.016 ACK: 5828 | received
32.016 ACK: 5829 | received
32.016 ACK: 5830 | received
32.016 ACK: 5831 | received
32.016 pkt: 5867 | sent
32.016 pkt: 5868 | sent
32.016 pkt: 5869 | sent
32.016 pkt: 5870 | sent
32.017 pkt: 5871 | sent
32.037 ACK: 5832 | received
32.037 ACK: 5833 | received
32.037 ACK: 5834 | received
32.037 ACK: 5835 | received
32.037 ACK: 5836 | received
32.037 ACK: 5837 | received
32.038 pkt: 5872 | sent
32.038 pkt: 5873 | sent
32.038 pkt: 5874 | sent
32.038 pkt: 5875 | sent
32.038 pkt: 5876 | sent
32.038 pkt: 5877 | sent
32.059 ACK: 5838 | received
32.059 ACK: 5839 | received
32.059 ACK: 5840 | received
32.059 ACK: 5841 | received
32.059 ACK: 5842 | received
32.060 pkt: 5878 | sent
32.060 pkt: 5879 | sent
32.060 pkt: 5880 | sent
32.060 pkt: 5881 | sent
32.060 pkt: 5882 | sent
32.081 ACK: 5843 | received
32.081 ACK: 5844 | received
32.081 ACK: 5845 | received
32.081 ACK: 5846 | received
32.081 ACK: 5847 | received
32.081 pkt: 5883 | sent
32.081 pkt: 5884 | sent
32.082 pkt: 5885 | sent
32.082 pkt: 5886 | sent
32.082 pkt: 5887 | sent
32.101 ACK: 5848 | received
32.101 ACK: 5849 | received
32.101 ACK: 5850 | received
32.101 ACK: 5851 | received
32.101 ACK: 5852 | received
32.102 pkt: 5888 | sent
32.102 pkt: 5889 | sent
32.102 pkt: 5890 | sent
32.102 pkt: 5891 | sent
32.102 pkt: 5892 | sent
32.124 ACK: 5853 | received
32.124 ACK: 5854 | received
32.124 ACK: 5855 | received
32.124 ACK: 5856 | received
32.124 ACK: 5857 | received
32.124 ACK: 5858 | received
32.124 pkt: 5893 | sent
32.124 pkt: 5894 | sent
32.124 pkt: 5895 | sent
32.124 pkt: 5896 | sent
32.124 pkt: 5897 | sent
32.124 pkt: 5898 | sent
32.144 ACK: 5859 | received
32.144 ACK: 5860 | received
32.144 ACK: 5861 | received
32.144 ACK: 5862 | received
32.144 ACK: 5863 | received
32.144 ACK: 5864 | received
32.144 pkt: 5899 | sent
32.144 pkt: 5900 | sent
32.144 pkt: 5901 | sent
32.144 pkt: 5902 | sent
32.145 pkt: 5903 | sent
32.145 pkt: 5904 | sent
32.166 ACK: 5865 | received
32.166 ACK: 5866 | received
32.166 ACK: 5867 | received
32.166 ACK: 5868 | received
32.166 ACK: 5869 | received
32.166 pkt: 5905 | sent
32.166 pkt: 5906 | sent
32.166 pkt: 5907 | sent
32.166 pkt: 5908 | sent
32.166 pkt: 5909 | sent
32.187 ACK: 5870 | received
32.187 ACK: 5871 | received
32.187 ACK: 5872 | received
32.187 ACK: 5873 | received
32.187 ACK: 5874 | received
32.188 pkt: 5910 | sent
32.188 pkt: 5911 | sent
32.188 pkt: 5912 | sent
32.188 pkt: 5913 | sent
32.188 pkt: 5914 | sent
32.209 ACK: 5875 | received
32.209 ACK: 5876 | received
32.209 ACK: 5877 | received
32.209 ACK: 5878 | received
32.209 ACK: 5879 | received
32.209 ACK: 5880 | received
32.209 pkt: 5915 | sent
32.209 pkt: 5916 | sent
32.209 pkt: 5917 | sent
32.209 pkt: 5918 | sent
32.209 pkt: 5919 | sent
32.209 pkt: 5920 | sent
32.229 ACK: 5881 | received
32.229 ACK: 5882 | received
32.229 ACK: 5883 | received
32.229 ACK: 5884 | received
32.229 ACK: 5885 | received
32.230 pkt: 5921 | sent
32.230 pkt: 5922 | sent
32.230 pkt: 5923 | sent
32.230 pkt: 5924 | sent
32.230 pkt: 5925 | sent
32.251 ACK: 5886 | received
32.251 ACK: 5887 | received
32.251 ACK: 5888 | received
32.251 ACK: 5889 | received
32.251 ACK: 5890 | received
32.251 ACK: 5891 | received
32.251 pkt: 5926 | sent
32.252 pkt: 5927 | sent
32.252 pkt: 5928 | sent
32.252 pkt: 5929 | sent
32.252 pkt: 5930 | sent
32.252 pkt: 5931 | sent
32.275 ACK: 5892 | received
32.275 ACK: 5893 | received
32.275 ACK: 5894 | received
32.275 ACK: 5895 | received
32.275 ACK: 5896 | received
32.275 ACK: 5897 | received
32.275 pkt: 5932 | sent
32.275 pkt: 5933 | sent
32.275 pkt: 5934 | sent
32.275 pkt: 5935 | sent
32.275 pkt: 5936 | sent
32.276 pkt: 5937 | sent
32.296 ACK: 5898 | received
32.296 ACK: 5899 | received
32.296 ACK: 5900 | received
32.296 ACK: 5901 | received
32.296 ACK: 5902 | received
32.296 pkt: 5938 | sent
32.296 pkt: 5939 | sent
32.296 pkt: 5940 | sent
32.296 pkt: 5941 | sent
32.296 pkt: 5942 | sent
32.316 ACK: 5903 | received
32.316 ACK: 5904 | received
32.316 ACK: 5905 | received
32.316 ACK: 5906 | received
32.316 pkt: 5943 | sent
32.316 pkt: 5944 | sent
32.316 pkt: 5945 | sent
32.317 pkt: 5946 | sent
32.338 ACK: 5907 | received
32.338 ACK: 5908 | received
32.338 ACK: 5909 | received
32.338 ACK: 5910 | received
32.338 ACK: 5911 | received
32.338 ACK: 5912 | received
32.338 pkt: 5947 | sent
32.338 pkt: 5948 | sent
32.338 pkt: 5949 | sent
32.338 pkt: 5950 | sent
32.338 pkt: 5951 | sent
32.338 pkt: 5952 | sent
32.359 ACK: 5913 | received
32.359 ACK: 5914 | received
32.359 ACK: 5915 | received
32.359 ACK: 5916 | received
32.359 ACK: 5917 | received
32.360 pkt: 5953 | sent
32.360 pkt: 5954 | sent
32.360 pkt: 5955 | sent
32.360 pkt: 5956 | sent
32.360 pkt: 5957 | sent
32.381 ACK: 5918 | received
32.381 ACK: 5919 | received
32.381 ACK: 5920 | received
32.381 ACK: 5921 | received
32.381 ACK: 5922 | received
32.381 ACK: 5923 | received
32.381 pkt: 5958 | sent
32.381 pkt: 5959 | sent
32.381 pkt: 5960 | sent
32.381 pkt: 5961 | sent
32.381 pkt: 5962 | sent
32.381 pkt: 5963 | sent
32.401 ACK: 5924 | received
32.401 ACK: 5925 | received
32.401 ACK: 5926 | received
32.401 ACK: 5927 | received
32.401 ACK: 5928 | received
32.401 ACK: 5929 | received
32.402 pkt: 5964 | sent
32.402 pkt: 5965 | sent
32.402 pkt: 5966 | sent
32.402 pkt: 5967 | sent
32.402 pkt: 5968 | sent
32.402 pkt: 5969 | sent
32.424 ACK: 5930 | received
32.424 ACK: 5931 | received
32.424 ACK: 5932 | received
32.424 ACK: 5933 | received
32.424 ACK: 5934 | received
32.425 pkt: 5970 | sent
32.425 pkt: 5971 | sent
32.425 pkt: 5972 | sent
32.425 pkt: 5973 | sent
32.425 pkt: 5974 | sent
32.444 ACK: 5935 | received
32.444 ACK: 5936 | received
32.444 ACK: 5937 | received
32.444 ACK: 5938 | received
32.444 ACK: 5939 | received
32.444 ACK: 5940 | received
32.444 pkt: 5975 | sent
32.444 pkt: 5976 | sent
32.444 pkt: 5977 | sent
32.445 pkt: 5978 | sent
32.445 pkt: 5979 | sent
32.445 pkt: 5980 | sent
32.466 ACK: 5941 | received
32.467 ACK: 5942 | received
32.467 ACK: 5943 | received
32.467 ACK: 5944 | received
32.467 ACK: 5945 | received
32.467 pkt: 5981 | sent
32.467 pkt: 5982 | sent
32.467 pkt: 5983 | sent
32.467 pkt: 5984 | sent
32.467 pkt: 5985 | sent
32.487 ACK: 5946 | received
32.487 ACK: 5947 | received
32.487 ACK: 5949 | received
32.487 ACK: 5950 | received
32.488 pkt: 5986 | sent
32.488 pkt: 5987 | sent
32.488 pkt: 5988 | sent
32.488 pkt: 5989 | sent
32.488 pkt: 5990 | sent
32.508 ACK: 5951 | received
32.508 ACK: 5952 | received
32.508 ACK: 5953 | received
32.508 ACK: 5954 | received
32.508 ACK: 5955 | received
32.508 pkt: 5991 | sent
32.508 pkt: 5992 | sent
32.508 pkt: 5993 | sent
32.508 pkt: 5994 | sent
32.509 pkt: 5995 | sent
32.529 ACK: 5956 | received
32.529 ACK: 5957 | received
32.529 ACK: 5958 | received
32.529 ACK: 5959 | received
32.529 ACK: 5960 | received
32.530 pkt: 5996 | sent
32.530 pkt: 5997 | sent
32.530 pkt: 5998 | sent
32.530 pkt: 5999 | sent
32.530 pkt: 6000 | sent
32.551 ACK: 5961 | received
32.551 ACK: 5962 | received
32.551 ACK: 5963 | received
32.551 ACK: 5964 | received
32.551 ACK: 5965 | received
32.552 pkt: 6001 | sent
32.552 pkt: 6002 | sent
32.552 pkt: 6003 | sent
32.552 pkt: 6004 | sent
32.552 pkt: 6005 | sent
32.571 ACK: 5966 | received
32.571 ACK: 5967 | received
32.571 ACK: 5968 | received
32.571 ACK: 5969 | received
32.571 ACK: 5969 | received
32.571 ACK: 5969 | received
32.571 pkt: 6006 | sent
32.572 pkt: 6007 | sent
32.572 pkt: 6008 | sent
32.572 pkt: 6009 | sent
32.594 ACK: 5969 | received
32.594 ACK: 5969 | received
32.594 ACK: 5969 | received
32.594 ACK: 5969 | received
32.594 ACK: 5969 | received
32.594 ACK: 5969 | received
32.594 pkt: 5969 | 3 duplicated ACKs
32.594 pkt: 5970 | retransmitted
32.615 ACK: 5969 | received
32.615 ACK: 5969 | received
32.615 ACK: 5969 | received
32.615 ACK: 5969 | received
32.615 pkt: 5969 | 3 duplicated ACKs
32.616 pkt: 5970 | retransmitted
32.637 ACK: 5969 | received
32.637 ACK: 5969 | received
32.637 ACK: 5969 | received
32.637 ACK: 5969 | received
32.637 ACK: 5969 | received
32.637 ACK: 5969 | received
32.637 pkt: 5969 | 3 duplicated ACKs
32.637 pkt: 5970 | retransmitted
32.658 ACK: 5969 | received
32.658 ACK: 5969 | received
32.658 ACK: 5969 | received
32.658 ACK: 5969 | received
32.658 ACK: 5969 | received
32.658 ACK: 5969 | received
32.658 pkt: 5969 | 3 duplicated ACKs
32.658 pkt: 5970 | retransmitted
32.680 ACK: 5969 | received
32.680 ACK: 5969 | received
32.680 ACK: 5969 | received
32.680 ACK: 5969 | received
32.680 ACK: 5969 | received
32.680 pkt: 5969 | 3 duplicated ACKs
32.680 pkt: 5970 | retransmitted
32.699 ACK: 5969 | received
32.699 ACK: 5969 | received
32.699 ACK: 5969 | received
32.699 ACK: 5969 | received
32.699 ACK: 5969 | received
32.699 ACK: 5969 | received
32.699 pkt: 5969 | 3 duplicated ACKs
32.699 pkt: 5970 | retransmitted
32.725 ACK: 5969 | received
32.725 ACK: 5969 | received
32.725 ACK: 5969 | received
32.725 ACK: 5991 | received
32.725 ACK: 5991 | received
32.725 ACK: 5991 | received
32.725 ACK: 5991 | received
32.725 pkt: 5991 | 3 duplicated ACKs
32.725 pkt: 5992 | retransmitted
32.753 ACK: 5991 | received
32.753 ACK: 5991 | received
32.796 ACK: 6009 | received
32.796 pkt: 6010 | sent
32.796 pkt: 6011 | sent
32.796 pkt: 6012 | sent
32.796 pkt: 6013 | sent
32.796 pkt: 6014 | sent
32.796 pkt: 6015 | sent
32.796 pkt: 6016 | sent
32.796 pkt: 6017 | sent
32.796 pkt: 6018 | sent
32.796 pkt: 6019 | sent
32.796 pkt: 6020 | sent
32.796 pkt: 6021 | sent
32.796 pkt: 6022 | sent
32.796 pkt: 6023 | sent
32.796 pkt: 6024 | sent
32.796 pkt: 6025 | sent
32.796 pkt: 6026 | sent
32.796 pkt: 6027 | sent
32.796 pkt: 6028 | sent
32.796 pkt: 6029 | sent
32.796 pkt: 6030 | sent
32.796 pkt: 6031 | sent
32.796 pkt: 6032 | sent
32.796 pkt: 6033 | sent
32.796 pkt: 6034 | sent
32.796 pkt: 6035 | sent
32.796 pkt: 6036 | sent
32.796 pkt: 6037 | sent
32.796 pkt: 6038 | sent
32.796 pkt: 6039 | sent
32.796 pkt: 6040 | sent
32.796 pkt: 6041 | sent
32.796 pkt: 6042 | sent
32.796 pkt: 6043 | sent
32.796 pkt: 6044 | sent
32.796 pkt: 6045 | sent
32.796 pkt: 6046 | sent
32.796 pkt: 6047 | sent
32.796 pkt: 6048 | sent
32.796 pkt: 6049 | sent
32.871 ACK: 6010 | received
32.871 ACK: 6011 | received
32.871 ACK: 6012 | received
32.871 ACK: 6013 | received
32.871 ACK: 6014 | received
32.871 ACK: 6015 | received
32.873 pkt: 6050 | sent
32.873 pkt: 6051 | sent
32.873 pkt: 6052 | sent
32.873 pkt: 6053 | sent
32.873 pkt: 6054 | sent
32.873 pkt: 6055 | sent
32.893 ACK: 6016 | received
32.893 ACK: 6017 | received
32.893 ACK: 6018 | received
32.893 ACK: 6019 | received
32.893 ACK: 6020 | received
32.893 pkt: 6056 | sent
32.893 pkt: 6057 | sent
32.893 pkt: 6058 | sent
32.894 pkt: 6059 | sent
32.894 pkt: 6060 | sent
32.914 ACK: 6021 | received
32.914 ACK: 6022 | received
32.914 ACK: 6023 | received
32.914 ACK: 6024 | received
32.914 ACK: 6025 | received
32.914 pkt: 6061 | sent
32.914 pkt: 6062 | sent
32.914 pkt: 6063 | sent
32.914 pkt: 6064 | sent
32.914 pkt: 6065 | sent
32.936 ACK: 6026 | received
32.936 ACK: 6027 | received
32.936 ACK: 6028 | received
32.936 ACK: 6029 | received
32.936 ACK: 6030 | received
32.936 ACK: 6031 | received
32.936 pkt: 6066 | sent
32.936 pkt: 6067 | sent
32.936 pkt: 6068 | sent
32.936 pkt: 6069 | sent
32.937 pkt: 6070 | sent
32.937 pkt: 6071 | sent
32.958 ACK: 6032 | received
32.958 ACK: 6033 | received
32.958 ACK: 6034 | received
32.958 ACK: 6035 | received
32.958 ACK: 6036 | received
32.958 pkt: 6072 | sent
32.958 pkt: 6073 | sent
32.958 pkt: 6074 | sent
32.958 pkt: 6075 | sent
32.958 pkt: 6076 | sent
32.978 ACK: 6037 | received
32.978 ACK: 6038 | received
32.978 ACK: 6039 | received
32.978 ACK: 6040 | received
32.978 ACK: 6041 | received
32.978 pkt: 6077 | sent
32.978 pkt: 6078 | sent
32.978 pkt: 6079 | sent
32.978 pkt: 6080 | sent
32.978 pkt: 6081 | sent
33.000 ACK: 6042 | received
33.000 ACK: 6043 | received
33.000 ACK: 6044 | received
33.000 ACK: 6045 | received
33.000 ACK: 6046 | received
33.000 ACK: 6047 | received
33.000 pkt: 6082 | sent
33.000 pkt: 6083 | sent
33.000 pkt: 6084 | sent
33.001 pkt: 6085 | sent
33.001 pkt: 6086 | sent
33.001 pkt: 6087 | sent
33.021 ACK: 6048 | received
33.021 ACK: 6049 | received
33.021 ACK: 6050 | received
33.021 ACK: 6051 | received
33.021 ACK: 6052 | received
33.022 pkt: 6088 | sent
33.022 pkt: 6089 | sent
33.022 pkt: 6090 | sent
33.022 pkt: 6091 | sent
33.022 pkt: 6092 | sent
33.043 ACK: 6053 | received
33.043 ACK: 6054 | received
33.043 ACK: 6055 | received
33.043 ACK: 6056 | received
33.043 ACK: 6056 | received
33.043 pkt: 6093 | sent
33.043 pkt: 6094 | sent
33.043 pkt: 6095 | sent
33.043 pkt: 6096 | sent
33.063 ACK: 6056 | received
33.063 ACK: 6056 | received
33.063 ACK: 6056 | received
33.063 ACK: 6056 | received
33.063 ACK: 6056 | received
33.063 ACK: 6056 | received
33.063 pkt: 6056 | 3 duplicated ACKs
33.063 pkt: 6057 | retransmitted
33.084 ACK: 6056 | received
33.084 ACK: 6056 | received
33.084 ACK: 6056 | received
33.084 ACK: 6056 | received
33.084 ACK: 6056 | received
33.084 pkt: 6056 | 3 duplicated ACKs
33.084 pkt: 6057 | retransmitted
33.105 ACK: 6056 | received
33.105 ACK: 6056 | received
33.105 ACK: 6056 | received
33.105 ACK: 6056 | received
33.105 pkt: 6056 | 3 duplicated ACKs
33.106 pkt: 6057 | retransmitted
33.128 ACK: 6056 | received
33.128 ACK: 6056 | received
33.128 ACK: 6056 | received
33.128 ACK: 6056 | received
33.128 ACK: 6056 | received
33.128 pkt: 6056 | 3 duplicated ACKs
33.129 pkt: 6057 | retransmitted
33.149 ACK: 6056 | received
33.149 ACK: 6056 | received
33.149 ACK: 6056 | received
33.149 ACK: 6056 | received
33.149 ACK: 6056 | received
33.149 ACK: 6056 | received
33.149 pkt: 6056 | 3 duplicated ACKs
33.150 pkt: 6057 | retransmitted
33.168 ACK: 6056 | received
33.168 ACK: 6056 | received
33.168 ACK: 6056 | received
33.168 ACK: 6056 | received
33.168 ACK: 6056 | received
33.168 ACK: 6056 | received
33.168 pkt: 6056 | 3 duplicated ACKs
33.169 pkt: 6057 | retransmitted
33.189 ACK: 6056 | received
33.189 ACK: 6056 | received
33.189 ACK: 6056 | received
33.189 ACK: 6056 | received
33.189 ACK: 6060 | received
33.189 pkt: 6061 | timeout since 32.91397261619568(timeout value 0.26053338156040773)
33.189 pkt: 6061 | retransmitted
33.211 ACK: 6060 | received
33.211 ACK: 6060 | received
33.211 ACK: 6060 | received
33.211 ACK: 6060 | received
33.211 pkt: 6060 | 3 duplicated ACKs
33.211 pkt: 6061 | retransmitted
33.243 ACK: 6060 | received
33.276 ACK: 6084 | received
33.276 ACK: 6084 | received
33.276 pkt: 6097 | sent
33.276 pkt: 6098 | sent
33.276 pkt: 6099 | sent
33.276 pkt: 6100 | sent
33.276 pkt: 6101 | sent
33.276 pkt: 6102 | sent
33.276 pkt: 6103 | sent
33.276 pkt: 6104 | sent
33.276 pkt: 6105 | sent
33.276 pkt: 6106 | sent
33.276 pkt: 6107 | sent
33.276 pkt: 6108 | sent
33.276 pkt: 6109 | sent
33.276 pkt: 6110 | sent
33.276 pkt: 6111 | sent
33.276 pkt: 6112 | sent
33.276 pkt: 6113 | sent
33.276 pkt: 6114 | sent
33.276 pkt: 6115 | sent
33.276 pkt: 6116 | sent
33.276 pkt: 6117 | sent
33.276 pkt: 6118 | sent
33.276 pkt: 6119 | sent
33.276 pkt: 6120 | sent
33.276 pkt: 6121 | sent
33.276 pkt: 6122 | sent
33.276 pkt: 6123 | sent
33.276 pkt: 6124 | sent
33.281 pkt: 6085 | timeout since 33.00060701370239(timeout value 0.27991654355020534)
33.281 pkt: 6085 | retransmitted
33.352 ACK: 6084 | received
33.352 ACK: 6084 | received
33.352 ACK: 6084 | received
33.352 ACK: 6084 | received
33.352 ACK: 6084 | received
33.352 ACK: 6084 | received
33.352 pkt: 6084 | 3 duplicated ACKs
33.352 pkt: 6085 | retransmitted
33.374 ACK: 6084 | received
33.374 ACK: 6084 | received
33.374 ACK: 6084 | received
33.374 ACK: 6084 | received
33.374 ACK: 6084 | received
33.374 pkt: 6084 | 3 duplicated ACKs
33.374 pkt: 6085 | retransmitted
33.393 ACK: 6084 | received
33.393 ACK: 6084 | received
33.393 ACK: 6084 | received
33.393 ACK: 6084 | received
33.393 ACK: 6084 | received
33.393 ACK: 6084 | received
33.393 pkt: 6084 | 3 duplicated ACKs
33.394 pkt: 6085 | retransmitted
33.415 ACK: 6084 | received
33.415 ACK: 6084 | received
33.415 ACK: 6084 | received
33.415 ACK: 6084 | received
33.415 pkt: 6084 | 3 duplicated ACKs
33.416 pkt: 6085 | retransmitted
33.436 ACK: 6084 | received
33.436 ACK: 6084 | received
33.436 ACK: 6084 | received
33.436 ACK: 6084 | received
33.436 ACK: 6084 | received
33.436 ACK: 6084 | received
33.436 pkt: 6084 | 3 duplicated ACKs
33.436 pkt: 6085 | retransmitted
33.457 ACK: 6084 | received
33.457 ACK: 6124 | received
33.457 ACK: 6124 | received
33.457 ACK: 6124 | received
33.457 ACK: 6124 | received
33.457 pkt: 6125 | sent
33.457 pkt: 6124 | 3 duplicated ACKs
33.457 pkt: 6125 | retransmitted
33.490 ACK: 6124 | received
33.511 ACK: 6124 | received
33.531 ACK: 6125 | received
33.531 ACK: 6125 | received
33.531 pkt: 6126 | sent
33.531 pkt: 6127 | sent
33.531 pkt: 6128 | sent
33.531 pkt: 6129 | sent
