0.000 pkt: 1 | sent
37.520 pkt: 7119 | 3 duplicated ACKs
37.520 pkt: 7120 | retransmitted
37.539 ACK: 7119 | received
37.539 ACK: 7119 | received
37.539 ACK: 7119 | received
37.539 ACK: 7149 | received
37.539 ACK: 7149 | received
37.539 ACK: 7149 | received
37.539 pkt: 7160 | sent
37.539 pkt: 7161 | sent
37.539 pkt: 7162 | sent
37.539 pkt: 7163 | sent
37.539 pkt: 7164 | sent
37.539 pkt: 7165 | sent
37.539 pkt: 7166 | sent
37.539 pkt: 7167 | sent
37.539 pkt: 7168 | sent
37.539 pkt: 7169 | sent
37.539 pkt: 7170 | sent
37.539 pkt: 7171 | sent
37.539 pkt: 7172 | sent
37.539 pkt: 7173 | sent
37.539 pkt: 7174 | sent
37.539 pkt: 7175 | sent
37.539 pkt: 7176 | sent
37.539 pkt: 7177 | sent
37.539 pkt: 7178 | sent
37.539 pkt: 7179 | sent
37.539 pkt: 7180 | sent
37.539 pkt: 7181 | sent
37.539 pkt: 7182 | sent
37.539 pkt: 7183 | sent
37.539 pkt: 7184 | sent
37.539 pkt: 7185 | sent
37.539 pkt: 7186 | sent
37.539 pkt: 7187 | sent
37.539 pkt: 7188 | sent
37.539 pkt: 7189 | sent
37.573 ACK: 7149 | received
37.573 pkt: 7149 | 3 duplicated ACKs
37.574 pkt: 7150 | retransmitted
37.574 ACK: 7149 | received
37.613 ACK: 7149 | received
37.613 ACK: 7149 | received
37.613 ACK: 7149 | received
37.613 ACK: 7149 | received
37.613 ACK: 7149 | received
37.613 ACK: 7149 | received
37.614 ACK: 7149 | received
37.614 pkt: 7149 | 3 duplicated ACKs
37.616 pkt: 7150 | retransmitted
37.636 ACK: 7149 | received
37.636 ACK: 7149 | received
37.636 ACK: 7149 | received
37.636 ACK: 7149 | received
37.636 ACK: 7149 | received
37.636 pkt: 7149 | 3 duplicated ACKs
37.636 pkt: 7150 | retransmitted
37.657 ACK: 7149 | received
37.657 ACK: 7149 | received
37.657 ACK: 7149 | received
37.657 ACK: 7149 | received
37.657 ACK: 7149 | received
37.657 ACK: 7149 | received
37.657 ACK: 7149 | received
37.657 pkt: 7149 | 3 duplicated ACKs
37.658 pkt: 7150 | retransmitted
37.677 ACK: 7149 | received
37.677 ACK: 7149 | received
37.677 ACK: 7149 | received
37.677 ACK: 7149 | received
37.677 ACK: 7149 | received
37.677 ACK: 7149 | received
37.677 pkt: 7149 | 3 duplicated ACKs
37.677 pkt: 7150 | retransmitted
37.700 ACK: 7149 | received
37.700 ACK: 7149 | received
37.700 ACK: 7149 | received
37.700 ACK: 7149 | received
37.700 ACK: 7149 | received
37.700 ACK: 7189 | received
37.700 pkt: 7190 | sent
37.700 pkt: 7191 | sent
37.700 pkt: 7192 | sent
37.700 pkt: 7193 | sent
37.700 pkt: 7194 | sent
37.700 pkt: 7195 | sent
37.700 pkt: 7196 | sent
37.700 pkt: 7197 | sent
37.700 pkt: 7198 | sent
37.700 pkt: 7199 | sent
37.700 pkt: 7200 | sent
37.700 pkt: 7201 | sent
37.700 pkt: 7202 | sent
37.700 pkt: 7203 | sent
37.700 pkt: 7204 | sent
37.700 pkt: 7205 | sent
37.700 pkt: 7206 | sent
37.700 pkt: 7207 | sent
37.700 pkt: 7208 | sent
37.700 pkt: 7209 | sent
37.700 pkt: 7210 | sent
37.700 pkt: 7211 | sent
37.700 pkt: 7212 | sent
37.700 pkt: 7213 | sent
37.700 pkt: 7214 | sent
37.700 pkt: 7215 | sent
37.700 pkt: 7216 | sent
37.700 pkt: 7217 | sent
37.700 pkt: 7218 | sent
37.700 pkt: 7219 | sent
37.700 pkt: 7220 | sent
37.700 pkt: 7221 | sent
37.700 pkt: 7222 | sent
37.700 pkt: 7223 | sent
37.701 pkt: 7224 | sent
37.701 pkt: 7225 | sent
37.701 pkt: 7226 | sent
37.701 pkt: 7227 | sent
37.701 pkt: 7228 | sent
37.701 pkt: 7229 | sent
37.720 ACK: 7189 | received
37.720 ACK: 7189 | received
37.754 ACK: 7189 | received
37.754 pkt: 7189 | 3 duplicated ACKs
37.755 pkt: 7190 | retransmitted
37.774 ACK: 7190 | received
37.774 ACK: 7191 | received
37.774 ACK: 7192 | received
37.774 ACK: 7193 | received
37.774 ACK: 7194 | received
37.776 pkt: 7230 | sent
37.777 pkt: 7231 | sent
37.778 pkt: 7232 | sent
37.778 pkt: 7233 | sent
37.778 pkt: 7234 | sent
37.799 ACK: 7195 | received
37.799 ACK: 7196 | received
37.799 ACK: 7197 | received
37.799 ACK: 7198 | received
37.799 ACK: 7199 | received
37.799 ACK: 7200 | received
37.799 ACK: 7201 | received
37.799 pkt: 7235 | sent
37.799 pkt: 7236 | sent
37.799 pkt: 7237 | sent
37.799 pkt: 7238 | sent
37.799 pkt: 7239 | sent
37.799 pkt: 7240 | sent
37.799 pkt: 7241 | sent
37.820 ACK: 7202 | received
37.820 ACK: 7203 | received
37.820 ACK: 7204 | received
37.820 ACK: 7205 | received
37.820 ACK: 7206 | received
37.820 ACK: 7207 | received
37.820 ACK: 7208 | received
37.820 ACK: 7209 | received
37.821 pkt: 7242 | sent
37.822 pkt: 7243 | sent
37.822 pkt: 7244 | sent
37.823 pkt: 7245 | sent
37.823 pkt: 7246 | sent
37.823 pkt: 7247 | sent
37.823 pkt: 7248 | sent
37.823 pkt: 7249 | sent
37.841 ACK: 7210 | received
37.841 ACK: 7211 | received
37.841 ACK: 7212 | received
37.841 ACK: 7213 | received
37.841 ACK: 7214 | received
37.841 ACK: 7215 | received
37.841 pkt: 7250 | sent
37.841 pkt: 7251 | sent
37.842 pkt: 7252 | sent
37.842 pkt: 7253 | sent
37.842 pkt: 7254 | sent
37.842 pkt: 7255 | sent
37.862 ACK: 7216 | received
37.862 ACK: 7217 | received
37.862 ACK: 7218 | received
37.862 ACK: 7219 | received
37.862 ACK: 7220 | received
37.862 ACK: 7221 | received
37.862 ACK: 7222 | received
37.863 pkt: 7256 | sent
37.863 pkt: 7257 | sent
37.863 pkt: 7258 | sent
37.863 pkt: 7259 | sent
37.863 pkt: 7260 | sent
37.863 pkt: 7261 | sent
37.863 pkt: 7262 | sent
37.882 ACK: 7223 | received
37.882 ACK: 7224 | received
37.882 ACK: 7225 | received
37.882 ACK: 7226 | received
37.882 ACK: 7227 | received
37.882 ACK: 7228 | received
37.884 pkt: 7263 | sent
37.884 pkt: 7264 | sent
37.884 pkt: 7265 | sent
37.885 pkt: 7266 | sent
37.885 pkt: 7267 | sent
37.885 pkt: 7268 | sent
37.905 ACK: 7229 | received
37.905 ACK: 7229 | received
37.905 ACK: 7230 | received
37.905 ACK: 7231 | received
37.905 ACK: 7232 | received
37.905 ACK: 7234 | received
37.905 pkt: 7269 | sent
37.906 pkt: 7270 | sent
37.906 pkt: 7271 | sent
37.906 pkt: 7272 | sent
37.906 pkt: 7273 | sent
37.907 pkt: 7274 | sent
37.926 ACK: 7235 | received
37.927 ACK: 7236 | received
37.927 ACK: 7238 | received
37.927 ACK: 7239 | received
37.927 ACK: 7240 | received
37.927 ACK: 7241 | received
37.927 ACK: 7242 | received
37.928 pkt: 7275 | sent
37.928 pkt: 7276 | sent
37.928 pkt: 7277 | sent
37.928 pkt: 7278 | sent
37.928 pkt: 7279 | sent
37.928 pkt: 7280 | sent
37.929 pkt: 7281 | sent
37.929 pkt: 7282 | sent
37.947 ACK: 7243 | received
37.947 ACK: 7244 | received
37.947 ACK: 7245 | received
37.947 ACK: 7246 | received
37.947 ACK: 7247 | received
37.947 ACK: 7248 | received
37.948 pkt: 7283 | sent
37.949 pkt: 7284 | sent
37.949 pkt: 7285 | sent
37.949 pkt: 7286 | sent
37.949 pkt: 7287 | sent
37.949 pkt: 7288 | sent
37.970 ACK: 7249 | received
37.970 ACK: 7250 | received
37.970 ACK: 7251 | received
37.970 ACK: 7252 | received
37.970 ACK: 7253 | received
37.970 ACK: 7254 | received
37.970 ACK: 7255 | received
37.970 ACK: 7256 | received
37.970 pkt: 7289 | sent
37.971 pkt: 7290 | sent
37.971 pkt: 7291 | sent
37.971 pkt: 7292 | sent
37.971 pkt: 7293 | sent
37.971 pkt: 7294 | sent
37.971 pkt: 7295 | sent
37.971 pkt: 7296 | sent
37.990 ACK: 7257 | received
37.990 ACK: 7258 | received
37.990 ACK: 7259 | received
37.990 ACK: 7260 | received
37.990 ACK: 7261 | received
37.990 ACK: 7262 | received
37.990 ACK: 7263 | received
37.992 pkt: 7297 | sent
37.992 pkt: 7298 | sent
37.992 pkt: 7299 | sent
37.992 pkt: 7300 | sent
37.992 pkt: 7301 | sent
37.993 pkt: 7302 | sent
37.993 pkt: 7303 | sent
38.012 ACK: 7264 | received
38.012 ACK: 7265 | received
38.012 ACK: 7266 | received
38.012 ACK: 7267 | received
38.012 ACK: 7268 | received
38.012 pkt: 7304 | sent
38.012 pkt: 7305 | sent
38.012 pkt: 7306 | sent
38.012 pkt: 7307 | sent
38.013 pkt: 7308 | sent
38.034 ACK: 7269 | received
38.034 ACK: 7270 | received
38.034 ACK: 7271 | received
38.034 ACK: 7271 | received
38.034 ACK: 7271 | received
38.034 ACK: 7271 | received
38.034 ACK: 7271 | received
38.034 pkt: 7271 | 3 duplicated ACKs
38.034 pkt: 7272 | retransmitted
38.054 ACK: 7271 | received
38.054 ACK: 7271 | received
38.054 ACK: 7271 | received
38.054 ACK: 7271 | received
38.054 ACK: 7271 | received
38.054 pkt: 7271 | 3 duplicated ACKs
38.054 pkt: 7272 | retransmitted
38.076 ACK: 7271 | received
38.076 ACK: 7271 | received
38.076 ACK: 7271 | received
38.076 ACK: 7271 | received
38.076 ACK: 7271 | received
38.076 ACK: 7271 | received
38.076 pkt: 7271 | 3 duplicated ACKs
38.077 pkt: 7272 | retransmitted
38.097 ACK: 7271 | received
38.097 ACK: 7271 | received
38.097 ACK: 7271 | received
38.097 ACK: 7271 | received
38.097 ACK: 7271 | received
38.097 ACK: 7271 | received
38.097 pkt: 7271 | 3 duplicated ACKs
38.097 pkt: 7272 | retransmitted
38.120 ACK: 7271 | received
38.120 ACK: 7271 | received
38.120 ACK: 7271 | received
38.120 ACK: 7271 | received
38.120 ACK: 7271 | received
38.120 ACK: 7271 | received
38.120 pkt: 7271 | 3 duplicated ACKs
38.120 pkt: 7272 | retransmitted
38.139 ACK: 7271 | received
38.139 ACK: 7271 | received
38.139 ACK: 7271 | received
38.139 ACK: 7271 | received
38.139 ACK: 7271 | received
38.139 ACK: 7271 | received
38.140 pkt: 7271 | 3 duplicated ACKs
38.140 pkt: 7272 | retransmitted
38.159 ACK: 7271 | received
38.159 ACK: 7277 | received
38.159 ACK: 7277 | received
38.159 ACK: 7277 | received
38.160 pkt: 7309 | sent
38.160 pkt: 7310 | sent
38.160 pkt: 7311 | sent
38.160 pkt: 7312 | sent
38.160 pkt: 7313 | sent
38.160 pkt: 7314 | sent
38.160 pkt: 7315 | sent
38.160 pkt: 7316 | sent
38.160 pkt: 7317 | sent
38.174 pkt: 7278 | timeout since 37.928088426589966(timeout value 0.24639160820237668)
38.175 pkt: 7278 | retransmitted
38.214 ACK: 7277 | received
38.214 pkt: 7277 | 3 duplicated ACKs
38.215 pkt: 7278 | retransmitted
38.235 ACK: 7277 | received
38.235 ACK: 7277 | received
38.235 ACK: 7277 | received
38.235 ACK: 7277 | received
38.235 pkt: 7277 | 3 duplicated ACKs
38.236 pkt: 7278 | retransmitted
38.256 ACK: 7277 | received
38.256 ACK: 7277 | received
38.256 ACK: 7277 | received
38.256 ACK: 7277 | received
38.256 ACK: 7277 | received
38.256 ACK: 7304 | received
38.256 pkt: 7305 | timeout since 38.011990547180176(timeout value 0.18768983114367488)
38.256 pkt: 7305 | retransmitted
38.289 ACK: 7304 | received
38.312 ACK: 7304 | received
38.332 ACK: 7317 | received
38.332 pkt: 7318 | sent
38.332 pkt: 7319 | sent
38.332 pkt: 7320 | sent
38.332 pkt: 7321 | sent
38.332 pkt: 7322 | sent
38.332 pkt: 7323 | sent
38.332 pkt: 7324 | sent
38.332 pkt: 7325 | sent
38.332 pkt: 7326 | sent
38.332 pkt: 7327 | sent
38.332 pkt: 7328 | sent
38.332 pkt: 7329 | sent
38.332 pkt: 7330 | sent
38.332 pkt: 7331 | sent
38.332 pkt: 7332 | sent
38.332 pkt: 7333 | sent
38.332 pkt: 7334 | sent
38.332 pkt: 7335 | sent
38.332 pkt: 7336 | sent
38.332 pkt: 7337 | sent
38.332 pkt: 7338 | sent
38.332 pkt: 7339 | sent
38.332 pkt: 7340 | sent
38.332 pkt: 7341 | sent
38.332 pkt: 7342 | sent
38.332 pkt: 7343 | sent
38.332 pkt: 7344 | sent
38.332 pkt: 7345 | sent
38.332 pkt: 7346 | sent
38.332 pkt: 7347 | sent
38.332 pkt: 7348 | sent
38.332 pkt: 7349 | sent
38.332 pkt: 7350 | sent
38.332 pkt: 7351 | sent
38.332 pkt: 7352 | sent
38.332 pkt: 7353 | sent
38.332 pkt: 7354 | sent
38.332 pkt: 7355 | sent
38.332 pkt: 7356 | sent
38.332 pkt: 7357 | sent
38.409 ACK: 7318 | received
38.409 ACK: 7319 | received
38.409 ACK: 7320 | received
38.409 ACK: 7321 | received
38.409 ACK: 7322 | received
38.409 pkt: 7358 | sent
38.409 pkt: 7359 | sent
38.409 pkt: 7360 | sent
38.409 pkt: 7361 | sent
38.410 pkt: 7362 | sent
38.429 ACK: 7323 | received
38.429 ACK: 7324 | received
38.429 ACK: 7325 | received
38.429 ACK: 7326 | received
38.429 ACK: 7327 | received
38.429 ACK: 7328 | received
38.430 pkt: 7363 | sent
38.430 pkt: 7364 | sent
38.430 pkt: 7365 | sent
38.430 pkt: 7366 | sent
38.430 pkt: 7367 | sent
38.430 pkt: 7368 | sent
38.450 ACK: 7329 | received
38.450 ACK: 7330 | received
38.450 ACK: 7331 | received
38.450 ACK: 7332 | received
38.450 ACK: 7333 | received
38.451 pkt: 7369 | sent
38.452 pkt: 7370 | sent
38.452 pkt: 7371 | sent
38.452 pkt: 7372 | sent
38.452 pkt: 7373 | sent
38.474 ACK: 7334 | received
38.474 ACK: 7335 | received
38.474 ACK: 7336 | received
38.474 ACK: 7337 | received
38.474 ACK: 7338 | received
38.474 ACK: 7339 | received
38.474 pkt: 7374 | sent
38.474 pkt: 7375 | sent
38.474 pkt: 7376 | sent
38.474 pkt: 7377 | sent
38.475 pkt: 7378 | sent
38.475 pkt: 7379 | sent
38.494 ACK: 7340 | received
38.494 ACK: 7341 | received
38.494 ACK: 7342 | received
38.494 ACK: 7343 | received
38.494 ACK: 7344 | received
38.494 ACK: 7345 | received
38.494 pkt: 7380 | sent
38.494 pkt: 7381 | sent
38.494 pkt: 7382 | sent
38.494 pkt: 7383 | sent
38.494 pkt: 7384 | sent
38.494 pkt: 7385 | sent
38.514 ACK: 7346 | received
38.514 ACK: 7347 | received
38.514 ACK: 7348 | received
38.514 ACK: 7349 | received
38.514 ACK: 7350 | received
38.514 ACK: 7351 | received
38.514 pkt: 7386 | sent
38.514 pkt: 7387 | sent
38.514 pkt: 7388 | sent
38.515 pkt: 7389 | sent
38.515 pkt: 7390 | sent
38.515 pkt: 7391 | sent
38.536 ACK: 7352 | received
38.536 ACK: 7353 | received
38.536 ACK: 7354 | received
38.536 ACK: 7355 | received
38.537 pkt: 7392 | sent
38.537 pkt: 7393 | sent
38.537 pkt: 7394 | sent
38.537 pkt: 7395 | sent
38.557 ACK: 7356 | received
38.557 ACK: 7357 | received
38.557 ACK: 7358 | received
38.557 ACK: 7359 | received
38.557 ACK: 7360 | received
38.557 ACK: 7361 | received
38.557 pkt: 7396 | sent
38.557 pkt: 7397 | sent
38.557 pkt: 7398 | sent
38.557 pkt: 7399 | sent
38.557 pkt: 7400 | sent
38.557 pkt: 7401 | sent
38.577 ACK: 7362 | received
38.577 ACK: 7363 | received
38.577 ACK: 7364 | received
38.577 ACK: 7366 | received
38.577 ACK: 7367 | received
38.578 pkt: 7402 | sent
38.578 pkt: 7403 | sent
38.578 pkt: 7404 | sent
38.578 pkt: 7405 | sent
38.578 pkt: 7406 | sent
38.578 pkt: 7407 | sent
38.598 ACK: 7368 | received
38.598 ACK: 7369 | received
38.598 ACK: 7370 | received
38.598 ACK: 7371 | received
38.598 ACK: 7372 | received
38.599 pkt: 7408 | sent
38.599 pkt: 7409 | sent
38.599 pkt: 7410 | sent
38.599 pkt: 7411 | sent
38.599 pkt: 7412 | sent
38.621 ACK: 7373 | received
38.621 ACK: 7374 | received
38.621 ACK: 7375 | received
38.621 ACK: 7376 | received
38.621 ACK: 7377 | received
38.621 ACK: 7378 | received
38.621 pkt: 7413 | sent
38.621 pkt: 7414 | sent
38.621 pkt: 7415 | sent
38.621 pkt: 7416 | sent
38.621 pkt: 7417 | sent
38.621 pkt: 7418 | sent
38.640 ACK: 7380 | received
38.640 ACK: 7381 | received
38.640 ACK: 7382 | received
38.640 ACK: 7383 | received
38.640 ACK: 7384 | received
38.641 pkt: 7419 | sent
38.641 pkt: 7420 | sent
38.641 pkt: 7421 | sent
38.642 pkt: 7422 | sent
38.642 pkt: 7423 | sent
38.642 pkt: 7424 | sent
38.663 ACK: 7385 | received
38.663 ACK: 7386 | received
38.663 ACK: 7387 | received
38.663 ACK: 7388 | received
38.663 ACK: 7389 | received
38.663 pkt: 7425 | sent
38.663 pkt: 7426 | sent
38.663 pkt: 7427 | sent
38.663 pkt: 7428 | sent
38.663 pkt: 7429 | sent
38.682 pkt: 7390 | timeout since 38.51466703414917(timeout value 0.16694619767089128)
38.683 pkt: 7390 | retransmitted
38.683 ACK: 7390 | received
38.683 ACK: 7391 | received
38.683 ACK: 7392 | received
38.683 ACK: 7393 | received
38.683 ACK: 7394 | received
38.683 pkt: 7430 | sent
38.683 pkt: 7431 | sent
38.683 pkt: 7432 | sent
38.683 pkt: 7433 | sent
38.683 pkt: 7434 | sent
38.705 ACK: 7395 | received
38.705 ACK: 7396 | received
38.705 ACK: 7398 | received
38.705 ACK: 7399 | received
38.705 ACK: 7400 | received
38.705 pkt: 7435 | sent
38.705 pkt: 7436 | sent
38.705 pkt: 7437 | sent
38.705 pkt: 7438 | sent
38.706 pkt: 7439 | sent
38.706 pkt: 7440 | sent
38.726 ACK: 7401 | received
38.726 ACK: 7402 | received
38.726 ACK: 7403 | received
38.726 ACK: 7404 | received
38.726 ACK: 7405 | received
38.726 pkt: 7441 | sent
38.726 pkt: 7442 | sent
38.726 pkt: 7443 | sent
38.727 pkt: 7444 | sent
38.727 pkt: 7445 | sent
38.741 pkt: 7406 | timeout since 38.57810974121094(timeout value 0.16327858784716345)
38.744 pkt: 7406 | retransmitted
38.744 ACK: 7405 | received
38.744 ACK: 7405 | received
38.744 ACK: 7405 | received
38.744 ACK: 7405 | received
38.744 ACK: 7405 | received
38.744 ACK: 7405 | received
38.744 pkt: 7405 | 3 duplicated ACKs
38.744 pkt: 7406 | retransmitted
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 ACK: 7405 | received
38.771 pkt: 7405 | 3 duplicated ACKs
38.771 pkt: 7406 | retransmitted
38.790 ACK: 7405 | received
38.790 ACK: 7405 | received
38.790 ACK: 7405 | received
38.790 ACK: 7405 | received
38.790 ACK: 7405 | received
38.790 pkt: 7405 | 3 duplicated ACKs
38.791 pkt: 7406 | retransmitted
38.811 ACK: 7405 | received
38.811 ACK: 7405 | received
38.811 ACK: 7405 | received
38.811 ACK: 7405 | received
38.811 ACK: 7405 | received
38.811 ACK: 7405 | received
38.811 pkt: 7405 | 3 duplicated ACKs
38.811 pkt: 7406 | retransmitted
38.833 ACK: 7405 | received
38.833 ACK: 7405 | received
38.833 ACK: 7405 | received
38.833 ACK: 7405 | received
38.833 ACK: 7405 | received
38.833 ACK: 7405 | received
38.833 ACK: 7405 | received
38.833 pkt: 7405 | 3 duplicated ACKs
38.833 pkt: 7406 | retransmitted
38.852 ACK: 7405 | received
38.852 ACK: 7405 | received
38.852 ACK: 7405 | received
38.852 ACK: 7405 | received
38.852 ACK: 7405 | received
38.852 ACK: 7418 | received
38.852 pkt: 7446 | sent
38.852 pkt: 7447 | sent
38.852 pkt: 7448 | sent
38.852 pkt: 7449 | sent
38.852 pkt: 7450 | sent
38.852 pkt: 7451 | sent
38.852 pkt: 7452 | sent
38.852 pkt: 7453 | sent
38.852 pkt: 7454 | sent
38.852 pkt: 7455 | sent
38.852 pkt: 7456 | sent
38.852 pkt: 7457 | sent
38.852 pkt: 7458 | sent
38.864 pkt: 7419 | timeout since 38.641207218170166(timeout value 0.22252085827099016)
38.864 pkt: 7419 | retransmitted
38.864 ACK: 7418 | received
38.864 ACK: 7418 | received
38.864 ACK: 7418 | received
38.864 pkt: 7418 | 3 duplicated ACKs
38.864 pkt: 7419 | retransmitted
38.886 ACK: 7418 | received
38.905 ACK: 7418 | received
38.926 ACK: 7418 | received
38.926 ACK: 7418 | received
38.926 ACK: 7418 | received
38.926 ACK: 7418 | received
38.926 ACK: 7418 | received
38.926 ACK: 7418 | received
38.926 pkt: 7418 | 3 duplicated ACKs
38.928 pkt: 7419 | retransmitted
38.948 ACK: 7418 | received
38.948 ACK: 7418 | received
38.948 ACK: 7418 | received
38.948 ACK: 7418 | received
38.948 ACK: 7418 | received
38.948 ACK: 7418 | received
38.948 pkt: 7418 | 3 duplicated ACKs
38.948 pkt: 7419 | retransmitted
38.969 ACK: 7418 | received
38.969 ACK: 7458 | received
38.969 ACK: 7458 | received
38.970 pkt: 7459 | sent
38.970 pkt: 7460 | sent
38.970 pkt: 7461 | sent
38.970 pkt: 7462 | sent
38.970 pkt: 7463 | sent
38.970 pkt: 7464 | sent
38.970 pkt: 7465 | sent
38.970 pkt: 7466 | sent
38.970 pkt: 7467 | sent
38.970 pkt: 7468 | sent
38.970 pkt: 7469 | sent
38.970 pkt: 7470 | sent
38.970 pkt: 7471 | sent
38.970 pkt: 7472 | sent
38.970 pkt: 7473 | sent
38.970 pkt: 7474 | sent
38.970 pkt: 7475 | sent
38.970 pkt: 7476 | sent
38.970 pkt: 7477 | sent
38.970 pkt: 7478 | sent
38.970 pkt: 7479 | sent
38.970 pkt: 7480 | sent
38.970 pkt: 7481 | sent
38.970 pkt: 7482 | sent
38.970 pkt: 7483 | sent
38.970 pkt: 7484 | sent
38.970 pkt: 7485 | sent
38.970 pkt: 7486 | sent
38.970 pkt: 7487 | sent
38.970 pkt: 7488 | sent
38.970 pkt: 7489 | sent
38.971 pkt: 7490 | sent
38.971 pkt: 7491 | sent
38.971 pkt: 7492 | sent
38.971 pkt: 7493 | sent
38.971 pkt: 7494 | sent
38.971 pkt: 7495 | sent
38.971 pkt: 7496 | sent
38.971 pkt: 7497 | sent
38.971 pkt: 7498 | sent
39.001 ACK: 7458 | received
39.022 ACK: 7458 | received
39.022 pkt: 7458 | 3 duplicated ACKs
39.023 pkt: 7459 | retransmitted
39.046 ACK: 7459 | received
39.046 ACK: 7460 | received
39.046 ACK: 7461 | received
39.046 ACK: 7462 | received
39.046 ACK: 7463 | received
39.046 ACK: 7464 | received
39.047 pkt: 7499 | sent
39.047 ACK: 7465 | received
39.047 ACK: 7466 | received
39.047 pkt: 7500 | sent
39.047 pkt: 7501 | sent
39.047 pkt: 7502 | sent
39.047 pkt: 7503 | sent
39.047 pkt: 7504 | sent
39.047 pkt: 7505 | sent
39.047 pkt: 7506 | sent
39.065 ACK: 7467 | received
39.065 ACK: 7468 | received
39.065 ACK: 7469 | received
39.065 ACK: 7470 | received
39.065 pkt: 7507 | sent
39.066 pkt: 7508 | sent
39.066 pkt: 7509 | sent
39.066 pkt: 7510 | sent
39.086 ACK: 7471 | received
39.086 ACK: 7472 | received
39.086 ACK: 7473 | received
39.086 ACK: 7474 | received
39.086 ACK: 7475 | received
39.086 ACK: 7476 | received
39.086 ACK: 7477 | received
39.087 pkt: 7511 | sent
39.087 pkt: 7512 | sent
39.087 pkt: 7513 | sent
39.087 pkt: 7514 | sent
39.087 pkt: 7515 | sent
39.087 pkt: 7516 | sent
39.087 pkt: 7517 | sent
39.109 ACK: 7478 | received
39.109 ACK: 7480 | received
39.109 ACK: 7481 | received
39.109 ACK: 7482 | received
39.109 ACK: 7483 | received
39.109 ACK: 7484 | received
39.109 pkt: 7518 | sent
39.109 pkt: 7519 | sent
39.110 pkt: 7520 | sent
39.111 pkt: 7521 | sent
39.112 pkt: 7522 | sent
39.112 ACK: 7485 | received
39.112 ACK: 7486 | received
39.112 pkt: 7523 | sent
39.112 pkt: 7524 | sent
39.112 pkt: 7525 | sent
39.112 pkt: 7526 | sent
39.130 ACK: 7487 | received
39.130 ACK: 7488 | received
39.130 ACK: 7489 | received
39.130 ACK: 7490 | received
39.130 ACK: 7491 | received
39.131 pkt: 7527 | sent
39.131 pkt: 7528 | sent
39.131 pkt: 7529 | sent
39.131 pkt: 7530 | sent
39.131 pkt: 7531 | sent
39.152 ACK: 7492 | received
39.152 ACK: 7493 | received
39.152 ACK: 7494 | received
39.152 ACK: 7495 | received
39.152 ACK: 7496 | received
39.152 ACK: 7497 | received
39.152 ACK: 7498 | received
39.152 ACK: 7498 | received
39.152 pkt: 7532 | sent
39.152 pkt: 7533 | sent
39.152 pkt: 7534 | sent
39.153 pkt: 7535 | sent
39.153 pkt: 7536 | sent
39.153 pkt: 7537 | sent
39.153 pkt: 7538 | sent
39.174 ACK: 7499 | received
39.174 ACK: 7500 | received
