0.000 pkt: 1 | sent
47.508 ACK: 8699 | received
47.509 ACK: 8699 | received
47.509 ACK: 8699 | received
47.509 ACK: 8699 | received
47.509 pkt: 8699 | 3 duplicated ACKs
47.509 pkt: 8700 | retransmitted
47.528 ACK: 8699 | received
47.528 ACK: 8699 | received
47.528 ACK: 8699 | received
47.528 ACK: 8699 | received
47.528 ACK: 8699 | received
47.528 ACK: 8699 | received
47.528 pkt: 8699 | 3 duplicated ACKs
47.529 pkt: 8700 | retransmitted
47.549 ACK: 8699 | received
47.549 ACK: 8699 | received
47.549 ACK: 8699 | received
47.549 ACK: 8699 | received
47.549 ACK: 8699 | received
47.549 ACK: 8699 | received
47.549 pkt: 8699 | 3 duplicated ACKs
47.550 pkt: 8700 | retransmitted
47.570 ACK: 8699 | received
47.570 ACK: 8699 | received
47.570 ACK: 8699 | received
47.570 ACK: 8699 | received
47.570 ACK: 8699 | received
47.570 pkt: 8699 | 3 duplicated ACKs
47.571 pkt: 8700 | retransmitted
47.593 ACK: 8699 | received
47.593 ACK: 8699 | received
47.593 ACK: 8699 | received
47.593 ACK: 8699 | received
47.593 ACK: 8699 | received
47.593 ACK: 8699 | received
47.593 pkt: 8699 | 3 duplicated ACKs
47.593 pkt: 8700 | retransmitted
47.612 ACK: 8699 | received
47.613 ACK: 8699 | received
47.613 ACK: 8699 | received
47.613 ACK: 8699 | received
47.613 ACK: 8699 | received
47.613 pkt: 8699 | 3 duplicated ACKs
47.613 pkt: 8700 | retransmitted
47.633 ACK: 8699 | received
47.633 ACK: 8699 | received
47.633 ACK: 8699 | received
47.633 ACK: 8699 | received
47.633 ACK: 8699 | received
47.633 ACK: 8739 | received
47.633 pkt: 8740 | sent
47.633 pkt: 8741 | sent
47.633 pkt: 8742 | sent
47.633 pkt: 8743 | sent
47.633 pkt: 8744 | sent
47.633 pkt: 8745 | sent
47.633 pkt: 8746 | sent
47.633 pkt: 8747 | sent
47.633 pkt: 8748 | sent
47.633 pkt: 8749 | sent
47.633 pkt: 8750 | sent
47.633 pkt: 8751 | sent
47.633 pkt: 8752 | sent
47.633 pkt: 8753 | sent
47.633 pkt: 8754 | sent
47.633 pkt: 8755 | sent
47.633 pkt: 8756 | sent
47.633 pkt: 8757 | sent
47.633 pkt: 8758 | sent
47.633 pkt: 8759 | sent
47.633 pkt: 8760 | sent
47.633 pkt: 8761 | sent
47.633 pkt: 8762 | sent
47.633 pkt: 8763 | sent
47.633 pkt: 8764 | sent
47.633 pkt: 8765 | sent
47.633 pkt: 8766 | sent
47.633 pkt: 8767 | sent
47.633 pkt: 8768 | sent
47.633 pkt: 8769 | sent
47.633 pkt: 8770 | sent
47.633 pkt: 8771 | sent
47.633 pkt: 8772 | sent
47.633 pkt: 8773 | sent
47.633 pkt: 8774 | sent
47.633 pkt: 8775 | sent
47.633 pkt: 8776 | sent
47.633 pkt: 8777 | sent
47.633 pkt: 8778 | sent
47.633 pkt: 8779 | sent
47.655 ACK: 8739 | received
47.655 ACK: 8739 | received
47.655 ACK: 8739 | received
47.655 pkt: 8739 | 3 duplicated ACKs
47.655 pkt: 8740 | retransmitted
47.686 ACK: 8739 | received
47.708 ACK: 8739 | received
47.708 ACK: 8739 | received
47.708 ACK: 8739 | received
47.708 ACK: 8739 | received
47.708 ACK: 8739 | received
47.708 ACK: 8739 | received
47.708 pkt: 8739 | 3 duplicated ACKs
47.708 pkt: 8740 | retransmitted
47.728 ACK: 8739 | received
47.728 ACK: 8739 | received
47.728 ACK: 8739 | received
47.728 pkt: 8739 | 3 duplicated ACKs
47.729 pkt: 8740 | retransmitted
47.749 ACK: 8739 | received
47.749 ACK: 8739 | received
47.749 ACK: 8739 | received
47.749 ACK: 8739 | received
47.749 ACK: 8739 | received
47.749 ACK: 8739 | received
47.749 pkt: 8739 | 3 duplicated ACKs
47.750 pkt: 8740 | retransmitted
47.772 ACK: 8739 | received
47.772 ACK: 8739 | received
47.772 ACK: 8739 | received
47.772 ACK: 8739 | received
47.772 pkt: 8739 | 3 duplicated ACKs
47.772 pkt: 8740 | retransmitted
47.792 ACK: 8739 | received
47.792 ACK: 8739 | received
47.792 ACK: 8739 | received
47.792 ACK: 8739 | received
47.792 ACK: 8739 | received
47.793 ACK: 8739 | received
47.793 pkt: 8739 | 3 duplicated ACKs
47.793 pkt: 8740 | retransmitted
47.814 ACK: 8739 | received
47.814 ACK: 8739 | received
47.814 ACK: 8739 | received
47.814 ACK: 8739 | received
47.814 pkt: 8739 | 3 duplicated ACKs
47.814 pkt: 8740 | retransmitted
47.835 ACK: 8739 | received
47.835 ACK: 8739 | received
47.835 ACK: 8739 | received
47.835 ACK: 8739 | received
47.835 ACK: 8739 | received
47.835 pkt: 8739 | 3 duplicated ACKs
47.836 pkt: 8740 | retransmitted
47.855 ACK: 8739 | received
47.855 ACK: 8739 | received
47.855 ACK: 8752 | received
47.855 ACK: 8752 | received
47.855 ACK: 8752 | received
47.855 pkt: 8780 | sent
47.855 pkt: 8781 | sent
47.855 pkt: 8782 | sent
47.855 pkt: 8783 | sent
47.855 pkt: 8784 | sent
47.855 pkt: 8785 | sent
47.855 pkt: 8786 | sent
47.855 pkt: 8787 | sent
47.855 pkt: 8788 | sent
47.855 pkt: 8789 | sent
47.855 pkt: 8790 | sent
47.855 pkt: 8791 | sent
47.855 pkt: 8792 | sent
47.876 ACK: 8752 | received
47.876 ACK: 8752 | received
47.876 ACK: 8752 | received
47.876 ACK: 8752 | received
47.876 pkt: 8752 | 3 duplicated ACKs
47.876 pkt: 8753 | retransmitted
47.910 ACK: 8752 | received
47.932 ACK: 8752 | received
47.932 ACK: 8752 | received
47.932 ACK: 8752 | received
47.932 ACK: 8752 | received
47.932 ACK: 8752 | received
47.932 pkt: 8752 | 3 duplicated ACKs
47.932 pkt: 8753 | retransmitted
47.952 ACK: 8752 | received
47.952 ACK: 8752 | received
47.952 ACK: 8752 | received
47.952 ACK: 8752 | received
47.952 pkt: 8752 | 3 duplicated ACKs
47.952 pkt: 8753 | retransmitted
47.975 ACK: 8752 | received
47.975 ACK: 8752 | received
47.975 ACK: 8786 | received
47.975 pkt: 8793 | sent
47.975 pkt: 8794 | sent
47.975 pkt: 8795 | sent
47.975 pkt: 8796 | sent
47.975 pkt: 8797 | sent
47.975 pkt: 8798 | sent
47.976 pkt: 8799 | sent
47.976 pkt: 8800 | sent
47.976 pkt: 8801 | sent
47.976 pkt: 8802 | sent
47.976 pkt: 8803 | sent
47.976 pkt: 8804 | sent
47.976 pkt: 8805 | sent
47.976 pkt: 8806 | sent
47.976 pkt: 8807 | sent
47.976 pkt: 8808 | sent
47.976 pkt: 8809 | sent
47.976 pkt: 8810 | sent
47.976 pkt: 8811 | sent
47.976 pkt: 8812 | sent
47.976 pkt: 8813 | sent
47.976 pkt: 8814 | sent
47.976 pkt: 8815 | sent
47.976 pkt: 8816 | sent
47.976 pkt: 8817 | sent
47.976 pkt: 8818 | sent
47.976 pkt: 8819 | sent
47.976 pkt: 8820 | sent
47.976 pkt: 8821 | sent
47.977 pkt: 8822 | sent
47.977 pkt: 8823 | sent
47.977 pkt: 8824 | sent
47.977 pkt: 8825 | sent
47.977 pkt: 8826 | sent
48.006 ACK: 8786 | received
48.028 ACK: 8786 | received
48.048 ACK: 8786 | received
48.048 ACK: 8786 | received
48.048 ACK: 8786 | received
48.048 ACK: 8786 | received
48.049 ACK: 8786 | received
48.049 ACK: 8786 | received
48.049 pkt: 8787 | timeout since 47.85533165931702(timeout value 0.16746810068330445)
48.049 pkt: 8787 | retransmitted
48.049 pkt: 8786 | 3 duplicated ACKs
48.049 pkt: 8787 | retransmitted
48.070 ACK: 8786 | received
48.070 ACK: 8786 | received
48.070 ACK: 8786 | received
48.070 ACK: 8786 | received
48.070 ACK: 8786 | received
48.070 ACK: 8786 | received
48.070 pkt: 8786 | 3 duplicated ACKs
48.070 pkt: 8787 | retransmitted
48.092 ACK: 8786 | received
48.092 ACK: 8786 | received
48.092 ACK: 8786 | received
48.092 ACK: 8786 | received
48.092 ACK: 8786 | received
48.092 pkt: 8786 | 3 duplicated ACKs
48.092 pkt: 8787 | retransmitted
48.113 ACK: 8786 | received
48.113 ACK: 8786 | received
48.113 ACK: 8786 | received
48.113 ACK: 8786 | received
48.113 ACK: 8786 | received
48.113 pkt: 8786 | 3 duplicated ACKs
48.113 pkt: 8787 | retransmitted
48.133 ACK: 8786 | received
48.134 ACK: 8786 | received
48.134 ACK: 8786 | received
48.134 ACK: 8786 | received
48.134 ACK: 8786 | received
48.134 pkt: 8786 | 3 duplicated ACKs
48.134 pkt: 8787 | retransmitted
48.155 ACK: 8786 | received
48.155 ACK: 8786 | received
48.155 ACK: 8786 | received
48.155 ACK: 8786 | received
48.155 ACK: 8786 | received
48.155 ACK: 8786 | received
48.155 pkt: 8786 | 3 duplicated ACKs
48.155 pkt: 8787 | retransmitted
48.180 ACK: 8826 | received
48.180 ACK: 8826 | received
48.180 ACK: 8826 | received
48.180 ACK: 8826 | received
48.180 ACK: 8826 | received
48.180 pkt: 8827 | sent
48.180 pkt: 8826 | 3 duplicated ACKs
48.180 pkt: 8827 | retransmitted
48.219 ACK: 8826 | received
48.219 ACK: 8826 | received
48.283 ACK: 8827 | received
48.283 ACK: 8827 | received
48.283 pkt: 8828 | sent
48.283 pkt: 8829 | sent
48.284 pkt: 8830 | sent
48.284 pkt: 8831 | sent
48.284 pkt: 8832 | sent
48.284 pkt: 8833 | sent
48.284 pkt: 8834 | sent
48.284 pkt: 8835 | sent
48.284 pkt: 8836 | sent
48.284 pkt: 8837 | sent
48.284 pkt: 8838 | sent
48.284 pkt: 8839 | sent
48.284 pkt: 8840 | sent
48.284 pkt: 8841 | sent
48.284 pkt: 8842 | sent
48.284 pkt: 8843 | sent
48.284 pkt: 8844 | sent
48.284 pkt: 8845 | sent
48.284 pkt: 8846 | sent
48.284 pkt: 8847 | sent
48.284 pkt: 8848 | sent
48.284 pkt: 8849 | sent
48.284 pkt: 8850 | sent
48.284 pkt: 8851 | sent
48.284 pkt: 8852 | sent
48.284 pkt: 8853 | sent
48.284 pkt: 8854 | sent
48.284 pkt: 8855 | sent
48.284 pkt: 8856 | sent
48.284 pkt: 8857 | sent
48.284 pkt: 8858 | sent
48.284 pkt: 8859 | sent
48.284 pkt: 8860 | sent
48.284 pkt: 8861 | sent
48.284 pkt: 8862 | sent
48.284 pkt: 8863 | sent
48.284 pkt: 8864 | sent
48.284 pkt: 8865 | sent
48.284 pkt: 8866 | sent
48.284 pkt: 8867 | sent
48.359 ACK: 8828 | received
48.359 ACK: 8829 | received
48.359 ACK: 8830 | received
48.359 ACK: 8831 | received
48.359 ACK: 8832 | received
48.360 pkt: 8868 | sent
48.360 pkt: 8869 | sent
48.361 pkt: 8870 | sent
48.361 pkt: 8871 | sent
48.361 pkt: 8872 | sent
48.381 ACK: 8833 | received
48.381 ACK: 8834 | received
48.381 ACK: 8835 | received
48.381 ACK: 8836 | received
48.381 ACK: 8837 | received
48.381 ACK: 8838 | received
48.381 pkt: 8873 | sent
48.381 pkt: 8874 | sent
48.381 pkt: 8875 | sent
48.381 pkt: 8876 | sent
48.381 pkt: 8877 | sent
48.381 pkt: 8878 | sent
48.402 ACK: 8839 | received
48.402 ACK: 8840 | received
48.402 ACK: 8841 | received
48.402 ACK: 8842 | received
48.402 ACK: 8843 | received
48.402 ACK: 8844 | received
48.402 pkt: 8879 | sent
48.402 pkt: 8880 | sent
48.403 pkt: 8881 | sent
48.403 pkt: 8882 | sent
48.403 pkt: 8883 | sent
48.403 pkt: 8884 | sent
48.425 ACK: 8846 | received
48.425 ACK: 8846 | received
48.425 ACK: 8846 | received
48.425 ACK: 8846 | received
48.425 pkt: 8846 | 3 duplicated ACKs
48.425 pkt: 8847 | retransmitted
48.445 ACK: 8846 | received
48.445 ACK: 8846 | received
48.445 ACK: 8846 | received
48.445 ACK: 8846 | received
48.445 ACK: 8846 | received
48.445 ACK: 8846 | received
48.445 pkt: 8846 | 3 duplicated ACKs
48.445 pkt: 8847 | retransmitted
48.466 ACK: 8846 | received
48.466 ACK: 8846 | received
48.466 ACK: 8846 | received
48.466 ACK: 8846 | received
48.466 ACK: 8846 | received
48.466 pkt: 8846 | 3 duplicated ACKs
48.466 pkt: 8847 | retransmitted
48.489 ACK: 8846 | received
48.489 ACK: 8846 | received
48.489 ACK: 8846 | received
48.489 ACK: 8846 | received
48.489 ACK: 8846 | received
48.489 pkt: 8846 | 3 duplicated ACKs
48.490 pkt: 8847 | retransmitted
48.510 ACK: 8846 | received
48.510 ACK: 8846 | received
48.510 ACK: 8846 | received
48.510 ACK: 8846 | received
48.510 pkt: 8846 | 3 duplicated ACKs
48.511 pkt: 8847 | retransmitted
48.530 ACK: 8846 | received
48.530 ACK: 8846 | received
48.530 ACK: 8846 | received
48.530 ACK: 8846 | received
48.530 ACK: 8846 | received
48.530 ACK: 8846 | received
48.530 pkt: 8846 | 3 duplicated ACKs
48.531 pkt: 8847 | retransmitted
48.551 ACK: 8846 | received
48.551 ACK: 8846 | received
48.551 ACK: 8846 | received
48.551 ACK: 8846 | received
48.551 ACK: 8846 | received
48.551 ACK: 8846 | received
48.551 pkt: 8846 | 3 duplicated ACKs
48.551 pkt: 8847 | retransmitted
48.572 ACK: 8846 | received
48.572 ACK: 8846 | received
48.572 ACK: 8884 | received
48.572 ACK: 8884 | received
48.572 ACK: 8884 | received
48.572 ACK: 8884 | received
48.572 pkt: 8885 | sent
48.572 pkt: 8884 | 3 duplicated ACKs
48.572 pkt: 8885 | retransmitted
48.598 ACK: 8884 | received
48.598 ACK: 8884 | received
48.628 ACK: 8884 | received
48.628 ACK: 8885 | received
48.629 ACK: 8885 | received
48.629 pkt: 8886 | sent
48.629 pkt: 8887 | sent
48.629 pkt: 8888 | sent
48.629 pkt: 8889 | sent
48.629 pkt: 8890 | sent
48.629 pkt: 8891 | sent
48.629 pkt: 8892 | sent
48.629 pkt: 8893 | sent
48.629 pkt: 8894 | sent
48.629 pkt: 8895 | sent
48.629 pkt: 8896 | sent
48.629 pkt: 8897 | sent
48.629 pkt: 8898 | sent
48.629 pkt: 8899 | sent
48.629 pkt: 8900 | sent
48.629 pkt: 8901 | sent
48.629 pkt: 8902 | sent
48.629 pkt: 8903 | sent
48.629 pkt: 8904 | sent
48.629 pkt: 8905 | sent
48.629 pkt: 8906 | sent
48.629 pkt: 8907 | sent
48.629 pkt: 8908 | sent
48.629 pkt: 8909 | sent
48.629 pkt: 8910 | sent
48.629 pkt: 8911 | sent
48.629 pkt: 8912 | sent
48.629 pkt: 8913 | sent
48.629 pkt: 8914 | sent
48.629 pkt: 8915 | sent
48.629 pkt: 8916 | sent
48.629 pkt: 8917 | sent
48.629 pkt: 8918 | sent
48.629 pkt: 8919 | sent
48.629 pkt: 8920 | sent
48.629 pkt: 8921 | sent
48.629 pkt: 8922 | sent
48.629 pkt: 8923 | sent
48.629 pkt: 8924 | sent
48.629 pkt: 8925 | sent
48.702 ACK: 8886 | received
48.702 ACK: 8887 | received
48.702 ACK: 8888 | received
48.702 ACK: 8889 | received
48.702 ACK: 8890 | received
48.702 ACK: 8891 | received
48.702 pkt: 8926 | sent
48.702 pkt: 8927 | sent
48.703 pkt: 8928 | sent
48.703 pkt: 8929 | sent
48.703 pkt: 8930 | sent
48.703 pkt: 8931 | sent
48.724 ACK: 8892 | received
48.724 ACK: 8893 | received
48.724 ACK: 8894 | received
48.724 ACK: 8895 | received
48.724 ACK: 8896 | received
48.725 pkt: 8932 | sent
48.725 pkt: 8933 | sent
48.725 pkt: 8934 | sent
48.725 pkt: 8935 | sent
48.725 pkt: 8936 | sent
48.745 ACK: 8897 | received
48.745 ACK: 8898 | received
48.745 ACK: 8899 | received
48.745 ACK: 8900 | received
48.745 ACK: 8901 | received
48.745 ACK: 8902 | received
48.745 pkt: 8937 | sent
48.745 pkt: 8938 | sent
48.745 pkt: 8939 | sent
48.745 pkt: 8940 | sent
48.745 pkt: 8941 | sent
48.745 pkt: 8942 | sent
48.767 ACK: 8903 | received
48.767 ACK: 8904 | received
48.767 ACK: 8905 | received
48.767 ACK: 8906 | received
48.767 ACK: 8907 | received
48.767 ACK: 8908 | received
48.767 pkt: 8943 | sent
48.767 pkt: 8944 | sent
48.767 pkt: 8945 | sent
48.767 pkt: 8946 | sent
48.767 pkt: 8947 | sent
48.767 pkt: 8948 | sent
48.788 ACK: 8909 | received
48.788 ACK: 8910 | received
48.788 ACK: 8910 | received
48.789 ACK: 8910 | received
48.789 ACK: 8910 | received
48.789 pkt: 8910 | 3 duplicated ACKs
48.789 pkt: 8911 | retransmitted
48.809 ACK: 8910 | received
48.809 ACK: 8910 | received
48.809 ACK: 8910 | received
48.809 ACK: 8910 | received
48.809 ACK: 8910 | received
48.809 ACK: 8910 | received
48.809 pkt: 8910 | 3 duplicated ACKs
48.809 pkt: 8911 | retransmitted
48.829 ACK: 8910 | received
48.829 ACK: 8910 | received
48.829 ACK: 8910 | received
48.829 ACK: 8910 | received
48.829 ACK: 8910 | received
48.829 ACK: 8910 | received
48.829 pkt: 8910 | 3 duplicated ACKs
48.830 pkt: 8911 | retransmitted
48.851 ACK: 8910 | received
48.851 ACK: 8910 | received
48.851 ACK: 8910 | received
48.851 ACK: 8910 | received
48.851 ACK: 8910 | received
48.851 pkt: 8910 | 3 duplicated ACKs
48.852 pkt: 8911 | retransmitted
48.873 ACK: 8910 | received
48.873 ACK: 8910 | received
48.873 ACK: 8910 | received
48.873 ACK: 8910 | received
48.873 ACK: 8910 | received
48.873 ACK: 8910 | received
48.873 pkt: 8910 | 3 duplicated ACKs
48.873 pkt: 8911 | retransmitted
48.894 ACK: 8910 | received
48.894 ACK: 8910 | received
48.894 ACK: 8910 | received
48.894 ACK: 8910 | received
48.894 ACK: 8910 | received
48.894 pkt: 8910 | 3 duplicated ACKs
48.895 pkt: 8911 | retransmitted
48.915 ACK: 8910 | received
48.915 ACK: 8910 | received
48.915 ACK: 8910 | received
48.915 ACK: 8910 | received
48.915 pkt: 8910 | 3 duplicated ACKs
48.915 pkt: 8911 | retransmitted
48.936 ACK: 8948 | received
48.936 ACK: 8948 | received
48.936 ACK: 8948 | received
48.936 ACK: 8948 | received
48.936 ACK: 8948 | received
48.936 pkt: 8949 | sent
48.936 pkt: 8948 | 3 duplicated ACKs
48.936 pkt: 8949 | retransmitted
48.968 ACK: 8948 | received
48.991 ACK: 8948 | received
49.011 ACK: 8949 | received
49.012 pkt: 8950 | sent
49.012 pkt: 8951 | sent
49.012 pkt: 8952 | sent
49.012 pkt: 8953 | sent
49.012 pkt: 8954 | sent
49.012 pkt: 8955 | sent
49.012 pkt: 8956 | sent
49.012 pkt: 8957 | sent
49.012 pkt: 8958 | sent
49.012 pkt: 8959 | sent
49.012 pkt: 8960 | sent
49.012 pkt: 8961 | sent
49.012 pkt: 8962 | sent
49.012 pkt: 8963 | sent
49.012 pkt: 8964 | sent
49.012 pkt: 8965 | sent
49.012 pkt: 8966 | sent
49.012 pkt: 8967 | sent
49.012 pkt: 8968 | sent
49.012 pkt: 8969 | sent
49.012 pkt: 8970 | sent
49.012 pkt: 8971 | sent
49.012 pkt: 8972 | sent
49.012 pkt: 8973 | sent
49.012 pkt: 8974 | sent
49.012 pkt: 8975 | sent
49.012 pkt: 8976 | sent
49.012 pkt: 8977 | sent
49.012 pkt: 8978 | sent
49.012 pkt: 8979 | sent
49.012 pkt: 8980 | sent
49.012 pkt: 8981 | sent
49.012 pkt: 8982 | sent
49.012 pkt: 8983 | sent
49.012 pkt: 8984 | sent
49.012 pkt: 8985 | sent
49.012 pkt: 8986 | sent
49.012 pkt: 8987 | sent
49.012 pkt: 8988 | sent
49.012 pkt: 8989 | sent
49.088 ACK: 8950 | received
49.088 ACK: 8951 | received
49.088 ACK: 8952 | received
49.088 ACK: 8953 | received
49.088 ACK: 8954 | received
49.088 pkt: 8990 | sent
49.088 pkt: 8991 | sent
49.089 pkt: 8992 | sent
49.089 pkt: 8993 | sent
49.089 pkt: 8994 | sent
49.109 ACK: 8955 | received
49.109 ACK: 8956 | received
49.109 ACK: 8957 | received
49.109 ACK: 8958 | received
49.109 ACK: 8959 | received
49.109 ACK: 8960 | received
49.109 pkt: 8995 | sent
49.109 pkt: 8996 | sent
49.109 pkt: 8997 | sent
49.109 pkt: 8998 | sent
49.109 pkt: 8999 | sent
49.110 pkt: 9000 | sent
49.130 ACK: 8961 | received
49.130 ACK: 8962 | received
49.130 ACK: 8963 | received
49.130 ACK: 8964 | received
49.130 ACK: 8965 | received
49.130 ACK: 8966 | received
49.131 pkt: 9001 | sent
49.131 pkt: 9002 | sent
49.131 pkt: 9003 | sent
49.131 pkt: 9004 | sent
49.131 pkt: 9005 | sent
49.131 pkt: 9006 | sent
49.152 ACK: 8967 | received
49.153 ACK: 8968 | received
49.153 ACK: 8969 | received
49.153 ACK: 8970 | received
49.153 ACK: 8971 | received
49.153 pkt: 9007 | sent
49.153 pkt: 9008 | sent
49.153 pkt: 9009 | sent
49.153 pkt: 9010 | sent
49.153 pkt: 9011 | sent
49.174 ACK: 8972 | received
49.174 ACK: 8973 | received
49.174 ACK: 8974 | received
49.174 ACK: 8975 | received
49.174 ACK: 8976 | received
49.174 ACK: 8977 | received
49.174 pkt: 9012 | sent
49.174 pkt: 9013 | sent
49.175 pkt: 9014 | sent
49.175 pkt: 9015 | sent
49.175 pkt: 9016 | sent
49.175 pkt: 9017 | sent
49.194 ACK: 8978 | received
49.194 ACK: 8979 | received
49.194 ACK: 8980 | received
49.194 ACK: 8981 | received
49.194 ACK: 8982 | received
49.194 pkt: 9018 | sent
49.194 pkt: 9019 | sent
49.194 pkt: 9020 | sent
49.194 pkt: 9021 | sent
49.194 pkt: 9022 | sent
49.217 ACK: 8983 | received
49.217 ACK: 8984 | received
49.217 ACK: 8985 | received
49.217 ACK: 8986 | received
49.217 ACK: 8987 | received
49.217 ACK: 8988 | received
49.217 ACK: 8989 | received
49.217 pkt: 9023 | sent
49.217 pkt: 9024 | sent
49.217 pkt: 9025 | sent
49.217 pkt: 9026 | sent
49.217 pkt: 9027 | sent
49.217 pkt: 9028 | sent
49.218 pkt: 9029 | sent
49.237 ACK: 8990 | received
49.237 ACK: 8991 | received
49.237 ACK: 8992 | received
49.237 ACK: 8993 | received
49.237 ACK: 8994 | received
49.237 ACK: 8995 | received
49.238 pkt: 9030 | sent
49.238 pkt: 9031 | sent
49.238 pkt: 9032 | sent
49.238 pkt: 9033 | sent
49.238 pkt: 9034 | sent
49.239 pkt: 9035 | sent
49.258 ACK: 8996 | received
49.258 ACK: 8997 | received
49.258 ACK: 8998 | received
49.258 ACK: 8999 | received
49.258 ACK: 9000 | received
49.258 ACK: 9001 | received
49.259 pkt: 9036 | sent
49.259 pkt: 9037 | sent
49.259 pkt: 9038 | sent
49.259 pkt: 9039 | sent
49.259 pkt: 9040 | sent
49.259 pkt: 9041 | sent
49.281 ACK: 9002 | received
49.281 ACK: 9003 | received
49.281 ACK: 9004 | received
49.281 ACK: 9005 | received
49.281 ACK: 9006 | received
49.281 ACK: 9007 | received
49.281 pkt: 9042 | sent
49.281 pkt: 9043 | sent
49.281 pkt: 9044 | sent
49.281 pkt: 9045 | sent
49.281 pkt: 9046 | sent
49.281 pkt: 9047 | sent
49.300 ACK: 9008 | received
49.300 ACK: 9009 | received
49.300 ACK: 9010 | received
49.300 ACK: 9011 | received
49.300 ACK: 9012 | received
49.300 ACK: 9013 | received
49.301 pkt: 9048 | sent
49.301 pkt: 9049 | sent
49.301 pkt: 9050 | sent
49.301 pkt: 9051 | sent
49.302 pkt: 9052 | sent
49.302 pkt: 9053 | sent
49.323 ACK: 9014 | received
49.323 ACK: 9015 | received
49.323 ACK: 9016 | received
49.323 ACK: 9017 | received
49.323 ACK: 9018 | received
49.323 pkt: 9054 | sent
49.324 pkt: 9055 | sent
49.324 pkt: 9056 | sent
49.324 pkt: 9057 | sent
49.324 pkt: 9058 | sent
49.343 ACK: 9019 | received
49.343 ACK: 9020 | received
49.343 ACK: 9021 | received
49.343 ACK: 9022 | received
49.343 ACK: 9023 | received
49.344 pkt: 9059 | sent
49.344 pkt: 9060 | sent
49.345 pkt: 9061 | sent
49.345 pkt: 9062 | sent
49.345 pkt: 9063 | sent
49.365 ACK: 9024 | received
49.365 ACK: 9025 | received
49.365 ACK: 9026 | received
49.365 ACK: 9027 | received
49.365 ACK: 9028 | received
49.365 pkt: 9064 | sent
49.365 pkt: 9065 | sent
49.365 pkt: 9066 | sent
49.365 pkt: 9067 | sent
49.365 pkt: 9068 | sent
49.378 pkt: 9029 | timeout since 49.21751165390015(timeout value 0.16085398213490917)
49.379 pkt: 9029 | retransmitted
49.379 ACK: 9029 | received
49.379 ACK: 9030 | received
49.379 ACK: 9030 | received
49.379 pkt: 9069 | sent
49.379 pkt: 9070 | sent
49.398 ACK: 9030 | received
49.398 ACK: 9030 | received
49.398 ACK: 9030 | received
49.398 ACK: 9030 | received
49.398 ACK: 9030 | received
49.398 ACK: 9030 | received
49.398 pkt: 9030 | 3 duplicated ACKs
49.398 pkt: 9031 | retransmitted
49.418 ACK: 9030 | received
49.418 ACK: 9030 | received
49.418 ACK: 9030 | received
49.418 ACK: 9030 | received
49.418 ACK: 9030 | received
49.418 ACK: 9030 | received
49.418 pkt: 9030 | 3 duplicated ACKs
49.418 pkt: 9031 | retransmitted
49.440 ACK: 9030 | received
49.440 ACK: 9030 | received
49.440 ACK: 9030 | received
49.440 ACK: 9030 | received
49.440 ACK: 9030 | received
