0.000 pkt: 1 | sent
34.484 ACK: 6202 | received
34.484 ACK: 6202 | received
34.484 ACK: 6202 | received
34.484 ACK: 6202 | received
34.484 ACK: 6202 | received
34.484 pkt: 6202 | 3 duplicated ACKs
34.484 pkt: 6203 | retransmitted
34.505 ACK: 6210 | received
34.505 ACK: 6210 | received
34.505 ACK: 6210 | received
34.505 ACK: 6210 | received
34.505 ACK: 6210 | received
34.505 pkt: 6211 | timeout since 34.23282337188721(timeout value 0.2551609861195716)
34.505 pkt: 6211 | retransmitted
34.505 pkt: 6210 | 3 duplicated ACKs
34.505 pkt: 6211 | retransmitted
34.540 ACK: 6210 | received
34.557 ACK: 6210 | received
34.581 ACK: 6239 | received
34.581 ACK: 6239 | received
34.581 pkt: 6240 | sent
34.581 pkt: 6241 | sent
34.581 pkt: 6242 | sent
34.581 pkt: 6243 | sent
34.581 pkt: 6244 | sent
34.581 pkt: 6245 | sent
34.581 pkt: 6246 | sent
34.581 pkt: 6247 | sent
34.581 pkt: 6248 | sent
34.581 pkt: 6249 | sent
34.581 pkt: 6250 | sent
34.581 pkt: 6251 | sent
34.581 pkt: 6252 | sent
34.581 pkt: 6253 | sent
34.581 pkt: 6254 | sent
34.581 pkt: 6255 | sent
34.581 pkt: 6256 | sent
34.581 pkt: 6257 | sent
34.581 pkt: 6258 | sent
34.581 pkt: 6259 | sent
34.581 pkt: 6260 | sent
34.581 pkt: 6261 | sent
34.581 pkt: 6262 | sent
34.581 pkt: 6263 | sent
34.581 pkt: 6264 | sent
34.581 pkt: 6265 | sent
34.581 pkt: 6266 | sent
34.581 pkt: 6267 | sent
34.581 pkt: 6268 | sent
34.581 pkt: 6269 | sent
34.581 pkt: 6270 | sent
34.581 pkt: 6271 | sent
34.581 pkt: 6272 | sent
34.581 pkt: 6273 | sent
34.581 pkt: 6274 | sent
34.581 pkt: 6275 | sent
34.581 pkt: 6276 | sent
34.581 pkt: 6277 | sent
34.581 pkt: 6278 | sent
34.581 pkt: 6279 | sent
34.655 ACK: 6240 | received
34.655 ACK: 6241 | received
34.655 ACK: 6242 | received
34.655 ACK: 6243 | received
34.655 ACK: 6244 | received
34.656 pkt: 6280 | sent
34.656 pkt: 6281 | sent
34.656 pkt: 6282 | sent
34.656 pkt: 6283 | sent
34.656 pkt: 6284 | sent
34.677 ACK: 6245 | received
34.677 ACK: 6246 | received
34.677 ACK: 6247 | received
34.677 ACK: 6248 | received
34.677 ACK: 6249 | received
34.678 pkt: 6285 | sent
34.678 pkt: 6286 | sent
34.678 pkt: 6287 | sent
34.678 pkt: 6288 | sent
34.678 pkt: 6289 | sent
34.698 ACK: 6250 | received
34.698 ACK: 6251 | received
34.698 ACK: 6252 | received
34.698 ACK: 6253 | received
34.698 ACK: 6254 | received
34.698 ACK: 6255 | received
34.698 pkt: 6290 | sent
34.699 pkt: 6291 | sent
34.699 pkt: 6292 | sent
34.699 pkt: 6293 | sent
34.699 pkt: 6294 | sent
34.699 pkt: 6295 | sent
34.720 ACK: 6256 | received
34.720 ACK: 6257 | received
34.720 ACK: 6258 | received
34.720 ACK: 6259 | received
34.720 ACK: 6260 | received
34.720 pkt: 6296 | sent
34.720 pkt: 6297 | sent
34.720 pkt: 6298 | sent
34.720 pkt: 6299 | sent
34.720 pkt: 6300 | sent
34.742 ACK: 6261 | received
34.742 ACK: 6262 | received
34.742 ACK: 6263 | received
34.742 ACK: 6264 | received
34.742 ACK: 6265 | received
34.742 pkt: 6301 | sent
34.742 pkt: 6302 | sent
34.742 pkt: 6303 | sent
34.743 pkt: 6304 | sent
34.743 pkt: 6305 | sent
34.762 ACK: 6266 | received
34.762 ACK: 6267 | received
34.762 ACK: 6268 | received
34.762 ACK: 6269 | received
34.762 ACK: 6270 | received
34.762 ACK: 6271 | received
34.763 pkt: 6306 | sent
34.763 pkt: 6307 | sent
34.763 pkt: 6308 | sent
34.763 pkt: 6309 | sent
34.763 pkt: 6310 | sent
34.763 pkt: 6311 | sent
34.784 ACK: 6273 | received
34.784 ACK: 6274 | received
34.784 ACK: 6275 | received
34.784 ACK: 6276 | received
34.784 pkt: 6312 | sent
34.784 pkt: 6313 | sent
34.784 pkt: 6314 | sent
34.784 pkt: 6315 | sent
34.784 pkt: 6316 | sent
34.806 ACK: 6277 | received
34.806 ACK: 6278 | received
34.806 ACK: 6279 | received
34.806 ACK: 6280 | received
34.806 ACK: 6281 | received
34.806 pkt: 6317 | sent
34.806 pkt: 6318 | sent
34.806 pkt: 6319 | sent
34.807 pkt: 6320 | sent
34.807 pkt: 6321 | sent
34.827 ACK: 6282 | received
34.827 ACK: 6283 | received
34.827 ACK: 6284 | received
34.827 ACK: 6285 | received
34.827 ACK: 6286 | received
34.827 pkt: 6322 | sent
34.828 pkt: 6323 | sent
34.828 pkt: 6324 | sent
34.828 pkt: 6325 | sent
34.828 pkt: 6326 | sent
34.849 ACK: 6287 | received
34.849 ACK: 6288 | received
34.849 ACK: 6289 | received
34.849 ACK: 6290 | received
34.849 ACK: 6291 | received
34.850 pkt: 6327 | sent
34.850 pkt: 6328 | sent
34.850 pkt: 6329 | sent
34.850 pkt: 6330 | sent
34.850 pkt: 6331 | sent
34.870 ACK: 6292 | received
34.870 ACK: 6293 | received
34.870 ACK: 6294 | received
34.870 ACK: 6295 | received
34.870 ACK: 6296 | received
34.870 ACK: 6297 | received
34.870 ACK: 6298 | received
34.870 ACK: 6299 | received
34.870 ACK: 6300 | received
34.870 ACK: 6301 | received
34.870 pkt: 6332 | sent
34.871 pkt: 6333 | sent
34.871 pkt: 6334 | sent
34.871 pkt: 6335 | sent
34.871 pkt: 6336 | sent
34.872 pkt: 6337 | sent
34.872 pkt: 6338 | sent
34.872 pkt: 6339 | sent
34.872 pkt: 6340 | sent
34.872 pkt: 6341 | sent
34.892 ACK: 6302 | received
34.892 ACK: 6303 | received
34.892 ACK: 6304 | received
34.892 ACK: 6305 | received
34.892 ACK: 6306 | received
34.892 ACK: 6307 | received
34.892 ACK: 6308 | received
34.893 pkt: 6342 | sent
34.893 pkt: 6343 | sent
34.893 pkt: 6344 | sent
34.893 pkt: 6345 | sent
34.893 pkt: 6346 | sent
34.893 pkt: 6347 | sent
34.894 pkt: 6348 | sent
34.915 ACK: 6309 | received
34.915 ACK: 6310 | received
34.915 ACK: 6311 | received
34.915 ACK: 6312 | received
34.915 ACK: 6313 | received
34.915 ACK: 6314 | received
34.916 pkt: 6349 | sent
34.916 pkt: 6350 | sent
34.916 pkt: 6351 | sent
34.916 pkt: 6352 | sent
34.916 pkt: 6353 | sent
34.916 pkt: 6354 | sent
34.935 ACK: 6315 | received
34.935 ACK: 6316 | received
34.935 ACK: 6317 | received
34.935 ACK: 6318 | received
34.935 ACK: 6319 | received
34.935 ACK: 6320 | received
34.935 pkt: 6355 | sent
34.935 pkt: 6356 | sent
34.935 pkt: 6357 | sent
34.935 pkt: 6358 | sent
34.935 pkt: 6359 | sent
34.935 pkt: 6360 | sent
34.955 ACK: 6320 | received
34.955 ACK: 6320 | received
34.955 ACK: 6320 | received
34.955 ACK: 6320 | received
34.955 ACK: 6320 | received
34.955 ACK: 6320 | received
34.955 pkt: 6320 | 3 duplicated ACKs
34.956 pkt: 6321 | retransmitted
34.978 ACK: 6320 | received
34.978 ACK: 6320 | received
34.978 ACK: 6320 | received
34.978 ACK: 6320 | received
34.978 ACK: 6320 | received
34.978 pkt: 6320 | 3 duplicated ACKs
34.978 pkt: 6321 | retransmitted
34.999 ACK: 6320 | received
34.999 ACK: 6320 | received
34.999 ACK: 6320 | received
34.999 ACK: 6320 | received
34.999 ACK: 6320 | received
34.999 ACK: 6320 | received
34.999 pkt: 6320 | 3 duplicated ACKs
34.999 pkt: 6321 | retransmitted
35.020 ACK: 6320 | received
35.020 ACK: 6320 | received
35.020 ACK: 6320 | received
35.020 ACK: 6320 | received
35.020 ACK: 6320 | received
35.020 pkt: 6320 | 3 duplicated ACKs
35.020 pkt: 6321 | retransmitted
35.042 ACK: 6320 | received
35.042 ACK: 6320 | received
35.042 ACK: 6320 | received
35.042 ACK: 6320 | received
35.042 ACK: 6320 | received
35.042 ACK: 6320 | received
35.042 pkt: 6320 | 3 duplicated ACKs
35.042 pkt: 6321 | retransmitted
35.063 ACK: 6320 | received
35.063 ACK: 6320 | received
35.063 ACK: 6320 | received
35.063 ACK: 6320 | received
35.063 ACK: 6320 | received
35.063 pkt: 6320 | 3 duplicated ACKs
35.063 pkt: 6321 | retransmitted
35.085 ACK: 6320 | received
35.085 ACK: 6320 | received
35.085 ACK: 6320 | received
35.085 ACK: 6320 | received
35.085 ACK: 6320 | received
35.085 ACK: 6353 | received
35.085 pkt: 6361 | sent
35.085 pkt: 6362 | sent
35.085 pkt: 6363 | sent
35.085 pkt: 6364 | sent
35.085 pkt: 6365 | sent
35.085 pkt: 6366 | sent
35.085 pkt: 6367 | sent
35.085 pkt: 6368 | sent
35.085 pkt: 6369 | sent
35.085 pkt: 6370 | sent
35.085 pkt: 6371 | sent
35.085 pkt: 6372 | sent
35.085 pkt: 6373 | sent
35.085 pkt: 6374 | sent
35.085 pkt: 6375 | sent
35.085 pkt: 6376 | sent
35.085 pkt: 6377 | sent
35.085 pkt: 6378 | sent
35.085 pkt: 6379 | sent
35.085 pkt: 6380 | sent
35.085 pkt: 6381 | sent
35.085 pkt: 6382 | sent
35.085 pkt: 6383 | sent
35.085 pkt: 6384 | sent
35.085 pkt: 6385 | sent
35.085 pkt: 6386 | sent
35.085 pkt: 6387 | sent
35.085 pkt: 6388 | sent
35.085 pkt: 6389 | sent
35.085 pkt: 6390 | sent
35.085 pkt: 6391 | sent
35.085 pkt: 6392 | sent
35.085 pkt: 6393 | sent
35.105 ACK: 6353 | received
35.105 ACK: 6353 | received
35.105 ACK: 6353 | received
35.105 ACK: 6353 | received
35.105 pkt: 6353 | 3 duplicated ACKs
35.105 pkt: 6354 | retransmitted
35.140 ACK: 6353 | received
35.159 ACK: 6353 | received
35.159 ACK: 6353 | received
35.159 ACK: 6353 | received
35.159 ACK: 6353 | received
35.159 ACK: 6353 | received
35.159 pkt: 6353 | 3 duplicated ACKs
35.160 pkt: 6354 | retransmitted
35.182 ACK: 6353 | received
35.182 ACK: 6353 | received
35.182 ACK: 6353 | received
35.182 ACK: 6353 | received
35.182 ACK: 6353 | received
35.182 pkt: 6353 | 3 duplicated ACKs
35.182 pkt: 6354 | retransmitted
35.203 ACK: 6353 | received
35.203 ACK: 6353 | received
35.203 ACK: 6353 | received
35.203 ACK: 6353 | received
35.203 ACK: 6353 | received
35.203 ACK: 6353 | received
35.203 pkt: 6353 | 3 duplicated ACKs
35.203 pkt: 6354 | retransmitted
35.225 ACK: 6353 | received
35.225 ACK: 6353 | received
35.225 ACK: 6353 | received
35.225 ACK: 6353 | received
35.225 ACK: 6353 | received
35.225 pkt: 6353 | 3 duplicated ACKs
35.225 pkt: 6354 | retransmitted
35.246 ACK: 6353 | received
35.246 ACK: 6353 | received
35.246 ACK: 6353 | received
35.246 ACK: 6353 | received
35.246 ACK: 6353 | received
35.246 pkt: 6353 | 3 duplicated ACKs
35.247 pkt: 6354 | retransmitted
35.266 ACK: 6353 | received
35.266 ACK: 6353 | received
35.266 ACK: 6353 | received
35.266 ACK: 6353 | received
35.266 ACK: 6353 | received
35.266 pkt: 6353 | 3 duplicated ACKs
35.266 pkt: 6354 | retransmitted
35.290 ACK: 6353 | received
35.290 ACK: 6390 | received
35.290 ACK: 6390 | received
35.290 ACK: 6390 | received
35.290 ACK: 6390 | received
35.290 ACK: 6390 | received
35.290 pkt: 6390 | 3 duplicated ACKs
35.290 pkt: 6391 | retransmitted
35.321 ACK: 6390 | received
35.341 ACK: 6390 | received
35.365 ACK: 6393 | received
35.365 pkt: 6394 | sent
35.365 pkt: 6395 | sent
35.365 pkt: 6396 | sent
35.365 pkt: 6397 | sent
35.365 pkt: 6398 | sent
35.365 pkt: 6399 | sent
35.365 pkt: 6400 | sent
35.365 pkt: 6401 | sent
35.365 pkt: 6402 | sent
35.365 pkt: 6403 | sent
35.365 pkt: 6404 | sent
35.365 pkt: 6405 | sent
35.365 pkt: 6406 | sent
35.365 pkt: 6407 | sent
35.365 pkt: 6408 | sent
35.365 pkt: 6409 | sent
35.365 pkt: 6410 | sent
35.365 pkt: 6411 | sent
35.365 pkt: 6412 | sent
35.365 pkt: 6413 | sent
35.365 pkt: 6414 | sent
35.365 pkt: 6415 | sent
35.365 pkt: 6416 | sent
35.365 pkt: 6417 | sent
35.365 pkt: 6418 | sent
35.365 pkt: 6419 | sent
35.365 pkt: 6420 | sent
35.365 pkt: 6421 | sent
35.365 pkt: 6422 | sent
35.365 pkt: 6423 | sent
35.365 pkt: 6424 | sent
35.365 pkt: 6425 | sent
35.366 pkt: 6426 | sent
35.366 pkt: 6427 | sent
35.366 pkt: 6428 | sent
35.366 pkt: 6429 | sent
35.366 pkt: 6430 | sent
35.366 pkt: 6431 | sent
35.366 pkt: 6432 | sent
35.366 pkt: 6433 | sent
35.441 ACK: 6394 | received
35.441 ACK: 6396 | received
35.441 ACK: 6397 | received
35.441 ACK: 6398 | received
35.441 pkt: 6434 | sent
35.441 pkt: 6435 | sent
35.442 pkt: 6436 | sent
35.442 pkt: 6437 | sent
35.442 pkt: 6438 | sent
35.461 ACK: 6399 | received
35.461 ACK: 6400 | received
35.461 ACK: 6401 | received
35.461 ACK: 6402 | received
35.461 ACK: 6403 | received
35.462 pkt: 6439 | sent
35.462 pkt: 6440 | sent
35.462 pkt: 6441 | sent
35.462 pkt: 6442 | sent
35.462 pkt: 6443 | sent
35.482 ACK: 6404 | received
35.482 ACK: 6405 | received
35.482 ACK: 6406 | received
35.482 ACK: 6407 | received
35.482 pkt: 6444 | sent
35.483 pkt: 6445 | sent
35.483 pkt: 6446 | sent
35.483 pkt: 6447 | sent
35.502 ACK: 6409 | received
35.502 ACK: 6410 | received
35.502 ACK: 6411 | received
35.502 ACK: 6412 | received
35.502 ACK: 6413 | received
35.502 ACK: 6414 | received
35.503 pkt: 6448 | sent
35.503 pkt: 6449 | sent
35.503 pkt: 6450 | sent
35.503 pkt: 6451 | sent
35.504 pkt: 6452 | sent
35.504 pkt: 6453 | sent
35.504 pkt: 6454 | sent
35.524 ACK: 6415 | received
35.524 ACK: 6416 | received
35.524 ACK: 6417 | received
35.524 ACK: 6418 | received
35.524 ACK: 6419 | received
35.524 ACK: 6420 | received
35.525 pkt: 6455 | sent
35.525 pkt: 6456 | sent
35.525 pkt: 6457 | sent
35.525 pkt: 6458 | sent
35.526 pkt: 6459 | sent
35.526 pkt: 6460 | sent
35.545 ACK: 6421 | received
35.545 ACK: 6422 | received
35.545 ACK: 6423 | received
35.545 ACK: 6424 | received
35.545 ACK: 6425 | received
35.545 ACK: 6426 | received
35.546 pkt: 6461 | sent
35.546 pkt: 6462 | sent
35.546 pkt: 6463 | sent
35.546 pkt: 6464 | sent
35.546 pkt: 6465 | sent
35.547 pkt: 6466 | sent
35.566 ACK: 6427 | received
35.566 ACK: 6428 | received
35.566 ACK: 6429 | received
35.566 ACK: 6430 | received
35.566 ACK: 6431 | received
35.566 ACK: 6432 | received
35.566 pkt: 6467 | sent
35.566 pkt: 6468 | sent
35.567 pkt: 6469 | sent
35.567 pkt: 6470 | sent
35.567 pkt: 6471 | sent
35.567 pkt: 6472 | sent
35.587 ACK: 6433 | received
35.587 ACK: 6434 | received
35.587 ACK: 6435 | received
35.587 ACK: 6436 | received
35.587 ACK: 6437 | received
35.587 ACK: 6438 | received
35.588 pkt: 6473 | sent
35.588 pkt: 6474 | sent
35.588 pkt: 6475 | sent
35.588 pkt: 6476 | sent
35.588 pkt: 6477 | sent
35.588 pkt: 6478 | sent
35.607 ACK: 6439 | received
35.607 ACK: 6440 | received
35.607 ACK: 6441 | received
35.607 ACK: 6442 | received
35.607 ACK: 6443 | received
35.607 ACK: 6444 | received
35.608 pkt: 6479 | sent
35.608 pkt: 6480 | sent
35.608 pkt: 6481 | sent
35.608 pkt: 6482 | sent
35.608 pkt: 6483 | sent
35.608 pkt: 6484 | sent
35.630 ACK: 6445 | received
35.630 ACK: 6446 | received
35.630 ACK: 6447 | received
35.630 ACK: 6448 | received
35.630 ACK: 6449 | received
35.630 ACK: 6450 | received
35.630 ACK: 6451 | received
35.630 pkt: 6485 | sent
35.630 pkt: 6486 | sent
35.631 pkt: 6487 | sent
35.631 pkt: 6488 | sent
35.631 pkt: 6489 | sent
35.631 pkt: 6490 | sent
35.631 pkt: 6491 | sent
35.651 ACK: 6452 | received
35.651 ACK: 6453 | received
35.651 ACK: 6454 | received
35.651 ACK: 6455 | received
35.651 ACK: 6456 | received
35.651 ACK: 6457 | received
35.651 pkt: 6492 | sent
35.651 pkt: 6493 | sent
35.652 pkt: 6494 | sent
35.652 pkt: 6495 | sent
35.652 pkt: 6496 | sent
35.652 pkt: 6497 | sent
35.673 ACK: 6458 | received
35.673 ACK: 6459 | received
35.673 ACK: 6460 | received
35.673 ACK: 6461 | received
35.673 ACK: 6462 | received
35.673 ACK: 6463 | received
35.673 pkt: 6498 | sent
35.673 pkt: 6499 | sent
35.673 pkt: 6500 | sent
35.674 pkt: 6501 | sent
35.674 pkt: 6502 | sent
35.674 pkt: 6503 | sent
35.694 ACK: 6464 | received
35.694 ACK: 6465 | received
35.694 ACK: 6466 | received
35.694 ACK: 6467 | received
35.694 ACK: 6468 | received
35.694 ACK: 6469 | received
35.694 pkt: 6504 | sent
35.694 pkt: 6505 | sent
35.695 pkt: 6506 | sent
35.695 pkt: 6507 | sent
35.695 pkt: 6508 | sent
35.695 pkt: 6509 | sent
35.716 ACK: 6470 | received
35.716 ACK: 6471 | received
35.716 ACK: 6472 | received
35.716 ACK: 6473 | received
35.716 ACK: 6474 | received
35.716 pkt: 6510 | sent
35.716 pkt: 6511 | sent
35.716 pkt: 6512 | sent
35.716 pkt: 6513 | sent
35.716 pkt: 6514 | sent
35.735 ACK: 6475 | received
35.735 ACK: 6476 | received
35.735 ACK: 6476 | received
35.735 ACK: 6476 | received
35.735 ACK: 6476 | received
35.736 ACK: 6476 | received
35.736 pkt: 6476 | 3 duplicated ACKs
35.736 pkt: 6477 | retransmitted
35.757 ACK: 6476 | received
35.757 ACK: 6476 | received
35.757 ACK: 6476 | received
35.757 ACK: 6476 | received
35.757 ACK: 6476 | received
35.757 pkt: 6476 | 3 duplicated ACKs
35.757 pkt: 6477 | retransmitted
35.778 ACK: 6476 | received
35.778 ACK: 6476 | received
35.778 ACK: 6476 | received
35.778 ACK: 6476 | received
35.778 ACK: 6476 | received
35.778 ACK: 6476 | received
35.778 pkt: 6476 | 3 duplicated ACKs
35.778 pkt: 6477 | retransmitted
35.799 ACK: 6476 | received
35.799 ACK: 6476 | received
35.799 ACK: 6476 | received
35.799 ACK: 6476 | received
35.799 ACK: 6476 | received
35.799 pkt: 6476 | 3 duplicated ACKs
35.800 pkt: 6477 | retransmitted
35.819 ACK: 6476 | received
35.819 ACK: 6476 | received
35.819 ACK: 6476 | received
35.819 ACK: 6476 | received
35.819 ACK: 6476 | received
35.819 pkt: 6476 | 3 duplicated ACKs
35.821 pkt: 6477 | retransmitted
35.842 ACK: 6476 | received
35.842 ACK: 6476 | received
35.842 ACK: 6476 | received
35.842 ACK: 6476 | received
35.842 ACK: 6476 | received
35.842 pkt: 6476 | 3 duplicated ACKs
35.842 pkt: 6477 | retransmitted
35.862 ACK: 6476 | received
35.862 ACK: 6476 | received
35.862 ACK: 6476 | received
35.862 ACK: 6476 | received
35.862 ACK: 6476 | received
35.862 ACK: 6476 | received
35.862 pkt: 6476 | 3 duplicated ACKs
35.862 pkt: 6477 | retransmitted
35.883 ACK: 6514 | received
35.883 ACK: 6514 | received
35.883 ACK: 6514 | received
35.883 ACK: 6514 | received
35.883 ACK: 6514 | received
35.883 pkt: 6515 | sent
35.883 pkt: 6514 | 3 duplicated ACKs
35.883 pkt: 6515 | retransmitted
35.946 ACK: 6514 | received
35.946 ACK: 6515 | received
35.946 ACK: 6515 | received
35.946 pkt: 6516 | sent
35.946 pkt: 6517 | sent
35.946 pkt: 6518 | sent
35.946 pkt: 6519 | sent
35.946 pkt: 6520 | sent
35.946 pkt: 6521 | sent
35.946 pkt: 6522 | sent
35.946 pkt: 6523 | sent
35.946 pkt: 6524 | sent
35.946 pkt: 6525 | sent
35.946 pkt: 6526 | sent
35.946 pkt: 6527 | sent
35.946 pkt: 6528 | sent
35.946 pkt: 6529 | sent
35.946 pkt: 6530 | sent
35.946 pkt: 6531 | sent
35.946 pkt: 6532 | sent
35.946 pkt: 6533 | sent
35.946 pkt: 6534 | sent
35.946 pkt: 6535 | sent
35.946 pkt: 6536 | sent
35.946 pkt: 6537 | sent
35.946 pkt: 6538 | sent
35.946 pkt: 6539 | sent
35.947 pkt: 6540 | sent
35.947 pkt: 6541 | sent
35.947 pkt: 6542 | sent
35.947 pkt: 6543 | sent
35.947 pkt: 6544 | sent
35.947 pkt: 6545 | sent
35.947 pkt: 6546 | sent
35.947 pkt: 6547 | sent
35.947 pkt: 6548 | sent
35.947 pkt: 6549 | sent
35.947 pkt: 6550 | sent
35.947 pkt: 6551 | sent
35.947 pkt: 6552 | sent
35.947 pkt: 6553 | sent
35.947 pkt: 6554 | sent
35.947 pkt: 6555 | sent
36.021 ACK: 6516 | received
36.021 ACK: 6516 | received
36.021 ACK: 6516 | received
36.021 ACK: 6516 | received
36.021 ACK: 6516 | received
36.021 pkt: 6516 | 3 duplicated ACKs
36.021 pkt: 6517 | retransmitted
36.042 ACK: 6516 | received
36.042 ACK: 6516 | received
36.042 ACK: 6516 | received
36.042 ACK: 6516 | received
36.042 ACK: 6516 | received
36.042 ACK: 6516 | received
36.042 pkt: 6516 | 3 duplicated ACKs
36.043 pkt: 6517 | retransmitted
36.065 ACK: 6516 | received
36.065 ACK: 6516 | received
36.065 ACK: 6516 | received
36.065 ACK: 6516 | received
36.065 pkt: 6516 | 3 duplicated ACKs
36.065 pkt: 6517 | retransmitted
36.084 ACK: 6516 | received
36.084 ACK: 6516 | received
36.084 ACK: 6516 | received
36.084 ACK: 6516 | received
36.084 ACK: 6516 | received
36.084 ACK: 6516 | received
36.084 pkt: 6516 | 3 duplicated ACKs
36.084 pkt: 6517 | retransmitted
36.106 ACK: 6516 | received
36.106 ACK: 6516 | received
36.106 ACK: 6516 | received
36.106 ACK: 6516 | received
36.106 pkt: 6516 | 3 duplicated ACKs
36.106 pkt: 6517 | retransmitted
36.126 ACK: 6516 | received
36.126 ACK: 6516 | received
36.126 ACK: 6516 | received
36.126 ACK: 6516 | received
36.126 ACK: 6516 | received
36.127 pkt: 6516 | 3 duplicated ACKs
36.127 pkt: 6517 | retransmitted
36.147 ACK: 6516 | received
36.147 ACK: 6516 | received
36.147 ACK: 6516 | received
36.147 ACK: 6516 | received
36.147 ACK: 6516 | received
36.147 ACK: 6516 | received
36.147 pkt: 6516 | 3 duplicated ACKs
36.147 pkt: 6517 | retransmitted
36.170 ACK: 6516 | received
36.170 ACK: 6542 | received
36.170 ACK: 6542 | received
36.170 ACK: 6542 | received
36.170 ACK: 6542 | received
36.170 pkt: 6542 | 3 duplicated ACKs
36.170 pkt: 6543 | retransmitted
36.190 ACK: 6542 | received
36.190 ACK: 6542 | received
36.221 ACK: 6542 | received
36.221 pkt: 6542 | 3 duplicated ACKs
36.221 pkt: 6543 | retransmitted
36.241 ACK: 6555 | received
36.241 pkt: 6556 | sent
36.241 pkt: 6557 | sent
36.241 pkt: 6558 | sent
36.241 pkt: 6559 | sent
36.242 pkt: 6560 | sent
36.242 pkt: 6561 | sent
36.242 pkt: 6562 | sent
36.242 pkt: 6563 | sent
36.242 pkt: 6564 | sent
36.242 pkt: 6565 | sent
36.242 pkt: 6566 | sent
36.242 pkt: 6567 | sent
36.242 pkt: 6568 | sent
36.242 pkt: 6569 | sent
36.242 pkt: 6570 | sent
36.242 pkt: 6571 | sent
36.242 pkt: 6572 | sent
36.242 pkt: 6573 | sent
36.242 pkt: 6574 | sent
36.242 pkt: 6575 | sent
36.242 pkt: 6576 | sent
36.242 pkt: 6577 | sent
36.242 pkt: 6578 | sent
36.242 pkt: 6579 | sent
36.242 pkt: 6580 | sent
36.242 pkt: 6581 | sent
36.242 pkt: 6582 | sent
36.242 pkt: 6583 | sent
36.242 pkt: 6584 | sent
36.242 pkt: 6585 | sent
36.242 pkt: 6586 | sent
36.242 pkt: 6587 | sent
36.242 pkt: 6588 | sent
36.242 pkt: 6589 | sent
36.242 pkt: 6590 | sent
36.242 pkt: 6591 | sent
36.242 pkt: 6592 | sent
36.242 pkt: 6593 | sent
36.242 pkt: 6594 | sent
36.242 pkt: 6595 | sent
36.296 ACK: 6555 | received
36.317 ACK: 6556 | received
36.317 ACK: 6557 | received
36.317 ACK: 6558 | received
36.317 ACK: 6558 | received
36.317 ACK: 6558 | received
36.317 pkt: 6596 | sent
36.317 pkt: 6597 | sent
36.317 pkt: 6598 | sent
36.337 ACK: 6558 | received
36.337 ACK: 6558 | received
36.337 ACK: 6558 | received
36.337 ACK: 6558 | received
36.337 ACK: 6558 | received
36.337 ACK: 6558 | received
36.337 pkt: 6558 | 3 duplicated ACKs
36.337 pkt: 6559 | retransmitted
36.359 ACK: 6558 | received
36.359 ACK: 6558 | received
36.359 ACK: 6558 | received
36.359 ACK: 6558 | received
36.359 ACK: 6558 | received
36.359 pkt: 6558 | 3 duplicated ACKs
36.360 pkt: 6559 | retransmitted
36.378 ACK: 6558 | received
36.378 ACK: 6558 | received
36.378 ACK: 6558 | received
36.378 ACK: 6558 | received
36.378 pkt: 6558 | 3 duplicated ACKs
36.379 pkt: 6559 | retransmitted
36.401 ACK: 6558 | received
