0.000 pkt: 1 | sent
39.026 ACK: 6258 | received
39.026 ACK: 6259 | received
39.026 ACK: 6260 | received
39.026 ACK: 6261 | received
39.026 ACK: 6262 | received
39.026 pkt: 6274 | sent
39.026 pkt: 6275 | sent
39.026 pkt: 6276 | sent
39.026 pkt: 6277 | sent
39.026 pkt: 6278 | sent
39.047 ACK: 6263 | received
39.047 ACK: 6264 | received
39.047 ACK: 6265 | received
39.047 ACK: 6266 | received
39.047 pkt: 6279 | sent
39.047 pkt: 6280 | sent
39.047 pkt: 6281 | sent
39.047 pkt: 6282 | sent
39.069 ACK: 6267 | received
39.069 ACK: 6268 | received
39.069 ACK: 6269 | received
39.069 ACK: 6270 | received
39.069 pkt: 6283 | sent
39.069 pkt: 6284 | sent
39.070 pkt: 6285 | sent
39.070 pkt: 6286 | sent
39.090 ACK: 6271 | received
39.090 ACK: 6272 | received
39.090 ACK: 6273 | received
39.090 ACK: 6274 | received
39.090 ACK: 6275 | received
39.090 ACK: 6276 | received
39.090 pkt: 6287 | sent
39.090 pkt: 6288 | sent
39.090 pkt: 6289 | sent
39.090 pkt: 6290 | sent
39.090 pkt: 6291 | sent
39.090 pkt: 6292 | sent
39.110 ACK: 6277 | received
39.110 ACK: 6278 | received
39.110 ACK: 6279 | received
39.110 ACK: 6280 | received
39.110 pkt: 6293 | sent
39.110 pkt: 6294 | sent
39.110 pkt: 6295 | sent
39.110 pkt: 6296 | sent
39.134 ACK: 6280 | received
39.134 ACK: 6280 | received
39.134 ACK: 6280 | received
39.134 ACK: 6280 | received
39.134 pkt: 6280 | 3 duplicated ACKs
39.134 pkt: 6281 | retransmitted
39.154 ACK: 6280 | received
39.154 ACK: 6280 | received
39.154 ACK: 6280 | received
39.154 ACK: 6280 | received
39.154 ACK: 6280 | received
39.154 pkt: 6280 | 3 duplicated ACKs
39.154 pkt: 6281 | retransmitted
39.176 ACK: 6280 | received
39.176 ACK: 6280 | received
39.176 ACK: 6280 | received
39.176 ACK: 6280 | received
39.176 pkt: 6280 | 3 duplicated ACKs
39.176 pkt: 6281 | retransmitted
39.217 ACK: 6280 | received
39.217 ACK: 6292 | received
39.218 pkt: 6297 | sent
39.218 pkt: 6298 | sent
39.218 pkt: 6299 | sent
39.218 pkt: 6300 | sent
39.218 pkt: 6301 | sent
39.218 pkt: 6302 | sent
39.218 pkt: 6303 | sent
39.218 pkt: 6304 | sent
39.218 pkt: 6305 | sent
39.218 pkt: 6306 | sent
39.218 pkt: 6307 | sent
39.218 pkt: 6308 | sent
39.251 ACK: 6292 | received
39.251 ACK: 6292 | received
39.254 pkt: 6293 | timeout since 39.110321283340454(timeout value 0.14392788224921466)
39.256 pkt: 6293 | retransmitted
39.293 ACK: 6292 | received
39.293 ACK: 6292 | received
39.293 ACK: 6292 | received
39.293 ACK: 6292 | received
39.293 ACK: 6292 | received
39.293 ACK: 6292 | received
39.293 ACK: 6292 | received
39.293 ACK: 6292 | received
39.293 pkt: 6292 | 3 duplicated ACKs
39.293 pkt: 6293 | retransmitted
39.317 ACK: 6292 | received
39.317 ACK: 6292 | received
39.317 ACK: 6292 | received
39.317 ACK: 6292 | received
39.317 pkt: 6292 | 3 duplicated ACKs
39.317 pkt: 6293 | retransmitted
39.337 ACK: 6308 | received
39.337 pkt: 6309 | sent
39.337 pkt: 6310 | sent
39.337 pkt: 6311 | sent
39.337 pkt: 6312 | sent
39.337 pkt: 6313 | sent
39.337 pkt: 6314 | sent
39.337 pkt: 6315 | sent
39.337 pkt: 6316 | sent
39.337 pkt: 6317 | sent
39.337 pkt: 6318 | sent
39.337 pkt: 6319 | sent
39.337 pkt: 6320 | sent
39.337 pkt: 6321 | sent
39.337 pkt: 6322 | sent
39.337 pkt: 6323 | sent
39.337 pkt: 6324 | sent
39.369 ACK: 6308 | received
39.391 ACK: 6308 | received
39.412 ACK: 6309 | received
39.412 ACK: 6310 | received
39.412 ACK: 6311 | received
39.412 ACK: 6312 | received
39.412 ACK: 6313 | received
39.412 pkt: 6325 | sent
39.412 pkt: 6326 | sent
39.412 pkt: 6327 | sent
39.412 pkt: 6328 | sent
39.412 pkt: 6329 | sent
39.432 ACK: 6314 | received
39.433 ACK: 6315 | received
39.433 ACK: 6316 | received
39.433 ACK: 6317 | received
39.433 ACK: 6318 | received
39.433 ACK: 6319 | received
39.433 pkt: 6330 | sent
39.433 pkt: 6331 | sent
39.433 pkt: 6332 | sent
39.433 pkt: 6333 | sent
39.433 pkt: 6334 | sent
39.433 pkt: 6335 | sent
39.455 ACK: 6320 | received
39.455 ACK: 6321 | received
39.455 ACK: 6322 | received
39.455 ACK: 6323 | received
39.455 ACK: 6324 | received
39.455 pkt: 6336 | sent
39.455 pkt: 6337 | sent
39.455 pkt: 6338 | sent
39.455 pkt: 6339 | sent
39.455 pkt: 6340 | sent
39.487 ACK: 6325 | received
39.487 ACK: 6326 | received
39.487 ACK: 6327 | received
39.487 ACK: 6328 | received
39.487 ACK: 6329 | received
39.488 pkt: 6341 | sent
39.488 pkt: 6342 | sent
39.488 pkt: 6343 | sent
39.488 pkt: 6344 | sent
39.488 pkt: 6345 | sent
39.508 ACK: 6330 | received
39.508 ACK: 6331 | received
39.508 ACK: 6333 | received
39.508 ACK: 6334 | received
39.509 pkt: 6346 | sent
39.509 pkt: 6347 | sent
39.509 pkt: 6348 | sent
39.509 pkt: 6349 | sent
39.509 pkt: 6350 | sent
39.530 ACK: 6335 | received
39.530 ACK: 6336 | received
39.530 ACK: 6337 | received
39.530 ACK: 6337 | received
39.530 ACK: 6337 | received
39.531 pkt: 6351 | sent
39.531 pkt: 6352 | sent
39.531 pkt: 6353 | sent
39.562 ACK: 6337 | received
39.562 ACK: 6337 | received
39.562 ACK: 6337 | received
39.562 ACK: 6337 | received
39.562 ACK: 6337 | received
39.562 pkt: 6338 | timeout since 39.45512866973877(timeout value 0.09854321645297115)
39.563 pkt: 6338 | retransmitted
39.563 pkt: 6337 | 3 duplicated ACKs
39.563 pkt: 6338 | retransmitted
39.585 ACK: 6337 | received
39.585 ACK: 6337 | received
39.585 ACK: 6337 | received
39.585 ACK: 6337 | received
39.585 ACK: 6337 | received
39.585 pkt: 6337 | 3 duplicated ACKs
39.585 pkt: 6338 | retransmitted
39.604 ACK: 6337 | received
39.604 ACK: 6337 | received
39.604 ACK: 6337 | received
39.604 pkt: 6337 | 3 duplicated ACKs
39.604 pkt: 6338 | retransmitted
39.637 ACK: 6353 | received
39.637 ACK: 6353 | received
39.637 pkt: 6354 | sent
39.637 pkt: 6355 | sent
39.637 pkt: 6356 | sent
39.637 pkt: 6357 | sent
39.637 pkt: 6358 | sent
39.637 pkt: 6359 | sent
39.637 pkt: 6360 | sent
39.637 pkt: 6361 | sent
39.637 pkt: 6362 | sent
39.637 pkt: 6363 | sent
39.637 pkt: 6364 | sent
39.637 pkt: 6365 | sent
39.637 pkt: 6366 | sent
39.637 pkt: 6367 | sent
39.637 pkt: 6368 | sent
39.637 pkt: 6369 | sent
39.659 ACK: 6353 | received
39.681 ACK: 6353 | received
39.681 pkt: 6353 | 3 duplicated ACKs
39.681 pkt: 6354 | retransmitted
39.714 ACK: 6353 | received
39.714 ACK: 6353 | received
39.714 ACK: 6353 | received
39.714 ACK: 6353 | received
39.714 ACK: 6353 | received
39.714 ACK: 6353 | received
39.714 pkt: 6353 | 3 duplicated ACKs
39.714 pkt: 6354 | retransmitted
39.733 ACK: 6353 | received
39.733 ACK: 6353 | received
39.733 ACK: 6353 | received
39.733 ACK: 6353 | received
39.733 ACK: 6353 | received
39.733 ACK: 6353 | received
39.733 pkt: 6353 | 3 duplicated ACKs
39.733 pkt: 6354 | retransmitted
39.756 ACK: 6353 | received
39.756 ACK: 6353 | received
39.756 ACK: 6358 | received
39.757 pkt: 6370 | sent
39.757 pkt: 6371 | sent
39.757 pkt: 6372 | sent
39.757 pkt: 6373 | sent
39.757 pkt: 6374 | sent
39.787 ACK: 6358 | received
39.808 ACK: 6358 | received
39.830 ACK: 6358 | received
39.830 ACK: 6358 | received
39.830 ACK: 6358 | received
39.830 ACK: 6358 | received
39.830 pkt: 6359 | timeout since 39.63673543930054(timeout value 0.13991376440748637)
39.830 pkt: 6359 | retransmitted
39.830 pkt: 6358 | 3 duplicated ACKs
39.830 pkt: 6359 | retransmitted
39.905 ACK: 6374 | received
39.905 ACK: 6374 | received
39.905 pkt: 6375 | sent
39.905 pkt: 6376 | sent
39.905 pkt: 6377 | sent
39.905 pkt: 6378 | sent
39.905 pkt: 6379 | sent
39.905 pkt: 6380 | sent
39.905 pkt: 6381 | sent
39.905 pkt: 6382 | sent
39.905 pkt: 6383 | sent
39.905 pkt: 6384 | sent
39.905 pkt: 6385 | sent
39.905 pkt: 6386 | sent
39.905 pkt: 6387 | sent
39.905 pkt: 6388 | sent
39.905 pkt: 6389 | sent
39.905 pkt: 6390 | sent
39.982 ACK: 6375 | received
39.982 ACK: 6376 | received
39.982 ACK: 6377 | received
39.982 ACK: 6378 | received
39.982 ACK: 6379 | received
39.982 pkt: 6391 | sent
39.982 pkt: 6392 | sent
39.982 pkt: 6393 | sent
39.982 pkt: 6394 | sent
39.982 pkt: 6395 | sent
40.001 pkt: 6380 | timeout since 39.90507102012634(timeout value 0.09574980706392416)
40.002 pkt: 6380 | retransmitted
40.002 ACK: 6380 | received
40.002 ACK: 6381 | received
40.002 ACK: 6382 | received
40.002 ACK: 6383 | received
40.002 ACK: 6384 | received
40.002 pkt: 6396 | sent
40.002 pkt: 6397 | sent
40.002 pkt: 6398 | sent
40.002 pkt: 6399 | sent
40.002 pkt: 6400 | sent
40.025 ACK: 6385 | received
40.025 ACK: 6386 | received
40.025 ACK: 6387 | received
40.025 ACK: 6388 | received
40.025 ACK: 6389 | received
40.026 pkt: 6401 | sent
40.026 pkt: 6402 | sent
40.026 pkt: 6403 | sent
40.026 pkt: 6404 | sent
40.026 pkt: 6405 | sent
40.046 ACK: 6390 | received
40.046 ACK: 6391 | received
40.046 ACK: 6392 | received
40.047 pkt: 6406 | sent
40.047 pkt: 6407 | sent
40.047 pkt: 6408 | sent
40.068 ACK: 6393 | received
40.068 ACK: 6394 | received
40.068 ACK: 6395 | received
40.068 ACK: 6395 | received
40.068 ACK: 6396 | received
40.068 ACK: 6397 | received
40.068 pkt: 6409 | sent
40.068 pkt: 6410 | sent
40.068 pkt: 6411 | sent
40.068 pkt: 6412 | sent
40.068 pkt: 6413 | sent
40.090 ACK: 6398 | received
40.090 ACK: 6399 | received
40.090 ACK: 6400 | received
40.090 ACK: 6401 | received
40.090 ACK: 6402 | received
40.090 pkt: 6414 | sent
40.090 pkt: 6415 | sent
40.090 pkt: 6416 | sent
40.090 pkt: 6417 | sent
40.090 pkt: 6418 | sent
40.110 ACK: 6403 | received
40.110 ACK: 6404 | received
40.110 ACK: 6405 | received
40.110 ACK: 6406 | received
40.110 ACK: 6407 | received
40.110 pkt: 6419 | sent
40.110 pkt: 6420 | sent
40.110 pkt: 6421 | sent
40.110 pkt: 6422 | sent
40.110 pkt: 6423 | sent
40.131 ACK: 6408 | received
40.131 ACK: 6409 | received
40.131 ACK: 6411 | received
40.132 pkt: 6424 | sent
40.132 pkt: 6425 | sent
40.132 pkt: 6426 | sent
40.132 pkt: 6427 | sent
40.154 ACK: 6412 | received
40.154 ACK: 6413 | received
40.154 ACK: 6414 | received
40.154 ACK: 6415 | received
40.154 ACK: 6416 | received
40.154 pkt: 6428 | sent
40.154 pkt: 6429 | sent
40.154 pkt: 6430 | sent
40.154 pkt: 6431 | sent
40.155 pkt: 6432 | sent
40.175 ACK: 6417 | received
40.175 ACK: 6418 | received
40.175 ACK: 6419 | received
40.175 ACK: 6420 | received
40.175 ACK: 6421 | received
40.175 pkt: 6433 | sent
40.175 pkt: 6434 | sent
40.175 pkt: 6435 | sent
40.175 pkt: 6436 | sent
40.175 pkt: 6437 | sent
40.197 ACK: 6422 | received
40.197 ACK: 6423 | received
40.197 ACK: 6424 | received
40.197 ACK: 6425 | received
40.197 pkt: 6438 | sent
40.197 pkt: 6439 | sent
40.197 pkt: 6440 | sent
40.197 pkt: 6441 | sent
40.218 ACK: 6426 | received
40.218 ACK: 6427 | received
40.218 ACK: 6428 | received
40.218 ACK: 6429 | received
40.218 ACK: 6430 | received
40.218 pkt: 6442 | sent
40.218 pkt: 6443 | sent
40.218 pkt: 6444 | sent
40.218 pkt: 6445 | sent
40.218 pkt: 6446 | sent
40.239 ACK: 6431 | received
40.239 ACK: 6432 | received
40.239 ACK: 6433 | received
40.239 ACK: 6434 | received
40.239 ACK: 6435 | received
40.239 ACK: 6436 | received
40.239 pkt: 6447 | sent
40.239 pkt: 6448 | sent
40.239 pkt: 6449 | sent
40.239 pkt: 6450 | sent
40.239 pkt: 6451 | sent
40.239 pkt: 6452 | sent
40.262 ACK: 6437 | received
40.262 ACK: 6438 | received
40.262 ACK: 6439 | received
40.262 pkt: 6453 | sent
40.262 pkt: 6454 | sent
40.262 pkt: 6455 | sent
40.282 ACK: 6440 | received
40.282 ACK: 6441 | received
40.282 ACK: 6442 | received
40.282 ACK: 6443 | received
40.282 pkt: 6456 | sent
40.283 pkt: 6457 | sent
40.283 pkt: 6458 | sent
40.283 pkt: 6459 | sent
40.305 ACK: 6444 | received
40.305 ACK: 6445 | received
40.305 ACK: 6446 | received
40.305 ACK: 6447 | received
40.305 ACK: 6448 | received
40.305 ACK: 6449 | received
40.305 pkt: 6460 | sent
40.305 pkt: 6461 | sent
40.305 pkt: 6462 | sent
40.305 pkt: 6463 | sent
40.305 pkt: 6464 | sent
40.305 pkt: 6465 | sent
40.326 ACK: 6450 | received
40.326 ACK: 6451 | received
40.326 ACK: 6452 | received
40.326 ACK: 6453 | received
40.326 ACK: 6454 | received
40.326 pkt: 6466 | sent
40.326 pkt: 6467 | sent
40.326 pkt: 6468 | sent
40.326 pkt: 6469 | sent
40.326 pkt: 6470 | sent
40.347 ACK: 6455 | received
40.347 ACK: 6456 | received
40.347 ACK: 6457 | received
40.347 pkt: 6471 | sent
40.347 pkt: 6472 | sent
40.347 pkt: 6473 | sent
40.368 ACK: 6458 | received
40.368 ACK: 6459 | received
40.368 ACK: 6460 | received
40.368 ACK: 6461 | received
40.368 pkt: 6474 | sent
40.368 pkt: 6475 | sent
40.368 pkt: 6476 | sent
40.368 pkt: 6477 | sent
40.389 ACK: 6462 | received
40.389 ACK: 6463 | received
40.389 ACK: 6464 | received
40.389 ACK: 6465 | received
40.389 ACK: 6466 | received
40.389 ACK: 6467 | received
40.389 pkt: 6478 | sent
40.389 pkt: 6479 | sent
40.389 pkt: 6480 | sent
40.389 pkt: 6481 | sent
40.389 pkt: 6482 | sent
40.389 pkt: 6483 | sent
40.411 ACK: 6468 | received
40.411 ACK: 6469 | received
40.411 ACK: 6470 | received
40.411 ACK: 6471 | received
40.411 pkt: 6484 | sent
40.411 pkt: 6485 | sent
40.411 pkt: 6486 | sent
40.411 pkt: 6487 | sent
40.434 ACK: 6472 | received
40.434 ACK: 6473 | received
40.434 ACK: 6474 | received
40.434 ACK: 6475 | received
40.434 pkt: 6488 | sent
40.434 pkt: 6489 | sent
40.434 pkt: 6490 | sent
40.435 pkt: 6491 | sent
40.455 ACK: 6476 | received
40.455 ACK: 6477 | received
40.455 ACK: 6478 | received
40.455 ACK: 6479 | received
40.455 ACK: 6480 | received
40.455 pkt: 6492 | sent
40.455 pkt: 6493 | sent
40.455 pkt: 6494 | sent
40.455 pkt: 6495 | sent
40.455 pkt: 6496 | sent
40.476 ACK: 6481 | received
40.476 ACK: 6482 | received
40.476 ACK: 6483 | received
40.476 ACK: 6484 | received
40.476 ACK: 6485 | received
40.476 pkt: 6497 | sent
40.476 pkt: 6498 | sent
40.476 pkt: 6499 | sent
40.476 pkt: 6500 | sent
40.476 pkt: 6501 | sent
40.498 ACK: 6486 | received
40.498 ACK: 6487 | received
40.498 ACK: 6488 | received
40.498 ACK: 6489 | received
40.498 pkt: 6502 | sent
40.498 pkt: 6503 | sent
40.498 pkt: 6504 | sent
40.498 pkt: 6505 | sent
40.519 ACK: 6490 | received
40.519 ACK: 6491 | received
40.519 ACK: 6492 | received
40.519 ACK: 6493 | received
40.519 ACK: 6494 | received
40.519 pkt: 6506 | sent
40.519 pkt: 6507 | sent
40.520 pkt: 6508 | sent
40.520 pkt: 6509 | sent
40.520 pkt: 6510 | sent
40.541 ACK: 6495 | received
40.541 ACK: 6496 | received
40.541 ACK: 6497 | received
40.541 ACK: 6498 | received
40.541 pkt: 6511 | sent
40.541 pkt: 6512 | sent
40.541 pkt: 6513 | sent
40.542 pkt: 6514 | sent
40.562 ACK: 6499 | received
40.562 ACK: 6500 | received
40.562 ACK: 6501 | received
40.562 ACK: 6502 | received
40.562 ACK: 6503 | received
40.562 pkt: 6515 | sent
40.562 pkt: 6516 | sent
40.562 pkt: 6517 | sent
40.562 pkt: 6518 | sent
40.562 pkt: 6519 | sent
40.582 ACK: 6504 | received
40.582 ACK: 6505 | received
40.582 ACK: 6506 | received
40.582 ACK: 6507 | received
40.582 ACK: 6508 | received
40.582 pkt: 6520 | sent
40.582 pkt: 6521 | sent
40.582 pkt: 6522 | sent
40.582 pkt: 6523 | sent
40.582 pkt: 6524 | sent
40.606 ACK: 6509 | received
40.606 ACK: 6510 | received
40.606 ACK: 6511 | received
40.606 ACK: 6512 | received
40.606 pkt: 6525 | sent
40.606 pkt: 6526 | sent
40.606 pkt: 6527 | sent
40.606 pkt: 6528 | sent
40.638 ACK: 6512 | received
40.638 ACK: 6512 | received
40.638 ACK: 6512 | received
40.638 ACK: 6512 | received
40.638 ACK: 6512 | received
40.638 pkt: 6513 | timeout since 40.54149675369263(timeout value 0.08984500738719937)
40.638 pkt: 6513 | retransmitted
40.638 pkt: 6512 | 3 duplicated ACKs
40.638 pkt: 6513 | retransmitted
40.657 ACK: 6512 | received
40.657 ACK: 6512 | received
40.657 ACK: 6512 | received
40.657 ACK: 6512 | received
40.657 ACK: 6512 | received
40.657 pkt: 6512 | 3 duplicated ACKs
40.657 pkt: 6513 | retransmitted
40.680 ACK: 6512 | received
40.680 ACK: 6512 | received
40.680 ACK: 6512 | received
40.680 ACK: 6512 | received
40.680 pkt: 6512 | 3 duplicated ACKs
40.680 pkt: 6513 | retransmitted
40.712 ACK: 6513 | received
40.712 ACK: 6513 | received
40.712 pkt: 6514 | timeout since 40.541521072387695(timeout value 0.1080649024596993)
40.713 pkt: 6514 | retransmitted
40.733 ACK: 6513 | received
40.754 ACK: 6513 | received
40.754 pkt: 6513 | 3 duplicated ACKs
40.754 pkt: 6514 | retransmitted
40.786 ACK: 6528 | received
40.786 pkt: 6529 | sent
40.786 pkt: 6530 | sent
40.786 pkt: 6531 | sent
40.786 pkt: 6532 | sent
40.786 pkt: 6533 | sent
40.786 pkt: 6534 | sent
40.786 pkt: 6535 | sent
40.786 pkt: 6536 | sent
40.786 pkt: 6537 | sent
40.786 pkt: 6538 | sent
40.786 pkt: 6539 | sent
40.786 pkt: 6540 | sent
40.786 pkt: 6541 | sent
40.786 pkt: 6542 | sent
40.786 pkt: 6543 | sent
40.786 pkt: 6544 | sent
40.830 ACK: 6528 | received
40.862 ACK: 6529 | received
40.862 ACK: 6530 | received
40.862 ACK: 6531 | received
40.862 ACK: 6532 | received
40.862 ACK: 6533 | received
40.862 ACK: 6534 | received
40.862 pkt: 6545 | sent
40.862 pkt: 6546 | sent
40.863 pkt: 6547 | sent
40.863 pkt: 6548 | sent
40.863 pkt: 6549 | sent
40.863 pkt: 6550 | sent
40.883 ACK: 6535 | received
40.883 ACK: 6536 | received
40.883 ACK: 6537 | received
40.883 ACK: 6538 | received
40.883 ACK: 6539 | received
40.883 ACK: 6540 | received
40.883 pkt: 6551 | sent
40.883 pkt: 6552 | sent
40.883 pkt: 6553 | sent
40.883 pkt: 6554 | sent
40.883 pkt: 6555 | sent
40.883 pkt: 6556 | sent
40.906 ACK: 6541 | received
40.906 ACK: 6542 | received
40.906 ACK: 6543 | received
40.906 ACK: 6544 | received
40.906 pkt: 6557 | sent
40.906 pkt: 6558 | sent
40.906 pkt: 6559 | sent
40.906 pkt: 6560 | sent
40.938 ACK: 6545 | received
40.938 ACK: 6546 | received
40.938 ACK: 6547 | received
40.938 ACK: 6548 | received
40.938 ACK: 6549 | received
40.938 ACK: 6550 | received
40.938 pkt: 6561 | sent
40.938 pkt: 6562 | sent
40.938 pkt: 6563 | sent
40.938 pkt: 6564 | sent
40.938 pkt: 6565 | sent
40.938 pkt: 6566 | sent
40.958 ACK: 6551 | received
40.958 ACK: 6552 | received
40.958 ACK: 6553 | received
40.958 ACK: 6554 | received
40.958 ACK: 6555 | received
40.958 pkt: 6567 | sent
40.958 pkt: 6568 | sent
40.958 pkt: 6569 | sent
40.958 pkt: 6570 | sent
40.958 pkt: 6571 | sent
40.981 ACK: 6556 | received
40.981 ACK: 6557 | received
40.981 ACK: 6558 | received
40.981 ACK: 6559 | received
40.981 ACK: 6560 | received
40.982 pkt: 6572 | sent
40.982 pkt: 6573 | sent
40.982 pkt: 6574 | sent
40.982 pkt: 6575 | sent
40.982 pkt: 6576 | sent
41.013 ACK: 6561 | received
41.013 ACK: 6562 | received
41.013 ACK: 6564 | received
41.013 ACK: 6565 | received
41.013 ACK: 6566 | received
41.014 pkt: 6577 | sent
41.014 pkt: 6578 | sent
41.014 pkt: 6579 | sent
41.014 pkt: 6580 | sent
41.014 pkt: 6581 | sent
41.014 pkt: 6582 | sent
41.033 ACK: 6567 | received
41.033 ACK: 6568 | received
41.033 ACK: 6569 | received
41.033 ACK: 6570 | received
41.033 ACK: 6571 | received
41.033 pkt: 6583 | sent
41.033 pkt: 6584 | sent
41.033 pkt: 6585 | sent
41.033 pkt: 6586 | sent
41.033 pkt: 6587 | sent
41.055 ACK: 6572 | received
41.055 ACK: 6573 | received
41.055 ACK: 6574 | received
41.055 ACK: 6575 | received
41.055 ACK: 6576 | received
41.056 pkt: 6588 | sent
41.057 pkt: 6589 | sent
41.057 pkt: 6590 | sent
41.057 pkt: 6591 | sent
41.057 pkt: 6592 | sent
41.087 ACK: 6577 | received
41.087 ACK: 6578 | received
41.087 ACK: 6579 | received
41.087 ACK: 6580 | received
41.087 ACK: 6581 | received
41.087 ACK: 6582 | received
41.089 pkt: 6593 | sent
41.089 pkt: 6594 | sent
41.089 pkt: 6595 | sent
41.089 pkt: 6596 | sent
41.089 pkt: 6597 | sent
41.089 pkt: 6598 | sent
41.109 ACK: 6584 | received
41.109 ACK: 6585 | received
41.109 ACK: 6586 | received
41.109 pkt: 6599 | sent
41.109 pkt: 6600 | sent
41.109 pkt: 6601 | sent
41.109 pkt: 6602 | sent
41.112 pkt: 6587 | timeout since 41.03315091133118(timeout value 0.07869158651163272)
41.112 pkt: 6587 | retransmitted
41.131 ACK: 6587 | received
41.131 ACK: 6589 | received
41.131 ACK: 6590 | received
41.131 ACK: 6591 | received
41.131 pkt: 6603 | sent
41.131 pkt: 6604 | sent
41.131 pkt: 6605 | sent
41.131 pkt: 6606 | sent
41.131 pkt: 6607 | sent
41.153 ACK: 6592 | received
41.153 ACK: 6593 | received
41.153 ACK: 6594 | received
41.153 pkt: 6608 | sent
41.153 pkt: 6609 | sent
41.153 pkt: 6610 | sent
41.174 ACK: 6595 | received
41.174 ACK: 6596 | received
41.174 ACK: 6597 | received
41.174 ACK: 6598 | received
41.174 ACK: 6599 | received
41.174 ACK: 6600 | received
41.174 pkt: 6611 | sent
41.174 pkt: 6612 | sent
41.174 pkt: 6613 | sent
41.174 pkt: 6614 | sent
41.174 pkt: 6615 | sent
41.174 pkt: 6616 | sent
41.195 ACK: 6601 | received
41.195 ACK: 6602 | received
41.195 ACK: 6602 | received
41.195 ACK: 6603 | received
41.195 ACK: 6604 | received
41.195 pkt: 6617 | sent
41.195 pkt: 6618 | sent
41.195 pkt: 6619 | sent
41.195 pkt: 6620 | sent
41.218 ACK: 6605 | received
41.218 ACK: 6606 | received
41.218 ACK: 6607 | received
41.218 ACK: 6608 | received
41.218 ACK: 6609 | received
41.218 pkt: 6621 | sent
41.218 pkt: 6622 | sent
41.218 pkt: 6623 | sent
41.218 pkt: 6624 | sent
41.219 pkt: 6625 | sent
41.238 ACK: 6610 | received
41.238 ACK: 6611 | received
41.238 ACK: 6612 | received
41.238 ACK: 6613 | received
41.239 pkt: 6626 | sent
41.239 pkt: 6627 | sent
41.239 pkt: 6628 | sent
41.239 pkt: 6629 | sent
41.259 ACK: 6614 | received
41.259 ACK: 6615 | received
41.259 ACK: 6616 | received
41.259 ACK: 6617 | received
41.259 ACK: 6618 | received
41.260 pkt: 6630 | sent
41.260 pkt: 6631 | sent
41.260 pkt: 6632 | sent
41.260 pkt: 6633 | sent
41.260 pkt: 6634 | sent
41.280 ACK: 6619 | received
41.281 ACK: 6620 | received
41.281 ACK: 6621 | received
41.281 ACK: 6622 | received
41.281 pkt: 6635 | sent
41.281 pkt: 6636 | sent
41.281 pkt: 6637 | sent
41.281 pkt: 6638 | sent
41.303 ACK: 6623 | received
41.303 ACK: 6624 | received
41.303 ACK: 6625 | received
41.303 ACK: 6626 | received
41.303 ACK: 6627 | received
41.303 ACK: 6628 | received
41.303 pkt: 6639 | sent
41.303 pkt: 6640 | sent
41.303 pkt: 6641 | sent
41.303 pkt: 6642 | sent
41.303 pkt: 6643 | sent
