0.000 pkt: 1 | sent
47.409 ACK: 7747 | received
47.409 ACK: 7748 | received
47.409 ACK: 7749 | received
47.409 ACK: 7750 | received
47.411 pkt: 7761 | sent
47.411 pkt: 7762 | sent
47.411 pkt: 7763 | sent
47.411 pkt: 7764 | sent
47.412 pkt: 7765 | sent
47.412 pkt: 7766 | sent
47.423 pkt: 7751 | timeout since 47.336557149887085(timeout value 0.086039962647212)
47.423 pkt: 7751 | retransmitted
47.423 ACK: 7751 | received
47.423 ACK: 7752 | received
47.423 ACK: 7753 | received
47.423 pkt: 7767 | sent
47.423 pkt: 7768 | sent
47.423 pkt: 7769 | sent
47.442 ACK: 7754 | received
47.442 ACK: 7755 | received
47.442 ACK: 7756 | received
47.442 ACK: 7757 | received
47.442 ACK: 7758 | received
47.442 ACK: 7759 | received
47.442 ACK: 7760 | received
47.443 pkt: 7770 | sent
47.443 pkt: 7771 | sent
47.443 pkt: 7772 | sent
47.443 pkt: 7773 | sent
47.443 pkt: 7774 | sent
47.443 pkt: 7775 | sent
47.443 pkt: 7776 | sent
47.486 ACK: 7761 | received
47.486 ACK: 7762 | received
47.486 ACK: 7763 | received
47.486 ACK: 7764 | received
47.486 ACK: 7765 | received
47.486 ACK: 7766 | received
47.487 pkt: 7777 | sent
47.487 pkt: 7778 | sent
47.487 pkt: 7779 | sent
47.487 pkt: 7780 | sent
47.487 pkt: 7781 | sent
47.488 pkt: 7782 | sent
47.506 ACK: 7766 | received
47.506 ACK: 7767 | received
47.506 ACK: 7768 | received
47.506 ACK: 7769 | received
47.506 ACK: 7770 | received
47.506 pkt: 7783 | sent
47.506 pkt: 7784 | sent
47.506 pkt: 7785 | sent
47.506 pkt: 7786 | sent
47.529 ACK: 7771 | received
47.529 ACK: 7772 | received
47.529 ACK: 7773 | received
47.529 ACK: 7774 | received
47.529 ACK: 7775 | received
47.529 pkt: 7787 | sent
47.529 pkt: 7788 | sent
47.530 pkt: 7789 | sent
47.530 pkt: 7790 | sent
47.530 pkt: 7791 | sent
47.545 pkt: 7776 | timeout since 47.44330883026123(timeout value 0.10131877797608768)
47.545 pkt: 7776 | retransmitted
47.545 ACK: 7776 | received
47.545 ACK: 7777 | received
47.545 ACK: 7778 | received
47.545 ACK: 7779 | received
47.545 pkt: 7792 | sent
47.545 pkt: 7793 | sent
47.545 pkt: 7794 | sent
47.545 pkt: 7795 | sent
47.570 ACK: 7780 | received
47.570 ACK: 7781 | received
47.570 ACK: 7782 | received
47.570 ACK: 7783 | received
47.570 ACK: 7784 | received
47.570 ACK: 7785 | received
47.570 ACK: 7786 | received
47.571 pkt: 7796 | sent
47.571 pkt: 7797 | sent
47.571 pkt: 7798 | sent
47.571 pkt: 7799 | sent
47.571 pkt: 7800 | sent
47.571 pkt: 7801 | sent
47.571 pkt: 7802 | sent
47.604 ACK: 7787 | received
47.604 ACK: 7788 | received
47.604 ACK: 7789 | received
47.604 ACK: 7790 | received
47.604 ACK: 7791 | received
47.604 ACK: 7791 | received
47.604 pkt: 7803 | sent
47.604 pkt: 7804 | sent
47.604 pkt: 7805 | sent
47.604 pkt: 7806 | sent
47.604 pkt: 7807 | sent
47.625 ACK: 7792 | received
47.625 ACK: 7793 | received
47.625 ACK: 7794 | received
47.625 ACK: 7795 | received
47.625 pkt: 7808 | sent
47.625 pkt: 7809 | sent
47.625 pkt: 7810 | sent
47.625 pkt: 7811 | sent
47.645 ACK: 7796 | received
47.645 ACK: 7797 | received
47.645 ACK: 7798 | received
47.645 ACK: 7799 | received
47.645 ACK: 7800 | received
47.645 ACK: 7801 | received
47.645 pkt: 7812 | sent
47.646 pkt: 7813 | sent
47.646 pkt: 7814 | sent
47.646 pkt: 7815 | sent
47.646 pkt: 7816 | sent
47.646 pkt: 7817 | sent
47.651 pkt: 7802 | timeout since 47.57130694389343(timeout value 0.07970303466713191)
47.651 pkt: 7802 | retransmitted
47.667 ACK: 7802 | received
47.667 ACK: 7803 | received
47.667 ACK: 7804 | received
47.667 ACK: 7805 | received
47.667 pkt: 7818 | sent
47.667 pkt: 7819 | sent
47.667 pkt: 7820 | sent
47.667 pkt: 7821 | sent
47.691 ACK: 7806 | received
47.691 ACK: 7806 | received
47.691 ACK: 7806 | received
47.691 ACK: 7806 | received
47.691 ACK: 7806 | received
47.691 pkt: 7807 | timeout since 47.60402154922485(timeout value 0.08441202877347852)
47.692 pkt: 7807 | retransmitted
47.692 pkt: 7806 | 3 duplicated ACKs
47.692 pkt: 7807 | retransmitted
47.721 ACK: 7806 | received
47.721 ACK: 7806 | received
47.721 ACK: 7806 | received
47.721 ACK: 7806 | received
47.721 ACK: 7806 | received
47.721 ACK: 7806 | received
47.721 ACK: 7806 | received
47.721 ACK: 7806 | received
47.721 pkt: 7806 | 3 duplicated ACKs
47.721 pkt: 7807 | retransmitted
47.742 ACK: 7806 | received
47.742 ACK: 7806 | received
47.742 ACK: 7806 | received
47.742 pkt: 7806 | 3 duplicated ACKs
47.742 pkt: 7807 | retransmitted
47.765 ACK: 7821 | received
47.765 ACK: 7821 | received
47.765 pkt: 7822 | sent
47.765 pkt: 7823 | sent
47.765 pkt: 7824 | sent
47.765 pkt: 7825 | sent
47.765 pkt: 7826 | sent
47.765 pkt: 7827 | sent
47.765 pkt: 7828 | sent
47.765 pkt: 7829 | sent
47.765 pkt: 7830 | sent
47.765 pkt: 7831 | sent
47.765 pkt: 7832 | sent
47.765 pkt: 7833 | sent
47.765 pkt: 7834 | sent
47.765 pkt: 7835 | sent
47.765 pkt: 7836 | sent
47.765 pkt: 7837 | sent
47.799 ACK: 7821 | received
47.818 ACK: 7821 | received
47.818 pkt: 7821 | 3 duplicated ACKs
47.819 pkt: 7822 | retransmitted
47.839 ACK: 7822 | received
47.839 ACK: 7823 | received
47.839 ACK: 7824 | received
47.839 ACK: 7825 | received
47.839 ACK: 7826 | received
47.839 ACK: 7827 | received
47.839 ACK: 7828 | received
47.840 pkt: 7838 | sent
47.840 pkt: 7839 | sent
47.840 pkt: 7840 | sent
47.840 pkt: 7841 | sent
47.840 pkt: 7842 | sent
47.841 pkt: 7843 | sent
47.841 pkt: 7844 | sent
47.861 ACK: 7829 | received
47.861 ACK: 7830 | received
47.861 ACK: 7831 | received
47.861 ACK: 7832 | received
47.861 ACK: 7833 | received
47.861 ACK: 7834 | received
47.861 ACK: 7835 | received
47.861 pkt: 7845 | sent
47.861 pkt: 7846 | sent
47.861 pkt: 7847 | sent
47.861 pkt: 7848 | sent
47.861 pkt: 7849 | sent
47.861 pkt: 7850 | sent
47.861 pkt: 7851 | sent
47.883 ACK: 7836 | received
47.883 ACK: 7837 | received
47.883 ACK: 7837 | received
47.883 pkt: 7852 | sent
47.883 pkt: 7853 | sent
47.914 ACK: 7838 | received
47.914 ACK: 7839 | received
47.914 ACK: 7840 | received
47.914 ACK: 7841 | received
47.914 ACK: 7842 | received
47.914 ACK: 7843 | received
47.915 pkt: 7854 | sent
47.915 pkt: 7855 | sent
47.915 pkt: 7856 | sent
47.915 pkt: 7857 | sent
47.915 pkt: 7858 | sent
47.915 pkt: 7859 | sent
47.936 ACK: 7844 | received
47.937 ACK: 7845 | received
47.937 ACK: 7846 | received
47.937 ACK: 7847 | received
47.937 ACK: 7848 | received
47.937 pkt: 7860 | sent
47.937 pkt: 7861 | sent
47.937 pkt: 7862 | sent
47.937 pkt: 7863 | sent
47.937 pkt: 7864 | sent
47.958 ACK: 7849 | received
47.958 ACK: 7850 | received
47.958 ACK: 7851 | received
47.958 ACK: 7852 | received
47.958 ACK: 7853 | received
47.958 pkt: 7865 | sent
47.958 pkt: 7866 | sent
47.958 pkt: 7867 | sent
47.958 pkt: 7868 | sent
47.959 pkt: 7869 | sent
47.990 ACK: 7855 | received
47.990 ACK: 7856 | received
47.990 ACK: 7857 | received
47.991 pkt: 7870 | sent
47.991 pkt: 7871 | sent
47.991 pkt: 7872 | sent
47.992 pkt: 7873 | sent
48.013 ACK: 7859 | received
48.013 ACK: 7860 | received
48.013 ACK: 7861 | received
48.013 ACK: 7862 | received
48.013 ACK: 7863 | received
48.013 ACK: 7864 | received
48.013 pkt: 7874 | sent
48.013 pkt: 7875 | sent
48.013 pkt: 7876 | sent
48.013 pkt: 7877 | sent
48.013 pkt: 7878 | sent
48.013 pkt: 7879 | sent
48.013 pkt: 7880 | sent
48.033 ACK: 7865 | received
48.033 ACK: 7866 | received
48.033 ACK: 7867 | received
48.033 ACK: 7868 | received
48.033 ACK: 7869 | received
48.033 pkt: 7881 | sent
48.033 pkt: 7882 | sent
48.033 pkt: 7883 | sent
48.033 pkt: 7884 | sent
48.033 pkt: 7885 | sent
48.066 ACK: 7870 | received
48.066 ACK: 7871 | received
48.066 ACK: 7872 | received
48.066 pkt: 7886 | sent
48.066 pkt: 7887 | sent
48.066 pkt: 7888 | sent
48.078 pkt: 7873 | timeout since 47.99162316322327(timeout value 0.0868670770827055)
48.081 pkt: 7873 | retransmitted
48.081 ACK: 7872 | received
48.081 ACK: 7872 | received
48.081 ACK: 7872 | received
48.081 ACK: 7872 | received
48.081 ACK: 7872 | received
48.081 ACK: 7872 | received
48.081 pkt: 7872 | 3 duplicated ACKs
48.081 pkt: 7873 | retransmitted
48.109 ACK: 7872 | received
48.109 ACK: 7872 | received
48.109 ACK: 7872 | received
48.109 ACK: 7872 | received
48.109 ACK: 7872 | received
48.109 ACK: 7872 | received
48.109 pkt: 7872 | 3 duplicated ACKs
48.110 pkt: 7873 | retransmitted
48.141 ACK: 7872 | received
48.141 ACK: 7872 | received
48.141 ACK: 7885 | received
48.141 ACK: 7885 | received
48.141 pkt: 7889 | sent
48.141 pkt: 7890 | sent
48.141 pkt: 7891 | sent
48.141 pkt: 7892 | sent
48.141 pkt: 7893 | sent
48.141 pkt: 7894 | sent
48.141 pkt: 7895 | sent
48.141 pkt: 7896 | sent
48.141 pkt: 7897 | sent
48.141 pkt: 7898 | sent
48.141 pkt: 7899 | sent
48.141 pkt: 7900 | sent
48.141 pkt: 7901 | sent
48.179 pkt: 7886 | timeout since 48.065945863723755(timeout value 0.11319139745832031)
48.181 pkt: 7886 | retransmitted
48.181 ACK: 7885 | received
48.214 ACK: 7885 | received
48.215 ACK: 7885 | received
48.215 ACK: 7885 | received
48.215 ACK: 7885 | received
48.215 ACK: 7885 | received
48.215 ACK: 7885 | received
48.215 ACK: 7885 | received
48.215 ACK: 7885 | received
48.215 pkt: 7885 | 3 duplicated ACKs
48.215 pkt: 7886 | retransmitted
48.250 ACK: 7885 | received
48.250 ACK: 7885 | received
48.250 ACK: 7885 | received
48.250 ACK: 7885 | received
48.250 ACK: 7885 | received
48.250 ACK: 7901 | received
48.250 pkt: 7902 | sent
48.250 pkt: 7903 | sent
48.250 pkt: 7904 | sent
48.250 pkt: 7905 | sent
48.250 pkt: 7906 | sent
48.250 pkt: 7907 | sent
48.250 pkt: 7908 | sent
48.250 pkt: 7909 | sent
48.250 pkt: 7910 | sent
48.250 pkt: 7911 | sent
48.250 pkt: 7912 | sent
48.250 pkt: 7913 | sent
48.250 pkt: 7914 | sent
48.250 pkt: 7915 | sent
48.250 pkt: 7916 | sent
48.250 pkt: 7917 | sent
48.291 ACK: 7901 | received
48.322 ACK: 7902 | received
48.322 ACK: 7903 | received
48.322 ACK: 7904 | received
48.322 ACK: 7905 | received
48.322 ACK: 7906 | received
48.322 ACK: 7907 | received
48.323 pkt: 7918 | sent
48.323 pkt: 7919 | sent
48.323 pkt: 7920 | sent
48.323 pkt: 7921 | sent
48.324 pkt: 7922 | sent
48.324 pkt: 7923 | sent
48.345 ACK: 7908 | received
48.345 ACK: 7909 | received
48.345 ACK: 7910 | received
48.345 ACK: 7911 | received
48.345 ACK: 7912 | received
48.345 ACK: 7913 | received
48.345 pkt: 7924 | sent
48.345 pkt: 7925 | sent
48.345 pkt: 7926 | sent
48.345 pkt: 7927 | sent
48.345 pkt: 7928 | sent
48.345 pkt: 7929 | sent
48.366 ACK: 7914 | received
48.366 ACK: 7915 | received
48.366 ACK: 7916 | received
48.366 ACK: 7917 | received
48.367 pkt: 7930 | sent
48.367 pkt: 7931 | sent
48.367 pkt: 7932 | sent
48.368 pkt: 7933 | sent
48.398 ACK: 7918 | received
48.398 ACK: 7919 | received
48.398 ACK: 7920 | received
48.399 ACK: 7921 | received
48.399 ACK: 7922 | received
48.399 ACK: 7923 | received
48.399 pkt: 7934 | sent
48.399 pkt: 7935 | sent
48.399 pkt: 7936 | sent
48.399 pkt: 7937 | sent
48.399 pkt: 7938 | sent
48.399 pkt: 7939 | sent
48.419 ACK: 7924 | received
48.419 ACK: 7925 | received
48.419 ACK: 7926 | received
48.419 ACK: 7927 | received
48.419 pkt: 7940 | sent
48.419 pkt: 7941 | sent
48.419 pkt: 7942 | sent
48.419 pkt: 7943 | sent
48.442 ACK: 7928 | received
48.442 ACK: 7929 | received
48.442 ACK: 7930 | received
48.442 ACK: 7931 | received
48.442 ACK: 7932 | received
48.442 ACK: 7933 | received
48.442 pkt: 7944 | sent
48.442 pkt: 7945 | sent
48.442 pkt: 7946 | sent
48.442 pkt: 7947 | sent
48.442 pkt: 7948 | sent
48.442 pkt: 7949 | sent
48.474 ACK: 7933 | received
48.474 ACK: 7933 | received
48.474 ACK: 7933 | received
48.474 ACK: 7933 | received
48.474 ACK: 7933 | received
48.474 pkt: 7933 | 3 duplicated ACKs
48.475 pkt: 7934 | retransmitted
48.494 ACK: 7933 | received
48.494 ACK: 7933 | received
48.494 ACK: 7933 | received
48.494 ACK: 7933 | received
48.494 pkt: 7933 | 3 duplicated ACKs
48.494 pkt: 7934 | retransmitted
48.517 ACK: 7933 | received
48.517 ACK: 7933 | received
48.517 ACK: 7933 | received
48.517 ACK: 7933 | received
48.517 pkt: 7933 | 3 duplicated ACKs
48.517 pkt: 7934 | retransmitted
48.537 ACK: 7943 | received
48.537 pkt: 7950 | sent
48.537 pkt: 7951 | sent
48.537 pkt: 7952 | sent
48.537 pkt: 7953 | sent
48.537 pkt: 7954 | sent
48.537 pkt: 7955 | sent
48.537 pkt: 7956 | sent
48.537 pkt: 7957 | sent
48.537 pkt: 7958 | sent
48.537 pkt: 7959 | sent
48.564 pkt: 7944 | timeout since 48.44179558753967(timeout value 0.12237359313852067)
48.564 pkt: 7944 | retransmitted
48.592 ACK: 7943 | received
48.612 ACK: 7943 | received
48.612 ACK: 7943 | received
48.612 ACK: 7943 | received
48.613 ACK: 7943 | received
48.613 ACK: 7943 | received
48.613 ACK: 7943 | received
48.613 pkt: 7943 | 3 duplicated ACKs
48.613 pkt: 7944 | retransmitted
48.634 ACK: 7943 | received
48.635 ACK: 7943 | received
48.635 ACK: 7943 | received
48.635 ACK: 7943 | received
48.635 ACK: 7945 | received
48.635 pkt: 7946 | timeout since 48.44183659553528(timeout value 0.1690922195327062)
48.635 pkt: 7946 | retransmitted
48.689 ACK: 7945 | received
48.710 ACK: 7959 | received
48.710 pkt: 7960 | sent
48.710 pkt: 7961 | sent
48.710 pkt: 7962 | sent
48.710 pkt: 7963 | sent
48.710 pkt: 7964 | sent
48.710 pkt: 7965 | sent
48.710 pkt: 7966 | sent
48.710 pkt: 7967 | sent
48.710 pkt: 7968 | sent
48.710 pkt: 7969 | sent
48.710 pkt: 7970 | sent
48.710 pkt: 7971 | sent
48.710 pkt: 7972 | sent
48.710 pkt: 7973 | sent
48.710 pkt: 7974 | sent
48.710 pkt: 7975 | sent
48.788 ACK: 7960 | received
48.788 ACK: 7961 | received
48.788 ACK: 7962 | received
48.788 ACK: 7963 | received
48.788 ACK: 7964 | received
48.788 ACK: 7965 | received
48.788 ACK: 7966 | received
48.788 ACK: 7967 | received
48.788 ACK: 7968 | received
48.788 pkt: 7976 | sent
48.788 pkt: 7977 | sent
48.788 pkt: 7978 | sent
48.788 pkt: 7979 | sent
48.788 pkt: 7980 | sent
48.788 pkt: 7981 | sent
48.788 pkt: 7982 | sent
48.788 pkt: 7983 | sent
48.788 pkt: 7984 | sent
48.797 pkt: 7969 | timeout since 48.70994424819946(timeout value 0.08688334003848934)
48.799 pkt: 7969 | retransmitted
48.799 ACK: 7969 | received
48.799 ACK: 7970 | received
48.799 pkt: 7985 | sent
48.799 pkt: 7986 | sent
48.829 ACK: 7971 | received
48.829 ACK: 7972 | received
48.829 ACK: 7973 | received
48.829 ACK: 7974 | received
48.829 ACK: 7975 | received
48.829 pkt: 7987 | sent
48.829 pkt: 7988 | sent
48.829 pkt: 7989 | sent
48.829 pkt: 7990 | sent
48.830 pkt: 7991 | sent
48.861 ACK: 7976 | received
48.861 ACK: 7977 | received
48.861 ACK: 7978 | received
48.861 ACK: 7979 | received
48.861 ACK: 7980 | received
48.861 ACK: 7981 | received
48.861 pkt: 7992 | sent
48.861 pkt: 7993 | sent
48.862 pkt: 7994 | sent
48.862 pkt: 7995 | sent
48.862 pkt: 7996 | sent
48.862 pkt: 7997 | sent
48.880 ACK: 7982 | received
48.880 ACK: 7983 | received
48.880 ACK: 7984 | received
48.880 ACK: 7984 | received
48.880 ACK: 7985 | received
48.880 ACK: 7986 | received
48.881 pkt: 7998 | sent
48.881 pkt: 7999 | sent
48.881 pkt: 8000 | sent
48.881 pkt: 8001 | sent
48.881 pkt: 8002 | sent
48.902 ACK: 7987 | received
48.902 ACK: 7988 | received
48.903 ACK: 7989 | received
48.903 ACK: 7990 | received
48.904 pkt: 8003 | sent
48.904 pkt: 8004 | sent
48.905 pkt: 8005 | sent
48.905 pkt: 8006 | sent
48.935 ACK: 7992 | received
48.935 ACK: 7993 | received
48.935 ACK: 7994 | received
48.935 ACK: 7995 | received
48.935 ACK: 7997 | received
48.936 pkt: 8007 | sent
48.936 pkt: 8008 | sent
48.936 pkt: 8009 | sent
48.936 pkt: 8010 | sent
48.936 pkt: 8011 | sent
48.936 pkt: 8012 | sent
48.936 pkt: 8013 | sent
48.957 ACK: 7999 | received
48.957 ACK: 8000 | received
48.957 ACK: 8001 | received
48.957 ACK: 8002 | received
48.957 pkt: 8014 | sent
48.957 pkt: 8015 | sent
48.957 pkt: 8016 | sent
48.957 pkt: 8017 | sent
48.957 pkt: 8018 | sent
48.978 ACK: 8003 | received
48.979 ACK: 8004 | received
48.979 ACK: 8005 | received
48.979 ACK: 8006 | received
48.979 pkt: 8019 | sent
48.979 pkt: 8020 | sent
48.979 pkt: 8021 | sent
48.979 pkt: 8022 | sent
49.012 ACK: 8007 | received
49.012 ACK: 8008 | received
49.012 ACK: 8009 | received
49.012 ACK: 8010 | received
49.012 ACK: 8011 | received
49.012 pkt: 8023 | sent
49.012 pkt: 8024 | sent
49.012 pkt: 8025 | sent
49.012 pkt: 8026 | sent
49.012 pkt: 8027 | sent
49.013 pkt: 8012 | timeout since 48.93617224693298(timeout value 0.07713061916064258)
49.013 pkt: 8012 | retransmitted
49.032 ACK: 8012 | received
49.033 ACK: 8013 | received
49.033 ACK: 8014 | received
49.033 ACK: 8015 | received
49.033 ACK: 8016 | received
49.033 pkt: 8028 | sent
49.033 pkt: 8029 | sent
49.033 pkt: 8030 | sent
49.033 pkt: 8031 | sent
49.033 pkt: 8032 | sent
49.054 ACK: 8017 | received
49.054 ACK: 8018 | received
49.054 ACK: 8019 | received
49.054 ACK: 8020 | received
49.054 ACK: 8021 | received
49.055 pkt: 8033 | sent
49.055 pkt: 8034 | sent
49.055 pkt: 8035 | sent
49.055 pkt: 8036 | sent
49.055 pkt: 8037 | sent
49.075 ACK: 8022 | received
49.075 ACK: 8023 | received
49.075 ACK: 8024 | received
49.075 pkt: 8038 | sent
49.075 pkt: 8039 | sent
49.075 pkt: 8040 | sent
49.098 ACK: 8025 | received
49.098 ACK: 8026 | received
49.098 ACK: 8027 | received
49.098 ACK: 8027 | received
49.098 ACK: 8028 | received
49.098 ACK: 8029 | received
49.098 pkt: 8041 | sent
49.099 pkt: 8042 | sent
49.099 pkt: 8043 | sent
49.099 pkt: 8044 | sent
49.099 pkt: 8045 | sent
49.117 ACK: 8030 | received
49.117 ACK: 8031 | received
49.117 ACK: 8032 | received
49.117 ACK: 8033 | received
49.117 ACK: 8033 | received
49.117 pkt: 8046 | sent
49.117 pkt: 8047 | sent
49.117 pkt: 8048 | sent
49.117 pkt: 8049 | sent
49.138 ACK: 8033 | received
49.138 ACK: 8033 | received
49.138 ACK: 8033 | received
49.138 ACK: 8033 | received
49.138 ACK: 8033 | received
49.138 pkt: 8033 | 3 duplicated ACKs
49.138 pkt: 8034 | retransmitted
49.173 ACK: 8033 | received
49.173 ACK: 8033 | received
49.173 ACK: 8033 | received
49.173 ACK: 8033 | received
49.173 ACK: 8033 | received
49.173 pkt: 8033 | 3 duplicated ACKs
49.173 pkt: 8034 | retransmitted
49.193 ACK: 8033 | received
49.193 ACK: 8033 | received
49.193 ACK: 8033 | received
49.193 ACK: 8033 | received
49.193 pkt: 8033 | 3 duplicated ACKs
49.193 pkt: 8034 | retransmitted
49.216 ACK: 8049 | received
49.216 pkt: 8050 | sent
49.216 pkt: 8051 | sent
49.216 pkt: 8052 | sent
49.216 pkt: 8053 | sent
49.216 pkt: 8054 | sent
49.216 pkt: 8055 | sent
49.216 pkt: 8056 | sent
49.216 pkt: 8057 | sent
49.216 pkt: 8058 | sent
49.216 pkt: 8059 | sent
49.216 pkt: 8060 | sent
49.216 pkt: 8061 | sent
49.216 pkt: 8062 | sent
49.216 pkt: 8063 | sent
49.217 pkt: 8064 | sent
49.217 pkt: 8065 | sent
49.249 ACK: 8049 | received
49.269 ACK: 8049 | received
49.290 ACK: 8050 | received
49.290 ACK: 8051 | received
49.290 ACK: 8052 | received
49.290 ACK: 8053 | received
49.290 ACK: 8054 | received
49.291 pkt: 8066 | sent
49.291 pkt: 8067 | sent
49.291 pkt: 8068 | sent
49.291 pkt: 8069 | sent
49.292 pkt: 8070 | sent
49.312 ACK: 8055 | received
49.312 ACK: 8056 | received
49.312 ACK: 8057 | received
49.312 ACK: 8058 | received
49.312 pkt: 8071 | sent
49.312 pkt: 8072 | sent
49.312 pkt: 8073 | sent
49.312 pkt: 8074 | sent
49.334 ACK: 8059 | received
49.334 ACK: 8060 | received
49.334 ACK: 8061 | received
49.334 ACK: 8062 | received
49.334 ACK: 8063 | received
49.334 ACK: 8064 | received
49.334 pkt: 8075 | sent
49.334 pkt: 8076 | sent
49.334 pkt: 8077 | sent
49.334 pkt: 8078 | sent
49.334 pkt: 8079 | sent
49.334 pkt: 8080 | sent
49.353 ACK: 8065 | received
49.353 ACK: 8066 | received
49.353 ACK: 8067 | received
49.353 ACK: 8068 | received
49.353 pkt: 8081 | sent
49.353 pkt: 8082 | sent
49.353 pkt: 8083 | sent
49.353 pkt: 8084 | sent
49.377 ACK: 8069 | received
49.377 ACK: 8070 | received
49.377 ACK: 8071 | received
49.377 ACK: 8072 | received
49.377 ACK: 8073 | received
49.377 pkt: 8085 | sent
49.377 pkt: 8086 | sent
49.377 pkt: 8087 | sent
49.377 pkt: 8088 | sent
49.377 pkt: 8089 | sent
49.399 ACK: 8074 | received
49.399 ACK: 8075 | received
49.399 ACK: 8076 | received
49.399 ACK: 8077 | received
49.399 pkt: 8090 | sent
49.399 pkt: 8091 | sent
49.399 pkt: 8092 | sent
49.399 pkt: 8093 | sent
49.420 ACK: 8078 | received
49.420 ACK: 8079 | received
49.420 ACK: 8080 | received
49.420 ACK: 8081 | received
49.420 pkt: 8094 | sent
49.420 pkt: 8095 | sent
49.420 pkt: 8096 | sent
49.420 pkt: 8097 | sent
49.440 ACK: 8081 | received
49.440 ACK: 8081 | received
49.440 ACK: 8081 | received
49.441 ACK: 8081 | received
49.441 pkt: 8081 | 3 duplicated ACKs
49.441 pkt: 8082 | retransmitted
49.461 ACK: 8081 | received
49.461 ACK: 8081 | received
49.461 ACK: 8081 | received
49.461 ACK: 8081 | received
49.461 ACK: 8081 | received
49.461 pkt: 8081 | 3 duplicated ACKs
49.461 pkt: 8082 | retransmitted
49.482 ACK: 8081 | received
49.482 ACK: 8081 | received
49.483 ACK: 8081 | received
49.483 ACK: 8081 | received
49.483 pkt: 8081 | 3 duplicated ACKs
49.483 pkt: 8082 | retransmitted
49.505 ACK: 8081 | received
49.505 ACK: 8097 | received
49.505 pkt: 8098 | sent
49.505 pkt: 8099 | sent
49.505 pkt: 8100 | sent
49.505 pkt: 8101 | sent
49.505 pkt: 8102 | sent
49.505 pkt: 8103 | sent
49.505 pkt: 8104 | sent
49.505 pkt: 8105 | sent
49.505 pkt: 8106 | sent
49.505 pkt: 8107 | sent
49.505 pkt: 8108 | sent
49.505 pkt: 8109 | sent
49.505 pkt: 8110 | sent
49.505 pkt: 8111 | sent
49.505 pkt: 8112 | sent
49.505 pkt: 8113 | sent
49.538 ACK: 8097 | received
49.558 ACK: 8097 | received
49.579 ACK: 8098 | received
49.579 ACK: 8099 | received
49.579 ACK: 8100 | received
49.579 ACK: 8101 | received
49.579 ACK: 8102 | received
49.581 pkt: 8114 | sent
49.581 pkt: 8115 | sent
49.581 pkt: 8116 | sent
49.581 pkt: 8117 | sent
49.581 pkt: 8118 | sent
49.600 ACK: 8103 | received
49.600 ACK: 8104 | received
49.600 ACK: 8105 | received
49.601 ACK: 8106 | received
49.601 ACK: 8107 | received
49.601 pkt: 8119 | sent
49.601 pkt: 8120 | sent
49.601 pkt: 8121 | sent
