0.000 pkt: 1 | sent
36.584 pkt: 5960 | sent
36.584 pkt: 5961 | sent
36.616 ACK: 5945 | received
36.637 ACK: 5945 | received
36.659 ACK: 5945 | received
36.659 ACK: 5945 | received
36.659 ACK: 5945 | received
36.659 ACK: 5945 | received
36.659 ACK: 5945 | received
36.659 pkt: 5946 | timeout since 36.44337701797485(timeout value 0.16077122565511853)
36.660 pkt: 5946 | retransmitted
36.660 pkt: 5945 | 3 duplicated ACKs
36.660 pkt: 5946 | retransmitted
36.680 ACK: 5945 | received
36.680 ACK: 5945 | received
36.680 ACK: 5945 | received
36.680 ACK: 5945 | received
36.680 ACK: 5945 | received
36.680 ACK: 5945 | received
36.680 pkt: 5945 | 3 duplicated ACKs
36.680 pkt: 5946 | retransmitted
36.716 ACK: 5945 | received
36.716 ACK: 5945 | received
36.716 ACK: 5961 | received
36.716 ACK: 5961 | received
36.716 pkt: 5962 | sent
36.716 pkt: 5963 | sent
36.716 pkt: 5964 | sent
36.717 pkt: 5965 | sent
36.717 pkt: 5966 | sent
36.717 pkt: 5967 | sent
36.717 pkt: 5968 | sent
36.717 pkt: 5969 | sent
36.717 pkt: 5970 | sent
36.717 pkt: 5971 | sent
36.717 pkt: 5972 | sent
36.717 pkt: 5973 | sent
36.717 pkt: 5974 | sent
36.717 pkt: 5975 | sent
36.717 pkt: 5976 | sent
36.717 pkt: 5977 | sent
36.756 ACK: 5961 | received
36.789 ACK: 5962 | received
36.789 ACK: 5963 | received
36.789 ACK: 5964 | received
36.789 ACK: 5965 | received
36.789 pkt: 5978 | sent
36.789 pkt: 5979 | sent
36.789 pkt: 5980 | sent
36.789 pkt: 5981 | sent
36.809 ACK: 5966 | received
36.809 ACK: 5968 | received
36.810 ACK: 5969 | received
36.810 pkt: 5982 | sent
36.810 pkt: 5983 | sent
36.810 pkt: 5984 | sent
36.810 pkt: 5985 | sent
36.831 ACK: 5970 | received
36.831 ACK: 5971 | received
36.831 ACK: 5972 | received
36.831 ACK: 5973 | received
36.831 pkt: 5986 | sent
36.831 pkt: 5987 | sent
36.831 pkt: 5988 | sent
36.831 pkt: 5989 | sent
36.852 ACK: 5974 | received
36.852 ACK: 5975 | received
36.852 ACK: 5975 | received
36.852 ACK: 5975 | received
36.852 ACK: 5975 | received
36.852 ACK: 5975 | received
36.852 pkt: 5975 | 3 duplicated ACKs
36.852 pkt: 5976 | retransmitted
36.873 ACK: 5975 | received
36.873 ACK: 5975 | received
36.873 ACK: 5975 | received
36.873 ACK: 5975 | received
36.873 pkt: 5975 | 3 duplicated ACKs
36.873 pkt: 5976 | retransmitted
36.896 ACK: 5975 | received
36.896 ACK: 5975 | received
36.896 ACK: 5975 | received
36.896 pkt: 5975 | 3 duplicated ACKs
36.896 pkt: 5976 | retransmitted
36.916 ACK: 5975 | received
36.916 ACK: 5989 | received
36.916 pkt: 5990 | sent
36.916 pkt: 5991 | sent
36.916 pkt: 5992 | sent
36.916 pkt: 5993 | sent
36.916 pkt: 5994 | sent
36.916 pkt: 5995 | sent
36.916 pkt: 5996 | sent
36.916 pkt: 5997 | sent
36.916 pkt: 5998 | sent
36.916 pkt: 5999 | sent
36.916 pkt: 6000 | sent
36.916 pkt: 6001 | sent
36.916 pkt: 6002 | sent
36.916 pkt: 6003 | sent
36.916 pkt: 6004 | sent
36.916 pkt: 6005 | sent
36.949 ACK: 5989 | received
36.971 ACK: 5989 | received
36.993 ACK: 5990 | received
36.993 ACK: 5991 | received
36.993 ACK: 5992 | received
36.993 ACK: 5993 | received
36.993 ACK: 5994 | received
36.993 ACK: 5995 | received
36.993 pkt: 6006 | sent
36.993 pkt: 6007 | sent
36.993 pkt: 6008 | sent
36.994 pkt: 6009 | sent
36.994 pkt: 6010 | sent
36.994 pkt: 6011 | sent
37.013 ACK: 5996 | received
37.013 ACK: 5997 | received
37.013 ACK: 5998 | received
37.013 ACK: 5999 | received
37.013 pkt: 6012 | sent
37.014 pkt: 6013 | sent
37.014 pkt: 6014 | sent
37.014 pkt: 6015 | sent
37.036 ACK: 6000 | received
37.036 ACK: 6001 | received
37.036 ACK: 6001 | received
37.036 ACK: 6001 | received
37.036 ACK: 6001 | received
37.036 pkt: 6001 | 3 duplicated ACKs
37.036 pkt: 6002 | retransmitted
37.067 ACK: 6001 | received
37.067 ACK: 6001 | received
37.067 ACK: 6001 | received
37.067 ACK: 6001 | received
37.067 ACK: 6001 | received
37.067 ACK: 6001 | received
37.067 pkt: 6001 | 3 duplicated ACKs
37.067 pkt: 6002 | retransmitted
37.089 ACK: 6001 | received
37.089 ACK: 6001 | received
37.089 ACK: 6001 | received
37.089 pkt: 6001 | 3 duplicated ACKs
37.089 pkt: 6002 | retransmitted
37.111 ACK: 6013 | received
37.111 pkt: 6016 | sent
37.111 pkt: 6017 | sent
37.111 pkt: 6018 | sent
37.111 pkt: 6019 | sent
37.111 pkt: 6020 | sent
37.111 pkt: 6021 | sent
37.111 pkt: 6022 | sent
37.111 pkt: 6023 | sent
37.111 pkt: 6024 | sent
37.111 pkt: 6025 | sent
37.111 pkt: 6026 | sent
37.111 pkt: 6027 | sent
37.111 pkt: 6028 | sent
37.111 pkt: 6029 | sent
37.144 ACK: 6013 | received
37.165 ACK: 6013 | received
37.177 pkt: 6014 | timeout since 37.01354360580444(timeout value 0.16388770926704413)
37.179 pkt: 6014 | retransmitted
37.179 ACK: 6013 | received
37.179 ACK: 6013 | received
37.179 ACK: 6013 | received
37.179 ACK: 6013 | received
37.179 ACK: 6013 | received
37.179 ACK: 6013 | received
37.179 pkt: 6013 | 3 duplicated ACKs
37.179 pkt: 6014 | retransmitted
37.207 ACK: 6013 | received
37.207 ACK: 6013 | received
37.207 ACK: 6013 | received
37.207 ACK: 6013 | received
37.207 ACK: 6013 | received
37.207 ACK: 6013 | received
37.207 ACK: 6013 | received
37.207 pkt: 6013 | 3 duplicated ACKs
37.208 pkt: 6014 | retransmitted
37.251 ACK: 6029 | received
37.251 ACK: 6029 | received
37.251 pkt: 6030 | sent
37.251 pkt: 6031 | sent
37.251 pkt: 6032 | sent
37.251 pkt: 6033 | sent
37.251 pkt: 6034 | sent
37.251 pkt: 6035 | sent
37.251 pkt: 6036 | sent
37.251 pkt: 6037 | sent
37.251 pkt: 6038 | sent
37.251 pkt: 6039 | sent
37.251 pkt: 6040 | sent
37.251 pkt: 6041 | sent
37.251 pkt: 6042 | sent
37.251 pkt: 6043 | sent
37.251 pkt: 6044 | sent
37.251 pkt: 6045 | sent
37.284 ACK: 6029 | received
37.325 ACK: 6030 | received
37.325 ACK: 6031 | received
37.325 ACK: 6032 | received
37.325 ACK: 6033 | received
37.325 ACK: 6034 | received
37.325 ACK: 6035 | received
37.325 pkt: 6046 | sent
37.325 pkt: 6047 | sent
37.325 pkt: 6048 | sent
37.326 pkt: 6049 | sent
37.326 pkt: 6050 | sent
37.326 pkt: 6051 | sent
37.347 ACK: 6036 | received
37.347 ACK: 6037 | received
37.347 ACK: 6038 | received
37.347 ACK: 6039 | received
37.347 ACK: 6040 | received
37.347 pkt: 6052 | sent
37.347 pkt: 6053 | sent
37.347 pkt: 6054 | sent
37.347 pkt: 6055 | sent
37.347 pkt: 6056 | sent
37.368 ACK: 6041 | received
37.368 ACK: 6042 | received
37.368 ACK: 6043 | received
37.368 ACK: 6044 | received
37.368 ACK: 6045 | received
37.369 pkt: 6057 | sent
37.369 pkt: 6058 | sent
37.369 pkt: 6059 | sent
37.369 pkt: 6060 | sent
37.369 pkt: 6061 | sent
37.400 ACK: 6046 | received
37.400 ACK: 6047 | received
37.400 ACK: 6048 | received
37.400 ACK: 6049 | received
37.400 ACK: 6050 | received
37.400 ACK: 6051 | received
37.400 pkt: 6062 | sent
37.401 pkt: 6063 | sent
37.401 pkt: 6064 | sent
37.401 pkt: 6065 | sent
37.401 pkt: 6066 | sent
37.401 pkt: 6067 | sent
37.421 ACK: 6052 | received
37.421 ACK: 6053 | received
37.421 ACK: 6054 | received
37.421 ACK: 6055 | received
37.421 ACK: 6056 | received
37.421 pkt: 6068 | sent
37.421 pkt: 6069 | sent
37.421 pkt: 6070 | sent
37.421 pkt: 6071 | sent
37.421 pkt: 6072 | sent
37.444 ACK: 6058 | received
37.444 ACK: 6059 | received
37.444 ACK: 6060 | received
37.444 ACK: 6061 | received
37.444 pkt: 6073 | sent
37.444 pkt: 6074 | sent
37.445 pkt: 6075 | sent
37.445 pkt: 6076 | sent
37.445 pkt: 6077 | sent
37.476 ACK: 6062 | received
37.476 ACK: 6063 | received
37.476 ACK: 6064 | received
37.476 ACK: 6065 | received
37.476 ACK: 6066 | received
37.476 ACK: 6067 | received
37.476 pkt: 6078 | sent
37.476 pkt: 6079 | sent
37.476 pkt: 6080 | sent
37.476 pkt: 6081 | sent
37.476 pkt: 6082 | sent
37.476 pkt: 6083 | sent
37.496 ACK: 6068 | received
37.496 ACK: 6069 | received
37.496 ACK: 6072 | received
37.496 pkt: 6084 | sent
37.496 pkt: 6085 | sent
37.496 pkt: 6086 | sent
37.496 pkt: 6087 | sent
37.496 pkt: 6088 | sent
37.519 ACK: 6073 | received
37.519 ACK: 6074 | received
37.519 ACK: 6075 | received
37.519 ACK: 6076 | received
37.519 ACK: 6077 | received
37.519 pkt: 6089 | sent
37.519 pkt: 6090 | sent
37.519 pkt: 6091 | sent
37.520 pkt: 6092 | sent
37.520 pkt: 6093 | sent
37.551 ACK: 6078 | received
37.551 ACK: 6080 | received
37.551 ACK: 6081 | received
37.551 ACK: 6081 | received
37.551 pkt: 6094 | sent
37.551 pkt: 6095 | sent
37.551 pkt: 6096 | sent
37.552 pkt: 6097 | sent
37.554 pkt: 6082 | timeout since 37.47638940811157(timeout value 0.0777506252652481)
37.555 pkt: 6082 | retransmitted
37.555 ACK: 6081 | received
37.555 ACK: 6081 | received
37.555 ACK: 6081 | received
37.555 pkt: 6081 | 3 duplicated ACKs
37.555 pkt: 6082 | retransmitted
37.584 ACK: 6081 | received
37.585 ACK: 6081 | received
37.585 ACK: 6081 | received
37.585 ACK: 6081 | received
37.585 ACK: 6081 | received
37.585 ACK: 6081 | received
37.585 ACK: 6081 | received
37.585 pkt: 6081 | 3 duplicated ACKs
37.585 pkt: 6082 | retransmitted
37.625 ACK: 6081 | received
37.625 ACK: 6081 | received
37.625 ACK: 6081 | received
37.625 ACK: 6081 | received
37.625 ACK: 6097 | received
37.625 ACK: 6097 | received
37.625 pkt: 6098 | sent
37.625 pkt: 6099 | sent
37.625 pkt: 6100 | sent
37.625 pkt: 6101 | sent
37.625 pkt: 6102 | sent
37.625 pkt: 6103 | sent
37.625 pkt: 6104 | sent
37.625 pkt: 6105 | sent
37.625 pkt: 6106 | sent
37.625 pkt: 6107 | sent
37.625 pkt: 6108 | sent
37.625 pkt: 6109 | sent
37.625 pkt: 6110 | sent
37.625 pkt: 6111 | sent
37.625 pkt: 6112 | sent
37.626 pkt: 6113 | sent
37.659 ACK: 6097 | received
37.701 ACK: 6098 | received
37.701 ACK: 6099 | received
37.701 ACK: 6100 | received
37.701 ACK: 6101 | received
37.701 ACK: 6102 | received
37.701 pkt: 6114 | sent
37.702 pkt: 6115 | sent
37.702 pkt: 6116 | sent
37.702 pkt: 6117 | sent
37.702 pkt: 6118 | sent
37.723 ACK: 6103 | received
37.723 ACK: 6104 | received
37.723 ACK: 6105 | received
37.723 ACK: 6106 | received
37.723 ACK: 6107 | received
37.723 pkt: 6119 | sent
37.723 pkt: 6120 | sent
37.723 pkt: 6121 | sent
37.723 pkt: 6122 | sent
37.723 pkt: 6123 | sent
37.744 ACK: 6108 | received
37.744 ACK: 6109 | received
37.744 ACK: 6110 | received
37.744 ACK: 6111 | received
37.744 ACK: 6112 | received
37.744 ACK: 6113 | received
37.744 pkt: 6124 | sent
37.744 pkt: 6125 | sent
37.744 pkt: 6126 | sent
37.744 pkt: 6127 | sent
37.744 pkt: 6128 | sent
37.744 pkt: 6129 | sent
37.777 ACK: 6114 | received
37.777 ACK: 6115 | received
37.777 ACK: 6116 | received
37.777 ACK: 6117 | received
37.777 ACK: 6118 | received
37.777 pkt: 6130 | sent
37.777 pkt: 6131 | sent
37.777 pkt: 6132 | sent
37.777 pkt: 6133 | sent
37.777 pkt: 6134 | sent
37.797 ACK: 6119 | received
37.797 ACK: 6120 | received
37.797 ACK: 6121 | received
37.797 ACK: 6122 | received
37.797 ACK: 6123 | received
37.797 pkt: 6135 | sent
37.797 pkt: 6136 | sent
37.797 pkt: 6137 | sent
37.797 pkt: 6138 | sent
37.797 pkt: 6139 | sent
37.820 ACK: 6124 | received
37.820 ACK: 6125 | received
37.820 ACK: 6126 | received
37.820 ACK: 6127 | received
37.820 ACK: 6128 | received
37.820 pkt: 6140 | sent
37.820 pkt: 6141 | sent
37.820 pkt: 6142 | sent
37.820 pkt: 6143 | sent
37.820 pkt: 6144 | sent
37.841 ACK: 6129 | received
37.841 ACK: 6130 | received
37.841 ACK: 6131 | received
37.841 ACK: 6132 | received
37.841 pkt: 6145 | sent
37.841 pkt: 6146 | sent
37.841 pkt: 6147 | sent
37.841 pkt: 6148 | sent
37.862 ACK: 6133 | received
37.862 ACK: 6134 | received
37.862 ACK: 6135 | received
37.862 ACK: 6136 | received
37.862 ACK: 6137 | received
37.862 pkt: 6149 | sent
37.862 pkt: 6150 | sent
37.862 pkt: 6151 | sent
37.862 pkt: 6152 | sent
37.862 pkt: 6153 | sent
37.883 ACK: 6138 | received
37.883 ACK: 6139 | received
37.883 ACK: 6140 | received
37.883 ACK: 6141 | received
37.883 pkt: 6154 | sent
37.883 pkt: 6155 | sent
37.883 pkt: 6156 | sent
37.883 pkt: 6157 | sent
37.909 ACK: 6142 | received
37.909 ACK: 6143 | received
37.909 ACK: 6144 | received
37.909 ACK: 6145 | received
37.909 ACK: 6146 | received
37.909 ACK: 6147 | received
37.909 ACK: 6148 | received
37.909 pkt: 6158 | sent
37.909 pkt: 6159 | sent
37.910 pkt: 6160 | sent
37.910 pkt: 6161 | sent
37.910 pkt: 6162 | sent
37.910 pkt: 6163 | sent
37.910 pkt: 6164 | sent
37.937 ACK: 6149 | received
37.937 ACK: 6150 | received
37.937 ACK: 6151 | received
37.937 ACK: 6152 | received
37.937 ACK: 6153 | received
37.937 ACK: 6154 | received
37.937 ACK: 6155 | received
37.937 ACK: 6156 | received
37.938 pkt: 6165 | sent
37.938 pkt: 6166 | sent
37.938 pkt: 6167 | sent
37.938 pkt: 6168 | sent
37.938 pkt: 6169 | sent
37.938 pkt: 6170 | sent
37.938 pkt: 6171 | sent
37.938 pkt: 6172 | sent
37.959 ACK: 6157 | received
37.959 pkt: 6173 | sent
37.980 ACK: 6158 | received
37.980 ACK: 6159 | received
37.980 ACK: 6160 | received
37.980 ACK: 6161 | received
37.981 ACK: 6162 | received
37.981 ACK: 6163 | received
37.981 pkt: 6174 | sent
37.981 pkt: 6175 | sent
37.981 pkt: 6176 | sent
37.981 pkt: 6177 | sent
37.981 pkt: 6178 | sent
37.981 pkt: 6179 | sent
37.991 pkt: 6164 | timeout since 37.90998196601868(timeout value 0.08052547936021484)
37.991 pkt: 6164 | retransmitted
37.991 ACK: 6164 | received
37.991 pkt: 6180 | sent
38.012 ACK: 6165 | received
38.012 ACK: 6166 | received
38.012 ACK: 6167 | received
38.012 ACK: 6168 | received
38.012 ACK: 6169 | received
38.012 ACK: 6170 | received
38.012 ACK: 6171 | received
38.014 pkt: 6181 | sent
38.014 pkt: 6182 | sent
38.014 pkt: 6183 | sent
38.014 pkt: 6184 | sent
38.014 pkt: 6185 | sent
38.014 pkt: 6186 | sent
38.014 pkt: 6187 | sent
38.033 ACK: 6172 | received
38.033 ACK: 6173 | received
38.033 pkt: 6188 | sent
38.033 pkt: 6189 | sent
38.056 ACK: 6174 | received
38.056 ACK: 6176 | received
38.056 ACK: 6177 | received
38.056 ACK: 6178 | received
38.056 ACK: 6179 | received
38.056 ACK: 6179 | received
38.056 pkt: 6190 | sent
38.056 pkt: 6191 | sent
38.057 pkt: 6192 | sent
38.057 pkt: 6193 | sent
38.057 pkt: 6194 | sent
38.057 pkt: 6195 | sent
38.077 ACK: 6180 | received
38.077 ACK: 6181 | received
38.078 ACK: 6182 | received
38.078 ACK: 6183 | received
38.078 pkt: 6196 | sent
38.078 pkt: 6197 | sent
38.078 pkt: 6198 | sent
38.078 pkt: 6199 | sent
38.098 ACK: 6184 | received
38.098 ACK: 6185 | received
38.098 ACK: 6186 | received
38.098 ACK: 6186 | received
38.098 ACK: 6186 | received
38.099 pkt: 6200 | sent
38.099 pkt: 6201 | sent
38.099 pkt: 6202 | sent
38.121 pkt: 6187 | timeout since 38.01407527923584(timeout value 0.10726537698660371)
38.121 pkt: 6187 | retransmitted
38.121 ACK: 6186 | received
38.121 ACK: 6186 | received
38.121 pkt: 6186 | 3 duplicated ACKs
38.121 pkt: 6187 | retransmitted
38.140 ACK: 6186 | received
38.140 ACK: 6186 | received
38.140 ACK: 6186 | received
38.140 ACK: 6186 | received
38.140 ACK: 6186 | received
38.140 ACK: 6186 | received
38.140 pkt: 6186 | 3 duplicated ACKs
38.140 pkt: 6187 | retransmitted
38.163 ACK: 6186 | received
38.163 ACK: 6186 | received
38.163 ACK: 6186 | received
38.163 pkt: 6186 | 3 duplicated ACKs
38.163 pkt: 6187 | retransmitted
38.198 ACK: 6201 | received
38.198 ACK: 6201 | received
38.198 ACK: 6201 | received
38.198 pkt: 6203 | sent
38.198 pkt: 6204 | sent
38.198 pkt: 6205 | sent
38.198 pkt: 6206 | sent
38.198 pkt: 6207 | sent
38.198 pkt: 6208 | sent
38.198 pkt: 6209 | sent
38.198 pkt: 6210 | sent
38.198 pkt: 6211 | sent
38.198 pkt: 6212 | sent
38.198 pkt: 6213 | sent
38.198 pkt: 6214 | sent
38.198 pkt: 6215 | sent
38.198 pkt: 6216 | sent
38.198 pkt: 6217 | sent
38.229 pkt: 6202 | timeout since 38.09903001785278(timeout value 0.1281798125490209)
38.230 pkt: 6202 | retransmitted
38.230 ACK: 6201 | received
38.230 pkt: 6201 | 3 duplicated ACKs
38.230 pkt: 6202 | retransmitted
38.270 ACK: 6201 | received
38.270 ACK: 6201 | received
38.270 ACK: 6201 | received
38.270 ACK: 6201 | received
38.270 ACK: 6201 | received
38.270 ACK: 6201 | received
38.270 pkt: 6201 | 3 duplicated ACKs
38.270 pkt: 6202 | retransmitted
38.291 ACK: 6201 | received
38.291 ACK: 6201 | received
38.291 ACK: 6201 | received
38.291 ACK: 6201 | received
38.291 ACK: 6201 | received
38.291 ACK: 6201 | received
38.291 pkt: 6201 | 3 duplicated ACKs
38.291 pkt: 6202 | retransmitted
38.314 ACK: 6201 | received
38.314 ACK: 6201 | received
38.314 ACK: 6201 | received
38.314 ACK: 6217 | received
38.314 ACK: 6217 | received
38.314 pkt: 6218 | sent
38.314 pkt: 6219 | sent
38.314 pkt: 6220 | sent
38.314 pkt: 6221 | sent
38.314 pkt: 6222 | sent
38.314 pkt: 6223 | sent
38.314 pkt: 6224 | sent
38.314 pkt: 6225 | sent
38.314 pkt: 6226 | sent
38.314 pkt: 6227 | sent
38.314 pkt: 6228 | sent
38.314 pkt: 6229 | sent
38.314 pkt: 6230 | sent
38.314 pkt: 6231 | sent
38.314 pkt: 6232 | sent
38.314 pkt: 6233 | sent
38.345 ACK: 6217 | received
38.368 ACK: 6217 | received
38.368 pkt: 6217 | 3 duplicated ACKs
38.368 pkt: 6218 | retransmitted
38.390 ACK: 6219 | received
38.390 ACK: 6220 | received
38.390 ACK: 6221 | received
38.390 ACK: 6222 | received
38.390 pkt: 6234 | sent
38.390 pkt: 6235 | sent
38.390 pkt: 6236 | sent
38.390 pkt: 6237 | sent
38.390 pkt: 6238 | sent
38.410 ACK: 6223 | received
38.410 ACK: 6224 | received
38.410 ACK: 6225 | received
38.410 ACK: 6226 | received
38.410 ACK: 6227 | received
38.410 pkt: 6239 | sent
38.410 pkt: 6240 | sent
38.410 pkt: 6241 | sent
38.410 pkt: 6242 | sent
38.410 pkt: 6243 | sent
38.432 ACK: 6228 | received
38.432 ACK: 6229 | received
38.432 ACK: 6230 | received
38.432 ACK: 6231 | received
38.432 ACK: 6232 | received
38.432 pkt: 6244 | sent
38.432 pkt: 6245 | sent
38.432 pkt: 6246 | sent
38.432 pkt: 6247 | sent
38.432 pkt: 6248 | sent
38.454 ACK: 6233 | received
38.454 ACK: 6233 | received
38.454 ACK: 6234 | received
38.454 ACK: 6235 | received
38.454 ACK: 6236 | received
38.454 pkt: 6249 | sent
38.454 pkt: 6250 | sent
38.454 pkt: 6251 | sent
38.454 pkt: 6252 | sent
38.473 ACK: 6237 | received
38.473 ACK: 6238 | received
38.473 ACK: 6239 | received
38.473 ACK: 6240 | received
38.474 pkt: 6253 | sent
38.474 pkt: 6254 | sent
38.474 pkt: 6255 | sent
38.474 pkt: 6256 | sent
38.495 ACK: 6241 | received
38.495 ACK: 6242 | received
38.495 ACK: 6243 | received
38.495 ACK: 6244 | received
38.495 ACK: 6245 | received
38.495 ACK: 6246 | received
38.495 pkt: 6257 | sent
38.495 pkt: 6258 | sent
38.495 pkt: 6259 | sent
38.495 pkt: 6260 | sent
38.495 pkt: 6261 | sent
38.495 pkt: 6262 | sent
38.516 ACK: 6247 | received
38.516 ACK: 6248 | received
38.516 ACK: 6249 | received
38.516 ACK: 6250 | received
38.516 ACK: 6251 | received
38.517 pkt: 6263 | sent
38.517 pkt: 6264 | sent
38.517 pkt: 6265 | sent
38.517 pkt: 6266 | sent
38.517 pkt: 6267 | sent
38.540 ACK: 6252 | received
38.540 ACK: 6253 | received
38.540 ACK: 6254 | received
38.540 pkt: 6268 | sent
38.540 pkt: 6269 | sent
38.541 pkt: 6270 | sent
38.560 ACK: 6255 | received
38.560 ACK: 6256 | received
38.560 ACK: 6257 | received
38.560 ACK: 6258 | received
38.561 ACK: 6259 | received
38.561 pkt: 6271 | sent
38.561 pkt: 6272 | sent
38.561 pkt: 6273 | sent
38.561 pkt: 6274 | sent
38.561 pkt: 6275 | sent
38.582 ACK: 6260 | received
38.582 ACK: 6261 | received
38.582 ACK: 6262 | received
38.582 ACK: 6263 | received
38.582 ACK: 6264 | received
38.582 ACK: 6265 | received
38.582 pkt: 6276 | sent
38.582 pkt: 6277 | sent
38.582 pkt: 6278 | sent
38.582 pkt: 6279 | sent
38.582 pkt: 6280 | sent
38.582 pkt: 6281 | sent
38.603 ACK: 6266 | received
38.603 ACK: 6267 | received
38.603 ACK: 6268 | received
38.603 ACK: 6269 | received
38.603 ACK: 6270 | received
38.603 pkt: 6282 | sent
38.603 pkt: 6283 | sent
38.603 pkt: 6284 | sent
38.603 pkt: 6285 | sent
38.603 pkt: 6286 | sent
38.636 ACK: 6271 | received
38.636 ACK: 6272 | received
38.636 ACK: 6272 | received
38.636 ACK: 6272 | received
38.636 pkt: 6287 | sent
38.636 pkt: 6288 | sent
38.654 pkt: 6273 | timeout since 38.560704469680786(timeout value 0.09345702564516994)
38.655 pkt: 6273 | retransmitted
38.655 ACK: 6272 | received
38.655 ACK: 6272 | received
38.655 ACK: 6272 | received
38.655 ACK: 6272 | received
38.655 ACK: 6272 | received
38.655 ACK: 6272 | received
38.655 pkt: 6272 | 3 duplicated ACKs
38.655 pkt: 6273 | retransmitted
38.679 ACK: 6272 | received
38.679 ACK: 6272 | received
38.679 ACK: 6272 | received
38.679 ACK: 6272 | received
38.679 ACK: 6272 | received
38.679 pkt: 6272 | 3 duplicated ACKs
38.679 pkt: 6273 | retransmitted
38.720 ACK: 6272 | received
38.720 ACK: 6272 | received
38.720 ACK: 6288 | received
38.720 ACK: 6288 | received
38.720 pkt: 6289 | sent
38.720 pkt: 6290 | sent
38.720 pkt: 6291 | sent
38.720 pkt: 6292 | sent
38.720 pkt: 6293 | sent
38.720 pkt: 6294 | sent
38.720 pkt: 6295 | sent
38.720 pkt: 6296 | sent
38.720 pkt: 6297 | sent
38.720 pkt: 6298 | sent
38.720 pkt: 6299 | sent
38.720 pkt: 6300 | sent
38.720 pkt: 6301 | sent
38.720 pkt: 6302 | sent
38.720 pkt: 6303 | sent
38.720 pkt: 6304 | sent
38.797 ACK: 6289 | received
38.797 ACK: 6290 | received
38.797 ACK: 6292 | received
38.797 ACK: 6293 | received
38.798 pkt: 6305 | sent
38.798 pkt: 6306 | sent
38.798 pkt: 6307 | sent
38.798 pkt: 6308 | sent
38.798 pkt: 6309 | sent
38.816 pkt: 6294 | timeout since 38.720296144485474(timeout value 0.09601968806044807)
38.817 pkt: 6294 | retransmitted
38.817 ACK: 6294 | received
38.817 ACK: 6295 | received
38.817 ACK: 6296 | received
38.817 ACK: 6297 | received
38.817 ACK: 6298 | received
38.817 pkt: 6310 | sent
38.817 pkt: 6311 | sent
38.817 pkt: 6312 | sent
38.817 pkt: 6313 | sent
38.817 pkt: 6314 | sent
38.841 ACK: 6299 | received
38.841 ACK: 6301 | received
38.841 ACK: 6302 | received
38.841 ACK: 6303 | received
38.841 ACK: 6304 | received
38.841 pkt: 6315 | sent
38.841 pkt: 6316 | sent
38.841 pkt: 6317 | sent
38.841 pkt: 6318 | sent
38.841 pkt: 6319 | sent
38.841 pkt: 6320 | sent
38.872 ACK: 6305 | received
38.872 ACK: 6306 | received
38.872 ACK: 6307 | received
38.872 ACK: 6308 | received
38.872 ACK: 6309 | received
38.872 pkt: 6321 | sent
38.872 pkt: 6322 | sent
38.872 pkt: 6323 | sent
38.873 pkt: 6324 | sent
