0.000 pkt: 1 | sent
38.341 ACK: 6377 | received
38.341 pkt: 6389 | sent
38.341 pkt: 6390 | sent
38.342 pkt: 6391 | sent
38.342 pkt: 6392 | sent
38.342 pkt: 6393 | sent
38.361 ACK: 6378 | received
38.361 ACK: 6379 | received
38.361 ACK: 6380 | received
38.361 ACK: 6381 | received
38.361 ACK: 6382 | received
38.361 pkt: 6394 | sent
38.361 pkt: 6395 | sent
38.361 pkt: 6396 | sent
38.361 pkt: 6397 | sent
38.361 pkt: 6398 | sent
38.385 ACK: 6383 | received
38.385 ACK: 6385 | received
38.385 ACK: 6386 | received
38.385 ACK: 6387 | received
38.385 pkt: 6399 | sent
38.385 pkt: 6400 | sent
38.385 pkt: 6401 | sent
38.385 pkt: 6402 | sent
38.385 pkt: 6403 | sent
38.390 pkt: 6388 | timeout since 38.30869197845459(timeout value 0.08090503214859286)
38.390 pkt: 6388 | retransmitted
38.405 ACK: 6388 | received
38.405 ACK: 6389 | received
38.405 ACK: 6390 | received
38.405 ACK: 6391 | received
38.406 pkt: 6404 | sent
38.406 pkt: 6405 | sent
38.406 pkt: 6406 | sent
38.406 pkt: 6407 | sent
38.426 ACK: 6392 | received
38.426 ACK: 6393 | received
38.426 ACK: 6394 | received
38.426 ACK: 6394 | received
38.427 pkt: 6408 | sent
38.428 pkt: 6409 | sent
38.428 pkt: 6410 | sent
38.448 ACK: 6394 | received
38.448 ACK: 6394 | received
38.448 ACK: 6394 | received
38.448 ACK: 6394 | received
38.448 ACK: 6394 | received
38.448 pkt: 6394 | 3 duplicated ACKs
38.448 pkt: 6395 | retransmitted
38.468 ACK: 6394 | received
38.469 ACK: 6394 | received
38.469 ACK: 6394 | received
38.469 ACK: 6394 | received
38.469 ACK: 6394 | received
38.469 ACK: 6394 | received
38.469 pkt: 6394 | 3 duplicated ACKs
38.469 pkt: 6395 | retransmitted
38.492 ACK: 6394 | received
38.492 ACK: 6394 | received
38.492 ACK: 6394 | received
38.492 pkt: 6394 | 3 duplicated ACKs
38.492 pkt: 6395 | retransmitted
38.512 ACK: 6394 | received
38.512 ACK: 6410 | received
38.512 pkt: 6411 | sent
38.512 pkt: 6412 | sent
38.512 pkt: 6413 | sent
38.512 pkt: 6414 | sent
38.512 pkt: 6415 | sent
38.512 pkt: 6416 | sent
38.512 pkt: 6417 | sent
38.512 pkt: 6418 | sent
38.512 pkt: 6419 | sent
38.512 pkt: 6420 | sent
38.512 pkt: 6421 | sent
38.512 pkt: 6422 | sent
38.512 pkt: 6423 | sent
38.512 pkt: 6424 | sent
38.512 pkt: 6425 | sent
38.512 pkt: 6426 | sent
38.566 ACK: 6410 | received
38.589 ACK: 6411 | received
38.589 ACK: 6412 | received
38.589 ACK: 6412 | received
38.589 ACK: 6412 | received
38.589 ACK: 6412 | received
38.589 ACK: 6412 | received
38.589 pkt: 6412 | 3 duplicated ACKs
38.589 pkt: 6413 | retransmitted
38.608 ACK: 6412 | received
38.608 ACK: 6412 | received
38.608 ACK: 6412 | received
38.608 ACK: 6412 | received
38.608 ACK: 6412 | received
38.608 ACK: 6412 | received
38.608 pkt: 6412 | 3 duplicated ACKs
38.608 pkt: 6413 | retransmitted
38.631 ACK: 6412 | received
38.631 ACK: 6412 | received
38.631 ACK: 6412 | received
38.631 pkt: 6412 | 3 duplicated ACKs
38.631 pkt: 6413 | retransmitted
38.662 ACK: 6426 | received
38.662 pkt: 6427 | sent
38.662 pkt: 6428 | sent
38.662 pkt: 6429 | sent
38.662 pkt: 6430 | sent
38.662 pkt: 6431 | sent
38.662 pkt: 6432 | sent
38.662 pkt: 6433 | sent
38.662 pkt: 6434 | sent
38.662 pkt: 6435 | sent
38.662 pkt: 6436 | sent
38.662 pkt: 6437 | sent
38.662 pkt: 6438 | sent
38.662 pkt: 6439 | sent
38.662 pkt: 6440 | sent
38.662 pkt: 6441 | sent
38.662 pkt: 6442 | sent
38.683 ACK: 6426 | received
38.706 ACK: 6426 | received
38.738 ACK: 6427 | received
38.738 ACK: 6428 | received
38.738 ACK: 6429 | received
38.738 ACK: 6429 | received
38.738 ACK: 6429 | received
38.738 ACK: 6429 | received
38.738 pkt: 6429 | 3 duplicated ACKs
38.738 pkt: 6430 | retransmitted
38.760 ACK: 6429 | received
38.760 ACK: 6429 | received
38.760 ACK: 6429 | received
38.760 ACK: 6429 | received
38.760 ACK: 6429 | received
38.760 pkt: 6429 | 3 duplicated ACKs
38.760 pkt: 6430 | retransmitted
38.780 ACK: 6429 | received
38.780 ACK: 6429 | received
38.780 ACK: 6429 | received
38.780 pkt: 6429 | 3 duplicated ACKs
38.780 pkt: 6430 | retransmitted
38.812 ACK: 6442 | received
38.812 pkt: 6443 | sent
38.812 pkt: 6444 | sent
38.812 pkt: 6445 | sent
38.812 pkt: 6446 | sent
38.812 pkt: 6447 | sent
38.812 pkt: 6448 | sent
38.812 pkt: 6449 | sent
38.812 pkt: 6450 | sent
38.812 pkt: 6451 | sent
38.812 pkt: 6452 | sent
38.812 pkt: 6453 | sent
38.812 pkt: 6454 | sent
38.812 pkt: 6455 | sent
38.812 pkt: 6456 | sent
38.812 pkt: 6457 | sent
38.813 pkt: 6458 | sent
38.836 ACK: 6442 | received
38.858 ACK: 6442 | received
38.889 ACK: 6443 | received
38.889 ACK: 6444 | received
38.889 ACK: 6445 | received
38.889 ACK: 6446 | received
38.889 ACK: 6447 | received
38.889 ACK: 6448 | received
38.889 pkt: 6459 | sent
38.889 pkt: 6460 | sent
38.889 pkt: 6461 | sent
38.889 pkt: 6462 | sent
38.889 pkt: 6463 | sent
38.889 pkt: 6464 | sent
38.909 ACK: 6449 | received
38.909 ACK: 6450 | received
38.909 ACK: 6451 | received
38.909 ACK: 6452 | received
38.909 pkt: 6465 | sent
38.909 pkt: 6466 | sent
38.909 pkt: 6467 | sent
38.909 pkt: 6468 | sent
38.932 ACK: 6453 | received
38.932 ACK: 6454 | received
38.932 ACK: 6455 | received
38.932 ACK: 6456 | received
38.932 ACK: 6457 | received
38.933 pkt: 6469 | sent
38.933 pkt: 6470 | sent
38.933 pkt: 6471 | sent
38.933 pkt: 6472 | sent
38.933 pkt: 6473 | sent
38.953 ACK: 6458 | received
38.953 ACK: 6459 | received
38.953 ACK: 6460 | received
38.953 ACK: 6461 | received
38.953 ACK: 6462 | received
38.953 pkt: 6474 | sent
38.953 pkt: 6475 | sent
38.953 pkt: 6476 | sent
38.953 pkt: 6477 | sent
38.953 pkt: 6478 | sent
38.973 ACK: 6463 | received
38.973 ACK: 6464 | received
38.973 ACK: 6465 | received
38.973 ACK: 6466 | received
38.973 ACK: 6467 | received
38.974 pkt: 6479 | sent
38.974 pkt: 6480 | sent
38.974 pkt: 6481 | sent
38.974 pkt: 6482 | sent
38.974 pkt: 6483 | sent
38.997 ACK: 6468 | received
38.997 ACK: 6469 | received
38.997 ACK: 6470 | received
38.997 pkt: 6484 | sent
38.997 pkt: 6485 | sent
38.997 pkt: 6486 | sent
39.018 ACK: 6471 | received
39.018 ACK: 6472 | received
39.018 ACK: 6473 | received
39.018 ACK: 6474 | received
39.018 ACK: 6475 | received
39.018 ACK: 6476 | received
39.018 pkt: 6487 | sent
39.019 pkt: 6488 | sent
39.019 pkt: 6489 | sent
39.019 pkt: 6490 | sent
39.019 pkt: 6491 | sent
39.019 pkt: 6492 | sent
39.038 ACK: 6477 | received
39.038 ACK: 6478 | received
39.038 ACK: 6479 | received
39.038 ACK: 6480 | received
39.038 pkt: 6493 | sent
39.038 pkt: 6494 | sent
39.038 pkt: 6495 | sent
39.038 pkt: 6496 | sent
39.060 ACK: 6481 | received
39.060 ACK: 6482 | received
39.060 ACK: 6483 | received
39.060 ACK: 6484 | received
39.060 ACK: 6485 | received
39.061 pkt: 6497 | sent
39.062 pkt: 6498 | sent
39.062 pkt: 6499 | sent
39.062 pkt: 6500 | sent
39.062 pkt: 6501 | sent
39.082 ACK: 6486 | received
39.082 ACK: 6487 | received
39.082 ACK: 6488 | received
39.082 ACK: 6489 | received
39.082 pkt: 6502 | sent
39.082 pkt: 6503 | sent
39.082 pkt: 6504 | sent
39.082 pkt: 6505 | sent
39.104 ACK: 6490 | received
39.104 ACK: 6491 | received
39.104 ACK: 6492 | received
39.104 ACK: 6493 | received
39.104 ACK: 6494 | received
39.105 pkt: 6506 | sent
39.105 pkt: 6507 | sent
39.105 pkt: 6508 | sent
39.105 pkt: 6509 | sent
39.105 pkt: 6510 | sent
39.124 ACK: 6495 | received
39.124 ACK: 6496 | received
39.124 ACK: 6497 | received
39.124 ACK: 6498 | received
39.124 ACK: 6499 | received
39.124 pkt: 6511 | sent
39.124 pkt: 6512 | sent
39.124 pkt: 6513 | sent
39.124 pkt: 6514 | sent
39.124 pkt: 6515 | sent
39.146 ACK: 6500 | received
39.146 ACK: 6501 | received
39.146 ACK: 6502 | received
39.146 ACK: 6503 | received
39.146 ACK: 6504 | received
39.147 pkt: 6516 | sent
39.147 pkt: 6517 | sent
39.147 pkt: 6518 | sent
39.147 pkt: 6519 | sent
39.147 pkt: 6520 | sent
39.169 ACK: 6505 | received
39.169 ACK: 6506 | received
39.169 ACK: 6507 | received
39.169 ACK: 6508 | received
39.169 pkt: 6521 | sent
39.169 pkt: 6522 | sent
39.169 pkt: 6523 | sent
39.169 pkt: 6524 | sent
39.188 ACK: 6509 | received
39.188 ACK: 6510 | received
39.188 ACK: 6511 | received
39.188 ACK: 6512 | received
39.188 ACK: 6513 | received
39.189 pkt: 6525 | sent
39.189 pkt: 6526 | sent
39.189 pkt: 6527 | sent
39.189 pkt: 6528 | sent
39.189 pkt: 6529 | sent
39.212 ACK: 6514 | received
39.212 ACK: 6515 | received
39.212 ACK: 6516 | received
39.212 ACK: 6517 | received
39.212 pkt: 6530 | sent
39.212 pkt: 6531 | sent
39.212 pkt: 6532 | sent
39.212 pkt: 6533 | sent
39.233 ACK: 6518 | received
39.233 ACK: 6519 | received
39.233 ACK: 6520 | received
39.233 ACK: 6521 | received
39.233 ACK: 6522 | received
39.233 ACK: 6523 | received
39.233 pkt: 6534 | sent
39.233 pkt: 6535 | sent
39.233 pkt: 6536 | sent
39.233 pkt: 6537 | sent
39.233 pkt: 6538 | sent
39.233 pkt: 6539 | sent
39.265 ACK: 6525 | received
39.265 ACK: 6526 | received
39.265 ACK: 6527 | received
39.265 ACK: 6528 | received
39.265 ACK: 6529 | received
39.265 pkt: 6540 | sent
39.265 pkt: 6541 | sent
39.265 pkt: 6542 | sent
39.265 pkt: 6543 | sent
39.266 pkt: 6544 | sent
39.266 pkt: 6545 | sent
39.286 ACK: 6530 | received
39.286 ACK: 6531 | received
39.286 ACK: 6532 | received
39.286 ACK: 6533 | received
39.286 pkt: 6546 | sent
39.286 pkt: 6547 | sent
39.286 pkt: 6548 | sent
39.286 pkt: 6549 | sent
39.309 ACK: 6534 | received
39.309 ACK: 6535 | received
39.309 ACK: 6536 | received
39.309 ACK: 6537 | received
39.309 pkt: 6550 | sent
39.309 pkt: 6551 | sent
39.309 pkt: 6552 | sent
39.309 pkt: 6553 | sent
39.313 pkt: 6538 | timeout since 39.23277139663696(timeout value 0.08031813638379655)
39.314 pkt: 6538 | retransmitted
39.314 ACK: 6538 | received
39.314 ACK: 6539 | received
39.314 pkt: 6554 | sent
39.314 pkt: 6555 | sent
39.341 ACK: 6540 | received
39.341 ACK: 6541 | received
39.341 ACK: 6543 | received
39.341 ACK: 6544 | received
39.341 ACK: 6545 | received
39.341 ACK: 6546 | received
39.341 ACK: 6547 | received
39.341 pkt: 6556 | sent
39.341 pkt: 6557 | sent
39.341 pkt: 6558 | sent
39.341 pkt: 6559 | sent
39.341 pkt: 6560 | sent
39.341 pkt: 6561 | sent
39.341 pkt: 6562 | sent
39.341 pkt: 6563 | sent
39.360 ACK: 6548 | received
39.360 pkt: 6564 | sent
39.382 ACK: 6548 | received
39.382 ACK: 6548 | received
39.382 ACK: 6548 | received
39.382 ACK: 6548 | received
39.382 ACK: 6548 | received
39.382 pkt: 6549 | timeout since 39.28606295585632(timeout value 0.08865063447681198)
39.383 pkt: 6549 | retransmitted
39.383 pkt: 6548 | 3 duplicated ACKs
39.383 pkt: 6549 | retransmitted
39.404 ACK: 6548 | received
39.404 ACK: 6548 | received
39.404 ACK: 6548 | received
39.404 ACK: 6548 | received
39.404 pkt: 6548 | 3 duplicated ACKs
39.404 pkt: 6549 | retransmitted
39.424 ACK: 6548 | received
39.424 ACK: 6548 | received
39.424 ACK: 6548 | received
39.424 ACK: 6548 | received
39.424 ACK: 6548 | received
39.424 pkt: 6548 | 3 duplicated ACKs
39.424 pkt: 6549 | retransmitted
39.457 ACK: 6564 | received
39.457 ACK: 6564 | received
39.457 pkt: 6565 | sent
39.457 pkt: 6566 | sent
39.457 pkt: 6567 | sent
39.457 pkt: 6568 | sent
39.457 pkt: 6569 | sent
39.457 pkt: 6570 | sent
39.457 pkt: 6571 | sent
39.457 pkt: 6572 | sent
39.457 pkt: 6573 | sent
39.457 pkt: 6574 | sent
39.457 pkt: 6575 | sent
39.457 pkt: 6576 | sent
39.457 pkt: 6577 | sent
39.457 pkt: 6578 | sent
39.457 pkt: 6579 | sent
39.457 pkt: 6580 | sent
39.480 ACK: 6564 | received
39.501 ACK: 6564 | received
39.501 pkt: 6564 | 3 duplicated ACKs
39.502 pkt: 6565 | retransmitted
39.533 ACK: 6565 | received
39.533 ACK: 6566 | received
39.533 ACK: 6567 | received
39.533 ACK: 6568 | received
39.533 ACK: 6569 | received
39.533 ACK: 6570 | received
39.534 pkt: 6581 | sent
39.534 pkt: 6582 | sent
39.534 pkt: 6583 | sent
39.534 pkt: 6584 | sent
39.534 pkt: 6585 | sent
39.535 pkt: 6586 | sent
39.555 ACK: 6571 | received
39.555 ACK: 6572 | received
39.555 ACK: 6573 | received
39.555 ACK: 6574 | received
39.555 ACK: 6575 | received
39.556 pkt: 6587 | sent
39.556 pkt: 6588 | sent
39.556 pkt: 6589 | sent
39.556 pkt: 6590 | sent
39.556 pkt: 6591 | sent
39.577 ACK: 6576 | received
39.577 ACK: 6577 | received
39.577 ACK: 6578 | received
39.577 ACK: 6579 | received
39.577 ACK: 6580 | received
39.577 ACK: 6580 | received
39.577 pkt: 6592 | sent
39.577 pkt: 6593 | sent
39.577 pkt: 6594 | sent
39.577 pkt: 6595 | sent
39.578 pkt: 6596 | sent
39.609 ACK: 6581 | received
39.609 ACK: 6582 | received
39.609 ACK: 6583 | received
39.609 ACK: 6584 | received
39.609 ACK: 6585 | received
39.609 ACK: 6586 | received
39.610 pkt: 6597 | sent
39.610 pkt: 6598 | sent
39.610 pkt: 6599 | sent
39.610 pkt: 6600 | sent
39.610 pkt: 6601 | sent
39.610 pkt: 6602 | sent
39.629 ACK: 6587 | received
39.629 ACK: 6588 | received
39.629 ACK: 6589 | received
39.629 ACK: 6590 | received
39.629 ACK: 6591 | received
39.629 pkt: 6603 | sent
39.629 pkt: 6604 | sent
39.629 pkt: 6605 | sent
39.629 pkt: 6606 | sent
39.629 pkt: 6607 | sent
39.652 ACK: 6592 | received
39.652 ACK: 6593 | received
39.652 ACK: 6593 | received
39.652 ACK: 6593 | received
39.652 pkt: 6608 | sent
39.652 pkt: 6609 | sent
39.679 pkt: 6594 | timeout since 39.57713174819946(timeout value 0.10233632586356918)
39.681 pkt: 6594 | retransmitted
39.681 ACK: 6593 | received
39.681 ACK: 6593 | received
39.681 ACK: 6593 | received
39.681 ACK: 6593 | received
39.681 ACK: 6593 | received
39.681 pkt: 6593 | 3 duplicated ACKs
39.681 pkt: 6594 | retransmitted
39.706 ACK: 6593 | received
39.706 ACK: 6593 | received
39.706 ACK: 6593 | received
39.706 ACK: 6593 | received
39.706 ACK: 6593 | received
39.706 ACK: 6593 | received
39.707 ACK: 6593 | received
39.707 ACK: 6593 | received
39.707 pkt: 6593 | 3 duplicated ACKs
39.707 pkt: 6594 | retransmitted
39.747 ACK: 6609 | received
39.747 ACK: 6609 | received
39.747 pkt: 6610 | sent
39.747 pkt: 6611 | sent
39.747 pkt: 6612 | sent
39.747 pkt: 6613 | sent
39.747 pkt: 6614 | sent
39.747 pkt: 6615 | sent
39.747 pkt: 6616 | sent
39.747 pkt: 6617 | sent
39.747 pkt: 6618 | sent
39.747 pkt: 6619 | sent
39.747 pkt: 6620 | sent
39.747 pkt: 6621 | sent
39.747 pkt: 6622 | sent
39.747 pkt: 6623 | sent
39.747 pkt: 6624 | sent
39.748 pkt: 6625 | sent
39.780 ACK: 6609 | received
39.824 ACK: 6610 | received
39.824 ACK: 6611 | received
39.824 ACK: 6612 | received
39.824 ACK: 6613 | received
39.824 ACK: 6614 | received
39.824 pkt: 6626 | sent
39.824 pkt: 6627 | sent
39.824 pkt: 6628 | sent
39.824 pkt: 6629 | sent
39.825 pkt: 6630 | sent
39.843 ACK: 6615 | received
39.843 ACK: 6616 | received
39.843 ACK: 6617 | received
39.843 ACK: 6618 | received
39.843 ACK: 6619 | received
39.843 ACK: 6620 | received
39.843 pkt: 6631 | sent
39.843 pkt: 6632 | sent
39.843 pkt: 6633 | sent
39.843 pkt: 6634 | sent
39.843 pkt: 6635 | sent
39.843 pkt: 6636 | sent
39.865 ACK: 6621 | received
39.865 ACK: 6622 | received
39.865 ACK: 6623 | received
39.865 ACK: 6624 | received
39.865 ACK: 6625 | received
39.865 pkt: 6637 | sent
39.865 pkt: 6638 | sent
39.865 pkt: 6639 | sent
39.865 pkt: 6640 | sent
39.865 pkt: 6641 | sent
39.898 ACK: 6626 | received
39.898 ACK: 6627 | received
39.898 ACK: 6628 | received
39.898 ACK: 6629 | received
39.898 pkt: 6642 | sent
39.899 pkt: 6643 | sent
39.899 pkt: 6644 | sent
39.899 pkt: 6645 | sent
39.919 ACK: 6629 | received
39.919 ACK: 6629 | received
39.919 ACK: 6629 | received
39.919 ACK: 6629 | received
39.919 ACK: 6629 | received
39.919 pkt: 6629 | 3 duplicated ACKs
39.919 pkt: 6630 | retransmitted
39.941 ACK: 6629 | received
39.941 ACK: 6629 | received
39.941 ACK: 6629 | received
39.941 ACK: 6629 | received
39.941 ACK: 6629 | received
39.941 pkt: 6629 | 3 duplicated ACKs
39.941 pkt: 6630 | retransmitted
39.972 ACK: 6629 | received
39.972 ACK: 6629 | received
39.972 ACK: 6629 | received
39.972 ACK: 6629 | received
39.972 pkt: 6629 | 3 duplicated ACKs
39.972 pkt: 6630 | retransmitted
39.995 ACK: 6634 | received
39.995 pkt: 6635 | timeout since 39.8434522151947(timeout value 0.1322574792721358)
39.996 pkt: 6635 | retransmitted
40.015 ACK: 6634 | received
40.036 ACK: 6634 | received
40.069 ACK: 6645 | received
40.069 pkt: 6646 | sent
40.069 pkt: 6647 | sent
40.069 pkt: 6648 | sent
40.069 pkt: 6649 | sent
40.069 pkt: 6650 | sent
40.069 pkt: 6651 | sent
40.069 pkt: 6652 | sent
40.069 pkt: 6653 | sent
40.069 pkt: 6654 | sent
40.069 pkt: 6655 | sent
40.069 pkt: 6656 | sent
40.069 pkt: 6657 | sent
40.069 pkt: 6658 | sent
40.069 pkt: 6659 | sent
40.069 pkt: 6660 | sent
40.069 pkt: 6661 | sent
40.134 ACK: 6646 | received
40.134 ACK: 6647 | received
40.134 ACK: 6648 | received
40.134 ACK: 6649 | received
40.134 pkt: 6662 | sent
40.134 pkt: 6663 | sent
40.134 pkt: 6664 | sent
40.135 pkt: 6665 | sent
40.157 ACK: 6650 | received
40.157 ACK: 6651 | received
40.157 ACK: 6652 | received
40.157 ACK: 6653 | received
40.157 pkt: 6666 | sent
40.157 pkt: 6667 | sent
40.157 pkt: 6668 | sent
40.157 pkt: 6669 | sent
40.178 ACK: 6654 | received
40.178 ACK: 6655 | received
40.178 ACK: 6656 | received
40.178 ACK: 6657 | received
40.178 ACK: 6658 | received
40.178 pkt: 6670 | sent
40.178 pkt: 6671 | sent
40.178 pkt: 6672 | sent
40.178 pkt: 6673 | sent
40.178 pkt: 6674 | sent
40.198 ACK: 6659 | received
40.198 ACK: 6660 | received
40.198 ACK: 6661 | received
40.198 ACK: 6662 | received
40.198 ACK: 6663 | received
40.198 pkt: 6675 | sent
40.198 pkt: 6676 | sent
40.198 pkt: 6677 | sent
40.198 pkt: 6678 | sent
40.198 pkt: 6679 | sent
40.221 ACK: 6664 | received
40.221 ACK: 6666 | received
40.221 ACK: 6667 | received
40.221 ACK: 6668 | received
40.221 pkt: 6680 | sent
40.221 pkt: 6681 | sent
40.221 pkt: 6682 | sent
40.221 pkt: 6683 | sent
40.221 pkt: 6684 | sent
40.242 ACK: 6669 | received
40.242 ACK: 6670 | received
40.242 ACK: 6671 | received
40.242 ACK: 6672 | received
40.242 pkt: 6685 | sent
40.242 pkt: 6686 | sent
40.242 pkt: 6687 | sent
40.242 pkt: 6688 | sent
40.265 ACK: 6673 | received
40.265 ACK: 6674 | received
40.265 ACK: 6675 | received
40.265 ACK: 6676 | received
40.265 pkt: 6689 | sent
40.265 pkt: 6690 | sent
40.265 pkt: 6691 | sent
40.266 pkt: 6692 | sent
40.285 ACK: 6677 | received
40.285 ACK: 6678 | received
40.285 ACK: 6679 | received
40.285 ACK: 6680 | received
40.285 ACK: 6681 | received
40.285 pkt: 6693 | sent
40.285 pkt: 6694 | sent
40.285 pkt: 6695 | sent
40.285 pkt: 6696 | sent
40.285 pkt: 6697 | sent
40.305 ACK: 6682 | received
40.305 ACK: 6683 | received
40.305 ACK: 6684 | received
40.305 ACK: 6685 | received
40.305 ACK: 6686 | received
40.305 pkt: 6698 | sent
40.305 pkt: 6699 | sent
40.305 pkt: 6700 | sent
40.305 pkt: 6701 | sent
40.305 pkt: 6702 | sent
40.329 ACK: 6687 | received
40.329 ACK: 6688 | received
40.329 ACK: 6689 | received
40.329 ACK: 6690 | received
40.329 ACK: 6691 | received
40.329 pkt: 6703 | sent
40.329 pkt: 6704 | sent
40.330 pkt: 6705 | sent
40.330 pkt: 6706 | sent
40.330 pkt: 6707 | sent
40.349 ACK: 6692 | received
40.349 ACK: 6693 | received
40.349 ACK: 6694 | received
40.349 ACK: 6695 | received
40.349 pkt: 6708 | sent
40.349 pkt: 6709 | sent
40.349 pkt: 6710 | sent
40.349 pkt: 6711 | sent
40.370 ACK: 6696 | received
40.370 ACK: 6697 | received
40.370 ACK: 6698 | received
40.370 ACK: 6699 | received
40.370 ACK: 6700 | received
40.372 pkt: 6712 | sent
40.372 pkt: 6713 | sent
40.372 pkt: 6714 | sent
40.372 pkt: 6715 | sent
40.372 pkt: 6716 | sent
40.391 ACK: 6701 | received
40.391 ACK: 6702 | received
40.391 ACK: 6703 | received
40.391 ACK: 6703 | received
40.391 ACK: 6703 | received
40.392 pkt: 6717 | sent
40.392 pkt: 6718 | sent
40.392 pkt: 6719 | sent
40.413 ACK: 6703 | received
40.413 ACK: 6703 | received
40.413 ACK: 6703 | received
40.413 ACK: 6703 | received
40.413 pkt: 6703 | 3 duplicated ACKs
40.414 pkt: 6704 | retransmitted
40.435 ACK: 6703 | received
40.435 ACK: 6703 | received
40.435 ACK: 6703 | received
40.435 ACK: 6703 | received
40.435 pkt: 6703 | 3 duplicated ACKs
40.435 pkt: 6704 | retransmitted
40.455 ACK: 6703 | received
40.456 ACK: 6703 | received
40.456 ACK: 6703 | received
40.456 ACK: 6703 | received
40.456 ACK: 6703 | received
40.456 pkt: 6703 | 3 duplicated ACKs
40.456 pkt: 6704 | retransmitted
40.488 ACK: 6719 | received
40.488 pkt: 6720 | sent
40.488 pkt: 6721 | sent
40.488 pkt: 6722 | sent
40.488 pkt: 6723 | sent
40.488 pkt: 6724 | sent
40.488 pkt: 6725 | sent
40.488 pkt: 6726 | sent
40.488 pkt: 6727 | sent
40.488 pkt: 6728 | sent
40.488 pkt: 6729 | sent
40.488 pkt: 6730 | sent
40.488 pkt: 6731 | sent
40.488 pkt: 6732 | sent
40.488 pkt: 6733 | sent
40.488 pkt: 6734 | sent
40.488 pkt: 6735 | sent
40.510 ACK: 6719 | received
40.533 ACK: 6719 | received
40.565 ACK: 6720 | received
40.565 ACK: 6721 | received
40.565 ACK: 6722 | received
40.565 ACK: 6723 | received
40.565 ACK: 6724 | received
40.565 ACK: 6725 | received
40.565 pkt: 6736 | sent
40.565 pkt: 6737 | sent
40.565 pkt: 6738 | sent
40.566 pkt: 6739 | sent
40.566 pkt: 6740 | sent
40.566 pkt: 6741 | sent
40.584 ACK: 6726 | received
40.584 ACK: 6727 | received
40.584 ACK: 6728 | received
40.584 ACK: 6728 | received
40.585 pkt: 6742 | sent
40.585 pkt: 6743 | sent
40.585 pkt: 6744 | sent
40.608 ACK: 6728 | received
40.608 ACK: 6728 | received
40.608 ACK: 6728 | received
40.608 ACK: 6728 | received
40.608 ACK: 6728 | received
40.608 pkt: 6728 | 3 duplicated ACKs
40.608 pkt: 6729 | retransmitted
40.640 ACK: 6728 | received
40.640 ACK: 6728 | received
40.640 ACK: 6728 | received
40.640 ACK: 6728 | received
40.640 ACK: 6728 | received
40.640 pkt: 6728 | 3 duplicated ACKs
40.640 pkt: 6729 | retransmitted
40.660 ACK: 6728 | received
40.660 ACK: 6728 | received
40.660 ACK: 6728 | received
40.660 pkt: 6728 | 3 duplicated ACKs
40.660 pkt: 6729 | retransmitted
40.683 ACK: 6736 | received
40.683 pkt: 6745 | sent
