0.000 pkt: 1 | sent
42.298 ACK: 6921 | received
42.299 pkt: 6933 | sent
42.299 pkt: 6934 | sent
42.299 pkt: 6935 | sent
42.299 pkt: 6936 | sent
42.299 pkt: 6937 | sent
42.331 ACK: 6922 | received
42.331 ACK: 6923 | received
42.331 ACK: 6924 | received
42.331 ACK: 6925 | received
42.331 ACK: 6926 | received
42.331 pkt: 6938 | sent
42.331 pkt: 6939 | sent
42.331 pkt: 6940 | sent
42.331 pkt: 6941 | sent
42.331 pkt: 6942 | sent
42.352 ACK: 6927 | received
42.353 ACK: 6928 | received
42.353 ACK: 6929 | received
42.353 ACK: 6930 | received
42.353 ACK: 6931 | received
42.353 pkt: 6943 | sent
42.353 pkt: 6944 | sent
42.353 pkt: 6945 | sent
42.353 pkt: 6946 | sent
42.353 pkt: 6947 | sent
42.354 pkt: 6932 | timeout since 42.276646852493286(timeout value 0.07720721102593416)
42.354 pkt: 6932 | retransmitted
42.374 ACK: 6932 | received
42.374 ACK: 6933 | received
42.374 ACK: 6934 | received
42.374 ACK: 6935 | received
42.374 ACK: 6936 | received
42.374 ACK: 6937 | received
42.374 pkt: 6948 | sent
42.374 pkt: 6949 | sent
42.374 pkt: 6950 | sent
42.374 pkt: 6951 | sent
42.374 pkt: 6952 | sent
42.374 pkt: 6953 | sent
42.406 ACK: 6938 | received
42.406 ACK: 6940 | received
42.406 ACK: 6941 | received
42.406 ACK: 6942 | received
42.407 pkt: 6954 | sent
42.407 pkt: 6955 | sent
42.407 pkt: 6956 | sent
42.407 pkt: 6957 | sent
42.407 pkt: 6958 | sent
42.427 ACK: 6943 | received
42.427 ACK: 6944 | received
42.427 ACK: 6945 | received
42.427 ACK: 6946 | received
42.428 pkt: 6959 | sent
42.428 pkt: 6960 | sent
42.428 pkt: 6961 | sent
42.428 pkt: 6962 | sent
42.433 pkt: 6947 | timeout since 42.352749824523926(timeout value 0.08006291838816984)
42.433 pkt: 6947 | retransmitted
42.450 ACK: 6947 | received
42.450 ACK: 6947 | received
42.450 ACK: 6948 | received
42.450 ACK: 6949 | received
42.450 ACK: 6950 | received
42.450 pkt: 6963 | sent
42.450 pkt: 6964 | sent
42.450 pkt: 6965 | sent
42.450 pkt: 6966 | sent
42.470 ACK: 6952 | received
42.470 ACK: 6953 | received
42.470 ACK: 6954 | received
42.470 ACK: 6955 | received
42.470 pkt: 6967 | sent
42.470 pkt: 6968 | sent
42.470 pkt: 6969 | sent
42.470 pkt: 6970 | sent
42.470 pkt: 6971 | sent
42.493 ACK: 6957 | received
42.493 ACK: 6958 | received
42.493 ACK: 6959 | received
42.493 ACK: 6960 | received
42.493 ACK: 6961 | received
42.493 pkt: 6972 | sent
42.493 pkt: 6973 | sent
42.493 pkt: 6974 | sent
42.493 pkt: 6975 | sent
42.493 pkt: 6976 | sent
42.493 pkt: 6977 | sent
42.514 ACK: 6962 | received
42.514 ACK: 6962 | received
42.514 ACK: 6963 | received
42.514 ACK: 6964 | received
42.514 ACK: 6965 | received
42.514 pkt: 6978 | sent
42.514 pkt: 6979 | sent
42.514 pkt: 6980 | sent
42.514 pkt: 6981 | sent
42.535 ACK: 6966 | received
42.535 ACK: 6967 | received
42.535 ACK: 6968 | received
42.535 pkt: 6982 | sent
42.535 pkt: 6983 | sent
42.535 pkt: 6984 | sent
42.557 ACK: 6969 | received
42.557 ACK: 6969 | received
42.557 ACK: 6969 | received
42.557 ACK: 6969 | received
42.557 pkt: 6969 | 3 duplicated ACKs
42.557 pkt: 6970 | retransmitted
42.577 ACK: 6969 | received
42.577 ACK: 6969 | received
42.577 ACK: 6969 | received
42.577 ACK: 6969 | received
42.577 ACK: 6969 | received
42.577 ACK: 6969 | received
42.577 pkt: 6969 | 3 duplicated ACKs
42.577 pkt: 6970 | retransmitted
42.598 ACK: 6969 | received
42.598 ACK: 6969 | received
42.598 ACK: 6969 | received
42.598 ACK: 6969 | received
42.598 ACK: 6969 | received
42.598 pkt: 6969 | 3 duplicated ACKs
42.598 pkt: 6970 | retransmitted
42.632 ACK: 6984 | received
42.632 pkt: 6985 | sent
42.632 pkt: 6986 | sent
42.632 pkt: 6987 | sent
42.632 pkt: 6988 | sent
42.633 pkt: 6989 | sent
42.633 pkt: 6990 | sent
42.633 pkt: 6991 | sent
42.633 pkt: 6992 | sent
42.633 pkt: 6993 | sent
42.633 pkt: 6994 | sent
42.633 pkt: 6995 | sent
42.633 pkt: 6996 | sent
42.633 pkt: 6997 | sent
42.633 pkt: 6998 | sent
42.633 pkt: 6999 | sent
42.633 pkt: 7000 | sent
42.654 ACK: 6984 | received
42.674 ACK: 6984 | received
42.707 ACK: 6985 | received
42.707 ACK: 6986 | received
42.707 ACK: 6987 | received
42.707 ACK: 6988 | received
42.707 ACK: 6989 | received
42.707 pkt: 7001 | sent
42.707 pkt: 7002 | sent
42.707 pkt: 7003 | sent
42.707 pkt: 7004 | sent
42.707 pkt: 7005 | sent
42.729 ACK: 6990 | received
42.729 ACK: 6991 | received
42.729 ACK: 6992 | received
42.729 ACK: 6993 | received
42.729 ACK: 6994 | received
42.729 pkt: 7006 | sent
42.729 pkt: 7007 | sent
42.729 pkt: 7008 | sent
42.729 pkt: 7009 | sent
42.729 pkt: 7010 | sent
42.750 ACK: 6995 | received
42.750 ACK: 6996 | received
42.750 ACK: 6997 | received
42.750 ACK: 6998 | received
42.750 ACK: 6999 | received
42.750 ACK: 7000 | received
42.750 pkt: 7011 | sent
42.750 pkt: 7012 | sent
42.750 pkt: 7013 | sent
42.750 pkt: 7014 | sent
42.750 pkt: 7015 | sent
42.750 pkt: 7016 | sent
42.782 ACK: 7001 | received
42.782 ACK: 7002 | received
42.782 ACK: 7003 | received
42.782 ACK: 7004 | received
42.782 ACK: 7005 | received
42.783 pkt: 7017 | sent
42.783 pkt: 7018 | sent
42.783 pkt: 7019 | sent
42.783 pkt: 7020 | sent
42.783 pkt: 7021 | sent
42.805 ACK: 7006 | received
42.805 ACK: 7007 | received
42.805 ACK: 7008 | received
42.805 ACK: 7009 | received
42.805 pkt: 7022 | sent
42.805 pkt: 7023 | sent
42.805 pkt: 7024 | sent
42.805 pkt: 7025 | sent
42.826 ACK: 7010 | received
42.826 ACK: 7011 | received
42.826 ACK: 7012 | received
42.826 ACK: 7013 | received
42.826 ACK: 7014 | received
42.826 ACK: 7015 | received
42.826 pkt: 7026 | sent
42.826 pkt: 7027 | sent
42.826 pkt: 7028 | sent
42.826 pkt: 7029 | sent
42.826 pkt: 7030 | sent
42.827 pkt: 7031 | sent
42.846 ACK: 7016 | received
42.846 ACK: 7017 | received
42.846 ACK: 7018 | received
42.846 pkt: 7032 | sent
42.846 pkt: 7033 | sent
42.846 pkt: 7034 | sent
42.867 ACK: 7019 | received
42.867 ACK: 7020 | received
42.867 ACK: 7021 | received
42.867 ACK: 7022 | received
42.867 ACK: 7023 | received
42.868 pkt: 7035 | sent
42.868 pkt: 7036 | sent
42.869 pkt: 7037 | sent
42.869 pkt: 7038 | sent
42.869 pkt: 7039 | sent
42.890 ACK: 7024 | received
42.890 ACK: 7025 | received
42.890 ACK: 7026 | received
42.890 ACK: 7027 | received
42.890 ACK: 7028 | received
42.890 pkt: 7040 | sent
42.890 pkt: 7041 | sent
42.890 pkt: 7042 | sent
42.890 pkt: 7043 | sent
42.890 pkt: 7044 | sent
42.911 ACK: 7030 | received
42.911 ACK: 7031 | received
42.911 ACK: 7032 | received
42.911 ACK: 7033 | received
42.911 pkt: 7045 | sent
42.911 pkt: 7046 | sent
42.911 pkt: 7047 | sent
42.912 pkt: 7048 | sent
42.912 pkt: 7049 | sent
42.933 ACK: 7034 | received
42.933 ACK: 7035 | received
42.933 ACK: 7036 | received
42.933 pkt: 7050 | sent
42.934 pkt: 7051 | sent
42.934 pkt: 7052 | sent
42.954 ACK: 7037 | received
42.954 ACK: 7038 | received
42.954 ACK: 7039 | received
42.954 ACK: 7040 | received
42.954 ACK: 7041 | received
42.954 ACK: 7042 | received
42.955 pkt: 7053 | sent
42.955 pkt: 7054 | sent
42.955 pkt: 7055 | sent
42.955 pkt: 7056 | sent
42.955 pkt: 7057 | sent
42.955 pkt: 7058 | sent
42.974 ACK: 7044 | received
42.974 ACK: 7045 | received
42.974 ACK: 7046 | received
42.974 ACK: 7047 | received
42.974 pkt: 7059 | sent
42.974 pkt: 7060 | sent
42.974 pkt: 7061 | sent
42.974 pkt: 7062 | sent
42.974 pkt: 7063 | sent
42.998 ACK: 7048 | received
42.998 ACK: 7049 | received
42.998 ACK: 7050 | received
42.998 ACK: 7051 | received
42.998 pkt: 7064 | sent
42.998 pkt: 7065 | sent
42.998 pkt: 7066 | sent
42.998 pkt: 7067 | sent
43.018 ACK: 7052 | received
43.018 ACK: 7053 | received
43.018 ACK: 7054 | received
43.018 ACK: 7055 | received
43.018 ACK: 7056 | received
43.018 pkt: 7068 | sent
43.018 pkt: 7069 | sent
43.018 pkt: 7070 | sent
43.018 pkt: 7071 | sent
43.018 pkt: 7072 | sent
43.040 ACK: 7057 | received
43.040 ACK: 7058 | received
43.040 ACK: 7059 | received
43.040 ACK: 7060 | received
43.041 ACK: 7061 | received
43.041 pkt: 7073 | sent
43.041 pkt: 7074 | sent
43.041 pkt: 7075 | sent
43.041 pkt: 7076 | sent
43.041 pkt: 7077 | sent
43.062 ACK: 7062 | received
43.062 ACK: 7063 | received
43.062 ACK: 7064 | received
43.062 ACK: 7065 | received
43.062 ACK: 7066 | received
43.062 pkt: 7078 | sent
43.062 pkt: 7079 | sent
43.062 pkt: 7080 | sent
43.062 pkt: 7081 | sent
43.062 pkt: 7082 | sent
43.083 ACK: 7067 | received
43.083 ACK: 7068 | received
43.083 ACK: 7069 | received
43.083 ACK: 7070 | received
43.083 pkt: 7083 | sent
43.083 pkt: 7084 | sent
43.083 pkt: 7085 | sent
43.083 pkt: 7086 | sent
43.105 ACK: 7071 | received
43.105 ACK: 7072 | received
43.105 ACK: 7073 | received
43.105 ACK: 7074 | received
43.105 pkt: 7087 | sent
43.105 pkt: 7088 | sent
43.105 pkt: 7089 | sent
43.105 pkt: 7090 | sent
43.126 ACK: 7075 | received
43.126 ACK: 7076 | received
43.126 ACK: 7077 | received
43.126 ACK: 7078 | received
43.126 ACK: 7079 | received
43.126 ACK: 7080 | received
43.126 pkt: 7091 | sent
43.126 pkt: 7092 | sent
43.126 pkt: 7093 | sent
43.126 pkt: 7094 | sent
43.126 pkt: 7095 | sent
43.126 pkt: 7096 | sent
43.146 ACK: 7081 | received
43.146 ACK: 7081 | received
43.146 ACK: 7081 | received
43.147 pkt: 7097 | sent
43.168 ACK: 7081 | received
43.169 ACK: 7081 | received
43.169 ACK: 7081 | received
43.169 ACK: 7081 | received
43.169 pkt: 7081 | 3 duplicated ACKs
43.169 pkt: 7082 | retransmitted
43.190 ACK: 7081 | received
43.190 ACK: 7081 | received
43.190 ACK: 7081 | received
43.190 ACK: 7081 | received
43.190 ACK: 7081 | received
43.190 ACK: 7081 | received
43.190 pkt: 7081 | 3 duplicated ACKs
43.190 pkt: 7082 | retransmitted
43.212 ACK: 7081 | received
43.212 ACK: 7081 | received
43.244 ACK: 7096 | received
43.244 pkt: 7098 | sent
43.244 pkt: 7099 | sent
43.244 pkt: 7100 | sent
43.244 pkt: 7101 | sent
43.244 pkt: 7102 | sent
43.244 pkt: 7103 | sent
43.244 pkt: 7104 | sent
43.244 pkt: 7105 | sent
43.244 pkt: 7106 | sent
43.244 pkt: 7107 | sent
43.244 pkt: 7108 | sent
43.244 pkt: 7109 | sent
43.245 pkt: 7110 | sent
43.245 pkt: 7111 | sent
43.245 pkt: 7112 | sent
43.265 ACK: 7096 | received
43.267 pkt: 7097 | timeout since 43.14705562591553(timeout value 0.120420564950278)
43.268 pkt: 7097 | retransmitted
43.319 ACK: 7096 | received
43.319 ACK: 7096 | received
43.319 ACK: 7096 | received
43.319 ACK: 7096 | received
43.319 ACK: 7096 | received
43.319 pkt: 7096 | 3 duplicated ACKs
43.319 pkt: 7097 | retransmitted
43.340 ACK: 7096 | received
43.341 ACK: 7096 | received
43.341 ACK: 7096 | received
43.341 ACK: 7096 | received
43.341 ACK: 7096 | received
43.341 pkt: 7096 | 3 duplicated ACKs
43.341 pkt: 7097 | retransmitted
43.361 ACK: 7096 | received
43.361 ACK: 7096 | received
43.361 ACK: 7096 | received
43.361 ACK: 7096 | received
43.361 ACK: 7112 | received
43.361 pkt: 7113 | sent
43.361 pkt: 7114 | sent
43.361 pkt: 7115 | sent
43.361 pkt: 7116 | sent
43.361 pkt: 7117 | sent
43.361 pkt: 7118 | sent
43.361 pkt: 7119 | sent
43.361 pkt: 7120 | sent
43.361 pkt: 7121 | sent
43.361 pkt: 7122 | sent
43.361 pkt: 7123 | sent
43.361 pkt: 7124 | sent
43.361 pkt: 7125 | sent
43.361 pkt: 7126 | sent
43.361 pkt: 7127 | sent
43.361 pkt: 7128 | sent
43.395 ACK: 7112 | received
43.417 ACK: 7112 | received
43.439 ACK: 7113 | received
43.439 ACK: 7114 | received
43.439 ACK: 7115 | received
43.439 ACK: 7116 | received
43.439 ACK: 7117 | received
43.439 ACK: 7118 | received
43.439 pkt: 7129 | sent
43.440 pkt: 7130 | sent
43.440 pkt: 7131 | sent
43.440 pkt: 7132 | sent
43.440 pkt: 7133 | sent
43.440 pkt: 7134 | sent
43.458 ACK: 7119 | received
43.458 ACK: 7120 | received
43.458 ACK: 7121 | received
43.458 ACK: 7122 | received
43.458 ACK: 7123 | received
43.458 pkt: 7135 | sent
43.458 pkt: 7136 | sent
43.458 pkt: 7137 | sent
43.458 pkt: 7138 | sent
43.458 pkt: 7139 | sent
43.481 ACK: 7124 | received
43.481 ACK: 7125 | received
43.481 ACK: 7126 | received
43.481 ACK: 7127 | received
43.481 ACK: 7128 | received
43.481 pkt: 7140 | sent
43.482 pkt: 7141 | sent
43.482 pkt: 7142 | sent
43.482 pkt: 7143 | sent
43.482 pkt: 7144 | sent
43.514 ACK: 7129 | received
43.514 ACK: 7130 | received
43.514 ACK: 7131 | received
43.514 ACK: 7133 | received
43.514 ACK: 7134 | received
43.514 pkt: 7145 | sent
43.514 pkt: 7146 | sent
43.514 pkt: 7147 | sent
43.514 pkt: 7148 | sent
43.514 pkt: 7149 | sent
43.514 pkt: 7150 | sent
43.533 ACK: 7135 | received
43.533 ACK: 7136 | received
43.533 ACK: 7137 | received
43.533 ACK: 7138 | received
43.533 ACK: 7139 | received
43.533 pkt: 7151 | sent
43.533 pkt: 7152 | sent
43.533 pkt: 7153 | sent
43.533 pkt: 7154 | sent
43.533 pkt: 7155 | sent
43.555 ACK: 7140 | received
43.555 ACK: 7141 | received
43.555 ACK: 7142 | received
43.555 ACK: 7143 | received
43.555 ACK: 7144 | received
43.555 pkt: 7156 | sent
43.555 pkt: 7157 | sent
43.555 pkt: 7158 | sent
43.555 pkt: 7159 | sent
43.555 pkt: 7160 | sent
43.588 ACK: 7145 | received
43.588 ACK: 7146 | received
43.588 ACK: 7147 | received
43.588 ACK: 7148 | received
43.588 ACK: 7149 | received
43.588 ACK: 7150 | received
43.588 pkt: 7161 | sent
43.588 pkt: 7162 | sent
43.588 pkt: 7163 | sent
43.588 pkt: 7164 | sent
43.588 pkt: 7165 | sent
43.588 pkt: 7166 | sent
43.608 ACK: 7151 | received
43.608 ACK: 7152 | received
43.608 ACK: 7153 | received
43.608 ACK: 7154 | received
43.608 ACK: 7155 | received
43.608 pkt: 7167 | sent
43.608 pkt: 7168 | sent
43.608 pkt: 7169 | sent
43.608 pkt: 7170 | sent
43.609 pkt: 7171 | sent
43.631 ACK: 7156 | received
43.631 ACK: 7157 | received
43.631 ACK: 7158 | received
43.631 ACK: 7159 | received
43.631 ACK: 7160 | received
43.631 pkt: 7172 | sent
43.631 pkt: 7173 | sent
43.631 pkt: 7174 | sent
43.632 pkt: 7175 | sent
43.632 pkt: 7176 | sent
43.663 ACK: 7160 | received
43.663 ACK: 7160 | received
43.663 ACK: 7160 | received
43.663 ACK: 7160 | received
43.663 ACK: 7160 | received
43.663 pkt: 7160 | 3 duplicated ACKs
43.663 pkt: 7161 | retransmitted
43.685 ACK: 7160 | received
43.685 ACK: 7160 | received
43.685 ACK: 7160 | received
43.685 ACK: 7160 | received
43.685 ACK: 7160 | received
43.685 pkt: 7160 | 3 duplicated ACKs
43.685 pkt: 7161 | retransmitted
43.705 ACK: 7160 | received
43.705 ACK: 7160 | received
43.705 ACK: 7160 | received
43.705 ACK: 7160 | received
43.705 ACK: 7160 | received
43.705 pkt: 7160 | 3 duplicated ACKs
43.705 pkt: 7161 | retransmitted
43.737 ACK: 7176 | received
43.737 pkt: 7177 | sent
43.737 pkt: 7178 | sent
43.737 pkt: 7179 | sent
43.737 pkt: 7180 | sent
43.737 pkt: 7181 | sent
43.737 pkt: 7182 | sent
43.737 pkt: 7183 | sent
43.737 pkt: 7184 | sent
43.737 pkt: 7185 | sent
43.737 pkt: 7186 | sent
43.737 pkt: 7187 | sent
43.737 pkt: 7188 | sent
43.737 pkt: 7189 | sent
43.737 pkt: 7190 | sent
43.737 pkt: 7191 | sent
43.737 pkt: 7192 | sent
43.760 ACK: 7176 | received
43.782 ACK: 7176 | received
43.814 ACK: 7177 | received
43.814 ACK: 7178 | received
43.814 ACK: 7179 | received
43.814 ACK: 7180 | received
43.814 ACK: 7181 | received
43.814 ACK: 7182 | received
43.814 pkt: 7193 | sent
43.814 pkt: 7194 | sent
43.814 pkt: 7195 | sent
43.814 pkt: 7196 | sent
43.814 pkt: 7197 | sent
43.815 pkt: 7198 | sent
43.832 pkt: 7183 | timeout since 43.73709750175476(timeout value 0.09488196083733555)
43.832 pkt: 7183 | retransmitted
43.832 ACK: 7182 | received
43.832 ACK: 7182 | received
43.846 ACK: 7182 | received
43.846 ACK: 7182 | received
43.846 ACK: 7182 | received
43.846 ACK: 7182 | received
43.846 ACK: 7182 | received
43.846 ACK: 7182 | received
43.846 ACK: 7182 | received
43.846 pkt: 7182 | 3 duplicated ACKs
43.847 pkt: 7183 | retransmitted
43.889 ACK: 7182 | received
43.889 ACK: 7182 | received
43.889 ACK: 7182 | received
43.889 ACK: 7182 | received
43.889 pkt: 7182 | 3 duplicated ACKs
43.889 pkt: 7183 | retransmitted
43.909 ACK: 7192 | received
43.909 ACK: 7192 | received
43.909 pkt: 7199 | sent
43.909 pkt: 7200 | sent
43.909 pkt: 7201 | sent
43.909 pkt: 7202 | sent
43.909 pkt: 7203 | sent
43.909 pkt: 7204 | sent
43.909 pkt: 7205 | sent
43.909 pkt: 7206 | sent
43.909 pkt: 7207 | sent
43.909 pkt: 7208 | sent
43.963 ACK: 7192 | received
43.984 ACK: 7192 | received
43.984 ACK: 7192 | received
43.984 ACK: 7192 | received
43.984 ACK: 7192 | received
43.984 ACK: 7192 | received
43.984 pkt: 7193 | timeout since 43.81389570236206(timeout value 0.1092666100769466)
43.984 pkt: 7193 | retransmitted
43.984 pkt: 7192 | 3 duplicated ACKs
43.984 pkt: 7193 | retransmitted
44.005 ACK: 7192 | received
44.005 ACK: 7192 | received
44.005 ACK: 7192 | received
44.005 ACK: 7192 | received
44.005 pkt: 7192 | 3 duplicated ACKs
44.005 pkt: 7193 | retransmitted
44.065 ACK: 7195 | received
44.065 ACK: 7195 | received
44.065 ACK: 7195 | received
44.065 pkt: 7196 | timeout since 43.81428551673889(timeout value 0.13859527041770237)
44.065 pkt: 7196 | retransmitted
44.136 ACK: 7207 | received
44.136 pkt: 7208 | timeout since 43.908910274505615(timeout value 0.13267239433578876)
44.136 pkt: 7208 | retransmitted
44.211 ACK: 7208 | received
44.211 pkt: 7209 | sent
44.211 pkt: 7210 | sent
44.211 pkt: 7211 | sent
44.211 pkt: 7212 | sent
44.211 pkt: 7213 | sent
44.211 pkt: 7214 | sent
44.211 pkt: 7215 | sent
44.211 pkt: 7216 | sent
44.211 pkt: 7217 | sent
44.211 pkt: 7218 | sent
44.211 pkt: 7219 | sent
44.211 pkt: 7220 | sent
44.211 pkt: 7221 | sent
44.211 pkt: 7222 | sent
44.211 pkt: 7223 | sent
44.211 pkt: 7224 | sent
44.286 ACK: 7209 | received
44.286 ACK: 7210 | received
44.286 ACK: 7211 | received
44.286 ACK: 7212 | received
44.286 ACK: 7213 | received
44.287 pkt: 7225 | sent
44.287 pkt: 7226 | sent
44.287 pkt: 7227 | sent
44.287 pkt: 7228 | sent
44.287 pkt: 7229 | sent
44.306 ACK: 7214 | received
44.306 ACK: 7215 | received
44.306 ACK: 7216 | received
44.306 ACK: 7218 | received
44.306 pkt: 7230 | sent
44.306 pkt: 7231 | sent
44.306 pkt: 7232 | sent
44.306 pkt: 7233 | sent
44.306 pkt: 7234 | sent
44.330 ACK: 7219 | received
44.330 ACK: 7220 | received
44.330 ACK: 7221 | received
44.330 ACK: 7222 | received
44.330 ACK: 7223 | received
44.330 ACK: 7224 | received
44.331 pkt: 7235 | sent
44.331 pkt: 7236 | sent
44.331 pkt: 7237 | sent
44.331 pkt: 7238 | sent
44.332 pkt: 7239 | sent
44.332 pkt: 7240 | sent
44.362 ACK: 7225 | received
44.362 ACK: 7226 | received
44.362 ACK: 7227 | received
44.362 ACK: 7228 | received
44.362 ACK: 7229 | received
44.362 ACK: 7230 | received
44.362 pkt: 7241 | sent
44.362 pkt: 7242 | sent
44.362 pkt: 7243 | sent
44.362 pkt: 7244 | sent
44.362 pkt: 7245 | sent
44.362 pkt: 7246 | sent
44.382 ACK: 7231 | received
44.382 ACK: 7232 | received
44.382 ACK: 7233 | received
44.382 ACK: 7234 | received
44.382 pkt: 7247 | sent
44.382 pkt: 7248 | sent
44.382 pkt: 7249 | sent
44.382 pkt: 7250 | sent
44.418 ACK: 7235 | received
44.418 ACK: 7236 | received
44.418 ACK: 7237 | received
44.418 ACK: 7238 | received
44.418 ACK: 7239 | received
44.418 ACK: 7240 | received
44.418 ACK: 7241 | received
44.418 ACK: 7242 | received
44.418 pkt: 7251 | sent
44.418 pkt: 7252 | sent
44.418 pkt: 7253 | sent
44.418 pkt: 7254 | sent
44.418 pkt: 7255 | sent
44.418 pkt: 7256 | sent
44.419 pkt: 7257 | sent
44.419 pkt: 7258 | sent
44.458 ACK: 7243 | received
44.458 ACK: 7244 | received
44.458 ACK: 7246 | received
44.458 ACK: 7247 | received
44.458 pkt: 7259 | sent
44.458 pkt: 7260 | sent
44.458 pkt: 7261 | sent
44.458 pkt: 7262 | sent
44.458 pkt: 7263 | sent
44.479 ACK: 7248 | received
44.479 ACK: 7249 | received
44.479 ACK: 7250 | received
44.479 ACK: 7251 | received
44.479 ACK: 7252 | received
44.479 pkt: 7264 | sent
44.479 pkt: 7265 | sent
44.479 pkt: 7266 | sent
44.479 pkt: 7267 | sent
44.479 pkt: 7268 | sent
44.501 ACK: 7253 | received
44.501 ACK: 7254 | received
44.501 ACK: 7255 | received
44.501 ACK: 7256 | received
44.501 ACK: 7257 | received
44.501 pkt: 7269 | sent
44.501 pkt: 7270 | sent
44.501 pkt: 7271 | sent
44.501 pkt: 7272 | sent
44.501 pkt: 7273 | sent
44.517 pkt: 7258 | timeout since 44.41873240470886(timeout value 0.09814039767107745)
44.517 pkt: 7258 | retransmitted
44.517 ACK: 7258 | received
44.517 pkt: 7274 | sent
44.533 ACK: 7259 | received
44.533 ACK: 7260 | received
44.533 ACK: 7261 | received
44.533 ACK: 7262 | received
44.533 ACK: 7263 | received
44.535 pkt: 7275 | sent
44.535 pkt: 7276 | sent
44.535 pkt: 7277 | sent
44.536 pkt: 7278 | sent
44.536 pkt: 7279 | sent
44.554 ACK: 7264 | received
44.554 ACK: 7265 | received
44.554 ACK: 7266 | received
44.554 ACK: 7267 | received
44.554 ACK: 7268 | received
44.554 pkt: 7280 | sent
44.554 pkt: 7281 | sent
44.554 pkt: 7282 | sent
44.554 pkt: 7283 | sent
44.554 pkt: 7284 | sent
44.575 ACK: 7269 | received
44.575 ACK: 7270 | received
44.575 ACK: 7271 | received
44.575 ACK: 7272 | received
44.575 ACK: 7273 | received
44.575 ACK: 7273 | received
44.575 ACK: 7274 | received
44.576 pkt: 7285 | sent
44.576 pkt: 7286 | sent
44.576 pkt: 7287 | sent
44.576 pkt: 7288 | sent
44.576 pkt: 7289 | sent
44.576 pkt: 7290 | sent
44.607 ACK: 7275 | received
44.607 ACK: 7276 | received
44.607 ACK: 7277 | received
44.607 ACK: 7278 | received
44.607 ACK: 7279 | received
44.607 pkt: 7291 | sent
44.607 pkt: 7292 | sent
44.607 pkt: 7293 | sent
44.607 pkt: 7294 | sent
44.607 pkt: 7295 | sent
44.629 ACK: 7280 | received
44.629 ACK: 7281 | received
44.629 ACK: 7282 | received
44.629 ACK: 7283 | received
44.629 ACK: 7284 | received
44.629 pkt: 7296 | sent
44.629 pkt: 7297 | sent
44.629 pkt: 7298 | sent
44.629 pkt: 7299 | sent
44.629 pkt: 7300 | sent
44.651 ACK: 7285 | received
44.651 ACK: 7286 | received
44.651 ACK: 7287 | received
44.651 ACK: 7288 | received
44.651 ACK: 7289 | received
44.651 pkt: 7301 | sent
44.651 pkt: 7302 | sent
44.651 pkt: 7303 | sent
44.651 pkt: 7304 | sent
44.651 pkt: 7305 | sent
44.655 pkt: 7290 | timeout since 44.575926303863525(timeout value 0.07940587562307577)
44.655 pkt: 7290 | retransmitted
