0.000 pkt: 1 | sent
51.932 pkt: 8292 | sent
51.932 pkt: 8293 | sent
51.932 pkt: 8294 | sent
51.932 pkt: 8295 | sent
51.932 pkt: 8296 | sent
51.932 pkt: 8297 | sent
51.965 ACK: 8281 | received
51.965 ACK: 8281 | received
51.965 ACK: 8281 | received
51.965 ACK: 8281 | received
51.965 pkt: 8281 | 3 duplicated ACKs
51.966 pkt: 8282 | retransmitted
51.985 ACK: 8281 | received
51.985 ACK: 8281 | received
51.985 ACK: 8281 | received
51.985 ACK: 8281 | received
51.985 ACK: 8281 | received
51.985 pkt: 8281 | 3 duplicated ACKs
51.985 pkt: 8282 | retransmitted
52.011 ACK: 8281 | received
52.011 ACK: 8281 | received
52.011 ACK: 8281 | received
52.011 ACK: 8281 | received
52.011 ACK: 8281 | received
52.011 ACK: 8281 | received
52.011 ACK: 8281 | received
52.011 pkt: 8281 | 3 duplicated ACKs
52.011 pkt: 8282 | retransmitted
52.041 ACK: 8297 | received
52.041 ACK: 8297 | received
52.041 pkt: 8298 | sent
52.041 pkt: 8299 | sent
52.041 pkt: 8300 | sent
52.041 pkt: 8301 | sent
52.041 pkt: 8302 | sent
52.041 pkt: 8303 | sent
52.041 pkt: 8304 | sent
52.041 pkt: 8305 | sent
52.041 pkt: 8306 | sent
52.041 pkt: 8307 | sent
52.041 pkt: 8308 | sent
52.041 pkt: 8309 | sent
52.041 pkt: 8310 | sent
52.041 pkt: 8311 | sent
52.041 pkt: 8312 | sent
52.041 pkt: 8313 | sent
52.083 ACK: 8297 | received
52.116 ACK: 8298 | received
52.116 ACK: 8299 | received
52.116 ACK: 8300 | received
52.116 ACK: 8301 | received
52.116 ACK: 8302 | received
52.116 pkt: 8314 | sent
52.116 pkt: 8315 | sent
52.116 pkt: 8316 | sent
52.116 pkt: 8317 | sent
52.116 pkt: 8318 | sent
52.134 pkt: 8303 | timeout since 52.04067397117615(timeout value 0.09361897077327612)
52.135 pkt: 8303 | retransmitted
52.135 ACK: 8303 | received
52.136 ACK: 8304 | received
52.136 ACK: 8305 | received
52.136 ACK: 8306 | received
52.136 ACK: 8307 | received
52.136 ACK: 8308 | received
52.136 pkt: 8319 | sent
52.136 pkt: 8320 | sent
52.136 pkt: 8321 | sent
52.136 pkt: 8322 | sent
52.136 pkt: 8323 | sent
52.136 pkt: 8324 | sent
52.158 ACK: 8309 | received
52.158 ACK: 8310 | received
52.158 ACK: 8311 | received
52.158 ACK: 8312 | received
52.158 ACK: 8313 | received
52.158 pkt: 8325 | sent
52.159 pkt: 8326 | sent
52.159 pkt: 8327 | sent
52.159 pkt: 8328 | sent
52.159 pkt: 8329 | sent
52.191 ACK: 8314 | received
52.191 ACK: 8315 | received
52.191 ACK: 8316 | received
52.191 ACK: 8317 | received
52.191 ACK: 8318 | received
52.191 pkt: 8330 | sent
52.191 pkt: 8331 | sent
52.191 pkt: 8332 | sent
52.191 pkt: 8333 | sent
52.191 pkt: 8334 | sent
52.212 ACK: 8318 | received
52.212 ACK: 8319 | received
52.212 ACK: 8320 | received
52.212 ACK: 8321 | received
52.212 ACK: 8322 | received
52.212 pkt: 8335 | sent
52.212 pkt: 8336 | sent
52.212 pkt: 8337 | sent
52.212 pkt: 8338 | sent
52.233 ACK: 8323 | received
52.233 ACK: 8324 | received
52.233 ACK: 8325 | received
52.233 ACK: 8326 | received
52.233 ACK: 8327 | received
52.233 ACK: 8328 | received
52.233 pkt: 8339 | sent
52.233 pkt: 8340 | sent
52.233 pkt: 8341 | sent
52.233 pkt: 8342 | sent
52.233 pkt: 8343 | sent
52.233 pkt: 8344 | sent
52.254 ACK: 8329 | received
52.254 ACK: 8330 | received
52.254 ACK: 8331 | received
52.254 ACK: 8332 | received
52.255 pkt: 8345 | sent
52.255 pkt: 8346 | sent
52.255 pkt: 8347 | sent
52.256 pkt: 8348 | sent
52.277 ACK: 8333 | received
52.277 ACK: 8334 | received
52.277 ACK: 8335 | received
52.277 ACK: 8336 | received
52.277 pkt: 8349 | sent
52.277 pkt: 8350 | sent
52.277 pkt: 8351 | sent
52.277 pkt: 8352 | sent
52.298 ACK: 8337 | received
52.298 ACK: 8338 | received
52.298 ACK: 8339 | received
52.298 ACK: 8340 | received
52.298 ACK: 8341 | received
52.298 pkt: 8353 | sent
52.298 pkt: 8354 | sent
52.298 pkt: 8355 | sent
52.298 pkt: 8356 | sent
52.298 pkt: 8357 | sent
52.320 ACK: 8342 | received
52.320 ACK: 8343 | received
52.320 ACK: 8344 | received
52.320 ACK: 8345 | received
52.320 ACK: 8346 | received
52.320 pkt: 8358 | sent
52.320 pkt: 8359 | sent
52.320 pkt: 8360 | sent
52.320 pkt: 8361 | sent
52.320 pkt: 8362 | sent
52.341 ACK: 8347 | received
52.341 ACK: 8348 | received
52.341 ACK: 8349 | received
52.341 ACK: 8350 | received
52.341 ACK: 8351 | received
52.341 pkt: 8363 | sent
52.341 pkt: 8364 | sent
52.341 pkt: 8365 | sent
52.341 pkt: 8366 | sent
52.341 pkt: 8367 | sent
52.361 ACK: 8352 | received
52.361 ACK: 8353 | received
52.361 ACK: 8354 | received
52.361 ACK: 8355 | received
52.361 pkt: 8368 | sent
52.361 pkt: 8369 | sent
52.361 pkt: 8370 | sent
52.361 pkt: 8371 | sent
52.385 ACK: 8356 | received
52.385 ACK: 8357 | received
52.385 ACK: 8357 | received
52.385 ACK: 8357 | received
52.385 pkt: 8372 | sent
52.385 pkt: 8373 | sent
52.404 ACK: 8357 | received
52.404 ACK: 8357 | received
52.404 ACK: 8357 | received
52.404 pkt: 8357 | 3 duplicated ACKs
52.404 pkt: 8358 | retransmitted
52.425 ACK: 8357 | received
52.425 ACK: 8357 | received
52.425 ACK: 8357 | received
52.425 ACK: 8357 | received
52.425 ACK: 8357 | received
52.425 ACK: 8357 | received
52.425 pkt: 8357 | 3 duplicated ACKs
52.425 pkt: 8358 | retransmitted
52.448 ACK: 8357 | received
52.448 ACK: 8357 | received
52.448 ACK: 8357 | received
52.448 pkt: 8357 | 3 duplicated ACKs
52.448 pkt: 8358 | retransmitted
52.480 ACK: 8373 | received
52.480 pkt: 8374 | sent
52.480 pkt: 8375 | sent
52.480 pkt: 8376 | sent
52.480 pkt: 8377 | sent
52.480 pkt: 8378 | sent
52.480 pkt: 8379 | sent
52.480 pkt: 8380 | sent
52.480 pkt: 8381 | sent
52.480 pkt: 8382 | sent
52.480 pkt: 8383 | sent
52.480 pkt: 8384 | sent
52.480 pkt: 8385 | sent
52.480 pkt: 8386 | sent
52.480 pkt: 8387 | sent
52.480 pkt: 8388 | sent
52.480 pkt: 8389 | sent
52.501 ACK: 8373 | received
52.523 ACK: 8373 | received
52.569 ACK: 8374 | received
52.569 ACK: 8375 | received
52.569 ACK: 8376 | received
52.569 ACK: 8377 | received
52.569 ACK: 8377 | received
52.569 ACK: 8377 | received
52.569 ACK: 8377 | received
52.569 ACK: 8377 | received
52.569 ACK: 8377 | received
52.569 ACK: 8377 | received
52.569 ACK: 8377 | received
52.569 pkt: 8377 | 3 duplicated ACKs
52.570 pkt: 8378 | retransmitted
52.608 ACK: 8377 | received
52.608 ACK: 8377 | received
52.608 ACK: 8377 | received
52.608 pkt: 8377 | 3 duplicated ACKs
52.608 pkt: 8378 | retransmitted
52.641 ACK: 8386 | received
52.641 pkt: 8390 | sent
52.641 pkt: 8391 | sent
52.641 pkt: 8392 | sent
52.641 pkt: 8393 | sent
52.641 pkt: 8394 | sent
52.641 pkt: 8395 | sent
52.641 pkt: 8396 | sent
52.641 pkt: 8397 | sent
52.641 pkt: 8398 | sent
52.641 pkt: 8399 | sent
52.641 pkt: 8400 | sent
52.641 pkt: 8401 | sent
52.641 pkt: 8402 | sent
52.685 ACK: 8386 | received
52.696 pkt: 8387 | timeout since 52.479955434799194(timeout value 0.21545904413983974)
52.696 pkt: 8387 | retransmitted
52.717 ACK: 8386 | received
52.717 ACK: 8386 | received
52.717 ACK: 8386 | received
52.717 ACK: 8386 | received
52.717 ACK: 8386 | received
52.717 ACK: 8386 | received
52.717 pkt: 8386 | 3 duplicated ACKs
52.717 pkt: 8387 | retransmitted
52.737 ACK: 8386 | received
52.737 ACK: 8386 | received
52.737 ACK: 8386 | received
52.737 ACK: 8386 | received
52.737 ACK: 8386 | received
52.737 pkt: 8386 | 3 duplicated ACKs
52.737 pkt: 8387 | retransmitted
52.761 ACK: 8386 | received
52.761 ACK: 8386 | received
52.761 ACK: 8402 | received
52.761 pkt: 8403 | sent
52.761 pkt: 8404 | sent
52.761 pkt: 8405 | sent
52.761 pkt: 8406 | sent
52.761 pkt: 8407 | sent
52.761 pkt: 8408 | sent
52.761 pkt: 8409 | sent
52.761 pkt: 8410 | sent
52.761 pkt: 8411 | sent
52.761 pkt: 8412 | sent
52.761 pkt: 8413 | sent
52.761 pkt: 8414 | sent
52.761 pkt: 8415 | sent
52.761 pkt: 8416 | sent
52.761 pkt: 8417 | sent
52.761 pkt: 8418 | sent
52.794 ACK: 8402 | received
52.813 ACK: 8402 | received
52.834 ACK: 8403 | received
52.834 ACK: 8404 | received
52.834 ACK: 8405 | received
52.834 ACK: 8406 | received
52.834 ACK: 8407 | received
52.835 pkt: 8419 | sent
52.835 pkt: 8420 | sent
52.835 pkt: 8421 | sent
52.835 pkt: 8422 | sent
52.835 pkt: 8423 | sent
52.856 ACK: 8408 | received
52.856 ACK: 8409 | received
52.856 ACK: 8410 | received
52.856 ACK: 8411 | received
52.856 ACK: 8412 | received
52.856 ACK: 8413 | received
52.856 pkt: 8424 | sent
52.856 pkt: 8425 | sent
52.856 pkt: 8426 | sent
52.856 pkt: 8427 | sent
52.856 pkt: 8428 | sent
52.856 pkt: 8429 | sent
52.877 ACK: 8414 | received
52.877 ACK: 8415 | received
52.877 ACK: 8416 | received
52.877 ACK: 8417 | received
52.877 ACK: 8418 | received
52.877 pkt: 8430 | sent
52.878 pkt: 8431 | sent
52.878 pkt: 8432 | sent
52.878 pkt: 8433 | sent
52.878 pkt: 8434 | sent
52.909 ACK: 8419 | received
52.909 ACK: 8420 | received
52.909 ACK: 8421 | received
52.909 ACK: 8422 | received
52.909 ACK: 8423 | received
52.910 pkt: 8435 | sent
52.910 pkt: 8436 | sent
52.910 pkt: 8437 | sent
52.910 pkt: 8438 | sent
52.910 pkt: 8439 | sent
52.932 ACK: 8424 | received
52.932 ACK: 8425 | received
52.932 ACK: 8426 | received
52.932 ACK: 8426 | received
52.932 ACK: 8426 | received
52.932 pkt: 8440 | sent
52.932 pkt: 8441 | sent
52.932 pkt: 8442 | sent
52.953 ACK: 8426 | received
52.953 ACK: 8426 | received
52.953 ACK: 8426 | received
52.953 ACK: 8426 | received
52.953 ACK: 8426 | received
52.953 pkt: 8426 | 3 duplicated ACKs
52.954 pkt: 8427 | retransmitted
52.984 ACK: 8426 | received
52.984 ACK: 8426 | received
52.984 ACK: 8426 | received
52.984 ACK: 8426 | received
52.984 ACK: 8426 | received
52.984 pkt: 8426 | 3 duplicated ACKs
52.984 pkt: 8427 | retransmitted
53.007 ACK: 8426 | received
53.007 ACK: 8426 | received
53.007 ACK: 8426 | received
53.007 pkt: 8426 | 3 duplicated ACKs
53.007 pkt: 8427 | retransmitted
53.028 ACK: 8442 | received
53.028 pkt: 8443 | sent
53.028 pkt: 8444 | sent
53.028 pkt: 8445 | sent
53.028 pkt: 8446 | sent
53.028 pkt: 8447 | sent
53.028 pkt: 8448 | sent
53.028 pkt: 8449 | sent
53.028 pkt: 8450 | sent
53.028 pkt: 8451 | sent
53.028 pkt: 8452 | sent
53.028 pkt: 8453 | sent
53.028 pkt: 8454 | sent
53.028 pkt: 8455 | sent
53.028 pkt: 8456 | sent
53.028 pkt: 8457 | sent
53.028 pkt: 8458 | sent
53.061 ACK: 8442 | received
53.082 ACK: 8442 | received
53.105 ACK: 8443 | received
53.105 ACK: 8444 | received
53.105 ACK: 8445 | received
53.105 ACK: 8446 | received
53.105 ACK: 8447 | received
53.105 pkt: 8459 | sent
53.105 pkt: 8460 | sent
53.105 pkt: 8461 | sent
53.105 pkt: 8462 | sent
53.106 pkt: 8463 | sent
53.124 ACK: 8448 | received
53.124 ACK: 8449 | received
53.124 ACK: 8450 | received
53.124 ACK: 8451 | received
53.124 ACK: 8452 | received
53.124 ACK: 8453 | received
53.124 pkt: 8464 | sent
53.124 pkt: 8465 | sent
53.124 pkt: 8466 | sent
53.124 pkt: 8467 | sent
53.124 pkt: 8468 | sent
53.124 pkt: 8469 | sent
53.145 ACK: 8454 | received
53.145 ACK: 8455 | received
53.145 ACK: 8456 | received
53.145 ACK: 8457 | received
53.145 ACK: 8458 | received
53.146 pkt: 8470 | sent
53.146 pkt: 8471 | sent
53.146 pkt: 8472 | sent
53.146 pkt: 8473 | sent
53.146 pkt: 8474 | sent
53.179 ACK: 8459 | received
53.179 ACK: 8460 | received
53.179 ACK: 8461 | received
53.179 ACK: 8462 | received
53.179 ACK: 8463 | received
53.179 pkt: 8475 | sent
53.179 pkt: 8476 | sent
53.179 pkt: 8477 | sent
53.179 pkt: 8478 | sent
53.179 pkt: 8479 | sent
53.200 ACK: 8463 | received
53.200 ACK: 8463 | received
53.200 ACK: 8463 | received
53.200 ACK: 8463 | received
53.200 ACK: 8463 | received
53.200 pkt: 8463 | 3 duplicated ACKs
53.200 pkt: 8464 | retransmitted
53.222 ACK: 8463 | received
53.222 ACK: 8463 | received
53.222 ACK: 8463 | received
53.222 ACK: 8463 | received
53.222 ACK: 8463 | received
53.222 pkt: 8463 | 3 duplicated ACKs
53.222 pkt: 8464 | retransmitted
53.254 ACK: 8463 | received
53.254 ACK: 8463 | received
53.254 ACK: 8463 | received
53.254 ACK: 8463 | received
53.254 ACK: 8463 | received
53.254 pkt: 8463 | 3 duplicated ACKs
53.254 pkt: 8464 | retransmitted
53.275 ACK: 8479 | received
53.276 pkt: 8480 | sent
53.276 pkt: 8481 | sent
53.276 pkt: 8482 | sent
53.276 pkt: 8483 | sent
53.276 pkt: 8484 | sent
53.276 pkt: 8485 | sent
53.276 pkt: 8486 | sent
53.276 pkt: 8487 | sent
53.276 pkt: 8488 | sent
53.276 pkt: 8489 | sent
53.276 pkt: 8490 | sent
53.276 pkt: 8491 | sent
53.276 pkt: 8492 | sent
53.276 pkt: 8493 | sent
53.276 pkt: 8494 | sent
53.276 pkt: 8495 | sent
53.297 ACK: 8479 | received
53.329 ACK: 8479 | received
53.350 ACK: 8480 | received
53.350 ACK: 8481 | received
53.350 ACK: 8482 | received
53.350 ACK: 8483 | received
53.350 ACK: 8484 | received
53.351 pkt: 8496 | sent
53.351 pkt: 8497 | sent
53.351 pkt: 8498 | sent
53.351 pkt: 8499 | sent
53.351 pkt: 8500 | sent
53.369 pkt: 8485 | timeout since 53.27568316459656(timeout value 0.09344889398893251)
53.370 pkt: 8485 | retransmitted
53.370 ACK: 8485 | received
53.370 ACK: 8486 | received
53.370 ACK: 8487 | received
53.370 ACK: 8488 | received
53.370 ACK: 8489 | received
53.370 pkt: 8501 | sent
53.370 pkt: 8502 | sent
53.370 pkt: 8503 | sent
53.370 pkt: 8504 | sent
53.370 pkt: 8505 | sent
53.393 ACK: 8490 | received
53.393 ACK: 8491 | received
53.394 ACK: 8492 | received
53.394 ACK: 8493 | received
53.394 ACK: 8494 | received
53.394 ACK: 8495 | received
53.394 pkt: 8506 | sent
53.394 pkt: 8507 | sent
53.394 pkt: 8508 | sent
53.394 pkt: 8509 | sent
53.394 pkt: 8510 | sent
53.394 pkt: 8511 | sent
53.426 ACK: 8496 | received
53.426 ACK: 8498 | received
53.426 ACK: 8499 | received
53.426 ACK: 8500 | received
53.426 ACK: 8500 | received
53.426 pkt: 8512 | sent
53.426 pkt: 8513 | sent
53.426 pkt: 8514 | sent
53.426 pkt: 8515 | sent
53.427 pkt: 8516 | sent
53.446 ACK: 8501 | received
53.446 ACK: 8502 | received
53.446 ACK: 8503 | received
53.446 ACK: 8504 | received
53.446 ACK: 8505 | received
53.446 pkt: 8517 | sent
53.446 pkt: 8518 | sent
53.446 pkt: 8519 | sent
53.446 pkt: 8520 | sent
53.446 pkt: 8521 | sent
53.469 ACK: 8506 | received
53.469 ACK: 8507 | received
53.469 ACK: 8507 | received
53.469 ACK: 8507 | received
53.469 ACK: 8507 | received
53.469 pkt: 8507 | 3 duplicated ACKs
53.470 pkt: 8508 | retransmitted
53.500 ACK: 8507 | received
53.500 ACK: 8507 | received
53.500 ACK: 8507 | received
53.500 ACK: 8507 | received
53.500 pkt: 8507 | 3 duplicated ACKs
53.500 pkt: 8508 | retransmitted
53.524 ACK: 8507 | received
53.524 ACK: 8507 | received
53.524 ACK: 8507 | received
53.524 ACK: 8507 | received
53.524 ACK: 8507 | received
53.524 pkt: 8507 | 3 duplicated ACKs
53.524 pkt: 8508 | retransmitted
53.543 ACK: 8521 | received
53.544 pkt: 8522 | sent
53.544 pkt: 8523 | sent
53.544 pkt: 8524 | sent
53.544 pkt: 8525 | sent
53.544 pkt: 8526 | sent
53.544 pkt: 8527 | sent
53.544 pkt: 8528 | sent
53.544 pkt: 8529 | sent
53.544 pkt: 8530 | sent
53.544 pkt: 8531 | sent
53.544 pkt: 8532 | sent
53.544 pkt: 8533 | sent
53.544 pkt: 8534 | sent
53.544 pkt: 8535 | sent
53.544 pkt: 8536 | sent
53.544 pkt: 8537 | sent
53.586 ACK: 8521 | received
53.586 ACK: 8521 | received
53.619 ACK: 8522 | received
53.619 ACK: 8523 | received
53.619 ACK: 8524 | received
53.619 ACK: 8525 | received
53.619 pkt: 8538 | sent
53.619 pkt: 8539 | sent
53.619 pkt: 8540 | sent
53.619 pkt: 8541 | sent
53.640 ACK: 8526 | received
53.640 ACK: 8527 | received
53.640 ACK: 8528 | received
53.640 ACK: 8529 | received
53.640 pkt: 8542 | sent
53.640 pkt: 8543 | sent
53.640 pkt: 8544 | sent
53.641 pkt: 8545 | sent
53.662 ACK: 8530 | received
53.662 ACK: 8531 | received
53.662 ACK: 8532 | received
53.662 ACK: 8533 | received
53.662 pkt: 8546 | sent
53.662 pkt: 8547 | sent
53.662 pkt: 8548 | sent
53.663 pkt: 8549 | sent
53.684 ACK: 8534 | received
53.684 ACK: 8535 | received
53.684 ACK: 8535 | received
53.684 ACK: 8535 | received
53.684 pkt: 8550 | sent
53.684 pkt: 8551 | sent
53.704 ACK: 8535 | received
53.704 ACK: 8535 | received
53.704 ACK: 8535 | received
53.704 ACK: 8535 | received
53.704 ACK: 8535 | received
53.704 ACK: 8535 | received
53.704 pkt: 8535 | 3 duplicated ACKs
53.704 pkt: 8536 | retransmitted
53.725 ACK: 8535 | received
53.725 ACK: 8535 | received
53.725 ACK: 8535 | received
53.725 ACK: 8535 | received
53.725 pkt: 8535 | 3 duplicated ACKs
53.725 pkt: 8536 | retransmitted
53.748 ACK: 8535 | received
53.748 ACK: 8535 | received
53.748 ACK: 8535 | received
53.748 pkt: 8535 | 3 duplicated ACKs
53.748 pkt: 8536 | retransmitted
53.780 ACK: 8551 | received
53.780 pkt: 8552 | sent
53.780 pkt: 8553 | sent
53.780 pkt: 8554 | sent
53.780 pkt: 8555 | sent
53.780 pkt: 8556 | sent
53.780 pkt: 8557 | sent
53.780 pkt: 8558 | sent
53.780 pkt: 8559 | sent
53.780 pkt: 8560 | sent
53.780 pkt: 8561 | sent
53.780 pkt: 8562 | sent
53.780 pkt: 8563 | sent
53.780 pkt: 8564 | sent
53.780 pkt: 8565 | sent
53.780 pkt: 8566 | sent
53.780 pkt: 8567 | sent
53.800 ACK: 8551 | received
53.825 ACK: 8551 | received
53.856 ACK: 8552 | received
53.856 ACK: 8553 | received
53.856 ACK: 8554 | received
53.856 ACK: 8555 | received
53.856 ACK: 8556 | received
53.856 pkt: 8568 | sent
53.856 pkt: 8569 | sent
53.856 pkt: 8570 | sent
53.856 pkt: 8571 | sent
53.856 pkt: 8572 | sent
53.876 ACK: 8557 | received
53.876 ACK: 8558 | received
53.876 ACK: 8559 | received
53.876 ACK: 8560 | received
53.876 ACK: 8561 | received
53.876 ACK: 8562 | received
53.876 pkt: 8573 | sent
53.876 pkt: 8574 | sent
53.876 pkt: 8575 | sent
53.876 pkt: 8576 | sent
53.876 pkt: 8577 | sent
53.876 pkt: 8578 | sent
53.898 ACK: 8563 | received
53.898 ACK: 8564 | received
53.898 ACK: 8565 | received
53.898 ACK: 8566 | received
53.898 pkt: 8579 | sent
53.898 pkt: 8580 | sent
53.899 pkt: 8581 | sent
53.899 pkt: 8582 | sent
53.921 ACK: 8567 | received
53.921 ACK: 8568 | received
53.921 ACK: 8569 | received
53.921 ACK: 8570 | received
53.921 pkt: 8583 | sent
53.921 pkt: 8584 | sent
53.922 pkt: 8585 | sent
53.922 pkt: 8586 | sent
53.940 ACK: 8571 | received
53.940 ACK: 8572 | received
53.941 ACK: 8573 | received
53.941 ACK: 8574 | received
53.941 ACK: 8575 | received
53.941 pkt: 8587 | sent
53.941 pkt: 8588 | sent
53.941 pkt: 8589 | sent
53.941 pkt: 8590 | sent
53.941 pkt: 8591 | sent
53.962 ACK: 8576 | received
53.962 ACK: 8577 | received
53.962 ACK: 8578 | received
53.962 ACK: 8579 | received
53.962 ACK: 8580 | received
53.962 ACK: 8581 | received
53.963 pkt: 8592 | sent
53.963 pkt: 8593 | sent
53.963 pkt: 8594 | sent
53.963 pkt: 8595 | sent
53.963 pkt: 8596 | sent
53.963 pkt: 8597 | sent
53.985 ACK: 8582 | received
53.985 ACK: 8583 | received
53.985 ACK: 8584 | received
53.985 pkt: 8598 | sent
53.985 pkt: 8599 | sent
53.985 pkt: 8600 | sent
54.006 ACK: 8585 | received
54.006 ACK: 8586 | received
54.006 ACK: 8587 | received
54.006 ACK: 8588 | received
54.006 ACK: 8589 | received
54.006 pkt: 8601 | sent
54.006 pkt: 8602 | sent
54.006 pkt: 8603 | sent
54.006 pkt: 8604 | sent
54.006 pkt: 8605 | sent
54.027 ACK: 8590 | received
54.027 ACK: 8591 | received
54.027 ACK: 8592 | received
54.027 ACK: 8593 | received
54.027 pkt: 8606 | sent
54.027 pkt: 8607 | sent
54.027 pkt: 8608 | sent
54.027 pkt: 8609 | sent
54.049 ACK: 8594 | received
54.049 ACK: 8595 | received
54.049 ACK: 8596 | received
54.049 ACK: 8597 | received
54.049 ACK: 8598 | received
54.049 pkt: 8610 | sent
54.049 pkt: 8611 | sent
54.049 pkt: 8612 | sent
54.049 pkt: 8613 | sent
54.049 pkt: 8614 | sent
54.070 ACK: 8599 | received
54.070 ACK: 8599 | received
54.070 ACK: 8599 | received
54.070 ACK: 8599 | received
54.070 pkt: 8599 | 3 duplicated ACKs
54.070 pkt: 8600 | retransmitted
54.092 ACK: 8599 | received
54.092 ACK: 8599 | received
54.092 ACK: 8599 | received
54.092 ACK: 8599 | received
54.092 pkt: 8599 | 3 duplicated ACKs
54.093 pkt: 8600 | retransmitted
54.112 ACK: 8599 | received
54.112 ACK: 8599 | received
54.112 ACK: 8599 | received
54.112 ACK: 8599 | received
54.112 ACK: 8599 | received
54.112 pkt: 8599 | 3 duplicated ACKs
54.112 pkt: 8600 | retransmitted
54.134 ACK: 8599 | received
54.134 ACK: 8599 | received
54.134 ACK: 8614 | received
54.134 pkt: 8615 | sent
54.134 pkt: 8616 | sent
54.134 pkt: 8617 | sent
54.134 pkt: 8618 | sent
54.134 pkt: 8619 | sent
54.134 pkt: 8620 | sent
54.134 pkt: 8621 | sent
54.134 pkt: 8622 | sent
54.134 pkt: 8623 | sent
54.134 pkt: 8624 | sent
54.134 pkt: 8625 | sent
54.134 pkt: 8626 | sent
54.134 pkt: 8627 | sent
54.134 pkt: 8628 | sent
54.134 pkt: 8629 | sent
54.134 pkt: 8630 | sent
54.169 ACK: 8614 | received
54.169 ACK: 8614 | received
54.210 ACK: 8615 | received
54.210 ACK: 8616 | received
54.210 ACK: 8617 | received
54.210 ACK: 8618 | received
54.210 pkt: 8631 | sent
54.210 pkt: 8632 | sent
54.210 pkt: 8633 | sent
54.211 pkt: 8634 | sent
54.232 ACK: 8619 | received
54.232 ACK: 8620 | received
54.232 ACK: 8621 | received
54.232 ACK: 8622 | received
54.232 ACK: 8623 | received
54.232 pkt: 8635 | sent
54.232 pkt: 8636 | sent
54.232 pkt: 8637 | sent
54.232 pkt: 8638 | sent
54.232 pkt: 8639 | sent
54.253 ACK: 8624 | received
54.253 ACK: 8625 | received
54.253 ACK: 8626 | received
54.253 ACK: 8627 | received
54.253 ACK: 8628 | received
54.253 ACK: 8629 | received
54.253 pkt: 8640 | sent
54.253 pkt: 8641 | sent
54.254 pkt: 8642 | sent
54.254 pkt: 8643 | sent
54.254 pkt: 8644 | sent
54.254 pkt: 8645 | sent
54.275 ACK: 8630 | received
54.275 ACK: 8631 | received
54.275 ACK: 8632 | received
54.275 pkt: 8646 | sent
54.275 pkt: 8647 | sent
54.275 pkt: 8648 | sent
54.296 ACK: 8633 | received
54.296 ACK: 8634 | received
54.296 ACK: 8635 | received
54.297 pkt: 8649 | sent
54.297 pkt: 8650 | sent
54.297 pkt: 8651 | sent
54.317 ACK: 8637 | received
54.317 ACK: 8639 | received
54.317 ACK: 8640 | received
54.317 ACK: 8641 | received
54.317 ACK: 8642 | received
54.317 pkt: 8652 | sent
54.317 pkt: 8653 | sent
54.317 pkt: 8654 | sent
54.317 pkt: 8655 | sent
54.317 pkt: 8656 | sent
54.317 pkt: 8657 | sent
54.317 pkt: 8658 | sent
54.337 ACK: 8643 | received
54.337 ACK: 8644 | received
