0.000 pkt: 1 | sent
53.507 ACK: 8487 | received
53.507 pkt: 8487 | 3 duplicated ACKs
53.507 pkt: 8488 | retransmitted
53.527 ACK: 8487 | received
53.527 ACK: 8487 | received
53.527 ACK: 8487 | received
53.527 ACK: 8487 | received
53.527 pkt: 8487 | 3 duplicated ACKs
53.527 pkt: 8488 | retransmitted
53.551 ACK: 8487 | received
53.551 ACK: 8503 | received
53.551 pkt: 8504 | sent
53.551 pkt: 8505 | sent
53.551 pkt: 8506 | sent
53.551 pkt: 8507 | sent
53.551 pkt: 8508 | sent
53.551 pkt: 8509 | sent
53.551 pkt: 8510 | sent
53.551 pkt: 8511 | sent
53.551 pkt: 8512 | sent
53.551 pkt: 8513 | sent
53.551 pkt: 8514 | sent
53.551 pkt: 8515 | sent
53.551 pkt: 8516 | sent
53.551 pkt: 8517 | sent
53.551 pkt: 8518 | sent
53.551 pkt: 8519 | sent
53.583 ACK: 8503 | received
53.604 ACK: 8503 | received
53.625 ACK: 8504 | received
53.626 ACK: 8505 | received
53.626 ACK: 8506 | received
53.626 ACK: 8507 | received
53.626 ACK: 8508 | received
53.626 pkt: 8520 | sent
53.627 pkt: 8521 | sent
53.627 pkt: 8522 | sent
53.627 pkt: 8523 | sent
53.627 pkt: 8524 | sent
53.647 ACK: 8509 | received
53.647 ACK: 8510 | received
53.647 ACK: 8511 | received
53.647 ACK: 8512 | received
53.647 ACK: 8513 | received
53.647 pkt: 8525 | sent
53.647 pkt: 8526 | sent
53.647 pkt: 8527 | sent
53.647 pkt: 8528 | sent
53.647 pkt: 8529 | sent
53.668 ACK: 8514 | received
53.668 ACK: 8515 | received
53.668 ACK: 8516 | received
53.668 ACK: 8517 | received
53.668 ACK: 8518 | received
53.668 ACK: 8519 | received
53.668 pkt: 8530 | sent
53.668 pkt: 8531 | sent
53.668 pkt: 8532 | sent
53.668 pkt: 8533 | sent
53.668 pkt: 8534 | sent
53.668 pkt: 8535 | sent
53.700 ACK: 8520 | received
53.700 ACK: 8521 | received
53.700 ACK: 8522 | received
53.700 ACK: 8523 | received
53.700 ACK: 8524 | received
53.701 pkt: 8536 | sent
53.701 pkt: 8537 | sent
53.701 pkt: 8538 | sent
53.701 pkt: 8539 | sent
53.701 pkt: 8540 | sent
53.723 ACK: 8525 | received
53.723 ACK: 8526 | received
53.723 ACK: 8527 | received
53.723 ACK: 8528 | received
53.723 ACK: 8529 | received
53.723 pkt: 8541 | sent
53.723 pkt: 8542 | sent
53.723 pkt: 8543 | sent
53.723 pkt: 8544 | sent
53.723 pkt: 8545 | sent
53.743 ACK: 8530 | received
53.743 ACK: 8531 | received
53.743 ACK: 8532 | received
53.743 ACK: 8533 | received
53.743 ACK: 8534 | received
53.743 ACK: 8535 | received
53.743 pkt: 8546 | sent
53.743 pkt: 8547 | sent
53.743 pkt: 8548 | sent
53.743 pkt: 8549 | sent
53.743 pkt: 8550 | sent
53.743 pkt: 8551 | sent
53.776 ACK: 8536 | received
53.776 ACK: 8536 | received
53.776 ACK: 8536 | received
53.776 ACK: 8536 | received
53.776 pkt: 8536 | 3 duplicated ACKs
53.777 pkt: 8537 | retransmitted
53.797 ACK: 8536 | received
53.797 ACK: 8536 | received
53.797 ACK: 8536 | received
53.797 ACK: 8536 | received
53.797 ACK: 8536 | received
53.797 pkt: 8536 | 3 duplicated ACKs
53.797 pkt: 8537 | retransmitted
53.819 ACK: 8536 | received
53.819 ACK: 8536 | received
53.819 ACK: 8536 | received
53.819 ACK: 8536 | received
53.819 ACK: 8536 | received
53.819 ACK: 8536 | received
53.819 pkt: 8536 | 3 duplicated ACKs
53.819 pkt: 8537 | retransmitted
53.851 ACK: 8551 | received
53.851 pkt: 8552 | sent
53.851 pkt: 8553 | sent
53.851 pkt: 8554 | sent
53.851 pkt: 8555 | sent
53.851 pkt: 8556 | sent
53.851 pkt: 8557 | sent
53.851 pkt: 8558 | sent
53.851 pkt: 8559 | sent
53.851 pkt: 8560 | sent
53.851 pkt: 8561 | sent
53.851 pkt: 8562 | sent
53.851 pkt: 8563 | sent
53.851 pkt: 8564 | sent
53.851 pkt: 8565 | sent
53.851 pkt: 8566 | sent
53.851 pkt: 8567 | sent
53.872 ACK: 8551 | received
53.893 ACK: 8551 | received
53.925 ACK: 8552 | received
53.925 ACK: 8553 | received
53.925 ACK: 8554 | received
53.925 ACK: 8555 | received
53.925 ACK: 8556 | received
53.927 pkt: 8568 | sent
53.927 pkt: 8569 | sent
53.927 pkt: 8570 | sent
53.927 pkt: 8571 | sent
53.927 pkt: 8572 | sent
53.940 pkt: 8557 | timeout since 53.851043939590454(timeout value 0.08934330563662903)
53.940 pkt: 8557 | retransmitted
53.940 ACK: 8557 | received
53.941 ACK: 8558 | received
53.941 ACK: 8559 | received
53.941 pkt: 8573 | sent
53.941 pkt: 8574 | sent
53.941 pkt: 8575 | sent
53.959 ACK: 8560 | received
53.959 ACK: 8561 | received
53.959 ACK: 8562 | received
53.959 ACK: 8563 | received
53.959 ACK: 8564 | received
53.959 ACK: 8565 | received
53.959 pkt: 8576 | sent
53.959 pkt: 8577 | sent
53.959 pkt: 8578 | sent
53.959 pkt: 8579 | sent
53.959 pkt: 8580 | sent
53.960 pkt: 8581 | sent
53.981 ACK: 8566 | received
53.981 ACK: 8567 | received
53.981 pkt: 8582 | sent
53.981 pkt: 8583 | sent
54.001 ACK: 8568 | received
54.001 ACK: 8569 | received
54.001 ACK: 8570 | received
54.001 ACK: 8571 | received
54.001 ACK: 8572 | received
54.002 pkt: 8584 | sent
54.002 pkt: 8585 | sent
54.002 pkt: 8586 | sent
54.002 pkt: 8587 | sent
54.002 pkt: 8588 | sent
54.022 ACK: 8572 | received
54.022 ACK: 8573 | received
54.023 ACK: 8574 | received
54.023 ACK: 8575 | received
54.023 ACK: 8576 | received
54.023 ACK: 8577 | received
54.023 pkt: 8589 | sent
54.023 pkt: 8590 | sent
54.023 pkt: 8591 | sent
54.023 pkt: 8592 | sent
54.023 pkt: 8593 | sent
54.044 ACK: 8578 | received
54.044 ACK: 8579 | received
54.044 ACK: 8580 | received
54.044 ACK: 8581 | received
54.044 ACK: 8582 | received
54.044 ACK: 8583 | received
54.044 pkt: 8594 | sent
54.045 pkt: 8595 | sent
54.045 pkt: 8596 | sent
54.045 pkt: 8597 | sent
54.045 pkt: 8598 | sent
54.045 pkt: 8599 | sent
54.076 ACK: 8584 | received
54.076 ACK: 8585 | received
54.076 ACK: 8586 | received
54.076 ACK: 8587 | received
54.076 ACK: 8588 | received
54.076 pkt: 8600 | sent
54.076 pkt: 8601 | sent
54.077 pkt: 8602 | sent
54.077 pkt: 8603 | sent
54.077 pkt: 8604 | sent
54.099 ACK: 8589 | received
54.099 ACK: 8590 | received
54.099 ACK: 8591 | received
54.099 ACK: 8592 | received
54.099 ACK: 8593 | received
54.099 pkt: 8605 | sent
54.099 pkt: 8606 | sent
54.099 pkt: 8607 | sent
54.099 pkt: 8608 | sent
54.099 pkt: 8609 | sent
54.120 ACK: 8594 | received
54.120 ACK: 8595 | received
54.120 ACK: 8596 | received
54.120 ACK: 8597 | received
54.120 ACK: 8598 | received
54.120 ACK: 8599 | received
54.120 pkt: 8610 | sent
54.121 pkt: 8611 | sent
54.121 pkt: 8612 | sent
54.121 pkt: 8613 | sent
54.121 pkt: 8614 | sent
54.121 pkt: 8615 | sent
54.152 ACK: 8600 | received
54.152 ACK: 8601 | received
54.152 ACK: 8602 | received
54.152 ACK: 8603 | received
54.152 ACK: 8604 | received
54.152 pkt: 8616 | sent
54.152 pkt: 8617 | sent
54.152 pkt: 8618 | sent
54.153 pkt: 8619 | sent
54.153 pkt: 8620 | sent
54.172 ACK: 8605 | received
54.172 ACK: 8606 | received
54.172 ACK: 8607 | received
54.172 ACK: 8608 | received
54.172 ACK: 8609 | received
54.172 pkt: 8621 | sent
54.172 pkt: 8622 | sent
54.172 pkt: 8623 | sent
54.172 pkt: 8624 | sent
54.172 pkt: 8625 | sent
54.195 ACK: 8610 | received
54.195 ACK: 8611 | received
54.195 ACK: 8612 | received
54.195 ACK: 8613 | received
54.195 ACK: 8614 | received
54.195 ACK: 8615 | received
54.195 pkt: 8626 | sent
54.195 pkt: 8627 | sent
54.195 pkt: 8628 | sent
54.195 pkt: 8629 | sent
54.195 pkt: 8630 | sent
54.195 pkt: 8631 | sent
54.227 ACK: 8616 | received
54.227 ACK: 8616 | received
54.227 ACK: 8616 | received
54.227 ACK: 8616 | received
54.227 pkt: 8616 | 3 duplicated ACKs
54.227 pkt: 8617 | retransmitted
54.247 ACK: 8616 | received
54.247 ACK: 8616 | received
54.247 ACK: 8616 | received
54.247 ACK: 8616 | received
54.247 ACK: 8616 | received
54.247 pkt: 8616 | 3 duplicated ACKs
54.247 pkt: 8617 | retransmitted
54.269 ACK: 8616 | received
54.269 ACK: 8616 | received
54.269 ACK: 8616 | received
54.269 ACK: 8616 | received
54.269 ACK: 8616 | received
54.269 pkt: 8616 | 3 duplicated ACKs
54.269 pkt: 8617 | retransmitted
54.301 ACK: 8625 | received
54.301 pkt: 8632 | sent
54.301 pkt: 8633 | sent
54.301 pkt: 8634 | sent
54.301 pkt: 8635 | sent
54.301 pkt: 8636 | sent
54.301 pkt: 8637 | sent
54.301 pkt: 8638 | sent
54.301 pkt: 8639 | sent
54.301 pkt: 8640 | sent
54.301 pkt: 8641 | sent
54.301 pkt: 8626 | timeout since 54.19477939605713(timeout value 0.1065741939549486)
54.301 pkt: 8626 | retransmitted
54.323 ACK: 8625 | received
54.345 ACK: 8625 | received
54.387 ACK: 8625 | received
54.387 ACK: 8625 | received
54.387 ACK: 8625 | received
54.387 ACK: 8625 | received
54.387 ACK: 8625 | received
54.387 ACK: 8625 | received
54.387 ACK: 8625 | received
54.387 ACK: 8625 | received
54.387 pkt: 8625 | 3 duplicated ACKs
54.387 pkt: 8626 | retransmitted
54.409 ACK: 8625 | received
54.409 ACK: 8625 | received
54.430 ACK: 8641 | received
54.430 pkt: 8642 | sent
54.431 pkt: 8643 | sent
54.431 pkt: 8644 | sent
54.431 pkt: 8645 | sent
54.431 pkt: 8646 | sent
54.431 pkt: 8647 | sent
54.431 pkt: 8648 | sent
54.431 pkt: 8649 | sent
54.431 pkt: 8650 | sent
54.431 pkt: 8651 | sent
54.431 pkt: 8652 | sent
54.431 pkt: 8653 | sent
54.431 pkt: 8654 | sent
54.431 pkt: 8655 | sent
54.431 pkt: 8656 | sent
54.431 pkt: 8657 | sent
54.464 ACK: 8641 | received
54.507 ACK: 8642 | received
54.507 ACK: 8643 | received
54.507 ACK: 8644 | received
54.507 ACK: 8645 | received
54.507 ACK: 8646 | received
54.507 pkt: 8658 | sent
54.507 pkt: 8659 | sent
54.507 pkt: 8660 | sent
54.507 pkt: 8661 | sent
54.507 pkt: 8662 | sent
54.527 ACK: 8647 | received
54.527 ACK: 8648 | received
54.527 ACK: 8648 | received
54.527 ACK: 8648 | received
54.527 ACK: 8648 | received
54.527 pkt: 8648 | 3 duplicated ACKs
54.527 pkt: 8649 | retransmitted
54.548 ACK: 8648 | received
54.548 ACK: 8648 | received
54.548 ACK: 8648 | received
54.548 ACK: 8648 | received
54.548 ACK: 8648 | received
54.548 pkt: 8648 | 3 duplicated ACKs
54.549 pkt: 8649 | retransmitted
54.580 ACK: 8648 | received
54.580 ACK: 8648 | received
54.580 ACK: 8648 | received
54.580 ACK: 8648 | received
54.580 ACK: 8648 | received
54.580 pkt: 8648 | 3 duplicated ACKs
54.580 pkt: 8649 | retransmitted
54.603 ACK: 8662 | received
54.603 pkt: 8663 | sent
54.603 pkt: 8664 | sent
54.603 pkt: 8665 | sent
54.603 pkt: 8666 | sent
54.603 pkt: 8667 | sent
54.603 pkt: 8668 | sent
54.603 pkt: 8669 | sent
54.603 pkt: 8670 | sent
54.603 pkt: 8671 | sent
54.603 pkt: 8672 | sent
54.603 pkt: 8673 | sent
54.603 pkt: 8674 | sent
54.603 pkt: 8675 | sent
54.603 pkt: 8676 | sent
54.603 pkt: 8677 | sent
54.603 pkt: 8678 | sent
54.623 ACK: 8662 | received
54.656 ACK: 8662 | received
54.677 ACK: 8663 | received
54.677 ACK: 8664 | received
54.677 ACK: 8665 | received
54.677 ACK: 8666 | received
54.679 pkt: 8679 | sent
54.679 pkt: 8680 | sent
54.679 pkt: 8681 | sent
54.679 pkt: 8682 | sent
54.699 ACK: 8667 | received
54.699 ACK: 8668 | received
54.699 ACK: 8669 | received
54.699 ACK: 8670 | received
54.699 ACK: 8671 | received
54.699 ACK: 8672 | received
54.699 pkt: 8683 | sent
54.699 pkt: 8684 | sent
54.699 pkt: 8685 | sent
54.699 pkt: 8686 | sent
54.699 pkt: 8687 | sent
54.699 pkt: 8688 | sent
54.721 ACK: 8673 | received
54.721 ACK: 8674 | received
54.721 ACK: 8675 | received
54.721 ACK: 8676 | received
54.721 ACK: 8677 | received
54.721 ACK: 8678 | received
54.721 pkt: 8689 | sent
54.721 pkt: 8690 | sent
54.721 pkt: 8691 | sent
54.721 pkt: 8692 | sent
54.721 pkt: 8693 | sent
54.721 pkt: 8694 | sent
54.752 ACK: 8679 | received
54.752 ACK: 8680 | received
54.752 ACK: 8681 | received
54.753 pkt: 8695 | sent
54.753 pkt: 8696 | sent
54.753 pkt: 8697 | sent
54.775 ACK: 8683 | received
54.775 ACK: 8683 | received
54.775 ACK: 8683 | received
54.775 ACK: 8683 | received
54.775 ACK: 8683 | received
54.775 pkt: 8683 | 3 duplicated ACKs
54.775 pkt: 8684 | retransmitted
54.795 ACK: 8683 | received
54.795 ACK: 8683 | received
54.795 ACK: 8683 | received
54.795 ACK: 8683 | received
54.795 ACK: 8683 | received
54.795 ACK: 8683 | received
54.795 pkt: 8683 | 3 duplicated ACKs
54.795 pkt: 8684 | retransmitted
54.827 ACK: 8683 | received
54.827 ACK: 8683 | received
54.827 ACK: 8683 | received
54.827 pkt: 8683 | 3 duplicated ACKs
54.827 pkt: 8684 | retransmitted
54.850 ACK: 8697 | received
54.851 pkt: 8698 | sent
54.851 pkt: 8699 | sent
54.851 pkt: 8700 | sent
54.851 pkt: 8701 | sent
54.851 pkt: 8702 | sent
54.851 pkt: 8703 | sent
54.851 pkt: 8704 | sent
54.851 pkt: 8705 | sent
54.851 pkt: 8706 | sent
54.851 pkt: 8707 | sent
54.851 pkt: 8708 | sent
54.851 pkt: 8709 | sent
54.851 pkt: 8710 | sent
54.851 pkt: 8711 | sent
54.851 pkt: 8712 | sent
54.851 pkt: 8713 | sent
54.872 ACK: 8697 | received
54.904 ACK: 8697 | received
54.925 ACK: 8698 | received
54.925 ACK: 8699 | received
54.925 ACK: 8700 | received
54.925 ACK: 8701 | received
54.925 ACK: 8702 | received
54.925 pkt: 8714 | sent
54.925 pkt: 8715 | sent
54.925 pkt: 8716 | sent
54.925 pkt: 8717 | sent
54.925 pkt: 8718 | sent
54.947 ACK: 8703 | received
54.947 ACK: 8705 | received
54.947 ACK: 8706 | received
54.947 ACK: 8707 | received
54.947 pkt: 8719 | sent
54.947 pkt: 8720 | sent
54.947 pkt: 8721 | sent
54.947 pkt: 8722 | sent
54.947 pkt: 8723 | sent
54.968 ACK: 8708 | received
54.968 ACK: 8709 | received
54.968 ACK: 8710 | received
54.968 ACK: 8711 | received
54.968 ACK: 8712 | received
54.969 pkt: 8724 | sent
54.969 pkt: 8725 | sent
54.969 pkt: 8726 | sent
54.969 pkt: 8727 | sent
54.969 pkt: 8728 | sent
54.989 ACK: 8713 | received
54.990 ACK: 8714 | received
54.990 ACK: 8715 | received
54.990 pkt: 8729 | sent
54.990 pkt: 8730 | sent
54.990 pkt: 8731 | sent
55.011 ACK: 8716 | received
55.011 ACK: 8717 | received
55.011 ACK: 8718 | received
55.011 ACK: 8719 | received
55.011 ACK: 8720 | received
55.012 pkt: 8732 | sent
55.012 pkt: 8733 | sent
55.012 pkt: 8734 | sent
55.012 pkt: 8735 | sent
55.012 pkt: 8736 | sent
55.031 ACK: 8721 | received
55.031 ACK: 8722 | received
55.031 ACK: 8723 | received
55.031 ACK: 8724 | received
55.031 ACK: 8725 | received
55.031 ACK: 8726 | received
55.031 pkt: 8737 | sent
55.031 pkt: 8738 | sent
55.031 pkt: 8739 | sent
55.031 pkt: 8740 | sent
55.031 pkt: 8741 | sent
55.031 pkt: 8742 | sent
55.057 ACK: 8727 | received
55.057 ACK: 8728 | received
55.057 ACK: 8729 | received
55.057 ACK: 8730 | received
55.057 ACK: 8731 | received
55.057 pkt: 8743 | sent
55.057 pkt: 8744 | sent
55.057 pkt: 8745 | sent
55.057 pkt: 8746 | sent
55.057 pkt: 8747 | sent
55.087 ACK: 8732 | received
55.087 ACK: 8733 | received
55.087 ACK: 8734 | received
55.087 ACK: 8735 | received
55.087 ACK: 8736 | received
55.087 ACK: 8737 | received
55.087 ACK: 8738 | received
55.088 pkt: 8748 | sent
55.088 pkt: 8749 | sent
55.088 pkt: 8750 | sent
55.088 pkt: 8751 | sent
55.088 pkt: 8752 | sent
55.088 pkt: 8753 | sent
55.088 pkt: 8754 | sent
55.106 ACK: 8739 | received
55.106 ACK: 8740 | received
55.106 ACK: 8741 | received
55.107 ACK: 8742 | received
55.107 pkt: 8755 | sent
55.107 pkt: 8756 | sent
55.107 pkt: 8757 | sent
55.107 pkt: 8758 | sent
55.129 ACK: 8743 | received
55.129 ACK: 8744 | received
55.129 ACK: 8745 | received
55.129 ACK: 8746 | received
55.129 ACK: 8747 | received
55.129 pkt: 8759 | sent
55.129 pkt: 8760 | sent
55.129 pkt: 8761 | sent
55.129 pkt: 8762 | sent
55.129 pkt: 8763 | sent
55.161 ACK: 8748 | received
55.161 ACK: 8749 | received
55.161 ACK: 8750 | received
55.161 ACK: 8751 | received
55.161 ACK: 8752 | received
55.161 ACK: 8753 | received
55.163 pkt: 8764 | sent
55.163 pkt: 8765 | sent
55.163 pkt: 8766 | sent
55.163 pkt: 8767 | sent
55.163 pkt: 8768 | sent
55.163 pkt: 8769 | sent
55.165 pkt: 8754 | timeout since 55.08777689933777(timeout value 0.07706697903991955)
55.165 pkt: 8754 | retransmitted
55.165 ACK: 8754 | received
55.165 ACK: 8755 | received
55.165 ACK: 8756 | received
55.165 pkt: 8770 | sent
55.165 pkt: 8771 | sent
55.166 pkt: 8772 | sent
55.195 ACK: 8757 | received
55.195 ACK: 8758 | received
55.195 ACK: 8759 | received
55.195 ACK: 8760 | received
55.195 ACK: 8761 | received
55.195 ACK: 8762 | received
55.195 ACK: 8763 | received
55.196 pkt: 8773 | sent
55.196 pkt: 8774 | sent
55.196 pkt: 8775 | sent
55.196 pkt: 8776 | sent
55.196 pkt: 8777 | sent
55.196 pkt: 8778 | sent
55.196 pkt: 8779 | sent
55.238 ACK: 8764 | received
55.238 ACK: 8765 | received
55.238 ACK: 8766 | received
55.238 ACK: 8767 | received
55.238 ACK: 8768 | received
55.238 pkt: 8780 | sent
55.238 pkt: 8781 | sent
55.238 pkt: 8782 | sent
55.238 pkt: 8783 | sent
55.238 pkt: 8784 | sent
55.254 pkt: 8769 | timeout since 55.16311192512512(timeout value 0.09052347628930132)
55.254 pkt: 8769 | retransmitted
55.255 ACK: 8769 | received
55.255 ACK: 8769 | received
55.255 ACK: 8771 | received
55.255 ACK: 8772 | received
55.255 pkt: 8785 | sent
55.255 pkt: 8786 | sent
55.255 pkt: 8787 | sent
55.255 pkt: 8788 | sent
55.280 ACK: 8773 | received
55.280 ACK: 8774 | received
55.280 ACK: 8775 | received
55.280 ACK: 8776 | received
55.280 ACK: 8777 | received
55.280 ACK: 8778 | received
55.280 ACK: 8779 | received
55.280 pkt: 8789 | sent
55.280 pkt: 8790 | sent
55.280 pkt: 8791 | sent
55.280 pkt: 8792 | sent
55.280 pkt: 8793 | sent
55.281 pkt: 8794 | sent
55.281 pkt: 8795 | sent
55.313 ACK: 8780 | received
55.313 ACK: 8781 | received
55.313 ACK: 8782 | received
55.313 ACK: 8783 | received
55.313 ACK: 8784 | received
55.313 ACK: 8784 | received
55.313 ACK: 8785 | received
55.313 pkt: 8796 | sent
55.313 pkt: 8797 | sent
55.313 pkt: 8798 | sent
55.313 pkt: 8799 | sent
55.313 pkt: 8800 | sent
55.313 pkt: 8801 | sent
55.332 ACK: 8786 | received
55.332 ACK: 8787 | received
55.332 ACK: 8788 | received
55.332 pkt: 8802 | sent
55.332 pkt: 8803 | sent
55.332 pkt: 8804 | sent
55.356 ACK: 8789 | received
55.356 ACK: 8790 | received
55.356 ACK: 8791 | received
55.356 ACK: 8792 | received
55.356 ACK: 8793 | received
55.356 ACK: 8794 | received
55.356 pkt: 8805 | sent
55.356 pkt: 8806 | sent
55.356 pkt: 8807 | sent
55.356 pkt: 8808 | sent
55.357 pkt: 8809 | sent
55.357 pkt: 8810 | sent
55.360 pkt: 8795 | timeout since 55.28077173233032(timeout value 0.07895887404651178)
55.360 pkt: 8795 | retransmitted
55.360 ACK: 8795 | received
55.360 pkt: 8811 | sent
55.407 ACK: 8796 | received
55.407 ACK: 8797 | received
55.407 ACK: 8798 | received
55.407 ACK: 8799 | received
55.407 ACK: 8800 | received
55.408 ACK: 8801 | received
55.408 ACK: 8802 | received
55.408 ACK: 8803 | received
55.408 ACK: 8804 | received
55.408 pkt: 8812 | sent
55.408 pkt: 8813 | sent
55.408 pkt: 8814 | sent
55.409 pkt: 8815 | sent
55.409 pkt: 8816 | sent
55.409 pkt: 8817 | sent
55.409 pkt: 8818 | sent
55.409 pkt: 8819 | sent
55.409 pkt: 8820 | sent
55.441 ACK: 8805 | received
55.441 ACK: 8806 | received
55.441 ACK: 8807 | received
55.441 ACK: 8808 | received
55.441 ACK: 8809 | received
55.441 pkt: 8821 | sent
55.441 pkt: 8822 | sent
55.441 pkt: 8823 | sent
55.441 pkt: 8824 | sent
55.442 pkt: 8825 | sent
55.456 pkt: 8810 | timeout since 55.356616735458374(timeout value 0.09985360139754568)
55.459 pkt: 8810 | retransmitted
55.459 ACK: 8810 | received
55.459 ACK: 8810 | received
55.459 ACK: 8811 | received
55.459 pkt: 8826 | sent
55.459 pkt: 8827 | sent
55.484 ACK: 8812 | received
55.484 ACK: 8813 | received
55.484 ACK: 8814 | received
55.484 ACK: 8815 | received
55.484 ACK: 8816 | received
55.484 ACK: 8817 | received
55.484 pkt: 8828 | sent
55.484 pkt: 8829 | sent
55.484 pkt: 8830 | sent
55.484 pkt: 8831 | sent
55.484 pkt: 8832 | sent
55.484 pkt: 8833 | sent
55.500 pkt: 8818 | timeout since 55.40888047218323(timeout value 0.09137464832281476)
55.501 pkt: 8818 | retransmitted
55.501 ACK: 8818 | received
55.501 ACK: 8819 | received
55.501 ACK: 8820 | received
55.501 ACK: 8821 | received
55.501 ACK: 8822 | received
55.501 ACK: 8823 | received
55.501 pkt: 8834 | sent
55.501 pkt: 8835 | sent
55.501 pkt: 8836 | sent
55.501 pkt: 8837 | sent
55.501 pkt: 8838 | sent
55.501 pkt: 8839 | sent
55.528 ACK: 8824 | received
55.528 ACK: 8825 | received
55.528 ACK: 8826 | received
55.528 ACK: 8827 | received
55.529 pkt: 8840 | sent
55.529 pkt: 8841 | sent
55.529 pkt: 8842 | sent
55.529 pkt: 8843 | sent
55.559 ACK: 8828 | received
55.559 ACK: 8829 | received
55.559 ACK: 8830 | received
55.559 ACK: 8831 | received
55.559 ACK: 8832 | received
55.559 ACK: 8833 | received
55.560 pkt: 8844 | sent
55.560 pkt: 8845 | sent
55.560 pkt: 8846 | sent
55.560 pkt: 8847 | sent
55.560 pkt: 8848 | sent
55.560 pkt: 8849 | sent
55.579 ACK: 8833 | received
55.579 ACK: 8834 | received
55.579 ACK: 8835 | received
55.579 ACK: 8836 | received
55.579 ACK: 8837 | received
55.579 pkt: 8850 | sent
55.579 pkt: 8851 | sent
55.579 pkt: 8852 | sent
55.579 pkt: 8853 | sent
55.589 pkt: 8838 | timeout since 55.50076746940613(timeout value 0.0883079178884022)
55.592 pkt: 8838 | retransmitted
55.592 ACK: 8838 | received
55.592 ACK: 8839 | received
55.592 ACK: 8840 | received
55.592 pkt: 8854 | sent
55.592 pkt: 8855 | sent
55.592 pkt: 8856 | sent
55.612 ACK: 8841 | received
55.612 ACK: 8842 | received
55.612 ACK: 8843 | received
55.612 pkt: 8857 | sent
55.613 pkt: 8858 | sent
55.613 pkt: 8859 | sent
55.633 ACK: 8844 | received
55.633 ACK: 8845 | received
55.633 ACK: 8846 | received
55.633 ACK: 8847 | received
55.633 ACK: 8848 | received
55.633 ACK: 8849 | received
55.634 pkt: 8860 | sent
55.634 pkt: 8861 | sent
55.634 pkt: 8862 | sent
55.634 pkt: 8863 | sent
55.634 pkt: 8864 | sent
55.634 pkt: 8865 | sent
55.655 ACK: 8850 | received
55.655 ACK: 8851 | received
55.655 ACK: 8852 | received
55.655 ACK: 8853 | received
55.655 ACK: 8853 | received
55.655 ACK: 8854 | received
55.655 pkt: 8866 | sent
55.655 pkt: 8867 | sent
55.655 pkt: 8868 | sent
55.655 pkt: 8869 | sent
55.655 pkt: 8870 | sent
55.677 ACK: 8855 | received
55.677 ACK: 8856 | received
55.677 ACK: 8857 | received
55.677 ACK: 8858 | received
55.677 ACK: 8859 | received
55.677 pkt: 8871 | sent
55.677 pkt: 8872 | sent
55.677 pkt: 8873 | sent
55.677 pkt: 8874 | sent
55.677 pkt: 8875 | sent
55.709 ACK: 8860 | received
55.709 ACK: 8861 | received
55.709 ACK: 8862 | received
