0.000 pkt: 1 | sent
54.297 pkt: 8613 | sent
54.297 pkt: 8614 | sent
54.308 pkt: 8599 | timeout since 54.21877670288086(timeout value 0.08934075555892498)
54.308 pkt: 8599 | retransmitted
54.308 ACK: 8599 | received
54.308 ACK: 8600 | received
54.308 pkt: 8615 | sent
54.308 pkt: 8616 | sent
54.327 ACK: 8601 | received
54.327 ACK: 8602 | received
54.327 ACK: 8603 | received
54.327 ACK: 8604 | received
54.327 ACK: 8605 | received
54.327 ACK: 8606 | received
54.327 ACK: 8607 | received
54.328 pkt: 8617 | sent
54.328 pkt: 8618 | sent
54.328 pkt: 8619 | sent
54.328 pkt: 8620 | sent
54.328 pkt: 8621 | sent
54.328 pkt: 8622 | sent
54.329 pkt: 8623 | sent
54.371 ACK: 8608 | received
54.371 ACK: 8609 | received
54.371 ACK: 8610 | received
54.371 ACK: 8611 | received
54.371 ACK: 8612 | received
54.371 ACK: 8613 | received
54.372 pkt: 8624 | sent
54.372 pkt: 8625 | sent
54.372 pkt: 8626 | sent
54.372 pkt: 8627 | sent
54.372 pkt: 8628 | sent
54.372 pkt: 8629 | sent
54.392 ACK: 8614 | received
54.392 ACK: 8614 | received
54.392 ACK: 8615 | received
54.392 ACK: 8616 | received
54.392 ACK: 8617 | received
54.392 pkt: 8630 | sent
54.392 pkt: 8631 | sent
54.392 pkt: 8632 | sent
54.392 pkt: 8633 | sent
54.414 ACK: 8618 | received
54.414 ACK: 8619 | received
54.414 ACK: 8620 | received
54.414 ACK: 8621 | received
54.414 ACK: 8622 | received
54.414 ACK: 8623 | received
54.414 pkt: 8634 | sent
54.414 pkt: 8635 | sent
54.415 pkt: 8636 | sent
54.415 pkt: 8637 | sent
54.415 pkt: 8638 | sent
54.415 pkt: 8639 | sent
54.446 ACK: 8624 | received
54.446 ACK: 8625 | received
54.446 ACK: 8626 | received
54.446 ACK: 8627 | received
54.446 ACK: 8628 | received
54.446 ACK: 8629 | received
54.446 pkt: 8640 | sent
54.446 pkt: 8641 | sent
54.447 pkt: 8642 | sent
54.447 pkt: 8643 | sent
54.447 pkt: 8644 | sent
54.447 pkt: 8645 | sent
54.466 ACK: 8630 | received
54.467 ACK: 8631 | received
54.467 ACK: 8632 | received
54.467 ACK: 8633 | received
54.467 pkt: 8646 | sent
54.467 pkt: 8647 | sent
54.467 pkt: 8648 | sent
54.467 pkt: 8649 | sent
54.489 ACK: 8634 | received
54.489 ACK: 8635 | received
54.489 ACK: 8636 | received
54.489 ACK: 8637 | received
54.489 ACK: 8638 | received
54.489 pkt: 8650 | sent
54.489 pkt: 8651 | sent
54.489 pkt: 8652 | sent
54.489 pkt: 8653 | sent
54.489 pkt: 8654 | sent
54.500 pkt: 8639 | timeout since 54.41497826576233(timeout value 0.08480994871468842)
54.500 pkt: 8639 | retransmitted
54.500 ACK: 8639 | received
54.500 pkt: 8655 | sent
54.521 ACK: 8640 | received
54.521 ACK: 8641 | received
54.521 ACK: 8642 | received
54.521 ACK: 8643 | received
54.521 ACK: 8644 | received
54.521 pkt: 8656 | sent
54.521 pkt: 8657 | sent
54.521 pkt: 8658 | sent
54.521 pkt: 8659 | sent
54.521 pkt: 8660 | sent
54.542 ACK: 8645 | received
54.542 ACK: 8646 | received
54.542 ACK: 8647 | received
54.542 ACK: 8648 | received
54.542 ACK: 8649 | received
54.542 pkt: 8661 | sent
54.542 pkt: 8662 | sent
54.542 pkt: 8663 | sent
54.542 pkt: 8664 | sent
54.542 pkt: 8665 | sent
54.562 ACK: 8650 | received
54.562 ACK: 8651 | received
54.562 ACK: 8652 | received
54.563 ACK: 8653 | received
54.563 ACK: 8654 | received
54.563 ACK: 8654 | received
54.563 pkt: 8666 | sent
54.563 pkt: 8667 | sent
54.563 pkt: 8668 | sent
54.563 pkt: 8669 | sent
54.563 pkt: 8670 | sent
54.580 pkt: 8655 | timeout since 54.50034260749817(timeout value 0.07952011365325032)
54.580 pkt: 8655 | retransmitted
54.580 ACK: 8655 | received
54.580 ACK: 8656 | received
54.580 ACK: 8657 | received
54.580 ACK: 8658 | received
54.580 pkt: 8671 | sent
54.580 pkt: 8672 | sent
54.580 pkt: 8673 | sent
54.580 pkt: 8674 | sent
54.607 ACK: 8658 | received
54.607 ACK: 8658 | received
54.607 ACK: 8658 | received
54.607 ACK: 8658 | received
54.607 ACK: 8658 | received
54.607 ACK: 8658 | received
54.607 pkt: 8659 | timeout since 54.521196603775024(timeout value 0.07822505502447515)
54.607 pkt: 8659 | retransmitted
54.607 pkt: 8658 | 3 duplicated ACKs
54.607 pkt: 8659 | retransmitted
54.638 ACK: 8658 | received
54.638 ACK: 8658 | received
54.638 ACK: 8658 | received
54.638 ACK: 8658 | received
54.638 ACK: 8658 | received
54.638 ACK: 8658 | received
54.638 pkt: 8658 | 3 duplicated ACKs
54.639 pkt: 8659 | retransmitted
54.659 ACK: 8658 | received
54.659 ACK: 8658 | received
54.659 ACK: 8658 | received
54.659 ACK: 8658 | received
54.659 pkt: 8658 | 3 duplicated ACKs
54.659 pkt: 8659 | retransmitted
54.683 ACK: 8674 | received
54.683 ACK: 8674 | received
54.683 pkt: 8675 | sent
54.683 pkt: 8676 | sent
54.683 pkt: 8677 | sent
54.683 pkt: 8678 | sent
54.683 pkt: 8679 | sent
54.683 pkt: 8680 | sent
54.683 pkt: 8681 | sent
54.683 pkt: 8682 | sent
54.683 pkt: 8683 | sent
54.683 pkt: 8684 | sent
54.683 pkt: 8685 | sent
54.683 pkt: 8686 | sent
54.683 pkt: 8687 | sent
54.683 pkt: 8688 | sent
54.683 pkt: 8689 | sent
54.683 pkt: 8690 | sent
54.716 ACK: 8674 | received
54.736 ACK: 8674 | received
54.736 pkt: 8674 | 3 duplicated ACKs
54.737 pkt: 8675 | retransmitted
54.756 ACK: 8675 | received
54.757 ACK: 8676 | received
54.757 ACK: 8677 | received
54.757 ACK: 8678 | received
54.757 ACK: 8679 | received
54.759 pkt: 8691 | sent
54.759 pkt: 8692 | sent
54.759 pkt: 8693 | sent
54.759 pkt: 8694 | sent
54.759 pkt: 8695 | sent
54.778 ACK: 8680 | received
54.778 ACK: 8681 | received
54.778 ACK: 8682 | received
54.778 ACK: 8683 | received
54.778 ACK: 8684 | received
54.778 ACK: 8685 | received
54.778 pkt: 8696 | sent
54.778 pkt: 8697 | sent
54.778 pkt: 8698 | sent
54.778 pkt: 8699 | sent
54.778 pkt: 8700 | sent
54.778 pkt: 8701 | sent
54.800 ACK: 8686 | received
54.800 ACK: 8687 | received
54.800 ACK: 8688 | received
54.800 ACK: 8689 | received
54.800 ACK: 8690 | received
54.800 pkt: 8702 | sent
54.800 pkt: 8703 | sent
54.800 pkt: 8704 | sent
54.801 pkt: 8705 | sent
54.801 pkt: 8706 | sent
54.831 ACK: 8691 | received
54.831 ACK: 8692 | received
54.831 ACK: 8693 | received
54.831 ACK: 8694 | received
54.831 ACK: 8695 | received
54.832 pkt: 8707 | sent
54.832 pkt: 8708 | sent
54.832 pkt: 8709 | sent
54.832 pkt: 8710 | sent
54.833 pkt: 8711 | sent
54.854 ACK: 8696 | received
54.854 ACK: 8697 | received
54.854 ACK: 8697 | received
54.854 ACK: 8697 | received
54.854 pkt: 8712 | sent
54.854 pkt: 8713 | sent
54.874 ACK: 8697 | received
54.874 ACK: 8697 | received
54.874 ACK: 8697 | received
54.874 ACK: 8697 | received
54.874 ACK: 8697 | received
54.874 ACK: 8697 | received
54.874 pkt: 8697 | 3 duplicated ACKs
54.874 pkt: 8698 | retransmitted
54.906 ACK: 8697 | received
54.906 ACK: 8697 | received
54.906 ACK: 8697 | received
54.906 ACK: 8697 | received
54.906 pkt: 8697 | 3 duplicated ACKs
54.907 pkt: 8698 | retransmitted
54.930 ACK: 8697 | received
54.930 ACK: 8697 | received
54.950 ACK: 8709 | received
54.950 pkt: 8710 | timeout since 54.83242893218994(timeout value 0.1098912429838183)
54.950 pkt: 8710 | retransmitted
54.982 ACK: 8709 | received
55.026 ACK: 8713 | received
55.026 pkt: 8714 | sent
55.026 pkt: 8715 | sent
55.026 pkt: 8716 | sent
55.026 pkt: 8717 | sent
55.026 pkt: 8718 | sent
55.026 pkt: 8719 | sent
55.026 pkt: 8720 | sent
55.026 pkt: 8721 | sent
55.026 pkt: 8722 | sent
55.026 pkt: 8723 | sent
55.026 pkt: 8724 | sent
55.026 pkt: 8725 | sent
55.026 pkt: 8726 | sent
55.026 pkt: 8727 | sent
55.026 pkt: 8728 | sent
55.026 pkt: 8729 | sent
55.101 ACK: 8714 | received
55.101 ACK: 8715 | received
55.101 ACK: 8716 | received
55.101 ACK: 8717 | received
55.101 ACK: 8718 | received
55.101 pkt: 8730 | sent
55.101 pkt: 8731 | sent
55.101 pkt: 8732 | sent
55.101 pkt: 8733 | sent
55.101 pkt: 8734 | sent
55.112 pkt: 8719 | timeout since 55.02597236633301(timeout value 0.08582039623861178)
55.112 pkt: 8719 | retransmitted
55.112 ACK: 8719 | received
55.112 ACK: 8720 | received
55.112 ACK: 8721 | received
55.112 pkt: 8735 | sent
55.112 pkt: 8736 | sent
55.112 pkt: 8737 | sent
55.133 ACK: 8722 | received
55.133 ACK: 8723 | received
55.133 ACK: 8724 | received
55.133 ACK: 8725 | received
55.133 ACK: 8726 | received
55.133 pkt: 8738 | sent
55.133 pkt: 8739 | sent
55.133 pkt: 8740 | sent
55.133 pkt: 8741 | sent
55.133 pkt: 8742 | sent
55.155 ACK: 8727 | received
55.155 ACK: 8729 | received
55.156 pkt: 8743 | sent
55.156 pkt: 8744 | sent
55.156 pkt: 8745 | sent
55.176 ACK: 8730 | received
55.176 ACK: 8731 | received
55.176 ACK: 8732 | received
55.176 ACK: 8733 | received
55.176 ACK: 8734 | received
55.176 ACK: 8734 | received
55.177 pkt: 8746 | sent
55.177 pkt: 8747 | sent
55.177 pkt: 8748 | sent
55.177 pkt: 8749 | sent
55.177 pkt: 8750 | sent
55.197 ACK: 8735 | received
55.197 ACK: 8736 | received
55.197 ACK: 8737 | received
55.197 ACK: 8738 | received
55.197 ACK: 8739 | received
55.197 pkt: 8751 | sent
55.197 pkt: 8752 | sent
55.197 pkt: 8753 | sent
55.197 pkt: 8754 | sent
55.197 pkt: 8755 | sent
55.219 ACK: 8740 | received
55.219 ACK: 8741 | received
55.219 ACK: 8742 | received
55.219 ACK: 8743 | received
55.219 ACK: 8744 | received
55.219 ACK: 8745 | received
55.219 pkt: 8756 | sent
55.219 pkt: 8757 | sent
55.219 pkt: 8758 | sent
55.219 pkt: 8759 | sent
55.219 pkt: 8760 | sent
55.219 pkt: 8761 | sent
55.251 ACK: 8746 | received
55.251 ACK: 8747 | received
55.251 ACK: 8748 | received
55.251 ACK: 8749 | received
55.251 ACK: 8750 | received
55.251 pkt: 8762 | sent
55.252 pkt: 8763 | sent
55.252 pkt: 8764 | sent
55.252 pkt: 8765 | sent
55.252 pkt: 8766 | sent
55.271 ACK: 8751 | received
55.271 ACK: 8752 | received
55.271 ACK: 8753 | received
55.271 ACK: 8754 | received
55.271 ACK: 8755 | received
55.271 pkt: 8767 | sent
55.271 pkt: 8768 | sent
55.271 pkt: 8769 | sent
55.271 pkt: 8770 | sent
55.271 pkt: 8771 | sent
55.295 ACK: 8756 | received
55.295 ACK: 8757 | received
55.295 ACK: 8758 | received
55.295 ACK: 8759 | received
55.295 ACK: 8760 | received
55.295 pkt: 8772 | sent
55.295 pkt: 8773 | sent
55.295 pkt: 8774 | sent
55.295 pkt: 8775 | sent
55.295 pkt: 8776 | sent
55.298 pkt: 8761 | timeout since 55.219255208969116(timeout value 0.07838161222315534)
55.298 pkt: 8761 | retransmitted
55.315 ACK: 8761 | received
55.315 ACK: 8762 | received
55.315 ACK: 8763 | received
55.315 ACK: 8764 | received
55.316 pkt: 8777 | sent
55.317 pkt: 8778 | sent
55.317 pkt: 8779 | sent
55.317 pkt: 8780 | sent
55.336 ACK: 8765 | received
55.336 ACK: 8766 | received
55.336 ACK: 8767 | received
55.336 ACK: 8768 | received
55.338 pkt: 8781 | sent
55.338 pkt: 8782 | sent
55.338 pkt: 8783 | sent
55.338 pkt: 8784 | sent
55.360 ACK: 8769 | received
55.360 ACK: 8770 | received
55.360 ACK: 8771 | received
55.360 ACK: 8772 | received
55.360 ACK: 8773 | received
55.360 pkt: 8785 | sent
55.360 pkt: 8786 | sent
55.360 pkt: 8787 | sent
55.360 pkt: 8788 | sent
55.361 pkt: 8789 | sent
55.381 ACK: 8774 | received
55.381 ACK: 8775 | received
55.381 ACK: 8776 | received
55.381 ACK: 8776 | received
55.381 ACK: 8777 | received
55.381 ACK: 8778 | received
55.381 pkt: 8790 | sent
55.381 pkt: 8791 | sent
55.381 pkt: 8792 | sent
55.381 pkt: 8793 | sent
55.381 pkt: 8794 | sent
55.401 ACK: 8779 | received
55.401 ACK: 8780 | received
55.401 ACK: 8781 | received
55.401 ACK: 8782 | received
55.401 ACK: 8783 | received
55.401 pkt: 8795 | sent
55.401 pkt: 8796 | sent
55.401 pkt: 8797 | sent
55.401 pkt: 8798 | sent
55.401 pkt: 8799 | sent
55.423 ACK: 8784 | received
55.423 ACK: 8785 | received
55.423 ACK: 8786 | received
55.424 pkt: 8800 | sent
55.424 pkt: 8801 | sent
55.424 pkt: 8802 | sent
55.443 ACK: 8787 | received
55.443 ACK: 8788 | received
55.443 ACK: 8789 | received
55.443 ACK: 8790 | received
55.444 pkt: 8803 | sent
55.445 pkt: 8804 | sent
55.445 pkt: 8805 | sent
55.445 pkt: 8806 | sent
55.467 ACK: 8791 | received
55.467 ACK: 8792 | received
55.467 ACK: 8793 | received
55.467 ACK: 8794 | received
55.467 ACK: 8795 | received
55.467 ACK: 8796 | received
55.467 pkt: 8807 | sent
55.467 pkt: 8808 | sent
55.467 pkt: 8809 | sent
55.467 pkt: 8810 | sent
55.467 pkt: 8811 | sent
55.467 pkt: 8812 | sent
55.486 ACK: 8797 | received
55.486 ACK: 8798 | received
55.486 ACK: 8799 | received
55.486 ACK: 8800 | received
55.486 ACK: 8801 | received
55.486 pkt: 8813 | sent
55.486 pkt: 8814 | sent
55.486 pkt: 8815 | sent
55.486 pkt: 8816 | sent
55.486 pkt: 8817 | sent
55.508 ACK: 8802 | received
55.508 ACK: 8803 | received
55.508 ACK: 8804 | received
55.508 ACK: 8805 | received
55.509 pkt: 8818 | sent
55.509 pkt: 8819 | sent
55.509 pkt: 8820 | sent
55.509 pkt: 8821 | sent
55.532 ACK: 8806 | received
55.532 ACK: 8807 | received
55.532 ACK: 8808 | received
55.532 ACK: 8809 | received
55.532 pkt: 8822 | sent
55.532 pkt: 8823 | sent
55.532 pkt: 8824 | sent
55.532 pkt: 8825 | sent
55.552 ACK: 8810 | received
55.552 ACK: 8811 | received
55.552 ACK: 8812 | received
55.552 ACK: 8813 | received
55.552 ACK: 8814 | received
55.552 ACK: 8815 | received
55.552 pkt: 8826 | sent
55.552 pkt: 8827 | sent
55.552 pkt: 8828 | sent
55.552 pkt: 8829 | sent
55.552 pkt: 8830 | sent
55.552 pkt: 8831 | sent
55.573 ACK: 8816 | received
55.573 ACK: 8817 | received
55.573 ACK: 8818 | received
55.573 ACK: 8819 | received
55.573 pkt: 8832 | sent
55.573 pkt: 8833 | sent
55.573 pkt: 8834 | sent
55.573 pkt: 8835 | sent
55.608 ACK: 8820 | received
55.608 ACK: 8821 | received
55.608 ACK: 8822 | received
55.608 ACK: 8823 | received
55.608 ACK: 8824 | received
55.608 ACK: 8825 | received
55.609 pkt: 8836 | sent
55.609 ACK: 8826 | received
55.609 ACK: 8827 | received
55.609 pkt: 8837 | sent
55.609 pkt: 8838 | sent
55.609 pkt: 8839 | sent
55.609 pkt: 8840 | sent
55.609 pkt: 8841 | sent
55.609 pkt: 8842 | sent
55.610 pkt: 8843 | sent
55.648 ACK: 8828 | received
55.649 ACK: 8829 | received
55.649 ACK: 8830 | received
55.649 ACK: 8831 | received
55.649 ACK: 8832 | received
55.649 ACK: 8833 | received
55.649 ACK: 8834 | received
55.649 pkt: 8844 | sent
55.649 pkt: 8845 | sent
55.649 pkt: 8846 | sent
55.649 pkt: 8847 | sent
55.649 pkt: 8848 | sent
55.650 pkt: 8849 | sent
55.650 pkt: 8850 | sent
55.670 ACK: 8835 | received
55.670 ACK: 8836 | received
55.670 ACK: 8837 | received
55.670 ACK: 8838 | received
55.670 pkt: 8851 | sent
55.670 pkt: 8852 | sent
55.670 pkt: 8853 | sent
55.670 pkt: 8854 | sent
55.692 ACK: 8839 | received
55.692 ACK: 8840 | received
55.692 ACK: 8841 | received
55.692 ACK: 8842 | received
55.692 ACK: 8843 | received
55.692 pkt: 8855 | sent
55.693 pkt: 8856 | sent
55.693 pkt: 8857 | sent
55.693 pkt: 8858 | sent
55.693 pkt: 8859 | sent
55.724 ACK: 8844 | received
55.724 ACK: 8845 | received
55.724 ACK: 8846 | received
55.724 ACK: 8847 | received
55.724 ACK: 8848 | received
55.724 pkt: 8860 | sent
55.724 pkt: 8861 | sent
55.724 pkt: 8862 | sent
55.724 pkt: 8863 | sent
55.724 pkt: 8864 | sent
55.740 pkt: 8849 | timeout since 55.64957785606384(timeout value 0.09088002772994772)
55.742 pkt: 8849 | retransmitted
55.742 ACK: 8849 | received
55.742 ACK: 8850 | received
55.742 ACK: 8851 | received
55.742 ACK: 8852 | received
55.742 ACK: 8853 | received
55.742 pkt: 8865 | sent
55.742 pkt: 8866 | sent
55.742 pkt: 8867 | sent
55.742 pkt: 8868 | sent
55.742 pkt: 8869 | sent
55.768 ACK: 8854 | received
55.768 ACK: 8855 | received
55.768 ACK: 8856 | received
55.768 ACK: 8857 | received
55.768 ACK: 8858 | received
55.768 ACK: 8859 | received
55.768 pkt: 8870 | sent
55.768 pkt: 8871 | sent
55.768 pkt: 8872 | sent
55.768 pkt: 8873 | sent
55.768 pkt: 8874 | sent
55.769 pkt: 8875 | sent
55.799 ACK: 8860 | received
55.799 ACK: 8861 | received
55.799 ACK: 8862 | received
55.799 ACK: 8863 | received
55.799 ACK: 8864 | received
55.799 ACK: 8864 | received
55.799 ACK: 8865 | received
55.800 pkt: 8876 | sent
55.800 pkt: 8877 | sent
55.800 pkt: 8878 | sent
55.800 pkt: 8879 | sent
55.800 pkt: 8880 | sent
55.800 pkt: 8881 | sent
55.820 ACK: 8866 | received
55.820 ACK: 8867 | received
55.820 ACK: 8868 | received
55.820 ACK: 8869 | received
55.820 pkt: 8882 | sent
55.820 pkt: 8883 | sent
55.820 pkt: 8884 | sent
55.820 pkt: 8885 | sent
55.843 ACK: 8870 | received
55.843 ACK: 8871 | received
55.843 ACK: 8872 | received
55.843 ACK: 8873 | received
55.843 ACK: 8873 | received
55.843 pkt: 8886 | sent
55.843 pkt: 8887 | sent
55.843 pkt: 8888 | sent
55.843 pkt: 8889 | sent
55.847 pkt: 8874 | timeout since 55.76834416389465(timeout value 0.07914235190533621)
55.848 pkt: 8874 | retransmitted
55.875 ACK: 8873 | received
55.875 ACK: 8873 | received
55.875 ACK: 8873 | received
55.875 ACK: 8873 | received
55.875 pkt: 8873 | 3 duplicated ACKs
55.875 pkt: 8874 | retransmitted
55.894 ACK: 8873 | received
55.894 ACK: 8873 | received
55.894 ACK: 8873 | received
55.894 ACK: 8873 | received
55.894 pkt: 8873 | 3 duplicated ACKs
55.894 pkt: 8874 | retransmitted
55.918 ACK: 8873 | received
55.918 ACK: 8873 | received
55.918 ACK: 8873 | received
55.918 ACK: 8873 | received
55.918 ACK: 8876 | received
55.918 pkt: 8877 | timeout since 55.79972577095032(timeout value 0.11373822460443214)
55.918 pkt: 8877 | retransmitted
55.950 ACK: 8876 | received
55.970 ACK: 8876 | received
55.992 ACK: 8889 | received
55.992 pkt: 8890 | sent
55.992 pkt: 8891 | sent
55.992 pkt: 8892 | sent
55.992 pkt: 8893 | sent
55.992 pkt: 8894 | sent
55.992 pkt: 8895 | sent
55.992 pkt: 8896 | sent
55.992 pkt: 8897 | sent
55.992 pkt: 8898 | sent
55.992 pkt: 8899 | sent
55.992 pkt: 8900 | sent
55.992 pkt: 8901 | sent
55.992 pkt: 8902 | sent
55.992 pkt: 8903 | sent
55.992 pkt: 8904 | sent
55.992 pkt: 8905 | sent
56.068 ACK: 8890 | received
56.068 ACK: 8891 | received
56.068 ACK: 8892 | received
56.068 ACK: 8893 | received
56.068 ACK: 8894 | received
56.068 ACK: 8895 | received
56.068 pkt: 8906 | sent
56.068 pkt: 8907 | sent
56.068 pkt: 8908 | sent
56.068 pkt: 8909 | sent
56.068 pkt: 8910 | sent
56.068 pkt: 8911 | sent
56.084 pkt: 8896 | timeout since 55.99208474159241(timeout value 0.09208554973286406)
56.084 pkt: 8896 | retransmitted
56.084 ACK: 8896 | received
56.084 ACK: 8897 | received
56.084 pkt: 8912 | sent
56.084 pkt: 8913 | sent
56.101 ACK: 8898 | received
56.101 ACK: 8899 | received
56.101 ACK: 8900 | received
56.101 ACK: 8901 | received
56.101 ACK: 8901 | received
56.101 ACK: 8901 | received
56.101 pkt: 8914 | sent
56.101 pkt: 8915 | sent
56.101 pkt: 8916 | sent
56.101 pkt: 8917 | sent
56.120 ACK: 8901 | received
56.120 pkt: 8901 | 3 duplicated ACKs
56.121 pkt: 8902 | retransmitted
56.142 ACK: 8901 | received
56.142 ACK: 8901 | received
56.142 ACK: 8901 | received
56.142 ACK: 8901 | received
56.142 ACK: 8901 | received
56.142 ACK: 8901 | received
56.142 ACK: 8901 | received
56.142 pkt: 8901 | 3 duplicated ACKs
56.142 pkt: 8902 | retransmitted
56.163 ACK: 8901 | received
56.163 ACK: 8901 | received
56.163 ACK: 8901 | received
56.163 ACK: 8901 | received
56.163 ACK: 8901 | received
56.163 pkt: 8901 | 3 duplicated ACKs
56.163 pkt: 8902 | retransmitted
56.186 ACK: 8901 | received
56.186 ACK: 8917 | received
56.186 pkt: 8918 | sent
56.186 pkt: 8919 | sent
56.186 pkt: 8920 | sent
56.186 pkt: 8921 | sent
56.186 pkt: 8922 | sent
56.186 pkt: 8923 | sent
56.186 pkt: 8924 | sent
56.186 pkt: 8925 | sent
56.186 pkt: 8926 | sent
56.186 pkt: 8927 | sent
56.186 pkt: 8928 | sent
56.186 pkt: 8929 | sent
56.186 pkt: 8930 | sent
56.186 pkt: 8931 | sent
56.186 pkt: 8932 | sent
56.186 pkt: 8933 | sent
56.218 ACK: 8917 | received
56.240 ACK: 8917 | received
56.261 ACK: 8918 | received
56.261 ACK: 8919 | received
56.261 ACK: 8920 | received
56.261 ACK: 8921 | received
56.261 pkt: 8934 | sent
56.262 pkt: 8935 | sent
56.262 pkt: 8936 | sent
56.262 pkt: 8937 | sent
56.282 ACK: 8922 | received
56.282 ACK: 8923 | received
56.282 ACK: 8924 | received
56.282 ACK: 8925 | received
56.282 ACK: 8926 | received
56.282 pkt: 8938 | sent
56.282 pkt: 8939 | sent
56.282 pkt: 8940 | sent
56.282 pkt: 8941 | sent
56.282 pkt: 8942 | sent
56.302 ACK: 8927 | received
56.302 ACK: 8928 | received
56.302 ACK: 8929 | received
56.302 ACK: 8930 | received
56.302 ACK: 8931 | received
56.302 ACK: 8932 | received
56.303 pkt: 8943 | sent
56.303 pkt: 8944 | sent
56.303 pkt: 8945 | sent
56.303 pkt: 8946 | sent
56.303 pkt: 8947 | sent
56.303 pkt: 8948 | sent
56.325 ACK: 8933 | received
56.325 ACK: 8933 | received
56.325 ACK: 8933 | received
56.325 pkt: 8949 | sent
56.347 ACK: 8933 | received
56.347 ACK: 8933 | received
56.347 ACK: 8933 | received
56.347 pkt: 8933 | 3 duplicated ACKs
56.347 pkt: 8934 | retransmitted
56.367 ACK: 8933 | received
56.367 ACK: 8933 | received
56.367 ACK: 8933 | received
56.367 ACK: 8933 | received
56.367 ACK: 8933 | received
56.367 pkt: 8933 | 3 duplicated ACKs
56.367 pkt: 8934 | retransmitted
56.390 ACK: 8933 | received
56.390 ACK: 8933 | received
56.390 ACK: 8933 | received
56.390 ACK: 8933 | received
56.390 ACK: 8933 | received
56.390 pkt: 8933 | 3 duplicated ACKs
56.390 pkt: 8934 | retransmitted
56.422 ACK: 8949 | received
56.422 pkt: 8950 | sent
56.422 pkt: 8951 | sent
56.422 pkt: 8952 | sent
56.422 pkt: 8953 | sent
56.422 pkt: 8954 | sent
56.422 pkt: 8955 | sent
56.422 pkt: 8956 | sent
56.422 pkt: 8957 | sent
56.422 pkt: 8958 | sent
56.422 pkt: 8959 | sent
56.422 pkt: 8960 | sent
56.422 pkt: 8961 | sent
56.422 pkt: 8962 | sent
56.422 pkt: 8963 | sent
56.422 pkt: 8964 | sent
56.422 pkt: 8965 | sent
56.442 ACK: 8949 | received
56.465 ACK: 8949 | received
56.497 ACK: 8950 | received
56.497 ACK: 8951 | received
56.497 ACK: 8952 | received
56.497 ACK: 8953 | received
56.497 ACK: 8954 | received
56.497 ACK: 8955 | received
56.497 pkt: 8966 | sent
56.497 pkt: 8967 | sent
56.497 pkt: 8968 | sent
56.497 pkt: 8969 | sent
56.497 pkt: 8970 | sent
56.497 pkt: 8971 | sent
56.511 pkt: 8956 | timeout since 56.42216944694519(timeout value 0.08884501891980034)
