0.000 pkt: 1 | sent
86.648 pkt: 7958 | sent
86.648 pkt: 7959 | sent
86.648 pkt: 7960 | sent
86.668 ACK: 7921 | received
86.668 ACK: 7921 | received
86.668 ACK: 7921 | received
86.668 ACK: 7921 | received
86.668 ACK: 7921 | received
86.668 pkt: 7921 | 3 duplicated ACKs
86.669 pkt: 7922 | retransmitted
86.689 ACK: 7921 | received
86.689 ACK: 7921 | received
86.689 ACK: 7921 | received
86.689 ACK: 7921 | received
86.689 ACK: 7921 | received
86.689 pkt: 7921 | 3 duplicated ACKs
86.689 pkt: 7922 | retransmitted
86.710 ACK: 7921 | received
86.710 ACK: 7921 | received
86.710 ACK: 7921 | received
86.710 ACK: 7921 | received
86.710 ACK: 7921 | received
86.710 ACK: 7921 | received
86.710 pkt: 7921 | 3 duplicated ACKs
86.710 pkt: 7922 | retransmitted
86.731 ACK: 7921 | received
86.731 ACK: 7921 | received
86.731 ACK: 7921 | received
86.731 ACK: 7921 | received
86.731 ACK: 7921 | received
86.731 ACK: 7921 | received
86.731 pkt: 7921 | 3 duplicated ACKs
86.731 pkt: 7922 | retransmitted
86.751 ACK: 7921 | received
86.751 ACK: 7921 | received
86.751 ACK: 7921 | received
86.751 ACK: 7921 | received
86.751 ACK: 7921 | received
86.751 pkt: 7921 | 3 duplicated ACKs
86.752 pkt: 7922 | retransmitted
86.773 ACK: 7921 | received
86.773 ACK: 7921 | received
86.773 ACK: 7921 | received
86.773 ACK: 7921 | received
86.773 pkt: 7921 | 3 duplicated ACKs
86.773 pkt: 7922 | retransmitted
86.794 ACK: 7921 | received
86.794 ACK: 7924 | received
86.794 ACK: 7924 | received
86.794 ACK: 7924 | received
86.794 ACK: 7924 | received
86.794 pkt: 7924 | 3 duplicated ACKs
86.794 pkt: 7925 | retransmitted
86.826 ACK: 7924 | received
86.847 ACK: 7924 | received
86.870 ACK: 7933 | received
86.870 pkt: 7934 | timeout since 86.5502724647522(timeout value 0.295502529753746)
86.870 pkt: 7934 | retransmitted
86.942 ACK: 7939 | received
86.942 pkt: 7940 | timeout since 86.55034160614014(timeout value 0.29256192724766356)
86.942 pkt: 7940 | retransmitted
87.234 pkt: 7940 | timeout since 86.94190120697021(timeout value 0.29256192724766356)
87.235 pkt: 7940 | retransmitted
87.306 ACK: 7948 | received
87.306 pkt: 7949 | timeout since 86.550448179245(timeout value 0.28420173462370785)
87.306 pkt: 7949 | retransmitted
87.382 ACK: 7951 | received
87.382 pkt: 7952 | timeout since 86.62504696846008(timeout value 0.2688011576673527)
87.382 pkt: 7952 | retransmitted
87.457 ACK: 7960 | received
87.457 pkt: 7961 | sent
87.457 pkt: 7962 | sent
87.457 pkt: 7963 | sent
87.457 pkt: 7964 | sent
87.457 pkt: 7965 | sent
87.457 pkt: 7966 | sent
87.457 pkt: 7967 | sent
87.457 pkt: 7968 | sent
87.457 pkt: 7969 | sent
87.457 pkt: 7970 | sent
87.457 pkt: 7971 | sent
87.457 pkt: 7972 | sent
87.457 pkt: 7973 | sent
87.457 pkt: 7974 | sent
87.457 pkt: 7975 | sent
87.457 pkt: 7976 | sent
87.457 pkt: 7977 | sent
87.457 pkt: 7978 | sent
87.457 pkt: 7979 | sent
87.457 pkt: 7980 | sent
87.457 pkt: 7981 | sent
87.457 pkt: 7982 | sent
87.457 pkt: 7983 | sent
87.457 pkt: 7984 | sent
87.457 pkt: 7985 | sent
87.457 pkt: 7986 | sent
87.457 pkt: 7987 | sent
87.457 pkt: 7988 | sent
87.457 pkt: 7989 | sent
87.457 pkt: 7990 | sent
87.457 pkt: 7991 | sent
87.457 pkt: 7992 | sent
87.457 pkt: 7993 | sent
87.457 pkt: 7994 | sent
87.457 pkt: 7995 | sent
87.458 pkt: 7996 | sent
87.458 pkt: 7997 | sent
87.458 pkt: 7998 | sent
87.458 pkt: 7999 | sent
87.458 pkt: 8000 | sent
87.532 ACK: 7961 | received
87.532 ACK: 7962 | received
87.532 ACK: 7963 | received
87.532 ACK: 7964 | received
87.532 pkt: 8001 | sent
87.532 pkt: 8002 | sent
87.532 pkt: 8003 | sent
87.533 pkt: 8004 | sent
87.554 ACK: 7966 | received
87.554 ACK: 7967 | received
87.554 ACK: 7967 | received
87.554 ACK: 7967 | received
87.554 ACK: 7967 | received
87.554 pkt: 7967 | 3 duplicated ACKs
87.554 pkt: 7968 | retransmitted
87.575 ACK: 7967 | received
87.575 ACK: 7967 | received
87.575 ACK: 7967 | received
87.575 ACK: 7967 | received
87.575 ACK: 7967 | received
87.575 ACK: 7967 | received
87.575 pkt: 7967 | 3 duplicated ACKs
87.575 pkt: 7968 | retransmitted
87.596 ACK: 7967 | received
87.596 ACK: 7967 | received
87.596 ACK: 7967 | received
87.596 ACK: 7967 | received
87.596 pkt: 7967 | 3 duplicated ACKs
87.597 pkt: 7968 | retransmitted
87.617 ACK: 7967 | received
87.617 ACK: 7967 | received
87.617 ACK: 7967 | received
87.617 pkt: 7967 | 3 duplicated ACKs
87.617 pkt: 7968 | retransmitted
87.639 ACK: 7967 | received
87.639 ACK: 7967 | received
87.639 ACK: 7967 | received
87.639 ACK: 7967 | received
87.639 ACK: 7967 | received
87.639 ACK: 7967 | received
87.639 pkt: 7967 | 3 duplicated ACKs
87.640 pkt: 7968 | retransmitted
87.659 ACK: 7967 | received
87.659 ACK: 7967 | received
87.659 ACK: 7967 | received
87.659 pkt: 7967 | 3 duplicated ACKs
87.659 pkt: 7968 | retransmitted
87.691 ACK: 7968 | received
87.691 ACK: 7968 | received
87.691 ACK: 7968 | received
87.691 pkt: 8005 | sent
87.691 pkt: 8006 | sent
87.691 pkt: 8007 | sent
87.691 pkt: 8008 | sent
87.723 ACK: 7968 | received
87.723 ACK: 7968 | received
87.723 pkt: 7968 | 3 duplicated ACKs
87.724 pkt: 7969 | retransmitted
87.766 ACK: 7968 | received
87.766 ACK: 7968 | received
87.766 ACK: 7968 | received
87.766 ACK: 7968 | received
87.766 pkt: 7968 | 3 duplicated ACKs
87.766 pkt: 7969 | retransmitted
87.798 ACK: 7971 | received
87.798 pkt: 7972 | timeout since 87.45720791816711(timeout value 0.3143912060492201)
87.798 pkt: 7972 | retransmitted
87.842 ACK: 7971 | received
87.874 ACK: 7973 | received
87.874 pkt: 7974 | timeout since 87.45722818374634(timeout value 0.2826598967991251)
87.874 pkt: 7974 | retransmitted
87.948 ACK: 7975 | received
87.948 pkt: 7976 | timeout since 87.45725321769714(timeout value 0.2559645675550235)
87.949 pkt: 7976 | retransmitted
88.023 ACK: 7978 | received
88.023 pkt: 7979 | timeout since 87.45728898048401(timeout value 0.23275940601048292)
88.023 pkt: 7979 | retransmitted
88.098 ACK: 7987 | received
88.098 pkt: 7988 | timeout since 87.45740294456482(timeout value 0.21215485332953932)
88.098 pkt: 7988 | retransmitted
88.174 ACK: 8003 | received
88.174 pkt: 8004 | timeout since 87.53253388404846(timeout value 0.19419448476909668)
88.174 pkt: 8004 | retransmitted
88.249 ACK: 8008 | received
88.249 pkt: 8009 | sent
88.249 pkt: 8010 | sent
88.249 pkt: 8011 | sent
88.249 pkt: 8012 | sent
88.249 pkt: 8013 | sent
88.249 pkt: 8014 | sent
88.249 pkt: 8015 | sent
88.249 pkt: 8016 | sent
88.249 pkt: 8017 | sent
88.249 pkt: 8018 | sent
88.249 pkt: 8019 | sent
88.249 pkt: 8020 | sent
88.249 pkt: 8021 | sent
88.249 pkt: 8022 | sent
88.249 pkt: 8023 | sent
88.249 pkt: 8024 | sent
88.249 pkt: 8025 | sent
88.249 pkt: 8026 | sent
88.249 pkt: 8027 | sent
88.249 pkt: 8028 | sent
88.249 pkt: 8029 | sent
88.249 pkt: 8030 | sent
88.249 pkt: 8031 | sent
88.249 pkt: 8032 | sent
88.249 pkt: 8033 | sent
88.249 pkt: 8034 | sent
88.249 pkt: 8035 | sent
88.249 pkt: 8036 | sent
88.249 pkt: 8037 | sent
88.249 pkt: 8038 | sent
88.249 pkt: 8039 | sent
88.249 pkt: 8040 | sent
88.249 pkt: 8041 | sent
88.249 pkt: 8042 | sent
88.249 pkt: 8043 | sent
88.249 pkt: 8044 | sent
88.249 pkt: 8045 | sent
88.249 pkt: 8046 | sent
88.249 pkt: 8047 | sent
88.249 pkt: 8048 | sent
88.325 ACK: 8009 | received
88.325 ACK: 8009 | received
88.325 ACK: 8009 | received
88.325 ACK: 8009 | received
88.325 ACK: 8009 | received
88.325 pkt: 8009 | 3 duplicated ACKs
88.325 pkt: 8010 | retransmitted
88.346 ACK: 8009 | received
88.346 ACK: 8009 | received
88.346 ACK: 8009 | received
88.346 pkt: 8009 | 3 duplicated ACKs
88.347 pkt: 8010 | retransmitted
88.368 ACK: 8009 | received
88.368 ACK: 8009 | received
88.368 ACK: 8009 | received
88.368 ACK: 8009 | received
88.368 ACK: 8009 | received
88.368 ACK: 8009 | received
88.368 pkt: 8009 | 3 duplicated ACKs
88.368 pkt: 8010 | retransmitted
88.389 ACK: 8009 | received
88.389 ACK: 8009 | received
88.389 ACK: 8009 | received
88.389 ACK: 8009 | received
88.389 ACK: 8009 | received
88.389 ACK: 8009 | received
88.389 pkt: 8009 | 3 duplicated ACKs
88.389 pkt: 8010 | retransmitted
88.411 ACK: 8009 | received
88.411 ACK: 8009 | received
88.411 ACK: 8009 | received
88.411 ACK: 8009 | received
88.411 ACK: 8009 | received
88.411 pkt: 8009 | 3 duplicated ACKs
88.411 pkt: 8010 | retransmitted
88.431 ACK: 8009 | received
88.431 ACK: 8009 | received
88.431 ACK: 8009 | received
88.431 ACK: 8009 | received
88.431 ACK: 8009 | received
88.431 ACK: 8009 | received
88.431 pkt: 8009 | 3 duplicated ACKs
88.432 pkt: 8010 | retransmitted
88.455 ACK: 8009 | received
88.455 ACK: 8009 | received
88.455 ACK: 8009 | received
88.455 ACK: 8009 | received
88.455 ACK: 8015 | received
88.455 pkt: 8049 | sent
88.455 pkt: 8050 | sent
88.455 pkt: 8051 | sent
88.455 pkt: 8052 | sent
88.455 pkt: 8053 | sent
88.455 pkt: 8054 | sent
88.455 pkt: 8055 | sent
88.474 ACK: 8015 | received
88.474 ACK: 8015 | received
88.474 ACK: 8015 | received
88.474 pkt: 8015 | 3 duplicated ACKs
88.474 pkt: 8016 | retransmitted
88.506 ACK: 8015 | received
88.531 ACK: 8015 | received
88.531 ACK: 8015 | received
88.531 ACK: 8015 | received
88.531 ACK: 8015 | received
88.531 ACK: 8015 | received
88.531 ACK: 8022 | received
88.531 pkt: 8056 | sent
88.531 pkt: 8057 | sent
88.531 pkt: 8058 | sent
88.531 pkt: 8059 | sent
88.532 pkt: 8060 | sent
88.532 pkt: 8061 | sent
88.532 pkt: 8062 | sent
88.578 pkt: 8023 | timeout since 88.24883675575256(timeout value 0.32939706715516226)
88.580 pkt: 8023 | retransmitted
88.605 ACK: 8022 | received
88.605 ACK: 8022 | received
88.605 ACK: 8022 | received
88.605 ACK: 8022 | received
88.605 ACK: 8022 | received
88.605 ACK: 8022 | received
88.605 pkt: 8022 | 3 duplicated ACKs
88.605 pkt: 8023 | retransmitted
88.646 ACK: 8053 | received
88.646 pkt: 8063 | sent
88.646 pkt: 8064 | sent
88.646 pkt: 8065 | sent
88.646 pkt: 8066 | sent
88.646 pkt: 8067 | sent
88.646 pkt: 8068 | sent
88.646 pkt: 8069 | sent
88.646 pkt: 8070 | sent
88.646 pkt: 8071 | sent
88.646 pkt: 8072 | sent
88.646 pkt: 8073 | sent
88.646 pkt: 8074 | sent
88.646 pkt: 8075 | sent
88.646 pkt: 8076 | sent
88.646 pkt: 8077 | sent
88.646 pkt: 8078 | sent
88.646 pkt: 8079 | sent
88.646 pkt: 8080 | sent
88.646 pkt: 8081 | sent
88.646 pkt: 8082 | sent
88.646 pkt: 8083 | sent
88.646 pkt: 8084 | sent
88.646 pkt: 8085 | sent
88.646 pkt: 8086 | sent
88.646 pkt: 8087 | sent
88.646 pkt: 8088 | sent
88.646 pkt: 8089 | sent
88.646 pkt: 8090 | sent
88.646 pkt: 8091 | sent
88.646 pkt: 8092 | sent
88.646 pkt: 8093 | sent
88.668 pkt: 8054 | timeout since 88.45494365692139(timeout value 0.21259802141355538)
88.668 pkt: 8054 | retransmitted
88.690 ACK: 8053 | received
88.723 ACK: 8053 | received
88.723 ACK: 8053 | received
88.723 ACK: 8053 | received
88.723 ACK: 8053 | received
88.723 ACK: 8053 | received
88.723 pkt: 8053 | 3 duplicated ACKs
88.723 pkt: 8054 | retransmitted
88.744 ACK: 8053 | received
88.744 ACK: 8053 | received
88.744 ACK: 8053 | received
88.744 ACK: 8053 | received
88.744 pkt: 8053 | 3 duplicated ACKs
88.744 pkt: 8054 | retransmitted
88.764 ACK: 8053 | received
88.764 ACK: 8053 | received
88.764 ACK: 8053 | received
88.764 ACK: 8053 | received
88.764 ACK: 8053 | received
88.764 ACK: 8053 | received
88.764 pkt: 8053 | 3 duplicated ACKs
88.765 pkt: 8054 | retransmitted
88.787 ACK: 8053 | received
88.787 ACK: 8053 | received
88.787 ACK: 8053 | received
88.787 ACK: 8053 | received
88.787 pkt: 8053 | 3 duplicated ACKs
88.787 pkt: 8054 | retransmitted
88.807 ACK: 8053 | received
88.807 ACK: 8053 | received
88.807 ACK: 8053 | received
88.807 ACK: 8053 | received
88.807 ACK: 8053 | received
88.807 ACK: 8053 | received
88.807 pkt: 8053 | 3 duplicated ACKs
88.807 pkt: 8054 | retransmitted
88.830 ACK: 8053 | received
88.830 ACK: 8053 | received
88.830 ACK: 8093 | received
88.830 ACK: 8093 | received
88.830 ACK: 8093 | received
88.830 pkt: 8094 | sent
88.830 pkt: 8095 | sent
88.830 pkt: 8096 | sent
88.830 pkt: 8097 | sent
88.830 pkt: 8098 | sent
88.830 pkt: 8099 | sent
88.830 pkt: 8100 | sent
88.830 pkt: 8101 | sent
88.830 pkt: 8102 | sent
88.830 pkt: 8103 | sent
88.831 pkt: 8104 | sent
88.831 pkt: 8105 | sent
88.831 pkt: 8106 | sent
88.831 pkt: 8107 | sent
88.831 pkt: 8108 | sent
88.831 pkt: 8109 | sent
88.831 pkt: 8110 | sent
88.831 pkt: 8111 | sent
88.831 pkt: 8112 | sent
88.831 pkt: 8113 | sent
88.831 pkt: 8114 | sent
88.831 pkt: 8115 | sent
88.831 pkt: 8116 | sent
88.831 pkt: 8117 | sent
88.831 pkt: 8118 | sent
88.831 pkt: 8119 | sent
88.831 pkt: 8120 | sent
88.831 pkt: 8121 | sent
88.831 pkt: 8122 | sent
88.831 pkt: 8123 | sent
88.831 pkt: 8124 | sent
88.831 pkt: 8125 | sent
88.831 pkt: 8126 | sent
88.831 pkt: 8127 | sent
88.831 pkt: 8128 | sent
88.831 pkt: 8129 | sent
88.831 pkt: 8130 | sent
88.831 pkt: 8131 | sent
88.831 pkt: 8132 | sent
88.831 pkt: 8133 | sent
88.850 ACK: 8093 | received
88.850 ACK: 8093 | received
88.850 pkt: 8093 | 3 duplicated ACKs
88.850 pkt: 8094 | retransmitted
88.883 ACK: 8093 | received
88.906 ACK: 8094 | received
88.906 ACK: 8095 | received
88.906 ACK: 8095 | received
88.906 ACK: 8095 | received
88.906 ACK: 8095 | received
88.906 pkt: 8095 | 3 duplicated ACKs
88.906 pkt: 8096 | retransmitted
88.926 ACK: 8095 | received
88.926 ACK: 8095 | received
88.926 ACK: 8095 | received
88.926 ACK: 8095 | received
88.926 pkt: 8095 | 3 duplicated ACKs
88.927 pkt: 8096 | retransmitted
88.948 ACK: 8095 | received
88.948 ACK: 8095 | received
88.948 ACK: 8095 | received
88.948 ACK: 8095 | received
88.948 ACK: 8095 | received
88.948 pkt: 8095 | 3 duplicated ACKs
88.948 pkt: 8096 | retransmitted
88.968 ACK: 8095 | received
88.968 ACK: 8095 | received
88.968 ACK: 8095 | received
88.968 ACK: 8095 | received
88.968 ACK: 8095 | received
88.968 pkt: 8095 | 3 duplicated ACKs
88.969 pkt: 8096 | retransmitted
88.991 ACK: 8095 | received
88.991 ACK: 8095 | received
88.991 ACK: 8095 | received
88.991 ACK: 8095 | received
88.991 ACK: 8095 | received
88.991 ACK: 8095 | received
88.991 pkt: 8095 | 3 duplicated ACKs
88.991 pkt: 8096 | retransmitted
89.011 ACK: 8095 | received
89.011 ACK: 8095 | received
89.011 ACK: 8095 | received
89.011 ACK: 8095 | received
89.011 ACK: 8095 | received
89.011 ACK: 8095 | received
89.011 pkt: 8095 | 3 duplicated ACKs
89.011 pkt: 8096 | retransmitted
89.034 ACK: 8100 | received
89.034 ACK: 8100 | received
89.034 pkt: 8134 | sent
89.034 pkt: 8135 | sent
89.034 pkt: 8136 | sent
89.034 pkt: 8137 | sent
89.034 pkt: 8138 | sent
89.034 pkt: 8139 | sent
89.034 pkt: 8140 | sent
89.086 ACK: 8100 | received
89.108 ACK: 8100 | received
89.108 ACK: 8100 | received
89.108 ACK: 8100 | received
89.108 ACK: 8100 | received
89.108 ACK: 8100 | received
89.108 pkt: 8100 | 3 duplicated ACKs
89.108 pkt: 8101 | retransmitted
89.184 ACK: 8105 | received
89.184 pkt: 8106 | timeout since 88.83052563667297(timeout value 0.2704876111732412)
89.184 pkt: 8106 | retransmitted
89.455 pkt: 8106 | timeout since 89.18428015708923(timeout value 0.2704876111732412)
89.455 pkt: 8106 | retransmitted
89.527 ACK: 8109 | received
89.527 pkt: 8110 | timeout since 88.83057475090027(timeout value 0.2547041579570126)
89.527 pkt: 8110 | retransmitted
89.605 ACK: 8112 | received
89.605 pkt: 8113 | timeout since 88.83060932159424(timeout value 0.23423206138965624)
89.605 pkt: 8113 | retransmitted
89.687 ACK: 8114 | received
89.687 pkt: 8115 | timeout since 88.83062934875488(timeout value 0.21209393818321426)
89.688 pkt: 8115 | retransmitted
89.763 ACK: 8123 | received
89.763 pkt: 8124 | timeout since 88.83077025413513(timeout value 0.19934840246411517)
89.763 pkt: 8124 | retransmitted
89.838 ACK: 8126 | received
89.838 pkt: 8127 | timeout since 88.8308093547821(timeout value 0.18703931701846663)
89.838 pkt: 8127 | retransmitted
89.914 ACK: 8137 | received
89.914 pkt: 8138 | timeout since 89.0342309474945(timeout value 0.1748136017368806)
89.914 pkt: 8138 | retransmitted
90.089 pkt: 8138 | timeout since 89.91397714614868(timeout value 0.1748136017368806)
90.089 pkt: 8138 | retransmitted
90.162 ACK: 8140 | received
90.162 pkt: 8141 | sent
90.162 pkt: 8142 | sent
90.162 pkt: 8143 | sent
90.162 pkt: 8144 | sent
90.162 pkt: 8145 | sent
90.162 pkt: 8146 | sent
90.162 pkt: 8147 | sent
90.162 pkt: 8148 | sent
90.162 pkt: 8149 | sent
90.162 pkt: 8150 | sent
90.162 pkt: 8151 | sent
90.162 pkt: 8152 | sent
90.162 pkt: 8153 | sent
90.162 pkt: 8154 | sent
90.162 pkt: 8155 | sent
90.162 pkt: 8156 | sent
90.162 pkt: 8157 | sent
90.162 pkt: 8158 | sent
90.162 pkt: 8159 | sent
90.162 pkt: 8160 | sent
90.162 pkt: 8161 | sent
90.162 pkt: 8162 | sent
90.162 pkt: 8163 | sent
90.162 pkt: 8164 | sent
90.162 pkt: 8165 | sent
90.162 pkt: 8166 | sent
90.162 pkt: 8167 | sent
90.162 pkt: 8168 | sent
90.162 pkt: 8169 | sent
90.162 pkt: 8170 | sent
90.162 pkt: 8171 | sent
90.162 pkt: 8172 | sent
90.162 pkt: 8173 | sent
90.162 pkt: 8174 | sent
90.162 pkt: 8175 | sent
90.162 pkt: 8176 | sent
90.162 pkt: 8177 | sent
90.162 pkt: 8178 | sent
90.162 pkt: 8179 | sent
90.162 pkt: 8180 | sent
90.238 ACK: 8141 | received
90.239 ACK: 8142 | received
90.239 ACK: 8143 | received
90.239 ACK: 8144 | received
90.239 ACK: 8145 | received
90.239 pkt: 8181 | sent
90.239 pkt: 8182 | sent
90.239 pkt: 8183 | sent
90.239 pkt: 8184 | sent
90.239 pkt: 8185 | sent
90.258 ACK: 8146 | received
90.258 ACK: 8147 | received
90.258 ACK: 8148 | received
90.258 ACK: 8149 | received
90.258 ACK: 8150 | received
90.259 pkt: 8186 | sent
90.259 pkt: 8187 | sent
90.259 pkt: 8188 | sent
90.259 pkt: 8189 | sent
90.259 pkt: 8190 | sent
90.281 ACK: 8151 | received
90.281 ACK: 8151 | received
90.281 ACK: 8151 | received
90.281 ACK: 8151 | received
90.281 ACK: 8151 | received
90.281 ACK: 8151 | received
90.281 ACK: 8151 | received
90.281 pkt: 8151 | 3 duplicated ACKs
90.281 pkt: 8152 | retransmitted
90.300 ACK: 8151 | received
90.300 ACK: 8151 | received
90.300 ACK: 8151 | received
90.300 ACK: 8151 | received
90.300 ACK: 8151 | received
90.300 ACK: 8151 | received
90.300 pkt: 8151 | 3 duplicated ACKs
90.301 pkt: 8152 | retransmitted
90.323 ACK: 8151 | received
90.323 ACK: 8151 | received
90.323 ACK: 8151 | received
90.323 ACK: 8151 | received
90.323 ACK: 8151 | received
90.323 pkt: 8151 | 3 duplicated ACKs
90.323 pkt: 8152 | retransmitted
90.344 ACK: 8151 | received
90.344 ACK: 8151 | received
90.344 ACK: 8151 | received
90.344 ACK: 8151 | received
90.344 pkt: 8151 | 3 duplicated ACKs
90.344 pkt: 8152 | retransmitted
90.364 ACK: 8151 | received
90.365 ACK: 8151 | received
90.365 ACK: 8151 | received
90.365 ACK: 8151 | received
90.365 ACK: 8151 | received
90.365 pkt: 8151 | 3 duplicated ACKs
90.365 pkt: 8152 | retransmitted
90.387 ACK: 8151 | received
90.387 ACK: 8151 | received
90.387 ACK: 8151 | received
90.387 ACK: 8151 | received
90.387 ACK: 8151 | received
90.387 pkt: 8151 | 3 duplicated ACKs
90.387 pkt: 8152 | retransmitted
90.407 ACK: 8151 | received
90.407 ACK: 8151 | received
90.407 ACK: 8151 | received
90.407 ACK: 8176 | received
90.407 ACK: 8176 | received
90.407 pkt: 8191 | sent
90.407 pkt: 8192 | sent
90.407 pkt: 8193 | sent
90.407 pkt: 8194 | sent
90.407 pkt: 8195 | sent
90.407 pkt: 8196 | sent
90.407 pkt: 8197 | sent
90.407 pkt: 8198 | sent
90.407 pkt: 8199 | sent
90.407 pkt: 8200 | sent
90.407 pkt: 8201 | sent
90.407 pkt: 8202 | sent
90.407 pkt: 8203 | sent
90.407 pkt: 8204 | sent
90.407 pkt: 8205 | sent
90.407 pkt: 8206 | sent
90.407 pkt: 8207 | sent
90.407 pkt: 8208 | sent
90.407 pkt: 8209 | sent
90.407 pkt: 8210 | sent
90.407 pkt: 8211 | sent
90.407 pkt: 8212 | sent
90.408 pkt: 8213 | sent
90.408 pkt: 8214 | sent
90.408 pkt: 8215 | sent
90.408 pkt: 8216 | sent
90.431 ACK: 8176 | received
90.431 ACK: 8176 | received
90.431 ACK: 8176 | received
90.431 pkt: 8176 | 3 duplicated ACKs
90.431 pkt: 8177 | retransmitted
90.463 ACK: 8176 | received
90.484 ACK: 8176 | received
90.484 ACK: 8176 | received
90.484 ACK: 8176 | received
90.484 ACK: 8176 | received
90.484 ACK: 8176 | received
90.484 pkt: 8176 | 3 duplicated ACKs
90.484 pkt: 8177 | retransmitted
90.505 ACK: 8176 | received
90.505 ACK: 8176 | received
90.505 ACK: 8176 | received
90.505 ACK: 8176 | received
90.505 pkt: 8176 | 3 duplicated ACKs
90.505 pkt: 8177 | retransmitted
90.527 ACK: 8176 | received
90.527 ACK: 8176 | received
90.527 ACK: 8176 | received
90.527 ACK: 8176 | received
90.527 ACK: 8176 | received
90.527 pkt: 8176 | 3 duplicated ACKs
90.527 pkt: 8177 | retransmitted
90.547 ACK: 8176 | received
90.547 ACK: 8176 | received
90.547 ACK: 8176 | received
90.547 ACK: 8176 | received
90.547 ACK: 8176 | received
90.547 pkt: 8176 | 3 duplicated ACKs
90.547 pkt: 8177 | retransmitted
90.570 ACK: 8176 | received
90.570 ACK: 8176 | received
90.570 ACK: 8190 | received
90.570 ACK: 8190 | received
90.570 pkt: 8217 | sent
90.570 pkt: 8218 | sent
90.570 pkt: 8219 | sent
90.570 pkt: 8220 | sent
90.570 pkt: 8221 | sent
90.570 pkt: 8222 | sent
90.570 pkt: 8223 | sent
90.570 pkt: 8224 | sent
90.570 pkt: 8225 | sent
90.570 pkt: 8226 | sent
90.570 pkt: 8227 | sent
90.570 pkt: 8228 | sent
90.570 pkt: 8229 | sent
90.570 pkt: 8230 | sent
90.605 ACK: 8190 | received
90.605 ACK: 8190 | received
90.605 pkt: 8190 | 3 duplicated ACKs
90.605 pkt: 8191 | retransmitted
90.645 ACK: 8190 | received
90.645 ACK: 8190 | received
90.645 ACK: 8190 | received
90.645 ACK: 8190 | received
90.645 pkt: 8190 | 3 duplicated ACKs
90.645 pkt: 8191 | retransmitted
90.666 ACK: 8190 | received
90.666 ACK: 8190 | received
90.666 ACK: 8190 | received
90.666 ACK: 8190 | received
90.666 ACK: 8190 | received
90.666 pkt: 8190 | 3 duplicated ACKs
90.666 pkt: 8191 | retransmitted
90.686 ACK: 8190 | received
90.686 ACK: 8190 | received
90.686 ACK: 8190 | received
90.686 ACK: 8190 | received
90.686 ACK: 8196 | received
90.686 pkt: 8197 | timeout since 90.40732908248901(timeout value 0.20533285621262343)
