0.000 pkt: 1 | sent
77.066 ACK: 6629 | received
77.067 pkt: 6665 | sent
77.067 pkt: 6666 | sent
77.067 pkt: 6667 | sent
77.067 pkt: 6668 | sent
77.067 pkt: 6669 | sent
77.086 ACK: 6631 | received
77.086 ACK: 6632 | received
77.086 ACK: 6633 | received
77.086 ACK: 6634 | received
77.086 ACK: 6634 | received
77.086 pkt: 6670 | sent
77.086 pkt: 6671 | sent
77.086 pkt: 6672 | sent
77.086 pkt: 6673 | sent
77.086 pkt: 6674 | sent
77.109 ACK: 6634 | received
77.109 ACK: 6634 | received
77.109 ACK: 6634 | received
77.109 ACK: 6634 | received
77.109 ACK: 6634 | received
77.109 ACK: 6634 | received
77.109 ACK: 6634 | received
77.109 pkt: 6634 | 3 duplicated ACKs
77.109 pkt: 6635 | retransmitted
77.129 ACK: 6634 | received
77.129 ACK: 6634 | received
77.129 ACK: 6634 | received
77.129 ACK: 6634 | received
77.129 ACK: 6634 | received
77.129 ACK: 6634 | received
77.129 pkt: 6634 | 3 duplicated ACKs
77.129 pkt: 6635 | retransmitted
77.151 ACK: 6634 | received
77.151 ACK: 6634 | received
77.151 ACK: 6634 | received
77.151 ACK: 6634 | received
77.151 ACK: 6634 | received
77.151 pkt: 6634 | 3 duplicated ACKs
77.152 pkt: 6635 | retransmitted
77.173 ACK: 6634 | received
77.173 ACK: 6634 | received
77.173 ACK: 6634 | received
77.173 ACK: 6634 | received
77.173 ACK: 6634 | received
77.173 pkt: 6634 | 3 duplicated ACKs
77.173 pkt: 6635 | retransmitted
77.195 ACK: 6634 | received
77.195 ACK: 6634 | received
77.195 ACK: 6634 | received
77.195 ACK: 6634 | received
77.196 pkt: 6634 | 3 duplicated ACKs
77.196 pkt: 6635 | retransmitted
77.215 ACK: 6634 | received
77.215 ACK: 6634 | received
77.215 ACK: 6634 | received
77.215 ACK: 6634 | received
77.215 ACK: 6634 | received
77.215 pkt: 6634 | 3 duplicated ACKs
77.215 pkt: 6635 | retransmitted
77.236 ACK: 6635 | received
77.236 ACK: 6635 | received
77.236 ACK: 6635 | received
77.236 ACK: 6635 | received
77.236 pkt: 6636 | timeout since 76.97037100791931(timeout value 0.25258449989361415)
77.236 pkt: 6636 | retransmitted
77.236 pkt: 6635 | 3 duplicated ACKs
77.236 pkt: 6636 | retransmitted
77.270 ACK: 6635 | received
77.288 ACK: 6635 | received
77.311 ACK: 6639 | received
77.311 ACK: 6639 | received
77.311 pkt: 6640 | timeout since 76.97041606903076(timeout value 0.25373757280244147)
77.311 pkt: 6640 | retransmitted
77.383 ACK: 6642 | received
77.383 pkt: 6643 | timeout since 76.9704601764679(timeout value 0.2515875258878784)
77.383 pkt: 6643 | retransmitted
77.458 ACK: 6650 | received
77.458 pkt: 6651 | timeout since 76.97055459022522(timeout value 0.2423779561652084)
77.458 pkt: 6651 | retransmitted
77.532 ACK: 6674 | received
77.532 pkt: 6675 | sent
77.532 pkt: 6676 | sent
77.532 pkt: 6677 | sent
77.532 pkt: 6678 | sent
77.532 pkt: 6679 | sent
77.532 pkt: 6680 | sent
77.532 pkt: 6681 | sent
77.532 pkt: 6682 | sent
77.532 pkt: 6683 | sent
77.532 pkt: 6684 | sent
77.532 pkt: 6685 | sent
77.532 pkt: 6686 | sent
77.532 pkt: 6687 | sent
77.532 pkt: 6688 | sent
77.532 pkt: 6689 | sent
77.532 pkt: 6690 | sent
77.532 pkt: 6691 | sent
77.532 pkt: 6692 | sent
77.532 pkt: 6693 | sent
77.532 pkt: 6694 | sent
77.532 pkt: 6695 | sent
77.532 pkt: 6696 | sent
77.532 pkt: 6697 | sent
77.532 pkt: 6698 | sent
77.532 pkt: 6699 | sent
77.532 pkt: 6700 | sent
77.532 pkt: 6701 | sent
77.532 pkt: 6702 | sent
77.532 pkt: 6703 | sent
77.532 pkt: 6704 | sent
77.532 pkt: 6705 | sent
77.532 pkt: 6706 | sent
77.532 pkt: 6707 | sent
77.532 pkt: 6708 | sent
77.532 pkt: 6709 | sent
77.532 pkt: 6710 | sent
77.532 pkt: 6711 | sent
77.532 pkt: 6712 | sent
77.532 pkt: 6713 | sent
77.532 pkt: 6714 | sent
77.606 ACK: 6675 | received
77.606 ACK: 6676 | received
77.606 ACK: 6677 | received
77.606 ACK: 6678 | received
77.606 ACK: 6679 | received
77.606 ACK: 6680 | received
77.606 pkt: 6715 | sent
77.607 pkt: 6716 | sent
77.607 pkt: 6717 | sent
77.607 pkt: 6718 | sent
77.607 pkt: 6719 | sent
77.608 pkt: 6720 | sent
77.629 ACK: 6681 | received
77.629 ACK: 6682 | received
77.629 ACK: 6683 | received
77.629 ACK: 6684 | received
77.629 ACK: 6685 | received
77.629 ACK: 6685 | received
77.630 pkt: 6721 | sent
77.630 pkt: 6722 | sent
77.630 pkt: 6723 | sent
77.630 pkt: 6724 | sent
77.630 pkt: 6725 | sent
77.649 ACK: 6685 | received
77.649 ACK: 6685 | received
77.649 ACK: 6685 | received
77.649 ACK: 6685 | received
77.649 pkt: 6685 | 3 duplicated ACKs
77.650 pkt: 6686 | retransmitted
77.670 ACK: 6685 | received
77.670 ACK: 6685 | received
77.671 ACK: 6685 | received
77.671 ACK: 6685 | received
77.671 ACK: 6685 | received
77.671 pkt: 6685 | 3 duplicated ACKs
77.671 pkt: 6686 | retransmitted
77.692 ACK: 6685 | received
77.692 ACK: 6685 | received
77.692 ACK: 6685 | received
77.692 ACK: 6685 | received
77.692 ACK: 6685 | received
77.692 ACK: 6685 | received
77.692 ACK: 6685 | received
77.692 pkt: 6685 | 3 duplicated ACKs
77.692 pkt: 6686 | retransmitted
77.713 ACK: 6685 | received
77.713 ACK: 6685 | received
77.713 ACK: 6685 | received
77.713 ACK: 6685 | received
77.713 pkt: 6685 | 3 duplicated ACKs
77.713 pkt: 6686 | retransmitted
77.734 ACK: 6685 | received
77.734 ACK: 6685 | received
77.734 ACK: 6685 | received
77.734 ACK: 6685 | received
77.734 ACK: 6685 | received
77.734 ACK: 6685 | received
77.734 pkt: 6685 | 3 duplicated ACKs
77.734 pkt: 6686 | retransmitted
77.754 ACK: 6685 | received
77.754 ACK: 6685 | received
77.754 ACK: 6685 | received
77.754 ACK: 6685 | received
77.754 ACK: 6685 | received
77.754 pkt: 6685 | 3 duplicated ACKs
77.754 pkt: 6686 | retransmitted
77.775 ACK: 6690 | received
77.776 ACK: 6690 | received
77.776 ACK: 6690 | received
77.776 pkt: 6726 | sent
77.776 pkt: 6727 | sent
77.776 pkt: 6728 | sent
77.776 pkt: 6729 | sent
77.776 pkt: 6730 | sent
77.787 pkt: 6691 | timeout since 77.53186225891113(timeout value 0.2554544387813361)
77.787 pkt: 6691 | retransmitted
77.809 ACK: 6690 | received
77.809 pkt: 6690 | 3 duplicated ACKs
77.810 pkt: 6691 | retransmitted
77.827 ACK: 6690 | received
77.848 ACK: 6690 | received
77.848 ACK: 6690 | received
77.848 ACK: 6690 | received
77.848 ACK: 6690 | received
77.848 ACK: 6690 | received
77.848 ACK: 6708 | received
77.848 pkt: 6709 | timeout since 77.53215146064758(timeout value 0.23114936382847323)
77.848 pkt: 6709 | retransmitted
77.880 ACK: 6708 | received
78.079 pkt: 6709 | timeout since 77.84822416305542(timeout value 0.23114936382847323)
78.079 pkt: 6709 | retransmitted
78.147 ACK: 6711 | received
78.147 pkt: 6712 | timeout since 77.53218817710876(timeout value 0.21154945336784048)
78.147 pkt: 6712 | retransmitted
78.221 ACK: 6730 | received
78.221 pkt: 6731 | sent
78.221 pkt: 6732 | sent
78.221 pkt: 6733 | sent
78.221 pkt: 6734 | sent
78.221 pkt: 6735 | sent
78.221 pkt: 6736 | sent
78.221 pkt: 6737 | sent
78.221 pkt: 6738 | sent
78.221 pkt: 6739 | sent
78.221 pkt: 6740 | sent
78.221 pkt: 6741 | sent
78.221 pkt: 6742 | sent
78.221 pkt: 6743 | sent
78.221 pkt: 6744 | sent
78.221 pkt: 6745 | sent
78.221 pkt: 6746 | sent
78.221 pkt: 6747 | sent
78.222 pkt: 6748 | sent
78.222 pkt: 6749 | sent
78.222 pkt: 6750 | sent
78.222 pkt: 6751 | sent
78.222 pkt: 6752 | sent
78.222 pkt: 6753 | sent
78.222 pkt: 6754 | sent
78.222 pkt: 6755 | sent
78.222 pkt: 6756 | sent
78.222 pkt: 6757 | sent
78.222 pkt: 6758 | sent
78.222 pkt: 6759 | sent
78.222 pkt: 6760 | sent
78.222 pkt: 6761 | sent
78.222 pkt: 6762 | sent
78.222 pkt: 6763 | sent
78.222 pkt: 6764 | sent
78.222 pkt: 6765 | sent
78.222 pkt: 6766 | sent
78.222 pkt: 6767 | sent
78.222 pkt: 6768 | sent
78.222 pkt: 6769 | sent
78.222 pkt: 6770 | sent
78.297 ACK: 6731 | received
78.297 ACK: 6732 | received
78.297 ACK: 6733 | received
78.297 ACK: 6734 | received
78.297 ACK: 6735 | received
78.297 ACK: 6736 | received
78.297 pkt: 6771 | sent
78.297 pkt: 6772 | sent
78.297 pkt: 6773 | sent
78.297 pkt: 6774 | sent
78.297 pkt: 6775 | sent
78.298 pkt: 6776 | sent
78.319 ACK: 6737 | received
78.319 ACK: 6738 | received
78.319 ACK: 6739 | received
78.319 ACK: 6739 | received
78.320 pkt: 6777 | sent
78.320 pkt: 6778 | sent
78.320 pkt: 6779 | sent
78.340 ACK: 6739 | received
78.340 ACK: 6739 | received
78.340 ACK: 6739 | received
78.340 ACK: 6739 | received
78.340 pkt: 6739 | 3 duplicated ACKs
78.341 pkt: 6740 | retransmitted
78.361 ACK: 6739 | received
78.361 ACK: 6739 | received
78.361 ACK: 6739 | received
78.361 ACK: 6739 | received
78.361 ACK: 6739 | received
78.361 pkt: 6739 | 3 duplicated ACKs
78.361 pkt: 6740 | retransmitted
78.382 ACK: 6739 | received
78.382 ACK: 6739 | received
78.382 ACK: 6739 | received
78.382 ACK: 6739 | received
78.382 ACK: 6739 | received
78.382 ACK: 6739 | received
78.382 pkt: 6739 | 3 duplicated ACKs
78.382 pkt: 6740 | retransmitted
78.403 ACK: 6739 | received
78.403 ACK: 6739 | received
78.403 ACK: 6739 | received
78.403 ACK: 6739 | received
78.403 pkt: 6739 | 3 duplicated ACKs
78.403 pkt: 6740 | retransmitted
78.425 ACK: 6739 | received
78.425 ACK: 6739 | received
78.425 ACK: 6739 | received
78.425 ACK: 6739 | received
78.425 pkt: 6739 | 3 duplicated ACKs
78.425 pkt: 6740 | retransmitted
78.444 ACK: 6739 | received
78.444 ACK: 6739 | received
78.444 ACK: 6739 | received
78.444 ACK: 6739 | received
78.444 ACK: 6739 | received
78.444 ACK: 6739 | received
78.444 pkt: 6739 | 3 duplicated ACKs
78.444 pkt: 6740 | retransmitted
78.465 ACK: 6750 | received
78.465 ACK: 6750 | received
78.465 ACK: 6750 | received
78.465 ACK: 6750 | received
78.465 pkt: 6750 | 3 duplicated ACKs
78.465 pkt: 6751 | retransmitted
78.497 ACK: 6750 | received
78.520 ACK: 6750 | received
78.539 ACK: 6764 | received
78.539 pkt: 6765 | timeout since 78.2216944694519(timeout value 0.28286365222062776)
78.540 pkt: 6765 | retransmitted
78.603 ACK: 6765 | received
78.603 pkt: 6766 | timeout since 78.22170400619507(timeout value 0.2842407886504977)
78.603 pkt: 6766 | retransmitted
78.679 ACK: 6768 | received
78.679 pkt: 6769 | timeout since 78.22174167633057(timeout value 0.2692073604938491)
78.679 pkt: 6769 | retransmitted
78.752 ACK: 6779 | received
78.752 pkt: 6780 | sent
78.752 pkt: 6781 | sent
78.752 pkt: 6782 | sent
78.752 pkt: 6783 | sent
78.752 pkt: 6784 | sent
78.752 pkt: 6785 | sent
78.752 pkt: 6786 | sent
78.752 pkt: 6787 | sent
78.752 pkt: 6788 | sent
78.752 pkt: 6789 | sent
78.752 pkt: 6790 | sent
78.752 pkt: 6791 | sent
78.752 pkt: 6792 | sent
78.752 pkt: 6793 | sent
78.752 pkt: 6794 | sent
78.752 pkt: 6795 | sent
78.752 pkt: 6796 | sent
78.752 pkt: 6797 | sent
78.752 pkt: 6798 | sent
78.752 pkt: 6799 | sent
78.752 pkt: 6800 | sent
78.752 pkt: 6801 | sent
78.752 pkt: 6802 | sent
78.752 pkt: 6803 | sent
78.752 pkt: 6804 | sent
78.752 pkt: 6805 | sent
78.752 pkt: 6806 | sent
78.752 pkt: 6807 | sent
78.752 pkt: 6808 | sent
78.752 pkt: 6809 | sent
78.753 pkt: 6810 | sent
78.753 pkt: 6811 | sent
78.753 pkt: 6812 | sent
78.753 pkt: 6813 | sent
78.753 pkt: 6814 | sent
78.753 pkt: 6815 | sent
78.753 pkt: 6816 | sent
78.753 pkt: 6817 | sent
78.753 pkt: 6818 | sent
78.753 pkt: 6819 | sent
78.829 ACK: 6780 | received
78.829 ACK: 6781 | received
78.829 ACK: 6782 | received
78.829 ACK: 6783 | received
78.829 ACK: 6784 | received
78.829 pkt: 6820 | sent
78.829 pkt: 6821 | sent
78.829 pkt: 6822 | sent
78.829 pkt: 6823 | sent
78.829 pkt: 6824 | sent
78.849 ACK: 6785 | received
78.849 ACK: 6786 | received
78.849 ACK: 6787 | received
78.849 ACK: 6788 | received
78.850 pkt: 6825 | sent
78.850 pkt: 6826 | sent
78.850 pkt: 6827 | sent
78.850 pkt: 6828 | sent
78.870 ACK: 6789 | received
78.870 ACK: 6790 | received
78.870 ACK: 6791 | received
78.870 ACK: 6793 | received
78.870 ACK: 6794 | received
78.871 pkt: 6829 | sent
78.871 pkt: 6830 | sent
78.872 pkt: 6831 | sent
78.872 pkt: 6832 | sent
78.872 pkt: 6833 | sent
78.872 pkt: 6834 | sent
78.893 ACK: 6796 | received
78.893 ACK: 6797 | received
78.893 ACK: 6798 | received
78.893 ACK: 6799 | received
78.893 ACK: 6800 | received
78.893 ACK: 6801 | received
78.893 pkt: 6835 | sent
78.893 pkt: 6836 | sent
78.893 pkt: 6837 | sent
78.893 pkt: 6838 | sent
78.893 pkt: 6839 | sent
78.893 pkt: 6840 | sent
78.893 pkt: 6841 | sent
78.914 ACK: 6802 | received
78.914 ACK: 6804 | received
78.914 ACK: 6805 | received
78.914 ACK: 6806 | received
78.914 pkt: 6842 | sent
78.914 pkt: 6843 | sent
78.914 pkt: 6844 | sent
78.914 pkt: 6845 | sent
78.915 pkt: 6846 | sent
78.933 ACK: 6807 | received
78.933 ACK: 6807 | received
78.933 ACK: 6807 | received
78.933 ACK: 6807 | received
78.933 pkt: 6807 | 3 duplicated ACKs
78.934 pkt: 6808 | retransmitted
78.954 ACK: 6807 | received
78.954 ACK: 6807 | received
78.954 ACK: 6807 | received
78.954 ACK: 6807 | received
78.954 ACK: 6807 | received
78.954 pkt: 6807 | 3 duplicated ACKs
78.954 pkt: 6808 | retransmitted
78.977 ACK: 6807 | received
78.977 ACK: 6807 | received
78.977 ACK: 6807 | received
78.977 ACK: 6807 | received
78.977 ACK: 6807 | received
78.977 ACK: 6807 | received
78.977 pkt: 6807 | 3 duplicated ACKs
78.977 pkt: 6808 | retransmitted
78.998 ACK: 6807 | received
78.998 ACK: 6807 | received
78.998 ACK: 6807 | received
78.998 ACK: 6807 | received
78.998 ACK: 6807 | received
78.998 ACK: 6807 | received
78.998 pkt: 6807 | 3 duplicated ACKs
78.999 pkt: 6808 | retransmitted
79.020 ACK: 6807 | received
79.020 ACK: 6807 | received
79.020 ACK: 6807 | received
79.020 pkt: 6807 | 3 duplicated ACKs
79.020 pkt: 6808 | retransmitted
79.039 ACK: 6807 | received
79.039 ACK: 6807 | received
79.039 ACK: 6807 | received
79.039 ACK: 6807 | received
79.039 ACK: 6807 | received
79.039 ACK: 6807 | received
79.039 pkt: 6807 | 3 duplicated ACKs
79.039 pkt: 6808 | retransmitted
79.061 ACK: 6807 | received
79.061 ACK: 6807 | received
79.061 ACK: 6823 | received
79.061 ACK: 6823 | received
79.061 ACK: 6823 | received
79.061 pkt: 6847 | sent
79.061 pkt: 6848 | sent
79.061 pkt: 6849 | sent
79.061 pkt: 6850 | sent
79.061 pkt: 6851 | sent
79.061 pkt: 6852 | sent
79.061 pkt: 6853 | sent
79.061 pkt: 6854 | sent
79.061 pkt: 6855 | sent
79.061 pkt: 6856 | sent
79.061 pkt: 6857 | sent
79.061 pkt: 6858 | sent
79.061 pkt: 6859 | sent
79.061 pkt: 6860 | sent
79.061 pkt: 6861 | sent
79.061 pkt: 6862 | sent
79.061 pkt: 6863 | sent
79.085 pkt: 6824 | timeout since 78.82936882972717(timeout value 0.2551821191396998)
79.085 pkt: 6824 | retransmitted
79.085 ACK: 6823 | received
79.085 pkt: 6823 | 3 duplicated ACKs
79.085 pkt: 6824 | retransmitted
79.117 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 ACK: 6823 | received
79.148 pkt: 6823 | 3 duplicated ACKs
79.148 pkt: 6824 | retransmitted
79.169 ACK: 6823 | received
79.169 ACK: 6823 | received
79.169 ACK: 6823 | received
79.169 ACK: 6823 | received
79.169 pkt: 6823 | 3 duplicated ACKs
79.169 pkt: 6824 | retransmitted
79.191 ACK: 6830 | received
79.191 ACK: 6830 | received
79.191 pkt: 6831 | timeout since 78.8716208934784(timeout value 0.19304912628360327)
79.191 pkt: 6831 | retransmitted
79.244 ACK: 6830 | received
79.263 ACK: 6859 | received
79.263 pkt: 6860 | timeout since 79.06127786636353(timeout value 0.18292708983740708)
79.263 pkt: 6860 | retransmitted
79.328 ACK: 6863 | received
79.328 pkt: 6864 | sent
79.328 pkt: 6865 | sent
79.328 pkt: 6866 | sent
79.328 pkt: 6867 | sent
79.328 pkt: 6868 | sent
79.328 pkt: 6869 | sent
79.328 pkt: 6870 | sent
79.328 pkt: 6871 | sent
79.328 pkt: 6872 | sent
79.328 pkt: 6873 | sent
79.328 pkt: 6874 | sent
79.328 pkt: 6875 | sent
79.328 pkt: 6876 | sent
79.328 pkt: 6877 | sent
79.328 pkt: 6878 | sent
79.328 pkt: 6879 | sent
79.328 pkt: 6880 | sent
79.328 pkt: 6881 | sent
79.328 pkt: 6882 | sent
79.328 pkt: 6883 | sent
79.328 pkt: 6884 | sent
79.328 pkt: 6885 | sent
79.328 pkt: 6886 | sent
79.328 pkt: 6887 | sent
79.328 pkt: 6888 | sent
79.328 pkt: 6889 | sent
79.328 pkt: 6890 | sent
79.328 pkt: 6891 | sent
79.328 pkt: 6892 | sent
79.328 pkt: 6893 | sent
79.328 pkt: 6894 | sent
79.328 pkt: 6895 | sent
79.328 pkt: 6896 | sent
79.328 pkt: 6897 | sent
79.328 pkt: 6898 | sent
79.328 pkt: 6899 | sent
79.328 pkt: 6900 | sent
79.328 pkt: 6901 | sent
79.328 pkt: 6902 | sent
79.328 pkt: 6903 | sent
79.405 ACK: 6864 | received
79.405 ACK: 6865 | received
79.405 ACK: 6866 | received
79.405 ACK: 6867 | received
79.405 ACK: 6868 | received
79.406 pkt: 6904 | sent
79.406 pkt: 6905 | sent
79.406 pkt: 6906 | sent
79.406 pkt: 6907 | sent
79.406 pkt: 6908 | sent
79.426 ACK: 6870 | received
79.426 ACK: 6871 | received
79.426 ACK: 6872 | received
79.426 pkt: 6909 | sent
79.426 pkt: 6910 | sent
79.427 pkt: 6911 | sent
79.427 pkt: 6912 | sent
79.448 ACK: 6874 | received
79.448 ACK: 6875 | received
79.448 ACK: 6876 | received
79.448 ACK: 6877 | received
79.448 ACK: 6878 | received
79.448 ACK: 6879 | received
79.449 pkt: 6913 | sent
79.449 pkt: 6914 | sent
79.449 pkt: 6915 | sent
79.449 pkt: 6916 | sent
79.449 pkt: 6917 | sent
79.449 pkt: 6918 | sent
79.450 pkt: 6919 | sent
79.471 ACK: 6880 | received
79.471 ACK: 6881 | received
79.471 ACK: 6883 | received
79.471 ACK: 6884 | received
79.471 ACK: 6885 | received
79.471 pkt: 6920 | sent
79.471 pkt: 6921 | sent
79.471 pkt: 6922 | sent
79.471 pkt: 6923 | sent
79.471 pkt: 6924 | sent
79.471 pkt: 6925 | sent
79.490 ACK: 6886 | received
79.490 ACK: 6887 | received
79.490 ACK: 6888 | received
79.490 ACK: 6889 | received
79.490 ACK: 6890 | received
79.490 ACK: 6891 | received
79.491 pkt: 6926 | sent
79.491 pkt: 6927 | sent
79.491 pkt: 6928 | sent
79.491 pkt: 6929 | sent
79.491 pkt: 6930 | sent
79.491 pkt: 6931 | sent
79.513 ACK: 6892 | received
79.513 ACK: 6893 | received
79.513 ACK: 6894 | received
79.513 ACK: 6895 | received
79.513 ACK: 6896 | received
79.513 pkt: 6932 | sent
79.513 pkt: 6933 | sent
79.513 pkt: 6934 | sent
79.513 pkt: 6935 | sent
79.513 pkt: 6936 | sent
79.533 ACK: 6897 | received
79.533 ACK: 6898 | received
79.534 ACK: 6899 | received
79.534 ACK: 6899 | received
79.534 ACK: 6899 | received
79.534 ACK: 6899 | received
79.534 pkt: 6899 | 3 duplicated ACKs
79.534 pkt: 6900 | retransmitted
79.554 ACK: 6899 | received
79.554 ACK: 6899 | received
79.554 ACK: 6899 | received
79.554 ACK: 6899 | received
79.554 ACK: 6899 | received
79.554 pkt: 6899 | 3 duplicated ACKs
79.555 pkt: 6900 | retransmitted
79.577 ACK: 6899 | received
79.577 ACK: 6899 | received
79.577 ACK: 6899 | received
79.577 ACK: 6899 | received
79.577 ACK: 6899 | received
79.577 ACK: 6899 | received
79.577 ACK: 6899 | received
79.577 pkt: 6899 | 3 duplicated ACKs
79.577 pkt: 6900 | retransmitted
79.598 ACK: 6899 | received
79.598 ACK: 6899 | received
79.598 ACK: 6899 | received
79.598 ACK: 6899 | received
79.598 ACK: 6899 | received
79.598 ACK: 6899 | received
79.598 pkt: 6899 | 3 duplicated ACKs
79.599 pkt: 6900 | retransmitted
79.621 ACK: 6899 | received
79.621 ACK: 6899 | received
79.621 ACK: 6899 | received
79.621 ACK: 6899 | received
79.621 ACK: 6899 | received
79.621 pkt: 6899 | 3 duplicated ACKs
79.621 pkt: 6900 | retransmitted
79.639 ACK: 6899 | received
79.639 ACK: 6899 | received
79.639 ACK: 6899 | received
79.639 ACK: 6899 | received
79.639 ACK: 6899 | received
79.639 ACK: 6899 | received
79.639 ACK: 6899 | received
79.639 pkt: 6899 | 3 duplicated ACKs
79.639 pkt: 6900 | retransmitted
79.659 ACK: 6899 | received
79.659 ACK: 6900 | received
79.659 ACK: 6900 | received
79.659 ACK: 6900 | received
79.659 ACK: 6900 | received
79.659 pkt: 6901 | timeout since 79.3284068107605(timeout value 0.25289155604214947)
79.659 pkt: 6901 | retransmitted
79.659 pkt: 6900 | 3 duplicated ACKs
79.659 pkt: 6901 | retransmitted
79.694 ACK: 6900 | received
79.712 ACK: 6900 | received
79.735 ACK: 6915 | received
79.735 ACK: 6915 | received
79.735 pkt: 6916 | timeout since 79.44917631149292(timeout value 0.2545727145396527)
79.735 pkt: 6916 | retransmitted
79.808 ACK: 6936 | received
79.808 pkt: 6937 | sent
79.808 pkt: 6938 | sent
79.808 pkt: 6939 | sent
79.808 pkt: 6940 | sent
79.808 pkt: 6941 | sent
79.808 pkt: 6942 | sent
79.808 pkt: 6943 | sent
79.808 pkt: 6944 | sent
79.808 pkt: 6945 | sent
79.808 pkt: 6946 | sent
79.808 pkt: 6947 | sent
79.808 pkt: 6948 | sent
79.808 pkt: 6949 | sent
79.808 pkt: 6950 | sent
79.808 pkt: 6951 | sent
79.808 pkt: 6952 | sent
79.808 pkt: 6953 | sent
79.808 pkt: 6954 | sent
79.808 pkt: 6955 | sent
79.808 pkt: 6956 | sent
79.808 pkt: 6957 | sent
79.808 pkt: 6958 | sent
79.808 pkt: 6959 | sent
79.809 pkt: 6960 | sent
79.809 pkt: 6961 | sent
79.809 pkt: 6962 | sent
79.809 pkt: 6963 | sent
79.809 pkt: 6964 | sent
79.809 pkt: 6965 | sent
79.809 pkt: 6966 | sent
79.809 pkt: 6967 | sent
79.809 pkt: 6968 | sent
79.809 pkt: 6969 | sent
79.809 pkt: 6970 | sent
79.809 pkt: 6971 | sent
79.809 pkt: 6972 | sent
79.809 pkt: 6973 | sent
79.809 pkt: 6974 | sent
79.809 pkt: 6975 | sent
79.809 pkt: 6976 | sent
79.882 ACK: 6937 | received
79.882 ACK: 6938 | received
79.882 ACK: 6939 | received
79.882 ACK: 6940 | received
79.882 ACK: 6941 | received
79.883 pkt: 6977 | sent
79.884 pkt: 6978 | sent
79.884 pkt: 6979 | sent
79.884 pkt: 6980 | sent
79.884 pkt: 6981 | sent
79.908 ACK: 6942 | received
79.908 ACK: 6943 | received
79.908 ACK: 6944 | received
79.908 ACK: 6945 | received
79.908 ACK: 6946 | received
79.908 ACK: 6947 | received
79.908 ACK: 6948 | received
79.908 ACK: 6949 | received
79.908 pkt: 6982 | sent
79.908 pkt: 6983 | sent
79.908 pkt: 6984 | sent
79.908 pkt: 6985 | sent
