0.000 pkt: 1 | sent
91.745 ACK: 7375 | received
91.745 ACK: 7375 | received
91.745 ACK: 7375 | received
91.745 pkt: 7375 | 3 duplicated ACKs
91.746 pkt: 7376 | retransmitted
91.767 ACK: 7375 | received
91.767 ACK: 7375 | received
91.767 ACK: 7375 | received
91.767 ACK: 7375 | received
91.767 ACK: 7375 | received
91.767 pkt: 7375 | 3 duplicated ACKs
91.767 pkt: 7376 | retransmitted
91.788 ACK: 7375 | received
91.788 ACK: 7375 | received
91.788 ACK: 7375 | received
91.788 ACK: 7375 | received
91.788 ACK: 7375 | received
91.788 pkt: 7375 | 3 duplicated ACKs
91.788 pkt: 7376 | retransmitted
91.810 ACK: 7375 | received
91.810 ACK: 7375 | received
91.810 ACK: 7375 | received
91.810 ACK: 7375 | received
91.810 pkt: 7375 | 3 duplicated ACKs
91.810 pkt: 7376 | retransmitted
91.830 ACK: 7375 | received
91.830 ACK: 7375 | received
91.830 ACK: 7375 | received
91.830 ACK: 7375 | received
91.830 ACK: 7383 | received
91.830 ACK: 7383 | received
91.830 pkt: 7384 | timeout since 91.5407919883728(timeout value 0.2560031831887197)
91.830 pkt: 7384 | retransmitted
91.852 ACK: 7383 | received
91.852 ACK: 7383 | received
91.852 ACK: 7383 | received
91.852 pkt: 7383 | 3 duplicated ACKs
91.852 pkt: 7384 | retransmitted
91.885 ACK: 7383 | received
91.906 ACK: 7390 | received
91.906 pkt: 7391 | timeout since 91.61699938774109(timeout value 0.2821110981173049)
91.906 pkt: 7391 | retransmitted
91.926 ACK: 7390 | received
91.982 ACK: 7413 | received
91.982 pkt: 7414 | sent
91.982 pkt: 7415 | sent
91.982 pkt: 7416 | sent
91.982 pkt: 7417 | sent
91.982 pkt: 7418 | sent
91.982 pkt: 7419 | sent
91.982 pkt: 7420 | sent
91.982 pkt: 7421 | sent
91.982 pkt: 7422 | sent
91.982 pkt: 7423 | sent
91.982 pkt: 7424 | sent
91.982 pkt: 7425 | sent
91.982 pkt: 7426 | sent
91.982 pkt: 7427 | sent
91.982 pkt: 7428 | sent
91.982 pkt: 7429 | sent
91.982 pkt: 7430 | sent
91.982 pkt: 7431 | sent
91.982 pkt: 7432 | sent
91.982 pkt: 7433 | sent
91.982 pkt: 7434 | sent
91.982 pkt: 7435 | sent
91.982 pkt: 7436 | sent
91.982 pkt: 7437 | sent
91.982 pkt: 7438 | sent
91.982 pkt: 7439 | sent
91.982 pkt: 7440 | sent
91.982 pkt: 7441 | sent
91.982 pkt: 7442 | sent
91.982 pkt: 7443 | sent
91.982 pkt: 7444 | sent
91.982 pkt: 7445 | sent
91.982 pkt: 7446 | sent
91.982 pkt: 7447 | sent
91.982 pkt: 7448 | sent
91.982 pkt: 7449 | sent
91.982 pkt: 7450 | sent
91.982 pkt: 7451 | sent
91.982 pkt: 7452 | sent
91.982 pkt: 7453 | sent
92.056 ACK: 7414 | received
92.056 ACK: 7415 | received
92.056 ACK: 7416 | received
92.056 ACK: 7417 | received
92.056 ACK: 7418 | received
92.056 pkt: 7454 | sent
92.056 pkt: 7455 | sent
92.057 pkt: 7456 | sent
92.057 pkt: 7457 | sent
92.057 pkt: 7458 | sent
92.077 ACK: 7419 | received
92.077 ACK: 7420 | received
92.077 ACK: 7421 | received
92.077 ACK: 7422 | received
92.078 pkt: 7459 | sent
92.078 pkt: 7460 | sent
92.078 pkt: 7461 | sent
92.078 pkt: 7462 | sent
92.099 ACK: 7424 | received
92.099 ACK: 7424 | received
92.099 ACK: 7424 | received
92.099 ACK: 7424 | received
92.099 pkt: 7424 | 3 duplicated ACKs
92.099 pkt: 7425 | retransmitted
92.120 ACK: 7424 | received
92.120 ACK: 7424 | received
92.120 ACK: 7424 | received
92.120 ACK: 7424 | received
92.120 ACK: 7424 | received
92.120 ACK: 7424 | received
92.120 pkt: 7424 | 3 duplicated ACKs
92.121 pkt: 7425 | retransmitted
92.141 ACK: 7424 | received
92.141 ACK: 7424 | received
92.141 ACK: 7424 | received
92.141 ACK: 7424 | received
92.141 ACK: 7424 | received
92.141 pkt: 7424 | 3 duplicated ACKs
92.141 pkt: 7425 | retransmitted
92.163 ACK: 7424 | received
92.163 ACK: 7424 | received
92.163 ACK: 7424 | received
92.163 ACK: 7424 | received
92.163 ACK: 7424 | received
92.163 ACK: 7424 | received
92.163 pkt: 7424 | 3 duplicated ACKs
92.164 pkt: 7425 | retransmitted
92.184 ACK: 7424 | received
92.184 ACK: 7424 | received
92.184 ACK: 7424 | received
92.184 ACK: 7424 | received
92.184 ACK: 7424 | received
92.184 ACK: 7424 | received
92.184 pkt: 7424 | 3 duplicated ACKs
92.185 pkt: 7425 | retransmitted
92.204 ACK: 7424 | received
92.204 ACK: 7424 | received
92.204 ACK: 7424 | received
92.204 ACK: 7424 | received
92.204 ACK: 7424 | received
92.204 ACK: 7424 | received
92.204 pkt: 7424 | 3 duplicated ACKs
92.204 pkt: 7425 | retransmitted
92.226 ACK: 7424 | received
92.226 ACK: 7446 | received
92.226 ACK: 7446 | received
92.226 ACK: 7446 | received
92.226 ACK: 7446 | received
92.226 pkt: 7446 | 3 duplicated ACKs
92.226 pkt: 7447 | retransmitted
92.246 ACK: 7446 | received
92.302 ACK: 7454 | received
92.302 pkt: 7463 | sent
92.302 pkt: 7464 | sent
92.302 pkt: 7465 | sent
92.302 pkt: 7466 | sent
92.302 pkt: 7467 | sent
92.302 pkt: 7468 | sent
92.302 pkt: 7469 | sent
92.302 pkt: 7470 | sent
92.302 pkt: 7471 | sent
92.302 pkt: 7472 | sent
92.302 pkt: 7473 | sent
92.302 pkt: 7474 | sent
92.302 pkt: 7475 | sent
92.302 pkt: 7476 | sent
92.302 pkt: 7477 | sent
92.302 pkt: 7478 | sent
92.302 pkt: 7479 | sent
92.302 pkt: 7480 | sent
92.302 pkt: 7481 | sent
92.302 pkt: 7482 | sent
92.302 pkt: 7483 | sent
92.302 pkt: 7484 | sent
92.302 pkt: 7485 | sent
92.302 pkt: 7486 | sent
92.302 pkt: 7487 | sent
92.302 pkt: 7488 | sent
92.302 pkt: 7489 | sent
92.302 pkt: 7490 | sent
92.302 pkt: 7491 | sent
92.302 pkt: 7492 | sent
92.302 pkt: 7493 | sent
92.302 pkt: 7494 | sent
92.376 ACK: 7454 | received
92.376 ACK: 7454 | received
92.376 ACK: 7454 | received
92.376 ACK: 7454 | received
92.376 pkt: 7455 | timeout since 92.05641961097717(timeout value 0.2821433404500293)
92.377 pkt: 7455 | retransmitted
92.377 pkt: 7454 | 3 duplicated ACKs
92.377 pkt: 7455 | retransmitted
92.396 ACK: 7454 | received
92.396 ACK: 7454 | received
92.397 ACK: 7454 | received
92.397 ACK: 7454 | received
92.397 ACK: 7454 | received
92.397 pkt: 7454 | 3 duplicated ACKs
92.397 pkt: 7455 | retransmitted
92.419 ACK: 7454 | received
92.419 ACK: 7454 | received
92.419 ACK: 7454 | received
92.419 ACK: 7454 | received
92.419 ACK: 7454 | received
92.419 ACK: 7454 | received
92.419 ACK: 7454 | received
92.419 pkt: 7454 | 3 duplicated ACKs
92.419 pkt: 7455 | retransmitted
92.440 ACK: 7454 | received
92.440 ACK: 7454 | received
92.440 ACK: 7454 | received
92.440 ACK: 7454 | received
92.440 ACK: 7454 | received
92.440 ACK: 7454 | received
92.440 pkt: 7454 | 3 duplicated ACKs
92.441 pkt: 7455 | retransmitted
92.461 ACK: 7454 | received
92.461 ACK: 7454 | received
92.461 ACK: 7454 | received
92.461 ACK: 7454 | received
92.461 pkt: 7454 | 3 duplicated ACKs
92.461 pkt: 7455 | retransmitted
92.482 ACK: 7454 | received
92.482 ACK: 7454 | received
92.482 ACK: 7486 | received
92.482 ACK: 7486 | received
92.482 ACK: 7486 | received
92.482 pkt: 7495 | sent
92.482 pkt: 7496 | sent
92.482 pkt: 7497 | sent
92.482 pkt: 7498 | sent
92.482 pkt: 7499 | sent
92.482 pkt: 7500 | sent
92.482 pkt: 7501 | sent
92.482 pkt: 7502 | sent
92.482 pkt: 7503 | sent
92.482 pkt: 7504 | sent
92.482 pkt: 7505 | sent
92.482 pkt: 7506 | sent
92.482 pkt: 7507 | sent
92.482 pkt: 7508 | sent
92.482 pkt: 7509 | sent
92.482 pkt: 7510 | sent
92.482 pkt: 7511 | sent
92.482 pkt: 7512 | sent
92.482 pkt: 7513 | sent
92.482 pkt: 7514 | sent
92.482 pkt: 7515 | sent
92.482 pkt: 7516 | sent
92.482 pkt: 7517 | sent
92.482 pkt: 7518 | sent
92.482 pkt: 7519 | sent
92.482 pkt: 7520 | sent
92.482 pkt: 7521 | sent
92.482 pkt: 7522 | sent
92.482 pkt: 7523 | sent
92.482 pkt: 7524 | sent
92.482 pkt: 7525 | sent
92.482 pkt: 7526 | sent
92.514 ACK: 7486 | received
92.514 pkt: 7486 | 3 duplicated ACKs
92.515 pkt: 7487 | retransmitted
92.539 ACK: 7486 | received
92.556 ACK: 7486 | received
92.556 ACK: 7486 | received
92.556 ACK: 7486 | received
92.556 ACK: 7486 | received
92.557 pkt: 7486 | 3 duplicated ACKs
92.558 pkt: 7487 | retransmitted
92.601 ACK: 7486 | received
92.601 ACK: 7486 | received
92.601 ACK: 7486 | received
92.601 ACK: 7486 | received
92.601 ACK: 7486 | received
92.601 ACK: 7486 | received
92.601 ACK: 7486 | received
92.601 ACK: 7486 | received
92.601 ACK: 7486 | received
92.601 pkt: 7486 | 3 duplicated ACKs
92.602 pkt: 7487 | retransmitted
92.622 ACK: 7486 | received
92.622 ACK: 7486 | received
92.642 ACK: 7486 | received
92.642 ACK: 7486 | received
92.642 ACK: 7486 | received
92.642 ACK: 7486 | received
92.642 pkt: 7486 | 3 duplicated ACKs
92.642 pkt: 7487 | retransmitted
92.664 ACK: 7486 | received
92.665 ACK: 7486 | received
92.665 ACK: 7490 | received
92.665 ACK: 7490 | received
92.665 pkt: 7491 | timeout since 92.30238699913025(timeout value 0.3268940513658062)
92.665 pkt: 7491 | retransmitted
92.718 ACK: 7490 | received
92.739 ACK: 7500 | received
92.739 pkt: 7527 | sent
92.740 pkt: 7528 | sent
92.740 pkt: 7529 | sent
92.740 pkt: 7530 | sent
92.740 pkt: 7531 | sent
92.740 pkt: 7532 | sent
92.740 pkt: 7533 | sent
92.740 pkt: 7534 | sent
92.740 pkt: 7535 | sent
92.740 pkt: 7536 | sent
92.740 pkt: 7537 | sent
92.740 pkt: 7538 | sent
92.740 pkt: 7539 | sent
92.740 pkt: 7540 | sent
92.804 pkt: 7501 | timeout since 92.48212051391602(timeout value 0.32106147236419114)
92.805 pkt: 7501 | retransmitted
92.805 ACK: 7500 | received
92.805 ACK: 7500 | received
92.805 ACK: 7500 | received
92.805 pkt: 7500 | 3 duplicated ACKs
92.805 pkt: 7501 | retransmitted
92.826 ACK: 7500 | received
92.826 ACK: 7500 | received
92.826 ACK: 7500 | received
92.826 ACK: 7500 | received
92.826 pkt: 7500 | 3 duplicated ACKs
92.826 pkt: 7501 | retransmitted
92.846 ACK: 7500 | received
92.846 ACK: 7500 | received
92.846 ACK: 7500 | received
92.846 ACK: 7500 | received
92.846 pkt: 7500 | 3 duplicated ACKs
92.846 pkt: 7501 | retransmitted
92.878 ACK: 7502 | received
92.878 ACK: 7502 | received
92.878 pkt: 7503 | timeout since 92.48214435577393(timeout value 0.18779521184524683)
92.878 pkt: 7503 | retransmitted
92.898 ACK: 7502 | received
92.918 ACK: 7502 | received
92.919 pkt: 7502 | 3 duplicated ACKs
92.919 pkt: 7503 | retransmitted
92.951 ACK: 7503 | received
92.951 pkt: 7504 | timeout since 92.48215842247009(timeout value 0.20879766693224108)
92.951 pkt: 7504 | retransmitted
92.994 ACK: 7503 | received
93.027 ACK: 7514 | received
93.027 pkt: 7515 | timeout since 92.48228907585144(timeout value 0.18490756963749802)
93.027 pkt: 7515 | retransmitted
93.102 ACK: 7521 | received
93.102 pkt: 7522 | timeout since 92.48236584663391(timeout value 0.16596235621174873)
93.102 pkt: 7522 | retransmitted
93.268 pkt: 7522 | timeout since 93.10206985473633(timeout value 0.16596235621174873)
93.268 pkt: 7522 | retransmitted
93.338 ACK: 7523 | received
93.338 pkt: 7524 | timeout since 92.48238945007324(timeout value 0.15480180186224943)
93.338 pkt: 7524 | retransmitted
93.413 ACK: 7525 | received
93.413 pkt: 7526 | timeout since 92.48241376876831(timeout value 0.14120619302051124)
93.413 pkt: 7526 | retransmitted
93.487 ACK: 7532 | received
93.487 pkt: 7533 | timeout since 92.73960614204407(timeout value 0.1305476818907088)
93.487 pkt: 7533 | retransmitted
93.562 ACK: 7540 | received
93.562 pkt: 7541 | sent
93.562 pkt: 7542 | sent
93.562 pkt: 7543 | sent
93.562 pkt: 7544 | sent
93.562 pkt: 7545 | sent
93.562 pkt: 7546 | sent
93.562 pkt: 7547 | sent
93.562 pkt: 7548 | sent
93.562 pkt: 7549 | sent
93.562 pkt: 7550 | sent
93.562 pkt: 7551 | sent
93.562 pkt: 7552 | sent
93.562 pkt: 7553 | sent
93.562 pkt: 7554 | sent
93.562 pkt: 7555 | sent
93.562 pkt: 7556 | sent
93.562 pkt: 7557 | sent
93.562 pkt: 7558 | sent
93.562 pkt: 7559 | sent
93.562 pkt: 7560 | sent
93.562 pkt: 7561 | sent
93.562 pkt: 7562 | sent
93.562 pkt: 7563 | sent
93.562 pkt: 7564 | sent
93.562 pkt: 7565 | sent
93.562 pkt: 7566 | sent
93.562 pkt: 7567 | sent
93.562 pkt: 7568 | sent
93.562 pkt: 7569 | sent
93.562 pkt: 7570 | sent
93.562 pkt: 7571 | sent
93.562 pkt: 7572 | sent
93.562 pkt: 7573 | sent
93.562 pkt: 7574 | sent
93.562 pkt: 7575 | sent
93.562 pkt: 7576 | sent
93.562 pkt: 7577 | sent
93.562 pkt: 7578 | sent
93.562 pkt: 7579 | sent
93.562 pkt: 7580 | sent
93.646 ACK: 7541 | received
93.646 ACK: 7542 | received
93.646 ACK: 7543 | received
93.646 ACK: 7544 | received
93.646 ACK: 7545 | received
93.646 pkt: 7581 | sent
93.646 pkt: 7582 | sent
93.647 pkt: 7583 | sent
93.647 pkt: 7584 | sent
93.647 pkt: 7585 | sent
93.664 pkt: 7546 | timeout since 93.56190872192383(timeout value 0.10184856536177422)
93.667 pkt: 7546 | retransmitted
93.667 ACK: 7546 | received
93.667 ACK: 7546 | received
93.667 ACK: 7546 | received
93.667 ACK: 7546 | received
93.667 ACK: 7546 | received
93.667 pkt: 7546 | 3 duplicated ACKs
93.667 pkt: 7547 | retransmitted
93.688 ACK: 7546 | received
93.688 ACK: 7546 | received
93.689 ACK: 7546 | received
93.689 ACK: 7546 | received
93.689 ACK: 7546 | received
93.689 pkt: 7546 | 3 duplicated ACKs
93.689 pkt: 7547 | retransmitted
93.710 ACK: 7546 | received
93.710 ACK: 7546 | received
93.710 ACK: 7546 | received
93.710 ACK: 7546 | received
93.710 ACK: 7546 | received
93.710 ACK: 7546 | received
93.710 ACK: 7546 | received
93.710 pkt: 7546 | 3 duplicated ACKs
93.710 pkt: 7547 | retransmitted
93.731 ACK: 7546 | received
93.731 ACK: 7546 | received
93.732 ACK: 7546 | received
93.732 ACK: 7546 | received
93.732 ACK: 7546 | received
93.732 ACK: 7546 | received
93.732 pkt: 7546 | 3 duplicated ACKs
93.732 pkt: 7547 | retransmitted
93.753 ACK: 7546 | received
93.753 ACK: 7546 | received
93.753 ACK: 7546 | received
93.753 ACK: 7546 | received
93.753 pkt: 7546 | 3 duplicated ACKs
93.753 pkt: 7547 | retransmitted
93.773 ACK: 7546 | received
93.773 ACK: 7546 | received
93.773 ACK: 7546 | received
93.773 ACK: 7546 | received
93.773 ACK: 7546 | received
93.773 ACK: 7546 | received
93.773 pkt: 7546 | 3 duplicated ACKs
93.773 pkt: 7547 | retransmitted
93.794 ACK: 7546 | received
93.794 ACK: 7546 | received
93.794 ACK: 7546 | received
93.794 ACK: 7546 | received
93.794 ACK: 7546 | received
93.794 pkt: 7546 | 3 duplicated ACKs
93.794 pkt: 7547 | retransmitted
93.815 ACK: 7585 | received
93.815 ACK: 7585 | received
93.815 pkt: 7586 | sent
93.815 pkt: 7587 | sent
93.815 pkt: 7588 | sent
93.815 pkt: 7589 | sent
93.815 pkt: 7590 | sent
93.815 pkt: 7591 | sent
93.815 pkt: 7592 | sent
93.815 pkt: 7593 | sent
93.815 pkt: 7594 | sent
93.815 pkt: 7595 | sent
93.815 pkt: 7596 | sent
93.815 pkt: 7597 | sent
93.815 pkt: 7598 | sent
93.815 pkt: 7599 | sent
93.815 pkt: 7600 | sent
93.815 pkt: 7601 | sent
93.815 pkt: 7602 | sent
93.815 pkt: 7603 | sent
93.815 pkt: 7604 | sent
93.815 pkt: 7605 | sent
93.815 pkt: 7606 | sent
93.815 pkt: 7607 | sent
93.815 pkt: 7608 | sent
93.815 pkt: 7609 | sent
93.815 pkt: 7610 | sent
93.815 pkt: 7611 | sent
93.815 pkt: 7612 | sent
93.815 pkt: 7613 | sent
93.815 pkt: 7614 | sent
93.815 pkt: 7615 | sent
93.815 pkt: 7616 | sent
93.815 pkt: 7617 | sent
93.815 pkt: 7618 | sent
93.815 pkt: 7619 | sent
93.815 pkt: 7620 | sent
93.815 pkt: 7621 | sent
93.815 pkt: 7622 | sent
93.815 pkt: 7623 | sent
93.815 pkt: 7624 | sent
93.815 pkt: 7625 | sent
93.848 ACK: 7585 | received
93.868 ACK: 7585 | received
93.868 ACK: 7586 | received
93.868 ACK: 7587 | received
93.869 pkt: 7626 | sent
93.869 pkt: 7627 | sent
93.891 ACK: 7588 | received
93.891 ACK: 7589 | received
93.891 ACK: 7590 | received
93.891 ACK: 7591 | received
93.891 ACK: 7592 | received
93.891 ACK: 7593 | received
93.891 pkt: 7628 | sent
93.891 pkt: 7629 | sent
93.891 pkt: 7630 | sent
93.892 pkt: 7631 | sent
93.892 pkt: 7632 | sent
93.892 pkt: 7633 | sent
93.912 ACK: 7594 | received
93.912 ACK: 7595 | received
93.912 ACK: 7596 | received
93.912 ACK: 7597 | received
93.912 ACK: 7598 | received
93.912 ACK: 7599 | received
93.913 pkt: 7634 | sent
93.913 pkt: 7635 | sent
93.913 pkt: 7636 | sent
93.913 pkt: 7637 | sent
93.913 pkt: 7638 | sent
93.913 pkt: 7639 | sent
93.934 ACK: 7600 | received
93.934 ACK: 7601 | received
93.934 ACK: 7602 | received
93.934 ACK: 7603 | received
93.934 ACK: 7604 | received
93.934 pkt: 7640 | sent
93.934 pkt: 7641 | sent
93.934 pkt: 7642 | sent
93.934 pkt: 7643 | sent
93.935 pkt: 7644 | sent
93.955 ACK: 7605 | received
93.955 ACK: 7606 | received
93.955 ACK: 7607 | received
93.955 ACK: 7608 | received
93.955 ACK: 7609 | received
93.955 ACK: 7609 | received
93.955 pkt: 7645 | sent
93.956 pkt: 7646 | sent
93.956 pkt: 7647 | sent
93.956 pkt: 7648 | sent
93.956 pkt: 7649 | sent
93.977 ACK: 7609 | received
93.977 ACK: 7609 | received
93.977 ACK: 7609 | received
93.977 ACK: 7609 | received
93.977 ACK: 7609 | received
93.977 pkt: 7609 | 3 duplicated ACKs
93.977 pkt: 7610 | retransmitted
93.997 ACK: 7609 | received
93.997 ACK: 7609 | received
93.997 ACK: 7609 | received
93.997 ACK: 7609 | received
93.997 ACK: 7609 | received
93.997 pkt: 7609 | 3 duplicated ACKs
93.997 pkt: 7610 | retransmitted
94.019 ACK: 7609 | received
94.019 ACK: 7609 | received
94.019 ACK: 7609 | received
94.019 ACK: 7609 | received
94.019 ACK: 7609 | received
94.019 pkt: 7609 | 3 duplicated ACKs
94.019 pkt: 7610 | retransmitted
94.040 ACK: 7609 | received
94.040 ACK: 7609 | received
94.040 ACK: 7609 | received
94.040 ACK: 7609 | received
94.040 ACK: 7609 | received
94.040 pkt: 7609 | 3 duplicated ACKs
94.041 pkt: 7610 | retransmitted
94.063 ACK: 7609 | received
94.063 ACK: 7609 | received
94.063 ACK: 7609 | received
94.064 ACK: 7609 | received
94.064 ACK: 7609 | received
94.064 pkt: 7609 | 3 duplicated ACKs
94.064 pkt: 7610 | retransmitted
94.082 ACK: 7609 | received
94.082 ACK: 7609 | received
94.082 ACK: 7609 | received
94.082 ACK: 7609 | received
94.082 pkt: 7609 | 3 duplicated ACKs
94.082 pkt: 7610 | retransmitted
94.103 ACK: 7609 | received
94.103 ACK: 7609 | received
94.103 ACK: 7627 | received
94.103 ACK: 7627 | received
94.103 ACK: 7627 | received
94.103 ACK: 7627 | received
94.103 pkt: 7627 | 3 duplicated ACKs
94.103 pkt: 7628 | retransmitted
94.137 ACK: 7627 | received
94.158 ACK: 7627 | received
94.158 ACK: 7632 | received
94.158 pkt: 7650 | sent
94.158 pkt: 7651 | sent
94.158 pkt: 7652 | sent
94.158 pkt: 7653 | sent
94.158 pkt: 7654 | sent
94.158 pkt: 7655 | sent
94.158 pkt: 7656 | sent
94.158 pkt: 7657 | sent
94.158 pkt: 7658 | sent
94.158 pkt: 7659 | sent
94.158 pkt: 7660 | sent
94.158 pkt: 7661 | sent
94.158 pkt: 7662 | sent
94.158 pkt: 7663 | sent
94.158 pkt: 7664 | sent
94.158 pkt: 7665 | sent
94.158 pkt: 7666 | sent
94.158 pkt: 7667 | sent
94.158 pkt: 7668 | sent
94.159 pkt: 7669 | sent
94.159 pkt: 7670 | sent
94.159 pkt: 7671 | sent
94.159 pkt: 7672 | sent
94.180 pkt: 7633 | timeout since 93.89181089401245(timeout value 0.2879684144468543)
94.180 pkt: 7633 | retransmitted
94.233 ACK: 7632 | received
94.233 ACK: 7632 | received
94.233 ACK: 7632 | received
94.233 ACK: 7632 | received
94.233 pkt: 7632 | 3 duplicated ACKs
94.233 pkt: 7633 | retransmitted
94.255 ACK: 7632 | received
94.255 ACK: 7632 | received
94.255 ACK: 7632 | received
94.255 ACK: 7632 | received
94.255 ACK: 7632 | received
94.255 ACK: 7632 | received
94.255 pkt: 7632 | 3 duplicated ACKs
94.256 pkt: 7633 | retransmitted
94.274 ACK: 7632 | received
94.274 ACK: 7632 | received
94.274 ACK: 7632 | received
94.274 ACK: 7632 | received
94.274 ACK: 7632 | received
94.274 ACK: 7632 | received
94.274 pkt: 7632 | 3 duplicated ACKs
94.274 pkt: 7633 | retransmitted
94.296 ACK: 7632 | received
94.296 ACK: 7632 | received
94.296 ACK: 7632 | received
94.296 ACK: 7632 | received
94.296 ACK: 7644 | received
94.296 ACK: 7644 | received
94.296 pkt: 7645 | timeout since 93.95546007156372(timeout value 0.24451815051496517)
94.296 pkt: 7645 | retransmitted
94.328 ACK: 7644 | received
94.350 ACK: 7644 | received
94.350 pkt: 7644 | 3 duplicated ACKs
94.350 pkt: 7645 | retransmitted
94.370 ACK: 7647 | received
94.370 pkt: 7648 | timeout since 93.95582389831543(timeout value 0.2765890446240254)
94.370 pkt: 7648 | retransmitted
94.422 ACK: 7647 | received
94.442 ACK: 7661 | received
94.442 pkt: 7662 | timeout since 94.15840864181519(timeout value 0.2504474467877592)
94.442 pkt: 7662 | retransmitted
94.518 ACK: 7667 | received
94.518 pkt: 7668 | timeout since 94.15849614143372(timeout value 0.22542836209841338)
94.518 pkt: 7668 | retransmitted
94.603 ACK: 7672 | received
94.603 pkt: 7673 | sent
94.603 pkt: 7674 | sent
94.603 pkt: 7675 | sent
94.603 pkt: 7676 | sent
94.603 pkt: 7677 | sent
94.603 pkt: 7678 | sent
94.603 pkt: 7679 | sent
94.603 pkt: 7680 | sent
94.603 pkt: 7681 | sent
94.603 pkt: 7682 | sent
94.603 pkt: 7683 | sent
94.603 pkt: 7684 | sent
94.603 pkt: 7685 | sent
94.603 pkt: 7686 | sent
94.603 pkt: 7687 | sent
94.603 pkt: 7688 | sent
94.603 pkt: 7689 | sent
94.603 pkt: 7690 | sent
94.603 pkt: 7691 | sent
94.603 pkt: 7692 | sent
94.603 pkt: 7693 | sent
94.603 pkt: 7694 | sent
94.603 pkt: 7695 | sent
94.603 pkt: 7696 | sent
94.603 pkt: 7697 | sent
94.603 pkt: 7698 | sent
94.603 pkt: 7699 | sent
94.603 pkt: 7700 | sent
94.603 pkt: 7701 | sent
94.603 pkt: 7702 | sent
94.603 pkt: 7703 | sent
94.603 pkt: 7704 | sent
94.603 pkt: 7705 | sent
94.603 pkt: 7706 | sent
94.603 pkt: 7707 | sent
94.603 pkt: 7708 | sent
94.603 pkt: 7709 | sent
94.603 pkt: 7710 | sent
94.603 pkt: 7711 | sent
94.603 pkt: 7712 | sent
94.675 ACK: 7673 | received
94.675 ACK: 7674 | received
94.675 ACK: 7675 | received
94.675 ACK: 7676 | received
94.675 ACK: 7677 | received
94.676 pkt: 7713 | sent
94.676 pkt: 7714 | sent
94.676 pkt: 7715 | sent
94.676 pkt: 7716 | sent
94.676 pkt: 7717 | sent
94.697 ACK: 7678 | received
