0.000 pkt: 1 | sent
75.161 ACK: 6326 | received
75.161 pkt: 6326 | 3 duplicated ACKs
75.161 pkt: 6327 | retransmitted
75.183 ACK: 6326 | received
75.183 ACK: 6326 | received
75.183 ACK: 6326 | received
75.183 ACK: 6326 | received
75.183 ACK: 6326 | received
75.183 pkt: 6326 | 3 duplicated ACKs
75.183 pkt: 6327 | retransmitted
75.206 ACK: 6326 | received
75.206 ACK: 6326 | received
75.206 ACK: 6326 | received
75.206 ACK: 6326 | received
75.206 pkt: 6326 | 3 duplicated ACKs
75.207 pkt: 6327 | retransmitted
75.226 ACK: 6326 | received
75.226 ACK: 6326 | received
75.226 ACK: 6326 | received
75.226 ACK: 6326 | received
75.226 ACK: 6326 | received
75.226 pkt: 6326 | 3 duplicated ACKs
75.228 pkt: 6327 | retransmitted
75.245 ACK: 6326 | received
75.245 ACK: 6326 | received
75.245 ACK: 6326 | received
75.245 ACK: 6326 | received
75.245 ACK: 6326 | received
75.245 pkt: 6326 | 3 duplicated ACKs
75.245 pkt: 6327 | retransmitted
75.267 ACK: 6326 | received
75.267 ACK: 6326 | received
75.267 ACK: 6326 | received
75.267 ACK: 6326 | received
75.267 ACK: 6326 | received
75.267 ACK: 6326 | received
75.267 ACK: 6336 | received
75.267 ACK: 6336 | received
75.268 pkt: 6367 | sent
75.268 pkt: 6368 | sent
75.268 pkt: 6369 | sent
75.268 pkt: 6370 | sent
75.268 pkt: 6371 | sent
75.268 pkt: 6372 | sent
75.268 pkt: 6373 | sent
75.268 pkt: 6374 | sent
75.268 pkt: 6375 | sent
75.268 pkt: 6376 | sent
75.288 ACK: 6336 | received
75.288 ACK: 6336 | received
75.288 pkt: 6336 | 3 duplicated ACKs
75.288 pkt: 6337 | retransmitted
75.322 ACK: 6336 | received
75.343 ACK: 6336 | received
75.343 ACK: 6336 | received
75.343 ACK: 6336 | received
75.343 ACK: 6336 | received
75.343 ACK: 6336 | received
75.343 ACK: 6336 | received
75.343 pkt: 6336 | 3 duplicated ACKs
75.343 pkt: 6337 | retransmitted
75.363 ACK: 6336 | received
75.363 ACK: 6336 | received
75.363 ACK: 6336 | received
75.363 pkt: 6336 | 3 duplicated ACKs
75.363 pkt: 6337 | retransmitted
75.419 ACK: 6365 | received
75.419 ACK: 6365 | received
75.419 pkt: 6366 | timeout since 75.09633159637451(timeout value 0.19013771041248123)
75.419 pkt: 6366 | retransmitted
75.492 ACK: 6376 | received
75.492 pkt: 6377 | sent
75.492 pkt: 6378 | sent
75.492 pkt: 6379 | sent
75.492 pkt: 6380 | sent
75.492 pkt: 6381 | sent
75.492 pkt: 6382 | sent
75.492 pkt: 6383 | sent
75.492 pkt: 6384 | sent
75.492 pkt: 6385 | sent
75.492 pkt: 6386 | sent
75.492 pkt: 6387 | sent
75.492 pkt: 6388 | sent
75.492 pkt: 6389 | sent
75.492 pkt: 6390 | sent
75.492 pkt: 6391 | sent
75.492 pkt: 6392 | sent
75.492 pkt: 6393 | sent
75.492 pkt: 6394 | sent
75.492 pkt: 6395 | sent
75.492 pkt: 6396 | sent
75.492 pkt: 6397 | sent
75.493 pkt: 6398 | sent
75.493 pkt: 6399 | sent
75.493 pkt: 6400 | sent
75.493 pkt: 6401 | sent
75.493 pkt: 6402 | sent
75.493 pkt: 6403 | sent
75.493 pkt: 6404 | sent
75.493 pkt: 6405 | sent
75.493 pkt: 6406 | sent
75.493 pkt: 6407 | sent
75.493 pkt: 6408 | sent
75.493 pkt: 6409 | sent
75.493 pkt: 6410 | sent
75.493 pkt: 6411 | sent
75.493 pkt: 6412 | sent
75.493 pkt: 6413 | sent
75.493 pkt: 6414 | sent
75.493 pkt: 6415 | sent
75.493 pkt: 6416 | sent
75.569 ACK: 6377 | received
75.569 ACK: 6378 | received
75.569 ACK: 6379 | received
75.569 ACK: 6380 | received
75.569 ACK: 6381 | received
75.569 pkt: 6417 | sent
75.569 pkt: 6418 | sent
75.569 pkt: 6419 | sent
75.570 pkt: 6420 | sent
75.570 pkt: 6421 | sent
75.589 ACK: 6383 | received
75.589 ACK: 6384 | received
75.589 ACK: 6385 | received
75.589 ACK: 6386 | received
75.589 ACK: 6387 | received
75.590 pkt: 6422 | sent
75.590 pkt: 6423 | sent
75.590 pkt: 6424 | sent
75.590 pkt: 6425 | sent
75.590 pkt: 6426 | sent
75.590 pkt: 6427 | sent
75.614 ACK: 6387 | received
75.614 ACK: 6387 | received
75.614 ACK: 6387 | received
75.614 ACK: 6387 | received
75.614 ACK: 6387 | received
75.614 ACK: 6387 | received
75.614 pkt: 6387 | 3 duplicated ACKs
75.614 pkt: 6388 | retransmitted
75.633 ACK: 6387 | received
75.633 ACK: 6387 | received
75.633 ACK: 6387 | received
75.633 ACK: 6387 | received
75.633 ACK: 6387 | received
75.633 ACK: 6387 | received
75.633 pkt: 6387 | 3 duplicated ACKs
75.634 pkt: 6388 | retransmitted
75.654 ACK: 6387 | received
75.654 ACK: 6387 | received
75.654 ACK: 6387 | received
75.654 ACK: 6387 | received
75.654 ACK: 6387 | received
75.654 pkt: 6387 | 3 duplicated ACKs
75.655 pkt: 6388 | retransmitted
75.677 ACK: 6387 | received
75.677 ACK: 6387 | received
75.677 ACK: 6387 | received
75.677 ACK: 6387 | received
75.677 ACK: 6387 | received
75.677 ACK: 6387 | received
75.677 ACK: 6387 | received
75.677 pkt: 6387 | 3 duplicated ACKs
75.677 pkt: 6388 | retransmitted
75.697 ACK: 6387 | received
75.698 ACK: 6387 | received
75.698 ACK: 6387 | received
75.698 ACK: 6387 | received
75.698 ACK: 6387 | received
75.698 ACK: 6387 | received
75.698 pkt: 6387 | 3 duplicated ACKs
75.698 pkt: 6388 | retransmitted
75.719 ACK: 6387 | received
75.719 ACK: 6387 | received
75.719 ACK: 6387 | received
75.719 ACK: 6387 | received
75.719 ACK: 6392 | received
75.719 pkt: 6428 | sent
75.719 pkt: 6429 | sent
75.719 pkt: 6430 | sent
75.719 pkt: 6431 | sent
75.719 pkt: 6432 | sent
75.739 ACK: 6392 | received
75.739 ACK: 6392 | received
75.747 pkt: 6393 | timeout since 75.49243330955505(timeout value 0.25438669184482915)
75.747 pkt: 6393 | retransmitted
75.772 ACK: 6392 | received
75.772 pkt: 6392 | 3 duplicated ACKs
75.772 pkt: 6393 | retransmitted
75.803 ACK: 6392 | received
75.804 ACK: 6392 | received
75.804 ACK: 6392 | received
75.804 ACK: 6392 | received
75.804 ACK: 6392 | received
75.804 ACK: 6394 | received
75.804 pkt: 6395 | timeout since 75.49245977401733(timeout value 0.23078691744495208)
75.804 pkt: 6395 | retransmitted
75.879 ACK: 6399 | received
75.879 pkt: 6400 | timeout since 75.49253249168396(timeout value 0.2099480900320536)
75.879 pkt: 6400 | retransmitted
75.955 ACK: 6414 | received
75.955 pkt: 6415 | timeout since 75.49281454086304(timeout value 0.1915195629566167)
75.955 pkt: 6415 | retransmitted
76.031 ACK: 6432 | received
76.031 pkt: 6433 | sent
76.031 pkt: 6434 | sent
76.031 pkt: 6435 | sent
76.031 pkt: 6436 | sent
76.031 pkt: 6437 | sent
76.031 pkt: 6438 | sent
76.031 pkt: 6439 | sent
76.031 pkt: 6440 | sent
76.031 pkt: 6441 | sent
76.031 pkt: 6442 | sent
76.031 pkt: 6443 | sent
76.031 pkt: 6444 | sent
76.031 pkt: 6445 | sent
76.031 pkt: 6446 | sent
76.031 pkt: 6447 | sent
76.031 pkt: 6448 | sent
76.031 pkt: 6449 | sent
76.031 pkt: 6450 | sent
76.031 pkt: 6451 | sent
76.031 pkt: 6452 | sent
76.032 pkt: 6453 | sent
76.032 pkt: 6454 | sent
76.032 pkt: 6455 | sent
76.032 pkt: 6456 | sent
76.032 pkt: 6457 | sent
76.032 pkt: 6458 | sent
76.032 pkt: 6459 | sent
76.032 pkt: 6460 | sent
76.032 pkt: 6461 | sent
76.032 pkt: 6462 | sent
76.032 pkt: 6463 | sent
76.032 pkt: 6464 | sent
76.032 pkt: 6465 | sent
76.032 pkt: 6466 | sent
76.032 pkt: 6467 | sent
76.032 pkt: 6468 | sent
76.032 pkt: 6469 | sent
76.032 pkt: 6470 | sent
76.032 pkt: 6471 | sent
76.032 pkt: 6472 | sent
76.106 ACK: 6433 | received
76.106 ACK: 6433 | received
76.106 ACK: 6433 | received
76.106 ACK: 6433 | received
76.106 pkt: 6433 | 3 duplicated ACKs
76.107 pkt: 6434 | retransmitted
76.129 ACK: 6433 | received
76.129 ACK: 6433 | received
76.129 ACK: 6433 | received
76.129 ACK: 6433 | received
76.129 pkt: 6433 | 3 duplicated ACKs
76.130 pkt: 6434 | retransmitted
76.149 ACK: 6433 | received
76.149 ACK: 6433 | received
76.149 ACK: 6433 | received
76.149 ACK: 6433 | received
76.149 ACK: 6433 | received
76.149 ACK: 6433 | received
76.149 pkt: 6433 | 3 duplicated ACKs
76.150 pkt: 6434 | retransmitted
76.169 ACK: 6433 | received
76.169 ACK: 6433 | received
76.169 ACK: 6433 | received
76.169 ACK: 6433 | received
76.169 ACK: 6433 | received
76.169 ACK: 6433 | received
76.169 pkt: 6433 | 3 duplicated ACKs
76.169 pkt: 6434 | retransmitted
76.190 ACK: 6433 | received
76.190 ACK: 6433 | received
76.190 ACK: 6433 | received
76.190 ACK: 6433 | received
76.190 ACK: 6433 | received
76.190 pkt: 6433 | 3 duplicated ACKs
76.190 pkt: 6434 | retransmitted
76.215 ACK: 6433 | received
76.215 ACK: 6433 | received
76.215 ACK: 6433 | received
76.215 ACK: 6433 | received
76.215 ACK: 6436 | received
76.216 pkt: 6473 | sent
76.216 pkt: 6474 | sent
76.216 pkt: 6475 | sent
76.216 pkt: 6476 | sent
76.246 ACK: 6436 | received
76.246 ACK: 6436 | received
76.288 ACK: 6436 | received
76.288 ACK: 6436 | received
76.289 ACK: 6436 | received
76.289 ACK: 6436 | received
76.289 pkt: 6436 | 3 duplicated ACKs
76.289 pkt: 6437 | retransmitted
76.363 ACK: 6440 | received
76.363 pkt: 6441 | timeout since 76.03130984306335(timeout value 0.2863330517401335)
76.363 pkt: 6441 | retransmitted
76.650 pkt: 6441 | timeout since 76.36321902275085(timeout value 0.2863330517401335)
76.650 pkt: 6441 | retransmitted
76.715 ACK: 6457 | received
76.715 pkt: 6458 | timeout since 76.031578540802(timeout value 0.27371581235700854)
76.716 pkt: 6458 | retransmitted
76.779 ACK: 6458 | received
76.779 pkt: 6459 | timeout since 76.03158974647522(timeout value 0.26054041710283005)
76.779 pkt: 6459 | retransmitted
76.855 ACK: 6464 | received
76.855 pkt: 6465 | timeout since 76.03166365623474(timeout value 0.23661126381723807)
76.855 pkt: 6465 | retransmitted
76.927 ACK: 6467 | received
76.927 pkt: 6468 | timeout since 76.0317018032074(timeout value 0.2186276366434604)
76.927 pkt: 6468 | retransmitted
77.003 ACK: 6476 | received
77.003 pkt: 6477 | sent
77.003 pkt: 6478 | sent
77.003 pkt: 6479 | sent
77.003 pkt: 6480 | sent
77.003 pkt: 6481 | sent
77.003 pkt: 6482 | sent
77.003 pkt: 6483 | sent
77.003 pkt: 6484 | sent
77.003 pkt: 6485 | sent
77.003 pkt: 6486 | sent
77.003 pkt: 6487 | sent
77.003 pkt: 6488 | sent
77.003 pkt: 6489 | sent
77.004 pkt: 6490 | sent
77.004 pkt: 6491 | sent
77.004 pkt: 6492 | sent
77.004 pkt: 6493 | sent
77.004 pkt: 6494 | sent
77.004 pkt: 6495 | sent
77.004 pkt: 6496 | sent
77.004 pkt: 6497 | sent
77.004 pkt: 6498 | sent
77.004 pkt: 6499 | sent
77.004 pkt: 6500 | sent
77.004 pkt: 6501 | sent
77.004 pkt: 6502 | sent
77.004 pkt: 6503 | sent
77.004 pkt: 6504 | sent
77.004 pkt: 6505 | sent
77.004 pkt: 6506 | sent
77.004 pkt: 6507 | sent
77.004 pkt: 6508 | sent
77.004 pkt: 6509 | sent
77.004 pkt: 6510 | sent
77.004 pkt: 6511 | sent
77.004 pkt: 6512 | sent
77.004 pkt: 6513 | sent
77.004 pkt: 6514 | sent
77.004 pkt: 6515 | sent
77.004 pkt: 6516 | sent
77.078 ACK: 6477 | received
77.078 ACK: 6478 | received
77.078 ACK: 6479 | received
77.078 ACK: 6481 | received
77.079 pkt: 6517 | sent
77.079 pkt: 6518 | sent
77.079 pkt: 6519 | sent
77.079 pkt: 6520 | sent
77.079 pkt: 6521 | sent
77.098 ACK: 6484 | received
77.098 ACK: 6485 | received
77.098 ACK: 6486 | received
77.099 pkt: 6522 | sent
77.099 pkt: 6523 | sent
77.099 pkt: 6524 | sent
77.100 pkt: 6525 | sent
77.100 pkt: 6526 | sent
77.121 ACK: 6487 | received
77.121 ACK: 6488 | received
77.121 ACK: 6489 | received
77.121 ACK: 6489 | received
77.121 ACK: 6489 | received
77.121 ACK: 6489 | received
77.121 pkt: 6489 | 3 duplicated ACKs
77.122 pkt: 6490 | retransmitted
77.141 ACK: 6489 | received
77.141 ACK: 6489 | received
77.141 ACK: 6489 | received
77.141 ACK: 6489 | received
77.141 ACK: 6489 | received
77.141 ACK: 6489 | received
77.141 pkt: 6489 | 3 duplicated ACKs
77.141 pkt: 6490 | retransmitted
77.163 ACK: 6489 | received
77.163 ACK: 6489 | received
77.164 ACK: 6489 | received
77.164 ACK: 6489 | received
77.164 ACK: 6489 | received
77.164 ACK: 6489 | received
77.164 pkt: 6489 | 3 duplicated ACKs
77.164 pkt: 6490 | retransmitted
77.183 ACK: 6489 | received
77.184 ACK: 6489 | received
77.184 ACK: 6489 | received
77.184 ACK: 6489 | received
77.184 ACK: 6489 | received
77.184 pkt: 6489 | 3 duplicated ACKs
77.184 pkt: 6490 | retransmitted
77.205 ACK: 6489 | received
77.205 ACK: 6489 | received
77.205 ACK: 6489 | received
77.205 ACK: 6489 | received
77.205 ACK: 6489 | received
77.205 pkt: 6489 | 3 duplicated ACKs
77.205 pkt: 6490 | retransmitted
77.223 ACK: 6489 | received
77.223 ACK: 6489 | received
77.223 ACK: 6489 | received
77.223 ACK: 6489 | received
77.223 ACK: 6489 | received
77.224 pkt: 6489 | 3 duplicated ACKs
77.224 pkt: 6490 | retransmitted
77.245 ACK: 6489 | received
77.245 ACK: 6512 | received
77.245 ACK: 6512 | received
77.245 ACK: 6512 | received
77.245 pkt: 6527 | sent
77.245 pkt: 6528 | sent
77.245 pkt: 6529 | sent
77.245 pkt: 6530 | sent
77.245 pkt: 6531 | sent
77.245 pkt: 6532 | sent
77.245 pkt: 6533 | sent
77.245 pkt: 6534 | sent
77.245 pkt: 6535 | sent
77.245 pkt: 6536 | sent
77.245 pkt: 6537 | sent
77.245 pkt: 6538 | sent
77.245 pkt: 6539 | sent
77.245 pkt: 6540 | sent
77.245 pkt: 6541 | sent
77.245 pkt: 6542 | sent
77.245 pkt: 6543 | sent
77.245 pkt: 6544 | sent
77.245 pkt: 6545 | sent
77.245 pkt: 6546 | sent
77.245 pkt: 6547 | sent
77.245 pkt: 6548 | sent
77.245 pkt: 6549 | sent
77.245 pkt: 6550 | sent
77.245 pkt: 6551 | sent
77.245 pkt: 6552 | sent
77.279 ACK: 6512 | received
77.279 pkt: 6512 | 3 duplicated ACKs
77.279 pkt: 6513 | retransmitted
77.301 ACK: 6512 | received
77.322 ACK: 6512 | received
77.322 ACK: 6512 | received
77.322 ACK: 6512 | received
77.322 ACK: 6512 | received
77.322 pkt: 6512 | 3 duplicated ACKs
77.322 pkt: 6513 | retransmitted
77.343 ACK: 6512 | received
77.344 ACK: 6512 | received
77.344 ACK: 6512 | received
77.344 ACK: 6512 | received
77.344 ACK: 6512 | received
77.344 pkt: 6512 | 3 duplicated ACKs
77.344 pkt: 6513 | retransmitted
77.364 ACK: 6512 | received
77.364 ACK: 6512 | received
77.364 ACK: 6512 | received
77.364 ACK: 6512 | received
77.364 ACK: 6512 | received
77.364 pkt: 6512 | 3 duplicated ACKs
77.364 pkt: 6513 | retransmitted
77.386 ACK: 6512 | received
77.386 ACK: 6512 | received
77.386 ACK: 6512 | received
77.386 ACK: 6512 | received
77.386 ACK: 6512 | received
77.386 pkt: 6512 | 3 duplicated ACKs
77.386 pkt: 6513 | retransmitted
77.407 ACK: 6520 | received
77.407 ACK: 6520 | received
77.407 ACK: 6520 | received
77.407 pkt: 6521 | timeout since 77.0787525177002(timeout value 0.25481849182406535)
77.407 pkt: 6521 | retransmitted
77.439 ACK: 6520 | received
77.439 pkt: 6520 | 3 duplicated ACKs
77.439 pkt: 6521 | retransmitted
77.460 ACK: 6520 | received
77.483 ACK: 6522 | received
77.483 pkt: 6523 | timeout since 77.09931993484497(timeout value 0.27080795688743425)
77.483 pkt: 6523 | retransmitted
77.515 ACK: 6522 | received
77.555 ACK: 6528 | received
77.555 pkt: 6529 | timeout since 77.24503922462463(timeout value 0.25290045159820246)
77.555 pkt: 6529 | retransmitted
77.629 ACK: 6539 | received
77.629 pkt: 6540 | timeout since 77.24523448944092(timeout value 0.23423796672811348)
77.629 pkt: 6540 | retransmitted
77.703 ACK: 6544 | received
77.703 pkt: 6545 | timeout since 77.2452917098999(timeout value 0.21701371394869512)
77.703 pkt: 6545 | retransmitted
77.777 ACK: 6545 | received
77.777 pkt: 6546 | timeout since 77.24530386924744(timeout value 0.20167604344816253)
77.777 pkt: 6546 | retransmitted
77.851 ACK: 6552 | received
77.851 pkt: 6553 | sent
77.851 pkt: 6554 | sent
77.851 pkt: 6555 | sent
77.851 pkt: 6556 | sent
77.851 pkt: 6557 | sent
77.851 pkt: 6558 | sent
77.851 pkt: 6559 | sent
77.851 pkt: 6560 | sent
77.851 pkt: 6561 | sent
77.851 pkt: 6562 | sent
77.851 pkt: 6563 | sent
77.851 pkt: 6564 | sent
77.851 pkt: 6565 | sent
77.851 pkt: 6566 | sent
77.851 pkt: 6567 | sent
77.851 pkt: 6568 | sent
77.851 pkt: 6569 | sent
77.851 pkt: 6570 | sent
77.851 pkt: 6571 | sent
77.851 pkt: 6572 | sent
77.852 pkt: 6573 | sent
77.852 pkt: 6574 | sent
77.852 pkt: 6575 | sent
77.852 pkt: 6576 | sent
77.852 pkt: 6577 | sent
77.852 pkt: 6578 | sent
77.852 pkt: 6579 | sent
77.852 pkt: 6580 | sent
77.852 pkt: 6581 | sent
77.852 pkt: 6582 | sent
77.852 pkt: 6583 | sent
77.852 pkt: 6584 | sent
77.852 pkt: 6585 | sent
77.852 pkt: 6586 | sent
77.852 pkt: 6587 | sent
77.852 pkt: 6588 | sent
77.852 pkt: 6589 | sent
77.852 pkt: 6590 | sent
77.852 pkt: 6591 | sent
77.852 pkt: 6592 | sent
77.926 ACK: 6553 | received
77.926 ACK: 6553 | received
77.926 ACK: 6553 | received
77.926 ACK: 6553 | received
77.926 pkt: 6553 | 3 duplicated ACKs
77.926 pkt: 6554 | retransmitted
77.946 ACK: 6553 | received
77.946 ACK: 6553 | received
77.946 ACK: 6553 | received
77.946 ACK: 6553 | received
77.946 ACK: 6553 | received
77.946 pkt: 6553 | 3 duplicated ACKs
77.947 pkt: 6554 | retransmitted
77.968 ACK: 6553 | received
77.968 ACK: 6553 | received
77.968 ACK: 6553 | received
77.968 pkt: 6553 | 3 duplicated ACKs
77.969 pkt: 6554 | retransmitted
77.989 ACK: 6553 | received
77.989 ACK: 6553 | received
77.989 ACK: 6553 | received
77.989 ACK: 6553 | received
77.989 ACK: 6553 | received
77.989 pkt: 6553 | 3 duplicated ACKs
77.990 pkt: 6554 | retransmitted
78.010 ACK: 6553 | received
78.010 ACK: 6553 | received
78.010 ACK: 6553 | received
78.010 ACK: 6553 | received
78.010 ACK: 6553 | received
78.010 pkt: 6553 | 3 duplicated ACKs
78.010 pkt: 6554 | retransmitted
78.032 ACK: 6553 | received
78.032 ACK: 6553 | received
78.032 ACK: 6553 | received
78.033 ACK: 6553 | received
78.033 ACK: 6553 | received
78.033 ACK: 6553 | received
78.033 pkt: 6553 | 3 duplicated ACKs
78.033 pkt: 6554 | retransmitted
78.052 ACK: 6553 | received
78.052 ACK: 6553 | received
78.052 ACK: 6553 | received
78.052 ACK: 6553 | received
78.052 ACK: 6555 | received
78.052 ACK: 6555 | received
78.052 pkt: 6593 | sent
78.052 pkt: 6594 | sent
78.052 pkt: 6595 | sent
78.073 ACK: 6555 | received
78.073 ACK: 6555 | received
78.073 ACK: 6555 | received
78.073 pkt: 6555 | 3 duplicated ACKs
78.073 pkt: 6556 | retransmitted
78.105 ACK: 6555 | received
78.127 ACK: 6555 | received
78.127 ACK: 6555 | received
78.127 pkt: 6555 | 3 duplicated ACKs
78.127 pkt: 6556 | retransmitted
78.148 ACK: 6573 | received
78.148 pkt: 6596 | sent
78.148 pkt: 6597 | sent
78.148 pkt: 6598 | sent
78.148 pkt: 6599 | sent
78.148 pkt: 6600 | sent
78.148 pkt: 6601 | sent
78.148 pkt: 6602 | sent
78.148 pkt: 6603 | sent
78.148 pkt: 6604 | sent
78.148 pkt: 6605 | sent
78.148 pkt: 6606 | sent
78.148 pkt: 6607 | sent
78.148 pkt: 6608 | sent
78.148 pkt: 6609 | sent
78.148 pkt: 6610 | sent
78.148 pkt: 6611 | sent
78.148 pkt: 6612 | sent
78.148 pkt: 6613 | sent
78.203 ACK: 6573 | received
78.223 ACK: 6573 | received
78.223 ACK: 6573 | received
78.223 ACK: 6573 | received
78.223 ACK: 6573 | received
78.223 ACK: 6573 | received
78.223 ACK: 6573 | received
78.223 pkt: 6574 | timeout since 77.85151791572571(timeout value 0.2393278743893284)
78.225 pkt: 6574 | retransmitted
78.225 pkt: 6573 | 3 duplicated ACKs
78.226 pkt: 6574 | retransmitted
78.245 ACK: 6573 | received
78.245 ACK: 6573 | received
78.245 ACK: 6573 | received
78.245 pkt: 6573 | 3 duplicated ACKs
78.245 pkt: 6574 | retransmitted
78.267 ACK: 6573 | received
78.267 ACK: 6573 | received
78.267 ACK: 6573 | received
78.267 ACK: 6573 | received
78.267 pkt: 6573 | 3 duplicated ACKs
78.267 pkt: 6574 | retransmitted
78.299 ACK: 6576 | received
78.299 ACK: 6576 | received
78.299 pkt: 6577 | timeout since 77.85155010223389(timeout value 0.20704538649630938)
78.299 pkt: 6577 | retransmitted
78.320 ACK: 6576 | received
78.343 ACK: 6576 | received
78.343 pkt: 6576 | 3 duplicated ACKs
78.343 pkt: 6577 | retransmitted
78.375 ACK: 6594 | received
78.375 pkt: 6595 | timeout since 78.05231308937073(timeout value 0.22790144877772467)
78.375 pkt: 6595 | retransmitted
78.416 ACK: 6594 | received
78.449 ACK: 6603 | received
78.449 pkt: 6604 | timeout since 78.14826989173889(timeout value 0.20440225064095374)
78.449 pkt: 6604 | retransmitted
78.523 ACK: 6606 | received
78.523 pkt: 6607 | timeout since 78.14830374717712(timeout value 0.18426600922691921)
78.523 pkt: 6607 | retransmitted
78.599 ACK: 6612 | received
78.599 pkt: 6613 | timeout since 78.1483702659607(timeout value 0.16641685791637573)
78.599 pkt: 6613 | retransmitted
78.675 ACK: 6613 | received
78.675 pkt: 6614 | sent
78.675 pkt: 6615 | sent
78.675 pkt: 6616 | sent
78.675 pkt: 6617 | sent
78.675 pkt: 6618 | sent
78.675 pkt: 6619 | sent
78.675 pkt: 6620 | sent
78.675 pkt: 6621 | sent
78.675 pkt: 6622 | sent
78.675 pkt: 6623 | sent
78.675 pkt: 6624 | sent
78.675 pkt: 6625 | sent
78.675 pkt: 6626 | sent
78.675 pkt: 6627 | sent
78.675 pkt: 6628 | sent
78.675 pkt: 6629 | sent
78.676 pkt: 6630 | sent
78.676 pkt: 6631 | sent
78.676 pkt: 6632 | sent
78.676 pkt: 6633 | sent
78.676 pkt: 6634 | sent
78.676 pkt: 6635 | sent
78.676 pkt: 6636 | sent
78.676 pkt: 6637 | sent
78.676 pkt: 6638 | sent
78.676 pkt: 6639 | sent
78.676 pkt: 6640 | sent
78.676 pkt: 6641 | sent
78.676 pkt: 6642 | sent
78.676 pkt: 6643 | sent
78.676 pkt: 6644 | sent
78.676 pkt: 6645 | sent
78.676 pkt: 6646 | sent
78.676 pkt: 6647 | sent
78.676 pkt: 6648 | sent
78.676 pkt: 6649 | sent
78.676 pkt: 6650 | sent
78.676 pkt: 6651 | sent
78.676 pkt: 6652 | sent
78.676 pkt: 6653 | sent
78.749 ACK: 6614 | received
78.749 ACK: 6615 | received
78.749 ACK: 6616 | received
78.749 ACK: 6617 | received
78.749 ACK: 6618 | received
78.749 ACK: 6618 | received
78.750 pkt: 6654 | sent
78.750 pkt: 6655 | sent
78.750 pkt: 6656 | sent
78.750 pkt: 6657 | sent
78.750 pkt: 6658 | sent
78.770 ACK: 6618 | received
78.770 ACK: 6618 | received
78.770 ACK: 6618 | received
78.770 ACK: 6618 | received
78.770 pkt: 6618 | 3 duplicated ACKs
78.771 pkt: 6619 | retransmitted
78.791 ACK: 6618 | received
78.791 ACK: 6618 | received
78.791 ACK: 6618 | received
78.791 ACK: 6618 | received
