0.000 pkt: 1 | sent
78.899 ACK: 6856 | received
78.899 ACK: 6856 | received
78.899 ACK: 6856 | received
78.899 pkt: 6856 | 3 duplicated ACKs
78.899 pkt: 6857 | retransmitted
78.920 ACK: 6856 | received
78.920 ACK: 6856 | received
78.920 ACK: 6856 | received
78.920 ACK: 6856 | received
78.920 ACK: 6856 | received
78.920 pkt: 6856 | 3 duplicated ACKs
78.920 pkt: 6857 | retransmitted
78.941 ACK: 6856 | received
78.941 ACK: 6856 | received
78.941 ACK: 6856 | received
78.941 ACK: 6856 | received
78.941 ACK: 6866 | received
78.941 pkt: 6867 | timeout since 78.67370986938477(timeout value 0.26153486600594544)
78.941 pkt: 6867 | retransmitted
78.962 ACK: 6866 | received
78.962 ACK: 6866 | received
78.962 ACK: 6866 | received
78.962 ACK: 6866 | received
78.962 pkt: 6866 | 3 duplicated ACKs
78.962 pkt: 6867 | retransmitted
78.994 ACK: 6866 | received
79.017 ACK: 6896 | received
79.017 pkt: 6897 | sent
79.017 pkt: 6898 | sent
79.017 pkt: 6899 | sent
79.017 pkt: 6900 | sent
79.017 pkt: 6901 | sent
79.017 pkt: 6902 | sent
79.017 pkt: 6903 | sent
79.017 pkt: 6904 | sent
79.017 pkt: 6905 | sent
79.017 pkt: 6906 | sent
79.017 pkt: 6907 | sent
79.017 pkt: 6908 | sent
79.017 pkt: 6909 | sent
79.017 pkt: 6910 | sent
79.017 pkt: 6911 | sent
79.017 pkt: 6912 | sent
79.017 pkt: 6913 | sent
79.017 pkt: 6914 | sent
79.017 pkt: 6915 | sent
79.017 pkt: 6916 | sent
79.017 pkt: 6917 | sent
79.018 pkt: 6918 | sent
79.018 pkt: 6919 | sent
79.018 pkt: 6920 | sent
79.018 pkt: 6921 | sent
79.018 pkt: 6922 | sent
79.018 pkt: 6923 | sent
79.018 pkt: 6924 | sent
79.018 pkt: 6925 | sent
79.018 pkt: 6926 | sent
79.018 pkt: 6927 | sent
79.018 pkt: 6928 | sent
79.018 pkt: 6929 | sent
79.018 pkt: 6930 | sent
79.018 pkt: 6931 | sent
79.018 pkt: 6932 | sent
79.018 pkt: 6933 | sent
79.018 pkt: 6934 | sent
79.018 pkt: 6935 | sent
79.018 pkt: 6936 | sent
79.037 ACK: 6896 | received
79.092 ACK: 6897 | received
79.092 ACK: 6898 | received
79.092 ACK: 6898 | received
79.092 ACK: 6898 | received
79.092 ACK: 6898 | received
79.092 pkt: 6898 | 3 duplicated ACKs
79.092 pkt: 6899 | retransmitted
79.113 ACK: 6898 | received
79.114 ACK: 6898 | received
79.114 ACK: 6898 | received
79.114 pkt: 6898 | 3 duplicated ACKs
79.115 pkt: 6899 | retransmitted
79.136 ACK: 6898 | received
79.136 ACK: 6898 | received
79.136 ACK: 6898 | received
79.137 ACK: 6898 | received
79.137 ACK: 6898 | received
79.137 ACK: 6898 | received
79.137 pkt: 6898 | 3 duplicated ACKs
79.137 pkt: 6899 | retransmitted
79.156 ACK: 6898 | received
79.156 ACK: 6898 | received
79.156 ACK: 6898 | received
79.156 pkt: 6898 | 3 duplicated ACKs
79.156 pkt: 6899 | retransmitted
79.179 ACK: 6898 | received
79.179 ACK: 6898 | received
79.179 ACK: 6898 | received
79.179 ACK: 6898 | received
79.179 ACK: 6898 | received
79.179 pkt: 6898 | 3 duplicated ACKs
79.179 pkt: 6899 | retransmitted
79.198 ACK: 6898 | received
79.198 ACK: 6898 | received
79.198 ACK: 6898 | received
79.198 ACK: 6898 | received
79.198 ACK: 6898 | received
79.198 pkt: 6898 | 3 duplicated ACKs
79.198 pkt: 6899 | retransmitted
79.219 ACK: 6898 | received
79.219 ACK: 6898 | received
79.219 ACK: 6899 | received
79.219 ACK: 6899 | received
79.219 pkt: 6937 | sent
79.220 pkt: 6938 | sent
79.220 pkt: 6939 | sent
79.254 ACK: 6899 | received
79.273 ACK: 6899 | received
79.273 pkt: 6899 | 3 duplicated ACKs
79.273 pkt: 6900 | retransmitted
79.294 ACK: 6899 | received
79.294 ACK: 6899 | received
79.637 pkt: 6900 | timeout since 79.27343344688416(timeout value 0.36331616652278204)
79.637 pkt: 6900 | retransmitted
79.713 ACK: 6907 | received
79.713 pkt: 6908 | timeout since 79.0173966884613(timeout value 0.34860795549231977)
79.713 pkt: 6908 | retransmitted
80.062 pkt: 6908 | timeout since 79.71324300765991(timeout value 0.34860795549231977)
80.062 pkt: 6908 | retransmitted
80.130 ACK: 6923 | received
80.130 pkt: 6924 | timeout since 79.01757955551147(timeout value 0.3361663381102299)
80.130 pkt: 6924 | retransmitted
80.194 ACK: 6939 | received
80.194 pkt: 6940 | sent
80.194 pkt: 6941 | sent
80.194 pkt: 6942 | sent
80.194 pkt: 6943 | sent
80.194 pkt: 6944 | sent
80.194 pkt: 6945 | sent
80.194 pkt: 6946 | sent
80.194 pkt: 6947 | sent
80.194 pkt: 6948 | sent
80.194 pkt: 6949 | sent
80.194 pkt: 6950 | sent
80.194 pkt: 6951 | sent
80.194 pkt: 6952 | sent
80.194 pkt: 6953 | sent
80.194 pkt: 6954 | sent
80.194 pkt: 6955 | sent
80.194 pkt: 6956 | sent
80.194 pkt: 6957 | sent
80.194 pkt: 6958 | sent
80.194 pkt: 6959 | sent
80.194 pkt: 6960 | sent
80.194 pkt: 6961 | sent
80.194 pkt: 6962 | sent
80.194 pkt: 6963 | sent
80.194 pkt: 6964 | sent
80.194 pkt: 6965 | sent
80.194 pkt: 6966 | sent
80.194 pkt: 6967 | sent
80.194 pkt: 6968 | sent
80.194 pkt: 6969 | sent
80.194 pkt: 6970 | sent
80.194 pkt: 6971 | sent
80.194 pkt: 6972 | sent
80.194 pkt: 6973 | sent
80.194 pkt: 6974 | sent
80.194 pkt: 6975 | sent
80.194 pkt: 6976 | sent
80.194 pkt: 6977 | sent
80.194 pkt: 6978 | sent
80.194 pkt: 6979 | sent
80.275 ACK: 6940 | received
80.275 ACK: 6941 | received
80.275 ACK: 6941 | received
80.275 ACK: 6941 | received
80.275 ACK: 6941 | received
80.275 pkt: 6941 | 3 duplicated ACKs
80.275 pkt: 6942 | retransmitted
80.292 ACK: 6941 | received
80.292 ACK: 6941 | received
80.292 ACK: 6941 | received
80.292 ACK: 6941 | received
80.292 ACK: 6941 | received
80.292 ACK: 6941 | received
80.292 ACK: 6941 | received
80.292 pkt: 6941 | 3 duplicated ACKs
80.293 pkt: 6942 | retransmitted
80.314 ACK: 6941 | received
80.314 ACK: 6941 | received
80.314 ACK: 6941 | received
80.314 ACK: 6941 | received
80.314 ACK: 6941 | received
80.314 ACK: 6941 | received
80.314 ACK: 6941 | received
80.314 pkt: 6941 | 3 duplicated ACKs
80.315 pkt: 6942 | retransmitted
80.336 ACK: 6941 | received
80.336 ACK: 6941 | received
80.336 ACK: 6941 | received
80.337 ACK: 6941 | received
80.337 ACK: 6941 | received
80.337 ACK: 6941 | received
80.337 pkt: 6941 | 3 duplicated ACKs
80.337 pkt: 6942 | retransmitted
80.355 ACK: 6941 | received
80.355 ACK: 6941 | received
80.355 ACK: 6941 | received
80.355 ACK: 6941 | received
80.355 pkt: 6941 | 3 duplicated ACKs
80.355 pkt: 6942 | retransmitted
80.381 ACK: 6941 | received
80.381 ACK: 6941 | received
80.381 ACK: 6941 | received
80.381 ACK: 6941 | received
80.381 ACK: 6959 | received
80.381 ACK: 6959 | received
80.381 pkt: 6980 | sent
80.381 pkt: 6981 | sent
80.381 pkt: 6982 | sent
80.381 pkt: 6983 | sent
80.381 pkt: 6984 | sent
80.381 pkt: 6985 | sent
80.381 pkt: 6986 | sent
80.381 pkt: 6987 | sent
80.381 pkt: 6988 | sent
80.381 pkt: 6989 | sent
80.381 pkt: 6990 | sent
80.381 pkt: 6991 | sent
80.381 pkt: 6992 | sent
80.381 pkt: 6993 | sent
80.381 pkt: 6994 | sent
80.381 pkt: 6995 | sent
80.381 pkt: 6996 | sent
80.381 pkt: 6997 | sent
80.381 pkt: 6998 | sent
80.381 pkt: 6999 | sent
80.415 ACK: 6959 | received
80.415 ACK: 6959 | received
80.415 pkt: 6959 | 3 duplicated ACKs
80.416 pkt: 6960 | retransmitted
80.452 ACK: 6959 | received
80.452 ACK: 6959 | received
80.452 ACK: 6959 | received
80.452 ACK: 6959 | received
80.452 ACK: 6959 | received
80.453 ACK: 6959 | received
80.453 pkt: 6959 | 3 duplicated ACKs
80.454 pkt: 6960 | retransmitted
80.474 ACK: 6959 | received
80.474 ACK: 6959 | received
80.474 ACK: 6959 | received
80.474 ACK: 6959 | received
80.474 ACK: 6959 | received
80.474 ACK: 6959 | received
80.474 pkt: 6959 | 3 duplicated ACKs
80.474 pkt: 6960 | retransmitted
80.494 ACK: 6959 | received
80.494 ACK: 6959 | received
80.494 ACK: 6980 | received
80.494 pkt: 7000 | sent
80.494 pkt: 7001 | sent
80.494 pkt: 7002 | sent
80.494 pkt: 7003 | sent
80.494 pkt: 7004 | sent
80.494 pkt: 7005 | sent
80.494 pkt: 7006 | sent
80.494 pkt: 7007 | sent
80.495 pkt: 7008 | sent
80.495 pkt: 7009 | sent
80.495 pkt: 7010 | sent
80.495 pkt: 7011 | sent
80.495 pkt: 7012 | sent
80.495 pkt: 7013 | sent
80.495 pkt: 7014 | sent
80.495 pkt: 7015 | sent
80.495 pkt: 7016 | sent
80.495 pkt: 7017 | sent
80.495 pkt: 7018 | sent
80.495 pkt: 7019 | sent
80.495 pkt: 7020 | sent
80.562 ACK: 6980 | received
80.562 ACK: 6980 | received
80.562 ACK: 6980 | received
80.562 pkt: 6981 | timeout since 80.3808331489563(timeout value 0.18049268043494865)
80.563 pkt: 6981 | retransmitted
80.563 ACK: 6980 | received
80.563 ACK: 6980 | received
80.563 pkt: 6980 | 3 duplicated ACKs
80.564 pkt: 6981 | retransmitted
80.591 ACK: 6980 | received
80.591 ACK: 6980 | received
80.591 ACK: 6980 | received
80.591 ACK: 6980 | received
80.591 ACK: 6980 | received
80.591 ACK: 6980 | received
80.591 pkt: 6980 | 3 duplicated ACKs
80.591 pkt: 6981 | retransmitted
80.614 ACK: 6980 | received
80.614 ACK: 6980 | received
80.614 ACK: 6980 | received
80.614 ACK: 6980 | received
80.614 ACK: 6980 | received
80.614 ACK: 6980 | received
80.614 pkt: 6980 | 3 duplicated ACKs
80.614 pkt: 6981 | retransmitted
80.636 ACK: 6983 | received
80.636 ACK: 6983 | received
80.636 pkt: 6984 | timeout since 80.3808982372284(timeout value 0.21631848434281098)
80.636 pkt: 6984 | retransmitted
80.671 ACK: 6983 | received
80.671 ACK: 6983 | received
80.671 pkt: 6983 | 3 duplicated ACKs
80.671 pkt: 6984 | retransmitted
80.714 ACK: 6984 | received
80.714 pkt: 6985 | timeout since 80.38091778755188(timeout value 0.2260153858418705)
80.714 pkt: 6985 | retransmitted
80.742 ACK: 6984 | received
80.786 ACK: 6995 | received
80.786 pkt: 6996 | timeout since 80.38110756874084(timeout value 0.20432491713381162)
80.786 pkt: 6996 | retransmitted
80.861 ACK: 6997 | received
80.861 pkt: 6998 | timeout since 80.38114476203918(timeout value 0.1836857164003599)
80.862 pkt: 6998 | retransmitted
80.937 ACK: 7003 | received
80.937 pkt: 7004 | timeout since 80.49443316459656(timeout value 0.1664296244100648)
80.937 pkt: 7004 | retransmitted
81.011 ACK: 7004 | received
81.011 pkt: 7005 | timeout since 80.49445176124573(timeout value 0.1535704241095937)
81.011 pkt: 7005 | retransmitted
81.088 ACK: 7005 | received
81.088 pkt: 7006 | timeout since 80.4944658279419(timeout value 0.14076682975488242)
81.088 pkt: 7006 | retransmitted
81.161 ACK: 7012 | received
81.161 pkt: 7013 | timeout since 80.49458146095276(timeout value 0.1327924779281891)
81.161 pkt: 7013 | retransmitted
81.237 ACK: 7020 | received
81.237 pkt: 7021 | sent
81.237 pkt: 7022 | sent
81.237 pkt: 7023 | sent
81.237 pkt: 7024 | sent
81.237 pkt: 7025 | sent
81.237 pkt: 7026 | sent
81.237 pkt: 7027 | sent
81.237 pkt: 7028 | sent
81.237 pkt: 7029 | sent
81.238 pkt: 7030 | sent
81.238 pkt: 7031 | sent
81.238 pkt: 7032 | sent
81.238 pkt: 7033 | sent
81.238 pkt: 7034 | sent
81.238 pkt: 7035 | sent
81.238 pkt: 7036 | sent
81.238 pkt: 7037 | sent
81.238 pkt: 7038 | sent
81.238 pkt: 7039 | sent
81.238 pkt: 7040 | sent
81.238 pkt: 7041 | sent
81.238 pkt: 7042 | sent
81.238 pkt: 7043 | sent
81.238 pkt: 7044 | sent
81.238 pkt: 7045 | sent
81.238 pkt: 7046 | sent
81.238 pkt: 7047 | sent
81.238 pkt: 7048 | sent
81.238 pkt: 7049 | sent
81.238 pkt: 7050 | sent
81.238 pkt: 7051 | sent
81.238 pkt: 7052 | sent
81.238 pkt: 7053 | sent
81.238 pkt: 7054 | sent
81.238 pkt: 7055 | sent
81.238 pkt: 7056 | sent
81.238 pkt: 7057 | sent
81.238 pkt: 7058 | sent
81.238 pkt: 7059 | sent
81.238 pkt: 7060 | sent
81.312 ACK: 7021 | received
81.312 ACK: 7022 | received
81.312 ACK: 7023 | received
81.312 ACK: 7024 | received
81.312 ACK: 7025 | received
81.312 ACK: 7026 | received
81.312 pkt: 7061 | sent
81.312 pkt: 7062 | sent
81.312 pkt: 7063 | sent
81.312 pkt: 7064 | sent
81.312 pkt: 7065 | sent
81.312 pkt: 7066 | sent
81.332 ACK: 7027 | received
81.332 ACK: 7027 | received
81.332 ACK: 7027 | received
81.332 ACK: 7027 | received
81.332 ACK: 7027 | received
81.332 pkt: 7027 | 3 duplicated ACKs
81.333 pkt: 7028 | retransmitted
81.353 ACK: 7027 | received
81.353 ACK: 7027 | received
81.353 ACK: 7027 | received
81.353 pkt: 7027 | 3 duplicated ACKs
81.354 pkt: 7028 | retransmitted
81.375 ACK: 7027 | received
81.375 ACK: 7027 | received
81.375 ACK: 7027 | received
81.375 ACK: 7027 | received
81.375 ACK: 7027 | received
81.375 ACK: 7027 | received
81.375 pkt: 7027 | 3 duplicated ACKs
81.375 pkt: 7028 | retransmitted
81.395 ACK: 7027 | received
81.395 ACK: 7027 | received
81.395 ACK: 7027 | received
81.396 ACK: 7027 | received
81.396 ACK: 7027 | received
81.396 pkt: 7027 | 3 duplicated ACKs
81.396 pkt: 7028 | retransmitted
81.417 ACK: 7027 | received
81.417 ACK: 7027 | received
81.417 ACK: 7027 | received
81.417 ACK: 7027 | received
81.417 pkt: 7027 | 3 duplicated ACKs
81.418 pkt: 7028 | retransmitted
81.438 ACK: 7027 | received
81.438 ACK: 7027 | received
81.438 ACK: 7027 | received
81.438 ACK: 7027 | received
81.438 ACK: 7027 | received
81.438 ACK: 7027 | received
81.438 pkt: 7027 | 3 duplicated ACKs
81.439 pkt: 7028 | retransmitted
81.460 ACK: 7027 | received
81.460 ACK: 7027 | received
81.460 ACK: 7027 | received
81.460 ACK: 7047 | received
81.460 ACK: 7047 | received
81.460 pkt: 7067 | sent
81.460 pkt: 7068 | sent
81.460 pkt: 7069 | sent
81.460 pkt: 7070 | sent
81.460 pkt: 7071 | sent
81.460 pkt: 7072 | sent
81.460 pkt: 7073 | sent
81.460 pkt: 7074 | sent
81.460 pkt: 7075 | sent
81.460 pkt: 7076 | sent
81.460 pkt: 7077 | sent
81.460 pkt: 7078 | sent
81.460 pkt: 7079 | sent
81.460 pkt: 7080 | sent
81.460 pkt: 7081 | sent
81.460 pkt: 7082 | sent
81.460 pkt: 7083 | sent
81.460 pkt: 7084 | sent
81.460 pkt: 7085 | sent
81.460 pkt: 7086 | sent
81.460 pkt: 7087 | sent
81.481 ACK: 7047 | received
81.481 ACK: 7047 | received
81.481 ACK: 7047 | received
81.481 pkt: 7047 | 3 duplicated ACKs
81.481 pkt: 7048 | retransmitted
81.515 ACK: 7047 | received
81.536 ACK: 7047 | received
81.536 ACK: 7047 | received
81.536 ACK: 7047 | received
81.536 ACK: 7047 | received
81.536 ACK: 7047 | received
81.536 ACK: 7047 | received
81.536 ACK: 7047 | received
81.536 pkt: 7047 | 3 duplicated ACKs
81.536 pkt: 7048 | retransmitted
81.555 ACK: 7047 | received
81.555 ACK: 7047 | received
81.555 ACK: 7047 | received
81.555 ACK: 7047 | received
81.555 ACK: 7047 | received
81.555 ACK: 7047 | received
81.555 pkt: 7047 | 3 duplicated ACKs
81.555 pkt: 7048 | retransmitted
81.577 ACK: 7047 | received
81.577 ACK: 7047 | received
81.577 ACK: 7047 | received
81.577 pkt: 7047 | 3 duplicated ACKs
81.578 pkt: 7048 | retransmitted
81.598 ACK: 7059 | received
81.598 ACK: 7059 | received
81.598 pkt: 7060 | timeout since 81.23788690567017(timeout value 0.20418721763423137)
81.598 pkt: 7060 | retransmitted
81.673 ACK: 7062 | received
81.673 pkt: 7063 | timeout since 81.31245923042297(timeout value 0.1899931328378175)
81.674 pkt: 7063 | retransmitted
81.749 ACK: 7066 | received
81.749 pkt: 7067 | timeout since 81.46016526222229(timeout value 0.17696732453005887)
81.749 pkt: 7067 | retransmitted
81.823 ACK: 7067 | received
81.823 pkt: 7068 | timeout since 81.46021270751953(timeout value 0.16697161848738545)
81.823 pkt: 7068 | retransmitted
81.897 ACK: 7080 | received
81.897 pkt: 7081 | timeout since 81.46038317680359(timeout value 0.15676110178203706)
81.897 pkt: 7081 | retransmitted
82.054 pkt: 7081 | timeout since 81.89740800857544(timeout value 0.15676110178203706)
82.054 pkt: 7081 | retransmitted
82.124 ACK: 7087 | received
82.124 pkt: 7088 | sent
82.124 pkt: 7089 | sent
82.124 pkt: 7090 | sent
82.124 pkt: 7091 | sent
82.124 pkt: 7092 | sent
82.124 pkt: 7093 | sent
82.124 pkt: 7094 | sent
82.124 pkt: 7095 | sent
82.124 pkt: 7096 | sent
82.124 pkt: 7097 | sent
82.124 pkt: 7098 | sent
82.124 pkt: 7099 | sent
82.124 pkt: 7100 | sent
82.124 pkt: 7101 | sent
82.124 pkt: 7102 | sent
82.124 pkt: 7103 | sent
82.124 pkt: 7104 | sent
82.124 pkt: 7105 | sent
82.124 pkt: 7106 | sent
82.124 pkt: 7107 | sent
82.124 pkt: 7108 | sent
82.124 pkt: 7109 | sent
82.124 pkt: 7110 | sent
82.124 pkt: 7111 | sent
82.124 pkt: 7112 | sent
82.124 pkt: 7113 | sent
82.124 pkt: 7114 | sent
82.124 pkt: 7115 | sent
82.124 pkt: 7116 | sent
82.124 pkt: 7117 | sent
82.124 pkt: 7118 | sent
82.124 pkt: 7119 | sent
82.124 pkt: 7120 | sent
82.124 pkt: 7121 | sent
82.124 pkt: 7122 | sent
82.124 pkt: 7123 | sent
82.124 pkt: 7124 | sent
82.124 pkt: 7125 | sent
82.124 pkt: 7126 | sent
82.124 pkt: 7127 | sent
82.199 ACK: 7088 | received
82.199 ACK: 7089 | received
82.199 ACK: 7090 | received
82.199 ACK: 7091 | received
82.199 ACK: 7092 | received
82.199 pkt: 7128 | sent
82.200 pkt: 7129 | sent
82.200 pkt: 7130 | sent
82.200 pkt: 7131 | sent
82.200 pkt: 7132 | sent
82.220 ACK: 7093 | received
82.220 ACK: 7094 | received
82.220 ACK: 7096 | received
82.220 ACK: 7097 | received
82.220 ACK: 7098 | received
82.221 pkt: 7133 | sent
82.221 pkt: 7134 | sent
82.221 pkt: 7135 | sent
82.222 pkt: 7136 | sent
82.222 pkt: 7137 | sent
82.222 pkt: 7138 | sent
82.244 ACK: 7098 | received
82.244 ACK: 7098 | received
82.244 ACK: 7098 | received
82.244 ACK: 7098 | received
82.244 ACK: 7098 | received
82.244 pkt: 7098 | 3 duplicated ACKs
82.244 pkt: 7099 | retransmitted
82.263 ACK: 7098 | received
82.263 ACK: 7098 | received
82.263 ACK: 7098 | received
82.263 ACK: 7098 | received
82.263 pkt: 7098 | 3 duplicated ACKs
82.264 pkt: 7099 | retransmitted
82.286 ACK: 7098 | received
82.286 ACK: 7098 | received
82.286 ACK: 7098 | received
82.286 ACK: 7098 | received
82.286 ACK: 7098 | received
82.286 ACK: 7098 | received
82.286 pkt: 7098 | 3 duplicated ACKs
82.287 pkt: 7099 | retransmitted
82.306 ACK: 7098 | received
82.306 ACK: 7098 | received
82.307 ACK: 7098 | received
82.307 ACK: 7098 | received
82.307 ACK: 7098 | received
82.307 ACK: 7098 | received
82.307 pkt: 7098 | 3 duplicated ACKs
82.307 pkt: 7099 | retransmitted
82.328 ACK: 7098 | received
82.328 ACK: 7098 | received
82.328 ACK: 7098 | received
82.328 ACK: 7098 | received
82.328 ACK: 7098 | received
82.328 ACK: 7098 | received
82.328 pkt: 7098 | 3 duplicated ACKs
82.328 pkt: 7099 | retransmitted
82.349 ACK: 7098 | received
82.349 ACK: 7098 | received
82.349 ACK: 7098 | received
82.349 pkt: 7098 | 3 duplicated ACKs
82.350 pkt: 7099 | retransmitted
82.370 ACK: 7098 | received
82.370 ACK: 7098 | received
82.370 ACK: 7098 | received
82.370 ACK: 7125 | received
82.370 ACK: 7125 | received
82.370 ACK: 7125 | received
82.370 pkt: 7139 | sent
82.370 pkt: 7140 | sent
82.370 pkt: 7141 | sent
82.370 pkt: 7142 | sent
82.370 pkt: 7143 | sent
82.370 pkt: 7144 | sent
82.370 pkt: 7145 | sent
82.370 pkt: 7146 | sent
82.370 pkt: 7147 | sent
82.370 pkt: 7148 | sent
82.370 pkt: 7149 | sent
82.370 pkt: 7150 | sent
82.370 pkt: 7151 | sent
82.370 pkt: 7152 | sent
82.370 pkt: 7153 | sent
82.370 pkt: 7154 | sent
82.370 pkt: 7155 | sent
82.370 pkt: 7156 | sent
82.370 pkt: 7157 | sent
82.370 pkt: 7158 | sent
82.370 pkt: 7159 | sent
82.370 pkt: 7160 | sent
82.370 pkt: 7161 | sent
82.370 pkt: 7162 | sent
82.370 pkt: 7163 | sent
82.370 pkt: 7164 | sent
82.370 pkt: 7165 | sent
82.390 ACK: 7125 | received
82.391 ACK: 7125 | received
82.391 pkt: 7125 | 3 duplicated ACKs
82.391 pkt: 7126 | retransmitted
82.424 ACK: 7125 | received
82.447 ACK: 7125 | received
82.447 ACK: 7125 | received
82.447 ACK: 7125 | received
82.447 ACK: 7125 | received
82.447 pkt: 7125 | 3 duplicated ACKs
82.447 pkt: 7126 | retransmitted
82.467 ACK: 7125 | received
82.467 ACK: 7125 | received
82.467 ACK: 7125 | received
82.467 ACK: 7125 | received
82.467 ACK: 7125 | received
82.467 pkt: 7125 | 3 duplicated ACKs
82.467 pkt: 7126 | retransmitted
82.487 ACK: 7125 | received
82.487 ACK: 7125 | received
82.487 ACK: 7125 | received
82.487 ACK: 7125 | received
82.487 ACK: 7125 | received
82.487 ACK: 7125 | received
82.487 pkt: 7125 | 3 duplicated ACKs
82.488 pkt: 7126 | retransmitted
82.511 ACK: 7125 | received
82.511 ACK: 7125 | received
82.511 ACK: 7125 | received
82.511 ACK: 7125 | received
82.511 ACK: 7125 | received
82.511 ACK: 7125 | received
82.511 pkt: 7125 | 3 duplicated ACKs
82.511 pkt: 7126 | retransmitted
82.529 ACK: 7125 | received
82.530 ACK: 7125 | received
82.530 ACK: 7137 | received
82.530 ACK: 7137 | received
82.530 ACK: 7137 | received
82.530 pkt: 7138 | timeout since 82.22206974029541(timeout value 0.28308994876540194)
82.530 pkt: 7138 | retransmitted
82.562 ACK: 7137 | received
82.562 pkt: 7137 | 3 duplicated ACKs
82.562 pkt: 7138 | retransmitted
82.588 ACK: 7137 | received
82.588 ACK: 7142 | received
82.588 pkt: 7166 | sent
82.588 pkt: 7167 | sent
82.588 pkt: 7168 | sent
82.588 pkt: 7169 | sent
82.588 pkt: 7170 | sent
82.588 pkt: 7171 | sent
82.588 pkt: 7172 | sent
82.588 pkt: 7173 | sent
82.588 pkt: 7174 | sent
82.588 pkt: 7175 | sent
82.588 pkt: 7176 | sent
82.588 pkt: 7177 | sent
82.588 pkt: 7178 | sent
82.588 pkt: 7179 | sent
82.588 pkt: 7180 | sent
82.588 pkt: 7181 | sent
82.588 pkt: 7182 | sent
82.628 ACK: 7142 | received
82.660 ACK: 7142 | received
82.660 ACK: 7142 | received
82.660 ACK: 7142 | received
82.660 ACK: 7142 | received
82.660 ACK: 7142 | received
82.660 ACK: 7142 | received
82.660 ACK: 7142 | received
82.660 pkt: 7143 | timeout since 82.36977791786194(timeout value 0.18006954786957657)
82.660 pkt: 7143 | retransmitted
82.660 pkt: 7142 | 3 duplicated ACKs
82.660 pkt: 7143 | retransmitted
82.681 ACK: 7142 | received
82.681 ACK: 7142 | received
82.681 ACK: 7142 | received
82.681 ACK: 7142 | received
82.681 ACK: 7142 | received
82.681 pkt: 7142 | 3 duplicated ACKs
82.681 pkt: 7143 | retransmitted
82.701 ACK: 7142 | received
82.701 ACK: 7142 | received
82.701 ACK: 7142 | received
82.701 ACK: 7142 | received
82.701 ACK: 7142 | received
82.701 pkt: 7142 | 3 duplicated ACKs
82.702 pkt: 7143 | retransmitted
