0.000 pkt: 1 | sent
162.348 pkt: 5912 | timeout since 161.63728523254395(timeout value 0.31647239830726176)
162.348 pkt: 5912 | retransmitted
162.410 ACK: 5915 | received
162.410 pkt: 5916 | timeout since 161.6373393535614(timeout value 0.3034807759830686)
162.410 pkt: 5916 | retransmitted
162.488 ACK: 5943 | received
162.488 pkt: 5944 | timeout since 161.73500204086304(timeout value 0.27628417706785824)
162.488 pkt: 5944 | retransmitted
162.560 ACK: 5950 | received
162.560 pkt: 5951 | sent
162.560 pkt: 5952 | sent
162.560 pkt: 5953 | sent
162.560 pkt: 5954 | sent
162.560 pkt: 5955 | sent
162.560 pkt: 5956 | sent
162.560 pkt: 5957 | sent
162.560 pkt: 5958 | sent
162.560 pkt: 5959 | sent
162.560 pkt: 5960 | sent
162.560 pkt: 5961 | sent
162.560 pkt: 5962 | sent
162.560 pkt: 5963 | sent
162.560 pkt: 5964 | sent
162.560 pkt: 5965 | sent
162.560 pkt: 5966 | sent
162.560 pkt: 5967 | sent
162.560 pkt: 5968 | sent
162.560 pkt: 5969 | sent
162.560 pkt: 5970 | sent
162.560 pkt: 5971 | sent
162.560 pkt: 5972 | sent
162.560 pkt: 5973 | sent
162.560 pkt: 5974 | sent
162.560 pkt: 5975 | sent
162.560 pkt: 5976 | sent
162.560 pkt: 5977 | sent
162.560 pkt: 5978 | sent
162.560 pkt: 5979 | sent
162.560 pkt: 5980 | sent
162.560 pkt: 5981 | sent
162.560 pkt: 5982 | sent
162.560 pkt: 5983 | sent
162.560 pkt: 5984 | sent
162.560 pkt: 5985 | sent
162.560 pkt: 5986 | sent
162.561 pkt: 5987 | sent
162.561 pkt: 5988 | sent
162.561 pkt: 5989 | sent
162.561 pkt: 5990 | sent
162.637 ACK: 5951 | received
162.637 ACK: 5951 | received
162.637 ACK: 5951 | received
162.637 ACK: 5951 | received
162.637 ACK: 5951 | received
162.637 ACK: 5951 | received
162.637 ACK: 5951 | received
162.637 pkt: 5951 | 3 duplicated ACKs
162.637 pkt: 5952 | retransmitted
162.658 ACK: 5951 | received
162.658 ACK: 5951 | received
162.658 ACK: 5951 | received
162.658 ACK: 5951 | received
162.658 ACK: 5951 | received
162.658 pkt: 5951 | 3 duplicated ACKs
162.658 pkt: 5952 | retransmitted
162.680 ACK: 5951 | received
162.680 ACK: 5951 | received
162.680 ACK: 5951 | received
162.680 ACK: 5951 | received
162.680 pkt: 5951 | 3 duplicated ACKs
162.680 pkt: 5952 | retransmitted
162.701 ACK: 5951 | received
162.701 ACK: 5951 | received
162.701 ACK: 5951 | received
162.701 ACK: 5951 | received
162.701 ACK: 5951 | received
162.701 pkt: 5951 | 3 duplicated ACKs
162.701 pkt: 5952 | retransmitted
162.722 ACK: 5951 | received
162.722 ACK: 5951 | received
162.722 ACK: 5951 | received
162.722 ACK: 5951 | received
162.722 pkt: 5951 | 3 duplicated ACKs
162.722 pkt: 5952 | retransmitted
162.744 ACK: 5951 | received
162.744 ACK: 5951 | received
162.744 ACK: 5951 | received
162.744 ACK: 5951 | received
162.744 pkt: 5951 | 3 duplicated ACKs
162.744 pkt: 5952 | retransmitted
162.764 ACK: 5951 | received
162.764 ACK: 5951 | received
162.764 ACK: 5951 | received
162.764 ACK: 5967 | received
162.764 ACK: 5967 | received
162.764 ACK: 5967 | received
162.764 pkt: 5991 | sent
162.764 pkt: 5992 | sent
162.764 pkt: 5993 | sent
162.764 pkt: 5994 | sent
162.764 pkt: 5995 | sent
162.764 pkt: 5996 | sent
162.764 pkt: 5997 | sent
162.764 pkt: 5998 | sent
162.764 pkt: 5999 | sent
162.764 pkt: 6000 | sent
162.764 pkt: 6001 | sent
162.764 pkt: 6002 | sent
162.764 pkt: 6003 | sent
162.764 pkt: 6004 | sent
162.764 pkt: 6005 | sent
162.764 pkt: 6006 | sent
162.764 pkt: 6007 | sent
162.785 ACK: 5967 | received
162.785 pkt: 5967 | 3 duplicated ACKs
162.785 pkt: 5968 | retransmitted
162.817 ACK: 5967 | received
162.838 ACK: 5967 | received
162.838 ACK: 5967 | received
162.838 ACK: 5967 | received
162.838 ACK: 5967 | received
162.838 pkt: 5967 | 3 duplicated ACKs
162.838 pkt: 5968 | retransmitted
162.860 ACK: 5967 | received
162.860 ACK: 5967 | received
162.860 ACK: 5967 | received
162.860 ACK: 5967 | received
162.860 pkt: 5967 | 3 duplicated ACKs
162.860 pkt: 5968 | retransmitted
162.881 ACK: 5967 | received
162.881 ACK: 5967 | received
162.881 ACK: 5967 | received
162.881 ACK: 5967 | received
162.881 ACK: 5981 | received
162.881 pkt: 5982 | timeout since 162.56043934822083(timeout value 0.21966376493559042)
162.881 pkt: 5982 | retransmitted
162.912 ACK: 5981 | received
162.936 ACK: 5981 | received
162.956 ACK: 5998 | received
162.956 pkt: 6008 | sent
162.956 pkt: 6009 | sent
162.956 pkt: 6010 | sent
162.956 pkt: 6011 | sent
162.956 pkt: 6012 | sent
162.956 pkt: 6013 | sent
162.957 pkt: 6014 | sent
162.957 pkt: 6015 | sent
162.957 pkt: 6016 | sent
162.957 pkt: 6017 | sent
162.957 pkt: 6018 | sent
162.957 pkt: 6019 | sent
162.957 pkt: 6020 | sent
162.957 pkt: 6021 | sent
162.957 pkt: 6022 | sent
162.957 pkt: 6023 | sent
162.957 pkt: 6024 | sent
162.957 pkt: 6025 | sent
162.957 pkt: 6026 | sent
162.957 pkt: 6027 | sent
162.957 pkt: 6028 | sent
162.957 pkt: 6029 | sent
162.957 pkt: 6030 | sent
162.957 pkt: 6031 | sent
162.957 pkt: 6032 | sent
162.957 pkt: 6033 | sent
162.957 pkt: 6034 | sent
162.957 pkt: 6035 | sent
162.957 pkt: 6036 | sent
162.957 pkt: 6037 | sent
162.957 pkt: 6038 | sent
162.974 pkt: 5999 | timeout since 162.76399493217468(timeout value 0.21026435538838142)
162.974 pkt: 5999 | retransmitted
163.033 ACK: 5998 | received
163.033 ACK: 5998 | received
163.033 ACK: 5998 | received
163.033 ACK: 5998 | received
163.033 pkt: 5998 | 3 duplicated ACKs
163.033 pkt: 5999 | retransmitted
163.055 ACK: 5998 | received
163.055 ACK: 5998 | received
163.055 ACK: 5998 | received
163.055 ACK: 5998 | received
163.055 ACK: 5998 | received
163.055 pkt: 5998 | 3 duplicated ACKs
163.055 pkt: 5999 | retransmitted
163.075 ACK: 5998 | received
163.075 ACK: 5998 | received
163.075 ACK: 5998 | received
163.075 ACK: 5998 | received
163.075 pkt: 5998 | 3 duplicated ACKs
163.076 pkt: 5999 | retransmitted
163.096 ACK: 5998 | received
163.096 ACK: 5998 | received
163.096 ACK: 5998 | received
163.096 ACK: 5998 | received
163.096 ACK: 5998 | received
163.096 ACK: 5998 | received
163.096 pkt: 5998 | 3 duplicated ACKs
163.096 pkt: 5999 | retransmitted
163.117 ACK: 5998 | received
163.117 ACK: 5998 | received
163.117 ACK: 6001 | received
163.117 ACK: 6001 | received
163.117 pkt: 6002 | timeout since 162.76403188705444(timeout value 0.2867633276670687)
163.117 pkt: 6002 | retransmitted
163.149 ACK: 6001 | received
163.172 ACK: 6001 | received
163.172 pkt: 6001 | 3 duplicated ACKs
163.172 pkt: 6002 | retransmitted
163.192 ACK: 6002 | received
163.192 pkt: 6003 | timeout since 162.76404428482056(timeout value 0.31799981498413654)
163.192 pkt: 6003 | retransmitted
163.248 ACK: 6002 | received
163.268 ACK: 6008 | received
163.268 pkt: 6009 | timeout since 162.95642733573914(timeout value 0.2876128746070146)
163.268 pkt: 6009 | retransmitted
163.555 pkt: 6009 | timeout since 163.26773118972778(timeout value 0.2876128746070146)
163.556 pkt: 6009 | retransmitted
163.624 ACK: 6010 | received
163.624 pkt: 6011 | timeout since 162.95646381378174(timeout value 0.2666876268825285)
163.624 pkt: 6011 | retransmitted
163.697 ACK: 6014 | received
163.697 pkt: 6015 | timeout since 162.9565167427063(timeout value 0.2426164189788173)
163.697 pkt: 6015 | retransmitted
163.772 ACK: 6022 | received
163.772 pkt: 6023 | timeout since 162.9566102027893(timeout value 0.2210372558142371)
163.772 pkt: 6023 | retransmitted
163.993 pkt: 6023 | timeout since 163.77161026000977(timeout value 0.2210372558142371)
163.993 pkt: 6023 | retransmitted
164.073 ACK: 6029 | received
164.073 pkt: 6030 | timeout since 162.95669031143188(timeout value 0.19813365380910136)
164.073 pkt: 6030 | retransmitted
164.148 ACK: 6030 | received
164.148 pkt: 6031 | timeout since 162.95669984817505(timeout value 0.18266277028839648)
164.148 pkt: 6031 | retransmitted
164.228 ACK: 6038 | received
164.228 pkt: 6039 | sent
164.228 pkt: 6040 | sent
164.228 pkt: 6041 | sent
164.228 pkt: 6042 | sent
164.228 pkt: 6043 | sent
164.228 pkt: 6044 | sent
164.228 pkt: 6045 | sent
164.228 pkt: 6046 | sent
164.228 pkt: 6047 | sent
164.229 pkt: 6048 | sent
164.229 pkt: 6049 | sent
164.229 pkt: 6050 | sent
164.229 pkt: 6051 | sent
164.229 pkt: 6052 | sent
164.229 pkt: 6053 | sent
164.229 pkt: 6054 | sent
164.229 pkt: 6055 | sent
164.229 pkt: 6056 | sent
164.229 pkt: 6057 | sent
164.229 pkt: 6058 | sent
164.229 pkt: 6059 | sent
164.229 pkt: 6060 | sent
164.230 pkt: 6061 | sent
164.230 pkt: 6062 | sent
164.230 pkt: 6063 | sent
164.230 pkt: 6064 | sent
164.230 pkt: 6065 | sent
164.230 pkt: 6066 | sent
164.230 pkt: 6067 | sent
164.230 pkt: 6068 | sent
164.230 pkt: 6069 | sent
164.230 pkt: 6070 | sent
164.230 pkt: 6071 | sent
164.230 pkt: 6072 | sent
164.230 pkt: 6073 | sent
164.230 pkt: 6074 | sent
164.230 pkt: 6075 | sent
164.230 pkt: 6076 | sent
164.230 pkt: 6077 | sent
164.230 pkt: 6078 | sent
164.303 ACK: 6041 | received
164.303 ACK: 6042 | received
164.303 ACK: 6043 | received
164.303 ACK: 6044 | received
164.305 pkt: 6079 | sent
164.307 pkt: 6080 | sent
164.308 pkt: 6081 | sent
164.308 pkt: 6082 | sent
164.309 pkt: 6083 | sent
164.309 pkt: 6084 | sent
164.333 ACK: 6045 | received
164.333 ACK: 6046 | received
164.333 ACK: 6048 | received
164.333 ACK: 6049 | received
164.333 ACK: 6050 | received
164.333 ACK: 6051 | received
164.333 ACK: 6052 | received
164.335 pkt: 6085 | sent
164.335 ACK: 6052 | received
164.335 ACK: 6052 | received
164.341 pkt: 6086 | sent
164.344 pkt: 6087 | sent
164.345 pkt: 6088 | sent
164.346 pkt: 6089 | sent
164.347 pkt: 6090 | sent
164.347 pkt: 6091 | sent
164.348 pkt: 6092 | sent
164.348 ACK: 6052 | received
164.348 ACK: 6052 | received
164.348 ACK: 6052 | received
164.348 ACK: 6052 | received
164.348 pkt: 6052 | 3 duplicated ACKs
164.349 pkt: 6053 | retransmitted
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 ACK: 6052 | received
164.375 pkt: 6052 | 3 duplicated ACKs
164.377 pkt: 6053 | retransmitted
164.377 ACK: 6052 | received
164.377 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 ACK: 6052 | received
164.421 pkt: 6052 | 3 duplicated ACKs
164.421 pkt: 6053 | retransmitted
164.438 ACK: 6061 | received
164.438 pkt: 6093 | sent
164.438 pkt: 6094 | sent
164.438 pkt: 6095 | sent
164.438 pkt: 6096 | sent
164.438 pkt: 6097 | sent
164.438 pkt: 6098 | sent
164.438 pkt: 6099 | sent
164.438 pkt: 6100 | sent
164.438 pkt: 6101 | sent
164.485 pkt: 6062 | timeout since 164.22990250587463(timeout value 0.2546095646057852)
164.485 pkt: 6062 | retransmitted
164.485 ACK: 6061 | received
164.504 ACK: 6061 | received
164.504 ACK: 6061 | received
164.504 pkt: 6061 | 3 duplicated ACKs
164.504 pkt: 6062 | retransmitted
164.524 ACK: 6061 | received
164.544 ACK: 6062 | received
164.544 pkt: 6063 | timeout since 164.22994828224182(timeout value 0.19101223654361127)
164.545 pkt: 6063 | retransmitted
164.581 ACK: 6062 | received
164.736 pkt: 6063 | timeout since 164.5445945262909(timeout value 0.19101223654361127)
164.736 pkt: 6063 | retransmitted
164.927 pkt: 6063 | timeout since 164.73588728904724(timeout value 0.19101223654361127)
164.927 pkt: 6063 | retransmitted
165.118 pkt: 6063 | timeout since 164.92704582214355(timeout value 0.19101223654361127)
165.118 pkt: 6063 | retransmitted
165.189 ACK: 6078 | received
165.189 pkt: 6079 | timeout since 164.30474042892456(timeout value 0.16929321163427677)
165.190 pkt: 6079 | retransmitted
165.359 pkt: 6079 | timeout since 165.18951177597046(timeout value 0.16929321163427677)
165.359 pkt: 6079 | retransmitted
165.448 ACK: 6080 | received
165.448 pkt: 6081 | timeout since 164.30789375305176(timeout value 0.15748382875164274)
165.448 pkt: 6081 | retransmitted
165.606 pkt: 6081 | timeout since 165.44839024543762(timeout value 0.15748382875164274)
165.606 pkt: 6081 | retransmitted
165.672 ACK: 6083 | received
165.672 pkt: 6084 | timeout since 164.30911421775818(timeout value 0.1484388367400275)
165.672 pkt: 6084 | retransmitted
165.748 ACK: 6087 | received
165.748 pkt: 6088 | timeout since 164.3446547985077(timeout value 0.13264558045458322)
165.748 pkt: 6088 | retransmitted
165.824 ACK: 6091 | received
165.824 pkt: 6092 | timeout since 164.3480134010315(timeout value 0.12026174717351826)
165.824 pkt: 6092 | retransmitted
165.944 pkt: 6092 | timeout since 165.82373595237732(timeout value 0.12026174717351826)
165.944 pkt: 6092 | retransmitted
166.064 pkt: 6092 | timeout since 165.94409823417664(timeout value 0.12026174717351826)
166.064 pkt: 6092 | retransmitted
166.136 ACK: 6093 | received
166.136 pkt: 6094 | timeout since 164.4379642009735(timeout value 0.11427644903164345)
166.136 pkt: 6094 | retransmitted
166.209 ACK: 6095 | received
166.209 pkt: 6096 | timeout since 164.43806314468384(timeout value 0.10718660672727932)
166.210 pkt: 6096 | retransmitted
166.284 ACK: 6097 | received
166.284 pkt: 6098 | timeout since 164.43815302848816(timeout value 0.10083360657807032)
166.284 pkt: 6098 | retransmitted
166.385 pkt: 6098 | timeout since 166.28413677215576(timeout value 0.10083360657807032)
166.385 pkt: 6098 | retransmitted
166.486 pkt: 6098 | timeout since 166.3850758075714(timeout value 0.10083360657807032)
166.486 pkt: 6098 | retransmitted
166.587 pkt: 6098 | timeout since 166.48602032661438(timeout value 0.10083360657807032)
166.587 pkt: 6098 | retransmitted
166.660 ACK: 6101 | received
166.660 pkt: 6102 | sent
166.660 pkt: 6103 | sent
166.660 pkt: 6104 | sent
166.660 pkt: 6105 | sent
166.660 pkt: 6106 | sent
166.660 pkt: 6107 | sent
166.660 pkt: 6108 | sent
166.660 pkt: 6109 | sent
166.660 pkt: 6110 | sent
166.660 pkt: 6111 | sent
166.660 pkt: 6112 | sent
166.660 pkt: 6113 | sent
166.660 pkt: 6114 | sent
166.660 pkt: 6115 | sent
166.660 pkt: 6116 | sent
166.660 pkt: 6117 | sent
166.660 pkt: 6118 | sent
166.660 pkt: 6119 | sent
166.660 pkt: 6120 | sent
166.660 pkt: 6121 | sent
166.660 pkt: 6122 | sent
166.660 pkt: 6123 | sent
166.660 pkt: 6124 | sent
166.660 pkt: 6125 | sent
166.660 pkt: 6126 | sent
166.660 pkt: 6127 | sent
166.661 pkt: 6128 | sent
166.661 pkt: 6129 | sent
166.661 pkt: 6130 | sent
166.661 pkt: 6131 | sent
166.661 pkt: 6132 | sent
166.661 pkt: 6133 | sent
166.661 pkt: 6134 | sent
166.661 pkt: 6135 | sent
166.661 pkt: 6136 | sent
166.661 pkt: 6137 | sent
166.661 pkt: 6138 | sent
166.661 pkt: 6139 | sent
166.661 pkt: 6140 | sent
166.661 pkt: 6141 | sent
166.737 ACK: 6102 | received
166.737 ACK: 6103 | received
166.737 ACK: 6104 | received
166.737 ACK: 6105 | received
166.737 pkt: 6142 | sent
166.737 pkt: 6143 | sent
166.738 pkt: 6144 | sent
166.738 pkt: 6145 | sent
166.745 pkt: 6106 | timeout since 166.6601529121399(timeout value 0.0850500392726989)
166.747 pkt: 6106 | retransmitted
166.747 ACK: 6105 | received
166.747 ACK: 6105 | received
166.769 ACK: 6105 | received
166.769 ACK: 6105 | received
166.769 ACK: 6105 | received
166.769 ACK: 6105 | received
166.769 ACK: 6105 | received
166.769 ACK: 6105 | received
166.769 pkt: 6105 | 3 duplicated ACKs
166.770 pkt: 6106 | retransmitted
166.793 ACK: 6105 | received
166.793 ACK: 6105 | received
166.793 ACK: 6105 | received
166.793 pkt: 6105 | 3 duplicated ACKs
166.794 pkt: 6106 | retransmitted
166.812 ACK: 6105 | received
166.812 ACK: 6105 | received
166.812 ACK: 6105 | received
166.812 ACK: 6105 | received
166.812 pkt: 6105 | 3 duplicated ACKs
166.812 pkt: 6106 | retransmitted
166.832 ACK: 6105 | received
166.832 ACK: 6105 | received
166.832 ACK: 6105 | received
166.832 ACK: 6105 | received
166.832 ACK: 6105 | received
166.832 ACK: 6105 | received
166.832 ACK: 6105 | received
166.832 pkt: 6105 | 3 duplicated ACKs
166.832 pkt: 6106 | retransmitted
166.854 ACK: 6105 | received
166.854 ACK: 6105 | received
166.854 ACK: 6105 | received
166.854 ACK: 6117 | received
166.854 pkt: 6146 | sent
166.854 pkt: 6147 | sent
166.854 pkt: 6148 | sent
166.854 pkt: 6149 | sent
166.854 pkt: 6150 | sent
166.854 pkt: 6151 | sent
166.854 pkt: 6152 | sent
166.854 pkt: 6153 | sent
166.854 pkt: 6154 | sent
166.854 pkt: 6155 | sent
166.854 pkt: 6156 | sent
166.854 pkt: 6157 | sent
166.909 ACK: 6117 | received
166.929 ACK: 6117 | received
166.929 ACK: 6117 | received
166.929 ACK: 6117 | received
166.929 ACK: 6117 | received
166.929 pkt: 6118 | timeout since 166.66029715538025(timeout value 0.24388908445153842)
166.929 pkt: 6118 | retransmitted
166.929 pkt: 6117 | 3 duplicated ACKs
166.929 pkt: 6118 | retransmitted
166.952 ACK: 6117 | received
166.952 ACK: 6117 | received
167.006 ACK: 6127 | received
167.006 ACK: 6127 | received
167.006 pkt: 6128 | timeout since 166.6605064868927(timeout value 0.18284677164329988)
167.006 pkt: 6128 | retransmitted
167.081 ACK: 6128 | received
167.081 pkt: 6129 | timeout since 166.66051816940308(timeout value 0.1786308524770453)
167.081 pkt: 6129 | retransmitted
167.156 ACK: 6129 | received
167.156 pkt: 6130 | timeout since 166.66053581237793(timeout value 0.17268496969362832)
167.156 pkt: 6130 | retransmitted
167.329 pkt: 6130 | timeout since 167.15601658821106(timeout value 0.17268496969362832)
167.329 pkt: 6130 | retransmitted
167.401 ACK: 6132 | received
167.401 pkt: 6133 | timeout since 166.66057467460632(timeout value 0.16761642988115122)
167.401 pkt: 6133 | retransmitted
167.476 ACK: 6138 | received
167.476 pkt: 6139 | timeout since 166.66064882278442(timeout value 0.15931648909152246)
167.476 pkt: 6139 | retransmitted
167.542 ACK: 6139 | received
167.542 pkt: 6140 | timeout since 166.6606593132019(timeout value 0.15809578030862384)
167.542 pkt: 6140 | retransmitted
167.618 ACK: 6140 | received
167.618 pkt: 6141 | timeout since 166.66066932678223(timeout value 0.1465373052457658)
167.619 pkt: 6141 | retransmitted
167.766 pkt: 6141 | timeout since 167.6185004711151(timeout value 0.1465373052457658)
167.766 pkt: 6141 | retransmitted
167.912 pkt: 6141 | timeout since 167.76570296287537(timeout value 0.1465373052457658)
167.912 pkt: 6141 | retransmitted
167.981 ACK: 6145 | received
167.981 pkt: 6146 | timeout since 166.8540859222412(timeout value 0.1424124259486546)
167.981 pkt: 6146 | retransmitted
168.124 pkt: 6146 | timeout since 167.98121881484985(timeout value 0.1424124259486546)
168.124 pkt: 6146 | retransmitted
168.196 ACK: 6146 | received
168.196 pkt: 6147 | timeout since 166.85413813591003(timeout value 0.13492072589358178)
168.196 pkt: 6147 | retransmitted
168.272 ACK: 6149 | received
168.272 pkt: 6150 | timeout since 166.85421323776245(timeout value 0.1255368957786659)
168.272 pkt: 6150 | retransmitted
168.348 ACK: 6157 | received
168.348 pkt: 6158 | sent
168.348 pkt: 6159 | sent
168.348 pkt: 6160 | sent
168.348 pkt: 6161 | sent
168.348 pkt: 6162 | sent
168.348 pkt: 6163 | sent
168.348 pkt: 6164 | sent
168.348 pkt: 6165 | sent
168.348 pkt: 6166 | sent
168.348 pkt: 6167 | sent
168.348 pkt: 6168 | sent
168.348 pkt: 6169 | sent
168.348 pkt: 6170 | sent
168.348 pkt: 6171 | sent
168.348 pkt: 6172 | sent
168.348 pkt: 6173 | sent
168.348 pkt: 6174 | sent
168.348 pkt: 6175 | sent
168.348 pkt: 6176 | sent
168.348 pkt: 6177 | sent
168.348 pkt: 6178 | sent
168.348 pkt: 6179 | sent
168.348 pkt: 6180 | sent
168.348 pkt: 6181 | sent
168.348 pkt: 6182 | sent
168.348 pkt: 6183 | sent
168.348 pkt: 6184 | sent
168.348 pkt: 6185 | sent
168.348 pkt: 6186 | sent
168.348 pkt: 6187 | sent
168.348 pkt: 6188 | sent
168.348 pkt: 6189 | sent
168.348 pkt: 6190 | sent
168.348 pkt: 6191 | sent
168.348 pkt: 6192 | sent
168.348 pkt: 6193 | sent
168.348 pkt: 6194 | sent
168.349 pkt: 6195 | sent
168.349 pkt: 6196 | sent
168.349 pkt: 6197 | sent
168.421 ACK: 6158 | received
168.422 ACK: 6159 | received
168.422 ACK: 6160 | received
168.422 ACK: 6160 | received
168.423 pkt: 6198 | sent
168.423 pkt: 6199 | sent
168.423 pkt: 6200 | sent
168.444 ACK: 6160 | received
168.444 ACK: 6160 | received
168.444 ACK: 6160 | received
168.444 ACK: 6160 | received
168.444 ACK: 6160 | received
168.444 pkt: 6160 | 3 duplicated ACKs
168.444 pkt: 6161 | retransmitted
168.465 ACK: 6160 | received
168.465 ACK: 6160 | received
168.465 ACK: 6160 | received
