0.001 pkt: 1 | sent
169.359 pkt: 6116 | timeout since 168.5977017879486(timeout value 0.16194623951331066)
169.359 pkt: 6116 | retransmitted
169.521 pkt: 6116 | timeout since 169.3594274520874(timeout value 0.16194623951331066)
169.521 pkt: 6116 | retransmitted
169.592 ACK: 6120 | received
169.592 pkt: 6121 | sent
169.592 pkt: 6122 | sent
169.592 pkt: 6123 | sent
169.592 pkt: 6124 | sent
169.592 pkt: 6125 | sent
169.592 pkt: 6126 | sent
169.592 pkt: 6127 | sent
169.592 pkt: 6128 | sent
169.592 pkt: 6129 | sent
169.592 pkt: 6130 | sent
169.592 pkt: 6131 | sent
169.592 pkt: 6132 | sent
169.592 pkt: 6133 | sent
169.592 pkt: 6134 | sent
169.593 pkt: 6135 | sent
169.593 pkt: 6136 | sent
169.593 pkt: 6137 | sent
169.593 pkt: 6138 | sent
169.593 pkt: 6139 | sent
169.593 pkt: 6140 | sent
169.593 pkt: 6141 | sent
169.593 pkt: 6142 | sent
169.593 pkt: 6143 | sent
169.593 pkt: 6144 | sent
169.593 pkt: 6145 | sent
169.593 pkt: 6146 | sent
169.593 pkt: 6147 | sent
169.593 pkt: 6148 | sent
169.593 pkt: 6149 | sent
169.593 pkt: 6150 | sent
169.593 pkt: 6151 | sent
169.593 pkt: 6152 | sent
169.593 pkt: 6153 | sent
169.593 pkt: 6154 | sent
169.593 pkt: 6155 | sent
169.593 pkt: 6156 | sent
169.593 pkt: 6157 | sent
169.593 pkt: 6158 | sent
169.593 pkt: 6159 | sent
169.593 pkt: 6160 | sent
169.667 ACK: 6121 | received
169.667 ACK: 6121 | received
169.667 ACK: 6121 | received
169.667 ACK: 6121 | received
169.667 ACK: 6121 | received
169.667 ACK: 6121 | received
169.667 pkt: 6121 | 3 duplicated ACKs
169.667 pkt: 6122 | retransmitted
169.689 ACK: 6121 | received
169.689 ACK: 6121 | received
169.689 ACK: 6121 | received
169.689 ACK: 6121 | received
169.689 pkt: 6121 | 3 duplicated ACKs
169.689 pkt: 6122 | retransmitted
169.709 ACK: 6121 | received
169.709 ACK: 6121 | received
169.709 ACK: 6121 | received
169.709 ACK: 6121 | received
169.709 ACK: 6121 | received
169.709 pkt: 6121 | 3 duplicated ACKs
169.709 pkt: 6122 | retransmitted
169.730 ACK: 6121 | received
169.730 ACK: 6121 | received
169.730 ACK: 6121 | received
169.730 ACK: 6121 | received
169.730 ACK: 6121 | received
169.730 pkt: 6121 | 3 duplicated ACKs
169.730 pkt: 6122 | retransmitted
169.752 ACK: 6121 | received
169.752 ACK: 6121 | received
169.752 ACK: 6121 | received
169.752 ACK: 6121 | received
169.752 pkt: 6121 | 3 duplicated ACKs
169.752 pkt: 6122 | retransmitted
169.771 ACK: 6121 | received
169.771 ACK: 6121 | received
169.771 ACK: 6121 | received
169.771 pkt: 6121 | 3 duplicated ACKs
169.771 pkt: 6122 | retransmitted
169.792 ACK: 6121 | received
169.792 ACK: 6136 | received
169.792 ACK: 6136 | received
169.792 pkt: 6161 | sent
169.792 pkt: 6162 | sent
169.792 pkt: 6163 | sent
169.792 pkt: 6164 | sent
169.792 pkt: 6165 | sent
169.792 pkt: 6166 | sent
169.792 pkt: 6167 | sent
169.792 pkt: 6168 | sent
169.792 pkt: 6169 | sent
169.792 pkt: 6170 | sent
169.792 pkt: 6171 | sent
169.792 pkt: 6172 | sent
169.792 pkt: 6173 | sent
169.792 pkt: 6174 | sent
169.792 pkt: 6175 | sent
169.792 pkt: 6176 | sent
169.813 ACK: 6136 | received
169.813 ACK: 6136 | received
169.813 pkt: 6136 | 3 duplicated ACKs
169.813 pkt: 6137 | retransmitted
169.846 ACK: 6136 | received
169.868 ACK: 6136 | received
169.868 ACK: 6136 | received
169.868 ACK: 6136 | received
169.868 ACK: 6136 | received
169.868 ACK: 6136 | received
169.868 pkt: 6136 | 3 duplicated ACKs
169.868 pkt: 6137 | retransmitted
169.887 ACK: 6136 | received
169.887 ACK: 6136 | received
169.887 ACK: 6136 | received
169.887 ACK: 6137 | received
169.887 pkt: 6138 | timeout since 169.59262919425964(timeout value 0.23867103628071376)
169.888 pkt: 6138 | retransmitted
169.942 ACK: 6137 | received
170.126 pkt: 6138 | timeout since 169.88751983642578(timeout value 0.23867103628071376)
170.126 pkt: 6138 | retransmitted
170.367 pkt: 6138 | timeout since 170.12629342079163(timeout value 0.23867103628071376)
170.367 pkt: 6138 | retransmitted
170.441 ACK: 6148 | received
170.441 pkt: 6149 | timeout since 169.59276509284973(timeout value 0.2167452369235481)
170.441 pkt: 6149 | retransmitted
170.515 ACK: 6163 | received
170.515 pkt: 6164 | timeout since 169.7919249534607(timeout value 0.19790892313126363)
170.515 pkt: 6164 | retransmitted
170.577 ACK: 6164 | received
170.577 pkt: 6165 | timeout since 169.7919466495514(timeout value 0.1913516303428321)
170.577 pkt: 6165 | retransmitted
170.652 ACK: 6165 | received
170.652 pkt: 6166 | timeout since 169.79196000099182(timeout value 0.17265812529885655)
170.652 pkt: 6166 | retransmitted
170.825 pkt: 6166 | timeout since 170.65187287330627(timeout value 0.17265812529885655)
170.825 pkt: 6166 | retransmitted
170.997 pkt: 6166 | timeout since 170.82460951805115(timeout value 0.17265812529885655)
170.997 pkt: 6166 | retransmitted
171.071 ACK: 6167 | received
171.071 pkt: 6168 | timeout since 169.79202461242676(timeout value 0.15830917306392672)
171.071 pkt: 6168 | retransmitted
171.147 ACK: 6172 | received
171.147 pkt: 6173 | timeout since 169.79215908050537(timeout value 0.14457642666645382)
171.147 pkt: 6173 | retransmitted
171.221 ACK: 6173 | received
171.221 pkt: 6174 | timeout since 169.79217982292175(timeout value 0.13463098145122232)
171.222 pkt: 6174 | retransmitted
171.294 ACK: 6176 | received
171.294 pkt: 6177 | sent
171.294 pkt: 6178 | sent
171.294 pkt: 6179 | sent
171.294 pkt: 6180 | sent
171.294 pkt: 6181 | sent
171.294 pkt: 6182 | sent
171.294 pkt: 6183 | sent
171.294 pkt: 6184 | sent
171.294 pkt: 6185 | sent
171.295 pkt: 6186 | sent
171.295 pkt: 6187 | sent
171.295 pkt: 6188 | sent
171.295 pkt: 6189 | sent
171.295 pkt: 6190 | sent
171.295 pkt: 6191 | sent
171.295 pkt: 6192 | sent
171.295 pkt: 6193 | sent
171.295 pkt: 6194 | sent
171.295 pkt: 6195 | sent
171.295 pkt: 6196 | sent
171.295 pkt: 6197 | sent
171.295 pkt: 6198 | sent
171.295 pkt: 6199 | sent
171.295 pkt: 6200 | sent
171.295 pkt: 6201 | sent
171.295 pkt: 6202 | sent
171.295 pkt: 6203 | sent
171.295 pkt: 6204 | sent
171.295 pkt: 6205 | sent
171.295 pkt: 6206 | sent
171.295 pkt: 6207 | sent
171.295 pkt: 6208 | sent
171.295 pkt: 6209 | sent
171.295 pkt: 6210 | sent
171.295 pkt: 6211 | sent
171.295 pkt: 6212 | sent
171.295 pkt: 6213 | sent
171.295 pkt: 6214 | sent
171.295 pkt: 6215 | sent
171.295 pkt: 6216 | sent
171.368 ACK: 6176 | received
171.369 ACK: 6176 | received
171.369 ACK: 6176 | received
171.369 ACK: 6176 | received
171.369 ACK: 6176 | received
171.369 pkt: 6176 | 3 duplicated ACKs
171.369 pkt: 6177 | retransmitted
171.389 ACK: 6176 | received
171.389 ACK: 6176 | received
171.389 ACK: 6176 | received
171.389 ACK: 6176 | received
171.389 ACK: 6176 | received
171.389 pkt: 6176 | 3 duplicated ACKs
171.389 pkt: 6177 | retransmitted
171.410 ACK: 6176 | received
171.410 ACK: 6176 | received
171.410 ACK: 6176 | received
171.410 ACK: 6176 | received
171.410 ACK: 6176 | received
171.410 pkt: 6176 | 3 duplicated ACKs
171.410 pkt: 6177 | retransmitted
171.430 ACK: 6176 | received
171.431 ACK: 6176 | received
171.431 ACK: 6176 | received
171.431 pkt: 6176 | 3 duplicated ACKs
171.431 pkt: 6177 | retransmitted
171.453 ACK: 6176 | received
171.453 ACK: 6176 | received
171.453 ACK: 6176 | received
171.453 ACK: 6176 | received
171.453 pkt: 6176 | 3 duplicated ACKs
171.453 pkt: 6177 | retransmitted
171.471 ACK: 6176 | received
171.472 ACK: 6176 | received
171.472 ACK: 6176 | received
171.472 ACK: 6176 | received
171.472 ACK: 6176 | received
171.472 pkt: 6176 | 3 duplicated ACKs
171.472 pkt: 6177 | retransmitted
171.495 ACK: 6176 | received
171.495 ACK: 6189 | received
171.495 ACK: 6189 | received
171.495 ACK: 6189 | received
171.495 ACK: 6189 | received
171.495 pkt: 6189 | 3 duplicated ACKs
171.495 pkt: 6190 | retransmitted
171.526 ACK: 6189 | received
171.547 ACK: 6189 | received
171.567 ACK: 6191 | received
171.567 pkt: 6217 | sent
171.567 pkt: 6218 | sent
171.567 pkt: 6219 | sent
171.567 pkt: 6220 | sent
171.567 pkt: 6221 | sent
171.568 pkt: 6222 | sent
171.568 pkt: 6223 | sent
171.568 pkt: 6224 | sent
171.568 pkt: 6225 | sent
171.568 pkt: 6226 | sent
171.568 pkt: 6227 | sent
171.568 pkt: 6228 | sent
171.568 pkt: 6229 | sent
171.568 pkt: 6230 | sent
171.568 pkt: 6231 | sent
171.641 ACK: 6191 | received
171.641 ACK: 6191 | received
171.641 ACK: 6191 | received
171.641 ACK: 6191 | received
171.641 ACK: 6191 | received
171.641 pkt: 6192 | timeout since 171.29514336585999(timeout value 0.2719911959821895)
171.641 pkt: 6192 | retransmitted
171.641 pkt: 6191 | 3 duplicated ACKs
171.641 pkt: 6192 | retransmitted
171.661 ACK: 6191 | received
171.661 ACK: 6191 | received
171.661 ACK: 6191 | received
171.661 ACK: 6191 | received
171.661 ACK: 6191 | received
171.661 pkt: 6191 | 3 duplicated ACKs
171.662 pkt: 6192 | retransmitted
171.716 ACK: 6197 | received
171.716 ACK: 6197 | received
171.716 pkt: 6198 | timeout since 171.29521107673645(timeout value 0.17735605152252515)
171.716 pkt: 6198 | retransmitted
171.735 ACK: 6197 | received
171.791 ACK: 6203 | received
171.791 pkt: 6204 | timeout since 171.29527640342712(timeout value 0.16980054546955808)
171.791 pkt: 6204 | retransmitted
171.864 ACK: 6207 | received
171.864 pkt: 6208 | timeout since 171.29531741142273(timeout value 0.16363104764044262)
171.864 pkt: 6208 | retransmitted
172.028 pkt: 6208 | timeout since 171.86420607566833(timeout value 0.16363104764044262)
172.028 pkt: 6208 | retransmitted
172.099 ACK: 6211 | received
172.099 pkt: 6212 | timeout since 171.29536271095276(timeout value 0.15789899490059772)
172.100 pkt: 6212 | retransmitted
172.259 pkt: 6212 | timeout since 172.0995044708252(timeout value 0.15789899490059772)
172.259 pkt: 6212 | retransmitted
172.351 ACK: 6219 | received
172.351 pkt: 6220 | timeout since 171.56736969947815(timeout value 0.1453175640895369)
172.351 pkt: 6220 | retransmitted
172.419 ACK: 6223 | received
172.419 pkt: 6224 | timeout since 171.56766891479492(timeout value 0.1451399892642963)
172.419 pkt: 6224 | retransmitted
172.493 ACK: 6231 | received
172.493 pkt: 6232 | sent
172.493 pkt: 6233 | sent
172.493 pkt: 6234 | sent
172.493 pkt: 6235 | sent
172.493 pkt: 6236 | sent
172.493 pkt: 6237 | sent
172.493 pkt: 6238 | sent
172.493 pkt: 6239 | sent
172.493 pkt: 6240 | sent
172.493 pkt: 6241 | sent
172.493 pkt: 6242 | sent
172.493 pkt: 6243 | sent
172.493 pkt: 6244 | sent
172.493 pkt: 6245 | sent
172.494 pkt: 6246 | sent
172.494 pkt: 6247 | sent
172.494 pkt: 6248 | sent
172.494 pkt: 6249 | sent
172.494 pkt: 6250 | sent
172.494 pkt: 6251 | sent
172.494 pkt: 6252 | sent
172.494 pkt: 6253 | sent
172.494 pkt: 6254 | sent
172.494 pkt: 6255 | sent
172.494 pkt: 6256 | sent
172.494 pkt: 6257 | sent
172.494 pkt: 6258 | sent
172.494 pkt: 6259 | sent
172.494 pkt: 6260 | sent
172.494 pkt: 6261 | sent
172.494 pkt: 6262 | sent
172.494 pkt: 6263 | sent
172.494 pkt: 6264 | sent
172.494 pkt: 6265 | sent
172.494 pkt: 6266 | sent
172.494 pkt: 6267 | sent
172.494 pkt: 6268 | sent
172.494 pkt: 6269 | sent
172.494 pkt: 6270 | sent
172.494 pkt: 6271 | sent
172.570 ACK: 6231 | received
172.570 ACK: 6231 | received
172.570 ACK: 6231 | received
172.570 ACK: 6231 | received
172.570 ACK: 6231 | received
172.570 ACK: 6231 | received
172.570 pkt: 6231 | 3 duplicated ACKs
172.570 pkt: 6232 | retransmitted
172.592 ACK: 6231 | received
172.592 ACK: 6231 | received
172.592 ACK: 6231 | received
172.592 ACK: 6231 | received
172.592 pkt: 6231 | 3 duplicated ACKs
172.592 pkt: 6232 | retransmitted
172.612 ACK: 6231 | received
172.613 ACK: 6231 | received
172.613 ACK: 6231 | received
172.613 ACK: 6231 | received
172.613 ACK: 6231 | received
172.613 ACK: 6231 | received
172.613 pkt: 6231 | 3 duplicated ACKs
172.613 pkt: 6232 | retransmitted
172.636 ACK: 6231 | received
172.636 ACK: 6231 | received
172.655 ACK: 6231 | received
172.655 ACK: 6231 | received
172.655 ACK: 6231 | received
172.655 ACK: 6231 | received
172.655 ACK: 6231 | received
172.655 pkt: 6231 | 3 duplicated ACKs
172.655 pkt: 6232 | retransmitted
172.677 ACK: 6231 | received
172.677 ACK: 6231 | received
172.677 ACK: 6231 | received
172.677 ACK: 6231 | received
172.677 ACK: 6231 | received
172.677 ACK: 6231 | received
172.677 pkt: 6231 | 3 duplicated ACKs
172.677 pkt: 6232 | retransmitted
172.696 ACK: 6234 | received
172.696 ACK: 6234 | received
172.696 pkt: 6272 | sent
172.696 pkt: 6273 | sent
172.696 pkt: 6274 | sent
172.751 ACK: 6234 | received
172.771 ACK: 6234 | received
172.771 ACK: 6234 | received
172.771 pkt: 6234 | 3 duplicated ACKs
172.771 pkt: 6235 | retransmitted
172.845 ACK: 6236 | received
172.845 pkt: 6237 | timeout since 172.49340415000916(timeout value 0.3294736673384654)
172.845 pkt: 6237 | retransmitted
172.920 ACK: 6246 | received
172.920 pkt: 6247 | timeout since 172.49351978302002(timeout value 0.3118902348269973)
172.920 pkt: 6247 | retransmitted
172.995 ACK: 6253 | received
172.995 pkt: 6254 | timeout since 172.4936022758484(timeout value 0.29312503901661957)
172.995 pkt: 6254 | retransmitted
173.071 ACK: 6254 | received
173.071 pkt: 6255 | timeout since 172.4936125278473(timeout value 0.27367502138213223)
173.071 pkt: 6255 | retransmitted
173.147 ACK: 6255 | received
173.147 pkt: 6256 | timeout since 172.49362349510193(timeout value 0.25449297071490906)
173.147 pkt: 6256 | retransmitted
173.222 ACK: 6271 | received
173.222 pkt: 6272 | timeout since 172.6955921649933(timeout value 0.23738822376435795)
173.222 pkt: 6272 | retransmitted
173.296 ACK: 6274 | received
173.296 pkt: 6275 | sent
173.296 pkt: 6276 | sent
173.296 pkt: 6277 | sent
173.296 pkt: 6278 | sent
173.296 pkt: 6279 | sent
173.296 pkt: 6280 | sent
173.296 pkt: 6281 | sent
173.296 pkt: 6282 | sent
173.296 pkt: 6283 | sent
173.296 pkt: 6284 | sent
173.296 pkt: 6285 | sent
173.296 pkt: 6286 | sent
173.296 pkt: 6287 | sent
173.296 pkt: 6288 | sent
173.296 pkt: 6289 | sent
173.296 pkt: 6290 | sent
173.296 pkt: 6291 | sent
173.296 pkt: 6292 | sent
173.296 pkt: 6293 | sent
173.296 pkt: 6294 | sent
173.296 pkt: 6295 | sent
173.296 pkt: 6296 | sent
173.296 pkt: 6297 | sent
173.296 pkt: 6298 | sent
173.297 pkt: 6299 | sent
173.297 pkt: 6300 | sent
173.297 pkt: 6301 | sent
173.297 pkt: 6302 | sent
173.297 pkt: 6303 | sent
173.297 pkt: 6304 | sent
173.297 pkt: 6305 | sent
173.297 pkt: 6306 | sent
173.297 pkt: 6307 | sent
173.297 pkt: 6308 | sent
173.297 pkt: 6309 | sent
173.297 pkt: 6310 | sent
173.297 pkt: 6311 | sent
173.297 pkt: 6312 | sent
173.297 pkt: 6313 | sent
173.297 pkt: 6314 | sent
173.371 ACK: 6274 | received
173.371 ACK: 6274 | received
173.371 ACK: 6274 | received
173.371 pkt: 6274 | 3 duplicated ACKs
173.371 pkt: 6275 | retransmitted
173.392 ACK: 6274 | received
173.392 ACK: 6274 | received
173.392 ACK: 6274 | received
173.392 ACK: 6274 | received
173.392 ACK: 6274 | received
173.392 ACK: 6274 | received
173.392 pkt: 6274 | 3 duplicated ACKs
173.392 pkt: 6275 | retransmitted
173.414 ACK: 6274 | received
173.414 ACK: 6274 | received
173.414 ACK: 6274 | received
173.414 ACK: 6274 | received
173.414 ACK: 6274 | received
173.414 pkt: 6274 | 3 duplicated ACKs
173.414 pkt: 6275 | retransmitted
173.434 ACK: 6274 | received
173.434 ACK: 6274 | received
173.434 ACK: 6274 | received
173.434 ACK: 6274 | received
173.434 ACK: 6274 | received
173.434 pkt: 6274 | 3 duplicated ACKs
173.434 pkt: 6275 | retransmitted
173.455 ACK: 6274 | received
173.455 ACK: 6274 | received
173.455 ACK: 6274 | received
173.455 ACK: 6274 | received
173.455 ACK: 6274 | received
173.455 pkt: 6274 | 3 duplicated ACKs
173.456 pkt: 6275 | retransmitted
173.476 ACK: 6274 | received
173.477 ACK: 6274 | received
173.477 ACK: 6274 | received
173.477 ACK: 6274 | received
173.477 ACK: 6274 | received
173.477 pkt: 6274 | 3 duplicated ACKs
173.477 pkt: 6275 | retransmitted
173.497 ACK: 6274 | received
173.497 ACK: 6278 | received
173.497 ACK: 6278 | received
173.497 ACK: 6278 | received
173.498 pkt: 6315 | sent
173.498 pkt: 6316 | sent
173.498 pkt: 6317 | sent
173.498 pkt: 6318 | sent
173.552 ACK: 6278 | received
173.552 pkt: 6278 | 3 duplicated ACKs
173.552 pkt: 6279 | retransmitted
173.572 ACK: 6278 | received
173.627 ACK: 6279 | received
173.627 pkt: 6319 | sent
173.645 pkt: 6280 | timeout since 173.2962031364441(timeout value 0.34852227696368965)
173.645 pkt: 6280 | retransmitted
173.702 ACK: 6279 | received
173.980 pkt: 6280 | timeout since 173.64480900764465(timeout value 0.3352057828440584)
173.980 pkt: 6280 | retransmitted
174.053 ACK: 6281 | received
174.053 pkt: 6282 | timeout since 173.29623126983643(timeout value 0.31920782263870584)
174.053 pkt: 6282 | retransmitted
174.123 ACK: 6299 | received
174.124 pkt: 6300 | timeout since 173.29651832580566(timeout value 0.3034187971723458)
174.124 pkt: 6300 | retransmitted
174.197 ACK: 6311 | received
174.197 pkt: 6312 | timeout since 173.29665207862854(timeout value 0.28354599690621457)
174.197 pkt: 6312 | retransmitted
174.480 pkt: 6312 | timeout since 174.19665622711182(timeout value 0.28354599690621457)
174.480 pkt: 6312 | retransmitted
174.568 ACK: 6313 | received
174.568 pkt: 6314 | timeout since 173.2966742515564(timeout value 0.2530533485162503)
174.568 pkt: 6314 | retransmitted
174.821 pkt: 6314 | timeout since 174.56787657737732(timeout value 0.2530533485162503)
174.821 pkt: 6314 | retransmitted
174.890 ACK: 6317 | received
174.890 pkt: 6318 | timeout since 173.49759101867676(timeout value 0.2419386479957636)
174.890 pkt: 6318 | retransmitted
174.965 ACK: 6319 | received
174.965 pkt: 6320 | sent
174.965 pkt: 6321 | sent
174.965 pkt: 6322 | sent
174.965 pkt: 6323 | sent
174.965 pkt: 6324 | sent
174.965 pkt: 6325 | sent
174.965 pkt: 6326 | sent
174.965 pkt: 6327 | sent
174.965 pkt: 6328 | sent
174.965 pkt: 6329 | sent
174.965 pkt: 6330 | sent
174.965 pkt: 6331 | sent
174.965 pkt: 6332 | sent
174.965 pkt: 6333 | sent
174.965 pkt: 6334 | sent
174.965 pkt: 6335 | sent
174.965 pkt: 6336 | sent
174.965 pkt: 6337 | sent
174.965 pkt: 6338 | sent
174.965 pkt: 6339 | sent
174.965 pkt: 6340 | sent
174.965 pkt: 6341 | sent
174.965 pkt: 6342 | sent
174.965 pkt: 6343 | sent
174.965 pkt: 6344 | sent
174.965 pkt: 6345 | sent
174.965 pkt: 6346 | sent
174.965 pkt: 6347 | sent
174.965 pkt: 6348 | sent
174.965 pkt: 6349 | sent
174.965 pkt: 6350 | sent
174.965 pkt: 6351 | sent
174.965 pkt: 6352 | sent
174.965 pkt: 6353 | sent
174.965 pkt: 6354 | sent
174.965 pkt: 6355 | sent
174.965 pkt: 6356 | sent
174.965 pkt: 6357 | sent
174.965 pkt: 6358 | sent
174.965 pkt: 6359 | sent
175.037 ACK: 6320 | received
175.037 ACK: 6321 | received
175.037 ACK: 6321 | received
175.037 ACK: 6321 | received
175.038 pkt: 6360 | sent
175.038 pkt: 6361 | sent
175.061 ACK: 6321 | received
175.061 ACK: 6321 | received
175.061 ACK: 6321 | received
175.061 pkt: 6321 | 3 duplicated ACKs
175.062 pkt: 6322 | retransmitted
175.092 ACK: 6321 | received
175.092 ACK: 6321 | received
175.092 ACK: 6321 | received
175.092 ACK: 6321 | received
175.092 pkt: 6321 | 3 duplicated ACKs
175.093 pkt: 6322 | retransmitted
175.113 ACK: 6321 | received
175.113 ACK: 6321 | received
175.113 ACK: 6321 | received
175.113 pkt: 6321 | 3 duplicated ACKs
175.113 pkt: 6322 | retransmitted
175.133 ACK: 6321 | received
175.133 ACK: 6321 | received
175.133 ACK: 6321 | received
175.133 pkt: 6321 | 3 duplicated ACKs
175.133 pkt: 6322 | retransmitted
175.155 ACK: 6321 | received
175.155 ACK: 6321 | received
175.155 ACK: 6321 | received
175.155 ACK: 6321 | received
175.155 pkt: 6321 | 3 duplicated ACKs
175.155 pkt: 6322 | retransmitted
175.177 ACK: 6328 | received
175.177 ACK: 6328 | received
175.177 ACK: 6328 | received
175.177 pkt: 6362 | sent
175.177 pkt: 6363 | sent
175.177 pkt: 6364 | sent
175.177 pkt: 6365 | sent
175.177 pkt: 6366 | sent
175.177 pkt: 6367 | sent
175.177 pkt: 6368 | sent
175.209 ACK: 6328 | received
175.209 pkt: 6328 | 3 duplicated ACKs
175.209 pkt: 6329 | retransmitted
175.228 ACK: 6328 | received
175.252 ACK: 6328 | received
175.252 ACK: 6328 | received
175.252 ACK: 6328 | received
175.252 ACK: 6328 | received
175.252 ACK: 6328 | received
175.252 pkt: 6328 | 3 duplicated ACKs
175.252 pkt: 6329 | retransmitted
175.271 ACK: 6328 | received
175.271 ACK: 6330 | received
175.271 pkt: 6331 | timeout since 174.96473741531372(timeout value 0.2656056276510118)
175.271 pkt: 6331 | retransmitted
175.324 ACK: 6330 | received
175.347 ACK: 6340 | received
175.347 pkt: 6341 | timeout since 174.96486163139343(timeout value 0.23503337717185246)
