0.000 pkt: 1 | sent
231.940 pkt: 8647 | sent
231.940 pkt: 8648 | sent
231.940 pkt: 8649 | sent
231.940 pkt: 8650 | sent
231.940 pkt: 8651 | sent
231.940 pkt: 8652 | sent
231.940 pkt: 8653 | sent
231.940 pkt: 8654 | sent
231.940 pkt: 8655 | sent
231.940 pkt: 8656 | sent
231.940 pkt: 8657 | sent
231.940 pkt: 8658 | sent
231.940 pkt: 8659 | sent
231.940 pkt: 8660 | sent
231.940 pkt: 8661 | sent
231.940 pkt: 8662 | sent
231.940 pkt: 8663 | sent
231.940 pkt: 8664 | sent
231.940 pkt: 8665 | sent
231.940 pkt: 8666 | sent
231.940 pkt: 8667 | sent
231.940 pkt: 8668 | sent
231.940 pkt: 8669 | sent
231.940 pkt: 8670 | sent
231.940 pkt: 8671 | sent
231.940 pkt: 8672 | sent
231.940 pkt: 8673 | sent
231.940 pkt: 8674 | sent
231.940 pkt: 8675 | sent
231.941 pkt: 8676 | sent
232.017 ACK: 8637 | received
232.017 ACK: 8638 | received
232.017 ACK: 8639 | received
232.017 pkt: 8677 | sent
232.017 pkt: 8678 | sent
232.017 pkt: 8679 | sent
232.042 ACK: 8642 | received
232.042 ACK: 8643 | received
232.042 ACK: 8643 | received
232.042 ACK: 8643 | received
232.042 ACK: 8643 | received
232.042 ACK: 8643 | received
232.042 ACK: 8643 | received
232.042 pkt: 8643 | 3 duplicated ACKs
232.054 pkt: 8644 | retransmitted
232.054 ACK: 8643 | received
232.054 ACK: 8643 | received
232.081 ACK: 8643 | received
232.081 ACK: 8643 | received
232.081 ACK: 8643 | received
232.081 ACK: 8643 | received
232.081 ACK: 8643 | received
232.081 pkt: 8643 | 3 duplicated ACKs
232.081 pkt: 8644 | retransmitted
232.102 ACK: 8643 | received
232.102 ACK: 8643 | received
232.102 ACK: 8643 | received
232.102 pkt: 8643 | 3 duplicated ACKs
232.103 pkt: 8644 | retransmitted
232.122 ACK: 8643 | received
232.122 ACK: 8643 | received
232.122 ACK: 8643 | received
232.122 ACK: 8643 | received
232.122 ACK: 8643 | received
232.122 pkt: 8643 | 3 duplicated ACKs
232.122 pkt: 8644 | retransmitted
232.146 ACK: 8643 | received
232.146 ACK: 8643 | received
232.146 ACK: 8643 | received
232.146 ACK: 8643 | received
232.146 ACK: 8643 | received
232.146 pkt: 8643 | 3 duplicated ACKs
232.146 pkt: 8644 | retransmitted
232.200 ACK: 8658 | received
232.200 pkt: 8680 | sent
232.200 pkt: 8681 | sent
232.200 pkt: 8682 | sent
232.200 pkt: 8683 | sent
232.200 pkt: 8684 | sent
232.200 pkt: 8685 | sent
232.200 pkt: 8686 | sent
232.200 pkt: 8687 | sent
232.200 pkt: 8688 | sent
232.200 pkt: 8689 | sent
232.200 pkt: 8690 | sent
232.200 pkt: 8691 | sent
232.200 pkt: 8692 | sent
232.200 pkt: 8693 | sent
232.200 pkt: 8694 | sent
232.200 pkt: 8695 | sent
232.200 pkt: 8696 | sent
232.200 pkt: 8697 | sent
232.200 pkt: 8698 | sent
232.220 ACK: 8658 | received
232.266 pkt: 8659 | timeout since 231.94010090827942(timeout value 0.3261244531873976)
232.268 pkt: 8659 | retransmitted
232.268 ACK: 8658 | received
232.268 ACK: 8658 | received
232.268 ACK: 8658 | received
232.268 ACK: 8658 | received
232.268 ACK: 8658 | received
232.268 pkt: 8658 | 3 duplicated ACKs
232.269 pkt: 8659 | retransmitted
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 ACK: 8658 | received
232.298 pkt: 8658 | 3 duplicated ACKs
232.298 pkt: 8659 | retransmitted
232.327 ACK: 8658 | received
232.371 ACK: 8661 | received
232.372 pkt: 8662 | timeout since 231.94017362594604(timeout value 0.15417073952009513)
232.372 pkt: 8662 | retransmitted
232.445 ACK: 8665 | received
232.445 pkt: 8666 | timeout since 231.94026803970337(timeout value 0.15992302263418745)
232.445 pkt: 8666 | retransmitted
232.509 ACK: 8683 | received
232.509 pkt: 8684 | timeout since 232.1998312473297(timeout value 0.16851057324478416)
232.509 pkt: 8684 | retransmitted
232.585 ACK: 8688 | received
232.585 pkt: 8689 | timeout since 232.19994020462036(timeout value 0.16136192879744185)
232.585 pkt: 8689 | retransmitted
232.659 ACK: 8698 | received
232.659 pkt: 8699 | sent
232.659 pkt: 8700 | sent
232.660 pkt: 8701 | sent
232.660 pkt: 8702 | sent
232.660 pkt: 8703 | sent
232.660 pkt: 8704 | sent
232.660 pkt: 8705 | sent
232.660 pkt: 8706 | sent
232.660 pkt: 8707 | sent
232.660 pkt: 8708 | sent
232.660 pkt: 8709 | sent
232.660 pkt: 8710 | sent
232.660 pkt: 8711 | sent
232.660 pkt: 8712 | sent
232.660 pkt: 8713 | sent
232.660 pkt: 8714 | sent
232.660 pkt: 8715 | sent
232.660 pkt: 8716 | sent
232.660 pkt: 8717 | sent
232.660 pkt: 8718 | sent
232.660 pkt: 8719 | sent
232.660 pkt: 8720 | sent
232.660 pkt: 8721 | sent
232.660 pkt: 8722 | sent
232.660 pkt: 8723 | sent
232.660 pkt: 8724 | sent
232.660 pkt: 8725 | sent
232.660 pkt: 8726 | sent
232.660 pkt: 8727 | sent
232.660 pkt: 8728 | sent
232.660 pkt: 8729 | sent
232.660 pkt: 8730 | sent
232.660 pkt: 8731 | sent
232.660 pkt: 8732 | sent
232.660 pkt: 8733 | sent
232.660 pkt: 8734 | sent
232.660 pkt: 8735 | sent
232.660 pkt: 8736 | sent
232.660 pkt: 8737 | sent
232.660 pkt: 8738 | sent
232.734 ACK: 8699 | received
232.734 ACK: 8700 | received
232.735 ACK: 8700 | received
232.735 ACK: 8700 | received
232.735 pkt: 8739 | sent
232.735 pkt: 8740 | sent
232.757 ACK: 8700 | received
232.757 ACK: 8700 | received
232.757 ACK: 8700 | received
232.757 ACK: 8700 | received
232.757 ACK: 8700 | received
232.757 ACK: 8700 | received
232.757 pkt: 8700 | 3 duplicated ACKs
232.757 pkt: 8701 | retransmitted
232.777 ACK: 8700 | received
232.777 ACK: 8700 | received
232.777 ACK: 8700 | received
232.777 ACK: 8700 | received
232.777 pkt: 8700 | 3 duplicated ACKs
232.778 pkt: 8701 | retransmitted
232.800 ACK: 8700 | received
232.800 ACK: 8700 | received
232.800 ACK: 8700 | received
232.800 ACK: 8700 | received
232.800 ACK: 8700 | received
232.800 ACK: 8700 | received
232.800 pkt: 8700 | 3 duplicated ACKs
232.800 pkt: 8701 | retransmitted
232.821 ACK: 8700 | received
232.821 ACK: 8700 | received
232.821 ACK: 8700 | received
232.821 ACK: 8700 | received
232.822 ACK: 8700 | received
232.822 pkt: 8700 | 3 duplicated ACKs
232.822 pkt: 8701 | retransmitted
232.840 ACK: 8700 | received
232.840 ACK: 8700 | received
232.840 ACK: 8700 | received
232.840 ACK: 8700 | received
232.840 ACK: 8700 | received
232.840 pkt: 8700 | 3 duplicated ACKs
232.840 pkt: 8701 | retransmitted
232.864 ACK: 8700 | received
232.864 ACK: 8700 | received
232.864 ACK: 8700 | received
232.864 ACK: 8702 | received
232.864 ACK: 8702 | received
232.864 pkt: 8741 | sent
232.864 pkt: 8742 | sent
232.884 ACK: 8702 | received
232.884 ACK: 8702 | received
232.884 pkt: 8702 | 3 duplicated ACKs
232.884 pkt: 8703 | retransmitted
232.937 ACK: 8702 | received
232.937 ACK: 8702 | received
233.242 pkt: 8703 | timeout since 232.88391947746277(timeout value 0.35827159799563935)
233.242 pkt: 8703 | retransmitted
233.308 ACK: 8709 | received
233.308 pkt: 8710 | timeout since 232.65966629981995(timeout value 0.34990589643199743)
233.308 pkt: 8710 | retransmitted
233.658 pkt: 8710 | timeout since 233.30766534805298(timeout value 0.34990589643199743)
233.658 pkt: 8710 | retransmitted
234.009 pkt: 8710 | timeout since 233.6576590538025(timeout value 0.34990589643199743)
234.009 pkt: 8710 | retransmitted
234.359 pkt: 8710 | timeout since 234.00902152061462(timeout value 0.34990589643199743)
234.359 pkt: 8710 | retransmitted
234.435 ACK: 8720 | received
234.435 pkt: 8721 | timeout since 232.6598198413849(timeout value 0.32733627055378783)
234.436 pkt: 8721 | retransmitted
234.511 ACK: 8738 | received
234.511 pkt: 8739 | timeout since 232.73455834388733(timeout value 0.30492557870376735)
234.511 pkt: 8739 | retransmitted
234.585 ACK: 8742 | received
234.585 pkt: 8743 | sent
234.585 pkt: 8744 | sent
234.585 pkt: 8745 | sent
234.585 pkt: 8746 | sent
234.585 pkt: 8747 | sent
234.585 pkt: 8748 | sent
234.585 pkt: 8749 | sent
234.585 pkt: 8750 | sent
234.585 pkt: 8751 | sent
234.585 pkt: 8752 | sent
234.585 pkt: 8753 | sent
234.585 pkt: 8754 | sent
234.585 pkt: 8755 | sent
234.585 pkt: 8756 | sent
234.585 pkt: 8757 | sent
234.585 pkt: 8758 | sent
234.585 pkt: 8759 | sent
234.585 pkt: 8760 | sent
234.585 pkt: 8761 | sent
234.585 pkt: 8762 | sent
234.585 pkt: 8763 | sent
234.585 pkt: 8764 | sent
234.585 pkt: 8765 | sent
234.585 pkt: 8766 | sent
234.585 pkt: 8767 | sent
234.585 pkt: 8768 | sent
234.585 pkt: 8769 | sent
234.585 pkt: 8770 | sent
234.585 pkt: 8771 | sent
234.585 pkt: 8772 | sent
234.585 pkt: 8773 | sent
234.585 pkt: 8774 | sent
234.585 pkt: 8775 | sent
234.585 pkt: 8776 | sent
234.585 pkt: 8777 | sent
234.585 pkt: 8778 | sent
234.585 pkt: 8779 | sent
234.585 pkt: 8780 | sent
234.585 pkt: 8781 | sent
234.585 pkt: 8782 | sent
234.661 ACK: 8743 | received
234.661 ACK: 8743 | received
234.661 ACK: 8743 | received
234.661 ACK: 8743 | received
234.661 ACK: 8743 | received
234.661 pkt: 8743 | 3 duplicated ACKs
234.661 pkt: 8744 | retransmitted
234.681 ACK: 8743 | received
234.681 ACK: 8743 | received
234.681 ACK: 8743 | received
234.681 ACK: 8743 | received
234.681 pkt: 8743 | 3 duplicated ACKs
234.681 pkt: 8744 | retransmitted
234.702 ACK: 8743 | received
234.702 ACK: 8743 | received
234.702 ACK: 8743 | received
234.702 ACK: 8743 | received
234.702 ACK: 8743 | received
234.702 pkt: 8743 | 3 duplicated ACKs
234.702 pkt: 8744 | retransmitted
234.722 ACK: 8743 | received
234.722 ACK: 8743 | received
234.722 ACK: 8743 | received
234.722 ACK: 8743 | received
234.722 ACK: 8743 | received
234.722 pkt: 8743 | 3 duplicated ACKs
234.723 pkt: 8744 | retransmitted
234.746 ACK: 8743 | received
234.746 ACK: 8743 | received
234.746 ACK: 8743 | received
234.746 ACK: 8743 | received
234.746 ACK: 8743 | received
234.746 ACK: 8743 | received
234.746 pkt: 8743 | 3 duplicated ACKs
234.746 pkt: 8744 | retransmitted
234.765 ACK: 8743 | received
234.765 ACK: 8743 | received
234.765 ACK: 8743 | received
234.765 ACK: 8743 | received
234.765 pkt: 8743 | 3 duplicated ACKs
234.765 pkt: 8744 | retransmitted
234.788 ACK: 8747 | received
234.788 ACK: 8747 | received
234.788 ACK: 8747 | received
234.788 ACK: 8747 | received
234.788 pkt: 8747 | 3 duplicated ACKs
234.788 pkt: 8748 | retransmitted
234.840 ACK: 8747 | received
234.863 ACK: 8751 | received
234.863 pkt: 8783 | sent
234.863 pkt: 8784 | sent
234.863 pkt: 8785 | sent
234.863 pkt: 8786 | sent
234.863 pkt: 8787 | sent
234.863 pkt: 8788 | sent
234.863 pkt: 8789 | sent
234.864 pkt: 8790 | sent
234.864 pkt: 8791 | sent
234.918 pkt: 8752 | timeout since 234.58480978012085(timeout value 0.3334330679289369)
234.918 pkt: 8752 | retransmitted
234.936 ACK: 8751 | received
234.936 ACK: 8751 | received
234.936 ACK: 8751 | received
234.936 pkt: 8751 | 3 duplicated ACKs
234.936 pkt: 8752 | retransmitted
234.959 ACK: 8751 | received
234.959 ACK: 8751 | received
234.960 ACK: 8751 | received
234.960 pkt: 8751 | 3 duplicated ACKs
234.960 pkt: 8752 | retransmitted
234.992 ACK: 8758 | received
234.992 pkt: 8759 | timeout since 234.58489441871643(timeout value 0.245794522673921)
234.992 pkt: 8759 | retransmitted
235.034 ACK: 8758 | received
235.066 ACK: 8773 | received
235.066 pkt: 8774 | timeout since 234.58511877059937(timeout value 0.22626785568855198)
235.067 pkt: 8774 | retransmitted
235.140 ACK: 8779 | received
235.140 pkt: 8780 | timeout since 234.58518290519714(timeout value 0.2093324438590704)
235.141 pkt: 8780 | retransmitted
235.216 ACK: 8790 | received
235.216 pkt: 8791 | timeout since 234.86351776123047(timeout value 0.19318820929307662)
235.216 pkt: 8791 | retransmitted
235.280 ACK: 8791 | received
235.280 pkt: 8792 | sent
235.280 pkt: 8793 | sent
235.280 pkt: 8794 | sent
235.280 pkt: 8795 | sent
235.280 pkt: 8796 | sent
235.280 pkt: 8797 | sent
235.280 pkt: 8798 | sent
235.280 pkt: 8799 | sent
235.280 pkt: 8800 | sent
235.280 pkt: 8801 | sent
235.280 pkt: 8802 | sent
235.280 pkt: 8803 | sent
235.280 pkt: 8804 | sent
235.280 pkt: 8805 | sent
235.280 pkt: 8806 | sent
235.280 pkt: 8807 | sent
235.280 pkt: 8808 | sent
235.280 pkt: 8809 | sent
235.280 pkt: 8810 | sent
235.280 pkt: 8811 | sent
235.280 pkt: 8812 | sent
235.281 pkt: 8813 | sent
235.281 pkt: 8814 | sent
235.281 pkt: 8815 | sent
235.281 pkt: 8816 | sent
235.281 pkt: 8817 | sent
235.281 pkt: 8818 | sent
235.281 pkt: 8819 | sent
235.281 pkt: 8820 | sent
235.281 pkt: 8821 | sent
235.281 pkt: 8822 | sent
235.281 pkt: 8823 | sent
235.281 pkt: 8824 | sent
235.281 pkt: 8825 | sent
235.281 pkt: 8826 | sent
235.281 pkt: 8827 | sent
235.281 pkt: 8828 | sent
235.281 pkt: 8829 | sent
235.281 pkt: 8830 | sent
235.281 pkt: 8831 | sent
235.357 ACK: 8792 | received
235.357 ACK: 8793 | received
235.357 ACK: 8793 | received
235.357 ACK: 8793 | received
235.357 ACK: 8793 | received
235.357 pkt: 8793 | 3 duplicated ACKs
235.357 pkt: 8794 | retransmitted
235.378 ACK: 8793 | received
235.378 ACK: 8793 | received
235.378 ACK: 8793 | received
235.378 pkt: 8793 | 3 duplicated ACKs
235.378 pkt: 8794 | retransmitted
235.400 ACK: 8793 | received
235.400 ACK: 8793 | received
235.400 ACK: 8793 | received
235.400 ACK: 8793 | received
235.400 pkt: 8793 | 3 duplicated ACKs
235.401 pkt: 8794 | retransmitted
235.421 ACK: 8793 | received
235.421 ACK: 8793 | received
235.421 ACK: 8793 | received
235.421 ACK: 8793 | received
235.421 ACK: 8793 | received
235.421 ACK: 8793 | received
235.421 pkt: 8793 | 3 duplicated ACKs
235.421 pkt: 8794 | retransmitted
235.442 ACK: 8793 | received
235.442 ACK: 8793 | received
235.442 ACK: 8793 | received
235.442 ACK: 8793 | received
235.442 pkt: 8793 | 3 duplicated ACKs
235.442 pkt: 8794 | retransmitted
235.463 ACK: 8793 | received
235.463 ACK: 8793 | received
235.463 ACK: 8793 | received
235.463 ACK: 8793 | received
235.463 ACK: 8793 | received
235.463 pkt: 8793 | 3 duplicated ACKs
235.463 pkt: 8794 | retransmitted
235.484 ACK: 8793 | received
235.484 ACK: 8801 | received
235.484 ACK: 8801 | received
235.484 ACK: 8801 | received
235.484 pkt: 8832 | sent
235.484 pkt: 8833 | sent
235.484 pkt: 8834 | sent
235.484 pkt: 8835 | sent
235.484 pkt: 8836 | sent
235.484 pkt: 8837 | sent
235.484 pkt: 8838 | sent
235.484 pkt: 8839 | sent
235.484 pkt: 8840 | sent
235.484 pkt: 8841 | sent
235.517 ACK: 8801 | received
235.517 pkt: 8801 | 3 duplicated ACKs
235.518 pkt: 8802 | retransmitted
235.536 ACK: 8801 | received
235.558 ACK: 8801 | received
235.558 ACK: 8801 | received
235.558 ACK: 8801 | received
235.558 ACK: 8801 | received
235.558 ACK: 8801 | received
235.558 pkt: 8801 | 3 duplicated ACKs
235.558 pkt: 8802 | retransmitted
235.579 ACK: 8801 | received
235.579 ACK: 8801 | received
235.579 ACK: 8801 | received
235.579 ACK: 8805 | received
235.579 pkt: 8806 | timeout since 235.2804172039032(timeout value 0.252286842461115)
235.579 pkt: 8806 | retransmitted
235.652 ACK: 8812 | received
235.652 pkt: 8813 | timeout since 235.28050684928894(timeout value 0.23043871399668758)
235.652 pkt: 8813 | retransmitted
235.883 pkt: 8813 | timeout since 235.65219163894653(timeout value 0.23043871399668758)
235.883 pkt: 8813 | retransmitted
235.952 ACK: 8828 | received
235.952 pkt: 8829 | timeout since 235.28077149391174(timeout value 0.21364784293754358)
235.952 pkt: 8829 | retransmitted
236.168 pkt: 8829 | timeout since 235.95219087600708(timeout value 0.21364784293754358)
236.168 pkt: 8829 | retransmitted
236.241 ACK: 8831 | received
236.241 pkt: 8832 | timeout since 235.4837007522583(timeout value 0.1954960875091683)
236.241 pkt: 8832 | retransmitted
236.436 pkt: 8832 | timeout since 236.24069547653198(timeout value 0.1954960875091683)
236.436 pkt: 8832 | retransmitted
236.632 pkt: 8832 | timeout since 236.4362804889679(timeout value 0.1954960875091683)
236.632 pkt: 8832 | retransmitted
236.703 ACK: 8841 | received
236.703 pkt: 8842 | sent
236.703 pkt: 8843 | sent
236.703 pkt: 8844 | sent
236.703 pkt: 8845 | sent
236.703 pkt: 8846 | sent
236.703 pkt: 8847 | sent
236.703 pkt: 8848 | sent
236.703 pkt: 8849 | sent
236.703 pkt: 8850 | sent
236.703 pkt: 8851 | sent
236.703 pkt: 8852 | sent
236.703 pkt: 8853 | sent
236.703 pkt: 8854 | sent
236.703 pkt: 8855 | sent
236.703 pkt: 8856 | sent
236.703 pkt: 8857 | sent
236.703 pkt: 8858 | sent
236.703 pkt: 8859 | sent
236.703 pkt: 8860 | sent
236.703 pkt: 8861 | sent
236.703 pkt: 8862 | sent
236.703 pkt: 8863 | sent
236.703 pkt: 8864 | sent
236.703 pkt: 8865 | sent
236.703 pkt: 8866 | sent
236.703 pkt: 8867 | sent
236.703 pkt: 8868 | sent
236.703 pkt: 8869 | sent
236.703 pkt: 8870 | sent
236.703 pkt: 8871 | sent
236.703 pkt: 8872 | sent
236.703 pkt: 8873 | sent
236.703 pkt: 8874 | sent
236.703 pkt: 8875 | sent
236.703 pkt: 8876 | sent
236.703 pkt: 8877 | sent
236.703 pkt: 8878 | sent
236.703 pkt: 8879 | sent
236.703 pkt: 8880 | sent
236.703 pkt: 8881 | sent
236.777 ACK: 8842 | received
236.777 ACK: 8843 | received
236.777 ACK: 8843 | received
236.777 ACK: 8843 | received
236.777 pkt: 8882 | sent
236.778 pkt: 8883 | sent
236.801 ACK: 8843 | received
236.801 ACK: 8843 | received
236.801 ACK: 8843 | received
236.801 pkt: 8843 | 3 duplicated ACKs
236.801 pkt: 8844 | retransmitted
236.821 ACK: 8843 | received
236.821 ACK: 8843 | received
236.821 ACK: 8843 | received
236.821 ACK: 8843 | received
236.821 pkt: 8843 | 3 duplicated ACKs
236.822 pkt: 8844 | retransmitted
236.842 ACK: 8843 | received
236.842 ACK: 8843 | received
236.842 ACK: 8843 | received
236.842 pkt: 8843 | 3 duplicated ACKs
236.843 pkt: 8844 | retransmitted
236.865 ACK: 8843 | received
236.865 ACK: 8843 | received
236.865 ACK: 8843 | received
236.865 ACK: 8843 | received
236.865 ACK: 8843 | received
236.865 pkt: 8843 | 3 duplicated ACKs
236.865 pkt: 8844 | retransmitted
236.884 ACK: 8843 | received
236.884 ACK: 8843 | received
236.884 ACK: 8843 | received
236.884 ACK: 8843 | received
236.884 ACK: 8843 | received
236.884 ACK: 8843 | received
236.884 pkt: 8843 | 3 duplicated ACKs
236.884 pkt: 8844 | retransmitted
236.906 ACK: 8843 | received
236.906 ACK: 8843 | received
236.906 ACK: 8843 | received
236.906 ACK: 8844 | received
236.906 ACK: 8844 | received
236.907 pkt: 8884 | sent
236.971 ACK: 8844 | received
236.971 ACK: 8844 | received
236.971 pkt: 8844 | 3 duplicated ACKs
236.972 pkt: 8845 | retransmitted
237.046 ACK: 8845 | received
237.046 pkt: 8846 | timeout since 236.7027633190155(timeout value 0.3401494453068469)
237.046 pkt: 8846 | retransmitted
237.386 pkt: 8846 | timeout since 237.04616928100586(timeout value 0.3401494453068469)
237.386 pkt: 8846 | retransmitted
237.455 ACK: 8851 | received
237.455 pkt: 8852 | timeout since 236.70284581184387(timeout value 0.32753893937286954)
237.455 pkt: 8852 | retransmitted
237.529 ACK: 8857 | received
237.529 pkt: 8858 | timeout since 236.70292496681213(timeout value 0.30752532322324744)
237.529 pkt: 8858 | retransmitted
237.837 pkt: 8858 | timeout since 237.52932620048523(timeout value 0.30752532322324744)
237.837 pkt: 8858 | retransmitted
237.913 ACK: 8859 | received
237.914 pkt: 8860 | timeout since 236.7029504776001(timeout value 0.28502261263509115)
237.914 pkt: 8860 | retransmitted
237.989 ACK: 8866 | received
237.989 pkt: 8867 | timeout since 236.70305800437927(timeout value 0.2645502732887458)
237.989 pkt: 8867 | retransmitted
238.064 ACK: 8872 | received
238.064 pkt: 8873 | timeout since 236.7031774520874(timeout value 0.2457763987938617)
238.064 pkt: 8873 | retransmitted
238.139 ACK: 8884 | received
238.139 pkt: 8885 | sent
238.139 pkt: 8886 | sent
238.139 pkt: 8887 | sent
238.139 pkt: 8888 | sent
238.139 pkt: 8889 | sent
238.140 pkt: 8890 | sent
238.140 pkt: 8891 | sent
238.140 pkt: 8892 | sent
238.140 pkt: 8893 | sent
238.140 pkt: 8894 | sent
238.140 pkt: 8895 | sent
238.140 pkt: 8896 | sent
238.140 pkt: 8897 | sent
238.140 pkt: 8898 | sent
238.140 pkt: 8899 | sent
238.140 pkt: 8900 | sent
238.140 pkt: 8901 | sent
238.140 pkt: 8902 | sent
238.140 pkt: 8903 | sent
238.140 pkt: 8904 | sent
238.140 pkt: 8905 | sent
238.140 pkt: 8906 | sent
238.140 pkt: 8907 | sent
238.140 pkt: 8908 | sent
238.140 pkt: 8909 | sent
238.140 pkt: 8910 | sent
