0.000 pkt: 1 | sent
223.837 pkt: 8051 | 3 duplicated ACKs
223.837 pkt: 8052 | retransmitted
223.857 ACK: 8051 | received
223.857 ACK: 8051 | received
223.857 ACK: 8051 | received
223.857 ACK: 8051 | received
223.857 ACK: 8051 | received
223.857 pkt: 8051 | 3 duplicated ACKs
223.857 pkt: 8052 | retransmitted
223.878 ACK: 8051 | received
223.878 ACK: 8051 | received
223.878 ACK: 8051 | received
223.878 ACK: 8090 | received
223.878 pkt: 8091 | sent
223.878 pkt: 8092 | sent
223.878 pkt: 8093 | sent
223.878 pkt: 8094 | sent
223.878 pkt: 8095 | sent
223.878 pkt: 8096 | sent
223.878 pkt: 8097 | sent
223.878 pkt: 8098 | sent
223.878 pkt: 8099 | sent
223.878 pkt: 8100 | sent
223.878 pkt: 8101 | sent
223.878 pkt: 8102 | sent
223.878 pkt: 8103 | sent
223.878 pkt: 8104 | sent
223.878 pkt: 8105 | sent
223.878 pkt: 8106 | sent
223.878 pkt: 8107 | sent
223.878 pkt: 8108 | sent
223.878 pkt: 8109 | sent
223.878 pkt: 8110 | sent
223.878 pkt: 8111 | sent
223.878 pkt: 8112 | sent
223.878 pkt: 8113 | sent
223.878 pkt: 8114 | sent
223.878 pkt: 8115 | sent
223.878 pkt: 8116 | sent
223.878 pkt: 8117 | sent
223.878 pkt: 8118 | sent
223.878 pkt: 8119 | sent
223.878 pkt: 8120 | sent
223.878 pkt: 8121 | sent
223.878 pkt: 8122 | sent
223.878 pkt: 8123 | sent
223.878 pkt: 8124 | sent
223.878 pkt: 8125 | sent
223.878 pkt: 8126 | sent
223.878 pkt: 8127 | sent
223.878 pkt: 8128 | sent
223.878 pkt: 8129 | sent
223.878 pkt: 8130 | sent
223.900 ACK: 8090 | received
223.900 ACK: 8090 | received
223.900 ACK: 8090 | received
223.900 pkt: 8090 | 3 duplicated ACKs
223.900 pkt: 8091 | retransmitted
223.953 ACK: 8090 | received
223.953 ACK: 8090 | received
223.953 ACK: 8090 | received
223.953 ACK: 8090 | received
223.953 ACK: 8090 | received
223.953 pkt: 8090 | 3 duplicated ACKs
223.953 pkt: 8091 | retransmitted
223.973 ACK: 8090 | received
223.973 ACK: 8090 | received
223.973 ACK: 8090 | received
223.973 pkt: 8090 | 3 duplicated ACKs
223.973 pkt: 8091 | retransmitted
223.994 ACK: 8090 | received
223.994 ACK: 8090 | received
223.994 ACK: 8090 | received
223.994 ACK: 8090 | received
223.994 pkt: 8090 | 3 duplicated ACKs
223.994 pkt: 8091 | retransmitted
224.016 ACK: 8090 | received
224.016 ACK: 8090 | received
224.016 ACK: 8090 | received
224.016 ACK: 8090 | received
224.016 ACK: 8090 | received
224.016 ACK: 8090 | received
224.016 pkt: 8090 | 3 duplicated ACKs
224.017 pkt: 8091 | retransmitted
224.035 ACK: 8090 | received
224.036 ACK: 8090 | received
224.036 ACK: 8090 | received
224.036 pkt: 8090 | 3 duplicated ACKs
224.036 pkt: 8091 | retransmitted
224.057 ACK: 8090 | received
224.057 ACK: 8096 | received
224.057 ACK: 8096 | received
224.057 pkt: 8131 | sent
224.057 pkt: 8132 | sent
224.057 pkt: 8133 | sent
224.057 pkt: 8134 | sent
224.057 pkt: 8135 | sent
224.057 pkt: 8136 | sent
224.092 ACK: 8096 | received
224.132 ACK: 8096 | received
224.132 ACK: 8096 | received
224.132 ACK: 8096 | received
224.132 ACK: 8096 | received
224.132 pkt: 8096 | 3 duplicated ACKs
224.132 pkt: 8097 | retransmitted
224.391 pkt: 8097 | timeout since 224.13177824020386(timeout value 0.2594575298562521)
224.391 pkt: 8097 | retransmitted
224.464 ACK: 8098 | received
224.464 pkt: 8099 | timeout since 223.87783193588257(timeout value 0.24454446528393134)
224.464 pkt: 8099 | retransmitted
224.540 ACK: 8099 | received
224.540 pkt: 8100 | timeout since 223.87784481048584(timeout value 0.22761042596637518)
224.540 pkt: 8100 | retransmitted
224.603 ACK: 8106 | received
224.603 pkt: 8107 | timeout since 223.87793135643005(timeout value 0.2205405401921657)
224.603 pkt: 8107 | retransmitted
224.678 ACK: 8107 | received
224.678 pkt: 8108 | timeout since 223.8779444694519(timeout value 0.20260737771366907)
224.678 pkt: 8108 | retransmitted
224.881 pkt: 8108 | timeout since 224.67831420898438(timeout value 0.20260737771366907)
224.881 pkt: 8108 | retransmitted
225.084 pkt: 8108 | timeout since 224.88101959228516(timeout value 0.20260737771366907)
225.084 pkt: 8108 | retransmitted
225.156 ACK: 8108 | received
225.156 pkt: 8109 | timeout since 223.87795495986938(timeout value 0.18902786925846465)
225.156 pkt: 8109 | retransmitted
225.345 pkt: 8109 | timeout since 225.15569019317627(timeout value 0.18902786925846465)
225.345 pkt: 8109 | retransmitted
225.534 pkt: 8109 | timeout since 225.34481120109558(timeout value 0.18902786925846465)
225.534 pkt: 8109 | retransmitted
225.601 ACK: 8109 | received
225.601 pkt: 8110 | timeout since 223.8779673576355(timeout value 0.18036454523462248)
225.601 pkt: 8110 | retransmitted
225.675 ACK: 8110 | received
225.676 pkt: 8111 | timeout since 223.87798142433167(timeout value 0.16497808570319455)
225.676 pkt: 8111 | retransmitted
225.749 ACK: 8134 | received
225.749 pkt: 8135 | timeout since 224.0574495792389(timeout value 0.15312686059002711)
225.749 pkt: 8135 | retransmitted
225.823 ACK: 8136 | received
225.824 pkt: 8137 | sent
225.824 pkt: 8138 | sent
225.824 pkt: 8139 | sent
225.824 pkt: 8140 | sent
225.824 pkt: 8141 | sent
225.824 pkt: 8142 | sent
225.824 pkt: 8143 | sent
225.824 pkt: 8144 | sent
225.824 pkt: 8145 | sent
225.824 pkt: 8146 | sent
225.824 pkt: 8147 | sent
225.824 pkt: 8148 | sent
225.824 pkt: 8149 | sent
225.824 pkt: 8150 | sent
225.824 pkt: 8151 | sent
225.824 pkt: 8152 | sent
225.824 pkt: 8153 | sent
225.824 pkt: 8154 | sent
225.824 pkt: 8155 | sent
225.824 pkt: 8156 | sent
225.824 pkt: 8157 | sent
225.824 pkt: 8158 | sent
225.824 pkt: 8159 | sent
225.824 pkt: 8160 | sent
225.824 pkt: 8161 | sent
225.824 pkt: 8162 | sent
225.824 pkt: 8163 | sent
225.824 pkt: 8164 | sent
225.824 pkt: 8165 | sent
225.824 pkt: 8166 | sent
225.824 pkt: 8167 | sent
225.824 pkt: 8168 | sent
225.824 pkt: 8169 | sent
225.824 pkt: 8170 | sent
225.824 pkt: 8171 | sent
225.824 pkt: 8172 | sent
225.824 pkt: 8173 | sent
225.824 pkt: 8174 | sent
225.824 pkt: 8175 | sent
225.824 pkt: 8176 | sent
225.899 ACK: 8138 | received
225.899 ACK: 8139 | received
225.899 ACK: 8139 | received
225.899 pkt: 8177 | sent
225.899 pkt: 8178 | sent
225.899 pkt: 8179 | sent
225.921 ACK: 8139 | received
225.921 ACK: 8139 | received
225.921 ACK: 8139 | received
225.921 pkt: 8139 | 3 duplicated ACKs
225.921 pkt: 8140 | retransmitted
225.942 ACK: 8139 | received
225.942 ACK: 8139 | received
225.942 ACK: 8139 | received
225.942 ACK: 8139 | received
225.942 pkt: 8139 | 3 duplicated ACKs
225.942 pkt: 8140 | retransmitted
225.964 ACK: 8139 | received
225.964 ACK: 8139 | received
225.964 ACK: 8139 | received
225.964 ACK: 8139 | received
225.964 pkt: 8139 | 3 duplicated ACKs
225.965 pkt: 8140 | retransmitted
225.985 ACK: 8139 | received
225.985 ACK: 8139 | received
225.985 ACK: 8139 | received
225.985 ACK: 8139 | received
225.985 ACK: 8139 | received
225.985 pkt: 8139 | 3 duplicated ACKs
225.985 pkt: 8140 | retransmitted
226.006 ACK: 8139 | received
226.007 ACK: 8139 | received
226.007 ACK: 8139 | received
226.007 ACK: 8139 | received
226.007 ACK: 8139 | received
226.007 pkt: 8139 | 3 duplicated ACKs
226.007 pkt: 8140 | retransmitted
226.027 ACK: 8139 | received
226.028 ACK: 8139 | received
226.028 ACK: 8139 | received
226.028 ACK: 8139 | received
226.028 ACK: 8139 | received
226.028 pkt: 8139 | 3 duplicated ACKs
226.028 pkt: 8140 | retransmitted
226.048 ACK: 8139 | received
226.048 ACK: 8143 | received
226.048 pkt: 8180 | sent
226.048 pkt: 8181 | sent
226.048 pkt: 8182 | sent
226.048 pkt: 8183 | sent
226.103 ACK: 8143 | received
226.123 ACK: 8143 | received
226.124 ACK: 8143 | received
226.124 ACK: 8143 | received
226.124 pkt: 8143 | 3 duplicated ACKs
226.124 pkt: 8144 | retransmitted
226.451 pkt: 8144 | timeout since 226.12360000610352(timeout value 0.3278901698964428)
226.452 pkt: 8144 | retransmitted
226.520 ACK: 8149 | received
226.520 pkt: 8150 | timeout since 225.8237760066986(timeout value 0.3162142247777011)
226.520 pkt: 8150 | retransmitted
226.836 pkt: 8150 | timeout since 226.51970839500427(timeout value 0.3162142247777011)
226.836 pkt: 8150 | retransmitted
226.908 ACK: 8161 | received
226.908 pkt: 8162 | timeout since 225.82393288612366(timeout value 0.29814843456060175)
226.908 pkt: 8162 | retransmitted
226.979 ACK: 8165 | received
226.979 pkt: 8166 | timeout since 225.82404804229736(timeout value 0.2790037138925778)
226.980 pkt: 8166 | retransmitted
227.054 ACK: 8168 | received
227.054 pkt: 8169 | timeout since 225.8240842819214(timeout value 0.25810454667372285)
227.054 pkt: 8169 | retransmitted
227.128 ACK: 8174 | received
227.128 pkt: 8175 | timeout since 225.82418775558472(timeout value 0.23907347198254097)
227.128 pkt: 8175 | retransmitted
227.201 ACK: 8175 | received
227.201 pkt: 8176 | timeout since 225.82421445846558(timeout value 0.22199738806490643)
227.201 pkt: 8176 | retransmitted
227.423 pkt: 8176 | timeout since 227.20077109336853(timeout value 0.22199738806490643)
227.423 pkt: 8176 | retransmitted
227.495 ACK: 8181 | received
227.495 pkt: 8182 | timeout since 226.04789662361145(timeout value 0.20639739548097846)
227.496 pkt: 8182 | retransmitted
227.569 ACK: 8183 | received
227.569 pkt: 8184 | sent
227.569 pkt: 8185 | sent
227.569 pkt: 8186 | sent
227.569 pkt: 8187 | sent
227.569 pkt: 8188 | sent
227.569 pkt: 8189 | sent
227.569 pkt: 8190 | sent
227.569 pkt: 8191 | sent
227.569 pkt: 8192 | sent
227.569 pkt: 8193 | sent
227.569 pkt: 8194 | sent
227.569 pkt: 8195 | sent
227.569 pkt: 8196 | sent
227.569 pkt: 8197 | sent
227.569 pkt: 8198 | sent
227.569 pkt: 8199 | sent
227.569 pkt: 8200 | sent
227.569 pkt: 8201 | sent
227.569 pkt: 8202 | sent
227.569 pkt: 8203 | sent
227.569 pkt: 8204 | sent
227.570 pkt: 8205 | sent
227.570 pkt: 8206 | sent
227.570 pkt: 8207 | sent
227.570 pkt: 8208 | sent
227.570 pkt: 8209 | sent
227.570 pkt: 8210 | sent
227.570 pkt: 8211 | sent
227.570 pkt: 8212 | sent
227.570 pkt: 8213 | sent
227.570 pkt: 8214 | sent
227.570 pkt: 8215 | sent
227.570 pkt: 8216 | sent
227.570 pkt: 8217 | sent
227.570 pkt: 8218 | sent
227.570 pkt: 8219 | sent
227.570 pkt: 8220 | sent
227.570 pkt: 8221 | sent
227.570 pkt: 8222 | sent
227.570 pkt: 8223 | sent
227.645 ACK: 8184 | received
227.645 ACK: 8185 | received
227.645 ACK: 8186 | received
227.645 ACK: 8186 | received
227.645 ACK: 8186 | received
227.645 pkt: 8224 | sent
227.645 pkt: 8225 | sent
227.645 pkt: 8226 | sent
227.666 ACK: 8186 | received
227.666 ACK: 8186 | received
227.666 ACK: 8186 | received
227.666 ACK: 8186 | received
227.666 pkt: 8186 | 3 duplicated ACKs
227.666 pkt: 8187 | retransmitted
227.686 ACK: 8186 | received
227.686 ACK: 8186 | received
227.686 ACK: 8186 | received
227.686 ACK: 8186 | received
227.686 ACK: 8186 | received
227.686 pkt: 8186 | 3 duplicated ACKs
227.686 pkt: 8187 | retransmitted
227.717 ACK: 8186 | received
227.717 ACK: 8186 | received
227.717 ACK: 8186 | received
227.717 ACK: 8186 | received
227.717 ACK: 8186 | received
227.717 pkt: 8186 | 3 duplicated ACKs
227.717 pkt: 8187 | retransmitted
227.740 ACK: 8186 | received
227.740 ACK: 8186 | received
227.740 ACK: 8186 | received
227.740 ACK: 8186 | received
227.740 ACK: 8186 | received
227.740 pkt: 8186 | 3 duplicated ACKs
227.740 pkt: 8187 | retransmitted
227.760 ACK: 8186 | received
227.760 ACK: 8186 | received
227.760 ACK: 8186 | received
227.760 ACK: 8189 | received
227.760 pkt: 8227 | sent
227.760 pkt: 8228 | sent
227.760 pkt: 8229 | sent
227.779 ACK: 8189 | received
227.779 ACK: 8189 | received
227.813 ACK: 8189 | received
227.813 pkt: 8189 | 3 duplicated ACKs
227.814 pkt: 8190 | retransmitted
227.832 ACK: 8189 | received
227.832 ACK: 8189 | received
227.885 ACK: 8196 | received
227.885 pkt: 8197 | timeout since 227.56940174102783(timeout value 0.31388541883813087)
227.885 pkt: 8197 | retransmitted
227.948 ACK: 8205 | received
227.948 pkt: 8206 | timeout since 227.56952381134033(timeout value 0.3025771845202305)
227.948 pkt: 8206 | retransmitted
228.250 pkt: 8206 | timeout since 227.94760704040527(timeout value 0.3025771845202305)
228.250 pkt: 8206 | retransmitted
228.320 ACK: 8208 | received
228.320 pkt: 8209 | timeout since 227.56956243515015(timeout value 0.28250519137470076)
228.320 pkt: 8209 | retransmitted
228.602 pkt: 8209 | timeout since 228.31985998153687(timeout value 0.28250519137470076)
228.602 pkt: 8209 | retransmitted
228.672 ACK: 8219 | received
228.672 pkt: 8220 | timeout since 227.56969475746155(timeout value 0.2628066198260354)
228.672 pkt: 8220 | retransmitted
228.745 ACK: 8225 | received
228.745 pkt: 8226 | timeout since 227.64512038230896(timeout value 0.24098493764839687)
228.745 pkt: 8226 | retransmitted
228.986 pkt: 8226 | timeout since 228.7451136112213(timeout value 0.24098493764839687)
228.986 pkt: 8226 | retransmitted
229.056 ACK: 8229 | received
229.056 pkt: 8230 | sent
229.056 pkt: 8231 | sent
229.056 pkt: 8232 | sent
229.056 pkt: 8233 | sent
229.056 pkt: 8234 | sent
229.056 pkt: 8235 | sent
229.056 pkt: 8236 | sent
229.056 pkt: 8237 | sent
229.056 pkt: 8238 | sent
229.056 pkt: 8239 | sent
229.056 pkt: 8240 | sent
229.056 pkt: 8241 | sent
229.056 pkt: 8242 | sent
229.056 pkt: 8243 | sent
229.056 pkt: 8244 | sent
229.056 pkt: 8245 | sent
229.056 pkt: 8246 | sent
229.056 pkt: 8247 | sent
229.056 pkt: 8248 | sent
229.056 pkt: 8249 | sent
229.056 pkt: 8250 | sent
229.056 pkt: 8251 | sent
229.056 pkt: 8252 | sent
229.056 pkt: 8253 | sent
229.056 pkt: 8254 | sent
229.056 pkt: 8255 | sent
229.056 pkt: 8256 | sent
229.056 pkt: 8257 | sent
229.056 pkt: 8258 | sent
229.056 pkt: 8259 | sent
229.056 pkt: 8260 | sent
229.056 pkt: 8261 | sent
229.056 pkt: 8262 | sent
229.057 pkt: 8263 | sent
229.057 pkt: 8264 | sent
229.057 pkt: 8265 | sent
229.057 pkt: 8266 | sent
229.057 pkt: 8267 | sent
229.057 pkt: 8268 | sent
229.057 pkt: 8269 | sent
229.132 ACK: 8229 | received
229.132 ACK: 8229 | received
229.132 ACK: 8229 | received
229.132 ACK: 8229 | received
229.132 pkt: 8229 | 3 duplicated ACKs
229.132 pkt: 8230 | retransmitted
229.153 ACK: 8229 | received
229.153 ACK: 8229 | received
229.153 ACK: 8229 | received
229.153 ACK: 8229 | received
229.153 pkt: 8229 | 3 duplicated ACKs
229.153 pkt: 8230 | retransmitted
229.174 ACK: 8229 | received
229.175 ACK: 8229 | received
229.175 ACK: 8229 | received
229.175 ACK: 8229 | received
229.175 ACK: 8229 | received
229.175 pkt: 8229 | 3 duplicated ACKs
229.175 pkt: 8230 | retransmitted
229.197 ACK: 8229 | received
229.197 ACK: 8229 | received
229.197 ACK: 8229 | received
229.197 ACK: 8229 | received
229.197 ACK: 8229 | received
229.197 pkt: 8229 | 3 duplicated ACKs
229.198 pkt: 8230 | retransmitted
229.218 ACK: 8229 | received
229.218 ACK: 8229 | received
229.218 ACK: 8229 | received
229.218 ACK: 8229 | received
229.218 ACK: 8229 | received
229.218 ACK: 8229 | received
229.218 pkt: 8229 | 3 duplicated ACKs
229.219 pkt: 8230 | retransmitted
229.240 ACK: 8229 | received
229.240 ACK: 8229 | received
229.240 ACK: 8229 | received
229.240 ACK: 8229 | received
229.240 ACK: 8229 | received
229.240 pkt: 8229 | 3 duplicated ACKs
229.240 pkt: 8230 | retransmitted
229.260 ACK: 8229 | received
229.260 ACK: 8229 | received
229.260 ACK: 8229 | received
229.260 ACK: 8254 | received
229.260 ACK: 8254 | received
229.260 ACK: 8254 | received
229.260 pkt: 8270 | sent
229.260 pkt: 8271 | sent
229.260 pkt: 8272 | sent
229.260 pkt: 8273 | sent
229.260 pkt: 8274 | sent
229.260 pkt: 8275 | sent
229.260 pkt: 8276 | sent
229.260 pkt: 8277 | sent
229.260 pkt: 8278 | sent
229.260 pkt: 8279 | sent
229.260 pkt: 8280 | sent
229.260 pkt: 8281 | sent
229.260 pkt: 8282 | sent
229.260 pkt: 8283 | sent
229.260 pkt: 8284 | sent
229.260 pkt: 8285 | sent
229.260 pkt: 8286 | sent
229.260 pkt: 8287 | sent
229.260 pkt: 8288 | sent
229.260 pkt: 8289 | sent
229.260 pkt: 8290 | sent
229.260 pkt: 8291 | sent
229.260 pkt: 8292 | sent
229.260 pkt: 8293 | sent
229.260 pkt: 8294 | sent
229.294 ACK: 8254 | received
229.294 pkt: 8254 | 3 duplicated ACKs
229.295 pkt: 8255 | retransmitted
229.336 ACK: 8254 | received
229.336 ACK: 8254 | received
229.336 ACK: 8254 | received
229.336 ACK: 8254 | received
229.336 ACK: 8254 | received
229.336 ACK: 8254 | received
229.336 ACK: 8254 | received
229.336 pkt: 8254 | 3 duplicated ACKs
229.337 pkt: 8255 | retransmitted
229.357 ACK: 8254 | received
229.357 ACK: 8254 | received
229.357 ACK: 8254 | received
229.357 ACK: 8254 | received
229.357 pkt: 8254 | 3 duplicated ACKs
229.357 pkt: 8255 | retransmitted
229.377 ACK: 8254 | received
229.377 ACK: 8254 | received
229.377 ACK: 8254 | received
229.377 ACK: 8254 | received
229.377 ACK: 8254 | received
229.377 ACK: 8254 | received
229.377 pkt: 8254 | 3 duplicated ACKs
229.377 pkt: 8255 | retransmitted
229.400 ACK: 8254 | received
229.400 ACK: 8254 | received
229.400 ACK: 8254 | received
229.400 ACK: 8254 | received
229.400 ACK: 8260 | received
229.400 pkt: 8261 | timeout since 229.05648756027222(timeout value 0.24818382519435472)
229.400 pkt: 8261 | retransmitted
229.420 ACK: 8260 | received
229.452 ACK: 8260 | received
229.475 ACK: 8261 | received
229.475 pkt: 8262 | timeout since 229.05649876594543(timeout value 0.23956785371574785)
229.475 pkt: 8262 | retransmitted
229.547 ACK: 8263 | received
229.547 pkt: 8264 | timeout since 229.05652737617493(timeout value 0.23162433910432395)
229.547 pkt: 8264 | retransmitted
229.621 ACK: 8265 | received
229.622 pkt: 8266 | timeout since 229.0565538406372(timeout value 0.2198692920416405)
229.622 pkt: 8266 | retransmitted
229.841 pkt: 8266 | timeout since 229.62156772613525(timeout value 0.2198692920416405)
229.842 pkt: 8266 | retransmitted
230.061 pkt: 8266 | timeout since 229.84155797958374(timeout value 0.2198692920416405)
230.062 pkt: 8266 | retransmitted
230.281 pkt: 8266 | timeout since 230.0615429878235(timeout value 0.2198692920416405)
230.282 pkt: 8266 | retransmitted
230.501 pkt: 8266 | timeout since 230.2815089225769(timeout value 0.2198692920416405)
230.501 pkt: 8266 | retransmitted
230.568 ACK: 8272 | received
230.568 pkt: 8273 | timeout since 229.25983810424805(timeout value 0.2132847392893643)
230.568 pkt: 8273 | retransmitted
230.643 ACK: 8284 | received
230.643 pkt: 8285 | timeout since 229.260009765625(timeout value 0.19755780066893797)
230.644 pkt: 8285 | retransmitted
230.716 ACK: 8294 | received
230.716 pkt: 8295 | sent
230.716 pkt: 8296 | sent
230.716 pkt: 8297 | sent
230.716 pkt: 8298 | sent
230.716 pkt: 8299 | sent
230.716 pkt: 8300 | sent
230.716 pkt: 8301 | sent
230.716 pkt: 8302 | sent
230.716 pkt: 8303 | sent
230.716 pkt: 8304 | sent
230.716 pkt: 8305 | sent
230.716 pkt: 8306 | sent
230.716 pkt: 8307 | sent
230.716 pkt: 8308 | sent
230.716 pkt: 8309 | sent
230.716 pkt: 8310 | sent
230.716 pkt: 8311 | sent
230.716 pkt: 8312 | sent
230.716 pkt: 8313 | sent
230.716 pkt: 8314 | sent
230.716 pkt: 8315 | sent
230.716 pkt: 8316 | sent
230.716 pkt: 8317 | sent
230.716 pkt: 8318 | sent
230.716 pkt: 8319 | sent
230.716 pkt: 8320 | sent
230.716 pkt: 8321 | sent
230.716 pkt: 8322 | sent
230.716 pkt: 8323 | sent
230.716 pkt: 8324 | sent
230.716 pkt: 8325 | sent
230.716 pkt: 8326 | sent
230.716 pkt: 8327 | sent
230.716 pkt: 8328 | sent
230.716 pkt: 8329 | sent
230.716 pkt: 8330 | sent
230.716 pkt: 8331 | sent
230.716 pkt: 8332 | sent
230.716 pkt: 8333 | sent
230.716 pkt: 8334 | sent
230.790 ACK: 8296 | received
230.790 ACK: 8297 | received
230.790 ACK: 8298 | received
230.790 pkt: 8335 | sent
230.790 pkt: 8336 | sent
230.790 pkt: 8337 | sent
230.790 pkt: 8338 | sent
230.812 ACK: 8298 | received
230.812 ACK: 8298 | received
230.812 ACK: 8298 | received
230.812 ACK: 8298 | received
230.812 pkt: 8298 | 3 duplicated ACKs
230.813 pkt: 8299 | retransmitted
230.834 ACK: 8298 | received
230.834 ACK: 8298 | received
230.835 ACK: 8298 | received
230.835 ACK: 8298 | received
230.835 pkt: 8298 | 3 duplicated ACKs
230.835 pkt: 8299 | retransmitted
230.854 ACK: 8298 | received
230.854 ACK: 8298 | received
230.855 ACK: 8298 | received
230.855 ACK: 8298 | received
230.855 ACK: 8298 | received
230.855 pkt: 8298 | 3 duplicated ACKs
230.855 pkt: 8299 | retransmitted
230.876 ACK: 8298 | received
230.876 ACK: 8298 | received
