0.000 pkt: 1 | sent
188.823 pkt: 6901 | timeout since 187.60928058624268(timeout value 0.13036368680294924)
188.823 pkt: 6901 | retransmitted
188.898 ACK: 6901 | received
188.898 pkt: 6902 | timeout since 187.60930562019348(timeout value 0.12447839645011606)
188.898 pkt: 6902 | retransmitted
188.973 ACK: 6908 | received
188.973 pkt: 6909 | sent
188.973 pkt: 6910 | sent
188.973 pkt: 6911 | sent
188.973 pkt: 6912 | sent
188.973 pkt: 6913 | sent
188.973 pkt: 6914 | sent
188.974 pkt: 6915 | sent
188.974 pkt: 6916 | sent
188.974 pkt: 6917 | sent
188.974 pkt: 6918 | sent
188.974 pkt: 6919 | sent
188.974 pkt: 6920 | sent
188.974 pkt: 6921 | sent
188.974 pkt: 6922 | sent
188.974 pkt: 6923 | sent
188.974 pkt: 6924 | sent
188.974 pkt: 6925 | sent
188.974 pkt: 6926 | sent
188.974 pkt: 6927 | sent
188.974 pkt: 6928 | sent
188.974 pkt: 6929 | sent
188.974 pkt: 6930 | sent
188.974 pkt: 6931 | sent
188.974 pkt: 6932 | sent
188.974 pkt: 6933 | sent
188.975 pkt: 6934 | sent
188.975 pkt: 6935 | sent
188.975 pkt: 6936 | sent
188.975 pkt: 6937 | sent
188.975 pkt: 6938 | sent
188.975 pkt: 6939 | sent
188.975 pkt: 6940 | sent
188.975 pkt: 6941 | sent
188.975 pkt: 6942 | sent
188.975 pkt: 6943 | sent
188.975 pkt: 6944 | sent
188.975 pkt: 6945 | sent
188.975 pkt: 6946 | sent
188.975 pkt: 6947 | sent
188.975 pkt: 6948 | sent
189.051 ACK: 6909 | received
189.051 ACK: 6910 | received
189.051 ACK: 6911 | received
189.051 ACK: 6911 | received
189.051 ACK: 6911 | received
189.051 ACK: 6911 | received
189.051 pkt: 6911 | 3 duplicated ACKs
189.053 pkt: 6912 | retransmitted
189.073 ACK: 6911 | received
189.074 ACK: 6911 | received
189.074 ACK: 6911 | received
189.074 ACK: 6911 | received
189.074 ACK: 6911 | received
189.074 ACK: 6911 | received
189.074 ACK: 6911 | received
189.074 pkt: 6911 | 3 duplicated ACKs
189.074 pkt: 6912 | retransmitted
189.091 ACK: 6911 | received
189.091 ACK: 6911 | received
189.091 ACK: 6911 | received
189.091 ACK: 6911 | received
189.091 ACK: 6911 | received
189.091 ACK: 6911 | received
189.091 pkt: 6911 | 3 duplicated ACKs
189.094 pkt: 6912 | retransmitted
189.113 ACK: 6911 | received
189.113 ACK: 6911 | received
189.113 ACK: 6911 | received
189.113 ACK: 6911 | received
189.113 ACK: 6911 | received
189.113 ACK: 6911 | received
189.113 ACK: 6911 | received
189.114 pkt: 6911 | 3 duplicated ACKs
189.114 pkt: 6912 | retransmitted
189.134 ACK: 6911 | received
189.134 ACK: 6911 | received
189.134 ACK: 6911 | received
189.134 ACK: 6911 | received
189.135 ACK: 6913 | received
189.135 ACK: 6913 | received
189.135 pkt: 6949 | sent
189.135 pkt: 6950 | sent
189.135 pkt: 6951 | sent
189.135 pkt: 6952 | sent
189.135 pkt: 6953 | sent
189.189 ACK: 6913 | received
189.214 ACK: 6913 | received
189.214 ACK: 6913 | received
189.214 ACK: 6913 | received
189.214 ACK: 6913 | received
189.214 pkt: 6913 | 3 duplicated ACKs
189.214 pkt: 6914 | retransmitted
189.285 ACK: 6920 | received
189.285 pkt: 6921 | timeout since 188.97426557540894(timeout value 0.2368948686858015)
189.285 pkt: 6921 | retransmitted
189.361 ACK: 6924 | received
189.361 pkt: 6925 | timeout since 188.97434449195862(timeout value 0.2223486698163485)
189.361 pkt: 6925 | retransmitted
189.437 ACK: 6928 | received
189.437 pkt: 6929 | timeout since 188.9744107723236(timeout value 0.20798907122913968)
189.437 pkt: 6929 | retransmitted
189.509 ACK: 6934 | received
189.509 pkt: 6935 | timeout since 188.97455263137817(timeout value 0.1971549931030379)
189.509 pkt: 6935 | retransmitted
189.585 ACK: 6935 | received
189.585 pkt: 6936 | timeout since 188.97458863258362(timeout value 0.18378116563201194)
189.585 pkt: 6936 | retransmitted
189.661 ACK: 6938 | received
189.661 pkt: 6939 | timeout since 188.97466826438904(timeout value 0.1712896642311484)
189.661 pkt: 6939 | retransmitted
189.737 ACK: 6950 | received
189.737 pkt: 6951 | timeout since 189.13522219657898(timeout value 0.16007338016494838)
189.737 pkt: 6951 | retransmitted
189.898 pkt: 6951 | timeout since 189.73672437667847(timeout value 0.16007338016494838)
189.898 pkt: 6951 | retransmitted
189.970 ACK: 6953 | received
189.970 pkt: 6954 | sent
189.970 pkt: 6955 | sent
189.970 pkt: 6956 | sent
189.970 pkt: 6957 | sent
189.970 pkt: 6958 | sent
189.970 pkt: 6959 | sent
189.970 pkt: 6960 | sent
189.970 pkt: 6961 | sent
189.970 pkt: 6962 | sent
189.970 pkt: 6963 | sent
189.970 pkt: 6964 | sent
189.970 pkt: 6965 | sent
189.971 pkt: 6966 | sent
189.971 pkt: 6967 | sent
189.971 pkt: 6968 | sent
189.971 pkt: 6969 | sent
189.971 pkt: 6970 | sent
189.971 pkt: 6971 | sent
189.971 pkt: 6972 | sent
189.971 pkt: 6973 | sent
189.971 pkt: 6974 | sent
189.971 pkt: 6975 | sent
189.971 pkt: 6976 | sent
189.971 pkt: 6977 | sent
189.971 pkt: 6978 | sent
189.971 pkt: 6979 | sent
189.971 pkt: 6980 | sent
189.971 pkt: 6981 | sent
189.971 pkt: 6982 | sent
189.971 pkt: 6983 | sent
189.971 pkt: 6984 | sent
189.971 pkt: 6985 | sent
189.971 pkt: 6986 | sent
189.971 pkt: 6987 | sent
189.971 pkt: 6988 | sent
189.971 pkt: 6989 | sent
189.971 pkt: 6990 | sent
189.971 pkt: 6991 | sent
189.971 pkt: 6992 | sent
189.971 pkt: 6993 | sent
190.046 ACK: 6954 | received
190.046 ACK: 6955 | received
190.047 ACK: 6956 | received
190.047 ACK: 6957 | received
190.047 pkt: 6994 | sent
190.047 pkt: 6995 | sent
190.047 pkt: 6996 | sent
190.047 pkt: 6997 | sent
190.067 ACK: 6958 | received
190.067 ACK: 6958 | received
190.067 ACK: 6958 | received
190.067 ACK: 6958 | received
190.067 pkt: 6958 | 3 duplicated ACKs
190.069 pkt: 6959 | retransmitted
190.090 ACK: 6958 | received
190.090 ACK: 6958 | received
190.090 ACK: 6958 | received
190.090 ACK: 6958 | received
190.090 ACK: 6958 | received
190.090 ACK: 6958 | received
190.090 pkt: 6958 | 3 duplicated ACKs
190.090 pkt: 6959 | retransmitted
190.110 ACK: 6958 | received
190.110 ACK: 6958 | received
190.110 ACK: 6958 | received
190.110 ACK: 6958 | received
190.110 ACK: 6958 | received
190.110 ACK: 6958 | received
190.110 pkt: 6958 | 3 duplicated ACKs
190.111 pkt: 6959 | retransmitted
190.131 ACK: 6958 | received
190.131 ACK: 6958 | received
190.131 ACK: 6958 | received
190.131 ACK: 6958 | received
190.131 ACK: 6958 | received
190.131 ACK: 6958 | received
190.131 pkt: 6958 | 3 duplicated ACKs
190.133 pkt: 6959 | retransmitted
190.153 ACK: 6958 | received
190.153 ACK: 6958 | received
190.153 ACK: 6958 | received
190.153 ACK: 6958 | received
190.153 ACK: 6958 | received
190.153 ACK: 6958 | received
190.153 pkt: 6958 | 3 duplicated ACKs
190.153 pkt: 6959 | retransmitted
190.173 ACK: 6958 | received
190.173 ACK: 6958 | received
190.173 ACK: 6970 | received
190.173 ACK: 6970 | received
190.173 pkt: 6998 | sent
190.173 pkt: 6999 | sent
190.173 pkt: 7000 | sent
190.173 pkt: 7001 | sent
190.173 pkt: 7002 | sent
190.173 pkt: 7003 | sent
190.173 pkt: 7004 | sent
190.173 pkt: 7005 | sent
190.173 pkt: 7006 | sent
190.173 pkt: 7007 | sent
190.173 pkt: 7008 | sent
190.173 pkt: 7009 | sent
190.173 pkt: 7010 | sent
190.205 ACK: 6970 | received
190.229 ACK: 6970 | received
190.229 pkt: 6970 | 3 duplicated ACKs
190.229 pkt: 6971 | retransmitted
190.248 ACK: 6970 | received
190.248 ACK: 6970 | received
190.248 ACK: 6970 | received
190.248 ACK: 6970 | received
190.248 pkt: 6970 | 3 duplicated ACKs
190.249 pkt: 6971 | retransmitted
190.269 ACK: 6970 | received
190.269 ACK: 6970 | received
190.269 ACK: 6970 | received
190.269 ACK: 6970 | received
190.269 pkt: 6970 | 3 duplicated ACKs
190.269 pkt: 6971 | retransmitted
190.326 ACK: 6973 | received
190.326 pkt: 6974 | timeout since 189.97062516212463(timeout value 0.18579451852614537)
190.326 pkt: 6974 | retransmitted
190.345 ACK: 6973 | received
190.398 ACK: 6976 | received
190.398 pkt: 6977 | timeout since 189.9706757068634(timeout value 0.1807727454404821)
190.398 pkt: 6977 | retransmitted
190.473 ACK: 6977 | received
190.473 pkt: 6978 | timeout since 189.97069120407104(timeout value 0.17259600480128667)
190.473 pkt: 6978 | retransmitted
190.549 ACK: 6991 | received
190.549 pkt: 6992 | timeout since 189.97095322608948(timeout value 0.16293621851216997)
190.549 pkt: 6992 | retransmitted
190.625 ACK: 6992 | received
190.625 pkt: 6993 | timeout since 189.97096800804138(timeout value 0.15447137012229256)
190.625 pkt: 6993 | retransmitted
190.701 ACK: 6997 | received
190.701 pkt: 6998 | timeout since 190.1731300354004(timeout value 0.14594251183114645)
190.701 pkt: 6998 | retransmitted
190.847 pkt: 6998 | timeout since 190.70081901550293(timeout value 0.14594251183114645)
190.847 pkt: 6998 | retransmitted
190.925 ACK: 6999 | received
190.925 pkt: 7000 | timeout since 190.17319107055664(timeout value 0.13692270951032967)
190.925 pkt: 7000 | retransmitted
190.999 ACK: 7000 | received
191.000 pkt: 7001 | timeout since 190.17322254180908(timeout value 0.13126227901778215)
191.000 pkt: 7001 | retransmitted
191.062 ACK: 7010 | received
191.062 pkt: 7011 | sent
191.062 pkt: 7012 | sent
191.062 pkt: 7013 | sent
191.062 pkt: 7014 | sent
191.062 pkt: 7015 | sent
191.062 pkt: 7016 | sent
191.062 pkt: 7017 | sent
191.062 pkt: 7018 | sent
191.062 pkt: 7019 | sent
191.062 pkt: 7020 | sent
191.062 pkt: 7021 | sent
191.062 pkt: 7022 | sent
191.062 pkt: 7023 | sent
191.062 pkt: 7024 | sent
191.062 pkt: 7025 | sent
191.062 pkt: 7026 | sent
191.062 pkt: 7027 | sent
191.062 pkt: 7028 | sent
191.062 pkt: 7029 | sent
191.062 pkt: 7030 | sent
191.062 pkt: 7031 | sent
191.062 pkt: 7032 | sent
191.062 pkt: 7033 | sent
191.062 pkt: 7034 | sent
191.062 pkt: 7035 | sent
191.062 pkt: 7036 | sent
191.062 pkt: 7037 | sent
191.062 pkt: 7038 | sent
191.062 pkt: 7039 | sent
191.062 pkt: 7040 | sent
191.062 pkt: 7041 | sent
191.062 pkt: 7042 | sent
191.062 pkt: 7043 | sent
191.062 pkt: 7044 | sent
191.062 pkt: 7045 | sent
191.062 pkt: 7046 | sent
191.062 pkt: 7047 | sent
191.062 pkt: 7048 | sent
191.062 pkt: 7049 | sent
191.062 pkt: 7050 | sent
191.128 ACK: 7011 | received
191.128 ACK: 7013 | received
191.128 ACK: 7014 | received
191.128 ACK: 7014 | received
191.128 pkt: 7051 | sent
191.128 pkt: 7052 | sent
191.128 pkt: 7053 | sent
191.128 pkt: 7054 | sent
191.151 ACK: 7014 | received
191.151 ACK: 7014 | received
191.151 ACK: 7014 | received
191.151 ACK: 7014 | received
191.151 ACK: 7014 | received
191.151 pkt: 7014 | 3 duplicated ACKs
191.153 pkt: 7015 | retransmitted
191.153 ACK: 7014 | received
191.153 ACK: 7014 | received
191.153 ACK: 7014 | received
191.153 pkt: 7014 | 3 duplicated ACKs
191.154 pkt: 7015 | retransmitted
191.182 ACK: 7014 | received
191.182 ACK: 7014 | received
191.182 ACK: 7014 | received
191.182 ACK: 7014 | received
191.182 ACK: 7014 | received
191.182 ACK: 7014 | received
191.182 ACK: 7014 | received
191.182 pkt: 7014 | 3 duplicated ACKs
191.183 pkt: 7015 | retransmitted
191.202 ACK: 7014 | received
191.202 ACK: 7014 | received
191.202 ACK: 7014 | received
191.202 ACK: 7014 | received
191.202 ACK: 7014 | received
191.202 pkt: 7014 | 3 duplicated ACKs
191.202 pkt: 7015 | retransmitted
191.225 ACK: 7014 | received
191.225 ACK: 7014 | received
191.225 ACK: 7014 | received
191.225 ACK: 7014 | received
191.225 ACK: 7015 | received
191.225 ACK: 7015 | received
191.225 pkt: 7055 | sent
191.257 ACK: 7015 | received
191.296 pkt: 7016 | timeout since 191.06191301345825(timeout value 0.23369573775115143)
191.296 pkt: 7016 | retransmitted
191.296 ACK: 7015 | received
191.296 pkt: 7015 | 3 duplicated ACKs
191.296 pkt: 7016 | retransmitted
191.365 ACK: 7023 | received
191.365 pkt: 7024 | timeout since 191.06201696395874(timeout value 0.2124467522730205)
191.365 pkt: 7024 | retransmitted
191.577 pkt: 7024 | timeout since 191.36478543281555(timeout value 0.2124467522730205)
191.577 pkt: 7024 | retransmitted
191.653 ACK: 7028 | received
191.653 pkt: 7029 | timeout since 191.06208610534668(timeout value 0.19634216140906438)
191.653 pkt: 7029 | retransmitted
191.849 pkt: 7029 | timeout since 191.6526563167572(timeout value 0.19634216140906438)
191.849 pkt: 7029 | retransmitted
192.045 pkt: 7029 | timeout since 191.8491039276123(timeout value 0.19634216140906438)
192.046 pkt: 7029 | retransmitted
192.113 ACK: 7029 | received
192.113 pkt: 7030 | timeout since 191.06209683418274(timeout value 0.18815193738421104)
192.113 pkt: 7030 | retransmitted
192.189 ACK: 7034 | received
192.189 pkt: 7035 | timeout since 191.0621600151062(timeout value 0.1722063724232734)
192.189 pkt: 7035 | retransmitted
192.361 pkt: 7035 | timeout since 192.18876147270203(timeout value 0.1722063724232734)
192.361 pkt: 7035 | retransmitted
192.436 ACK: 7035 | received
192.436 pkt: 7036 | timeout since 191.0621726512909(timeout value 0.15973434367952388)
192.436 pkt: 7036 | retransmitted
192.520 ACK: 7036 | received
192.521 pkt: 7037 | timeout since 191.06218791007996(timeout value 0.1414578722014722)
192.521 pkt: 7037 | retransmitted
192.599 ACK: 7043 | received
192.599 pkt: 7044 | timeout since 191.06227445602417(timeout value 0.13269289038656648)
192.599 pkt: 7044 | retransmitted
192.671 ACK: 7045 | received
192.671 pkt: 7046 | timeout since 191.06233429908752(timeout value 0.12947309005639066)
192.671 pkt: 7046 | retransmitted
192.746 ACK: 7055 | received
192.746 pkt: 7056 | sent
192.746 pkt: 7057 | sent
192.746 pkt: 7058 | sent
192.746 pkt: 7059 | sent
192.746 pkt: 7060 | sent
192.746 pkt: 7061 | sent
192.746 pkt: 7062 | sent
192.746 pkt: 7063 | sent
192.746 pkt: 7064 | sent
192.746 pkt: 7065 | sent
192.746 pkt: 7066 | sent
192.746 pkt: 7067 | sent
192.746 pkt: 7068 | sent
192.746 pkt: 7069 | sent
192.746 pkt: 7070 | sent
192.746 pkt: 7071 | sent
192.746 pkt: 7072 | sent
192.746 pkt: 7073 | sent
192.746 pkt: 7074 | sent
192.746 pkt: 7075 | sent
192.746 pkt: 7076 | sent
192.746 pkt: 7077 | sent
192.746 pkt: 7078 | sent
192.746 pkt: 7079 | sent
192.746 pkt: 7080 | sent
192.746 pkt: 7081 | sent
192.746 pkt: 7082 | sent
192.746 pkt: 7083 | sent
192.746 pkt: 7084 | sent
192.746 pkt: 7085 | sent
192.746 pkt: 7086 | sent
192.746 pkt: 7087 | sent
192.746 pkt: 7088 | sent
192.746 pkt: 7089 | sent
192.746 pkt: 7090 | sent
192.746 pkt: 7091 | sent
192.746 pkt: 7092 | sent
192.746 pkt: 7093 | sent
192.746 pkt: 7094 | sent
192.746 pkt: 7095 | sent
192.821 ACK: 7056 | received
192.821 ACK: 7057 | received
192.821 ACK: 7058 | received
192.821 ACK: 7059 | received
192.821 pkt: 7096 | sent
192.821 pkt: 7097 | sent
192.822 pkt: 7098 | sent
192.822 pkt: 7099 | sent
192.843 ACK: 7060 | received
192.843 ACK: 7061 | received
192.843 ACK: 7062 | received
192.843 ACK: 7062 | received
192.843 pkt: 7100 | sent
192.843 pkt: 7101 | sent
192.844 pkt: 7102 | sent
192.864 ACK: 7062 | received
192.864 ACK: 7062 | received
192.864 ACK: 7062 | received
192.864 ACK: 7062 | received
192.864 pkt: 7062 | 3 duplicated ACKs
192.864 pkt: 7063 | retransmitted
192.886 ACK: 7062 | received
192.886 ACK: 7062 | received
192.886 ACK: 7062 | received
192.886 ACK: 7062 | received
192.886 ACK: 7062 | received
192.886 ACK: 7062 | received
192.886 ACK: 7062 | received
192.886 pkt: 7062 | 3 duplicated ACKs
192.887 pkt: 7063 | retransmitted
192.907 ACK: 7062 | received
192.907 ACK: 7062 | received
192.907 ACK: 7062 | received
192.907 ACK: 7062 | received
192.908 ACK: 7062 | received
192.908 ACK: 7062 | received
192.908 pkt: 7062 | 3 duplicated ACKs
192.908 pkt: 7063 | retransmitted
192.929 ACK: 7062 | received
192.929 ACK: 7062 | received
192.929 ACK: 7062 | received
192.929 ACK: 7062 | received
192.929 ACK: 7062 | received
192.929 ACK: 7062 | received
192.929 pkt: 7062 | 3 duplicated ACKs
192.930 pkt: 7063 | retransmitted
192.949 ACK: 7062 | received
192.949 ACK: 7062 | received
192.949 ACK: 7062 | received
192.949 ACK: 7062 | received
192.949 ACK: 7062 | received
192.949 ACK: 7062 | received
192.949 pkt: 7062 | 3 duplicated ACKs
192.949 pkt: 7063 | retransmitted
192.973 ACK: 7062 | received
192.973 ACK: 7062 | received
192.973 ACK: 7062 | received
192.973 ACK: 7062 | received
192.973 pkt: 7062 | 3 duplicated ACKs
192.973 pkt: 7063 | retransmitted
192.993 ACK: 7067 | received
192.993 pkt: 7103 | sent
192.993 pkt: 7104 | sent
192.993 pkt: 7105 | sent
192.993 pkt: 7106 | sent
192.993 pkt: 7107 | sent
193.026 ACK: 7067 | received
193.069 ACK: 7067 | received
193.069 ACK: 7067 | received
193.069 ACK: 7067 | received
193.069 pkt: 7067 | 3 duplicated ACKs
193.069 pkt: 7068 | retransmitted
193.142 ACK: 7086 | received
193.143 pkt: 7087 | timeout since 192.74628281593323(timeout value 0.3261339146882399)
193.143 pkt: 7087 | retransmitted
193.217 ACK: 7097 | received
193.217 pkt: 7098 | timeout since 192.8216052055359(timeout value 0.3066748873816913)
193.217 pkt: 7098 | retransmitted
193.292 ACK: 7103 | received
193.292 pkt: 7104 | timeout since 192.9927031993866(timeout value 0.2861005314793781)
193.293 pkt: 7104 | retransmitted
193.579 pkt: 7104 | timeout since 193.2925510406494(timeout value 0.2861005314793781)
193.579 pkt: 7104 | retransmitted
193.646 ACK: 7107 | received
193.646 pkt: 7108 | sent
193.646 pkt: 7109 | sent
193.647 pkt: 7110 | sent
193.647 pkt: 7111 | sent
193.647 pkt: 7112 | sent
193.647 pkt: 7113 | sent
193.647 pkt: 7114 | sent
193.647 pkt: 7115 | sent
193.647 pkt: 7116 | sent
193.647 pkt: 7117 | sent
193.647 pkt: 7118 | sent
193.647 pkt: 7119 | sent
193.647 pkt: 7120 | sent
193.647 pkt: 7121 | sent
193.647 pkt: 7122 | sent
193.647 pkt: 7123 | sent
193.647 pkt: 7124 | sent
193.647 pkt: 7125 | sent
193.647 pkt: 7126 | sent
193.647 pkt: 7127 | sent
193.647 pkt: 7128 | sent
193.647 pkt: 7129 | sent
193.647 pkt: 7130 | sent
193.647 pkt: 7131 | sent
193.647 pkt: 7132 | sent
193.647 pkt: 7133 | sent
193.647 pkt: 7134 | sent
193.647 pkt: 7135 | sent
193.647 pkt: 7136 | sent
193.647 pkt: 7137 | sent
193.647 pkt: 7138 | sent
193.647 pkt: 7139 | sent
193.647 pkt: 7140 | sent
193.647 pkt: 7141 | sent
193.647 pkt: 7142 | sent
193.647 pkt: 7143 | sent
193.647 pkt: 7144 | sent
193.647 pkt: 7145 | sent
193.647 pkt: 7146 | sent
193.647 pkt: 7147 | sent
193.723 ACK: 7107 | received
193.723 ACK: 7107 | received
193.723 ACK: 7107 | received
193.723 ACK: 7107 | received
193.723 ACK: 7107 | received
193.723 ACK: 7107 | received
193.723 pkt: 7107 | 3 duplicated ACKs
193.724 pkt: 7108 | retransmitted
193.743 ACK: 7107 | received
193.743 ACK: 7107 | received
193.743 ACK: 7107 | received
193.743 ACK: 7107 | received
193.743 ACK: 7107 | received
193.743 pkt: 7107 | 3 duplicated ACKs
193.745 pkt: 7108 | retransmitted
193.766 ACK: 7107 | received
193.766 ACK: 7107 | received
193.766 ACK: 7107 | received
193.766 ACK: 7107 | received
193.766 pkt: 7107 | 3 duplicated ACKs
193.766 pkt: 7108 | retransmitted
193.787 ACK: 7107 | received
193.787 ACK: 7107 | received
193.787 ACK: 7107 | received
193.787 ACK: 7107 | received
193.787 ACK: 7107 | received
193.787 ACK: 7107 | received
193.787 pkt: 7107 | 3 duplicated ACKs
193.787 pkt: 7108 | retransmitted
193.808 ACK: 7107 | received
193.808 ACK: 7107 | received
193.808 ACK: 7107 | received
193.808 ACK: 7107 | received
193.808 ACK: 7107 | received
193.808 pkt: 7107 | 3 duplicated ACKs
193.808 pkt: 7108 | retransmitted
193.830 ACK: 7107 | received
193.830 ACK: 7107 | received
193.830 ACK: 7107 | received
193.830 ACK: 7107 | received
193.830 ACK: 7107 | received
193.830 pkt: 7107 | 3 duplicated ACKs
193.831 pkt: 7108 | retransmitted
193.850 ACK: 7107 | received
193.850 ACK: 7107 | received
193.850 ACK: 7107 | received
193.850 ACK: 7107 | received
193.850 pkt: 7107 | 3 duplicated ACKs
193.850 pkt: 7108 | retransmitted
193.873 ACK: 7111 | received
193.873 ACK: 7111 | received
193.873 ACK: 7111 | received
193.873 pkt: 7148 | sent
193.873 pkt: 7149 | sent
193.873 pkt: 7150 | sent
193.873 pkt: 7151 | sent
193.907 ACK: 7111 | received
193.907 pkt: 7111 | 3 duplicated ACKs
193.907 pkt: 7112 | retransmitted
193.925 ACK: 7111 | received
193.948 ACK: 7111 | received
193.948 ACK: 7111 | received
193.949 ACK: 7111 | received
193.949 pkt: 7111 | 3 duplicated ACKs
193.949 pkt: 7112 | retransmitted
193.979 ACK: 7123 | received
193.979 pkt: 7152 | sent
193.979 pkt: 7153 | sent
193.979 pkt: 7154 | sent
193.979 pkt: 7155 | sent
193.979 pkt: 7156 | sent
193.979 pkt: 7157 | sent
