0.000 pkt: 1 | sent
158.570 ACK: 5542 | received
158.570 pkt: 5542 | 3 duplicated ACKs
158.570 pkt: 5543 | retransmitted
158.593 ACK: 5542 | received
158.593 ACK: 5542 | received
158.593 ACK: 5542 | received
158.593 ACK: 5547 | received
158.593 ACK: 5547 | received
158.593 pkt: 5582 | sent
158.593 pkt: 5583 | sent
158.593 pkt: 5584 | sent
158.593 pkt: 5585 | sent
158.593 pkt: 5586 | sent
158.593 pkt: 5587 | sent
158.627 ACK: 5547 | received
158.668 ACK: 5547 | received
158.668 ACK: 5547 | received
158.668 ACK: 5547 | received
158.668 ACK: 5547 | received
158.668 pkt: 5547 | 3 duplicated ACKs
158.668 pkt: 5548 | retransmitted
158.742 ACK: 5548 | received
158.742 pkt: 5549 | timeout since 158.40937757492065(timeout value 0.2761681648424751)
158.742 pkt: 5549 | retransmitted
158.817 ACK: 5552 | received
158.817 pkt: 5553 | timeout since 158.40942192077637(timeout value 0.25757002947857766)
158.817 pkt: 5553 | retransmitted
158.904 ACK: 5557 | received
158.905 pkt: 5558 | timeout since 158.40948009490967(timeout value 0.2305730376247282)
158.905 pkt: 5558 | retransmitted
159.135 pkt: 5558 | timeout since 158.90456748008728(timeout value 0.2305730376247282)
159.135 pkt: 5558 | retransmitted
159.205 ACK: 5567 | received
159.205 pkt: 5568 | timeout since 158.40959429740906(timeout value 0.22190580833491724)
159.205 pkt: 5568 | retransmitted
159.281 ACK: 5569 | received
159.281 pkt: 5570 | timeout since 158.4096155166626(timeout value 0.20656953097232492)
159.281 pkt: 5570 | retransmitted
159.487 pkt: 5570 | timeout since 159.280615568161(timeout value 0.20656953097232492)
159.487 pkt: 5570 | retransmitted
159.561 ACK: 5572 | received
159.561 pkt: 5573 | timeout since 158.4096531867981(timeout value 0.1943180077662177)
159.561 pkt: 5573 | retransmitted
159.634 ACK: 5573 | received
159.634 pkt: 5574 | timeout since 158.40966486930847(timeout value 0.18255521242352857)
159.634 pkt: 5574 | retransmitted
159.709 ACK: 5584 | received
159.709 pkt: 5585 | timeout since 158.59291434288025(timeout value 0.1700830478791673)
159.709 pkt: 5585 | retransmitted
159.789 ACK: 5587 | received
159.789 pkt: 5588 | sent
159.789 pkt: 5589 | sent
159.789 pkt: 5590 | sent
159.789 pkt: 5591 | sent
159.789 pkt: 5592 | sent
159.789 pkt: 5593 | sent
159.789 pkt: 5594 | sent
159.789 pkt: 5595 | sent
159.789 pkt: 5596 | sent
159.789 pkt: 5597 | sent
159.789 pkt: 5598 | sent
159.789 pkt: 5599 | sent
159.789 pkt: 5600 | sent
159.789 pkt: 5601 | sent
159.789 pkt: 5602 | sent
159.789 pkt: 5603 | sent
159.789 pkt: 5604 | sent
159.789 pkt: 5605 | sent
159.789 pkt: 5606 | sent
159.789 pkt: 5607 | sent
159.789 pkt: 5608 | sent
159.789 pkt: 5609 | sent
159.789 pkt: 5610 | sent
159.789 pkt: 5611 | sent
159.789 pkt: 5612 | sent
159.789 pkt: 5613 | sent
159.789 pkt: 5614 | sent
159.789 pkt: 5615 | sent
159.789 pkt: 5616 | sent
159.789 pkt: 5617 | sent
159.789 pkt: 5618 | sent
159.789 pkt: 5619 | sent
159.789 pkt: 5620 | sent
159.789 pkt: 5621 | sent
159.789 pkt: 5622 | sent
159.789 pkt: 5623 | sent
159.789 pkt: 5624 | sent
159.789 pkt: 5625 | sent
159.789 pkt: 5626 | sent
159.789 pkt: 5627 | sent
159.859 ACK: 5589 | received
159.860 ACK: 5589 | received
159.860 ACK: 5589 | received
159.860 ACK: 5589 | received
159.860 pkt: 5589 | 3 duplicated ACKs
159.860 pkt: 5590 | retransmitted
159.882 ACK: 5589 | received
159.882 ACK: 5589 | received
159.882 ACK: 5589 | received
159.882 ACK: 5589 | received
159.882 ACK: 5589 | received
159.882 pkt: 5589 | 3 duplicated ACKs
159.882 pkt: 5590 | retransmitted
159.903 ACK: 5589 | received
159.903 ACK: 5589 | received
159.903 ACK: 5589 | received
159.903 pkt: 5589 | 3 duplicated ACKs
159.903 pkt: 5590 | retransmitted
159.925 ACK: 5589 | received
159.925 ACK: 5589 | received
159.925 ACK: 5589 | received
159.925 ACK: 5589 | received
159.925 pkt: 5589 | 3 duplicated ACKs
159.925 pkt: 5590 | retransmitted
159.946 ACK: 5589 | received
159.946 ACK: 5589 | received
159.946 ACK: 5589 | received
159.946 ACK: 5589 | received
159.946 ACK: 5589 | received
159.946 pkt: 5589 | 3 duplicated ACKs
159.946 pkt: 5590 | retransmitted
159.967 ACK: 5589 | received
159.967 ACK: 5589 | received
159.967 ACK: 5589 | received
159.967 ACK: 5599 | received
159.967 pkt: 5628 | sent
159.967 pkt: 5629 | sent
159.967 pkt: 5630 | sent
159.967 pkt: 5631 | sent
159.967 pkt: 5632 | sent
159.967 pkt: 5633 | sent
159.967 pkt: 5634 | sent
159.967 pkt: 5635 | sent
159.967 pkt: 5636 | sent
159.967 pkt: 5637 | sent
159.967 pkt: 5638 | sent
159.967 pkt: 5639 | sent
159.989 ACK: 5599 | received
160.022 ACK: 5599 | received
160.041 ACK: 5599 | received
160.041 ACK: 5599 | received
160.041 pkt: 5599 | 3 duplicated ACKs
160.041 pkt: 5600 | retransmitted
160.065 ACK: 5599 | received
160.065 ACK: 5599 | received
160.065 ACK: 5599 | received
160.065 ACK: 5599 | received
160.065 pkt: 5599 | 3 duplicated ACKs
160.065 pkt: 5600 | retransmitted
160.085 ACK: 5599 | received
160.106 ACK: 5602 | received
160.106 pkt: 5603 | timeout since 159.78916358947754(timeout value 0.2256233150427408)
160.106 pkt: 5603 | retransmitted
160.181 ACK: 5607 | received
160.181 pkt: 5608 | timeout since 159.78922605514526(timeout value 0.21507730530733082)
160.181 pkt: 5608 | retransmitted
160.398 pkt: 5608 | timeout since 160.18113112449646(timeout value 0.21507730530733082)
160.398 pkt: 5608 | retransmitted
160.613 pkt: 5608 | timeout since 160.39804792404175(timeout value 0.21507730530733082)
160.613 pkt: 5608 | retransmitted
160.828 pkt: 5608 | timeout since 160.613210439682(timeout value 0.21507730530733082)
160.828 pkt: 5608 | retransmitted
161.043 pkt: 5608 | timeout since 160.82840085029602(timeout value 0.21507730530733082)
161.044 pkt: 5608 | retransmitted
161.117 ACK: 5611 | received
161.117 pkt: 5612 | timeout since 159.7892713546753(timeout value 0.20535710508815855)
161.117 pkt: 5612 | retransmitted
161.191 ACK: 5614 | received
161.191 pkt: 5615 | timeout since 159.78930568695068(timeout value 0.193748555916761)
161.191 pkt: 5615 | retransmitted
161.266 ACK: 5617 | received
161.266 pkt: 5618 | timeout since 159.78933787345886(timeout value 0.18246570353696603)
161.266 pkt: 5618 | retransmitted
161.449 pkt: 5618 | timeout since 161.26610112190247(timeout value 0.18246570353696603)
161.449 pkt: 5618 | retransmitted
161.633 pkt: 5618 | timeout since 161.44873595237732(timeout value 0.18246570353696603)
161.633 pkt: 5618 | retransmitted
161.815 pkt: 5618 | timeout since 161.6326310634613(timeout value 0.18246570353696603)
161.815 pkt: 5618 | retransmitted
161.902 ACK: 5622 | received
161.902 pkt: 5623 | timeout since 159.78939580917358(timeout value 0.1628384334312199)
161.902 pkt: 5623 | retransmitted
161.976 ACK: 5626 | received
161.977 pkt: 5627 | timeout since 159.7894377708435(timeout value 0.1561687826047647)
161.977 pkt: 5627 | retransmitted
162.051 ACK: 5630 | received
162.051 pkt: 5631 | timeout since 159.96671223640442(timeout value 0.1498290555942286)
162.051 pkt: 5631 | retransmitted
162.201 pkt: 5631 | timeout since 162.05075931549072(timeout value 0.1498290555942286)
162.201 pkt: 5631 | retransmitted
162.353 pkt: 5631 | timeout since 162.20066809654236(timeout value 0.1498290555942286)
162.353 pkt: 5631 | retransmitted
162.427 ACK: 5639 | received
162.427 pkt: 5640 | sent
162.427 pkt: 5641 | sent
162.427 pkt: 5642 | sent
162.427 pkt: 5643 | sent
162.427 pkt: 5644 | sent
162.427 pkt: 5645 | sent
162.427 pkt: 5646 | sent
162.427 pkt: 5647 | sent
162.427 pkt: 5648 | sent
162.427 pkt: 5649 | sent
162.427 pkt: 5650 | sent
162.427 pkt: 5651 | sent
162.427 pkt: 5652 | sent
162.427 pkt: 5653 | sent
162.427 pkt: 5654 | sent
162.427 pkt: 5655 | sent
162.427 pkt: 5656 | sent
162.427 pkt: 5657 | sent
162.427 pkt: 5658 | sent
162.427 pkt: 5659 | sent
162.427 pkt: 5660 | sent
162.427 pkt: 5661 | sent
162.427 pkt: 5662 | sent
162.427 pkt: 5663 | sent
162.427 pkt: 5664 | sent
162.427 pkt: 5665 | sent
162.427 pkt: 5666 | sent
162.427 pkt: 5667 | sent
162.427 pkt: 5668 | sent
162.427 pkt: 5669 | sent
162.427 pkt: 5670 | sent
162.427 pkt: 5671 | sent
162.427 pkt: 5672 | sent
162.427 pkt: 5673 | sent
162.427 pkt: 5674 | sent
162.427 pkt: 5675 | sent
162.427 pkt: 5676 | sent
162.427 pkt: 5677 | sent
162.427 pkt: 5678 | sent
162.427 pkt: 5679 | sent
162.503 ACK: 5640 | received
162.503 ACK: 5641 | received
162.503 ACK: 5641 | received
162.503 ACK: 5641 | received
162.503 ACK: 5641 | received
162.503 pkt: 5641 | 3 duplicated ACKs
162.504 pkt: 5642 | retransmitted
162.524 ACK: 5641 | received
162.524 ACK: 5641 | received
162.524 ACK: 5641 | received
162.524 ACK: 5641 | received
162.524 pkt: 5641 | 3 duplicated ACKs
162.524 pkt: 5642 | retransmitted
162.546 ACK: 5641 | received
162.546 ACK: 5641 | received
162.546 ACK: 5641 | received
162.546 ACK: 5641 | received
162.546 ACK: 5641 | received
162.546 ACK: 5641 | received
162.546 ACK: 5641 | received
162.546 pkt: 5641 | 3 duplicated ACKs
162.546 pkt: 5642 | retransmitted
162.567 ACK: 5641 | received
162.567 ACK: 5641 | received
162.567 ACK: 5641 | received
162.567 ACK: 5641 | received
162.567 pkt: 5641 | 3 duplicated ACKs
162.568 pkt: 5642 | retransmitted
162.589 ACK: 5641 | received
162.589 ACK: 5641 | received
162.589 ACK: 5641 | received
162.589 ACK: 5641 | received
162.589 pkt: 5641 | 3 duplicated ACKs
162.589 pkt: 5642 | retransmitted
162.609 ACK: 5641 | received
162.609 ACK: 5641 | received
162.609 ACK: 5641 | received
162.609 ACK: 5641 | received
162.609 ACK: 5641 | received
162.609 pkt: 5641 | 3 duplicated ACKs
162.609 pkt: 5642 | retransmitted
162.630 ACK: 5645 | received
162.630 ACK: 5645 | received
162.631 pkt: 5680 | sent
162.631 pkt: 5681 | sent
162.631 pkt: 5682 | sent
162.631 pkt: 5683 | sent
162.631 pkt: 5684 | sent
162.631 pkt: 5685 | sent
162.663 ACK: 5645 | received
162.685 ACK: 5645 | received
162.685 pkt: 5645 | 3 duplicated ACKs
162.685 pkt: 5646 | retransmitted
162.705 ACK: 5645 | received
162.705 ACK: 5645 | received
162.705 ACK: 5645 | received
162.705 pkt: 5645 | 3 duplicated ACKs
162.705 pkt: 5646 | retransmitted
162.761 ACK: 5655 | received
162.761 pkt: 5656 | timeout since 162.42690134048462(timeout value 0.3199799597254368)
162.761 pkt: 5656 | retransmitted
162.781 ACK: 5655 | received
162.835 ACK: 5664 | received
162.835 pkt: 5665 | timeout since 162.42700624465942(timeout value 0.29610769148359056)
162.835 pkt: 5665 | retransmitted
162.909 ACK: 5675 | received
162.909 pkt: 5676 | timeout since 162.42712712287903(timeout value 0.2733289999197369)
162.910 pkt: 5676 | retransmitted
162.985 ACK: 5676 | received
162.985 pkt: 5677 | timeout since 162.4271364212036(timeout value 0.25159371307565365)
162.985 pkt: 5677 | retransmitted
163.061 ACK: 5681 | received
163.061 pkt: 5682 | timeout since 162.63064694404602(timeout value 0.2311616809620936)
163.061 pkt: 5682 | retransmitted
163.292 pkt: 5682 | timeout since 163.06075739860535(timeout value 0.2311616809620936)
163.292 pkt: 5682 | retransmitted
163.361 ACK: 5685 | received
163.361 pkt: 5686 | sent
163.361 pkt: 5687 | sent
163.361 pkt: 5688 | sent
163.361 pkt: 5689 | sent
163.361 pkt: 5690 | sent
163.361 pkt: 5691 | sent
163.361 pkt: 5692 | sent
163.361 pkt: 5693 | sent
163.361 pkt: 5694 | sent
163.361 pkt: 5695 | sent
163.361 pkt: 5696 | sent
163.361 pkt: 5697 | sent
163.361 pkt: 5698 | sent
163.361 pkt: 5699 | sent
163.361 pkt: 5700 | sent
163.361 pkt: 5701 | sent
163.361 pkt: 5702 | sent
163.361 pkt: 5703 | sent
163.361 pkt: 5704 | sent
163.361 pkt: 5705 | sent
163.361 pkt: 5706 | sent
163.361 pkt: 5707 | sent
163.361 pkt: 5708 | sent
163.361 pkt: 5709 | sent
163.361 pkt: 5710 | sent
163.361 pkt: 5711 | sent
163.361 pkt: 5712 | sent
163.361 pkt: 5713 | sent
163.361 pkt: 5714 | sent
163.361 pkt: 5715 | sent
163.361 pkt: 5716 | sent
163.361 pkt: 5717 | sent
163.361 pkt: 5718 | sent
163.361 pkt: 5719 | sent
163.361 pkt: 5720 | sent
163.361 pkt: 5721 | sent
163.361 pkt: 5722 | sent
163.361 pkt: 5723 | sent
163.361 pkt: 5724 | sent
163.361 pkt: 5725 | sent
163.449 ACK: 5688 | received
163.449 ACK: 5688 | received
163.449 ACK: 5688 | received
163.449 ACK: 5688 | received
163.449 pkt: 5688 | 3 duplicated ACKs
163.449 pkt: 5689 | retransmitted
163.471 ACK: 5688 | received
163.471 ACK: 5688 | received
163.471 ACK: 5688 | received
163.471 pkt: 5688 | 3 duplicated ACKs
163.471 pkt: 5689 | retransmitted
163.491 ACK: 5688 | received
163.491 ACK: 5688 | received
163.491 ACK: 5688 | received
163.491 ACK: 5688 | received
163.491 pkt: 5688 | 3 duplicated ACKs
163.491 pkt: 5689 | retransmitted
163.513 ACK: 5688 | received
163.513 ACK: 5688 | received
163.513 ACK: 5688 | received
163.513 ACK: 5688 | received
163.513 ACK: 5688 | received
163.513 pkt: 5688 | 3 duplicated ACKs
163.513 pkt: 5689 | retransmitted
163.534 ACK: 5688 | received
163.534 ACK: 5688 | received
163.534 ACK: 5688 | received
163.534 ACK: 5688 | received
163.534 ACK: 5688 | received
163.534 pkt: 5688 | 3 duplicated ACKs
163.534 pkt: 5689 | retransmitted
163.554 ACK: 5688 | received
163.554 ACK: 5688 | received
163.554 ACK: 5688 | received
163.554 ACK: 5688 | received
163.554 pkt: 5688 | 3 duplicated ACKs
163.554 pkt: 5689 | retransmitted
163.577 ACK: 5688 | received
163.577 ACK: 5688 | received
163.577 ACK: 5692 | received
163.577 pkt: 5726 | sent
163.577 pkt: 5727 | sent
163.577 pkt: 5728 | sent
163.577 pkt: 5729 | sent
163.577 pkt: 5730 | sent
163.577 pkt: 5731 | sent
163.577 pkt: 5732 | sent
163.598 ACK: 5692 | received
163.653 ACK: 5692 | received
163.653 ACK: 5692 | received
163.653 ACK: 5692 | received
163.653 ACK: 5692 | received
163.653 ACK: 5692 | received
163.653 ACK: 5692 | received
163.653 pkt: 5692 | 3 duplicated ACKs
163.653 pkt: 5693 | retransmitted
163.727 ACK: 5697 | received
163.727 pkt: 5698 | timeout since 163.3611660003662(timeout value 0.2937360357591469)
163.727 pkt: 5698 | retransmitted
163.805 ACK: 5701 | received
163.805 pkt: 5702 | timeout since 163.3612096309662(timeout value 0.2700596890276387)
163.805 pkt: 5702 | retransmitted
164.075 pkt: 5702 | timeout since 163.8049910068512(timeout value 0.2700596890276387)
164.075 pkt: 5702 | retransmitted
164.145 ACK: 5702 | received
164.145 pkt: 5703 | timeout since 163.36121892929077(timeout value 0.25500100657284586)
164.145 pkt: 5703 | retransmitted
164.221 ACK: 5713 | received
164.221 pkt: 5714 | timeout since 163.36134099960327(timeout value 0.23451421011161583)
164.221 pkt: 5714 | retransmitted
164.456 pkt: 5714 | timeout since 164.2210705280304(timeout value 0.23451421011161583)
164.457 pkt: 5714 | retransmitted
164.533 ACK: 5717 | received
164.533 pkt: 5718 | timeout since 163.3613862991333(timeout value 0.21662533786991783)
164.533 pkt: 5718 | retransmitted
164.607 ACK: 5726 | received
164.607 pkt: 5727 | timeout since 163.5768494606018(timeout value 0.20158225609829933)
164.607 pkt: 5727 | retransmitted
164.682 ACK: 5732 | received
164.682 pkt: 5733 | sent
164.682 pkt: 5734 | sent
164.682 pkt: 5735 | sent
164.682 pkt: 5736 | sent
164.682 pkt: 5737 | sent
164.682 pkt: 5738 | sent
164.682 pkt: 5739 | sent
164.682 pkt: 5740 | sent
164.682 pkt: 5741 | sent
164.682 pkt: 5742 | sent
164.682 pkt: 5743 | sent
164.682 pkt: 5744 | sent
164.682 pkt: 5745 | sent
164.682 pkt: 5746 | sent
164.682 pkt: 5747 | sent
164.682 pkt: 5748 | sent
164.682 pkt: 5749 | sent
164.682 pkt: 5750 | sent
164.682 pkt: 5751 | sent
164.682 pkt: 5752 | sent
164.682 pkt: 5753 | sent
164.682 pkt: 5754 | sent
164.682 pkt: 5755 | sent
164.682 pkt: 5756 | sent
164.682 pkt: 5757 | sent
164.682 pkt: 5758 | sent
164.682 pkt: 5759 | sent
164.682 pkt: 5760 | sent
164.682 pkt: 5761 | sent
164.682 pkt: 5762 | sent
164.682 pkt: 5763 | sent
164.682 pkt: 5764 | sent
164.682 pkt: 5765 | sent
164.682 pkt: 5766 | sent
164.682 pkt: 5767 | sent
164.682 pkt: 5768 | sent
164.682 pkt: 5769 | sent
164.682 pkt: 5770 | sent
164.682 pkt: 5771 | sent
164.682 pkt: 5772 | sent
164.758 ACK: 5733 | received
164.758 ACK: 5734 | received
164.758 ACK: 5735 | received
164.758 ACK: 5737 | received
164.758 pkt: 5773 | sent
164.758 pkt: 5774 | sent
164.758 pkt: 5775 | sent
164.758 pkt: 5776 | sent
164.758 pkt: 5777 | sent
164.779 ACK: 5737 | received
164.779 ACK: 5737 | received
164.779 ACK: 5737 | received
164.779 pkt: 5737 | 3 duplicated ACKs
164.780 pkt: 5738 | retransmitted
164.802 ACK: 5737 | received
164.802 ACK: 5737 | received
164.802 ACK: 5737 | received
164.802 ACK: 5737 | received
164.802 ACK: 5737 | received
164.802 pkt: 5737 | 3 duplicated ACKs
164.802 pkt: 5738 | retransmitted
164.823 ACK: 5737 | received
164.823 ACK: 5737 | received
164.823 ACK: 5737 | received
164.823 ACK: 5737 | received
164.823 ACK: 5737 | received
164.823 pkt: 5737 | 3 duplicated ACKs
164.823 pkt: 5738 | retransmitted
164.843 ACK: 5737 | received
164.843 ACK: 5737 | received
164.843 ACK: 5737 | received
164.843 ACK: 5737 | received
164.843 pkt: 5737 | 3 duplicated ACKs
164.845 pkt: 5738 | retransmitted
164.866 ACK: 5737 | received
164.866 ACK: 5737 | received
164.866 ACK: 5737 | received
164.866 ACK: 5737 | received
164.866 pkt: 5737 | 3 duplicated ACKs
164.866 pkt: 5738 | retransmitted
164.909 ACK: 5737 | received
164.909 ACK: 5737 | received
164.909 ACK: 5737 | received
164.909 ACK: 5737 | received
164.909 ACK: 5737 | received
164.909 ACK: 5737 | received
164.909 ACK: 5737 | received
164.909 pkt: 5737 | 3 duplicated ACKs
164.909 pkt: 5738 | retransmitted
164.941 ACK: 5737 | received
164.941 ACK: 5739 | received
164.941 ACK: 5739 | received
164.941 pkt: 5778 | sent
164.941 pkt: 5779 | sent
164.961 ACK: 5739 | received
165.016 ACK: 5739 | received
165.016 ACK: 5739 | received
165.016 pkt: 5739 | 3 duplicated ACKs
165.016 pkt: 5740 | retransmitted
165.405 pkt: 5740 | timeout since 165.01577281951904(timeout value 0.3887976721249628)
165.405 pkt: 5740 | retransmitted
165.477 ACK: 5758 | received
165.477 pkt: 5759 | timeout since 164.68228387832642(timeout value 0.3798417492092132)
165.477 pkt: 5759 | retransmitted
165.553 ACK: 5763 | received
165.553 pkt: 5764 | timeout since 164.68234586715698(timeout value 0.3614129474821506)
165.553 pkt: 5764 | retransmitted
165.629 ACK: 5767 | received
165.629 pkt: 5768 | timeout since 164.68238711357117(timeout value 0.34048416448221996)
165.629 pkt: 5768 | retransmitted
165.702 ACK: 5779 | received
165.703 pkt: 5780 | sent
165.703 pkt: 5781 | sent
165.703 pkt: 5782 | sent
165.703 pkt: 5783 | sent
165.703 pkt: 5784 | sent
165.703 pkt: 5785 | sent
165.703 pkt: 5786 | sent
165.703 pkt: 5787 | sent
165.703 pkt: 5788 | sent
165.703 pkt: 5789 | sent
165.703 pkt: 5790 | sent
165.703 pkt: 5791 | sent
165.703 pkt: 5792 | sent
165.703 pkt: 5793 | sent
165.703 pkt: 5794 | sent
165.703 pkt: 5795 | sent
165.703 pkt: 5796 | sent
165.703 pkt: 5797 | sent
165.703 pkt: 5798 | sent
165.703 pkt: 5799 | sent
165.703 pkt: 5800 | sent
165.703 pkt: 5801 | sent
165.703 pkt: 5802 | sent
165.703 pkt: 5803 | sent
165.703 pkt: 5804 | sent
165.703 pkt: 5805 | sent
165.703 pkt: 5806 | sent
165.703 pkt: 5807 | sent
165.703 pkt: 5808 | sent
165.703 pkt: 5809 | sent
165.703 pkt: 5810 | sent
165.703 pkt: 5811 | sent
165.703 pkt: 5812 | sent
165.703 pkt: 5813 | sent
165.703 pkt: 5814 | sent
165.703 pkt: 5815 | sent
165.703 pkt: 5816 | sent
165.703 pkt: 5817 | sent
165.703 pkt: 5818 | sent
165.703 pkt: 5819 | sent
165.778 ACK: 5781 | received
165.778 ACK: 5783 | received
165.778 pkt: 5820 | sent
165.778 pkt: 5821 | sent
165.778 pkt: 5822 | sent
165.778 pkt: 5823 | sent
165.800 ACK: 5784 | received
165.800 ACK: 5785 | received
165.800 ACK: 5786 | received
165.800 ACK: 5787 | received
165.800 pkt: 5824 | sent
165.800 pkt: 5825 | sent
165.800 pkt: 5826 | sent
165.800 pkt: 5827 | sent
165.821 ACK: 5787 | received
165.821 ACK: 5787 | received
165.821 ACK: 5787 | received
165.821 ACK: 5787 | received
165.821 pkt: 5787 | 3 duplicated ACKs
165.822 pkt: 5788 | retransmitted
165.843 ACK: 5787 | received
165.843 ACK: 5787 | received
165.843 ACK: 5787 | received
165.843 ACK: 5787 | received
165.843 ACK: 5787 | received
165.843 ACK: 5787 | received
165.843 pkt: 5787 | 3 duplicated ACKs
165.843 pkt: 5788 | retransmitted
