0.000 pkt: 1 | sent
36.035 pkt: 5459 | retransmitted
36.068 ACK: 5458 | received
36.091 ACK: 5459 | received
36.091 ACK: 5460 | received
36.091 ACK: 5461 | received
36.091 ACK: 5462 | received
36.091 ACK: 5463 | received
36.091 ACK: 5464 | received
36.091 pkt: 5499 | sent
36.091 pkt: 5500 | sent
36.091 pkt: 5501 | sent
36.092 pkt: 5502 | sent
36.092 pkt: 5503 | sent
36.092 pkt: 5504 | sent
36.111 ACK: 5465 | received
36.111 ACK: 5466 | received
36.111 ACK: 5466 | received
36.111 ACK: 5466 | received
36.111 ACK: 5466 | received
36.111 ACK: 5466 | received
36.111 pkt: 5466 | 3 duplicated ACKs
36.111 pkt: 5467 | retransmitted
36.133 ACK: 5466 | received
36.133 ACK: 5466 | received
36.133 ACK: 5466 | received
36.133 ACK: 5466 | received
36.133 ACK: 5466 | received
36.133 pkt: 5466 | 3 duplicated ACKs
36.133 pkt: 5467 | retransmitted
36.154 ACK: 5466 | received
36.154 ACK: 5466 | received
36.154 ACK: 5466 | received
36.154 ACK: 5466 | received
36.154 ACK: 5466 | received
36.154 ACK: 5466 | received
36.154 pkt: 5466 | 3 duplicated ACKs
36.154 pkt: 5467 | retransmitted
36.175 ACK: 5466 | received
36.175 ACK: 5466 | received
36.175 ACK: 5466 | received
36.175 ACK: 5466 | received
36.175 pkt: 5466 | 3 duplicated ACKs
36.175 pkt: 5467 | retransmitted
36.196 ACK: 5466 | received
36.196 ACK: 5466 | received
36.196 ACK: 5466 | received
36.196 ACK: 5466 | received
36.196 ACK: 5466 | received
36.196 pkt: 5466 | 3 duplicated ACKs
36.197 pkt: 5467 | retransmitted
36.218 ACK: 5466 | received
36.218 ACK: 5466 | received
36.218 ACK: 5466 | received
36.218 ACK: 5466 | received
36.218 ACK: 5466 | received
36.218 ACK: 5466 | received
36.218 pkt: 5466 | 3 duplicated ACKs
36.218 pkt: 5467 | retransmitted
36.241 ACK: 5466 | received
36.241 ACK: 5466 | received
36.241 ACK: 5466 | received
36.241 ACK: 5466 | received
36.241 ACK: 5466 | received
36.241 pkt: 5466 | 3 duplicated ACKs
36.241 pkt: 5467 | retransmitted
36.261 ACK: 5473 | received
36.261 ACK: 5473 | received
36.261 ACK: 5473 | received
36.261 ACK: 5473 | received
36.261 pkt: 5473 | 3 duplicated ACKs
36.261 pkt: 5474 | retransmitted
36.294 ACK: 5473 | received
36.316 ACK: 5473 | received
36.335 ACK: 5504 | received
36.335 pkt: 5505 | sent
36.335 pkt: 5506 | sent
36.335 pkt: 5507 | sent
36.335 pkt: 5508 | sent
36.335 pkt: 5509 | sent
36.335 pkt: 5510 | sent
36.335 pkt: 5511 | sent
36.335 pkt: 5512 | sent
36.335 pkt: 5513 | sent
36.335 pkt: 5514 | sent
36.335 pkt: 5515 | sent
36.335 pkt: 5516 | sent
36.336 pkt: 5517 | sent
36.336 pkt: 5518 | sent
36.336 pkt: 5519 | sent
36.336 pkt: 5520 | sent
36.336 pkt: 5521 | sent
36.336 pkt: 5522 | sent
36.336 pkt: 5523 | sent
36.336 pkt: 5524 | sent
36.336 pkt: 5525 | sent
36.336 pkt: 5526 | sent
36.336 pkt: 5527 | sent
36.336 pkt: 5528 | sent
36.336 pkt: 5529 | sent
36.336 pkt: 5530 | sent
36.336 pkt: 5531 | sent
36.336 pkt: 5532 | sent
36.336 pkt: 5533 | sent
36.336 pkt: 5534 | sent
36.336 pkt: 5535 | sent
36.336 pkt: 5536 | sent
36.336 pkt: 5537 | sent
36.336 pkt: 5538 | sent
36.336 pkt: 5539 | sent
36.336 pkt: 5540 | sent
36.336 pkt: 5541 | sent
36.336 pkt: 5542 | sent
36.336 pkt: 5543 | sent
36.336 pkt: 5544 | sent
36.411 ACK: 5505 | received
36.411 ACK: 5506 | received
36.411 ACK: 5507 | received
36.411 ACK: 5508 | received
36.411 ACK: 5509 | received
36.412 pkt: 5545 | sent
36.412 pkt: 5546 | sent
36.412 pkt: 5547 | sent
36.412 pkt: 5548 | sent
36.412 pkt: 5549 | sent
36.432 ACK: 5510 | received
36.432 ACK: 5511 | received
36.432 ACK: 5512 | received
36.432 ACK: 5514 | received
36.432 pkt: 5550 | sent
36.432 pkt: 5551 | sent
36.432 pkt: 5552 | sent
36.432 pkt: 5553 | sent
36.432 pkt: 5554 | sent
36.454 ACK: 5514 | received
36.454 ACK: 5514 | received
36.454 ACK: 5514 | received
36.454 ACK: 5514 | received
36.454 ACK: 5514 | received
36.454 ACK: 5514 | received
36.454 pkt: 5514 | 3 duplicated ACKs
36.455 pkt: 5515 | retransmitted
36.476 ACK: 5514 | received
36.476 ACK: 5514 | received
36.476 ACK: 5514 | received
36.476 ACK: 5514 | received
36.476 ACK: 5514 | received
36.476 pkt: 5514 | 3 duplicated ACKs
36.476 pkt: 5515 | retransmitted
36.498 ACK: 5514 | received
36.498 ACK: 5514 | received
36.498 ACK: 5514 | received
36.498 ACK: 5514 | received
36.498 ACK: 5514 | received
36.498 ACK: 5514 | received
36.498 pkt: 5514 | 3 duplicated ACKs
36.499 pkt: 5515 | retransmitted
36.519 ACK: 5514 | received
36.519 ACK: 5514 | received
36.519 ACK: 5514 | received
36.519 ACK: 5514 | received
36.519 ACK: 5514 | received
36.519 ACK: 5514 | received
36.519 pkt: 5514 | 3 duplicated ACKs
36.520 pkt: 5515 | retransmitted
36.541 ACK: 5514 | received
36.541 ACK: 5514 | received
36.541 ACK: 5514 | received
36.541 ACK: 5514 | received
36.541 ACK: 5514 | received
36.541 ACK: 5514 | received
36.541 pkt: 5514 | 3 duplicated ACKs
36.542 pkt: 5515 | retransmitted
36.561 ACK: 5514 | received
36.561 ACK: 5514 | received
36.561 ACK: 5514 | received
36.561 ACK: 5514 | received
36.561 ACK: 5514 | received
36.561 ACK: 5514 | received
36.561 pkt: 5514 | 3 duplicated ACKs
36.561 pkt: 5515 | retransmitted
36.582 ACK: 5514 | received
36.582 ACK: 5514 | received
36.582 ACK: 5554 | received
36.582 ACK: 5554 | received
36.582 pkt: 5555 | sent
36.582 pkt: 5556 | sent
36.582 pkt: 5557 | sent
36.582 pkt: 5558 | sent
36.582 pkt: 5559 | sent
36.582 pkt: 5560 | sent
36.582 pkt: 5561 | sent
36.582 pkt: 5562 | sent
36.582 pkt: 5563 | sent
36.582 pkt: 5564 | sent
36.582 pkt: 5565 | sent
36.582 pkt: 5566 | sent
36.582 pkt: 5567 | sent
36.582 pkt: 5568 | sent
36.582 pkt: 5569 | sent
36.582 pkt: 5570 | sent
36.582 pkt: 5571 | sent
36.582 pkt: 5572 | sent
36.582 pkt: 5573 | sent
36.582 pkt: 5574 | sent
36.582 pkt: 5575 | sent
36.582 pkt: 5576 | sent
36.582 pkt: 5577 | sent
36.582 pkt: 5578 | sent
36.582 pkt: 5579 | sent
36.582 pkt: 5580 | sent
36.582 pkt: 5581 | sent
36.582 pkt: 5582 | sent
36.582 pkt: 5583 | sent
36.582 pkt: 5584 | sent
36.582 pkt: 5585 | sent
36.582 pkt: 5586 | sent
36.582 pkt: 5587 | sent
36.582 pkt: 5588 | sent
36.582 pkt: 5589 | sent
36.582 pkt: 5590 | sent
36.582 pkt: 5591 | sent
36.582 pkt: 5592 | sent
36.582 pkt: 5593 | sent
36.582 pkt: 5594 | sent
36.603 ACK: 5554 | received
36.604 ACK: 5554 | received
36.604 pkt: 5554 | 3 duplicated ACKs
36.604 pkt: 5555 | retransmitted
36.636 ACK: 5554 | received
36.658 ACK: 5555 | received
36.658 ACK: 5556 | received
36.658 ACK: 5557 | received
36.658 ACK: 5558 | received
36.658 ACK: 5559 | received
36.658 ACK: 5560 | received
36.658 pkt: 5595 | sent
36.658 pkt: 5596 | sent
36.659 pkt: 5597 | sent
36.659 pkt: 5598 | sent
36.659 pkt: 5599 | sent
36.659 pkt: 5600 | sent
36.680 ACK: 5561 | received
36.680 ACK: 5562 | received
36.680 ACK: 5563 | received
36.680 ACK: 5564 | received
36.680 ACK: 5564 | received
36.680 pkt: 5601 | sent
36.680 pkt: 5602 | sent
36.680 pkt: 5603 | sent
36.680 pkt: 5604 | sent
36.701 ACK: 5564 | received
36.701 ACK: 5564 | received
36.701 ACK: 5564 | received
36.701 ACK: 5564 | received
36.701 ACK: 5564 | received
36.701 pkt: 5564 | 3 duplicated ACKs
36.701 pkt: 5565 | retransmitted
36.722 ACK: 5564 | received
36.722 ACK: 5564 | received
36.722 ACK: 5564 | received
36.722 ACK: 5564 | received
36.722 ACK: 5564 | received
36.722 ACK: 5564 | received
36.722 pkt: 5564 | 3 duplicated ACKs
36.723 pkt: 5565 | retransmitted
36.744 ACK: 5564 | received
36.744 ACK: 5564 | received
36.744 ACK: 5564 | received
36.744 ACK: 5564 | received
36.744 ACK: 5564 | received
36.744 pkt: 5564 | 3 duplicated ACKs
36.744 pkt: 5565 | retransmitted
36.766 ACK: 5564 | received
36.766 ACK: 5564 | received
36.766 ACK: 5564 | received
36.766 ACK: 5564 | received
36.766 ACK: 5564 | received
36.766 ACK: 5564 | received
36.766 pkt: 5564 | 3 duplicated ACKs
36.766 pkt: 5565 | retransmitted
36.787 ACK: 5564 | received
36.787 ACK: 5564 | received
36.787 ACK: 5564 | received
36.787 ACK: 5564 | received
36.787 ACK: 5564 | received
36.787 ACK: 5564 | received
36.787 pkt: 5564 | 3 duplicated ACKs
36.787 pkt: 5565 | retransmitted
36.808 ACK: 5564 | received
36.808 ACK: 5564 | received
36.808 ACK: 5564 | received
36.808 ACK: 5564 | received
36.808 ACK: 5564 | received
36.808 pkt: 5564 | 3 duplicated ACKs
36.809 pkt: 5565 | retransmitted
36.829 ACK: 5564 | received
36.829 ACK: 5564 | received
36.829 ACK: 5564 | received
36.829 ACK: 5564 | received
36.829 ACK: 5591 | received
36.829 ACK: 5591 | received
36.829 pkt: 5605 | sent
36.829 pkt: 5606 | sent
36.829 pkt: 5607 | sent
36.829 pkt: 5608 | sent
36.829 pkt: 5609 | sent
36.829 pkt: 5610 | sent
36.829 pkt: 5611 | sent
36.829 pkt: 5612 | sent
36.829 pkt: 5613 | sent
36.829 pkt: 5614 | sent
36.829 pkt: 5615 | sent
36.829 pkt: 5616 | sent
36.829 pkt: 5617 | sent
36.829 pkt: 5618 | sent
36.829 pkt: 5619 | sent
36.829 pkt: 5620 | sent
36.829 pkt: 5621 | sent
36.829 pkt: 5622 | sent
36.829 pkt: 5623 | sent
36.829 pkt: 5624 | sent
36.829 pkt: 5625 | sent
36.829 pkt: 5626 | sent
36.829 pkt: 5627 | sent
36.829 pkt: 5628 | sent
36.829 pkt: 5629 | sent
36.829 pkt: 5630 | sent
36.829 pkt: 5631 | sent
36.850 ACK: 5591 | received
36.850 ACK: 5591 | received
36.850 ACK: 5591 | received
36.850 pkt: 5591 | 3 duplicated ACKs
36.850 pkt: 5592 | retransmitted
36.905 ACK: 5591 | received
36.905 ACK: 5591 | received
36.905 ACK: 5591 | received
36.905 ACK: 5591 | received
36.905 pkt: 5591 | 3 duplicated ACKs
36.906 pkt: 5592 | retransmitted
36.927 ACK: 5591 | received
36.927 ACK: 5591 | received
36.927 ACK: 5591 | received
36.927 ACK: 5591 | received
36.927 ACK: 5591 | received
36.927 ACK: 5591 | received
36.927 pkt: 5591 | 3 duplicated ACKs
36.927 pkt: 5592 | retransmitted
36.947 ACK: 5591 | received
36.947 ACK: 5591 | received
36.947 ACK: 5591 | received
36.947 ACK: 5591 | received
36.947 ACK: 5591 | received
36.947 ACK: 5591 | received
36.947 pkt: 5591 | 3 duplicated ACKs
36.948 pkt: 5592 | retransmitted
36.969 ACK: 5591 | received
36.969 ACK: 5591 | received
36.969 ACK: 5591 | received
36.969 ACK: 5591 | received
36.969 pkt: 5591 | 3 duplicated ACKs
36.969 pkt: 5592 | retransmitted
36.990 ACK: 5591 | received
36.990 ACK: 5591 | received
36.990 ACK: 5591 | received
36.990 ACK: 5591 | received
36.990 ACK: 5625 | received
36.990 ACK: 5625 | received
36.990 pkt: 5632 | sent
36.990 pkt: 5633 | sent
36.990 pkt: 5634 | sent
36.990 pkt: 5635 | sent
36.990 pkt: 5636 | sent
36.990 pkt: 5637 | sent
36.990 pkt: 5638 | sent
36.990 pkt: 5639 | sent
36.990 pkt: 5640 | sent
36.990 pkt: 5641 | sent
36.990 pkt: 5642 | sent
36.990 pkt: 5643 | sent
36.990 pkt: 5644 | sent
36.990 pkt: 5645 | sent
36.990 pkt: 5646 | sent
36.990 pkt: 5647 | sent
36.990 pkt: 5648 | sent
36.990 pkt: 5649 | sent
36.990 pkt: 5650 | sent
36.990 pkt: 5651 | sent
36.990 pkt: 5652 | sent
36.990 pkt: 5653 | sent
36.990 pkt: 5654 | sent
36.990 pkt: 5655 | sent
36.990 pkt: 5656 | sent
36.990 pkt: 5657 | sent
36.990 pkt: 5658 | sent
36.990 pkt: 5659 | sent
36.990 pkt: 5660 | sent
36.990 pkt: 5661 | sent
36.990 pkt: 5662 | sent
36.990 pkt: 5663 | sent
36.990 pkt: 5664 | sent
36.990 pkt: 5665 | sent
37.014 ACK: 5625 | received
37.014 ACK: 5625 | received
37.014 pkt: 5625 | 3 duplicated ACKs
37.014 pkt: 5626 | retransmitted
37.045 ACK: 5625 | received
37.066 ACK: 5625 | received
37.066 ACK: 5625 | received
37.066 ACK: 5625 | received
37.066 pkt: 5625 | 3 duplicated ACKs
37.066 pkt: 5626 | retransmitted
37.087 ACK: 5625 | received
37.087 ACK: 5625 | received
37.087 ACK: 5625 | received
37.087 ACK: 5625 | received
37.087 ACK: 5625 | received
37.087 pkt: 5625 | 3 duplicated ACKs
37.088 pkt: 5626 | retransmitted
37.109 ACK: 5625 | received
37.109 ACK: 5625 | received
37.109 ACK: 5625 | received
37.109 ACK: 5625 | received
37.109 pkt: 5625 | 3 duplicated ACKs
37.110 pkt: 5626 | retransmitted
37.131 ACK: 5625 | received
37.131 ACK: 5625 | received
37.131 ACK: 5625 | received
37.131 ACK: 5625 | received
37.131 ACK: 5625 | received
37.131 ACK: 5625 | received
37.131 pkt: 5625 | 3 duplicated ACKs
37.131 pkt: 5626 | retransmitted
37.151 ACK: 5625 | received
37.151 ACK: 5625 | received
37.151 ACK: 5625 | received
37.151 ACK: 5625 | received
37.151 ACK: 5625 | received
37.151 pkt: 5625 | 3 duplicated ACKs
37.151 pkt: 5626 | retransmitted
37.173 ACK: 5625 | received
37.173 ACK: 5625 | received
37.173 ACK: 5625 | received
37.173 ACK: 5643 | received
37.173 ACK: 5643 | received
37.173 ACK: 5643 | received
37.173 pkt: 5666 | sent
37.173 pkt: 5667 | sent
37.173 pkt: 5668 | sent
37.173 pkt: 5669 | sent
37.173 pkt: 5670 | sent
37.173 pkt: 5671 | sent
37.173 pkt: 5672 | sent
37.173 pkt: 5673 | sent
37.173 pkt: 5674 | sent
37.173 pkt: 5675 | sent
37.173 pkt: 5676 | sent
37.173 pkt: 5677 | sent
37.173 pkt: 5678 | sent
37.173 pkt: 5679 | sent
37.173 pkt: 5680 | sent
37.173 pkt: 5681 | sent
37.173 pkt: 5682 | sent
37.173 pkt: 5683 | sent
37.194 ACK: 5643 | received
37.194 ACK: 5643 | received
37.194 pkt: 5643 | 3 duplicated ACKs
37.194 pkt: 5644 | retransmitted
37.227 ACK: 5643 | received
37.249 ACK: 5643 | received
37.249 ACK: 5643 | received
37.249 ACK: 5643 | received
37.249 ACK: 5643 | received
37.249 ACK: 5643 | received
37.249 pkt: 5643 | 3 duplicated ACKs
37.249 pkt: 5644 | retransmitted
37.270 ACK: 5643 | received
37.270 ACK: 5643 | received
37.271 ACK: 5643 | received
37.271 ACK: 5643 | received
37.271 ACK: 5643 | received
37.271 pkt: 5643 | 3 duplicated ACKs
37.271 pkt: 5644 | retransmitted
37.290 ACK: 5643 | received
37.290 ACK: 5643 | received
37.290 ACK: 5643 | received
37.290 ACK: 5643 | received
37.290 pkt: 5643 | 3 duplicated ACKs
37.290 pkt: 5644 | retransmitted
37.317 ACK: 5643 | received
37.317 ACK: 5643 | received
37.317 ACK: 5653 | received
37.317 ACK: 5653 | received
37.317 pkt: 5654 | timeout since 36.990164279937744(timeout value 0.2411941511961668)
37.317 pkt: 5654 | retransmitted
37.345 ACK: 5653 | received
37.345 ACK: 5653 | received
37.345 pkt: 5653 | 3 duplicated ACKs
37.345 pkt: 5654 | retransmitted
37.390 ACK: 5655 | received
37.390 pkt: 5656 | timeout since 36.990187883377075(timeout value 0.2532872786037794)
37.390 pkt: 5656 | retransmitted
37.419 ACK: 5655 | received
37.461 ACK: 5682 | received
37.461 pkt: 5683 | timeout since 37.173370122909546(timeout value 0.23418666813916547)
37.461 pkt: 5683 | retransmitted
37.538 ACK: 5683 | received
37.538 pkt: 5684 | sent
37.538 pkt: 5685 | sent
37.538 pkt: 5686 | sent
37.538 pkt: 5687 | sent
37.538 pkt: 5688 | sent
37.538 pkt: 5689 | sent
37.538 pkt: 5690 | sent
37.538 pkt: 5691 | sent
37.538 pkt: 5692 | sent
37.538 pkt: 5693 | sent
37.538 pkt: 5694 | sent
37.538 pkt: 5695 | sent
37.538 pkt: 5696 | sent
37.538 pkt: 5697 | sent
37.538 pkt: 5698 | sent
37.538 pkt: 5699 | sent
37.538 pkt: 5700 | sent
37.538 pkt: 5701 | sent
37.538 pkt: 5702 | sent
37.538 pkt: 5703 | sent
37.538 pkt: 5704 | sent
37.538 pkt: 5705 | sent
37.538 pkt: 5706 | sent
37.538 pkt: 5707 | sent
37.538 pkt: 5708 | sent
37.538 pkt: 5709 | sent
37.538 pkt: 5710 | sent
37.538 pkt: 5711 | sent
37.538 pkt: 5712 | sent
37.538 pkt: 5713 | sent
37.538 pkt: 5714 | sent
37.538 pkt: 5715 | sent
37.538 pkt: 5716 | sent
37.538 pkt: 5717 | sent
37.538 pkt: 5718 | sent
37.538 pkt: 5719 | sent
37.538 pkt: 5720 | sent
37.538 pkt: 5721 | sent
37.538 pkt: 5722 | sent
37.538 pkt: 5723 | sent
37.611 ACK: 5684 | received
37.611 ACK: 5685 | received
37.611 ACK: 5686 | received
37.611 ACK: 5687 | received
37.611 ACK: 5688 | received
37.611 ACK: 5689 | received
37.612 pkt: 5724 | sent
37.613 pkt: 5725 | sent
37.613 pkt: 5726 | sent
37.613 pkt: 5727 | sent
37.613 pkt: 5728 | sent
37.613 pkt: 5729 | sent
37.633 ACK: 5690 | received
37.633 ACK: 5691 | received
37.633 ACK: 5692 | received
37.633 ACK: 5693 | received
37.633 ACK: 5694 | received
37.634 pkt: 5730 | sent
37.634 pkt: 5731 | sent
37.634 pkt: 5732 | sent
37.634 pkt: 5733 | sent
37.635 pkt: 5734 | sent
37.655 ACK: 5695 | received
37.655 ACK: 5696 | received
37.655 ACK: 5697 | received
37.655 ACK: 5698 | received
37.655 ACK: 5699 | received
37.655 ACK: 5700 | received
37.655 pkt: 5735 | sent
37.655 pkt: 5736 | sent
37.655 pkt: 5737 | sent
37.655 pkt: 5738 | sent
37.655 pkt: 5739 | sent
37.655 pkt: 5740 | sent
37.676 ACK: 5701 | received
37.676 ACK: 5702 | received
37.676 ACK: 5703 | received
37.676 ACK: 5704 | received
37.676 ACK: 5705 | received
37.676 ACK: 5706 | received
37.676 pkt: 5741 | sent
37.676 pkt: 5742 | sent
37.676 pkt: 5743 | sent
37.676 pkt: 5744 | sent
37.676 pkt: 5745 | sent
37.676 pkt: 5746 | sent
37.698 ACK: 5707 | received
37.698 ACK: 5708 | received
37.698 ACK: 5709 | received
37.698 ACK: 5710 | received
37.698 ACK: 5711 | received
37.698 ACK: 5712 | received
37.698 pkt: 5747 | sent
37.699 pkt: 5748 | sent
37.699 pkt: 5749 | sent
37.699 pkt: 5750 | sent
37.699 pkt: 5751 | sent
37.699 pkt: 5752 | sent
37.719 ACK: 5713 | received
37.719 ACK: 5714 | received
37.719 ACK: 5715 | received
37.719 ACK: 5716 | received
37.719 ACK: 5717 | received
37.719 ACK: 5718 | received
37.719 pkt: 5753 | sent
37.720 pkt: 5754 | sent
37.720 pkt: 5755 | sent
37.720 pkt: 5756 | sent
37.720 pkt: 5757 | sent
37.720 pkt: 5758 | sent
37.741 ACK: 5719 | received
37.741 ACK: 5720 | received
37.741 ACK: 5721 | received
37.741 ACK: 5722 | received
37.741 ACK: 5723 | received
37.741 pkt: 5759 | sent
37.741 pkt: 5760 | sent
37.741 pkt: 5761 | sent
37.742 pkt: 5762 | sent
37.742 pkt: 5763 | sent
37.763 ACK: 5724 | received
37.763 ACK: 5724 | received
37.763 ACK: 5724 | received
37.763 ACK: 5724 | received
37.763 ACK: 5724 | received
37.763 ACK: 5724 | received
37.763 pkt: 5724 | 3 duplicated ACKs
37.763 pkt: 5725 | retransmitted
37.784 ACK: 5724 | received
37.784 ACK: 5724 | received
37.784 ACK: 5724 | received
37.784 ACK: 5724 | received
37.784 ACK: 5724 | received
37.784 pkt: 5724 | 3 duplicated ACKs
37.784 pkt: 5725 | retransmitted
37.805 ACK: 5724 | received
37.805 ACK: 5724 | received
37.805 ACK: 5724 | received
37.805 ACK: 5724 | received
37.805 ACK: 5724 | received
37.805 ACK: 5724 | received
37.805 pkt: 5724 | 3 duplicated ACKs
37.805 pkt: 5725 | retransmitted
37.826 ACK: 5724 | received
37.826 ACK: 5724 | received
37.826 ACK: 5724 | received
37.826 ACK: 5724 | received
37.826 ACK: 5724 | received
37.826 ACK: 5724 | received
37.826 pkt: 5724 | 3 duplicated ACKs
37.826 pkt: 5725 | retransmitted
37.848 ACK: 5724 | received
37.848 ACK: 5724 | received
37.848 ACK: 5724 | received
37.848 ACK: 5724 | received
37.848 ACK: 5724 | received
37.848 pkt: 5724 | 3 duplicated ACKs
37.848 pkt: 5725 | retransmitted
37.870 ACK: 5724 | received
37.870 ACK: 5724 | received
37.870 ACK: 5724 | received
37.870 ACK: 5724 | received
37.870 ACK: 5724 | received
37.870 pkt: 5724 | 3 duplicated ACKs
37.870 pkt: 5725 | retransmitted
37.890 ACK: 5724 | received
37.890 ACK: 5724 | received
37.890 ACK: 5724 | received
37.890 ACK: 5724 | received
37.890 ACK: 5734 | received
37.890 ACK: 5734 | received
37.890 pkt: 5764 | sent
37.890 pkt: 5765 | sent
37.890 pkt: 5766 | sent
37.890 pkt: 5767 | sent
37.890 pkt: 5768 | sent
37.890 pkt: 5769 | sent
37.890 pkt: 5770 | sent
37.890 pkt: 5771 | sent
37.890 pkt: 5772 | sent
37.890 pkt: 5773 | sent
37.890 pkt: 5774 | sent
37.909 pkt: 5735 | timeout since 37.65470218658447(timeout value 0.25467917758445413)
37.909 pkt: 5735 | retransmitted
37.909 ACK: 5734 | received
37.909 ACK: 5734 | received
37.909 pkt: 5734 | 3 duplicated ACKs
37.909 pkt: 5735 | retransmitted
37.923 ACK: 5734 | received
37.944 ACK: 5734 | received
37.944 ACK: 5734 | received
37.944 ACK: 5734 | received
37.944 pkt: 5734 | 3 duplicated ACKs
37.944 pkt: 5735 | retransmitted
37.965 ACK: 5734 | received
37.965 ACK: 5734 | received
37.965 ACK: 5734 | received
37.965 ACK: 5734 | received
37.965 ACK: 5734 | received
37.965 ACK: 5734 | received
37.965 pkt: 5734 | 3 duplicated ACKs
37.965 pkt: 5735 | retransmitted
37.985 ACK: 5734 | received
37.985 ACK: 5753 | received
37.985 ACK: 5753 | received
37.985 pkt: 5754 | timeout since 37.71958518028259(timeout value 0.2060492130335859)
37.985 pkt: 5754 | retransmitted
38.017 ACK: 5753 | received
38.041 ACK: 5753 | received
38.041 pkt: 5753 | 3 duplicated ACKs
38.041 pkt: 5754 | retransmitted
38.061 ACK: 5766 | received
38.061 pkt: 5775 | sent
38.061 pkt: 5776 | sent
38.061 pkt: 5777 | sent
38.061 pkt: 5778 | sent
38.061 pkt: 5779 | sent
38.061 pkt: 5780 | sent
38.061 pkt: 5781 | sent
38.061 pkt: 5782 | sent
38.061 pkt: 5783 | sent
38.061 pkt: 5784 | sent
38.061 pkt: 5785 | sent
38.061 pkt: 5786 | sent
38.061 pkt: 5787 | sent
38.061 pkt: 5788 | sent
38.061 pkt: 5789 | sent
38.061 pkt: 5790 | sent
38.061 pkt: 5791 | sent
38.061 pkt: 5792 | sent
38.061 pkt: 5793 | sent
38.061 pkt: 5794 | sent
38.061 pkt: 5795 | sent
38.061 pkt: 5796 | sent
38.061 pkt: 5797 | sent
38.061 pkt: 5798 | sent
38.061 pkt: 5799 | sent
38.061 pkt: 5800 | sent
38.061 pkt: 5801 | sent
38.061 pkt: 5802 | sent
38.061 pkt: 5803 | sent
38.061 pkt: 5804 | sent
38.061 pkt: 5805 | sent
38.061 pkt: 5806 | sent
38.116 ACK: 5766 | received
38.116 pkt: 5767 | timeout since 37.890193700790405(timeout value 0.22297547931884237)
38.116 pkt: 5767 | retransmitted
38.135 ACK: 5766 | received
38.135 ACK: 5766 | received
38.135 ACK: 5766 | received
38.135 ACK: 5766 | received
38.135 ACK: 5766 | received
38.135 ACK: 5766 | received
38.135 pkt: 5766 | 3 duplicated ACKs
38.136 pkt: 5767 | retransmitted
38.158 ACK: 5766 | received
38.158 ACK: 5766 | received
38.158 ACK: 5766 | received
38.158 ACK: 5766 | received
38.158 ACK: 5766 | received
38.158 pkt: 5766 | 3 duplicated ACKs
38.158 pkt: 5767 | retransmitted
38.180 ACK: 5766 | received
38.180 ACK: 5766 | received
38.180 ACK: 5766 | received
38.180 ACK: 5766 | received
38.180 ACK: 5766 | received
38.180 pkt: 5766 | 3 duplicated ACKs
38.181 pkt: 5767 | retransmitted
