0.000 pkt: 1 | sent
54.448 pkt: 8108 | 3 duplicated ACKs
54.448 pkt: 8109 | retransmitted
54.468 ACK: 8108 | received
54.468 ACK: 8111 | received
54.468 ACK: 8111 | received
54.468 ACK: 8111 | received
54.468 ACK: 8111 | received
54.468 ACK: 8111 | received
54.468 pkt: 8112 | timeout since 54.146852254867554(timeout value 0.2823426375035397)
54.468 pkt: 8112 | retransmitted
54.468 pkt: 8111 | 3 duplicated ACKs
54.468 pkt: 8112 | retransmitted
54.500 ACK: 8111 | received
54.521 ACK: 8111 | received
54.544 ACK: 8147 | received
54.544 ACK: 8147 | received
54.544 pkt: 8148 | sent
54.544 pkt: 8149 | sent
54.544 pkt: 8150 | sent
54.544 pkt: 8151 | sent
54.544 pkt: 8152 | sent
54.544 pkt: 8153 | sent
54.544 pkt: 8154 | sent
54.544 pkt: 8155 | sent
54.544 pkt: 8156 | sent
54.544 pkt: 8157 | sent
54.544 pkt: 8158 | sent
54.544 pkt: 8159 | sent
54.544 pkt: 8160 | sent
54.544 pkt: 8161 | sent
54.544 pkt: 8162 | sent
54.544 pkt: 8163 | sent
54.544 pkt: 8164 | sent
54.544 pkt: 8165 | sent
54.544 pkt: 8166 | sent
54.544 pkt: 8167 | sent
54.544 pkt: 8168 | sent
54.544 pkt: 8169 | sent
54.544 pkt: 8170 | sent
54.544 pkt: 8171 | sent
54.544 pkt: 8172 | sent
54.544 pkt: 8173 | sent
54.544 pkt: 8174 | sent
54.544 pkt: 8175 | sent
54.544 pkt: 8176 | sent
54.544 pkt: 8177 | sent
54.544 pkt: 8178 | sent
54.544 pkt: 8179 | sent
54.544 pkt: 8180 | sent
54.544 pkt: 8181 | sent
54.544 pkt: 8182 | sent
54.544 pkt: 8183 | sent
54.544 pkt: 8184 | sent
54.544 pkt: 8185 | sent
54.544 pkt: 8186 | sent
54.544 pkt: 8187 | sent
54.619 ACK: 8148 | received
54.619 ACK: 8149 | received
54.619 ACK: 8150 | received
54.619 ACK: 8151 | received
54.619 ACK: 8152 | received
54.619 pkt: 8188 | sent
54.619 pkt: 8189 | sent
54.619 pkt: 8190 | sent
54.619 pkt: 8191 | sent
54.619 pkt: 8192 | sent
54.642 ACK: 8153 | received
54.642 ACK: 8154 | received
54.642 ACK: 8155 | received
54.642 ACK: 8156 | received
54.642 ACK: 8157 | received
54.642 ACK: 8158 | received
54.642 pkt: 8193 | sent
54.642 pkt: 8194 | sent
54.642 pkt: 8195 | sent
54.642 pkt: 8196 | sent
54.642 pkt: 8197 | sent
54.642 pkt: 8198 | sent
54.662 ACK: 8160 | received
54.662 ACK: 8161 | received
54.662 ACK: 8162 | received
54.662 ACK: 8163 | received
54.662 ACK: 8164 | received
54.662 pkt: 8199 | sent
54.662 pkt: 8200 | sent
54.662 pkt: 8201 | sent
54.663 pkt: 8202 | sent
54.663 pkt: 8203 | sent
54.663 pkt: 8204 | sent
54.683 ACK: 8165 | received
54.683 ACK: 8167 | received
54.683 ACK: 8168 | received
54.683 ACK: 8169 | received
54.683 pkt: 8205 | sent
54.683 pkt: 8206 | sent
54.683 pkt: 8207 | sent
54.683 pkt: 8208 | sent
54.683 pkt: 8209 | sent
54.705 ACK: 8170 | received
54.705 ACK: 8171 | received
54.705 ACK: 8172 | received
54.705 ACK: 8173 | received
54.705 ACK: 8174 | received
54.705 ACK: 8175 | received
54.705 pkt: 8210 | sent
54.705 pkt: 8211 | sent
54.705 pkt: 8212 | sent
54.705 pkt: 8213 | sent
54.705 pkt: 8214 | sent
54.706 pkt: 8215 | sent
54.726 ACK: 8176 | received
54.726 ACK: 8177 | received
54.727 ACK: 8178 | received
54.727 ACK: 8179 | received
54.727 ACK: 8180 | received
54.727 pkt: 8216 | sent
54.727 pkt: 8217 | sent
54.727 pkt: 8218 | sent
54.727 pkt: 8219 | sent
54.727 pkt: 8220 | sent
54.748 ACK: 8181 | received
54.748 ACK: 8182 | received
54.748 ACK: 8183 | received
54.748 ACK: 8184 | received
54.748 ACK: 8185 | received
54.748 pkt: 8221 | sent
54.748 pkt: 8222 | sent
54.748 pkt: 8223 | sent
54.748 pkt: 8224 | sent
54.749 pkt: 8225 | sent
54.769 ACK: 8185 | received
54.769 ACK: 8185 | received
54.769 ACK: 8185 | received
54.769 ACK: 8185 | received
54.769 ACK: 8185 | received
54.769 pkt: 8185 | 3 duplicated ACKs
54.769 pkt: 8186 | retransmitted
54.792 ACK: 8185 | received
54.792 ACK: 8185 | received
54.792 ACK: 8185 | received
54.792 ACK: 8185 | received
54.792 ACK: 8185 | received
54.792 ACK: 8185 | received
54.792 pkt: 8185 | 3 duplicated ACKs
54.792 pkt: 8186 | retransmitted
54.813 ACK: 8185 | received
54.813 ACK: 8185 | received
54.813 ACK: 8185 | received
54.813 ACK: 8185 | received
54.813 ACK: 8185 | received
54.813 pkt: 8185 | 3 duplicated ACKs
54.813 pkt: 8186 | retransmitted
54.834 ACK: 8185 | received
54.834 ACK: 8185 | received
54.834 ACK: 8185 | received
54.834 ACK: 8185 | received
54.834 ACK: 8185 | received
54.834 pkt: 8185 | 3 duplicated ACKs
54.834 pkt: 8186 | retransmitted
54.854 ACK: 8185 | received
54.854 ACK: 8185 | received
54.854 ACK: 8185 | received
54.854 ACK: 8185 | received
54.854 ACK: 8185 | received
54.854 pkt: 8185 | 3 duplicated ACKs
54.854 pkt: 8186 | retransmitted
54.875 ACK: 8185 | received
54.875 ACK: 8185 | received
54.875 ACK: 8185 | received
54.875 ACK: 8185 | received
54.875 ACK: 8185 | received
54.875 pkt: 8185 | 3 duplicated ACKs
54.875 pkt: 8186 | retransmitted
54.896 ACK: 8185 | received
54.896 ACK: 8185 | received
54.896 ACK: 8185 | received
54.896 ACK: 8191 | received
54.896 ACK: 8191 | received
54.896 pkt: 8192 | timeout since 54.61899995803833(timeout value 0.2491833779924511)
54.896 pkt: 8192 | retransmitted
54.917 ACK: 8191 | received
54.917 ACK: 8191 | received
54.917 ACK: 8191 | received
54.917 pkt: 8191 | 3 duplicated ACKs
54.917 pkt: 8192 | retransmitted
54.949 ACK: 8191 | received
54.972 ACK: 8196 | received
54.972 pkt: 8197 | timeout since 54.642212867736816(timeout value 0.2765790232275096)
54.972 pkt: 8197 | retransmitted
54.992 ACK: 8196 | received
55.048 ACK: 8219 | received
55.048 pkt: 8220 | timeout since 54.727070808410645(timeout value 0.2716658157024387)
55.048 pkt: 8220 | retransmitted
55.121 ACK: 8220 | received
55.121 pkt: 8221 | timeout since 54.74787163734436(timeout value 0.2637129227511891)
55.121 pkt: 8221 | retransmitted
55.385 pkt: 8221 | timeout since 55.12146735191345(timeout value 0.2637129227511891)
55.385 pkt: 8221 | retransmitted
55.456 ACK: 8225 | received
55.456 pkt: 8226 | sent
55.456 pkt: 8227 | sent
55.456 pkt: 8228 | sent
55.456 pkt: 8229 | sent
55.456 pkt: 8230 | sent
55.456 pkt: 8231 | sent
55.456 pkt: 8232 | sent
55.456 pkt: 8233 | sent
55.456 pkt: 8234 | sent
55.456 pkt: 8235 | sent
55.456 pkt: 8236 | sent
55.456 pkt: 8237 | sent
55.456 pkt: 8238 | sent
55.456 pkt: 8239 | sent
55.456 pkt: 8240 | sent
55.456 pkt: 8241 | sent
55.456 pkt: 8242 | sent
55.456 pkt: 8243 | sent
55.456 pkt: 8244 | sent
55.456 pkt: 8245 | sent
55.456 pkt: 8246 | sent
55.456 pkt: 8247 | sent
55.456 pkt: 8248 | sent
55.456 pkt: 8249 | sent
55.456 pkt: 8250 | sent
55.456 pkt: 8251 | sent
55.456 pkt: 8252 | sent
55.456 pkt: 8253 | sent
55.456 pkt: 8254 | sent
55.456 pkt: 8255 | sent
55.456 pkt: 8256 | sent
55.456 pkt: 8257 | sent
55.456 pkt: 8258 | sent
55.456 pkt: 8259 | sent
55.456 pkt: 8260 | sent
55.456 pkt: 8261 | sent
55.456 pkt: 8262 | sent
55.456 pkt: 8263 | sent
55.456 pkt: 8264 | sent
55.456 pkt: 8265 | sent
55.530 ACK: 8226 | received
55.530 ACK: 8227 | received
55.530 ACK: 8229 | received
55.530 ACK: 8230 | received
55.530 pkt: 8266 | sent
55.530 pkt: 8267 | sent
55.530 pkt: 8268 | sent
55.530 pkt: 8269 | sent
55.530 pkt: 8270 | sent
55.551 ACK: 8231 | received
55.551 ACK: 8232 | received
55.551 ACK: 8233 | received
55.551 ACK: 8234 | received
55.551 ACK: 8235 | received
55.551 ACK: 8236 | received
55.551 pkt: 8271 | sent
55.551 pkt: 8272 | sent
55.551 pkt: 8273 | sent
55.551 pkt: 8274 | sent
55.551 pkt: 8275 | sent
55.551 pkt: 8276 | sent
55.572 ACK: 8237 | received
55.572 ACK: 8238 | received
55.572 ACK: 8239 | received
55.572 ACK: 8240 | received
55.572 ACK: 8241 | received
55.573 pkt: 8277 | sent
55.573 pkt: 8278 | sent
55.573 pkt: 8279 | sent
55.573 pkt: 8280 | sent
55.573 pkt: 8281 | sent
55.593 ACK: 8242 | received
55.593 ACK: 8243 | received
55.593 ACK: 8244 | received
55.593 ACK: 8245 | received
55.593 ACK: 8246 | received
55.593 ACK: 8247 | received
55.593 pkt: 8282 | sent
55.594 pkt: 8283 | sent
55.594 pkt: 8284 | sent
55.594 pkt: 8285 | sent
55.595 pkt: 8286 | sent
55.595 pkt: 8287 | sent
55.617 ACK: 8248 | received
55.617 ACK: 8249 | received
55.617 ACK: 8250 | received
55.617 ACK: 8251 | received
55.617 ACK: 8252 | received
55.617 ACK: 8253 | received
55.617 pkt: 8288 | sent
55.617 pkt: 8289 | sent
55.617 pkt: 8290 | sent
55.618 pkt: 8291 | sent
55.618 pkt: 8292 | sent
55.618 pkt: 8293 | sent
55.637 ACK: 8254 | received
55.637 ACK: 8255 | received
55.637 ACK: 8256 | received
55.637 ACK: 8257 | received
55.637 ACK: 8258 | received
55.637 ACK: 8259 | received
55.637 pkt: 8294 | sent
55.637 pkt: 8295 | sent
55.637 pkt: 8296 | sent
55.638 pkt: 8297 | sent
55.638 pkt: 8298 | sent
55.638 pkt: 8299 | sent
55.657 ACK: 8260 | received
55.657 ACK: 8261 | received
55.657 ACK: 8262 | received
55.657 ACK: 8263 | received
55.657 ACK: 8264 | received
55.657 ACK: 8266 | received
55.658 pkt: 8300 | sent
55.658 pkt: 8301 | sent
55.658 pkt: 8302 | sent
55.658 pkt: 8303 | sent
55.658 pkt: 8304 | sent
55.659 pkt: 8305 | sent
55.659 pkt: 8306 | sent
55.678 ACK: 8267 | received
55.678 ACK: 8268 | received
55.678 ACK: 8269 | received
55.678 ACK: 8270 | received
55.678 ACK: 8271 | received
55.678 ACK: 8272 | received
55.679 pkt: 8307 | sent
55.679 pkt: 8308 | sent
55.679 pkt: 8309 | sent
55.679 pkt: 8310 | sent
55.679 pkt: 8311 | sent
55.679 pkt: 8312 | sent
55.699 ACK: 8273 | received
55.699 ACK: 8274 | received
55.699 ACK: 8275 | received
55.699 ACK: 8276 | received
55.699 ACK: 8277 | received
55.699 ACK: 8278 | received
55.699 pkt: 8313 | sent
55.699 pkt: 8314 | sent
55.699 pkt: 8315 | sent
55.699 pkt: 8316 | sent
55.699 pkt: 8317 | sent
55.699 pkt: 8318 | sent
55.720 ACK: 8279 | received
55.720 ACK: 8280 | received
55.720 ACK: 8281 | received
55.720 ACK: 8282 | received
55.720 ACK: 8283 | received
55.720 ACK: 8284 | received
55.721 pkt: 8319 | sent
55.721 pkt: 8320 | sent
55.721 pkt: 8321 | sent
55.721 pkt: 8322 | sent
55.721 pkt: 8323 | sent
55.722 pkt: 8324 | sent
55.742 ACK: 8285 | received
55.742 ACK: 8286 | received
55.742 ACK: 8287 | received
55.742 ACK: 8288 | received
55.742 ACK: 8289 | received
55.742 ACK: 8290 | received
55.742 pkt: 8325 | sent
55.742 pkt: 8326 | sent
55.742 pkt: 8327 | sent
55.742 pkt: 8328 | sent
55.742 pkt: 8329 | sent
55.743 pkt: 8330 | sent
55.763 ACK: 8291 | received
55.763 ACK: 8291 | received
55.763 ACK: 8291 | received
55.763 ACK: 8291 | received
55.763 ACK: 8291 | received
55.763 ACK: 8291 | received
55.763 pkt: 8291 | 3 duplicated ACKs
55.763 pkt: 8292 | retransmitted
55.784 ACK: 8291 | received
55.784 ACK: 8291 | received
55.784 ACK: 8291 | received
55.784 ACK: 8291 | received
55.784 ACK: 8291 | received
55.784 ACK: 8291 | received
55.784 pkt: 8291 | 3 duplicated ACKs
55.785 pkt: 8292 | retransmitted
55.805 ACK: 8291 | received
55.805 ACK: 8291 | received
55.805 ACK: 8291 | received
55.805 ACK: 8291 | received
55.805 ACK: 8291 | received
55.805 pkt: 8291 | 3 duplicated ACKs
55.806 pkt: 8292 | retransmitted
55.827 ACK: 8291 | received
55.827 ACK: 8291 | received
55.827 ACK: 8291 | received
55.827 ACK: 8291 | received
55.827 ACK: 8291 | received
55.827 ACK: 8291 | received
55.827 pkt: 8291 | 3 duplicated ACKs
55.828 pkt: 8292 | retransmitted
55.848 ACK: 8291 | received
55.848 ACK: 8291 | received
55.848 ACK: 8291 | received
55.848 ACK: 8291 | received
55.848 ACK: 8291 | received
55.848 ACK: 8291 | received
55.848 pkt: 8291 | 3 duplicated ACKs
55.849 pkt: 8292 | retransmitted
55.868 ACK: 8291 | received
55.868 ACK: 8291 | received
55.868 ACK: 8291 | received
55.868 ACK: 8291 | received
55.868 ACK: 8291 | received
55.868 ACK: 8291 | received
55.868 ACK: 8291 | received
55.868 pkt: 8291 | 3 duplicated ACKs
55.868 pkt: 8292 | retransmitted
55.892 ACK: 8291 | received
55.892 ACK: 8330 | received
55.892 ACK: 8330 | received
55.892 ACK: 8330 | received
55.892 pkt: 8331 | sent
55.892 pkt: 8332 | sent
55.892 pkt: 8333 | sent
55.892 pkt: 8334 | sent
55.892 pkt: 8335 | sent
55.892 pkt: 8336 | sent
55.892 pkt: 8337 | sent
55.892 pkt: 8338 | sent
55.892 pkt: 8339 | sent
55.892 pkt: 8340 | sent
55.892 pkt: 8341 | sent
55.892 pkt: 8342 | sent
55.892 pkt: 8343 | sent
55.892 pkt: 8344 | sent
55.892 pkt: 8345 | sent
55.892 pkt: 8346 | sent
55.892 pkt: 8347 | sent
55.892 pkt: 8348 | sent
55.892 pkt: 8349 | sent
55.892 pkt: 8350 | sent
55.892 pkt: 8351 | sent
55.892 pkt: 8352 | sent
55.892 pkt: 8353 | sent
55.892 pkt: 8354 | sent
55.892 pkt: 8355 | sent
55.892 pkt: 8356 | sent
55.892 pkt: 8357 | sent
55.892 pkt: 8358 | sent
55.892 pkt: 8359 | sent
55.892 pkt: 8360 | sent
55.892 pkt: 8361 | sent
55.892 pkt: 8362 | sent
55.892 pkt: 8363 | sent
55.892 pkt: 8364 | sent
55.892 pkt: 8365 | sent
55.892 pkt: 8366 | sent
55.892 pkt: 8367 | sent
55.892 pkt: 8368 | sent
55.892 pkt: 8369 | sent
55.892 pkt: 8370 | sent
55.922 ACK: 8330 | received
55.922 pkt: 8330 | 3 duplicated ACKs
55.923 pkt: 8331 | retransmitted
55.944 ACK: 8330 | received
55.966 ACK: 8331 | received
55.966 ACK: 8332 | received
55.966 ACK: 8333 | received
55.966 ACK: 8334 | received
55.966 ACK: 8335 | received
55.966 ACK: 8336 | received
55.966 pkt: 8371 | sent
55.966 pkt: 8372 | sent
55.967 pkt: 8373 | sent
55.967 pkt: 8374 | sent
55.967 pkt: 8375 | sent
55.967 pkt: 8376 | sent
55.986 ACK: 8337 | received
55.986 ACK: 8338 | received
55.986 ACK: 8339 | received
55.986 ACK: 8340 | received
55.986 ACK: 8341 | received
55.987 pkt: 8377 | sent
55.987 pkt: 8378 | sent
55.987 pkt: 8379 | sent
55.987 pkt: 8380 | sent
55.987 pkt: 8381 | sent
56.008 ACK: 8342 | received
56.008 ACK: 8344 | received
56.008 ACK: 8345 | received
56.008 ACK: 8346 | received
56.008 pkt: 8382 | sent
56.008 pkt: 8383 | sent
56.009 pkt: 8384 | sent
56.009 pkt: 8385 | sent
56.009 pkt: 8386 | sent
56.029 ACK: 8347 | received
56.029 ACK: 8348 | received
56.029 ACK: 8349 | received
56.029 ACK: 8350 | received
56.029 ACK: 8351 | received
56.029 ACK: 8352 | received
56.029 ACK: 8353 | received
56.029 pkt: 8387 | sent
56.029 pkt: 8388 | sent
56.030 pkt: 8389 | sent
56.030 pkt: 8390 | sent
56.030 pkt: 8391 | sent
56.030 pkt: 8392 | sent
56.030 pkt: 8393 | sent
56.050 ACK: 8354 | received
56.050 ACK: 8355 | received
56.050 ACK: 8356 | received
56.050 ACK: 8357 | received
56.050 ACK: 8358 | received
56.050 ACK: 8359 | received
56.051 pkt: 8394 | sent
56.051 pkt: 8395 | sent
56.051 pkt: 8396 | sent
56.051 pkt: 8397 | sent
56.051 pkt: 8398 | sent
56.051 pkt: 8399 | sent
56.073 ACK: 8360 | received
56.073 ACK: 8361 | received
56.073 ACK: 8363 | received
56.073 ACK: 8364 | received
56.073 ACK: 8365 | received
56.073 pkt: 8400 | sent
56.073 pkt: 8401 | sent
56.073 pkt: 8402 | sent
56.073 pkt: 8403 | sent
56.074 pkt: 8404 | sent
56.074 pkt: 8405 | sent
56.094 ACK: 8366 | received
56.094 ACK: 8367 | received
56.094 ACK: 8368 | received
56.094 ACK: 8369 | received
56.094 ACK: 8370 | received
56.095 ACK: 8370 | received
56.095 pkt: 8406 | sent
56.095 pkt: 8407 | sent
56.095 pkt: 8408 | sent
56.095 pkt: 8409 | sent
56.095 pkt: 8410 | sent
56.117 ACK: 8371 | received
56.117 ACK: 8372 | received
56.117 ACK: 8372 | received
56.117 ACK: 8372 | received
56.117 ACK: 8372 | received
56.117 ACK: 8372 | received
56.117 pkt: 8372 | 3 duplicated ACKs
56.117 pkt: 8373 | retransmitted
56.137 ACK: 8372 | received
56.137 ACK: 8372 | received
56.137 ACK: 8372 | received
56.137 ACK: 8372 | received
56.137 ACK: 8372 | received
56.137 pkt: 8372 | 3 duplicated ACKs
56.137 pkt: 8373 | retransmitted
56.157 ACK: 8372 | received
56.157 ACK: 8372 | received
56.157 ACK: 8372 | received
56.157 ACK: 8372 | received
56.157 ACK: 8372 | received
56.157 ACK: 8372 | received
56.157 pkt: 8372 | 3 duplicated ACKs
56.158 pkt: 8373 | retransmitted
56.180 ACK: 8372 | received
56.180 ACK: 8372 | received
56.180 ACK: 8372 | received
56.180 ACK: 8372 | received
56.180 pkt: 8372 | 3 duplicated ACKs
56.181 pkt: 8373 | retransmitted
56.201 ACK: 8372 | received
56.201 ACK: 8372 | received
56.201 ACK: 8372 | received
56.201 ACK: 8372 | received
56.201 ACK: 8372 | received
56.201 ACK: 8372 | received
56.201 pkt: 8372 | 3 duplicated ACKs
56.201 pkt: 8373 | retransmitted
56.223 ACK: 8372 | received
56.223 ACK: 8372 | received
56.223 ACK: 8372 | received
56.223 ACK: 8372 | received
56.223 pkt: 8372 | 3 duplicated ACKs
56.223 pkt: 8373 | retransmitted
56.244 ACK: 8372 | received
56.244 ACK: 8372 | received
56.244 ACK: 8372 | received
56.244 ACK: 8372 | received
56.244 ACK: 8386 | received
56.244 pkt: 8411 | sent
56.244 pkt: 8412 | sent
56.244 pkt: 8413 | sent
56.244 pkt: 8414 | sent
56.244 pkt: 8415 | sent
56.244 pkt: 8416 | sent
56.244 pkt: 8417 | sent
56.244 pkt: 8418 | sent
56.244 pkt: 8419 | sent
56.244 pkt: 8420 | sent
56.244 pkt: 8421 | sent
56.244 pkt: 8422 | sent
56.244 pkt: 8423 | sent
56.244 pkt: 8424 | sent
56.244 pkt: 8425 | sent
56.244 pkt: 8426 | sent
56.265 ACK: 8386 | received
56.265 ACK: 8386 | received
56.265 ACK: 8386 | received
56.265 ACK: 8386 | received
56.265 pkt: 8386 | 3 duplicated ACKs
56.266 pkt: 8387 | retransmitted
56.298 ACK: 8386 | received
56.318 ACK: 8386 | received
56.318 ACK: 8386 | received
56.319 ACK: 8386 | received
56.319 ACK: 8386 | received
56.319 ACK: 8386 | received
56.319 pkt: 8386 | 3 duplicated ACKs
56.319 pkt: 8387 | retransmitted
56.340 ACK: 8386 | received
56.340 ACK: 8386 | received
56.340 ACK: 8386 | received
56.340 ACK: 8386 | received
56.340 ACK: 8386 | received
56.340 ACK: 8386 | received
56.340 pkt: 8386 | 3 duplicated ACKs
56.340 pkt: 8387 | retransmitted
56.361 ACK: 8386 | received
56.361 ACK: 8386 | received
56.361 ACK: 8386 | received
56.361 ACK: 8386 | received
56.361 ACK: 8386 | received
56.361 pkt: 8386 | 3 duplicated ACKs
56.361 pkt: 8387 | retransmitted
56.384 ACK: 8406 | received
56.384 pkt: 8407 | timeout since 56.094746589660645(timeout value 0.2040812311001972)
56.384 pkt: 8407 | retransmitted
56.416 ACK: 8406 | received
56.436 ACK: 8406 | received
56.457 ACK: 8426 | received
56.458 pkt: 8427 | sent
56.458 pkt: 8428 | sent
56.458 pkt: 8429 | sent
56.458 pkt: 8430 | sent
56.458 pkt: 8431 | sent
56.458 pkt: 8432 | sent
56.458 pkt: 8433 | sent
56.458 pkt: 8434 | sent
56.458 pkt: 8435 | sent
56.458 pkt: 8436 | sent
56.458 pkt: 8437 | sent
56.458 pkt: 8438 | sent
56.458 pkt: 8439 | sent
56.458 pkt: 8440 | sent
56.458 pkt: 8441 | sent
56.458 pkt: 8442 | sent
56.458 pkt: 8443 | sent
56.458 pkt: 8444 | sent
56.458 pkt: 8445 | sent
56.458 pkt: 8446 | sent
56.458 pkt: 8447 | sent
56.458 pkt: 8448 | sent
56.458 pkt: 8449 | sent
56.458 pkt: 8450 | sent
56.458 pkt: 8451 | sent
56.458 pkt: 8452 | sent
56.458 pkt: 8453 | sent
56.458 pkt: 8454 | sent
56.458 pkt: 8455 | sent
56.458 pkt: 8456 | sent
56.458 pkt: 8457 | sent
56.458 pkt: 8458 | sent
56.458 pkt: 8459 | sent
56.458 pkt: 8460 | sent
56.458 pkt: 8461 | sent
56.458 pkt: 8462 | sent
56.458 pkt: 8463 | sent
56.458 pkt: 8464 | sent
56.458 pkt: 8465 | sent
56.458 pkt: 8466 | sent
56.532 ACK: 8427 | received
56.532 ACK: 8428 | received
56.532 ACK: 8429 | received
56.532 ACK: 8430 | received
56.532 ACK: 8431 | received
56.533 pkt: 8467 | sent
56.533 pkt: 8468 | sent
56.533 pkt: 8469 | sent
56.533 pkt: 8470 | sent
56.533 pkt: 8471 | sent
56.553 ACK: 8432 | received
56.553 ACK: 8433 | received
56.553 ACK: 8434 | received
56.553 ACK: 8435 | received
56.553 ACK: 8436 | received
56.553 pkt: 8472 | sent
56.553 pkt: 8473 | sent
56.553 pkt: 8474 | sent
56.554 pkt: 8475 | sent
56.554 pkt: 8476 | sent
56.573 ACK: 8437 | received
56.573 ACK: 8438 | received
56.573 ACK: 8439 | received
56.573 ACK: 8440 | received
56.573 ACK: 8441 | received
56.574 pkt: 8477 | sent
56.574 pkt: 8478 | sent
56.574 pkt: 8479 | sent
56.574 pkt: 8480 | sent
56.575 pkt: 8481 | sent
56.594 ACK: 8443 | received
56.595 ACK: 8444 | received
56.595 ACK: 8446 | received
56.595 ACK: 8447 | received
56.595 pkt: 8482 | sent
56.596 pkt: 8483 | sent
56.596 pkt: 8484 | sent
56.596 pkt: 8485 | sent
56.596 pkt: 8486 | sent
56.596 pkt: 8487 | sent
56.617 ACK: 8448 | received
56.617 ACK: 8449 | received
56.617 ACK: 8450 | received
56.617 ACK: 8451 | received
56.617 ACK: 8452 | received
56.617 ACK: 8453 | received
56.618 pkt: 8488 | sent
56.618 pkt: 8489 | sent
56.618 pkt: 8490 | sent
56.618 pkt: 8491 | sent
56.618 pkt: 8492 | sent
56.618 pkt: 8493 | sent
56.638 ACK: 8454 | received
56.638 ACK: 8455 | received
56.638 ACK: 8456 | received
56.638 ACK: 8456 | received
56.638 pkt: 8494 | sent
56.638 pkt: 8495 | sent
56.638 pkt: 8496 | sent
56.659 ACK: 8456 | received
56.659 ACK: 8456 | received
56.659 ACK: 8456 | received
56.659 ACK: 8456 | received
56.659 ACK: 8456 | received
56.659 ACK: 8456 | received
56.659 pkt: 8456 | 3 duplicated ACKs
56.659 pkt: 8457 | retransmitted
56.681 ACK: 8456 | received
56.681 ACK: 8456 | received
56.681 ACK: 8456 | received
56.681 ACK: 8456 | received
56.681 ACK: 8456 | received
56.681 ACK: 8456 | received
56.681 pkt: 8456 | 3 duplicated ACKs
56.681 pkt: 8457 | retransmitted
56.701 ACK: 8456 | received
56.702 ACK: 8456 | received
56.702 ACK: 8456 | received
56.702 ACK: 8456 | received
56.702 ACK: 8456 | received
56.702 pkt: 8456 | 3 duplicated ACKs
56.702 pkt: 8457 | retransmitted
56.722 ACK: 8456 | received
56.722 ACK: 8456 | received
56.723 ACK: 8456 | received
56.723 ACK: 8456 | received
56.723 ACK: 8456 | received
56.723 pkt: 8456 | 3 duplicated ACKs
56.724 pkt: 8457 | retransmitted
56.745 ACK: 8456 | received
56.745 ACK: 8456 | received
56.745 ACK: 8456 | received
56.745 ACK: 8456 | received
56.745 ACK: 8456 | received
56.745 ACK: 8456 | received
56.745 pkt: 8456 | 3 duplicated ACKs
56.745 pkt: 8457 | retransmitted
56.766 ACK: 8456 | received
56.766 ACK: 8456 | received
56.766 ACK: 8456 | received
56.766 ACK: 8456 | received
56.766 ACK: 8456 | received
56.766 ACK: 8456 | received
56.766 pkt: 8456 | 3 duplicated ACKs
56.766 pkt: 8457 | retransmitted
