0.000 pkt: 1 | sent
36.126 pkt: 5360 | sent
36.126 pkt: 5361 | sent
36.126 pkt: 5362 | sent
36.126 pkt: 5363 | sent
36.126 pkt: 5364 | sent
36.126 pkt: 5365 | sent
36.126 pkt: 5366 | sent
36.126 pkt: 5367 | sent
36.126 pkt: 5368 | sent
36.126 pkt: 5369 | sent
36.126 pkt: 5370 | sent
36.126 pkt: 5371 | sent
36.126 pkt: 5372 | sent
36.126 pkt: 5373 | sent
36.126 pkt: 5374 | sent
36.126 pkt: 5375 | sent
36.126 pkt: 5376 | sent
36.126 pkt: 5377 | sent
36.126 pkt: 5378 | sent
36.126 pkt: 5379 | sent
36.126 pkt: 5380 | sent
36.126 pkt: 5381 | sent
36.126 pkt: 5382 | sent
36.126 pkt: 5383 | sent
36.126 pkt: 5384 | sent
36.126 pkt: 5385 | sent
36.126 pkt: 5386 | sent
36.126 pkt: 5387 | sent
36.126 pkt: 5388 | sent
36.126 pkt: 5389 | sent
36.126 pkt: 5390 | sent
36.126 pkt: 5391 | sent
36.201 ACK: 5352 | received
36.201 ACK: 5353 | received
36.201 ACK: 5354 | received
36.201 ACK: 5355 | received
36.201 ACK: 5356 | received
36.202 pkt: 5392 | sent
36.202 pkt: 5393 | sent
36.203 pkt: 5394 | sent
36.203 pkt: 5395 | sent
36.203 pkt: 5396 | sent
36.223 ACK: 5357 | received
36.223 ACK: 5358 | received
36.223 ACK: 5359 | received
36.223 ACK: 5360 | received
36.223 ACK: 5361 | received
36.223 pkt: 5397 | sent
36.223 pkt: 5398 | sent
36.223 pkt: 5399 | sent
36.223 pkt: 5400 | sent
36.223 pkt: 5401 | sent
36.245 ACK: 5362 | received
36.245 ACK: 5363 | received
36.245 ACK: 5363 | received
36.245 ACK: 5363 | received
36.245 ACK: 5363 | received
36.245 ACK: 5363 | received
36.245 pkt: 5363 | 3 duplicated ACKs
36.246 pkt: 5364 | retransmitted
36.265 ACK: 5363 | received
36.265 ACK: 5363 | received
36.265 ACK: 5363 | received
36.265 ACK: 5363 | received
36.265 ACK: 5363 | received
36.265 ACK: 5363 | received
36.265 pkt: 5363 | 3 duplicated ACKs
36.266 pkt: 5364 | retransmitted
36.287 ACK: 5363 | received
36.287 ACK: 5363 | received
36.287 ACK: 5363 | received
36.287 ACK: 5363 | received
36.287 ACK: 5363 | received
36.287 ACK: 5363 | received
36.287 pkt: 5363 | 3 duplicated ACKs
36.288 pkt: 5364 | retransmitted
36.309 ACK: 5363 | received
36.309 ACK: 5363 | received
36.309 ACK: 5363 | received
36.309 ACK: 5363 | received
36.309 pkt: 5363 | 3 duplicated ACKs
36.309 pkt: 5364 | retransmitted
36.330 ACK: 5363 | received
36.330 ACK: 5363 | received
36.330 ACK: 5363 | received
36.330 ACK: 5363 | received
36.330 ACK: 5363 | received
36.330 ACK: 5363 | received
36.331 pkt: 5363 | 3 duplicated ACKs
36.331 pkt: 5364 | retransmitted
36.351 ACK: 5363 | received
36.351 ACK: 5363 | received
36.351 ACK: 5363 | received
36.351 ACK: 5363 | received
36.351 ACK: 5363 | received
36.351 pkt: 5363 | 3 duplicated ACKs
36.351 pkt: 5364 | retransmitted
36.377 ACK: 5363 | received
36.377 ACK: 5363 | received
36.377 ACK: 5363 | received
36.377 ACK: 5382 | received
36.377 ACK: 5382 | received
36.377 ACK: 5382 | received
36.377 ACK: 5382 | received
36.377 pkt: 5382 | 3 duplicated ACKs
36.377 pkt: 5383 | retransmitted
36.404 ACK: 5382 | received
36.446 ACK: 5391 | received
36.446 pkt: 5402 | sent
36.446 pkt: 5403 | sent
36.446 pkt: 5404 | sent
36.446 pkt: 5405 | sent
36.446 pkt: 5406 | sent
36.446 pkt: 5407 | sent
36.447 pkt: 5408 | sent
36.447 pkt: 5409 | sent
36.447 pkt: 5410 | sent
36.447 pkt: 5411 | sent
36.447 pkt: 5412 | sent
36.447 pkt: 5413 | sent
36.447 pkt: 5414 | sent
36.447 pkt: 5415 | sent
36.447 pkt: 5416 | sent
36.447 pkt: 5417 | sent
36.447 pkt: 5418 | sent
36.447 pkt: 5419 | sent
36.447 pkt: 5420 | sent
36.447 pkt: 5421 | sent
36.447 pkt: 5422 | sent
36.447 pkt: 5423 | sent
36.447 pkt: 5424 | sent
36.447 pkt: 5425 | sent
36.447 pkt: 5426 | sent
36.447 pkt: 5427 | sent
36.447 pkt: 5428 | sent
36.447 pkt: 5429 | sent
36.447 pkt: 5430 | sent
36.447 pkt: 5431 | sent
36.510 pkt: 5392 | timeout since 36.20231056213379(timeout value 0.3075879795179886)
36.511 pkt: 5392 | retransmitted
36.511 ACK: 5391 | received
36.511 ACK: 5391 | received
36.534 ACK: 5391 | received
36.534 ACK: 5391 | received
36.534 ACK: 5391 | received
36.534 ACK: 5391 | received
36.534 ACK: 5391 | received
36.534 ACK: 5391 | received
36.534 pkt: 5391 | 3 duplicated ACKs
36.534 pkt: 5392 | retransmitted
36.554 ACK: 5391 | received
36.554 ACK: 5391 | received
36.554 ACK: 5391 | received
36.554 ACK: 5391 | received
36.554 ACK: 5391 | received
36.554 ACK: 5391 | received
36.554 pkt: 5391 | 3 duplicated ACKs
36.554 pkt: 5392 | retransmitted
36.575 ACK: 5391 | received
36.575 ACK: 5391 | received
36.575 ACK: 5391 | received
36.575 ACK: 5391 | received
36.575 ACK: 5391 | received
36.575 ACK: 5391 | received
36.575 pkt: 5391 | 3 duplicated ACKs
36.575 pkt: 5392 | retransmitted
36.596 ACK: 5391 | received
36.596 ACK: 5391 | received
36.596 ACK: 5391 | received
36.596 ACK: 5391 | received
36.596 ACK: 5391 | received
36.596 ACK: 5391 | received
36.596 pkt: 5391 | 3 duplicated ACKs
36.596 pkt: 5392 | retransmitted
36.617 ACK: 5391 | received
36.617 ACK: 5391 | received
36.617 ACK: 5430 | received
36.617 ACK: 5430 | received
36.617 ACK: 5430 | received
36.617 pkt: 5432 | sent
36.617 pkt: 5433 | sent
36.617 pkt: 5434 | sent
36.617 pkt: 5435 | sent
36.617 pkt: 5436 | sent
36.618 pkt: 5437 | sent
36.618 pkt: 5438 | sent
36.618 pkt: 5439 | sent
36.618 pkt: 5440 | sent
36.618 pkt: 5441 | sent
36.618 pkt: 5442 | sent
36.618 pkt: 5443 | sent
36.618 pkt: 5444 | sent
36.618 pkt: 5445 | sent
36.618 pkt: 5446 | sent
36.618 pkt: 5447 | sent
36.618 pkt: 5448 | sent
36.618 pkt: 5449 | sent
36.618 pkt: 5450 | sent
36.618 pkt: 5451 | sent
36.618 pkt: 5452 | sent
36.618 pkt: 5453 | sent
36.618 pkt: 5454 | sent
36.618 pkt: 5455 | sent
36.618 pkt: 5456 | sent
36.618 pkt: 5457 | sent
36.618 pkt: 5458 | sent
36.618 pkt: 5459 | sent
36.618 pkt: 5460 | sent
36.618 pkt: 5461 | sent
36.618 pkt: 5462 | sent
36.619 pkt: 5463 | sent
36.619 pkt: 5464 | sent
36.619 pkt: 5465 | sent
36.619 pkt: 5466 | sent
36.619 pkt: 5467 | sent
36.619 pkt: 5468 | sent
36.619 pkt: 5469 | sent
36.619 pkt: 5470 | sent
36.650 ACK: 5430 | received
36.650 pkt: 5430 | 3 duplicated ACKs
36.652 pkt: 5431 | retransmitted
36.671 ACK: 5430 | received
36.692 ACK: 5430 | received
36.692 ACK: 5430 | received
36.692 ACK: 5430 | received
36.692 ACK: 5430 | received
36.692 ACK: 5430 | received
36.692 ACK: 5430 | received
36.692 pkt: 5430 | 3 duplicated ACKs
36.693 pkt: 5431 | retransmitted
36.715 ACK: 5430 | received
36.715 ACK: 5430 | received
36.715 ACK: 5430 | received
36.715 ACK: 5430 | received
36.715 pkt: 5430 | 3 duplicated ACKs
36.715 pkt: 5431 | retransmitted
36.735 ACK: 5430 | received
36.735 ACK: 5430 | received
36.735 ACK: 5430 | received
36.735 ACK: 5430 | received
36.735 ACK: 5430 | received
36.735 pkt: 5430 | 3 duplicated ACKs
36.736 pkt: 5431 | retransmitted
36.759 ACK: 5430 | received
36.759 ACK: 5430 | received
36.759 ACK: 5430 | received
36.759 ACK: 5430 | received
36.759 ACK: 5430 | received
36.759 ACK: 5430 | received
36.759 pkt: 5430 | 3 duplicated ACKs
36.759 pkt: 5431 | retransmitted
36.779 ACK: 5430 | received
36.779 ACK: 5430 | received
36.779 ACK: 5430 | received
36.779 ACK: 5430 | received
36.779 ACK: 5430 | received
36.779 ACK: 5430 | received
36.779 pkt: 5430 | 3 duplicated ACKs
36.780 pkt: 5431 | retransmitted
36.800 ACK: 5430 | received
36.800 ACK: 5430 | received
36.800 ACK: 5430 | received
36.800 ACK: 5430 | received
36.800 ACK: 5430 | received
36.800 pkt: 5430 | 3 duplicated ACKs
36.801 pkt: 5431 | retransmitted
36.820 ACK: 5430 | received
36.820 ACK: 5430 | received
36.820 ACK: 5430 | received
36.820 ACK: 5430 | received
36.820 ACK: 5430 | received
36.820 ACK: 5467 | received
36.820 ACK: 5467 | received
36.820 pkt: 5471 | sent
36.820 pkt: 5472 | sent
36.820 pkt: 5473 | sent
36.820 pkt: 5474 | sent
36.820 pkt: 5475 | sent
36.820 pkt: 5476 | sent
36.820 pkt: 5477 | sent
36.820 pkt: 5478 | sent
36.820 pkt: 5479 | sent
36.820 pkt: 5480 | sent
36.820 pkt: 5481 | sent
36.820 pkt: 5482 | sent
36.820 pkt: 5483 | sent
36.821 pkt: 5484 | sent
36.821 pkt: 5485 | sent
36.821 pkt: 5486 | sent
36.821 pkt: 5487 | sent
36.821 pkt: 5488 | sent
36.821 pkt: 5489 | sent
36.821 pkt: 5490 | sent
36.821 pkt: 5491 | sent
36.821 pkt: 5492 | sent
36.821 pkt: 5493 | sent
36.821 pkt: 5494 | sent
36.821 pkt: 5495 | sent
36.821 pkt: 5496 | sent
36.821 pkt: 5497 | sent
36.821 pkt: 5498 | sent
36.821 pkt: 5499 | sent
36.821 pkt: 5500 | sent
36.821 pkt: 5501 | sent
36.821 pkt: 5502 | sent
36.821 pkt: 5503 | sent
36.821 pkt: 5504 | sent
36.821 pkt: 5505 | sent
36.821 pkt: 5506 | sent
36.821 pkt: 5507 | sent
36.840 ACK: 5467 | received
36.840 ACK: 5467 | received
36.840 ACK: 5467 | received
36.840 ACK: 5467 | received
36.840 pkt: 5467 | 3 duplicated ACKs
36.840 pkt: 5468 | retransmitted
36.895 ACK: 5467 | received
36.895 ACK: 5467 | received
36.895 ACK: 5467 | received
36.895 ACK: 5467 | received
36.895 ACK: 5467 | received
36.895 ACK: 5467 | received
36.895 ACK: 5467 | received
36.895 pkt: 5467 | 3 duplicated ACKs
36.896 pkt: 5468 | retransmitted
36.918 ACK: 5467 | received
36.918 ACK: 5467 | received
36.918 ACK: 5467 | received
36.918 ACK: 5467 | received
36.918 ACK: 5467 | received
36.918 pkt: 5467 | 3 duplicated ACKs
36.919 pkt: 5468 | retransmitted
36.938 ACK: 5467 | received
36.938 ACK: 5467 | received
36.938 ACK: 5467 | received
36.938 ACK: 5467 | received
36.938 ACK: 5467 | received
36.938 pkt: 5467 | 3 duplicated ACKs
36.939 pkt: 5468 | retransmitted
36.960 ACK: 5467 | received
36.960 ACK: 5467 | received
36.960 ACK: 5467 | received
36.960 ACK: 5467 | received
36.960 ACK: 5467 | received
36.960 ACK: 5467 | received
36.960 ACK: 5467 | received
36.960 pkt: 5467 | 3 duplicated ACKs
36.960 pkt: 5468 | retransmitted
36.983 ACK: 5467 | received
36.983 ACK: 5467 | received
36.983 ACK: 5467 | received
36.983 ACK: 5467 | received
36.983 ACK: 5467 | received
36.983 ACK: 5467 | received
36.983 pkt: 5467 | 3 duplicated ACKs
36.984 pkt: 5468 | retransmitted
37.001 ACK: 5467 | received
37.001 ACK: 5467 | received
37.001 ACK: 5467 | received
37.001 ACK: 5467 | received
37.001 ACK: 5467 | received
37.001 pkt: 5467 | 3 duplicated ACKs
37.001 pkt: 5468 | retransmitted
37.025 ACK: 5467 | received
37.025 ACK: 5482 | received
37.025 ACK: 5482 | received
37.025 ACK: 5482 | received
37.025 ACK: 5482 | received
37.025 pkt: 5482 | 3 duplicated ACKs
37.025 pkt: 5483 | retransmitted
37.044 ACK: 5482 | received
37.044 ACK: 5482 | received
37.066 ACK: 5482 | received
37.066 pkt: 5482 | 3 duplicated ACKs
37.066 pkt: 5483 | retransmitted
37.100 ACK: 5507 | received
37.100 pkt: 5508 | sent
37.100 pkt: 5509 | sent
37.100 pkt: 5510 | sent
37.100 pkt: 5511 | sent
37.100 pkt: 5512 | sent
37.100 pkt: 5513 | sent
37.100 pkt: 5514 | sent
37.100 pkt: 5515 | sent
37.100 pkt: 5516 | sent
37.100 pkt: 5517 | sent
37.100 pkt: 5518 | sent
37.100 pkt: 5519 | sent
37.101 pkt: 5520 | sent
37.101 pkt: 5521 | sent
37.101 pkt: 5522 | sent
37.101 pkt: 5523 | sent
37.101 pkt: 5524 | sent
37.101 pkt: 5525 | sent
37.101 pkt: 5526 | sent
37.101 pkt: 5527 | sent
37.101 pkt: 5528 | sent
37.101 pkt: 5529 | sent
37.101 pkt: 5530 | sent
37.101 pkt: 5531 | sent
37.101 pkt: 5532 | sent
37.101 pkt: 5533 | sent
37.101 pkt: 5534 | sent
37.101 pkt: 5535 | sent
37.101 pkt: 5536 | sent
37.101 pkt: 5537 | sent
37.101 pkt: 5538 | sent
37.101 pkt: 5539 | sent
37.101 pkt: 5540 | sent
37.101 pkt: 5541 | sent
37.101 pkt: 5542 | sent
37.102 pkt: 5543 | sent
37.102 pkt: 5544 | sent
37.102 pkt: 5545 | sent
37.102 pkt: 5546 | sent
37.102 pkt: 5547 | sent
37.142 ACK: 5507 | received
37.175 ACK: 5508 | received
37.175 ACK: 5509 | received
37.175 ACK: 5510 | received
37.175 ACK: 5511 | received
37.175 ACK: 5512 | received
37.175 ACK: 5513 | received
37.176 pkt: 5548 | sent
37.176 pkt: 5549 | sent
37.176 pkt: 5550 | sent
37.177 pkt: 5551 | sent
37.177 pkt: 5552 | sent
37.177 pkt: 5553 | sent
37.197 ACK: 5513 | received
37.197 ACK: 5513 | received
37.197 ACK: 5513 | received
37.197 ACK: 5513 | received
37.197 ACK: 5513 | received
37.197 ACK: 5513 | received
37.197 pkt: 5513 | 3 duplicated ACKs
37.198 pkt: 5514 | retransmitted
37.217 ACK: 5513 | received
37.217 ACK: 5513 | received
37.217 ACK: 5513 | received
37.217 ACK: 5513 | received
37.217 ACK: 5513 | received
37.217 ACK: 5513 | received
37.218 pkt: 5513 | 3 duplicated ACKs
37.218 pkt: 5514 | retransmitted
37.238 ACK: 5513 | received
37.238 ACK: 5513 | received
37.238 ACK: 5513 | received
37.238 ACK: 5513 | received
37.238 ACK: 5513 | received
37.238 ACK: 5513 | received
37.238 pkt: 5513 | 3 duplicated ACKs
37.239 pkt: 5514 | retransmitted
37.261 ACK: 5513 | received
37.261 ACK: 5513 | received
37.261 ACK: 5513 | received
37.261 ACK: 5513 | received
37.261 ACK: 5513 | received
37.261 pkt: 5513 | 3 duplicated ACKs
37.261 pkt: 5514 | retransmitted
37.283 ACK: 5513 | received
37.283 ACK: 5513 | received
37.283 ACK: 5513 | received
37.283 ACK: 5513 | received
37.283 ACK: 5513 | received
37.283 pkt: 5513 | 3 duplicated ACKs
37.283 pkt: 5514 | retransmitted
37.302 ACK: 5513 | received
37.302 ACK: 5513 | received
37.302 ACK: 5513 | received
37.302 ACK: 5513 | received
37.302 ACK: 5513 | received
37.302 ACK: 5513 | received
37.302 pkt: 5513 | 3 duplicated ACKs
37.303 pkt: 5514 | retransmitted
37.324 ACK: 5513 | received
37.324 ACK: 5513 | received
37.324 ACK: 5549 | received
37.324 ACK: 5549 | received
37.324 ACK: 5549 | received
37.324 pkt: 5554 | sent
37.324 pkt: 5555 | sent
37.324 pkt: 5556 | sent
37.324 pkt: 5557 | sent
37.324 pkt: 5558 | sent
37.324 pkt: 5559 | sent
37.324 pkt: 5560 | sent
37.324 pkt: 5561 | sent
37.324 pkt: 5562 | sent
37.324 pkt: 5563 | sent
37.324 pkt: 5564 | sent
37.324 pkt: 5565 | sent
37.324 pkt: 5566 | sent
37.324 pkt: 5567 | sent
37.324 pkt: 5568 | sent
37.324 pkt: 5569 | sent
37.324 pkt: 5570 | sent
37.324 pkt: 5571 | sent
37.324 pkt: 5572 | sent
37.324 pkt: 5573 | sent
37.324 pkt: 5574 | sent
37.324 pkt: 5575 | sent
37.324 pkt: 5576 | sent
37.324 pkt: 5577 | sent
37.324 pkt: 5578 | sent
37.324 pkt: 5579 | sent
37.324 pkt: 5580 | sent
37.324 pkt: 5581 | sent
37.324 pkt: 5582 | sent
37.324 pkt: 5583 | sent
37.324 pkt: 5584 | sent
37.324 pkt: 5585 | sent
37.324 pkt: 5586 | sent
37.324 pkt: 5587 | sent
37.324 pkt: 5588 | sent
37.325 pkt: 5589 | sent
37.345 ACK: 5549 | received
37.345 ACK: 5549 | received
37.345 pkt: 5549 | 3 duplicated ACKs
37.345 pkt: 5550 | retransmitted
37.378 ACK: 5549 | received
37.401 ACK: 5549 | received
37.401 ACK: 5549 | received
37.401 ACK: 5549 | received
37.401 ACK: 5549 | received
37.401 pkt: 5549 | 3 duplicated ACKs
37.402 pkt: 5550 | retransmitted
37.421 ACK: 5549 | received
37.421 ACK: 5549 | received
37.421 ACK: 5549 | received
37.421 ACK: 5549 | received
37.421 ACK: 5549 | received
37.421 pkt: 5549 | 3 duplicated ACKs
37.422 pkt: 5550 | retransmitted
37.442 ACK: 5549 | received
37.442 ACK: 5549 | received
37.442 ACK: 5549 | received
37.442 ACK: 5549 | received
37.442 ACK: 5549 | received
37.442 pkt: 5549 | 3 duplicated ACKs
37.443 pkt: 5550 | retransmitted
37.465 ACK: 5549 | received
37.465 ACK: 5549 | received
37.465 ACK: 5549 | received
37.465 ACK: 5549 | received
37.465 ACK: 5549 | received
37.465 ACK: 5549 | received
37.465 pkt: 5549 | 3 duplicated ACKs
37.466 pkt: 5550 | retransmitted
37.485 ACK: 5549 | received
37.485 ACK: 5549 | received
37.485 ACK: 5549 | received
37.485 ACK: 5549 | received
37.485 ACK: 5549 | received
37.485 pkt: 5549 | 3 duplicated ACKs
37.486 pkt: 5550 | retransmitted
37.509 ACK: 5549 | received
37.509 ACK: 5549 | received
37.509 ACK: 5549 | received
37.509 ACK: 5549 | received
37.509 ACK: 5566 | received
37.509 pkt: 5590 | sent
37.509 pkt: 5591 | sent
37.510 pkt: 5592 | sent
37.510 pkt: 5593 | sent
37.510 pkt: 5594 | sent
37.510 pkt: 5595 | sent
37.510 pkt: 5596 | sent
37.510 pkt: 5597 | sent
37.510 pkt: 5598 | sent
37.510 pkt: 5599 | sent
37.510 pkt: 5600 | sent
37.510 pkt: 5601 | sent
37.510 pkt: 5602 | sent
37.510 pkt: 5603 | sent
37.510 pkt: 5604 | sent
37.510 pkt: 5605 | sent
37.510 pkt: 5606 | sent
37.528 ACK: 5566 | received
37.528 ACK: 5566 | received
37.528 ACK: 5566 | received
37.528 ACK: 5566 | received
37.528 pkt: 5566 | 3 duplicated ACKs
37.528 pkt: 5567 | retransmitted
37.561 ACK: 5566 | received
37.584 ACK: 5566 | received
37.584 ACK: 5566 | received
37.584 ACK: 5566 | received
37.584 ACK: 5566 | received
37.584 ACK: 5566 | received
37.584 pkt: 5566 | 3 duplicated ACKs
37.584 pkt: 5567 | retransmitted
37.605 ACK: 5566 | received
37.605 ACK: 5566 | received
37.605 ACK: 5566 | received
37.605 ACK: 5566 | received
37.605 ACK: 5566 | received
37.605 pkt: 5566 | 3 duplicated ACKs
37.606 pkt: 5567 | retransmitted
37.624 ACK: 5566 | received
37.624 ACK: 5566 | received
37.624 ACK: 5566 | received
37.624 ACK: 5566 | received
37.624 ACK: 5566 | received
37.624 pkt: 5566 | 3 duplicated ACKs
37.624 pkt: 5567 | retransmitted
37.648 ACK: 5566 | received
37.648 ACK: 5566 | received
37.648 ACK: 5570 | received
37.648 pkt: 5571 | timeout since 37.32430148124695(timeout value 0.23230025694457346)
37.648 pkt: 5571 | retransmitted
37.680 ACK: 5570 | received
37.700 ACK: 5570 | received
37.880 pkt: 5571 | timeout since 37.64781999588013(timeout value 0.23230025694457346)
37.880 pkt: 5571 | retransmitted
37.958 ACK: 5571 | received
37.958 pkt: 5572 | timeout since 37.3243134021759(timeout value 0.22004112571154355)
37.958 pkt: 5572 | retransmitted
38.033 ACK: 5606 | received
38.033 pkt: 5607 | sent
38.033 pkt: 5608 | sent
38.033 pkt: 5609 | sent
38.033 pkt: 5610 | sent
38.033 pkt: 5611 | sent
38.033 pkt: 5612 | sent
38.033 pkt: 5613 | sent
38.033 pkt: 5614 | sent
38.033 pkt: 5615 | sent
38.033 pkt: 5616 | sent
38.033 pkt: 5617 | sent
38.033 pkt: 5618 | sent
38.033 pkt: 5619 | sent
38.033 pkt: 5620 | sent
38.033 pkt: 5621 | sent
38.033 pkt: 5622 | sent
38.033 pkt: 5623 | sent
38.033 pkt: 5624 | sent
38.033 pkt: 5625 | sent
38.033 pkt: 5626 | sent
38.033 pkt: 5627 | sent
38.033 pkt: 5628 | sent
38.033 pkt: 5629 | sent
38.033 pkt: 5630 | sent
38.033 pkt: 5631 | sent
38.033 pkt: 5632 | sent
38.033 pkt: 5633 | sent
38.033 pkt: 5634 | sent
38.033 pkt: 5635 | sent
38.033 pkt: 5636 | sent
38.033 pkt: 5637 | sent
38.033 pkt: 5638 | sent
38.033 pkt: 5639 | sent
38.033 pkt: 5640 | sent
38.033 pkt: 5641 | sent
38.033 pkt: 5642 | sent
38.033 pkt: 5643 | sent
38.033 pkt: 5644 | sent
38.033 pkt: 5645 | sent
38.033 pkt: 5646 | sent
38.098 ACK: 5607 | received
38.098 ACK: 5608 | received
38.098 ACK: 5609 | received
38.098 ACK: 5610 | received
38.098 ACK: 5611 | received
38.098 pkt: 5647 | sent
38.099 pkt: 5648 | sent
38.099 pkt: 5649 | sent
38.099 pkt: 5650 | sent
38.099 pkt: 5651 | sent
38.120 ACK: 5612 | received
38.120 ACK: 5613 | received
38.120 ACK: 5614 | received
38.120 ACK: 5615 | received
38.120 ACK: 5616 | received
38.120 pkt: 5652 | sent
38.120 pkt: 5653 | sent
38.120 pkt: 5654 | sent
38.120 pkt: 5655 | sent
38.121 pkt: 5656 | sent
38.141 ACK: 5617 | received
38.141 ACK: 5618 | received
38.141 ACK: 5619 | received
38.141 ACK: 5620 | received
38.141 ACK: 5621 | received
38.141 ACK: 5622 | received
38.141 pkt: 5657 | sent
38.141 pkt: 5658 | sent
38.142 pkt: 5659 | sent
38.142 pkt: 5660 | sent
38.142 pkt: 5661 | sent
38.142 pkt: 5662 | sent
38.161 ACK: 5623 | received
38.161 ACK: 5624 | received
38.161 ACK: 5625 | received
38.161 ACK: 5626 | received
38.161 ACK: 5627 | received
38.162 pkt: 5663 | sent
38.162 pkt: 5664 | sent
38.162 pkt: 5665 | sent
38.163 pkt: 5666 | sent
38.163 pkt: 5667 | sent
38.184 ACK: 5628 | received
38.184 ACK: 5629 | received
38.184 ACK: 5630 | received
38.184 ACK: 5631 | received
38.184 ACK: 5632 | received
38.184 pkt: 5668 | sent
38.184 pkt: 5669 | sent
38.184 pkt: 5670 | sent
38.184 pkt: 5671 | sent
38.185 pkt: 5672 | sent
38.205 ACK: 5633 | received
38.205 ACK: 5634 | received
38.205 ACK: 5635 | received
38.205 ACK: 5636 | received
38.205 ACK: 5637 | received
38.205 ACK: 5638 | received
38.205 pkt: 5673 | sent
38.205 pkt: 5674 | sent
38.206 pkt: 5675 | sent
38.206 pkt: 5676 | sent
38.206 pkt: 5677 | sent
38.206 pkt: 5678 | sent
38.226 ACK: 5639 | received
38.226 ACK: 5640 | received
38.226 ACK: 5641 | received
38.226 ACK: 5642 | received
38.226 ACK: 5643 | received
38.226 pkt: 5679 | sent
38.226 pkt: 5680 | sent
38.227 pkt: 5681 | sent
38.227 pkt: 5682 | sent
38.227 pkt: 5683 | sent
38.248 ACK: 5644 | received
38.248 ACK: 5645 | received
38.248 ACK: 5645 | received
38.248 ACK: 5645 | received
38.248 ACK: 5645 | received
38.248 ACK: 5645 | received
38.248 pkt: 5645 | 3 duplicated ACKs
38.248 pkt: 5646 | retransmitted
38.269 ACK: 5645 | received
38.269 ACK: 5645 | received
38.269 ACK: 5645 | received
38.269 ACK: 5645 | received
38.269 ACK: 5645 | received
38.269 ACK: 5645 | received
38.269 pkt: 5645 | 3 duplicated ACKs
38.269 pkt: 5646 | retransmitted
38.290 ACK: 5645 | received
38.290 ACK: 5645 | received
38.290 ACK: 5645 | received
38.290 ACK: 5645 | received
38.290 ACK: 5645 | received
38.290 pkt: 5645 | 3 duplicated ACKs
38.290 pkt: 5646 | retransmitted
38.312 ACK: 5645 | received
38.312 ACK: 5645 | received
38.312 ACK: 5645 | received
38.312 ACK: 5645 | received
38.312 ACK: 5645 | received
38.312 pkt: 5645 | 3 duplicated ACKs
38.313 pkt: 5646 | retransmitted
38.334 ACK: 5645 | received
38.334 ACK: 5645 | received
38.334 ACK: 5645 | received
38.334 ACK: 5645 | received
38.334 ACK: 5645 | received
38.334 ACK: 5645 | received
38.335 pkt: 5645 | 3 duplicated ACKs
38.335 pkt: 5646 | retransmitted
38.355 ACK: 5645 | received
38.355 ACK: 5645 | received
38.355 ACK: 5645 | received
38.355 ACK: 5645 | received
38.355 ACK: 5645 | received
38.355 ACK: 5645 | received
38.355 pkt: 5645 | 3 duplicated ACKs
38.355 pkt: 5646 | retransmitted
38.379 ACK: 5645 | received
38.379 ACK: 5645 | received
38.379 ACK: 5676 | received
