0.000 pkt: 1 | sent
56.828 ACK: 7812 | received
56.828 pkt: 7812 | 3 duplicated ACKs
56.829 pkt: 7813 | retransmitted
56.850 ACK: 7812 | received
56.850 ACK: 7812 | received
56.850 ACK: 7812 | received
56.850 ACK: 7812 | received
56.850 ACK: 7812 | received
56.850 pkt: 7812 | 3 duplicated ACKs
56.851 pkt: 7813 | retransmitted
56.871 ACK: 7812 | received
56.871 ACK: 7812 | received
56.871 ACK: 7812 | received
56.871 ACK: 7812 | received
56.871 ACK: 7812 | received
56.871 pkt: 7812 | 3 duplicated ACKs
56.872 pkt: 7813 | retransmitted
56.892 ACK: 7812 | received
56.892 ACK: 7812 | received
56.892 ACK: 7812 | received
56.892 ACK: 7812 | received
56.892 ACK: 7812 | received
56.892 pkt: 7812 | 3 duplicated ACKs
56.892 pkt: 7813 | retransmitted
56.913 ACK: 7812 | received
56.913 ACK: 7812 | received
56.913 ACK: 7812 | received
56.913 ACK: 7812 | received
56.913 ACK: 7812 | received
56.913 ACK: 7812 | received
56.913 pkt: 7812 | 3 duplicated ACKs
56.913 pkt: 7813 | retransmitted
56.934 ACK: 7812 | received
56.934 ACK: 7812 | received
56.934 ACK: 7812 | received
56.934 ACK: 7812 | received
56.934 ACK: 7812 | received
56.934 pkt: 7812 | 3 duplicated ACKs
56.934 pkt: 7813 | retransmitted
56.955 ACK: 7812 | received
56.955 ACK: 7812 | received
56.955 ACK: 7823 | received
56.955 ACK: 7823 | received
56.955 ACK: 7823 | received
56.955 ACK: 7823 | received
56.955 pkt: 7823 | 3 duplicated ACKs
56.955 pkt: 7824 | retransmitted
56.976 ACK: 7823 | received
56.976 ACK: 7823 | received
57.010 ACK: 7823 | received
57.010 pkt: 7823 | 3 duplicated ACKs
57.010 pkt: 7824 | retransmitted
57.031 ACK: 7851 | received
57.031 pkt: 7852 | sent
57.031 pkt: 7853 | sent
57.031 pkt: 7854 | sent
57.031 pkt: 7855 | sent
57.031 pkt: 7856 | sent
57.031 pkt: 7857 | sent
57.031 pkt: 7858 | sent
57.031 pkt: 7859 | sent
57.031 pkt: 7860 | sent
57.031 pkt: 7861 | sent
57.031 pkt: 7862 | sent
57.031 pkt: 7863 | sent
57.031 pkt: 7864 | sent
57.031 pkt: 7865 | sent
57.031 pkt: 7866 | sent
57.031 pkt: 7867 | sent
57.031 pkt: 7868 | sent
57.031 pkt: 7869 | sent
57.031 pkt: 7870 | sent
57.031 pkt: 7871 | sent
57.031 pkt: 7872 | sent
57.031 pkt: 7873 | sent
57.031 pkt: 7874 | sent
57.031 pkt: 7875 | sent
57.031 pkt: 7876 | sent
57.031 pkt: 7877 | sent
57.031 pkt: 7878 | sent
57.031 pkt: 7879 | sent
57.031 pkt: 7880 | sent
57.031 pkt: 7881 | sent
57.031 pkt: 7882 | sent
57.031 pkt: 7883 | sent
57.031 pkt: 7884 | sent
57.031 pkt: 7885 | sent
57.031 pkt: 7886 | sent
57.031 pkt: 7887 | sent
57.031 pkt: 7888 | sent
57.031 pkt: 7889 | sent
57.031 pkt: 7890 | sent
57.031 pkt: 7891 | sent
57.084 ACK: 7851 | received
57.105 ACK: 7852 | received
57.105 ACK: 7853 | received
57.105 ACK: 7854 | received
57.105 ACK: 7855 | received
57.105 ACK: 7856 | received
57.105 pkt: 7892 | sent
57.105 pkt: 7893 | sent
57.105 pkt: 7894 | sent
57.105 pkt: 7895 | sent
57.105 pkt: 7896 | sent
57.126 ACK: 7857 | received
57.126 ACK: 7858 | received
57.126 ACK: 7859 | received
57.126 ACK: 7860 | received
57.126 ACK: 7861 | received
57.127 pkt: 7897 | sent
57.127 pkt: 7898 | sent
57.127 pkt: 7899 | sent
57.127 pkt: 7900 | sent
57.127 pkt: 7901 | sent
57.148 ACK: 7862 | received
57.148 ACK: 7863 | received
57.148 ACK: 7864 | received
57.148 ACK: 7865 | received
57.148 ACK: 7866 | received
57.148 ACK: 7867 | received
57.149 pkt: 7902 | sent
57.149 pkt: 7903 | sent
57.149 pkt: 7904 | sent
57.149 pkt: 7905 | sent
57.149 pkt: 7906 | sent
57.149 pkt: 7907 | sent
57.169 ACK: 7868 | received
57.169 ACK: 7869 | received
57.169 ACK: 7870 | received
57.169 ACK: 7871 | received
57.169 pkt: 7908 | sent
57.169 pkt: 7909 | sent
57.169 pkt: 7910 | sent
57.169 pkt: 7911 | sent
57.190 ACK: 7873 | received
57.190 ACK: 7874 | received
57.190 ACK: 7875 | received
57.190 ACK: 7875 | received
57.190 pkt: 7912 | sent
57.191 pkt: 7913 | sent
57.191 pkt: 7914 | sent
57.191 pkt: 7915 | sent
57.212 ACK: 7875 | received
57.212 ACK: 7875 | received
57.212 ACK: 7875 | received
57.212 ACK: 7875 | received
57.212 ACK: 7875 | received
57.212 ACK: 7875 | received
57.212 pkt: 7875 | 3 duplicated ACKs
57.212 pkt: 7876 | retransmitted
57.233 ACK: 7875 | received
57.233 ACK: 7875 | received
57.233 ACK: 7875 | received
57.233 ACK: 7875 | received
57.233 ACK: 7875 | received
57.233 pkt: 7875 | 3 duplicated ACKs
57.233 pkt: 7876 | retransmitted
57.254 ACK: 7875 | received
57.255 ACK: 7875 | received
57.255 ACK: 7875 | received
57.255 ACK: 7875 | received
57.255 ACK: 7875 | received
57.255 pkt: 7875 | 3 duplicated ACKs
57.255 pkt: 7876 | retransmitted
57.276 ACK: 7875 | received
57.276 ACK: 7875 | received
57.276 ACK: 7875 | received
57.276 ACK: 7875 | received
57.276 ACK: 7875 | received
57.276 ACK: 7875 | received
57.276 pkt: 7875 | 3 duplicated ACKs
57.276 pkt: 7876 | retransmitted
57.296 ACK: 7875 | received
57.296 ACK: 7875 | received
57.296 ACK: 7875 | received
57.296 ACK: 7875 | received
57.296 ACK: 7875 | received
57.296 pkt: 7875 | 3 duplicated ACKs
57.296 pkt: 7876 | retransmitted
57.319 ACK: 7875 | received
57.319 ACK: 7875 | received
57.319 ACK: 7875 | received
57.319 ACK: 7875 | received
57.319 ACK: 7875 | received
57.319 pkt: 7875 | 3 duplicated ACKs
57.319 pkt: 7876 | retransmitted
57.338 ACK: 7875 | received
57.338 ACK: 7875 | received
57.338 ACK: 7875 | received
57.338 ACK: 7875 | received
57.338 ACK: 7875 | received
57.338 pkt: 7875 | 3 duplicated ACKs
57.338 pkt: 7876 | retransmitted
57.362 ACK: 7915 | received
57.362 ACK: 7915 | received
57.362 ACK: 7915 | received
57.362 ACK: 7915 | received
57.362 ACK: 7915 | received
57.363 pkt: 7916 | sent
57.363 pkt: 7915 | 3 duplicated ACKs
57.363 pkt: 7916 | retransmitted
57.392 ACK: 7915 | received
57.414 ACK: 7915 | received
57.435 ACK: 7916 | received
57.435 ACK: 7916 | received
57.435 pkt: 7917 | sent
57.435 pkt: 7918 | sent
57.435 pkt: 7919 | sent
57.435 pkt: 7920 | sent
57.435 pkt: 7921 | sent
57.435 pkt: 7922 | sent
57.435 pkt: 7923 | sent
57.435 pkt: 7924 | sent
57.435 pkt: 7925 | sent
57.435 pkt: 7926 | sent
57.435 pkt: 7927 | sent
57.435 pkt: 7928 | sent
57.435 pkt: 7929 | sent
57.435 pkt: 7930 | sent
57.435 pkt: 7931 | sent
57.435 pkt: 7932 | sent
57.435 pkt: 7933 | sent
57.435 pkt: 7934 | sent
57.435 pkt: 7935 | sent
57.435 pkt: 7936 | sent
57.435 pkt: 7937 | sent
57.435 pkt: 7938 | sent
57.435 pkt: 7939 | sent
57.435 pkt: 7940 | sent
57.435 pkt: 7941 | sent
57.435 pkt: 7942 | sent
57.435 pkt: 7943 | sent
57.435 pkt: 7944 | sent
57.435 pkt: 7945 | sent
57.435 pkt: 7946 | sent
57.435 pkt: 7947 | sent
57.435 pkt: 7948 | sent
57.435 pkt: 7949 | sent
57.435 pkt: 7950 | sent
57.435 pkt: 7951 | sent
57.435 pkt: 7952 | sent
57.435 pkt: 7953 | sent
57.435 pkt: 7954 | sent
57.435 pkt: 7955 | sent
57.435 pkt: 7956 | sent
57.521 ACK: 7917 | received
57.521 ACK: 7918 | received
57.521 ACK: 7919 | received
57.521 ACK: 7920 | received
57.521 ACK: 7921 | received
57.521 ACK: 7921 | received
57.521 ACK: 7921 | received
57.521 ACK: 7921 | received
57.521 ACK: 7921 | received
57.521 pkt: 7921 | 3 duplicated ACKs
57.522 pkt: 7922 | retransmitted
57.544 ACK: 7921 | received
57.544 ACK: 7921 | received
57.544 ACK: 7921 | received
57.544 pkt: 7921 | 3 duplicated ACKs
57.544 pkt: 7922 | retransmitted
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 ACK: 7921 | received
57.565 pkt: 7921 | 3 duplicated ACKs
57.565 pkt: 7922 | retransmitted
57.587 ACK: 7921 | received
57.587 ACK: 7921 | received
57.587 ACK: 7921 | received
57.587 ACK: 7921 | received
57.587 ACK: 7921 | received
57.587 pkt: 7921 | 3 duplicated ACKs
57.587 pkt: 7922 | retransmitted
57.606 ACK: 7921 | received
57.606 ACK: 7921 | received
57.606 ACK: 7921 | received
57.606 ACK: 7921 | received
57.606 ACK: 7921 | received
57.606 ACK: 7921 | received
57.606 pkt: 7921 | 3 duplicated ACKs
57.607 pkt: 7922 | retransmitted
57.630 ACK: 7931 | received
57.630 ACK: 7931 | received
57.630 ACK: 7931 | received
57.630 pkt: 7957 | sent
57.630 pkt: 7958 | sent
57.630 pkt: 7959 | sent
57.630 pkt: 7960 | sent
57.630 pkt: 7961 | sent
57.630 pkt: 7962 | sent
57.630 pkt: 7963 | sent
57.630 pkt: 7964 | sent
57.630 pkt: 7965 | sent
57.631 pkt: 7966 | sent
57.631 pkt: 7967 | sent
57.631 pkt: 7968 | sent
57.631 pkt: 7969 | sent
57.631 pkt: 7970 | sent
57.631 pkt: 7971 | sent
57.663 ACK: 7931 | received
57.663 pkt: 7931 | 3 duplicated ACKs
57.663 pkt: 7932 | retransmitted
57.684 ACK: 7931 | received
57.705 ACK: 7931 | received
57.705 ACK: 7931 | received
57.705 ACK: 7931 | received
57.705 ACK: 7931 | received
57.705 pkt: 7931 | 3 duplicated ACKs
57.705 pkt: 7932 | retransmitted
57.726 ACK: 7931 | received
57.726 ACK: 7931 | received
57.726 ACK: 7931 | received
57.726 ACK: 7931 | received
57.726 ACK: 7931 | received
57.726 pkt: 7931 | 3 duplicated ACKs
57.726 pkt: 7932 | retransmitted
57.748 ACK: 7931 | received
57.748 ACK: 7931 | received
57.748 ACK: 7931 | received
57.748 ACK: 7931 | received
57.748 ACK: 7931 | received
57.748 ACK: 7931 | received
57.748 pkt: 7931 | 3 duplicated ACKs
57.749 pkt: 7932 | retransmitted
57.768 ACK: 7971 | received
57.768 pkt: 7972 | sent
57.768 pkt: 7973 | sent
57.768 pkt: 7974 | sent
57.768 pkt: 7975 | sent
57.768 pkt: 7976 | sent
57.768 pkt: 7977 | sent
57.768 pkt: 7978 | sent
57.768 pkt: 7979 | sent
57.768 pkt: 7980 | sent
57.768 pkt: 7981 | sent
57.768 pkt: 7982 | sent
57.768 pkt: 7983 | sent
57.768 pkt: 7984 | sent
57.768 pkt: 7985 | sent
57.768 pkt: 7986 | sent
57.768 pkt: 7987 | sent
57.768 pkt: 7988 | sent
57.768 pkt: 7989 | sent
57.768 pkt: 7990 | sent
57.768 pkt: 7991 | sent
57.768 pkt: 7992 | sent
57.768 pkt: 7993 | sent
57.768 pkt: 7994 | sent
57.768 pkt: 7995 | sent
57.768 pkt: 7996 | sent
57.768 pkt: 7997 | sent
57.768 pkt: 7998 | sent
57.768 pkt: 7999 | sent
57.768 pkt: 8000 | sent
57.768 pkt: 8001 | sent
57.768 pkt: 8002 | sent
57.768 pkt: 8003 | sent
57.768 pkt: 8004 | sent
57.768 pkt: 8005 | sent
57.768 pkt: 8006 | sent
57.768 pkt: 8007 | sent
57.768 pkt: 8008 | sent
57.768 pkt: 8009 | sent
57.768 pkt: 8010 | sent
57.768 pkt: 8011 | sent
57.801 ACK: 7971 | received
57.823 ACK: 7971 | received
57.843 ACK: 7972 | received
57.843 ACK: 7974 | received
57.843 ACK: 7975 | received
57.843 ACK: 7975 | received
57.843 ACK: 7975 | received
57.844 pkt: 8012 | sent
57.844 pkt: 8013 | sent
57.844 pkt: 8014 | sent
57.844 pkt: 8015 | sent
57.865 ACK: 7975 | received
57.865 ACK: 7975 | received
57.865 ACK: 7975 | received
57.865 ACK: 7975 | received
57.865 ACK: 7975 | received
57.865 ACK: 7975 | received
57.865 pkt: 7975 | 3 duplicated ACKs
57.866 pkt: 7976 | retransmitted
57.888 ACK: 7975 | received
57.888 ACK: 7975 | received
57.888 ACK: 7975 | received
57.888 ACK: 7975 | received
57.888 ACK: 7975 | received
57.888 ACK: 7975 | received
57.888 pkt: 7975 | 3 duplicated ACKs
57.888 pkt: 7976 | retransmitted
57.909 ACK: 7975 | received
57.909 ACK: 7975 | received
57.909 ACK: 7975 | received
57.909 ACK: 7975 | received
57.909 ACK: 7975 | received
57.909 ACK: 7975 | received
57.909 pkt: 7975 | 3 duplicated ACKs
57.910 pkt: 7976 | retransmitted
57.930 ACK: 7975 | received
57.930 ACK: 7975 | received
57.930 ACK: 7975 | received
57.930 ACK: 7975 | received
57.930 ACK: 7975 | received
57.930 pkt: 7975 | 3 duplicated ACKs
57.931 pkt: 7976 | retransmitted
57.952 ACK: 7975 | received
57.952 ACK: 7975 | received
57.952 ACK: 7975 | received
57.952 ACK: 7975 | received
57.952 ACK: 7975 | received
57.952 ACK: 7975 | received
57.952 ACK: 7975 | received
57.952 pkt: 7975 | 3 duplicated ACKs
57.952 pkt: 7976 | retransmitted
57.974 ACK: 7975 | received
57.974 ACK: 7975 | received
57.974 ACK: 7975 | received
57.974 ACK: 7975 | received
57.974 ACK: 7975 | received
57.974 pkt: 7975 | 3 duplicated ACKs
57.975 pkt: 7976 | retransmitted
57.994 ACK: 7975 | received
57.994 ACK: 8002 | received
57.994 ACK: 8002 | received
57.994 ACK: 8002 | received
57.994 pkt: 8016 | sent
57.994 pkt: 8017 | sent
57.994 pkt: 8018 | sent
57.994 pkt: 8019 | sent
57.994 pkt: 8020 | sent
57.994 pkt: 8021 | sent
57.994 pkt: 8022 | sent
57.994 pkt: 8023 | sent
57.994 pkt: 8024 | sent
57.995 pkt: 8025 | sent
57.995 pkt: 8026 | sent
57.995 pkt: 8027 | sent
57.995 pkt: 8028 | sent
57.995 pkt: 8029 | sent
57.995 pkt: 8030 | sent
57.995 pkt: 8031 | sent
57.995 pkt: 8032 | sent
57.995 pkt: 8033 | sent
57.995 pkt: 8034 | sent
57.995 pkt: 8035 | sent
57.995 pkt: 8036 | sent
57.995 pkt: 8037 | sent
57.995 pkt: 8038 | sent
57.995 pkt: 8039 | sent
57.995 pkt: 8040 | sent
57.995 pkt: 8041 | sent
57.995 pkt: 8042 | sent
58.028 ACK: 8002 | received
58.028 pkt: 8002 | 3 duplicated ACKs
58.028 pkt: 8003 | retransmitted
58.048 ACK: 8002 | received
58.069 ACK: 8002 | received
58.069 ACK: 8002 | received
58.069 ACK: 8002 | received
58.069 ACK: 8002 | received
58.069 ACK: 8002 | received
58.069 pkt: 8002 | 3 duplicated ACKs
58.070 pkt: 8003 | retransmitted
58.091 ACK: 8002 | received
58.091 ACK: 8002 | received
58.091 ACK: 8002 | received
58.092 ACK: 8002 | received
58.092 ACK: 8002 | received
58.092 pkt: 8002 | 3 duplicated ACKs
58.092 pkt: 8003 | retransmitted
58.113 ACK: 8002 | received
58.113 ACK: 8002 | received
58.113 ACK: 8002 | received
58.113 ACK: 8002 | received
58.113 ACK: 8002 | received
58.113 ACK: 8002 | received
58.113 pkt: 8002 | 3 duplicated ACKs
58.113 pkt: 8003 | retransmitted
58.135 ACK: 8002 | received
58.135 ACK: 8002 | received
58.135 ACK: 8002 | received
58.135 ACK: 8002 | received
58.135 pkt: 8002 | 3 duplicated ACKs
58.136 pkt: 8003 | retransmitted
58.154 ACK: 8002 | received
58.154 ACK: 8002 | received
58.154 ACK: 8002 | received
58.155 ACK: 8002 | received
58.155 ACK: 8002 | received
58.155 ACK: 8002 | received
58.155 pkt: 8002 | 3 duplicated ACKs
58.155 pkt: 8003 | retransmitted
58.176 ACK: 8042 | received
58.176 ACK: 8042 | received
58.176 ACK: 8042 | received
58.176 ACK: 8042 | received
58.176 pkt: 8043 | sent
58.176 pkt: 8042 | 3 duplicated ACKs
58.176 pkt: 8043 | retransmitted
58.211 ACK: 8042 | received
58.230 ACK: 8042 | received
58.251 ACK: 8043 | received
58.251 ACK: 8043 | received
58.251 pkt: 8044 | sent
58.251 pkt: 8045 | sent
58.251 pkt: 8046 | sent
58.251 pkt: 8047 | sent
58.251 pkt: 8048 | sent
58.251 pkt: 8049 | sent
58.251 pkt: 8050 | sent
58.251 pkt: 8051 | sent
58.251 pkt: 8052 | sent
58.251 pkt: 8053 | sent
58.251 pkt: 8054 | sent
58.251 pkt: 8055 | sent
58.251 pkt: 8056 | sent
58.251 pkt: 8057 | sent
58.251 pkt: 8058 | sent
58.251 pkt: 8059 | sent
58.251 pkt: 8060 | sent
58.251 pkt: 8061 | sent
58.251 pkt: 8062 | sent
58.251 pkt: 8063 | sent
58.251 pkt: 8064 | sent
58.251 pkt: 8065 | sent
58.251 pkt: 8066 | sent
58.251 pkt: 8067 | sent
58.251 pkt: 8068 | sent
58.251 pkt: 8069 | sent
58.251 pkt: 8070 | sent
58.251 pkt: 8071 | sent
58.251 pkt: 8072 | sent
58.251 pkt: 8073 | sent
58.251 pkt: 8074 | sent
58.251 pkt: 8075 | sent
58.251 pkt: 8076 | sent
58.251 pkt: 8077 | sent
58.252 pkt: 8078 | sent
58.252 pkt: 8079 | sent
58.252 pkt: 8080 | sent
58.252 pkt: 8081 | sent
58.252 pkt: 8082 | sent
58.252 pkt: 8083 | sent
58.328 ACK: 8045 | received
58.328 ACK: 8046 | received
58.328 ACK: 8047 | received
58.328 ACK: 8048 | received
58.328 ACK: 8049 | received
58.328 pkt: 8084 | sent
58.328 pkt: 8085 | sent
58.328 pkt: 8086 | sent
58.328 pkt: 8087 | sent
58.328 pkt: 8088 | sent
58.328 pkt: 8089 | sent
58.348 ACK: 8050 | received
58.348 ACK: 8051 | received
58.348 ACK: 8052 | received
58.348 ACK: 8053 | received
58.348 ACK: 8054 | received
58.349 pkt: 8090 | sent
58.349 pkt: 8091 | sent
58.349 pkt: 8092 | sent
58.349 pkt: 8093 | sent
58.350 pkt: 8094 | sent
58.370 ACK: 8055 | received
58.370 ACK: 8056 | received
58.370 ACK: 8057 | received
58.370 ACK: 8058 | received
58.370 ACK: 8059 | received
58.371 pkt: 8095 | sent
58.371 pkt: 8096 | sent
58.371 pkt: 8097 | sent
58.371 pkt: 8098 | sent
58.372 pkt: 8099 | sent
58.392 ACK: 8060 | received
58.392 ACK: 8061 | received
58.392 ACK: 8062 | received
58.392 ACK: 8063 | received
58.392 ACK: 8064 | received
58.392 ACK: 8065 | received
58.393 pkt: 8100 | sent
58.393 pkt: 8101 | sent
58.393 pkt: 8102 | sent
58.393 pkt: 8103 | sent
58.394 pkt: 8104 | sent
58.394 pkt: 8105 | sent
58.413 ACK: 8066 | received
58.413 ACK: 8067 | received
58.413 ACK: 8068 | received
58.413 ACK: 8069 | received
58.413 ACK: 8070 | received
58.414 pkt: 8106 | sent
58.414 pkt: 8107 | sent
58.414 pkt: 8108 | sent
58.414 pkt: 8109 | sent
58.414 pkt: 8110 | sent
58.436 ACK: 8071 | received
58.436 ACK: 8073 | received
58.436 ACK: 8074 | received
58.436 ACK: 8075 | received
58.436 ACK: 8076 | received
58.436 pkt: 8111 | sent
58.436 pkt: 8112 | sent
58.436 pkt: 8113 | sent
58.436 pkt: 8114 | sent
58.436 pkt: 8115 | sent
58.436 pkt: 8116 | sent
58.457 ACK: 8076 | received
58.457 ACK: 8076 | received
58.457 ACK: 8076 | received
58.457 ACK: 8076 | received
58.457 ACK: 8076 | received
58.457 ACK: 8076 | received
58.457 pkt: 8076 | 3 duplicated ACKs
58.457 pkt: 8077 | retransmitted
58.478 ACK: 8076 | received
58.478 ACK: 8076 | received
58.479 ACK: 8076 | received
58.479 ACK: 8076 | received
58.479 ACK: 8076 | received
58.479 pkt: 8076 | 3 duplicated ACKs
58.479 pkt: 8077 | retransmitted
58.499 ACK: 8076 | received
58.499 ACK: 8076 | received
58.499 ACK: 8076 | received
58.499 ACK: 8076 | received
58.499 pkt: 8076 | 3 duplicated ACKs
58.500 pkt: 8077 | retransmitted
58.521 ACK: 8076 | received
58.521 ACK: 8076 | received
58.521 ACK: 8076 | received
58.521 ACK: 8076 | received
58.521 ACK: 8076 | received
58.521 pkt: 8076 | 3 duplicated ACKs
58.521 pkt: 8077 | retransmitted
58.541 ACK: 8076 | received
58.541 ACK: 8076 | received
58.541 ACK: 8076 | received
58.541 ACK: 8076 | received
58.541 ACK: 8076 | received
58.541 pkt: 8076 | 3 duplicated ACKs
58.541 pkt: 8077 | retransmitted
58.565 ACK: 8076 | received
58.565 ACK: 8076 | received
58.565 ACK: 8076 | received
58.565 ACK: 8076 | received
58.565 ACK: 8076 | received
58.565 ACK: 8076 | received
58.565 pkt: 8076 | 3 duplicated ACKs
58.565 pkt: 8077 | retransmitted
58.583 ACK: 8076 | received
58.584 ACK: 8076 | received
58.584 ACK: 8076 | received
58.584 ACK: 8076 | received
58.584 pkt: 8076 | 3 duplicated ACKs
58.584 pkt: 8077 | retransmitted
58.606 ACK: 8080 | received
58.607 ACK: 8080 | received
58.607 ACK: 8080 | received
58.607 ACK: 8080 | received
58.607 ACK: 8080 | received
58.607 pkt: 8081 | timeout since 58.25154185295105(timeout value 0.2514406798551442)
58.607 pkt: 8081 | retransmitted
58.607 pkt: 8080 | 3 duplicated ACKs
58.607 pkt: 8081 | retransmitted
58.640 ACK: 8080 | received
58.659 ACK: 8080 | received
58.680 ACK: 8085 | received
58.680 ACK: 8085 | received
58.680 pkt: 8086 | timeout since 58.32800817489624(timeout value 0.2630354539634432)
58.680 pkt: 8086 | retransmitted
58.755 ACK: 8116 | received
58.755 pkt: 8117 | sent
58.755 pkt: 8118 | sent
58.755 pkt: 8119 | sent
58.755 pkt: 8120 | sent
58.755 pkt: 8121 | sent
58.755 pkt: 8122 | sent
58.755 pkt: 8123 | sent
58.755 pkt: 8124 | sent
58.759 pkt: 8125 | sent
58.759 pkt: 8126 | sent
58.759 pkt: 8127 | sent
58.759 pkt: 8128 | sent
58.759 pkt: 8129 | sent
58.759 pkt: 8130 | sent
58.759 pkt: 8131 | sent
58.759 pkt: 8132 | sent
58.759 pkt: 8133 | sent
58.759 pkt: 8134 | sent
58.759 pkt: 8135 | sent
58.759 pkt: 8136 | sent
58.760 pkt: 8137 | sent
58.760 pkt: 8138 | sent
58.760 pkt: 8139 | sent
58.760 pkt: 8140 | sent
58.760 pkt: 8141 | sent
58.760 pkt: 8142 | sent
58.760 pkt: 8143 | sent
58.760 pkt: 8144 | sent
58.760 pkt: 8145 | sent
58.760 pkt: 8146 | sent
58.760 pkt: 8147 | sent
58.760 pkt: 8148 | sent
58.761 pkt: 8149 | sent
58.761 pkt: 8150 | sent
58.761 pkt: 8151 | sent
58.761 pkt: 8152 | sent
58.761 pkt: 8153 | sent
58.761 pkt: 8154 | sent
58.761 pkt: 8155 | sent
58.761 pkt: 8156 | sent
58.831 ACK: 8117 | received
58.832 ACK: 8118 | received
58.832 ACK: 8119 | received
58.832 ACK: 8120 | received
58.832 ACK: 8122 | received
58.832 pkt: 8157 | sent
58.832 pkt: 8158 | sent
58.832 pkt: 8159 | sent
58.832 pkt: 8160 | sent
58.832 pkt: 8161 | sent
58.833 pkt: 8162 | sent
58.853 ACK: 8123 | received
58.853 ACK: 8124 | received
58.853 ACK: 8125 | received
58.853 ACK: 8126 | received
58.853 ACK: 8127 | received
58.853 pkt: 8163 | sent
58.853 pkt: 8164 | sent
58.853 pkt: 8165 | sent
58.853 pkt: 8166 | sent
58.853 pkt: 8167 | sent
58.874 ACK: 8128 | received
58.874 ACK: 8129 | received
58.874 ACK: 8130 | received
58.874 ACK: 8131 | received
58.874 ACK: 8132 | received
58.874 ACK: 8133 | received
58.875 pkt: 8168 | sent
58.875 pkt: 8169 | sent
58.875 pkt: 8170 | sent
58.875 pkt: 8171 | sent
58.875 pkt: 8172 | sent
58.875 pkt: 8173 | sent
58.896 ACK: 8134 | received
58.896 ACK: 8135 | received
58.896 ACK: 8136 | received
58.896 ACK: 8137 | received
58.896 ACK: 8138 | received
58.896 ACK: 8139 | received
58.896 pkt: 8174 | sent
58.896 pkt: 8175 | sent
58.896 pkt: 8176 | sent
58.896 pkt: 8177 | sent
58.896 pkt: 8178 | sent
58.896 pkt: 8179 | sent
58.917 ACK: 8140 | received
58.917 ACK: 8141 | received
58.917 ACK: 8142 | received
58.917 ACK: 8143 | received
58.917 ACK: 8144 | received
58.917 pkt: 8180 | sent
58.917 pkt: 8181 | sent
58.917 pkt: 8182 | sent
58.917 pkt: 8183 | sent
58.918 pkt: 8184 | sent
58.938 ACK: 8145 | received
58.938 ACK: 8146 | received
58.938 ACK: 8147 | received
58.938 ACK: 8148 | received
58.938 ACK: 8149 | received
58.939 pkt: 8185 | sent
58.939 pkt: 8186 | sent
58.940 pkt: 8187 | sent
58.940 pkt: 8188 | sent
58.940 pkt: 8189 | sent
58.960 ACK: 8150 | received
58.960 ACK: 8151 | received
58.960 ACK: 8152 | received
